z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.0380000000000003,1397.5059818744344,4.981296127664645,0.17603785244544565,11.4172670285088,0.4965650949349164,0.07378588943880508,1.105963208963408e-05,8.216896424290132e-07,3.8155271972664565e-12,4.499393665484519e-12,7.084323742176137e-13,1.670812955684084e-12,2.148077284638352e-07,2.6926767155424727e-07,0.2019111848687009,0.26810273500658954,5.485437243553345e-15,1.3344759360274738e-14,6.155390065081094e-13,1.5431917298185837e-12,7.186696104045518e-13,7.430202983447028e-13,1.0385429733040372e-06,1.1508918236661827e-06,0.002298247266379554,0.0027176212908911757,0.258709583477233,0.5341118655741327,0.03192577662892239,0.10355941099905513,1.2727598750097913e-07,2.722203275709814e-07,2.7767006874345407e-06,6.1451593441930904e-06,1.2402689616918392e-12,2.8370058530400506e-12,3.4911358022379965e-16,6.440716644102215e-16,0.002310143174702829,0.004776835547339859,6.587159486045349e-08,1.4599507557315743e-07,3.296760135008898e-17,1.0214701155484254e-16,3.019382568868793e-21,9.355272859421977e-21,1.0459251629804061e-06,3.5466003047201282e-06,1.5970837432263787e-14,5.181019912040588e-14,5.8569172710409245e-18,1.1231806156316339e-17,3.378337911322939e-11,6.729634226920582e-11,2.3827720000982356e-15,7.556313496685285e-15,1.765564158866949e-17,5.4678317854841e-17,0.006263629519479071,0.012933253410504485,1.6325924995713337e-27,4.807299513064346e-27,4.9130946804278844e-11,1.5603720027238856e-10,1.1283404738585543e-08,3.66737915250169e-08
2.039,1397.4833263252594,4.981352739809575,0.1760358518080814,11.422947689520344,0.496567675266038,0.07378643489791473,1.105722581414911e-05,8.21512669194736e-07,3.81358907527969e-12,4.4971180450930065e-12,7.080639365512876e-13,1.669947675687031e-12,2.147444753456015e-07,2.69188973110603e-07,0.2019090455920535,0.2681004831919974,5.4825525611505775e-15,1.3337770907440185e-14,6.153066734523977e-13,1.5426126451745728e-12,7.180688919773651e-13,7.424008561434323e-13,1.037965296383112e-06,1.1502541801134338e-06,0.002297479352897414,0.0027167192180814026,0.2587097405087928,0.5341133627260218,0.03192619188347596,0.10356098541165935,1.272577183810193e-07,2.721818509597939e-07,2.7767272252740804e-06,6.145231570928447e-06,1.2401308850401094e-12,2.8366962444951394e-12,3.4912485731983206e-16,6.440938837497838e-16,0.00230991459740809,0.004776373392284578,6.582254715179295e-08,1.458866886415015e-07,3.29675293374486e-17,1.0214701275364595e-16,3.0189890292074356e-21,9.354074056112908e-21,1.0459228658884527e-06,3.546600304195422e-06,1.5965290753266153e-14,5.179231915520178e-14,5.8551079200290675e-18,1.1228361023545025e-17,3.378315048175328e-11,6.729603462391001e-11,2.3824729253767376e-15,7.555381654763857e-15,1.7649128621432365e-17,5.4658267673530036e-17,0.0062636157640364315,0.01293325341050478,1.6325889142646638e-27,4.807299513064354e-27,4.910324508036565e-11,1.5594956359013653e-10,1.1279349352972772e-08,3.666069105185115e-08
2.04,1397.4606758117852,4.9814093477466415,0.17603385136488853,11.428628415086742,0.4965702538260031,0.07378697995889594,1.1054820518333263e-05,8.213357664404802e-07,3.811652341003118e-12,4.494844042780288e-12,7.07695772067615e-13,1.669083033077341e-12,2.1468125443240612e-07,2.691103141905161e-07,0.20190690765900576,0.2680982326525673,5.479670026910255e-15,1.333078762508738e-14,6.150744805670258e-13,1.5420339065335288e-12,7.174688964724237e-13,7.417821572610605e-13,1.037388201995065e-06,1.1496171771739265e-06,0.0022967121721432586,0.002715818002691273,0.2587098969929936,0.5341148577602797,0.03192660722800867,0.1035625599302856,1.272394550327657e-07,2.721433860177503e-07,2.776753746465895e-06,6.145303749699063e-06,1.2399928476726263e-12,2.8363867191705455e-12,3.491361242356832e-16,6.441160832067553e-16,0.0023096861590084813,0.0047759115135137436,6.577356437896319e-08,1.4577844488416668e-07,3.296745738604478e-17,1.0214701395206132e-16,3.0185956221393444e-21,9.352875640959205e-21,1.0459205707433628e-06,3.5466003036708975e-06,1.5959747221264914e-14,5.177444922415524e-14,5.8532995000680575e-18,1.1224917640232117e-17,3.378292196649856e-11,6.729572708351655e-11,2.3821739683348396e-15,7.554450167878733e-15,1.7642619143342267e-17,5.4638228108152745e-17,0.006263602020252456,0.012933253410505066,1.6325853319967824e-27,4.807299513064359e-27,4.907557293636253e-11,1.5586202017744603e-10,1.127529816892307e-08,3.6647604109087306e-08
2.041,1397.438030334511,4.981465951462423,0.17603185111632966,11.43430920520318,0.49657283062584967,0.0737875246235498,1.1052416201991957e-05,8.211589341550949e-07,3.8097169931746605e-12,4.492571657091556e-12,7.073278806294693e-13,1.6682190275443948e-12,2.1461806569869188e-07,2.690316947632566e-07,0.2019047710590844,0.26809598337501866,5.476789640058023e-15,1.3323809511435608e-14,6.148424277082915e-13,1.5414555135441701e-12,7.168696227911186e-13,7.411642005717686e-13,1.0368116893449894e-06,1.1489808139771233e-06,0.0022959457231595433,0.002714917643605314,0.25871005292161087,0.5341163506611096,0.03192702267127752,0.10356413458356532,1.2722119745257695e-07,2.7210493273796835e-07,2.7767802509807e-06,6.145375880453283e-06,1.2398548495794988e-12,2.8360772770523258e-12,3.491473809816797e-16,6.441382628013866e-16,0.0023094578593814393,0.004775449910789102,6.572464642750916e-08,1.456703440493537e-07,3.2967385495802985e-17,1.021470151500883e-16,3.0182023476352705e-21,9.3516776139006e-21,1.0459182775427717e-06,3.5466003031465435e-06,1.5954206833592358e-14,5.1756589318894705e-14,5.8514920106285665e-18,1.12214760054186e-17,3.378269356736089e-11,6.729541964797193e-11,2.3818751287976427e-15,7.55351903549986e-15,1.763611315156954e-17,5.4618199150250944e-17,0.006263588288113007,0.01293325341050536,1.6325817527640017e-27,4.807299513064358e-27,4.904793032932043e-11,1.5577456989936687e-10,1.1271251180567434e-08,3.663453067789443e-08
2.0420000000000003,1397.4153898775376,4.981522550992657,0.17602985106113014,11.439990059864886,0.49657540565473607,0.07378806889042251,1.105001286292733e-05,8.209821721785471e-07,3.807783029608976e-12,4.490300885482982e-12,7.069602616197374e-13,1.6673556576454282e-12,2.1455490909567668e-07,2.68953114768966e-07,0.20190263580368098,0.2680937353750902,5.473911395303363e-15,1.3316836553716493e-14,6.146105146930471e-13,1.5408774657562306e-12,7.162710696174006e-13,7.40546984724866e-13,1.0362357575058463e-06,1.1483450895059818e-06,0.002295180005010813,0.0027140181397340038,0.2587102083082324,0.5341178414577211,0.031927438200214146,0.10356570932932832,1.2720294563124372e-07,2.7206649110164226e-07,2.7768067389101957e-06,6.145447963406901e-06,1.2397168906689482e-12,2.8357679179390734e-12,3.491586275680284e-16,6.441604225536758e-16,0.0023092296984069775,0.004774988583877478,6.567579318380096e-08,1.4556238588707988e-07,3.2967313666650904e-17,1.0214701634772828e-16,3.017809205383631e-21,9.350479974001544e-21,1.0459159862843746e-06,3.5466003026223732e-06,1.5948669585507673e-14,5.1738739424320356e-14,5.849685450036725e-18,1.1218036115949918e-17,3.378246528423802e-11,6.729511231722341e-11,2.3815764066925723e-15,7.552588257421276e-15,1.762961064098878e-17,5.459818078425343e-17,0.0062635745676042605,0.012933253410505658,1.632578176562722e-27,4.8072995130643605e-27,4.902031721334179e-11,1.5568721261157345e-10,1.1267208382756812e-08,3.662147074177931e-08
2.043,1397.392754434718,4.981579146343985,0.1760278511990438,11.445670979067094,0.49657797891470534,0.07378861275997507,1.104761050013251e-05,8.208054804392897e-07,3.805850448675745e-12,4.488031726065192e-12,7.065929147067405e-13,1.66649292261085e-12,2.1449178458855983e-07,2.6887457416531105e-07,0.20190050189130648,0.26809148865141796,5.471035290038421e-15,1.3309868745687815e-14,6.143787413625616e-13,1.5402997627806502e-12,7.156732357716077e-13,7.399305085106485e-13,1.0356604056361575e-06,1.147710002838257e-06,0.002294415016760945,0.0027131194899870158,0.2587103631535682,0.5341193301527379,0.03192785381462849,0.10356728416717871,1.2718469956290168e-07,2.7202806109712095e-07,2.7768332102745964e-06,6.145519998617516e-06,1.2395789708978606e-12,2.8354586417407023e-12,3.491698640049352e-16,6.441825624836213e-16,0.002309001675965004,0.0047745275325454745,6.562700453463827e-08,1.454545701483103e-07,3.2967241898515783e-17,1.0214701754498154e-16,3.017416195240984e-21,9.349282720847467e-21,1.0459136969658604e-06,3.5466003020983855e-06,1.5943135473520454e-14,5.172089952938854e-14,5.847879817301807e-18,1.1214597969981551e-17,3.378223711702771e-11,6.729480509121841e-11,2.3812778018879535e-15,7.551657833249608e-15,1.7623111607859546e-17,5.4578172998877917e-17,0.006263560858712368,0.012933253410505946,1.632574603389337e-27,4.8072995130643684e-27,4.899273354465451e-11,1.5559994817648814e-10,1.1263169769983272e-08,3.660842428308196e-08
2.044,1397.3701240126634,4.981635737484748,0.17602585153117759,11.451351962805001,0.4965805504248897,0.07378915623521161,1.1045209114160534e-05,8.206288589817116e-07,3.803919249464154e-12,4.485764177797465e-12,7.062258399327419e-13,1.665630822553071e-12,2.1442869216058513e-07,2.687960729325905e-07,0.2018983693033915,0.2680892431799718,5.4681613251740376e-15,1.3302906089668117e-14,6.141471075886694e-13,1.539722404305066e-12,7.150761202439869e-13,7.393147708950941e-13,1.035085632995688e-06,1.1470755531639406e-06,0.002293650757450732,0.0027122216932468366,0.25871051744130186,0.5341208167136594,0.03192826953137061,0.10356885915200073,1.2716645924600575e-07,2.7198964272200486e-07,2.776859664999633e-06,6.145591985933938e-06,1.2394410902871134e-12,2.8351494485136435e-12,3.4918109030271875e-16,6.442046826114629e-16,0.002308773791932642,0.00477406675655418,6.557828036613881e-08,1.4534689658250144e-07,3.296717019132296e-17,1.0214701874184769e-16,3.017023317283448e-21,9.348085854704555e-21,1.045911409584863e-06,3.5466003015745753e-06,1.5937604495747552e-14,5.170306962827195e-14,5.846075112323459e-18,1.1211161567376971e-17,3.378200906562516e-11,6.72944979699027e-11,2.3809793141716787e-15,7.550727762336776e-15,1.7616616050219505e-17,5.455817578835124e-17,0.006263547161423181,0.012933253410506248,1.6325710332401523e-27,4.807299513064371e-27,4.896517928170034e-11,1.5551277646356912e-10,1.1259135336148893e-08,3.6595391282226236e-08
2.045,1397.3474985875268,4.981692324474564,0.17602385205541327,11.457033011073875,0.4965831201637968,0.07378969931309301,1.1042808701844707e-05,8.204523075737581e-07,3.801989429349044e-12,4.483498237616978e-12,7.058590364496476e-13,1.6647693554844306e-12,2.1436563175186394e-07,2.6871761099700876e-07,0.20189623806197401,0.26808699899061705,5.465289493243802e-15,1.3295948567594472e-14,6.139156131698854e-13,1.5391453898331436e-12,7.144797216201081e-13,7.386997704256954e-13,1.0345114385978399e-06,1.1464417393998805e-06,0.0022928872261600243,0.002711324748441862,0.2587106711956323,0.5341223011915825,0.031928685326753005,0.10357043420717364,1.271482246686628e-07,2.7195123595173636e-07,2.7768861032357696e-06,6.1456639257017894e-06,1.2393032487050789e-12,2.834840337965219e-12,3.491923064714919e-16,6.442267829570032e-16,0.0023085460461916545,0.00477360625567383,6.552962056576846e-08,1.4523936494207972e-07,3.2967098545001466e-17,1.0214701993832843e-16,3.0166305710629314e-21,9.346889374213889e-21,1.0459091241391121e-06,3.546600301050941e-06,1.593207664646198e-14,5.168524970266844e-14,5.844271332877166e-18,1.1207726903925017e-17,3.3781781129930014e-11,6.729419095322483e-11,2.380680943521663e-15,7.549798044636612e-15,1.7610123961850707e-17,5.453818913371541e-17,0.0062635334757231,0.012933253410506548,1.632567466111629e-27,4.807299513064383e-27,4.893765437740303e-11,1.5542569732473262e-10,1.125510507648349e-08,3.658237172394775e-08
2.0460000000000003,1397.324878165094,4.981748907284385,0.17602185277276572,11.462714123868949,0.49658568814932025,0.07379024199643738,1.104040926363675e-05,8.202758262522633e-07,3.8000609873792284e-12,4.481233904435175e-12,7.05492504275317e-13,1.6639085214596994e-12,2.1430260334464712e-07,2.686391883376097e-07,0.20189410814971542,0.26808475606095067,5.462419794925143e-15,1.3288996181216897e-14,6.136842579770772e-13,1.538568719050031e-12,7.1388403888652e-13,7.38085506064539e-13,1.0339378217027649e-06,1.1458085607364249e-06,0.002292124421943104,0.0027104286544704045,0.258710824401442,0.5341237835564676,0.03192910121641808,0.10357200938366168,1.2712999582908674e-07,2.7191284078339196e-07,2.7769125249153196e-06,6.1457358177842925e-06,1.239165446168569e-12,2.8345313101424787e-12,3.492035125214914e-16,6.442488635403149e-16,0.002308318438620702,0.00477314602966854,6.548102502066964e-08,1.4513197497875935e-07,3.296702695947739e-17,1.0214702113442303e-16,3.0162379566414405e-21,9.345693279597643e-21,1.0459068406262712e-06,3.546600300527484e-06,1.5926551923693883e-14,5.166743974646739e-14,5.842468478807414e-18,1.1204293979382957e-17,3.37815533098386e-11,6.729388404113096e-11,2.3803826897328966e-15,7.548868679523314e-15,1.760363534069546e-17,5.4518213028899723e-17,0.0062635198015981285,0.012933253410506844,1.632563902000115e-27,4.807299513064386e-27,4.8910158790423585e-11,1.5533871063012313e-10,1.1251078984994993e-08,3.656936558901257e-08
2.047,1397.3022627328214,4.981805485940013,0.17601985368231163,11.468395301185485,0.49658825437499793,0.07379078428444065,1.1038010797751694e-05,8.200994148878424e-07,3.798133921571705e-12,4.478971175946484e-12,7.051262428929816e-13,1.6630483192726353e-12,2.1423960689516792e-07,2.6856080490080993e-07,0.20189197957362653,0.26808251440089004,5.459552225866603e-15,1.3282048920050411e-14,6.134530418365892e-13,1.5379923915291733e-12,7.132890707852624e-13,7.37471976520858e-13,1.0333647814197709e-06,1.145176016196687e-06,0.002291362343871046,0.00270953341025049,0.2587109770679255,0.5341252638284459,0.03192951719168797,0.10357358465353436,1.2711177271924154e-07,2.718744572006684e-07,2.776938930105453e-06,6.1458076623428575e-06,1.239027682602591e-12,2.834222364882343e-12,3.4921470846286414e-16,6.442709243812787e-16,0.0023080909691004146,0.004772686078306289,6.543249361850424e-08,1.4502472644539502e-07,3.2966955434678736e-17,1.0214702233013221e-16,3.015845473765731e-21,9.344497570100784e-21,1.0459045590440463e-06,3.5466003000041973e-06,1.5921030323156173e-14,5.164963974603818e-14,5.840666548680464e-18,1.1200862791056218e-17,3.378132560524933e-11,6.729357723356864e-11,2.3800845527133796e-15,7.547939666729127e-15,1.7597150182129337e-17,5.449824745988161e-17,0.006263506139034531,0.012933253410507115,1.632560340902032e-27,4.807299513064384e-27,4.8882692475977955e-11,1.552518162389342e-10,1.1247057056453566e-08,3.6556372860662276e-08
2.048,1397.2796522941185,4.981862060419494,0.17601785478481516,11.474076543018722,0.4965908188555963,0.07379132617945604,1.1035613304352081e-05,8.199230734958361e-07,3.7962082308439375e-12,4.47671005090733e-12,7.047602522517544e-13,1.6621887488158268e-12,2.141766423823243e-07,2.6848246066144656e-07,0.20188985231949752,0.2680802739921854,5.456686786098492e-15,1.327510678427038e-14,6.132219646136985e-13,1.5374164069416721e-12,7.126948162732452e-13,7.368591807260458e-13,1.0327923169892957e-06,1.1445441049491234e-06,0.002290600990997018,0.002708639014679047,0.2587111291830953,0.5341267419839381,0.03192993326507698,0.10357516005760894,1.2709355533653036e-07,2.718360851989061e-07,2.776965318755852e-06,6.1458794592791296e-06,1.2388899580120817e-12,2.8339135022046803e-12,3.4922589430584525e-16,6.44292965499963e-16,0.0023078636375092857,0.004772226401350814,6.538402624658738e-08,1.449176190940738e-07,3.296688397053209e-17,1.0214702352545641e-16,3.0154531224569706e-21,9.343302245818887e-21,1.0459022793901092e-06,3.546600299481099e-06,1.5915511842582093e-14,5.163184969430609e-14,5.838865542176221e-18,1.1197433338386287e-17,3.3781098016058787e-11,6.729327053048432e-11,2.3797865322726568e-15,7.547011005674348e-15,1.759066848376517e-17,5.447829241956909e-17,0.006263492488018355,0.012933253410507403,1.632556782813741e-27,4.807299513064383e-27,4.885525539228707e-11,1.5516501401990615e-10,1.1243039284952213e-08,3.654339351993847e-08
2.049,1397.2570468340891,4.981918630755678,0.17601585607910405,11.479757849363933,0.4965933815815004,0.0737918676802107,1.103321678136705e-05,8.197468019256096e-07,3.794283913085054e-12,4.474450526861226e-12,7.043945317668719e-13,1.6613298087226168e-12,2.1411370975909956e-07,2.684041555618581e-07,0.20188772639749025,0.26807803484893744,5.453823470628511e-15,1.3268169761832377e-14,6.129910261294815e-13,1.5368407648477363e-12,7.121012740645986e-13,7.36247117360429e-13,1.0322204275028971e-06,1.143912825997131e-06,0.0022898403623946304,0.0027077454666770374,0.25871128075929284,0.5341282180495706,0.031930349424759225,0.10357673555774297,1.2707534367212199e-07,2.7179772476009903e-07,2.77699169095116e-06,6.145951208793175e-06,1.2387522723103476e-12,2.833604721919629e-12,3.492370700605562e-16,6.443149869162003e-16,0.002307636443728188,0.004771766998570559,6.533562279292355e-08,1.448106526783999e-07,3.296681256696563e-17,1.0214702472039656e-16,3.015060902421509e-21,9.342107305871652e-21,1.0459000016621702e-06,3.5466002989581832e-06,1.5909996477393496e-14,5.1614069576695414e-14,5.8370654576987e-18,1.119400561836728e-17,3.3780870542165584e-11,6.72929639318257e-11,2.379488628333739e-15,7.546082696138764e-15,1.7584190240655116e-17,5.4458347892937025e-17,0.0062634788485359,0.01293325341050772,1.6325532277316736e-27,4.807299513064393e-27,4.88278474941992e-11,1.550783038310582e-10,1.1239025665362153e-08,3.653042755041023e-08
2.05,1397.234446351838,4.981975196939543,0.17601385756548554,11.485439220216383,0.4965959425616961,0.07379240878819755,1.1030821228434373e-05,8.195706001534922e-07,3.79236096697463e-12,4.4721926022838764e-12,7.040290812622446e-13,1.660471498590228e-12,2.140508089983779e-07,2.6832588956933503e-07,0.20188560179917053,0.26807579696056016,5.450962278306552e-15,1.3261237850039444e-14,6.127602262392927e-13,1.5362654648935358e-12,7.115084430640467e-13,7.35635785301384e-13,1.0316491121698876e-06,1.1432821784746102e-06,0.0022890804571274715,0.0027068527651536076,0.25871143179028194,0.5341296920136277,0.03193076567749013,0.103578311176071,1.2705713772197072e-07,2.7175937587648227e-07,2.777018046672925e-06,6.1460229108570444e-06,1.2386146254808142e-12,2.833296023997786e-12,3.492482357371667e-16,6.443369886499276e-16,0.002307409387636775,0.0047713078697315505,6.528728314558693e-08,1.4470382695213068e-07,3.2966741223906346e-17,1.0214702591495231e-16,3.0146688136065718e-21,9.340912750125328e-21,1.0458977258579138e-06,3.5466002984354428e-06,1.5904484224790627e-14,5.1596299384400565e-14,5.835266294629336e-18,1.1190579629867946e-17,3.378064318346727e-11,6.729265743753986e-11,2.379190840733404e-15,7.545154737628862e-15,1.757771544982184e-17,5.4438413871063795e-17,0.006263465220573299,0.012933253410508033,1.632549675652215e-27,4.807299513064403e-27,4.88004687393529e-11,1.5499168553927222e-10,1.123501619199215e-08,3.651747493381892e-08
2.051,1397.2118508340704,4.9820317589992635,0.1760118592429527,11.49112065557137,0.4965985017886175,0.07379294950244678,1.1028426643679763e-05,8.193944680434323e-07,3.790439390498379e-12,4.4699362748324916e-12,7.036639002005627e-13,1.6596138171638448e-12,2.1398794005556395e-07,2.68247662629243e-07,0.2018834785326473,0.26807356033842294,5.448103204583997e-15,1.3254311037925913e-14,6.125295647689373e-13,1.5356905066510798e-12,7.10916322013684e-13,7.350251832580869e-13,1.0310783701003385e-06,1.1426521614054114e-06,0.002288321274275561,0.0027059609090371904,0.2587115822863344,0.5341311638984529,0.0319311820135107,0.10357988688115295,1.2703893747781818e-07,2.717210385312684e-07,2.7770443859940484e-06,6.1460945656447005e-06,1.2384770174448391e-12,2.8329874082676417e-12,3.49259391345755e-16,6.443589707208857e-16,0.0023071824691166263,0.004770849014603581,6.523900719334908e-08,1.4459714167055833e-07,3.2966669941283066e-17,1.0214702710912465e-16,3.0142768557462268e-21,9.339718577785274e-21,1.0458954519750733e-06,3.5466002979128806e-06,1.5898975080413614e-14,5.157853910355219e-14,5.833468051487103e-18,1.1187155370102504e-17,3.378041593986316e-11,6.72923510475745e-11,2.3788931693860794e-15,7.544227129897031e-15,1.757124410655892e-17,5.441849033967009e-17,0.006263451604116969,0.012933253410508333,1.632546126571825e-27,4.80729951306441e-27,4.8773119083193226e-11,1.5490515900445374e-10,1.1231010859694526e-08,3.650453565367064e-08
