z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.885,1346.8944345034693,5.079999330266401,0.17261747801508334,10.77027087235075,0.5048977473272164,0.07586463458308841,6.716115293572601e-06,5.045730895631901e-07,1.1570765605827236e-12,1.3797498129850182e-12,1.995958666497831e-13,4.760140669411341e-13,1.0553778719472346e-07,1.3377689305170967e-07,0.19124794976132137,0.2567890283725278,1.525437040634931e-15,3.752602750376159e-15,2.4191890893856763e-13,6.132999538553734e-13,1.0457906217537085e-15,1.014770373570474e-15,1.9035692501852737e-11,1.9901182721580417e-11,5.469851029972039e-13,5.718547134374198e-13,1.5199979817068243e-06,1.7033027720190927e-06,0.005628256987654698,0.006729842682118692,0.25999414749947214,0.5427778174690396,0.03190686606283939,0.10465766935999332,9.197762045708544e-08,1.9892760578263265e-07,2.866357226109207e-06,6.414653529798763e-06,1.1294093801199434e-10,2.612369205440544e-10,9.781672814628234e-13,2.2625401637726762e-12,3.1975024525963835e-06,6.2053162283528245e-06,8.723656278534326e-10,1.8895981431489097e-09,3.295341504101807e-07,7.385489173325493e-07,4.212681231728983e-11,4.714431651954801e-11,3.9908717957733185e-09,8.925268522175096e-09,4.538167712408362e-12,1.04901991639651e-11,0.00013985783347183987,0.0002817175989255011,4.125353989356573e-11,1.291908247350953e-10,0.006170342370168331,0.012883379385816063,7.625164139809092e-26,2.27044711228498e-25,1.3270226675692455e-13,4.2617715514629275e-13,4.894927760298267e-11,1.608795122650144e-10,3.1800593558076247e-15,1.0441337281052302e-14
1.8860000000000001,1346.8693526129232,5.080063692516324,0.1726152910249325,10.776064101873246,0.5049010985098392,0.07586535150842072,6.714398214537745e-06,5.04445506473276e-07,1.1563824324222072e-12,1.3789259820215474e-12,1.994732007308989e-13,4.757228603493852e-13,1.0550111447123575e-07,1.3373078382490247e-07,0.19124545037385068,0.2567863946986654,1.5244900377443533e-15,3.750283654475282e-15,2.4181107236320536e-13,6.130282965586741e-13,1.0446997250815689e-15,1.013714686341632e-15,1.9020425419081886e-11,1.988527742586075e-11,5.4652349897904e-13,5.713737288992204e-13,1.5192166444467006e-06,1.7024319974697045e-06,0.005626839729008579,0.006728166955967114,0.25999427744243825,0.5427796154125716,0.03190732644637001,0.1046594738374414,9.19620866117709e-08,1.98894568878398e-07,2.8663902131881537e-06,6.414745394611211e-06,1.1292888780085683e-10,2.6120978262286365e-10,9.780405800933407e-13,2.262253461426392e-12,3.193104251794261e-06,6.196798175305382e-06,8.716384759279274e-10,1.8880283973334415e-09,3.293382716439136e-07,7.381119917128954e-07,4.2113599124061395e-11,4.712966213285745e-11,3.989598189756328e-09,8.922445299262408e-09,4.536668811792096e-12,1.0486763876995878e-11,0.00013985743763117163,0.00028171759396067216,4.124552305858819e-11,1.2916608227724683e-10,0.006170325016819421,0.012883379389730606,7.625142692631344e-26,2.2704471122849825e-25,1.3254700932616412e-13,4.256797387343661e-13,4.890380635490597e-11,1.6073051592887569e-10,3.176416568485462e-15,1.042940596751919e-14
1.887,1346.844277948133,5.080128046713074,0.172613104363829,10.781857404784317,0.5049044472336421,0.07586606787996661,6.7126820059036156e-06,5.04317986805981e-07,1.1556889090699939e-12,1.3781028642066372e-12,1.9935064507907063e-13,4.754319139152859e-13,1.0546446465900496e-07,1.336847030486616e-07,0.19124295269799746,0.2567837626706463,1.5235438892826225e-15,3.747966638145323e-15,2.417033149995013e-13,6.127568370267458e-13,1.0436103492898309e-15,1.0126604664362182e-15,1.900517633427448e-11,1.9869390807712815e-11,5.460624557218717e-13,5.708933264981169e-13,1.5184360535527379e-06,1.7015620501764022e-06,0.005625423717098647,0.006726492694449202,0.2599944067684036,0.5427814107305005,0.03190778692198278,0.10466127836722608,9.194655903293912e-08,1.988615448476979e-07,2.8664231783381455e-06,6.41483719493825e-06,1.1291684246333258e-10,2.611826551734695e-10,9.779139239476852e-13,2.2619668564563625e-12,3.188713913201126e-06,6.1882953170621175e-06,8.709122835746162e-10,1.8864607165084686e-09,3.291426221467677e-07,7.376755756425921e-07,4.210039118045774e-11,4.711501342166542e-11,3.988325140157585e-09,8.919623282714505e-09,4.535170584586928e-12,1.048333010130545e-11,0.00013985704213933278,0.0002817175889990186,4.123750764092779e-11,1.2914134379811603e-10,0.0061703076787891845,0.012883379393642968,7.625121264385371e-26,2.270447112284988e-25,1.3239201152619784e-13,4.2518315228509256e-13,4.885840302283866e-11,1.605817415737983e-10,3.172779522865968e-15,1.0417493413289873e-14
1.8880000000000001,1346.8192105067296,5.080192392847072,0.17261091803207534,10.787650781074769,0.5049077935101999,0.07586678369969078,6.7109666671827195e-06,5.041905305277296e-07,1.1549959898166689e-12,1.3772804587107608e-12,1.9922819959251355e-13,4.75141227401924e-13,1.0542783773501111e-07,1.336386506948052e-07,0.19124045672311626,0.25678113227500743,1.5225985945282744e-15,3.7456516996578664e-15,2.415956367519955e-13,6.124855750231718e-13,1.042522491758449e-15,1.0116077113352442e-15,1.8989945219966542e-11,1.985352283876112e-11,5.456019723523498e-13,5.704135053313006e-13,1.5176562080296881e-06,1.7006929290426394e-06,0.00562400895037276,0.006724819895754695,0.2599945354696472,0.5427832034083573,0.031908247498061364,0.10466308297715868,9.193103771551836e-08,1.988285336805349e-07,2.8664561215369058e-06,6.41492893074871e-06,1.12904801995356e-10,2.6115553818756905e-10,9.777873130019024e-13,2.2616803488171575e-12,3.1843314197926046e-06,6.179807620794573e-06,8.701870491116335e-10,1.8848950970658717e-09,3.2894720154668947e-07,7.372396682976242e-07,4.208718845870363e-11,4.710037035519145e-11,3.987052644030012e-09,8.916802465999305e-09,4.5336730274689654e-12,1.0479897829281258e-11,0.00013985664699589007,0.00028171758404054234,4.122949361435118e-11,1.2911660921616762e-10,0.006170290356058437,0.01288337939755308,7.625099855047487e-26,2.2704471122849926e-25,1.3223727280408578e-13,4.246873940346891e-13,4.881306747271454e-11,1.6043318876262644e-10,3.1691482074230515e-15,1.040559958079871e-14
1.889,1346.794150277412,5.080256730936903,0.17260873202901714,10.793444230735426,0.5049111373394138,0.07586749896780176,6.709252197192956e-06,5.040631375527436e-07,1.154303673790198e-12,1.3764587645104052e-12,1.9910586409659985e-13,4.74850800398639e-13,1.0539123366946488e-07,1.335926267265655e-07,0.19123796245021984,0.2567785035139315,1.521654152103863e-15,3.743338835670568e-15,2.4148803751551856e-13,6.122145102868938e-13,1.041436149617171e-15,1.010556418276842e-15,1.8974732045553332e-11,1.9837673487345207e-11,5.451420478994868e-13,5.699342643938432e-13,1.5168771067653118e-06,1.6998246328406836e-06,0.005622595427294882,0.006723148558092339,0.25999466355008266,0.5427849934559457,0.0319087081713506,0.10466488765687101,9.191552265185183e-08,1.987955353613141e-07,2.8664890428295454e-06,6.41502060216205e-06,1.1289276638969628e-10,2.611284316495298e-10,9.776607471941021e-13,2.2613939383755244e-12,3.1799567547243937e-06,6.171335054022882e-06,8.694627707964613e-10,1.883331535266009e-09,3.287520094717789e-07,7.368042688542771e-07,4.207399095925725e-11,4.708573293424956e-11,3.985780701385973e-09,8.913982849202954e-09,4.532176140389934e-12,1.0476467060882128e-11,0.00013985625220041243,0.0002817175790852414,4.122148098395526e-11,1.2909187854797725e-10,0.006170273048608219,0.01288337940146097,7.625078464594233e-26,2.2704471122849926e-25,1.3208279259844402e-13,4.2419246219220343e-13,4.876779957068374e-11,1.602848570589006e-10,3.16552261033208e-15,1.0393724431498661e-14
1.8900000000000001,1346.7690972497803,5.08032106099839,0.17260654635409398,10.799237753757135,0.5049144787223067,0.07586821368467564,6.707538594822379e-06,5.039358078005053e-07,1.1536119601364195e-12,1.3756377806033208e-12,1.9898363842418893e-13,4.745606325126089e-13,1.0535465243331731e-07,1.3354663110811024e-07,0.19123546987920342,0.2567758763880977,1.5207105606989307e-15,3.741028043005735e-15,2.4138051718612e-13,6.11943642559927e-13,1.0403513200272818e-15,1.009506584529667e-15,1.8959536780810168e-11,1.9821842722200884e-11,5.446826814041735e-13,5.694556026932016e-13,1.5160987486617234e-06,1.69895716035883e-06,0.005621183146333306,0.006721478679675914,0.2599947910124928,0.5427867808807024,0.03190916893972289,0.10466669239969202,9.190001383455817e-08,1.9876254987503313e-07,2.866521942254415e-06,6.415112209282522e-06,1.128807356394487e-10,2.6110133554446973e-10,9.775342264663093e-13,2.261107625007236e-12,3.1755899012107357e-06,6.162877584380026e-06,8.687394468966565e-10,1.881770027390946e-09,3.285570455510379e-07,7.363693764908269e-07,4.2060798685478205e-11,4.707110116290001e-11,3.984509312487879e-09,8.91116443297067e-09,4.530679923591946e-12,1.0473037796737945e-11,0.0001398558577524697,0.00028171757413311227,4.121346975724833e-11,1.290671518176705e-10,0.006170255756419642,0.012883379405366673,7.625057093002274e-26,2.2704471122849945e-25,1.3192857035009454e-13,4.236983549737241e-13,4.872259918317755e-11,1.6013674602707339e-10,3.161902719828364e-15,1.0381867927038525e-14
1.891,1346.7440514143168,5.080385383044602,0.172604361006839,10.805031350130754,0.5049178176610076,0.07586892785085461,6.7058258590283054e-06,5.038085411956963e-07,1.1529208480187483e-12,1.374817506008181e-12,1.9886152241551395e-13,4.742707233685845e-13,1.0531809399822819e-07,1.335006638045038e-07,0.19123297900884892,0.25677325089668945,1.5197678190686716e-15,3.738719318647078e-15,2.41273075661015e-13,6.116729715872307e-13,1.0392680001816518e-15,1.0084582073929569e-15,1.8944359395891556e-11,1.9806030512459534e-11,5.442238719191265e-13,5.689775192491703e-13,1.5153211326350781e-06,1.698090510401067e-06,0.005619772105959493,0.006719810258722903,0.2599949178585429,0.5427885656877299,0.03190962980216627,0.10466849720260972,9.188451125651926e-08,1.9872957720725767e-07,2.866554819843478e-06,6.415203752200071e-06,1.1286870973803023e-10,2.6107424985824965e-10,9.774077507643097e-13,2.2608214085967496e-12,3.171230842513707e-06,6.154435179591112e-06,8.68017075690431e-10,1.8802105697457316e-09,3.2836230941452794e-07,7.359349903878998e-07,4.204761164105863e-11,4.705647504557485e-11,3.983238477603342e-09,8.908347217959227e-09,4.5291843773304315e-12,1.0469610037509301e-11,0.00013985546365163212,0.0002817175691841515,4.1205459941665635e-11,1.2904242904914368e-10,0.00617023847947381,0.012883379409270156,7.625035740248267e-26,2.2704471122849963e-25,1.3177460550234993e-13,4.2320507060329887e-13,4.867746617699671e-11,1.5998885523280138e-10,3.1582885242130128e-15,1.0370030029282277e-14
1.8920000000000001,1346.7190127683466,5.080449697067001,0.17260217598751948,10.810825019847133,0.5049211541666168,0.07586964146823107,6.70411398930147e-06,5.036813377030855e-07,1.1522303367270327e-12,1.373997939894436e-12,1.9873951596689907e-13,4.739810727250925e-13,1.0528155834109142e-07,1.3345472478744776e-07,0.19123048982898105,0.25677062702687076,1.5188259264733131e-15,3.736412660820737e-15,2.411657128450558e-13,6.114024971331352e-13,1.0381861874741326e-15,1.0074112843609368e-15,1.892919986343619e-11,1.979023682984949e-11,5.437656185744902e-13,5.685000131624841e-13,1.5145442576925218e-06,1.6972246818733618e-06,0.005618362304629586,0.006718143293432609,0.2599950440809669,0.5427903478635009,0.03191009076660589,0.10467030209193041,9.186901491260083e-08,1.986966173478491e-07,2.8665876755768774e-06,6.415295230888861e-06,1.1285668868128814e-10,2.6104717458235865e-10,9.772813200628443e-13,2.2605352890955596e-12,3.1668795617571907e-06,6.146007807112541e-06,8.67295655507348e-10,1.8786531587466124e-09,3.2816780069277503e-07,7.355011097271627e-07,4.2034429794497666e-11,4.7041854547321853e-11,3.981968193442566e-09,8.905531196869601e-09,4.5276894978908625e-12,1.0466183774680096e-11,0.00013985506989746944,0.00028171756423836297,4.119745150750302e-11,1.2901771014998772e-10,0.0061702212177516935,0.012883379413171485,7.62501440630867e-26,2.2704471122850027e-25,1.3162089750727364e-13,4.2271260733305414e-13,4.863240041923629e-11,1.598411842427032e-10,3.1546800120556357e-15,1.0358210700974937e-14
1.893,1346.6939812936193,5.080514003106272,0.17259999129473041,10.816618762897168,0.5049244882298256,0.07587035453562539,6.702402983921282e-06,5.035541971963954e-07,1.1515404252676454e-12,1.3731790810933725e-12,1.986176188477717e-13,4.736916800379738e-13,1.0524504542700911e-07,1.3340881401368566e-07,0.1912280023498085,0.256768004793157,1.5178848810303104e-15,3.734108064941206e-15,2.4105842862619616e-13,6.111322189190762e-13,1.0371058788611187e-15,1.0063658125032063e-15,1.8914058150609206e-11,1.9774461640374318e-11,5.433079203301285e-13,5.680230833557857e-13,1.5137681226385737e-06,1.696359673454458e-06,0.0056169537408347165,0.006716477782045632,0.2599951696928225,0.5427921274368784,0.03191055182063117,0.10467210702724858,9.185352479316937e-08,1.986636702769229e-07,2.8666205095524675e-06,6.4153866455860335e-06,1.1284467245955746e-10,2.610201096955164e-10,9.771549342707927e-13,2.2602492663026484e-12,3.162536042433652e-06,6.137595435114903e-06,8.665751845711039e-10,1.8770977905802907e-09,3.27973519016946e-07,7.350677336916447e-07,4.202125317932543e-11,4.702723970596292e-11,3.980698463380002e-09,8.902716377306389e-09,4.52619528897248e-12,1.0462759016870996e-11,0.00013985467648955474,0.0002817175592957369,4.118944449500613e-11,1.2899299524684464e-10,0.006170203971234621,0.012883379417070566,7.624993091160445e-26,2.270447112285006e-25,1.3146744580171673e-13,4.2222096336619194e-13,4.8587401777314517e-11,1.5969373262443818e-10,3.1510771713959462e-15,1.0346409903120069e-14
1.8940000000000001,1346.6689569879627,5.080578301152402,0.1725978069287893,10.822412579271743,0.5049278198622754,0.07587106705500987,6.7006928424180295e-06,5.034271196433497e-07,1.1508511129424317e-12,1.3723609287886576e-12,1.9849583095876647e-13,4.734025450760034e-13,1.0520855523334811e-07,1.3336293145551332e-07,0.1912255165606066,0.2567653841819693,1.5169446820373872e-15,3.731805529326617e-15,2.4095122291028504e-13,6.108621367118803e-13,1.036027071763058e-15,1.005321789339651e-15,1.8898934230353618e-11,1.9758704916078504e-11,5.428507763257492e-13,5.675467289397472e-13,1.512992726492014e-06,1.695495484063256e-06,0.005615546413040965,0.006714813722772901,0.25999529468627564,0.5427939043931391,0.03191101297273107,0.10467391203671797,9.18380408932616e-08,1.9863073598470496e-07,2.8666533217470293e-06,6.415477996258107e-06,1.1283266106887836e-10,2.609930551896519e-10,9.770285933650825e-13,2.259963340174512e-12,3.1582002677984267e-06,6.129198031308225e-06,8.658556612234285e-10,1.8755444616891482e-09,3.2777946401964476e-07,7.346348614676115e-07,4.2008081772246756e-11,4.70126304957275e-11,3.979429284893664e-09,8.899902753687432e-09,4.524701747733914e-12,1.0459335757583921e-11,0.00013985428342745958,0.00028171755435627525,4.118143888219039e-11,1.2896828427147736e-10,0.006170186739903661,0.01288337942096742,7.624971794780186e-26,2.270447112285008e-25,1.31314249841242e-13,4.2173013696599306e-13,4.854247011903957e-11,1.5954649994694585e-10,3.1474799908859366e-15,1.0334627598731302e-14
1.895,1346.6439398425996,5.080642591216195,0.17259562288930633,10.828206468961758,0.5049311490670317,0.07587177902706684,6.698983563809589e-06,5.03300104973163e-07,1.1501623989335903e-12,1.3715434820212272e-12,1.9837415214701182e-13,4.731136674803276e-13,1.051720877324804e-07,1.3331707707889126e-07,0.19122303245922165,0.25676276519123226,1.5160053283109439e-15,3.729505051110857e-15,2.4084409559599076e-13,6.105922502601499e-13,1.0349497634184664e-15,1.0042792122135364e-15,1.8883828073317047e-11,1.9742966626605597e-11,5.423941856297274e-13,5.670709489504279e-13,1.512218068185268e-06,1.6946321125218185e-06,0.00561414031972337,0.006713151113835874,0.25999541906204876,0.5427956787354126,0.031911474222835454,0.10467571712041517,9.182256320599364e-08,1.9859781445726285e-07,2.8666861121869372e-06,6.415569282982476e-06,1.1282065450295394e-10,2.6096601105128296e-10,9.76902297294757e-13,2.2596775106030993e-12,3.1538722212134315e-06,6.120815563608574e-06,8.651370837623834e-10,1.8739931684208542e-09,3.2758563533360555e-07,7.342024922415858e-07,4.199491556400995e-11,4.699802690656015e-11,3.978160656998868e-09,8.897090323868458e-09,4.523208873019004e-12,1.0455913994216026e-11,0.00013985389071075684,0.00028171754941997746,4.11734346636302e-11,1.289435772075033e-10,0.006170169523740006,0.01288337942486209,7.624950517144641e-26,2.2704471122850124e-25,1.3116130907585694e-13,4.212401263778515e-13,4.8497605312506536e-11,1.5939948578009599e-10,3.1438884589622734e-15,1.0322863750114248e-14
1.8960000000000001,1346.6189298481167,5.0807068733105,0.1725934391758224,10.834000431958122,0.5049344758462749,0.07587249045234482,6.697275147064631e-06,5.031731531113436e-07,1.1494742824129014e-12,1.3707267398195492e-12,1.9825258225458704e-13,4.728250468800346e-13,1.0513564289632948e-07,1.3327125084920885e-07,0.19122055004438043,0.25676014782005013,1.5150668186208479e-15,3.727206627313212e-15,2.4073704658144207e-13,6.10322559311104e-13,1.0338739510527659e-15,1.0032380784553457e-15,1.8868739649967597e-11,1.972724674141041e-11,5.419381473049438e-13,5.665957424181115e-13,1.5114441466440215e-06,1.6937695576446026e-06,0.005612735459361492,0.006711489953461286,0.2599955428217366,0.542797450468644,0.0319119355699998,0.10467752227554773,9.180709172431411e-08,1.9856490568029907e-07,2.86671888090356e-06,6.4156605058476475e-06,1.1280865275527594e-10,2.6093897726643514e-10,9.76776046006194e-13,2.259391777474164e-12,3.1495518861020247e-06,6.112448000050523e-06,8.644194504850427e-10,1.8724439071208288e-09,3.2739203259238793e-07,7.33770625201911e-07,4.198175454984137e-11,4.698342893341616e-11,3.9768925791572715e-09,8.894279086703255e-09,4.521716664171276e-12,1.0452493725319333e-11,0.00013985349833902015,0.0002817175444868416,4.116543183852524e-11,1.289188740530232e-10,0.006170152322724895,0.012883379428754595,7.624929258230608e-26,2.270447112285018e-25,1.3100862295609835e-13,4.207509298488193e-13,4.845280722610103e-11,1.592526896947017e-10,3.1403025640737397e-15,1.0311118319613346e-14
1.897,1346.593926989624,5.080771147465536,0.1725912557872883,10.839794468251783,0.5049378001949674,0.07587320133030505,6.6955675907264776e-06,5.030462639514217e-07,1.1487867624537295e-12,1.3699107010946505e-12,1.9813112107910084e-13,4.725366827981227e-13,1.0509922069271956e-07,1.3322545272665284e-07,0.1912180693220191,0.256757532077198,1.514129151336833e-15,3.7249102539683695e-15,2.406300757590305e-13,6.100530635973848e-13,1.0327996317425024e-15,1.0021983852509993e-15,1.8853668928902614e-11,1.971154522799038e-11,5.414826603560865e-13,5.661211083121955e-13,1.5106709607252208e-06,1.6929078181689358e-06,0.005611331830453783,0.006709830239898153,0.2599956659741066,0.5427992196127338,0.03191239700609882,0.1046793274757648,9.179162643959448e-08,1.9853200963609705e-07,2.866751627969623e-06,6.415751665034451e-06,1.1279665581739069e-10,2.609119538166238e-10,9.766498394225e-13,2.2591061406195427e-12,3.1452392460923552e-06,6.104095309065183e-06,8.637027596536121e-10,1.8708966740588045e-09,3.2719865543027946e-07,7.333392595385131e-07,4.1968598756564465e-11,4.696883660661045e-11,3.9756250540051936e-09,8.891469048145335e-09,4.5202251240822294e-12,1.0449074957647005e-11,0.00013985310631182575,0.0002817175395568606,4.1157430439138496e-11,1.288941749096781e-10,0.006170135136839752,0.012883379432644854,7.624908018015161e-26,2.270447112285019e-25,1.308561909278343e-13,4.202625456109009e-13,4.840807572844579e-11,1.5910611126233988e-10,3.1367222944912902e-15,1.0299391268987931e-14
