z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.848,1322.4088240742235,5.117152344789013,0.17136419117986101,16.875035272774358,0.5127747218355777,0.07766260605078922,5.231612083158466e-06,3.9617848825547785e-07,6.210355527026206e-13,7.464558495972457e-13,1.0306338673815269e-13,2.4775479463358795e-13,7.313520952473084e-08,9.344348901043591e-08,0.1856069845069778,0.2512021809295556,7.858515850232518e-16,1.9486249233752763e-15,1.487373338512497e-13,3.800778178251056e-13,1.4085689044191226e-16,1.3776869603030084e-16,9.726577365161898e-14,1.024990090503405e-13,3.9299059156037646e-07,4.4389516011722673e-07,0.0018975214833522457,0.00228700497466811,0.2617138609560809,0.5507248299218496,0.03173577533009508,0.10492656064499219,7.855867954227574e-08,1.7126021130838141e-07,2.9451919131882408e-06,6.643637132586181e-06,1.0698609252815512e-10,2.494364436865496e-10,5.121711637244677e-08,1.2329048568791352e-07,3.153005921374355e-07,6.167756692636881e-07,7.035675250454029e-11,1.5361234107031286e-10,3.387003850648999e-08,7.651453489672244e-08,1.620154425161047e-13,1.7048900029344628e-13,3.122866621286722e-11,3.522683267150393e-11,2.7716990643787435e-12,6.043217667973639e-12,2.792493798326974e-09,6.294991476639679e-09,5.677096529628385e-17,1.9621225905502798e-16,1.2550757069218814e-13,4.1499772842181047e-13,0.00012168709938982996,0.00024707063745322807,1.6172360312161513e-05,5.2274406631311435e-05,0.006124151545348981,0.012888900692393271,3.3318726392760575e-31,1.0000000000004807e-30,1.5459607901812077e-12,5.121560928205206e-12
1.849,1322.3853003006298,5.1172163185560615,0.17136204884071324,16.880870870602262,0.5127775083018047,0.07766320216939411,5.230320606056672e-06,3.960815754031168e-07,6.206776760747643e-13,7.46027370857872e-13,1.0300263234598817e-13,2.4760930177634224e-13,7.31108213212689e-08,9.341253805608468e-08,0.185604875148526,0.25119988920350284,7.853835471359226e-16,1.9474687258678964e-15,1.4867399064003858e-13,3.799168045886082e-13,1.4068096870061588e-16,1.3759693969947507e-16,9.715535616918513e-14,1.0238288023024801e-13,3.926584273140705e-07,4.4352096442864313e-07,0.001896396681143399,0.0022856544202126696,0.26171382367992824,0.550725986009107,0.031736276291758826,0.104928452163372,7.854582224545883e-08,1.7123256586772664e-07,2.9452178192854286e-06,6.643710463229406e-06,1.0697047776121789e-10,2.4940059716098996e-10,5.1214895550677846e-08,1.2328541605896192e-07,3.150322937421422e-07,6.162522184173031e-07,7.025116020574683e-11,1.5338214156440025e-10,3.382699638366756e-08,7.641747135002008e-08,1.619251546812346e-13,1.70394372283404e-13,3.121549093749064e-11,3.5212049514978565e-11,2.7709395088043647e-12,6.0415751294451416e-12,2.7913793296984067e-09,6.292493286295323e-09,5.673515111463595e-17,1.9608891735738065e-16,1.2544514223590174e-13,4.1479223508958724e-13,0.00012168710924598577,0.00024707121130880115,1.617203204402722e-05,5.227346273845431e-05,0.00612413782247896,0.012888900703446882,3.3318651704284675e-31,1.0000000000004802e-30,1.542960759667453e-12,5.111633687563472e-12
1.85,1322.3617873587978,5.117280278039154,0.1713599070334504,16.886706541368614,0.5127802911864293,0.07766379746637811,5.229029992176739e-06,3.959847260494502e-07,6.203201678590275e-13,7.45599330307985e-13,1.0294194263613878e-13,2.474639628597434e-13,7.308645253687355e-08,9.338161143558434e-08,0.18560276827668998,0.25119759992101803,7.849160083820527e-16,1.9463137537881235e-15,1.486107048771197e-13,3.797559360540044e-13,1.4050539636724557e-16,1.3742552384882624e-16,9.70451475271587e-14,1.0226697059612634e-13,3.9232682620800836e-07,4.431474015416392e-07,0.0018952736995599662,0.0022843060457478155,0.2617137855366503,0.5507271382782909,0.031736777370320976,0.10493034369594378,7.853297214207831e-08,1.7120493536380815e-07,2.9452436966540135e-06,6.643783705286467e-06,1.0695487844343872e-10,2.4936478558942804e-10,5.121268561767803e-08,1.2328037217160385e-07,3.1476432250084693e-07,6.157294029552833e-07,7.014582181351764e-11,1.5315249483615926e-10,3.378405149363119e-08,7.632062674711888e-08,1.6183495906095482e-13,1.7029984026904253e-13,3.120232748054295e-11,3.519727949603426e-11,2.770180489385171e-12,6.0399337306343955e-12,2.7902657943880275e-09,6.2899971658709055e-09,5.66993758652179e-17,1.959657089540923e-16,1.2538277446478128e-13,4.1458693999132523e-13,0.00012168711920950615,0.0002470717844883298,1.6171704175560122e-05,5.2272519943533686e-05,0.006124124121829177,0.01288890071449246,3.331857713671991e-31,1.00000000000048e-30,1.5399694859821982e-12,5.10173539423052e-12
1.851,1322.338285213902,5.117344223311942,0.17135776575556833,16.89254228505721,0.5127830704789107,0.07766439194068092,5.227740239097425e-06,3.9588794001539617e-07,6.19963027190722e-13,7.451717269211238e-13,1.0288131741886195e-13,2.473187774320261e-13,7.306210312743081e-08,9.335070909372976e-08,0.18560066390414087,0.25119531310106474,7.844489672293423e-16,1.9451600033709177e-15,1.4854747644110836e-13,3.7959521191651216e-13,1.4033017244614252e-16,1.3725444750963904e-16,9.693514716387541e-14,1.0215127955954229e-13,3.919957869252388e-07,4.427744699801076e-07,0.0018941525350617092,0.0022829598470520433,0.2617137465454396,0.5507282867736366,0.03173727854804765,0.10493223518479448,7.852012921535828e-08,1.7117731976166292e-07,2.945269545453439e-06,6.643856859162527e-06,1.069392945348205e-10,2.4932900888099476e-10,5.1210486551888846e-08,1.2327535397504094e-07,3.1449667791095766e-07,6.152072219087759e-07,7.004073655079444e-11,1.5292339919629095e-10,3.374120356266393e-08,7.622400047273334e-08,1.6174485548979686e-13,1.7020540407911311e-13,3.11891758100314e-11,3.5182522579079327e-11,2.7694220046483956e-12,6.038293468398401e-12,2.7891532035289963e-09,6.287503140549016e-09,5.666363973035698e-17,1.9584263447894673e-16,1.2532046781626567e-13,4.143818445799408e-13,0.00012168712928017046,0.000247072356993099,1.617137670598783e-05,5.2271578244439474e-05,0.006124110443356424,0.012888900725530034,3.3318502689831153e-31,1.000000000000481e-30,1.5369869378118388e-12,5.09186594480593e-12
1.852,1322.3147938568459,5.117408154364462,0.17135562500736307,16.898378101651833,0.5127858462023185,0.07766498559634938,5.226451346001979e-06,3.9579121724345786e-07,6.196062534717789e-13,7.447445599914242e-13,1.0282075661830923e-13,2.4717374531526027e-13,7.303777306300443e-08,9.331983099344884e-08,0.18559856201000255,0.25119302871725696,7.839824231571021e-16,1.944007473360012e-15,1.4848430522928136e-13,3.7943463191910786e-13,1.401552960419228e-16,1.3708370981128403e-16,9.682535456824024e-14,1.020358065853617e-13,3.916653082229688e-07,4.424021683517639e-07,0.0018930331839997366,0.0022816158197732596,0.2617137066921429,0.550729431469329,0.03173777984059636,0.10493412668243457,7.850729345543708e-08,1.711497190414367e-07,2.945295365643116e-06,6.643929924812961e-06,1.069237260042824e-10,2.492932669656603e-10,5.1208298325784714e-08,1.2327036140413586e-07,3.142293594466939e-07,6.146856742636622e-07,6.993590365105208e-11,1.526948529784932e-10,3.3698452314361806e-08,7.612759190551102e-08,1.6165484377085937e-13,1.701110635093199e-13,3.1176035911466596e-11,3.51677787482731e-11,2.7686640540463696e-12,6.036654341612394e-12,2.7880415437849457e-09,6.285011180352671e-09,5.662794239775376e-17,1.957196928562209e-16,1.2525822167012754e-13,4.141769468111785e-13,0.00012168713945781062,0.0002470729288245536,1.6171049634479586e-05,5.227063763888411e-05,0.006124096787016149,0.012888900736559572,3.3318428363376034e-31,1.0000000000004818e-30,1.5340130837371055e-12,5.0820252355384866e-12
1.853,1322.291313263569,5.117472071235373,0.1713534847875023,16.90421399113631,0.5127886183601646,0.0776655784344588,5.225163311142656e-06,3.956945576055824e-07,6.19249845951043e-13,7.44317828628897e-13,1.0276026009275194e-13,2.470288661731043e-13,7.301346230548356e-08,9.328897708721156e-08,0.18559646259291976,0.25119074676959746,7.835163750589072e-16,1.942856161046402e-15,1.4842119112834205e-13,3.792741957776919e-13,1.399807662044734e-16,1.369133098295651e-16,9.671576920150547e-14,1.019205511092843e-13,3.9133538881777935e-07,4.420304952183432e-07,0.0018919156427892995,0.0022802739596362743,0.26171366598200635,0.5507305723803072,0.03173828124419616,0.10493601817712603,7.849446484845114e-08,1.7112213317452854e-07,2.9453211572988243e-06,6.644002902454829e-06,1.0690817281564368e-10,2.492575597614716e-10,5.12061209153748e-08,1.232653944022439e-07,3.139623665946251e-07,6.141647590298689e-07,6.983132234524356e-11,1.5246685451090562e-10,3.365579747502697e-08,7.60314004301905e-08,1.61564923720676e-13,1.7001681836947745e-13,3.116290776019964e-11,3.515304797630941e-11,2.7679066364949208e-12,6.035016347981013e-12,2.786930814973436e-09,6.282521284956364e-09,5.659228382105001e-17,1.9559688392931014e-16,1.251960359738963e-13,4.1397224651804404e-13,0.00012168714974223944,0.00024707349998406933,1.617072296022736e-05,5.2269698124646936e-05,0.0061240831527645855,0.012888900747581113,3.331835415711636e-31,1.0000000000004825e-30,1.5310478925888392e-12,5.072213163503105e-12
1.854,1322.267843404235,5.1175359739824815,0.1713513450940131,16.910049953494536,0.5127913869481426,0.07766617045489113,5.2238761324122555e-06,3.9559796094644336e-07,6.188938038201206e-13,7.438915318746364e-13,1.0269982767498264e-13,2.468841396079277e-13,7.298917081372174e-08,9.325814732359646e-08,0.18559436565932222,0.25118846726859556,7.8305082160128935e-16,1.9417060631577775e-15,1.4835813402135463e-13,3.7911390319881014e-13,1.3980658196633128e-16,1.3674324662327962e-16,9.6606390516618e-14,1.0180551255823232e-13,3.910060274180063e-07,4.416594491321783e-07,0.0018907999079002256,0.0022789342624312844,0.26171362442796525,0.5507317095376261,0.031738782747369146,0.1049379096316368,7.848164337902622e-08,1.7109456212902253e-07,2.9453469205421006e-06,6.644075792407632e-06,1.0689263493090392e-10,2.492218871822006e-10,5.120395429821448e-08,1.232604529164266e-07,3.136956988517162e-07,6.13644475237548e-07,6.972699186669344e-11,1.5223940212679447e-10,3.3613238773320164e-08,7.59354254368167e-08,1.6147509517277093e-13,1.6992266848725315e-13,3.114979132772659e-11,3.5138330231528286e-11,2.767149750703006e-12,6.033379484757044e-12,2.785821024330539e-09,6.280033470757158e-09,5.655666410409663e-17,1.9547420806073962e-16,1.2513391099740277e-13,4.137677445992038e-13,0.00012168716013324446,0.0002470740704729414,1.6170396682458656e-05,5.226875969961596e-05,0.006124069540558676,0.012888900758594665,3.3318280070817917e-31,1.000000000000485e-30,1.5280913334269218e-12,5.0624296265310774e-12
1.855,1322.2443842627436,5.11759986261899,0.1713492059264158,16.915885988710418,0.5127941519797846,0.07766676166023832,5.222589808559349e-06,3.955014271755571e-07,6.185381264136719e-13,7.434656689417319e-13,1.026394592584929e-13,2.4673956536803185e-13,7.29648985541879e-08,9.322734166092015e-08,0.1855922711978298,0.2511861902006824,7.825857619896473e-16,1.940557177758159e-15,1.4829513380156255e-13,3.789537539150497e-13,1.3963274241521605e-16,1.3657351930519252e-16,9.649721799450851e-14,1.0169069038861538e-13,3.906772227743363e-07,4.412890286934481e-07,0.0018896859757542297,0.0022775967238906143,0.2617135820252289,0.5507328429350971,0.03173928435637843,0.10493980106740282,7.846882903549917e-08,1.7106700588110958e-07,2.945372655388068e-06,6.644148594751523e-06,1.0687711231687056e-10,2.491862491528527e-10,5.120179844873167e-08,1.2325553688622872e-07,3.1342935570418117e-07,6.131248218958474e-07,6.962291145579803e-11,1.5201249417484908e-10,3.3570775936975446e-08,7.583966631333615e-08,1.613853579454524e-13,1.6982861367431387e-13,3.1136686594897635e-11,3.512362549282438e-11,2.7663933958732462e-12,6.031743750270172e-12,2.7847121663216845e-09,6.277547725364081e-09,5.652108309285243e-17,1.953516647217093e-16,1.2507184645896016e-13,4.1356344012971377e-13,0.00012168717063063519,0.0002470746402925354,1.6170070800376523e-05,5.2267822361605495e-05,0.006124055950354726,0.012888900769600238,3.3318206104242934e-31,1.0000000000004886e-30,1.5251433753128292e-12,5.052674522457701e-12
1.856,1322.2209358198024,5.117663737168524,0.1713470672838821,16.92172209676789,0.5127969134644669,0.07766735205246052,5.221304338135531e-06,3.954049561875059e-07,6.181828130346635e-13,7.430402390051264e-13,1.0257915472296915e-13,2.4659514316851415e-13,7.29406454916379e-08,9.319656005530587e-08,0.18559017920121007,0.2511839155578948,7.821211953060979e-16,1.939409502605731e-15,1.4823219036003777e-13,3.787937476534273e-13,1.394592466290003e-16,1.3640412697841316e-16,9.638825111109375e-14,1.0157608405154365e-13,3.9034897362991477e-07,4.409192324937639e-07,0.001888573842786037,0.0022762613397620765,0.26171353877313397,0.5507339725752002,0.03173978607335786,0.10494169249220435,7.845602180535723e-08,1.7103946440512203e-07,2.945398361876487e-06,6.6442213096220355e-06,1.0686160493931605e-10,2.4915064559601004e-10,5.119965334214571e-08,1.2325064625309512e-07,3.1316333664007766e-07,6.126057980174665e-07,6.95190803548435e-11,1.5178612900784752e-10,3.3528408695169825e-08,7.574412245094008e-08,1.6129571185584158e-13,1.6973465374106572e-13,3.1123593540407206e-11,3.510893373665857e-11,2.7656375710946975e-12,6.030109142602202e-12,2.783604237340236e-09,6.275064040731873e-09,5.648554067224176e-17,1.9522925351807766e-16,1.2500984215937747e-13,4.1335933245738055e-13,0.00012168718123422475,0.00024707520944421694,1.6169745313182357e-05,5.2266886108422875e-05,0.006124042382109206,0.0128889007805978,3.3318132257154544e-31,1.00000000000049e-30,1.5222039874852568e-12,5.0429477497034315e-12
1.857,1322.1974980559448,5.117727597655291,0.17134492916556412,16.92755827765092,0.5127996714112811,0.07766794163347428,5.220019719681508e-06,3.9530854787604015e-07,6.178278629854324e-13,7.426152412389717e-13,1.0251891394734552e-13,2.464508727226518e-13,7.291641159078042e-08,9.316580246281408e-08,0.18558808966251278,0.25118164333264975,7.816571206265504e-16,1.9382630354431922e-15,1.4816930358794565e-13,3.7863388414118546e-13,1.3928609368725827e-16,1.362350687476944e-16,9.627948934315592e-14,1.0146169299902557e-13,3.900212787295745e-07,4.405500591266028e-07,0.001887463505435341,0.002274928105799332,0.26171349467128807,0.5507350984609819,0.031740287900165955,0.10494358391291081,7.844322167604941e-08,1.7101193767530616e-07,2.945424040048905e-06,6.644293937158691e-06,1.0684611276398443e-10,2.4911507643418435e-10,5.119751895375172e-08,1.2324578095865102e-07,3.1289764114765073e-07,6.12087402615429e-07,6.941549780632706e-11,1.5156030497899484e-10,3.34861367768479e-08,7.564879324028131e-08,1.612061567199566e-13,1.6964078849674643e-13,3.1110512142842984e-11,3.509425493937014e-11,2.76488227545051e-12,6.0284756598219285e-12,2.7824972336304367e-09,6.272582408478879e-09,5.645003672427837e-17,1.9510697404563192e-16,1.2494789789265978e-13,4.131554209074941e-13,0.00012168719194383053,0.00024707577792935844,1.616942022007451e-05,5.2265950937865136e-05,0.006124028835778668,0.012888900791587393,3.3318058529316306e-31,1.0000000000004905e-30,1.5192731392035975e-12,5.0332492067554776e-12
1.858,1322.1740709534583,5.117791444097819,0.17134279157080437,16.933394531343488,0.5128024258316194,0.07766853040554568,5.218735951849523e-06,3.9521220214335656e-07,6.174732755877323e-13,7.4219067484074e-13,1.024587368186572e-13,2.4630675376318997e-13,7.289219681733565e-08,9.313506884079715e-08,0.18558600257249191,0.25117937351425995,7.811935370974918e-16,1.9371177741882028e-15,1.481064733778797e-13,3.784741631092114e-13,1.3911328267870686e-16,1.3606634372671345e-16,9.617093217209337e-14,1.0134751668792306e-13,3.8969413682496463e-07,4.401815071931115e-07,0.0018863549601350706,0.002273597017747801,0.26171344971701577,0.5507362205906917,0.031740789840947824,0.10494547534395325,7.84304286355102e-08,1.7098442566696764e-07,2.945449689933088e-06,6.644366477470018e-06,1.0683063575732036e-10,2.4907954159152166e-10,5.119539525850291e-08,1.2324094094369908e-07,3.126322687129183e-07,6.115696346983738e-07,6.931216305821791e-11,1.5133502045341294e-10,3.344395991270831e-08,7.555367807596361e-08,1.6111669234956549e-13,1.6954701774611716e-13,3.1097442381997976e-11,3.507958907865765e-11,2.7641275080881196e-12,6.026843300138308e-12,2.7813911492851195e-09,6.27010281537341e-09,5.641457108764966e-17,1.949848257504041e-16,1.248860133597118e-13,4.1295170449748564e-13,0.00012168720275928202,0.00024707634574936034,1.616909552024071e-05,5.226501684769561e-05,0.006124015311319568,0.012888900802569042,3.331798492049136e-31,1.0000000000004926e-30,1.5163507999513074e-12,5.0235787928416375e-12
1.859,1322.1506544790523,5.11785527656559,0.17134065449723945,16.93923085782966,0.5128051767162525,0.07766911836780264,5.217453032322295e-06,3.9511591881814946e-07,6.171190500053609e-13,7.41766538817872e-13,1.0239862315529752e-13,2.461627858578043e-13,7.286800112860969e-08,9.310435913583701e-08,0.18558391794246434,0.2511771061198205,7.807304432556229e-16,1.935973715245886e-15,1.4804369961175912e-13,3.7831458426103204e-13,1.3894081263766123e-16,1.3589795097589127e-16,9.606257905225553e-14,1.0123355454656086e-13,3.8936754663179054e-07,4.3981357525371497e-07,0.0018852482034135791,0.002272268071467357,0.2617134039280298,0.5507373390053774,0.03174129187942154,0.10494736673220413,7.841764266753514e-08,1.7095692834635486e-07,2.9454753116787172e-06,6.64443893093829e-06,1.0681517388054765e-10,2.4904404097994537e-10,5.119328223516967e-08,1.2323612615820602e-07,3.123672188407645e-07,6.110524933116912e-07,6.92090753560844e-11,1.511102737909203e-10,3.340187783628843e-08,7.545877635897658e-08,1.610273185843077e-13,1.6945334132322994e-13,3.1084384227172956e-11,3.506493612037617e-11,2.7633732675965247e-12,6.0252120605414454e-12,2.7802859948658997e-09,6.267625285308072e-09,5.637914393374957e-17,1.9486280922830837e-16,1.2482418897427992e-13,4.127481846017963e-13,0.0001216872136803621,0.0002470769129054809,1.6168771212923914e-05,5.226408383584604e-05,0.0061240018086895325,0.012888900813542744,3.331791143044914e-31,1.0000000000004961e-30,1.5134369394508507e-12,5.0139364079787975e-12
1.86,1322.1272486099783,5.117919095094137,0.17133851794364274,16.945067257093537,0.5128079240694244,0.07766970552141596,5.2161709594385635e-06,3.9501969777879927e-07,6.16765185512706e-13,7.413428323107273e-13,1.0233857282206015e-13,2.4601896868571135e-13,7.28438244878372e-08,9.30736733020914e-08,0.18558183577028342,0.2511748411482115,7.80267838048522e-16,1.9348308560401862e-15,1.4798098217965271e-13,3.7815514732100095e-13,1.3876868264218966e-16,1.357298895984276e-16,9.59544294605255e-14,1.0111980602700049e-13,3.8904150690265925e-07,4.3944626191049734e-07,0.0018841432317833974,0.002270941262798748,0.26171335730860823,0.5507384537178315,0.03174179401274739,0.10494925806898309,7.840486375880705e-08,1.7092944568601398e-07,2.945500905354619e-06,6.644511297763583e-06,1.0679972709868346e-10,2.4900857452022745e-10,5.119117986024694e-08,1.2323133654666323e-07,3.121024910319863e-07,6.105359774927573e-07,6.910623395367357e-11,1.5088606336916465e-10,3.335989028173791e-08,7.536408749168274e-08,1.6093803526015936e-13,1.693597590582805e-13,3.1071337654865674e-11,3.5050296038499403e-11,2.7626195529433065e-12,6.023581938846974e-12,2.7791817727571933e-09,6.265149823741767e-09,5.634375526915976e-17,1.9474092450562303e-16,1.2476242479867962e-13,4.125448614328245e-13,0.0001216872247068573,0.00024707747939899295,1.6168447297368766e-05,5.226315190025501e-05,0.006123988327845998,0.012888900824508467,3.331783805895807e-31,1.000000000000498e-30,1.510531527533236e-12,5.004321952541838e-12
