z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.635,1303.1114123926286,5.204847025623886,0.16847693474791184,9.55758929644037,0.5090579276510032,0.07672864172361084,4.235821153563404e-06,3.1922575609103957e-07,3.9737190254715324e-13,4.753240308369623e-13,6.766825333057158e-14,1.6188536092567476e-13,5.692028664100785e-08,7.237599835684239e-08,0.18770290037910414,0.25281627441013227,5.079784363674158e-16,1.2535392866200128e-15,1.1006676309531839e-13,2.799069482967267e-13,1.9774455747633452e-19,1.7757567880971517e-19,7.546011687932939e-07,8.482437790760613e-07,0.004469033441079743,0.005360421806000807,0.25952820502980817,0.5434973728669941,0.03294223974465071,0.10839129404199586,6.759339863119085e-08,1.4664644429526568e-07,2.9119738692785923e-06,6.537094016694627e-06,1.0275955352056308e-12,2.384293647663559e-12,8.568205879089629e-08,2.0526234524027578e-07,7.322364414875027e-08,1.4254721565054772e-07,3.055032701977777e-10,6.638059473575696e-10,1.769377897815217e-07,3.977899469878941e-07,4.192331972065593e-12,1.2860160076792661e-11,7.229211255084644e-08,2.272073665828711e-07,3.900287062747433e-12,1.225823843259246e-11,1.1181849116226944e-14,1.2552746012761089e-14,0.00013576019468253974,0.0003045652389275168,2.3516459731369704e-12,8.088663231393002e-12,1.0517688251986915e-11,3.4609955677544044e-11,0.006155494839298546,0.012892521761707812,3.3479845028460325e-31,9.999999999988312e-31,1.8045203498175923e-11,5.94936488694178e-11,5.380950464870733e-12,1.7317351954049478e-11,3.3233851902240132e-09,1.0946012673008377e-08
1.6360000000000001,1303.0664056982941,5.204985126869948,0.16847246463434684,9.563524984519548,0.5090613051488577,0.07672930582435272,4.233758524572803e-06,3.1907095406064563e-07,3.9692686404469564e-13,4.747926487437306e-13,6.759174296415184e-14,1.617026489370665e-13,5.688355905905369e-08,7.232944417232947e-08,0.1877001376129515,0.2528130640272671,5.073956551176835e-16,1.252103686009769e-15,1.0997675151801735e-13,2.7967860804625666e-13,1.9749602030377763e-19,1.7735284940687906e-19,7.54055907324774e-07,8.47632565642757e-07,0.004468014332469379,0.005359210254719174,0.2595273187392606,0.5434966148834985,0.03294354615438503,0.10839581157868021,6.757128609886863e-08,1.4659876650054835e-07,2.9120090625840884e-06,6.537186229720657e-06,1.0270673355044955e-12,2.383072899228058e-12,8.566318533027372e-08,2.05217546063352e-07,7.317906771022796e-08,1.4246072484824119e-07,3.051754434143633e-10,6.630949759602944e-10,1.768276706864727e-07,3.9754318141307674e-07,4.187815563548482e-12,1.284633175219304e-11,7.225025159834537e-08,2.2707626029161966e-07,3.8969432894358595e-12,1.2247754009951203e-11,1.1169500340493746e-14,1.2538908607919872e-14,0.00013575955379957738,0.00030456441649928743,2.3505930287483687e-12,8.085057884758163e-12,1.0516735971135443e-11,3.460689198005379e-11,0.006155482586228411,0.012892522145625848,3.3479777386823107e-31,9.999999999988307e-31,1.8027131990556577e-11,5.943418857686813e-11,5.3770348083489634e-12,1.7304785275819996e-11,3.32238827893312e-09,1.0942751321015327e-08
1.637,1303.0214071266569,5.2051232235904195,0.1684679949044564,9.569460830082186,0.5090646800078467,0.07672996931758011,4.231697146736928e-06,3.1891624481334166e-07,3.9648238373792755e-13,4.74261930889375e-13,6.751533020209282e-14,1.6152016926655321e-13,5.684686026402726e-08,7.22829262032308e-08,0.1876973766449328,0.2528098553533627,5.068136253144304e-16,1.2506699304890808e-15,1.098868268547176e-13,2.794504871282417e-13,1.9724782531997202e-19,1.7713032590179375e-19,7.535112833143906e-07,8.47022063961187e-07,0.004466996620074235,0.005358000358416313,0.25952643167602546,0.543495853773968,0.03294485276157854,0.10840032948319289,6.75491831565477e-08,1.4655110891336422e-07,2.91204423357865e-06,6.5372783749329346e-06,1.0265397122356789e-12,2.38185347674594e-12,8.564434628226955e-08,2.0517282857749416e-07,7.313454097491144e-08,1.423743300617295e-07,3.048481522949876e-10,6.623851637664849e-10,1.767177165472158e-07,3.972967845947372e-07,4.1833055476126216e-12,1.2832522945785434e-11,7.22084366669562e-08,2.269452974828838e-07,3.89360373916733e-12,1.2237282783746581e-11,1.1157166880618786e-14,1.2525088306140775e-14,0.0001357589135395657,0.00030456359462200093,2.3495407242449837e-12,8.081454702121435e-12,1.0515784548459265e-11,3.460383099833316e-11,0.006155470350077913,0.0128925225292867,3.3479709837884e-31,9.999999999988303e-31,1.8009093514426813e-11,5.937483678238011e-11,5.373123704418906e-12,1.7292233150462146e-11,3.3213925344082483e-09,1.0939493768469996e-08
1.6380000000000001,1302.976416666928,5.2052613157953695,0.16846352555787256,9.575396833123131,0.5090680522352008,0.07673063220471317,4.229637018792579e-06,3.187616282571852e-07,3.960384607588314e-13,4.737318762461181e-13,6.743901489269838e-14,1.6133792155485993e-13,5.681019022126941e-08,7.223644440640107e-08,0.18769461746916113,0.2528066483816454,5.062323457905352e-16,1.2492380172064281e-15,1.0979698898688624e-13,2.7922258524570077e-13,1.9699997196386272e-19,1.7690810779510842e-19,7.529672956323771e-07,8.464122727745019e-07,0.004465980301661294,0.005356792114457561,0.2595255438383282,0.5434950895370784,0.03294615956892694,0.10840484776484811,6.752708979484481e-08,1.4650347151452232e-07,2.912079382282015e-06,6.537370452403514e-06,1.0260126643271383e-12,2.380635377758455e-12,8.562554158917275e-08,2.0512819264622072e-07,7.309006385418388e-08,1.4228803112042618e-07,3.0452139563650887e-10,6.616765081777459e-10,1.7660792702335885e-07,3.9705075577363994e-07,4.178801911924005e-12,1.281873362002407e-11,7.216666767568102e-08,2.2681447790505295e-07,3.890268404040664e-12,1.2226824729366721e-11,1.1144848713402458e-14,1.2511285081653433e-14,0.00013575827390167823,0.00030456277329516074,2.348489058868149e-12,8.077853680952074e-12,1.051483398305013e-11,3.460077272958833e-11,0.006155458130819943,0.012892522912690618,3.3479642381494838e-31,9.999999999988291e-31,1.799108798849435e-11,5.931559321934987e-11,5.369217144984151e-12,1.727969555218814e-11,3.3203979546831728e-09,1.0936240008994762e-08
1.639,1302.931434298213,5.20539940352836,0.16845905659314334,9.581332993637286,0.5090714218252597,0.0767312944852277,4.227578138958918e-06,3.1860710426121167e-07,3.955950941714401e-13,4.732024837048658e-13,6.736279685559518e-14,1.611559053740928e-13,5.677354889157041e-08,7.218999873290567e-08,0.187691860092635,0.25280344312269254,5.056518151294128e-16,1.2478079426945814e-15,1.0970723778999576e-13,2.789949020863933e-13,1.9675245965003942e-19,1.7668619456558474e-19,7.524239430790571e-07,8.458031907472193e-07,0.004464965375011372,0.005355585520224683,0.2595246552372524,0.5434943221984233,0.03294746656625901,0.10840936639062125,6.750500600191836e-08,1.4645585427949403e-07,2.9121145087916808e-06,6.53746246237891e-06,1.025486190638525e-12,2.379418599648257e-12,8.560677119507438e-08,2.0508363813736058e-07,7.304563626769155e-08,1.422018278698241e-07,3.041951722074648e-10,6.609690065340811e-10,1.7649830177392167e-07,3.968050941892034e-07,4.174304643770279e-12,1.2804963736201477e-11,7.212494454377212e-08,2.266838013072921e-07,3.886937276534328e-12,1.2216379823392138e-11,1.1132545812779783e-14,1.2497498905469824e-14,0.00013575763488509206,0.00030456195251827293,2.34743803180736e-12,8.074254818540778e-12,1.0513884273839134e-11,3.459771717049613e-11,0.00615544592842747,0.0128925232958378,3.3479575017508143e-31,9.99999999998829e-31,1.797311533127138e-11,5.925645762052286e-11,5.365315121728496e-12,1.7267172454501853e-11,3.3194045379236343e-09,1.0932990036646284e-08
1.6400000000000001,1302.8864600136185,5.205537486786689,0.1684545880103143,9.587269311619547,0.5090747887900965,0.07673195616127271,4.225520506175463e-06,3.184526727487414e-07,3.951522831381154e-13,4.726737522741154e-13,6.728667595078274e-14,1.6097412039293445e-13,5.6736936242178194e-08,7.214358914201966e-08,0.1876891045046184,0.2528002395631953,5.050720322649412e-16,1.2463797043510807e-15,1.0961757314841006e-13,2.7876743736068107e-13,1.9650528783395437e-19,1.7646458572866692e-19,7.518812245578829e-07,8.45194816659753e-07,0.004463951837899188,0.005354380573092084,0.2595237658661614,0.5434935517464885,0.032948773761129965,0.10841388538581467,6.748293176936611e-08,1.4640825719121187e-07,2.9121496130978017e-06,6.537554404864676e-06,1.0249602901303456e-12,2.3782031400319594e-12,8.558803504191714e-08,2.0503916491359306e-07,7.300125812588277e-08,1.421157201375059e-07,3.0386948082361424e-10,6.602626562780482e-10,1.7638884046077508e-07,3.965597990872405e-07,4.1698137310368054e-12,1.2791213257442878e-11,7.20832671906012e-08,2.2655326743913557e-07,3.883610348721789e-12,1.2205948041129901e-11,1.1120258156758591e-14,1.2483729753173396e-14,0.00013575699648898338,0.0003045611322908427,2.3463876423276792e-12,8.070658112438069e-12,1.0512935419983122e-11,3.459466431847623e-11,0.006155433742873465,0.012892523678728481,3.347950774577616e-31,9.999999999988261e-31,1.7955175462092887e-11,5.919742972135245e-11,5.361417626686266e-12,1.7254663832034646e-11,3.3184122821244266e-09,1.0929743844918058e-08
1.641,1302.8414937995203,5.205675565589945,0.16845011980870966,9.593205787064834,0.5090781531332201,0.07673261723370559,4.223464119037473e-06,3.1829833361714167e-07,3.947100267764221e-13,4.721456809087455e-13,6.721065201926622e-14,1.6079256623461472e-13,5.670035223731865e-08,7.20972155891729e-08,0.18768635070293838,0.25279703770137596,5.044929959656193e-16,1.244953299165264e-15,1.0952799494253883e-13,2.78540190768857e-13,1.962584559511918e-19,1.7624328078194265e-19,7.513391389263305e-07,8.445871492407944e-07,0.004462939688108304,0.005353177270444647,0.2595228757269618,0.5434927781876461,0.032950081152544095,0.10841840474759391,6.746086708715035e-08,1.4636068022905724e-07,2.912184695242259e-06,6.5376462799824334e-06,1.0244349617183318e-12,2.376988996422196e-12,8.55693330728756e-08,2.0499477284054365e-07,7.29569293431755e-08,1.4202970775877633e-07,3.035443202828459e-10,6.595574548133167e-10,1.7627954274568434e-07,3.963148697133065e-07,4.1653291613649764e-12,1.277748214612412e-11,7.204163553573704e-08,2.2642287605072826e-07,3.880287612867142e-12,1.2195529358485496e-11,1.1107985721451576e-14,1.2469977598219245e-14,0.00013575635871253096,0.0003045603126123777,2.3453378896596956e-12,8.067063560075692e-12,1.0511987420532673e-11,3.459161417059813e-11,0.006155421574130974,0.01289252406136293,3.3479440566151767e-31,9.999999999988263e-31,1.793726830026034e-11,5.913850925717593e-11,5.357524651749225e-12,1.7242169658958237e-11,3.3174211853681468e-09,1.0926501427592481e-08
1.6420000000000001,1302.7965356424115,5.205813639957427,0.16844565198766315,9.599142419968087,0.5090815148582247,0.07673327770339536,4.221408976147509e-06,3.1814408676431977e-07,3.942683242065111e-13,4.716182685666924e-13,6.713472490264814e-14,1.6061124252377994e-13,5.6663796841335815e-08,7.205087802994257e-08,0.1876835986853295,0.252793837535328,5.039147050047964e-16,1.2435287241383404e-15,1.0943850305311775e-13,2.7831316201202863e-13,1.960119634393072e-19,1.7602227922475427e-19,7.507976850451959e-07,8.439801872227209e-07,0.004461928923426973,0.005351975609672728,0.2595219848214653,0.54349200152806,0.03295138873960386,0.10842292447344602,6.743881194527825e-08,1.4631312337250526e-07,2.9122197552662657e-06,6.537738087852199e-06,1.0239102043216396e-12,2.3757761663394436e-12,8.555066523125282e-08,2.0495046178413895e-07,7.291264983433845e-08,1.419437905696163e-07,3.032196893867441e-10,6.58853399551523e-10,1.7617040829134087e-07,3.960703053150162e-07,4.160850922431997e-12,1.2763770364729828e-11,7.200004949894456e-08,2.2629262689282108e-07,3.876969061260227e-12,1.2185123751444532e-11,1.109572848304787e-14,1.245624241414734e-14,0.00013575572155491525,0.0003045594934823845,2.3442887730363443e-12,8.063471158893214e-12,1.0511040274541653e-11,3.4588566723941486e-11,0.006155409422173109,0.012892524443741343,3.347937347848811e-31,9.999999999988268e-31,1.791939376532882e-11,5.90796959641609e-11,5.353636188831311e-12,1.7229689909514758e-11,3.3164312457406728e-09,1.0923262778462413e-08
1.643,1302.7515855296342,5.205951709905643,0.1684411845465989,9.605079210324268,0.509084873969749,0.07673393757136829,4.2193550761530325e-06,3.17989932091561e-07,3.938271745560559e-13,4.710915142148608e-13,6.70588944452281e-14,1.6043014889151837e-13,5.6627270019019187e-08,7.20045764204703e-08,0.18768084844848418,0.2527906390617403,5.03337158178981e-16,1.2421059763285862e-15,1.0934909736163073e-13,2.780863507931955e-13,1.9576580973948467e-19,1.75801580559689e-19,7.502568617839147e-07,8.433739293475856e-07,0.004460919541647386,0.005350775588171318,0.25952109315042826,0.5434912217716825,0.03295269652246115,0.10842744456431058,6.741676633397399e-08,1.4626558660150001e-07,2.9122547932045634e-06,6.53782982857944e-06,1.0233860168679253e-12,2.3745646473238346e-12,8.553203146034827e-08,2.0490623161029315e-07,7.286841951380342e-08,1.4185796840534596e-07,3.028955869428431e-10,6.581504879171785e-10,1.7606143676134937e-07,3.958261051420194e-07,4.156379001979001e-12,1.275007787593984e-11,7.195850900015946e-08,2.2616251971669444e-07,3.873654686185315e-12,1.2174731195974483e-11,1.1083486418022869e-14,1.2442524174818232e-14,0.00013575508501531715,0.00030455867490036966,2.343240291696355e-12,8.059880906349988e-12,1.05100939810787e-11,3.4585521975634316e-11,0.0061553972869730226,0.012892524825863956,3.347930648263848e-31,9.99999999998826e-31,1.79015517771182e-11,5.902098957934283e-11,5.349752229884583e-12,1.7217224558068312e-11,3.3154424613214348e-09,1.0920027891299278e-08
1.6440000000000001,1302.7066434482417,5.206089775452128,0.16843671748490807,9.611016158128358,0.5090882304720239,0.07673459683858834,4.217302417688117e-06,3.1783586949913305e-07,3.9338657695243447e-13,4.70565416819768e-13,6.698316049075917e-14,1.6024928496759907e-13,5.6590771735083346e-08,7.195831071679985e-08,0.18767809998949536,0.2527874422778382,5.027603542795263e-16,1.2406850527814632e-15,1.0925977774960349e-13,2.778597568154504e-13,1.9551999429330127e-19,1.755811842896723e-19,7.497166680123381e-07,8.427683743578682e-07,0.004459911540566581,0.005349577203341097,0.2595202007150006,0.5434904389232849,0.03295400450087396,0.10843196501983017,6.7394730243406e-08,1.4621806989586173e-07,2.912289809094228e-06,6.5379215022748e-06,1.0228623982853155e-12,2.373354436916502e-12,8.551343170364989e-08,2.0486208218536655e-07,7.282423829645241e-08,1.4177224110215583e-07,3.0257201176108684e-10,6.574487173399709e-10,1.7595262782019583e-07,3.955822684459273e-07,4.151913387765224e-12,1.2736404642488525e-11,7.19170139595055e-08,2.260325542742106e-07,3.870344479956774e-12,1.2164351668136696e-11,1.1071259502811449e-14,1.242882285404613e-14,0.0001357544490929202,0.00030455785686584223,2.3421924448782882e-12,8.056292799904574e-12,1.0509148539209368e-11,3.4582479922793994e-11,0.006155385168503925,0.012892525207730985,3.3479239578456597e-31,9.99999999998824e-31,1.7883742255687698e-11,5.896238984054078e-11,5.345872766872374e-12,1.720477357901843e-11,3.314454830197799e-09,1.0916796759900343e-08
1.645,1302.6617093854925,5.206227836613776,0.16843225080200253,9.616953263375354,0.5090915843694924,0.07673525550605088,4.215250999398586e-06,3.1768189888818183e-07,3.929465305261517e-13,4.700399753516402e-13,6.690752288383242e-14,1.6006865038378471e-13,5.655430195439927e-08,7.191208087517161e-08,0.1876753533052458,0.2527842471805621,5.021842921047899e-16,1.2392659505596308e-15,1.0917054409893918e-13,2.7763337978283406e-13,1.9527451654396217e-19,1.753610899190775e-19,7.491771026042312e-07,8.421635210004088e-07,0.004458904917985941,0.0053483804525878455,0.25951930751611424,0.5434896529871769,0.0329553126748158,0.10843648584035556,6.737270366380715e-08,1.4617057323554804e-07,2.912324802970971e-06,6.538013109045813e-06,1.0223393475059542e-12,2.372145532667821e-12,8.549486590475579e-08,2.0481801337597855e-07,7.278010609721502e-08,1.416866084963238e-07,3.0224896265530533e-10,6.567480852579753e-10,1.7584398113325324e-07,3.9533879448032566e-07,4.147454067588498e-12,1.2722750627227692e-11,7.18755642972907e-08,2.2590273031780264e-07,3.867038434901368e-12,1.2153985144030795e-11,1.1059047713948877e-14,1.241513842575712e-14,0.00013575381378690834,0.0003045570393783099,2.341145231823414e-12,8.052706837024676e-12,1.0508203948003779e-11,3.457944056255254e-11,0.006155373066739078,0.012892525589342658,3.3479172765796534e-31,9.999999999988239e-31,1.7865965121345718e-11,5.890389648639003e-11,5.341997791781823e-12,1.7192336946840478e-11,3.3134683504591167e-09,1.0913569378069167e-08
1.6460000000000001,1302.6167833287905,5.206365893407071,0.1684277844973076,9.622890526060276,0.5090949356667468,0.07673591357477308,4.213200819939101e-06,3.175280201605113e-07,3.9250703441038637e-13,4.695151887838691e-13,6.683198146973242e-14,1.5988824477348592e-13,5.651786064196053e-08,7.18658868519794e-08,0.1876726083924627,0.2527810537666402,5.016089704588083e-16,1.2378486667396722e-15,1.0908139629183985e-13,2.774072194001345e-13,1.9502937593609166e-19,1.7514129695353793e-19,7.48638164436879e-07,8.415593680259645e-07,0.004457899671711182,0.005347185333322421,0.2595184135545368,0.5434888639673194,0.032956621044422985,0.10844100702677241,6.735068658545675e-08,1.4612309660061443e-07,2.9123597748694393e-06,6.538104648997562e-06,1.0218168634654872e-12,2.3709379321362055e-12,8.547633400737207e-08,2.0477402504900217e-07,7.273602283107846e-08,1.416010704242341e-07,3.0192643844300623e-10,6.560485891172003e-10,1.757354963667354e-07,3.950956825006708e-07,4.143001029281567e-12,1.2709115793115292e-11,7.183415993399949e-08,2.2577304760044946e-07,3.863736543358146e-12,1.2143631599794314e-11,1.1046851028054535e-14,1.2401470863970864e-14,0.00013575317909646906,0.00030455622243728527,2.340098651775078e-12,8.04912301518494e-12,1.0507260206536226e-11,3.457640389205522e-11,0.006155360981651822,0.012892525970699238,3.3479106044512556e-31,9.999999999988247e-31,1.7848220294636928e-11,5.88455092562994e-11,5.3381272966209915e-12,1.717991463607632e-11,3.312483020196805e-09,1.091034573961584e-08
1.647,1302.5718652658998,5.20650394584734,0.16842331857028617,9.628827946178161,0.5090982843687921,0.07673657104583381,4.2111518779838985e-06,3.1737423321939317e-07,3.9206808774243886e-13,4.689910560947455e-13,6.675653609502036e-14,1.5970806777315625e-13,5.648144776298287e-08,7.181972860389726e-08,0.18766986524746013,0.2527778620322423,5.010343881563873e-16,1.23643319842466e-15,1.0899233421096642e-13,2.771812753732953e-13,1.9478457191610826e-19,1.7492180490028429e-19,7.480998523925633e-07,8.409559141908717e-07,0.0044568957995520875,0.005345991842960455,0.2595175188306152,0.5434880718667886,0.03295792961025087,0.10844552858134446,6.732867899873565e-08,1.4607563997133461e-07,2.912394724821686e-06,6.538196122229265e-06,1.0212949451045684e-12,2.3697316328916132e-12,8.545783595528744e-08,2.0473011707150388e-07,7.269198841287576e-08,1.4151562672196552e-07,3.016044379461179e-10,6.553502263732042e-10,1.7562717318777792e-07,3.948529317644724e-07,4.138554260721328e-12,1.2695500103243765e-11,7.179280079029326e-08,2.2564350587567792e-07,3.860438797669544e-12,1.2133291011574762e-11,1.1034669421891059e-14,1.238782014286705e-14,0.00013575254502078883,0.00030455540604227644,2.3390527039799013e-12,8.045541331871105e-12,1.0506317313887509e-11,3.4573369908468404e-11,0.006155348913215494,0.012892526351800902,3.3479039414459093e-31,9.999999999988237e-31,1.7830507696366803e-11,5.878722789053238e-11,5.334261273424679e-12,1.7167506621353114e-11,3.3114988375022254e-09,1.0907125838350019e-08
