z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.207,1362.3788081857638,5.070657180714238,0.17293550746125996,19.089556274654576,0.4972634689116245,0.07414649502602359,7.809067158181283e-06,5.822013835736618e-07,1.719120646929518e-12,2.0342894086657677e-12,3.0844895620181114e-13,7.299946584157122e-13,1.336181410683268e-07,1.6807637794678854e-07,0.19624805880054966,0.2614888525548369,2.3541651629237377e-15,5.747028718022809e-15,3.3297055148943387e-13,8.37677935194006e-13,4.7778204013827305e-11,4.956877209828592e-11,1.4097642859496597e-12,1.4625975598060923e-12,3.170821352166101e-06,3.5260523008904626e-06,0.009945652158865437,0.011801369080043617,0.2579275964640744,0.5343483383712382,0.032308886771724964,0.10516640734415494,1.0064044538386693e-07,2.1599990976785418e-07,2.7930605942161306e-06,6.202851459451535e-06,1.5861246752603652e-09,3.172881908971959e-09,3.3896221901845748e-09,7.286019610747055e-09,1.099994143562355e-06,2.4464556341053027e-06,5.792299263580918e-14,6.000807066304165e-14,8.750830216746216e-12,9.718251579200158e-12,4.429025743407692e-12,9.507122407906827e-12,8.623710554386809e-10,1.913884916232155e-09,2.7323209596544887e-17,9.297159719481966e-17,1.566450425581945e-14,5.099307129367879e-14,9.804269151809391e-13,2.2489849596742287e-12,2.0294605074277271e-10,3.9054227981984466e-10,7.911388563520204e-12,2.4586193717266118e-11,0.00629122324508484,0.013035382043248507,2.449490569899593e-29,7.237792009974937e-29,3.07172305400313e-10,1.001854481282653e-09,2.4309469768459667e-11,7.739479276073287e-11
2.208,1362.3492926442937,5.070726566874104,0.17293314106847407,19.095338856257047,0.49726839159354924,0.0741475525386755,7.806770070677834e-06,5.820326646119097e-07,1.717920531934657e-12,2.0328781441144454e-12,3.0822654431413744e-13,7.29471467072454e-13,1.335639578927579e-07,1.6800895469446706e-07,0.19624447499677983,0.26148521817565645,2.3524531195353353e-15,5.74287430350058e-15,3.327962882956411e-13,8.372431815421796e-13,4.7737045342723354e-11,4.952628701389983e-11,1.4084814111582107e-12,1.4612729824804158e-12,3.169149537500328e-06,3.524208566469777e-06,0.009943429186876759,0.0117987828097218,0.25792810837468166,0.534351730202906,0.03230929101128789,0.10516818199128211,1.006210721785635e-07,2.159592721600234e-07,2.793107386828172e-06,6.202982439665447e-06,1.5861138861726731e-09,3.172874169330455e-09,3.386804818514154e-09,7.279995409809893e-09,1.0993847188305953e-06,2.4451109031634646e-06,5.787811020107073e-14,5.996183418232658e-14,8.745510161594615e-12,9.712385755440327e-12,4.427572420453839e-12,9.504044243346422e-12,8.618351057970956e-10,1.912703812636896e-09,2.7298433806191388e-17,9.288769885656562e-17,1.565460092362847e-14,5.096105505326074e-14,9.798065853276433e-13,2.247571801225933e-12,2.0288743243096836e-10,3.9043118019179196e-10,7.90768879348726e-12,2.457480317193761e-11,0.0062911957975986255,0.013035382043872605,2.4494798830913528e-29,7.237792009974952e-29,3.0690342501627416e-10,1.0009818845532617e-09,2.4296952125636267e-11,7.735527745438899e-11
2.209,1362.319788390795,5.070795940406336,0.17293077517109287,19.101121516972068,0.4972733103588143,0.07414860918604016,7.804474437703562e-06,5.818640503410084e-07,1.7167216903013883e-12,2.031468366111657e-12,3.0800437691349545e-13,7.289488469314433e-13,1.3350981670964844e-07,1.679415830180435e-07,0.19624089390816446,0.26148158635814067,2.3507429629368513e-15,5.7387244363488325e-15,3.326221829690357e-13,8.368088179796028e-13,4.769594005940819e-11,4.948385675399705e-11,1.4072002564896451e-12,1.4599501724798486e-12,3.167479421440422e-06,3.522366691080254e-06,0.009941208210436139,0.011796198838526931,0.25792861932277067,0.5343551179766024,0.03230969539078829,0.10516995669736315,1.0060170888094153e-07,2.1591865461624946e-07,2.7931541450364895e-06,6.203113320314905e-06,1.586103105958508e-09,3.172866434941471e-09,3.383991281466327e-09,7.273979370431993e-09,1.098776008582012e-06,2.443767739982577e-06,5.78332866059102e-14,5.991565802160479e-14,8.74019644681365e-12,9.706526883840485e-12,4.426120078239983e-12,9.500968119928704e-12,8.612998114788812e-10,1.911524145637271e-09,2.7273693706891464e-17,9.280392086822826e-17,1.564471001217606e-14,5.0929078767852996e-14,9.791870160581296e-13,2.246160366352329e-12,2.028288701839496e-10,3.903201859551568e-10,7.903993174014655e-12,2.456342532977638e-11,0.006291168374759673,0.013035382044495981,2.4494692058796717e-29,7.237792009974967e-29,3.0663494317890425e-10,1.0001105761783895e-09,2.4284447022624382e-11,7.731580142405791e-11
2.21,1362.2902954157194,5.070865301311885,0.172928409769046,19.10690425678524,0.49727822521969295,0.07414966497031185,7.802180257805238e-06,5.816955406590052e-07,1.7155241200917446e-12,2.0300600724107445e-12,3.077824536551651e-13,7.284267971942551e-13,1.3345571746392535e-07,1.6787426285058578e-07,0.19623731552403512,0.2614779570895183,2.3490346905550818e-15,5.7345791104239705e-15,3.3244823527580984e-13,8.363748439326423e-13,4.765488806991283e-11,4.9441481222559944e-11,1.4059208188484183e-12,1.4586291266390823e-12,3.165811001429344e-06,3.520526671942723e-06,0.009938989226879585,0.011793617163420025,0.25792912930258327,0.5343585016831,0.03231009991708249,0.10517173148524593,1.0058235548002339e-07,2.1587805711484024e-07,2.7932008688464663e-06,6.203244101441471e-06,1.5860923346067346e-09,3.172858705799488e-09,3.381181571844858e-09,7.267971477360243e-09,1.0981680116056703e-06,2.442426141918475e-06,5.778852172449997e-14,5.986954205216223e-14,8.73488906125917e-12,9.70067495223483e-12,4.424668715732401e-12,9.497894035547242e-12,8.607651712736546e-10,1.910345912589652e-09,2.7248989225733292e-17,9.272026298475363e-17,1.56348314970209e-14,5.0897142359054616e-14,9.785682059750375e-13,2.244750651898864e-12,2.0277036392248285e-10,3.9020929696218657e-10,7.900301697761177e-12,2.455206016839615e-11,0.006291140976535089,0.013035382045118666,2.449458538251742e-29,7.237792009974999e-29,3.063668590807889e-10,9.99240553556904e-10,2.4271954440101607e-11,7.727636460960337e-11
2.211,1362.2608137083234,5.070934649595333,0.17292604486213917,19.112687075682167,0.49728313618695247,0.07415071989346157,7.799887529422801e-06,5.815271354559852e-07,1.7143278193378275e-12,2.0286532607295618e-12,3.075607741801453e-13,7.279053170286412e-13,1.3340166009939487e-07,1.6780699412375122e-07,0.19623373983523265,0.2614743303590334,2.3473282996894717e-15,5.730438319271309e-15,3.322744449803986e-13,8.359412588232307e-13,4.7613889279320915e-11,4.939916032258501e-11,1.4046430951093301e-12,1.4573098417619428e-12,3.1641442748762808e-06,3.5186885062403883e-06,0.009936772233534525,0.01179103778135199,0.257929638309889,0.5343618813163462,0.03231050459550377,0.10517350637282302,1.005630119644396e-07,2.1583747963326483e-07,2.7932475582721946e-06,6.203374783106167e-06,1.5860815721061718e-09,3.172850981898951e-09,3.3783756824141372e-09,7.261971715256439e-09,1.0975607266855016e-06,2.4410861063155075e-06,5.774381543351938e-14,5.982348614787846e-14,8.729587993656546e-12,9.694829948312324e-12,4.423218331831573e-12,9.494821987954375e-12,8.602311839658836e-10,1.9091691108389116e-09,2.7224320289654555e-17,9.263672496056863e-17,1.5624965353720872e-14,5.086524574845996e-14,9.779501536732744e-13,2.2433426546931614e-12,2.0271191356709347e-10,3.9009851306466483e-10,7.896614357376976e-12,2.454070766538332e-11,0.006291113602891814,0.01303538204574058,2.4494478801947008e-29,7.237792009975025e-29,3.0609917191162585e-10,9.983718140781782e-10,2.4259474358601697e-11,7.723696695042961e-11
2.212,1362.2313432516285,5.071003985280799,0.17292368044951195,19.118469973648487,0.49728804326301945,0.07415177395621379,7.797596250442105e-06,5.813588345806917e-07,1.713132785910667e-12,2.027247928595173e-12,3.0733933805351833e-13,7.27384405422612e-13,1.3334764455419012e-07,1.6773977676205037e-07,0.19623016684092673,0.26147070616701706,2.345623786951474e-15,5.726302054756047e-15,3.3210081183906526e-13,8.355080620526801e-13,4.757294358749623e-11,4.9356893951647314e-11,1.4033670819806837e-12,1.4559923144793322e-12,3.162479239027676e-06,3.5168521909751994e-06,0.009934557227749385,0.011788460689298005,0.2579301463487458,0.5343652568874386,0.03231090942308732,0.10517528135097197,1.0054367832101715e-07,2.1579692214511092e-07,2.793294213373965e-06,6.203505365472372e-06,1.5860708184457229e-09,3.172843263234348e-09,3.3755736057938378e-09,7.255980068470428e-09,1.0969541526092835e-06,2.439747630526368e-06,5.769916762557829e-14,5.977749019913045e-14,8.724293232439516e-12,9.688991859437175e-12,4.421768925096697e-12,9.491751974169323e-12,8.5969784835303e-10,1.907993737758581e-09,2.7199686825891108e-17,9.255330655110209e-17,1.561511155784005e-14,5.083338885767858e-14,9.77332857750998e-13,2.2419363715700875e-12,2.0265351903893254e-10,3.899878341155557e-10,7.892931145789917e-12,2.452936779918543e-11,0.006291086253797096,0.013035382046361753,2.449437231695786e-29,7.237792009975036e-29,3.0583188086499307e-10,9.975043551441064e-10,2.4247006758264073e-11,7.719760838467961e-11
2.213,1362.2018840432565,5.071073308346577,0.17292131653186663,19.124252950669806,0.4972929464699681,0.07415282716223086,7.795306420055075e-06,5.811906379792993e-07,1.7119390180694207e-12,2.0258440739940528e-12,3.0711814502083134e-13,7.268640617913267e-13,1.33293670779918e-07,1.6767261070695719e-07,0.1962265965206749,0.26146708448769634,2.3439211505838243e-15,5.722170312726097e-15,3.3192733562824614e-13,8.350752530731178e-13,4.7532050907088616e-11,4.931468202058896e-11,1.40209277657999e-12,1.4546765418467407e-12,3.1608158915195226e-06,3.515017723582565e-06,0.009932344206814754,0.01178588588416575,0.2579306534037048,0.5343686283671206,0.03231131441639941,0.10517705647415766,1.0052435454085376e-07,2.1575638463315451e-07,2.793340834103769e-06,6.203635848463632e-06,1.5860600736140645e-09,3.172835549800059e-09,3.3727753349949517e-09,7.249996522193431e-09,1.096348288163514e-06,2.4384107119010633e-06,5.765457815578191e-14,5.973155405744175e-14,8.719004766666641e-12,9.683160673668047e-12,4.420320494892198e-12,9.488683992940681e-12,8.591651631967386e-10,1.9068197906428036e-09,2.717508876113588e-17,9.247000750993678e-17,1.5605270084718757e-14,5.080157160759424e-14,9.767163167927253e-13,2.240531799333338e-12,2.025951802574655e-10,3.8987725996461533e-10,7.889252055182129e-12,2.451804054593422e-11,0.006291058929217483,0.013035382046982196,2.4494265927419796e-29,7.237792009975057e-29,3.0556498513407885e-10,9.96638174155328e-10,2.423455162025589e-11,7.715828885377404e-11
2.214,1362.172436050209,5.07114261886697,0.17291895310663158,19.130036006731817,0.49729784578878444,0.07415387950903296,7.793018034720042e-06,5.810225453940463e-07,1.7107465132694411e-12,2.0244416939609567e-12,3.0689719445261554e-13,7.263442846621948e-13,1.3323973870008893e-07,1.676054958645637e-07,0.19622302889505905,0.2614634653499072,2.3422203854297386e-15,5.718043080728694e-15,3.3175401608280935e-13,8.346428312318897e-13,4.749121112445254e-11,4.927252441295639e-11,1.4008201751847e-12,1.4533625200476638e-12,3.159154229176949e-06,3.5131851005952946e-06,0.009930133168129662,0.011783313362988969,0.2579311595001436,0.5343719958106059,0.03231171955113492,0.10517883166378231,1.0050504060607705e-07,2.1571586706087215e-07,2.7933874206402382e-06,6.203766232505544e-06,1.5860493376003146e-09,3.172827841590684e-09,3.3699808622464886e-09,7.24402105993365e-09,1.095743132140724e-06,2.437075347802397e-06,5.761004695744689e-14,5.968567765534774e-14,8.713722584004233e-12,9.6773363775149e-12,4.418873038897751e-12,9.48561803939843e-12,8.586331273258509e-10,1.905647266934357e-09,2.715052602324112e-17,9.238682759457223e-17,1.5595440910356082e-14,5.0769793921221655e-14,9.761005294030755e-13,2.2391289348321294e-12,2.0253689714534527e-10,3.8976679046764476e-10,7.88557707920304e-12,2.450672588631545e-11,0.006291031629120811,0.013035382047601868,2.4494159633207578e-29,7.237792009975063e-29,3.0529848391672137e-10,9.957732685273479e-10,2.4222108923613464e-11,7.711900829233054e-11
2.215,1362.1429992612616,5.071211916848402,0.1729165901735501,19.13581914182022,0.4973027412292875,0.074154930998445,7.79073109283858e-06,5.80854556712085e-07,1.709555269545795e-12,2.0230407862166893e-12,3.066764859856231e-13,7.258250731927059e-13,1.3318584825849602e-07,1.6753843216648396e-07,0.1962194639558459,0.2614598487441091,2.3405214887462122e-15,5.713920352203843e-15,3.3158085296868884e-13,8.342107959545293e-13,4.745042414510642e-11,4.923042103217828e-11,1.3995492746846293e-12,1.4520502459009053e-12,3.1574942494193152e-06,3.511354319207139e-06,0.009927924109056607,0.011780743122758737,0.2579316646346931,0.5343753592135914,0.03231212483175088,0.10518060693487934,1.0048573650527821e-07,2.1567536940562692e-07,2.793433973001905e-06,6.203896517668601e-06,1.5860386103934413e-09,3.172820138600752e-09,3.3671901803732117e-09,7.2380536664798356e-09,1.0951386833380724e-06,2.4357415356035307e-06,5.756557391056509e-14,5.963986087013838e-14,8.70844667333686e-12,9.671518958840839e-12,4.41742655599159e-12,9.482554111245884e-12,8.581017395457086e-10,1.9044761640238973e-09,2.712599854016519e-17,9.230376656286698e-17,1.5585624010581467e-14,5.0738055721024e-14,9.754854941996855e-13,2.237727774945578e-12,2.0247866962415488e-10,3.8965642547840717e-10,7.881906210669098e-12,2.4495423798427004e-11,0.006291004353474504,0.013035382048220813,2.4494053434194354e-29,7.237792009975072e-29,3.0503237641211597e-10,9.949096356800758e-10,2.4209678649042984e-11,7.707976664028599e-11
2.216,1362.1135736581004,5.071281202319589,0.1729142277316053,19.141602355920753,0.4973076327917658,0.07415598163086655,7.788445592181933e-06,5.806866717735303e-07,1.7083652847527925e-12,2.021641348267933e-12,3.064560191713737e-13,7.253064263385451e-13,1.3313199939256904e-07,1.6747141953631407e-07,0.1962159017043222,0.26145623467343126,2.3388244570116663e-15,5.709802118690177e-15,3.314078460428481e-13,8.337791466439267e-13,4.7409689868768186e-11,4.9188371775658534e-11,1.3982800717846452e-12,1.4507397160331747e-12,3.155835949485076e-06,3.5095253764103377e-06,0.009925717026985933,0.011778175160498346,0.2579321688134492,0.534378718591353,0.03231253025322715,0.1051823822716267,1.0046644222497878e-07,2.1563489164032571e-07,2.793480491259808e-06,6.204026704139558e-06,1.5860278919825305e-09,3.1728124408248468e-09,3.3644032820500603e-09,7.232094326297682e-09,1.0945349405600798e-06,2.4344092726937523e-06,5.752115891347019e-14,5.959410359809851e-14,8.703177023236642e-12,9.665708405160927e-12,4.41598104466392e-12,9.479492205352707e-12,8.575709986787731e-10,1.9033064793398658e-09,2.7101506240324568e-17,9.222082417422453e-17,1.557581936155054e-14,5.0706356930520563e-14,9.748712098067512e-13,2.236328316567595e-12,2.0242049761630168e-10,3.8954616485222237e-10,7.878239442733237e-12,2.4484134261410222e-11,0.006290977102246342,0.01303538204883906,2.449394733025462e-29,7.237792009975083e-29,3.0476666182472355e-10,9.940472730504472e-10,2.419726077681113e-11,7.704056383617077e-11
2.217,1362.0841592352058,5.071350475269115,0.1729118657811488,19.14738564901913,0.4973125204936614,0.07415703140926164,7.786161531665244e-06,5.805188905038271e-07,1.7071765570847697e-12,2.0202433780238215e-12,3.0623579371857634e-13,7.247883434274488e-13,1.330781920515652e-07,1.6740445791253903e-07,0.1962123421246402,0.26145262311819434,2.3371292881287863e-15,5.705688375203574e-15,3.312349950800653e-13,8.333478827478356e-13,4.736900820637343e-11,4.9146376552440063e-11,1.3970125635484484e-12,1.4494309274434798e-12,3.1541793269557793e-06,3.507698269578851e-06,0.009923511919263701,0.011775609473179405,0.2579326720254581,0.5343820739238904,0.03231293582761249,0.10518415771377358,1.0044715775546735e-07,2.1559443374597797e-07,2.79352697539013e-06,6.204156791895053e-06,1.5860171823564861e-09,3.1728047482574612e-09,3.3616201602966995e-09,7.226143024593968e-09,1.0939319026110095e-06,2.4330785564618817e-06,5.747680183206986e-14,5.954840570191938e-14,8.697913622860082e-12,9.659904704639598e-12,4.4145365041097466e-12,9.476432320102193e-12,8.570409035200972e-10,1.9021382102499362e-09,2.707704905180151e-17,9.213800018691042e-17,1.556602693912348e-14,5.0674697472270274e-14,9.742576748408362e-13,2.234930556574657e-12,2.0236238104290755e-10,3.894360084419634e-10,7.874576767927818e-12,2.4472857252479054e-11,0.006290949875403509,0.013035382049456546,2.4493841321260715e-29,7.237792009975099e-29,3.045013393593799e-10,9.931861780766158e-10,2.418485528811057e-11,7.70013998214675e-11
2.218,1362.0547559789397,5.071419735710875,0.1729095043216693,19.153169021101096,0.49731740434167204,0.07415808033499041,7.783878909480629e-06,5.803512127744904e-07,1.7059890845234951e-12,2.0188468731417923e-12,3.0601580923689855e-13,7.242708235526925e-13,1.330244261772283e-07,1.673375472241848e-07,0.1962087852116944,0.2614490140730263,2.3354359791062086e-15,5.70157911457684e-15,3.3106229984381525e-13,8.329170036855251e-13,4.732837906189724e-11,4.910443526433919e-11,1.395746746817947e-12,1.4481238769005594e-12,3.152524379194048e-06,3.5058729958429678e-06,0.009921308783248373,0.011773046057787813,0.2579331742704839,0.5343854252133956,0.03231334155623199,0.10518593326615977,1.0042788308462508e-07,2.15553995698419e-07,2.793573425429042e-06,6.204286781044813e-06,1.5860064815042511e-09,3.1727970608930955e-09,3.3588408079142025e-09,7.220199746104837e-09,1.0933295682914171e-06,2.431749384288325e-06,5.743250255213814e-14,5.95027670648686e-14,8.692656460899625e-12,9.654107844925185e-12,4.413092933078922e-12,9.47337445292167e-12,8.565114528725534e-10,1.900971354138991e-09,2.7052626902691466e-17,9.205529435922427e-17,1.555624671913932e-14,5.0643077268759156e-14,9.736448879126418e-13,2.2335344918296166e-12,2.0230431982546515e-10,3.893259561012e-10,7.87091817908311e-12,2.4461592749771784e-11,0.006290922672913393,0.013035382050073333,2.449373540708553e-29,7.237792009975107e-29,3.042364082201614e-10,9.923263481941422e-10,2.417246216352083e-11,7.696227453570201e-11
2.219,1362.0253638679687,5.07148898368299,0.17290714335182944,19.15895247215242,0.49732228433207937,0.07415912840785459,7.781597723135063e-06,5.801836384059035e-07,1.7048028648533658e-12,2.017451831045465e-12,3.0579606524295355e-13,7.237538655872198e-13,1.329707017043784e-07,1.672706873915518e-07,0.19620523097077128,0.26144540754638346,2.3337445261044206e-15,5.697474327571423e-15,3.3088976008774017e-13,8.324865088514381e-13,4.728780233295125e-11,4.90625478065626e-11,1.3944826182319184e-12,1.4468185609621701e-12,3.1508711033655816e-06,3.5040495521135986e-06,0.009919107616336124,0.011770484911353206,0.25793367555861285,0.5343887724834082,0.03231374743007212,0.10518770889996343,1.00408618198107e-07,2.1551357746868912e-07,2.793619841469806e-06,6.204416671824922e-06,1.5859957894149252e-09,3.1727893787263316e-09,3.3560652175315576e-09,7.214264475195434e-09,1.0927279364087676e-06,2.430421753568572e-06,5.738826097963911e-14,5.945718759112306e-14,8.687405525757478e-12,9.64831781334249e-12,4.411650329899261e-12,9.470318600331674e-12,8.55982645562164e-10,1.8998059084430518e-09,2.702823972167064e-17,9.197270645142671e-17,1.5546478677798526e-14,5.0611496243643313e-14,9.730328476451383e-13,2.232140119223188e-12,2.0224631388658207e-10,3.8921600768561284e-10,7.867263669444478e-12,2.445034073271414e-11,0.006290895494743786,0.013035382050689366,2.4493629587603817e-29,7.237792009975126e-29,3.039718676154545e-10,9.914677808524834e-10,2.4160081383146982e-11,7.69231879168813e-11
