z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.6600000000000001,1421.5815232858467,4.978349554846054,0.176142045279907,14.157045071537556,0.479589494084866,0.07029264486366277,1.369199992108426e-05,1.0034069759624094e-06,6.9386569092318745e-12,8.070825326238507e-12,1.3582892601157634e-12,3.159837848824735e-12,3.0331581874935524e-07,3.750355770539344e-07,0.20863333160452857,0.27325470948643626,1.0406643493658443e-14,2.4971996663915495e-14,9.834377988296891e-13,2.4319480856718586e-12,4.097607344155425e-18,3.5781554355202716e-18,3.51979447451861e-14,3.331536902211097e-14,3.173423345801082e-10,3.236253292805561e-10,1.0842167156723817e-05,1.1851388284060373e-05,0.0187320768632129,0.021848479102088446,0.25404392860565794,0.5173347184140138,0.03256791918134586,0.1042032364620155,1.43266110558451e-07,3.022460563632586e-07,2.624953723801121e-06,5.730187431012397e-06,1.2074553547067583e-13,2.1972608991105127e-13,7.7735777509708e-07,1.4715609861344724e-06,2.5964847198014137e-08,5.486065210063534e-08,4.883765819604058e-06,1.0676722500197918e-05,1.4037125430150637e-10,4.1871527894469294e-10,1.4808607453181255e-15,1.5080267510739728e-15,1.6061093351381425e-13,1.7532753980914048e-13,9.277300355543109e-11,1.0807248704700293e-10,1.6407683892382898e-08,5.132368790007906e-08,0.006399936643771021,0.013034683638550962,3.442972234420378e-31,1.000000000000429e-30,1.7301665468807432e-11,5.420059095831046e-11,3.1600717124420975e-09,1.0131078463109786e-08,8.029180649451053e-11,2.5127173434521507e-10
1.661,1421.5428536955892,4.97842466331738,0.1761393878610141,14.162722393413961,0.4795978441020695,0.07029441214778165,1.3687116009750637e-05,1.0030568170143283e-06,6.9326645311399515e-12,8.063917523341462e-12,1.357062687402624e-12,3.15700883435635e-12,3.03163019889001e-07,3.748495464407524e-07,0.20862739371473685,0.27324904486321894,1.0397192668767862e-14,2.494951115032924e-14,9.827917732833917e-13,2.4303693148053906e-12,4.0939025381391535e-18,3.5749479235571825e-18,3.5150684506492704e-14,3.327089372801611e-14,3.170262329743578e-10,3.2330546867226167e-10,1.0835811754672299e-05,1.1844532870654964e-05,0.018728075888702157,0.02184398136947221,0.2540453767152456,0.517341666835106,0.03256812389198331,0.1042046970386471,1.432332862748148e-07,3.021791436377239e-07,2.6250289153201406e-06,5.730395872470439e-06,1.2062028561899566e-13,2.1949986403533526e-13,7.769862975430071e-07,1.4708691393422584e-06,2.594139531466956e-08,5.481152478389957e-08,4.881017824811437e-06,1.0670797421947328e-05,1.4025308174410968e-10,4.1836601477998485e-10,1.479672359425515e-15,1.5068282136190365e-15,1.605152109016191e-13,1.752244008715983e-13,9.274404221983084e-11,1.0803958484601282e-10,1.6407585408220508e-08,5.1323776615501764e-08,0.0063998871667982045,0.013034683638550969,3.4429456173063147e-31,1.00000000000043e-30,1.7280139729396684e-11,5.4133576191806254e-11,3.1572245924710742e-09,1.0122028948815995e-08,8.024615519806318e-11,2.5113081090661345e-10
1.6620000000000001,1421.5042071345465,4.978499748673667,0.1761367313401019,14.168399800916598,0.4796061857695944,0.07029617765491335,1.368223647282175e-05,1.002706964951523e-06,6.926680754172885e-12,8.057019551812617e-12,1.3558379481423798e-12,3.1541840153934137e-12,3.030103866152591e-07,3.746637146003915e-07,0.20862146159979508,0.27324338545966215,1.0387755976177775e-14,2.49270589959138e-14,9.82146557401142e-13,2.428792501724546e-12,4.090203101390296e-18,3.5717450211849894e-18,3.5103516316276805e-14,3.3226504598443305e-14,3.1671064271996367e-10,3.229861219346873e-10,1.0829464312488659e-05,1.1837685954428257e-05,0.01872407918509429,0.021839488368482925,0.2540468227100776,0.5173486067848954,0.03256832895179357,0.10420615789456235,1.4320048623981912e-07,3.021122785405226e-07,2.625104035570446e-06,5.730604114249271e-06,1.2049524332032657e-13,2.192740105503987e-13,7.766152556455221e-07,1.4701780944356425e-06,2.5917981163514434e-08,5.476247598022721e-08,4.8782735583184035e-06,1.0664880314822128e-05,1.4013508348995914e-10,4.1801726170255697e-10,1.4784855983971442e-15,1.5056312998966394e-15,1.6041959925381428e-13,1.7512138002701203e-13,9.27151062328796e-11,1.0800671077381737e-10,1.6407487034826066e-08,5.132386525496202e-08,0.006399837742674297,0.013034683638551009,3.442919028623365e-31,1.0000000000004333e-30,1.7258656291595567e-11,5.4066692462127614e-11,3.154382266340644e-09,1.0112994580209026e-08,8.020056005882119e-11,2.509900589620837e-10
1.663,1421.4655835723102,4.978574810929385,0.17613407571658085,14.17407729401912,0.4796145191130584,0.07029794138971938,1.3677361303675546e-05,1.0023574193186063e-06,6.920705560011116e-12,8.050131390854966e-12,1.3546150385440507e-12,3.151363383328262e-12,3.0285791862182284e-07,3.7447808116860024e-07,0.20861553523848042,0.2732377312520842,1.0378333387364871e-14,2.4904640133902847e-14,9.815021495230446e-13,2.4272176424431244e-12,4.086509022652637e-18,3.568546718810675e-18,3.505643993468187e-14,3.318220140992359e-14,3.163955626437631e-10,3.2266728789578353e-10,1.0823124814605552e-05,1.183084751889683e-05,0.018720086745100145,0.021835000091147475,0.25404826658240365,0.5173555382545282,0.03256853437154121,0.10420761906564426,1.4316771041502135e-07,3.0204546099757175e-07,2.625179084610694e-06,5.73081215654799e-06,1.203704080848013e-13,2.190485285821001e-13,7.762446485441834e-07,1.4694878498421713e-06,2.589460465657565e-08,5.4713505507543115e-08,4.8755330123268345e-06,1.0658971162255547e-05,1.40017259154317e-10,4.176690185911158e-10,1.4773004590157367e-15,1.5044360067189015e-15,1.6032409837637854e-13,1.7501847707133444e-13,9.268619556038266e-11,1.0797386479357096e-10,1.640738877200121e-08,5.1323953818559324e-08,0.006399788371309002,0.013034683638551032,3.4428924683229496e-31,1.0000000000004341e-30,1.7237215041239333e-11,5.399993941707911e-11,3.151544722375302e-09,1.0103975320573995e-08,8.015502096472356e-11,2.508494781719234e-10
1.6640000000000001,1421.4269829696727,4.978649850125279,0.17613142098893197,14.179754872695232,0.4796228441456929,0.07029970335504016,1.367249049440274e-05,1.0020081795657215e-06,6.914738929596401e-12,8.043253018810067e-12,1.3533939544125316e-12,3.148546928612174e-12,3.0270561558773696e-07,3.742926457629515e-07,0.20860961462193336,0.27323208223297235,1.0368924869956182e-14,2.4882254488284988e-14,9.80858547971468e-13,2.4256447329305546e-12,4.082820290031653e-18,3.565353006282809e-18,3.5009455115687264e-14,3.3137983933136997e-14,3.16080991532203e-10,3.223489653422033e-10,1.0816793244791406e-05,1.182401754684886e-05,0.01871609856147188,0.02183051652953838,0.2540497083367662,0.5173624612601417,0.03256874014968421,0.1042090805483911,1.4313495875923978e-07,3.0197869092897546e-07,2.6252540625635498e-06,5.731019999704973e-06,1.2024577941256476e-13,2.1882341723804564e-13,7.758744753871323e-07,1.4687984040053896e-06,2.5871265704769733e-08,5.4664613181409065e-08,4.872796179096302e-06,1.0653069947804821e-05,1.3989960834673497e-10,4.173212843072183e-10,1.476116937767413e-15,1.503242330595515e-15,1.6022870804733587e-13,1.7491569176996848e-13,9.265731015619635e-11,1.079410468544945e-10,1.6407290619561037e-08,5.132404230643092e-08,0.00639973905261258,0.013034683638551023,3.442865936356797e-31,1.000000000000434e-30,1.7215815863953832e-11,5.393331670378368e-11,3.148711948991003e-09,1.0094971133486e-08,8.010953780288705e-11,2.507090681938088e-10
1.665,1421.3884052994163,4.978724866265055,0.17612876715694673,14.185432536918642,0.47963116089888247,0.07030146355640299,1.3667624038893703e-05,1.0016592452752185e-06,6.90878084496254e-12,8.03638441529117e-12,1.3521746921376594e-12,3.1457346430577478e-12,3.0255347721196966e-07,3.7410740802575883e-07,0.20860369972325207,0.2732264383712816,1.0359530397180354e-14,2.4859901996494986e-14,9.802157510926127e-13,2.424073769215778e-12,4.079136892391459e-18,3.5621638741130445e-18,3.496256162346168e-14,3.309385194840661e-14,3.157669282329925e-10,3.2203115312311406e-10,1.0810469587716424e-05,1.1817196022061303e-05,0.018712114626772365,0.02182603767551464,0.25405114796001016,0.5173693757820231,0.03256894630245411,0.10421054239620943,1.4310223123476773e-07,3.0191196826227155e-07,2.6253289694615364e-06,5.731227643863948e-06,1.2012135681426733e-13,2.185986756449811e-13,7.755047352689576e-07,1.4681097552678743e-06,2.5847964220744177e-08,5.46157988210521e-08,4.870063050764802e-06,1.0647176654764054e-05,1.397821306851994e-10,4.1697405773765585e-10,1.4749350315679504e-15,1.5020502684740265e-15,1.6013342808451597e-13,1.7481302393181728e-13,9.262844999103324e-11,1.0790825692548055e-10,1.6407192577297735e-08,5.132413071866133e-08,0.006399689786492979,0.013034683638551044,3.442839432675381e-31,1.000000000000435e-30,1.7194458646241754e-11,5.3866823972109925e-11,3.1458839344899767e-09,1.0085981982156848e-08,8.006411046117249e-11,2.5056882868781e-10
1.666,1421.3498505070602,4.978799859435495,0.17612611421747784,14.191110286663152,0.47963946936388896,0.07030322199341263,1.3662761926974274e-05,1.0013106157309237e-06,6.902831285697536e-12,8.029525557060232e-12,1.3509572468039043e-12,3.1429265154382298e-12,3.0240150314742334e-07,3.739223675421209e-07,0.20859779055547742,0.2732207996881196,1.0350149929796245e-14,2.483758256602381e-14,9.79573757173818e-13,2.4225047471804254e-12,4.0754588167340674e-18,3.55897931118409e-18,3.491575920018011e-14,3.3049805215204e-14,3.15453371457085e-10,3.217138499479437e-10,1.0804153825950657e-05,1.1810382926007008e-05,0.01870813493387267,0.021821563521281027,0.25405258547835724,0.5173762818803427,0.03256915280658039,0.10421200453604992,1.430695277957085e-07,3.018452929075309e-07,2.625403805539598e-06,5.731435089607156e-06,1.1999713977205129e-13,2.1837430287758446e-13,7.751354273649456e-07,1.4674219021239675e-06,2.582470011306437e-08,5.4567062237029135e-08,4.8673336196733e-06,1.0641291266863522e-05,1.3966482576778077e-10,4.1662733770948227e-10,1.4737547363724029e-15,1.5008598163224527e-15,1.600382582163474e-13,1.7471047326806486e-13,9.259961499772558e-11,1.0787549493122392e-10,1.640709464505109e-08,5.1324219055453345e-08,0.0063996405728619045,0.013034683638551045,3.4428129572312047e-31,1.0000000000004354e-30,1.7173143272672088e-11,5.3800460865815426e-11,3.143060667377529e-09,1.0077007830441051e-08,8.00187388250203e-11,2.5042875930624594e-10
1.667,1421.3113185454145,4.978874829703474,0.1761234621680826,14.196788121902648,0.47964776954045374,0.07030497866689583,1.3657904149528162e-05,1.0009622902938364e-06,6.896890232148467e-12,8.022676421758211e-12,1.3497416138270223e-12,3.140122535295941e-12,3.022496930623932e-07,3.737375239160251e-07,0.2085918871230738,0.2732151661932786,1.034078343169302e-14,2.4815296111861243e-14,9.789325645380668e-13,2.4209376627932358e-12,4.071786050820094e-18,3.555799307039319e-18,3.486904759502293e-14,3.300584349960784e-14,3.15140319958837e-10,3.213970545702057e-10,1.0797845942793175e-05,1.1803578240950851e-05,0.01870415947580134,0.021817094059218712,0.25405402090916435,0.5173831795970649,0.03256935964759121,0.10421346692298346,1.4303684839894798e-07,3.0177866478059546e-07,2.6254785709834964e-06,5.731642337407787e-06,1.1987312778592778e-13,2.181502980429277e-13,7.747665508905463e-07,1.4667348431434841e-06,2.5801473292231567e-08,5.451840324395883e-08,4.8646078782415475e-06,1.0635413768001347e-05,1.3954769320125232e-10,4.1628112307550716e-10,1.4725760483914435e-15,1.4996709703684138e-15,1.5994319819440215e-13,1.7460803951508803e-13,9.257080511847744e-11,1.0784276080729947e-10,1.6406996822656618e-08,5.132430731698104e-08,0.006399591411633001,0.01303468363855102,3.442786509977812e-31,1.0000000000004338e-30,1.715186962922321e-11,5.3734227033036064e-11,3.1402421362393316e-09,1.006804864244541e-08,7.997342278218516e-11,2.502888597085765e-10
1.668,1421.2728094078866,4.978949777011574,0.1761208110107153,14.202466042610945,0.4796560614886843,0.07030673358659871,1.3653050703546743e-05,1.0006142687735328e-06,6.89095766847376e-12,8.015836991466114e-12,1.3485277906299782e-12,3.1373226968454164e-12,3.020980466955669e-07,3.7355287683884527e-07,0.20858598937045064,0.2732095378181648,1.0331430885719156e-14,2.479304259451455e-14,9.782921716072395e-13,2.4193725122696616e-12,4.068118585170295e-18,3.552623853635349e-18,3.482242659270685e-14,3.2961966601354e-14,3.148277727081672e-10,3.210807659635004e-10,1.0791545924766218e-05,1.1796781952691671e-05,0.018700188245062813,0.021812629281118812,0.2540554542106923,0.5173900688543266,0.032569566870325035,0.10421492970196346,1.4300419301361305e-07,3.017120838234288e-07,2.625553265676782e-06,5.731849387085077e-06,1.1974932039970723e-13,2.179266603279531e-13,7.74398104917283e-07,1.4660485766251203e-06,2.577828367572947e-08,5.446982167125658e-08,4.861885818651822e-06,1.0629544141565962e-05,1.3943073262647812e-10,4.159354127905767e-10,1.4713989653010883e-15,1.4984837283330968e-15,1.5984824790540009e-13,1.7450572255696032e-13,9.254202035236139e-11,1.0781005455563644e-10,1.640689910987619e-08,5.1324395503239844e-08,0.0063995423027134925,0.013034683638551006,3.4427600908652946e-31,1.0000000000004341e-30,1.7130637606310438e-11,5.3668122135841367e-11,3.137428329507129e-09,1.0059104381791021e-08,7.99281622247478e-11,2.5014912956802634e-10
1.669,1421.2343230322704,4.979024701470055,0.17611816074139883,14.208144048761987,0.4796643451885921,0.07030848675046733,1.3648201577719757e-05,1.0002665503702724e-06,6.88503357364358e-12,8.00900724222144e-12,1.3473157719363293e-12,3.134526988017803e-12,3.019465636874154e-07,3.7336842588015783e-07,0.20858009732185095,0.2732039145985162,1.0322092249261089e-14,2.477082191336223e-14,9.776525766559843e-13,2.4178092914586717e-12,4.06445640625805e-18,3.549452939390573e-18,3.477589593058686e-14,3.291817427530569e-14,3.1451572838235574e-10,3.207649828026259e-10,1.0785253753873907e-05,1.1789994042077965e-05,0.01869622123460534,0.021808169179270722,0.254056885420227,0.5173969497347584,0.03256977444041661,0.10421639276442361,1.4297156159146607e-07,3.016455499410925e-07,2.625627889911222e-06,5.732056239344573e-06,1.1962571708786567e-13,2.1770338879318118e-13,7.740300886338666e-07,1.4653631010880445e-06,2.5755131171192032e-08,5.4421317327466617e-08,4.859167433288802e-06,1.062368237137799e-05,1.393139436364314e-10,4.1559020566624057e-10,1.4702234827986342e-15,1.4972980859210326e-15,1.5975340705320848e-13,1.7440352207796993e-13,9.251326062159041e-11,1.0777737608852783e-10,1.6406801506562822e-08,5.132448361446639e-08,0.0063994932460160565,0.013034683638551007,3.442733699846665e-31,1.000000000000434e-30,1.71094470883535e-11,5.360214581745093e-11,3.1346192357514866e-09,1.00501750125331e-08,7.988295703750299e-11,2.500095685347769e-10
1.67,1421.1958593885033,4.979099603093524,0.17611551135953998,14.213822140329734,0.47967262066527017,0.07031023816307315,1.3643356765534785e-05,9.999191346361329e-07,6.879117929746522e-12,8.002187153689595e-12,1.3461055540421795e-12,3.131735400402841e-12,3.017952437376545e-07,3.7318417068285615e-07,0.2085742109565127,0.27319829651118877,1.0312767494421426e-14,2.4748634003098846e-14,9.770137780600039e-13,2.416247996459431e-12,4.060799503054487e-18,3.54628655490478e-18,3.472945537498867e-14,3.287446630374341e-14,3.1420418583594143e-10,3.204497039431581e-10,1.0778969414867766e-05,1.1783214492963105e-05,0.018692258437249854,0.021803713745819953,0.2540583145302745,0.5174038222299241,0.032569982368328775,0.10421785614526133,1.4293895409469092e-07,3.0157906306070073e-07,2.6257024437454785e-06,5.7322628943843535e-06,1.1950231737181827e-13,2.1748048258455037e-13,7.736625011924021e-07,1.4646784149823577e-06,2.57320156927698e-08,5.437289003490395e-08,4.856452714526579e-06,1.0617828441236306e-05,1.3919732585533018e-10,4.1524550060727744e-10,1.4690495977353107e-15,1.4961140400120343e-15,1.596586754475441e-13,1.7430143787798387e-13,9.248452589247159e-11,1.0774472536965681e-10,1.6406704012521186e-08,5.1324571650758635e-08,0.006399444241451802,0.013034683638551018,3.442707336874111e-31,1.000000000000435e-30,1.7088297964297956e-11,5.353629773525567e-11,3.131814843594874e-09,1.0041260498893417e-08,7.983780711072883e-11,2.498701762762053e-10
1.671,1421.1574184316223,4.979174481941639,0.17611286286295214,14.219500317288212,0.4796808879222495,0.07031198782580965,1.3638516258252772e-05,9.995720209597034e-07,6.8732107174863824e-12,7.995376703921616e-12,1.3448971325168063e-12,3.128947923897885e-12,3.0164408651976556e-07,3.7300011085726923e-07,0.20856833027515548,0.2731926835611064,1.0303456586478347e-14,2.472647878203053e-14,9.76375774156032e-13,2.4146886232738276e-12,4.057147863452551e-18,3.543124689834595e-18,3.4683104679677633e-14,3.2830842457036616e-14,3.1389314384527317e-10,3.201349281607703e-10,1.0772692891289274e-05,1.1776443287873441e-05,0.0186882998459479,0.021799262973058176,0.2540597415545894,0.5174106863745321,0.032570190643225444,0.10421931981119585,1.4290637048083132e-07,3.015126230994936e-07,2.625776927347814e-06,5.732469352640367e-06,1.1937912075455116e-13,2.1725794081434928e-13,7.732953417778317e-07,1.463994516819839e-06,2.570893715195631e-08,5.432453961024364e-08,4.853741654788253e-06,1.0611982335043059e-05,1.390808788944711e-10,4.1490129647973814e-10,1.467877306432505e-15,1.4949315869456928e-15,1.5956405284910242e-13,1.7419946970329047e-13,9.245581611068466e-11,1.0771210233864418e-10,1.6406606627580957e-08,5.1324659612279895e-08,0.006399395288933442,0.013034683638551025,3.442681001900674e-31,1.0000000000004359e-30,1.7067190121457956e-11,5.347057754150149e-11,3.129015141688571e-09,1.0032360805181275e-08,7.97927123327511e-11,2.497309524534898e-10
1.672,1421.1190001373493,4.979249338011308,0.17611021525166834,14.225178579611445,0.4796891469932202,0.07031373574451917,1.3633680050245066e-05,9.99225208957879e-07,6.867311919569899e-12,7.988575873300156e-12,1.3436905039529093e-12,3.126164550781908e-12,3.0149309174438597e-07,3.728162460597875e-07,0.208562455248462,0.27318707571395645,1.029415950035017e-14,2.470435619160266e-14,9.75738563339734e-13,2.4131311680501453e-12,4.053501476833177e-18,3.539967335136818e-18,3.4636843617296594e-14,3.278730252342369e-14,3.13582601300725e-10,3.1982065434747693e-10,1.0766424168394082e-05,1.1769680411212567e-05,0.018684345453446626,0.02179481685304655,0.2540611664772587,0.517417542143077,0.03257039928401846,0.10422078382417604,1.4287381071386652e-07,3.014462299884002e-07,2.6258513407337506e-06,5.732675614217401e-06,1.1925612676495553e-13,2.1703576264204015e-13,7.729286095173908e-07,1.463311405003472e-06,2.568589546424902e-08,5.4276265878630834e-08,4.85103424643025e-06,1.0606144036557632e-05,1.3896460238430823e-10,4.145575922069098e-10,1.466706605962587e-15,1.493750723826765e-15,1.594695390874772e-13,1.7409761737544607e-13,9.24271312507039e-11,1.0767950696869455e-10,1.6406509351536267e-08,5.132474749910264e-08,0.0063993463883711505,0.013034683638551,3.44265469487803e-31,1.0000000000004341e-30,1.7046123449983775e-11,5.340498489732051e-11,3.126220118678745e-09,1.0023475895691249e-08,7.974767259477018e-11,2.4959189673687764e-10
1.673,1421.0806044558813,4.979324171376589,0.17610756852299314,14.23085692727354,0.47969739787496773,0.07031548191960484,1.3628848132072896e-05,9.988786979678345e-07,6.8614215163292676e-12,7.981784639440748e-12,1.3424856637100727e-12,3.1233852704630312e-12,3.0134225907719034e-07,3.726325758910127e-07,0.20855658588389103,0.27318147298348006,1.0284876199288164e-14,2.4682266145246175e-14,9.75102143939652e-13,2.4115756267693365e-12,4.049860330731528e-18,3.5368144801541195e-18,3.459067193889121e-14,3.274384627067195e-14,3.1327255695874896e-10,3.195068812584927e-10,1.0760163229369842e-05,1.1762925845117076e-05,0.01868039525271323,0.02179037537809293,0.2540625893187459,0.5174243895839171,0.032570608273155596,0.1042222481294273,1.428412747498248e-07,3.0137988364143726e-07,2.6259256841066894e-06,5.732881679628002e-06,1.191333349005156e-13,2.1681394716977848e-13,7.725623035953461e-07,1.4626290780434649e-06,2.566289054062533e-08,5.422806865562442e-08,4.8483304819043565e-06,1.0600313529742174e-05,1.3884849593335341e-10,4.1421438664636787e-10,1.4655374924910756e-15,1.4925714468355599e-15,1.593751339083708e-13,1.739958806243287e-13,9.239847125170152e-11,1.0764693919183467e-10,1.6406412184223823e-08,5.132483531141058e-08,0.006399297539677884,0.013034683638551023,3.4426284157593487e-31,1.0000000000004355e-30,1.702509783725011e-11,5.333951945510592e-11,3.123429763268938e-09,1.001460573489529e-08,7.970268778466259e-11,2.4945300878608083e-10
