z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.768,1425.2325961878205,4.935119253408685,0.17768500165486908,9.808697274090473,0.4879148832836511,0.07198423645599525,1.4294233451069237e-05,1.0544456789000794e-06,7.268488129651278e-12,8.51019933247063e-12,1.3761580024213282e-12,3.22250754343379e-12,3.1016233294385565e-07,3.860286828761919e-07,0.20592787407134258,0.2714889833035056,1.0639769069145097e-14,2.569969125377827e-14,9.94909827359881e-13,2.476533669263031e-12,1.2157345057930411e-16,1.0686136538783757e-16,5.7174152757340296e-06,6.29080145811704e-06,0.009627429302371518,0.011303130201422413,0.2580978659617267,0.5290544006226264,0.031961198125287534,0.10293601715225398,1.5021829280986589e-07,3.190017804996991e-07,2.7095636056434616e-06,5.953873995516018e-06,1.42489432457179e-10,3.236109594905705e-10,1.4088537166406243e-12,3.1996794089340082e-12,0.00013317996309666552,0.000273423911292362,1.2822385428691816e-06,2.8216624842244725e-06,8.040569255783218e-11,2.4142405364386437e-10,3.8990871633057645e-07,1.1994923078661205e-06,8.51394031028258e-12,9.355322134716297e-12,4.833577651785526e-09,5.6678107594605324e-09,1.1105897901153056e-11,2.1146105499916736e-11,1.649560194955577e-15,5.1938793360199775e-15,4.803772508554043e-11,1.4771013047655197e-10,0.006312707909250116,0.012941768525928644,3.4204276434357287e-31,1.0000000000016583e-30,1.3970885199983809e-11,4.4054791267785014e-11,2.4938941725953045e-09,8.048035320441759e-09
1.7690000000000001,1425.203559627465,4.935182597356747,0.17768272103621027,9.814325283354222,0.48791965527511605,0.07198524725208043,1.4290397754881107e-05,1.0541672226092787e-06,7.263849130370236e-12,8.504804073349422e-12,1.3752510166362137e-12,3.2203974059052222e-12,3.1004735879445486e-07,3.858872302590361e-07,0.20592439110402863,0.2714855483944718,1.0632701945084607e-14,2.568273050749419e-14,9.944330223894925e-13,2.4753573530191048e-12,1.2155689812181836e-16,1.0684727133551061e-16,5.714560472390786e-06,6.287687148038289e-06,0.009625288251460086,0.011300664647652208,0.25809844425703793,0.5290578405896509,0.0319615256641537,0.10293751070751928,1.501920121601715e-07,3.189473304096259e-07,2.7096082329862014e-06,5.953997430438584e-06,1.4247616970090442e-10,3.2358221708264275e-10,1.4086527392972945e-12,3.1992365982201376e-12,0.00013316070147996275,0.00027338553143027653,1.281542520811513e-06,2.8201428532262817e-06,8.035012772092098e-11,2.412582442164107e-10,3.897482850150437e-07,1.1990038758973832e-06,8.512113736668678e-12,9.35335491081206e-12,4.83355884412593e-09,5.66781285899001e-09,1.1105536274792766e-11,2.114550705881837e-11,1.6493483309361475e-15,5.193234382273688e-15,4.803783467300357e-11,1.4771109691131342e-10,0.0063126810078217195,0.012941768525928647,3.4204130673788865e-31,1.0000000000016596e-30,1.3963467991400103e-11,4.403159001153547e-11,2.4932063712518982e-09,8.045850006804953e-09
1.77,1425.1745333050794,4.93524593157647,0.17768044082633805,9.819953364843379,0.4879244236455875,0.07198625726209462,1.4286564279441453e-05,1.0538889239518236e-06,7.259214647783125e-12,8.499414025839604e-12,1.3743449462670593e-12,3.218289382367635e-12,3.09932466585706e-07,3.857458770249479e-07,0.20592091066340418,0.27148211580502507,1.0625641964130083e-14,2.5665786777658636e-14,9.939566152958357e-13,2.474182008202195e-12,1.2154035816955233e-16,1.0683318776852367e-16,5.711708406122532e-06,6.284575800272892e-06,0.009623149019178566,0.011298201167178442,0.2580990216323325,0.5290612767858618,0.03196185335468828,0.10293900439153665,1.501657437225128e-07,3.188929046352118e-07,2.709652828462591e-06,5.954120774847725e-06,1.4246291112312508e-10,3.2355348274901883e-10,1.4084518596846857e-12,3.1987939941186564e-12,0.0001331414550986951,0.0002733471815312934,1.2808472793601734e-06,2.8186249168755735e-06,8.029462475986674e-11,2.4109261829187217e-10,3.8958799811259733e-07,1.1985158796970037e-06,8.510288173328648e-12,9.351388746428653e-12,4.8335400529754376e-09,5.667814957388714e-09,1.110517469680463e-11,2.1144908628216517e-11,1.6491365646588005e-15,5.192589712000379e-15,4.803794442608587e-11,1.4771206332912375e-10,0.00631265412923372,0.012941768525928616,3.4203985036977005e-31,1.0000000000016571e-30,1.3956058731871533e-11,4.400841346450639e-11,2.4925192683737644e-09,8.04366689947266e-09
1.7710000000000001,1425.1455172174756,4.935309256052768,0.1776781610257663,9.825581518546832,0.4879291884127187,0.07198726648895251,1.4282733023475726e-05,1.053610782843575e-06,7.254584676006575e-12,8.494029183216789e-12,1.3734397903559204e-12,3.2161834706424934e-12,3.0981765622630404e-07,3.8560462306486547e-07,0.20591743273320914,0.2714786855150444,1.0618589119634737e-14,2.56488600487358e-14,9.934806055424805e-13,2.4730076335135444e-12,1.2152383070805746e-16,1.0681911467495482e-16,5.708859073259327e-06,6.281467410883325e-06,0.00962101160321623,0.011295739757393354,0.258099598075724,0.5290647091892426,0.03196218120974995,0.10294049824617912,1.501394874858127e-07,3.1883850315530146e-07,2.7096973920427e-06,5.954244028702574e-06,1.4244965672273944e-10,3.235247564891006e-10,1.4082510777259164e-12,3.1983515964771142e-12,0.000133122223934672,0.00027330886156012277,1.2801528172496586e-06,2.8171086724385604e-06,8.023918357769141e-11,2.409271755843116e-10,3.894278554086385e-07,1.1980283186211697e-06,8.508463619456608e-12,9.349423640758432e-12,4.833521278312608e-09,5.667817054657546e-09,1.1104813168028381e-11,2.1144310209813998e-11,1.6489248957774099e-15,5.191945324144714e-15,4.8038054343675635e-11,1.477130297272335e-10,0.0063126272734571115,0.012941768525928623,3.420383952376457e-31,1.0000000000016575e-30,1.3948657409309082e-11,4.398526158934623e-11,2.49183286286257e-09,8.041485994989286e-09
1.772,1425.1165113543211,4.935372570791273,0.177675881634263,9.831209744453478,0.48793394958459874,0.07198827493415842,1.4278903984612993e-05,1.053332799119514e-06,7.2499592084439315e-12,8.488649537921189e-12,1.3725355476011251e-12,3.214079667746257e-12,3.097029276113013e-07,3.8546346825274356e-07,0.2059139573067466,0.2714752575170185,1.0611543401662956e-14,2.563195029724506e-14,9.93004992568972e-13,2.471834227594549e-12,1.2150731572282382e-16,1.0680505204282832e-16,5.706012469803152e-06,6.278361975570933e-06,0.009618876001253827,0.01129328041567914,0.25810017358491155,0.5290681377974299,0.031962509232621034,0.10294199228247851,1.5011324343639868e-07,3.187841259432291e-07,2.7097419237478617e-06,5.954367192074962e-06,1.4243640649597045e-10,3.2349603829621536e-10,1.4080503933031361e-12,3.197909405050025e-12,0.00013310300796963459,0.0002732705714813347,1.2794591332142105e-06,2.815594117180808e-06,8.018380407392155e-11,2.4076191579728657e-10,3.8926785669351516e-07,1.197541192041268e-06,8.506640073900368e-12,9.347459592613225e-12,4.833502520116255e-09,5.667819150797751e-09,1.1104451688645415e-11,2.11437118040603e-11,1.64871332412283e-15,5.191301218208625e-15,4.803816442531848e-11,1.4771399610491561e-10,0.006312600440462773,0.012941768525928626,3.420369413399372e-31,1.0000000000016557e-30,1.3941264011211241e-11,4.396213434740147e-11,2.491147153721475e-09,8.03930729022669e-09
1.7730000000000001,1425.0875157006344,4.935435875811282,0.17767360265110427,9.836838042552232,0.48793870716292104,0.07198928259827106,1.4275077159766249e-05,1.0530549725617561e-06,7.2453382380390876e-12,8.48327508185447e-12,1.37163221647486e-12,3.2119779701656e-12,3.095882806270427e-07,3.8532241245168146e-07,0.2059104843837116,0.271471831811855,1.0604504798117683e-14,2.561505749448302e-14,9.925297758003072e-13,2.470661789050255e-12,1.2149081319944942e-16,1.0679099986025958e-16,5.703168591555571e-06,6.275259489816171e-06,0.009616742210989423,0.01129082313943786,0.2581007481639502,0.529071562621074,0.0319628374202176,0.10294348649096008,1.500870115589597e-07,3.187297729688376e-07,2.7097864236333404e-06,5.954490265111116e-06,1.424231604372887e-10,3.234673281597002e-10,1.4078498062718954e-12,3.197467419531383e-12,0.0001330838071854551,0.0002732323112597586,1.2787662259909143e-06,2.8140812483739473e-06,8.01284861460051e-11,2.405968386280944e-10,3.891080017618723e-07,1.197054499341841e-06,8.504817535284297e-12,9.345496600558982e-12,4.833483778365585e-09,5.6678212458108695e-09,1.1104090258399783e-11,2.114311341057157e-11,1.648501849630776e-15,5.190657394024041e-15,4.8038274670999906e-11,1.4771496246279138e-10,0.006312573630221799,0.012941768525928644,3.4203548867507994e-31,1.0000000000016576e-30,1.393387852484885e-11,4.3939031699297826e-11,2.4904621400377808e-09,8.0371307823279e-09
1.774,1425.0585302361183,4.935499171148065,0.17767132407499128,9.842466412832053,0.4879434611416795,0.07199028948070539,1.4271252545026701e-05,1.0527773028916681e-06,7.240721757238017e-12,8.477905806334034e-12,1.3707297951853422e-12,3.209878373768554e-12,3.0947371515060924e-07,3.851814555131993e-07,0.20590701397146205,0.27146840841053504,1.0597473294405319e-14,2.5598181605711957e-14,9.920549546491475e-13,2.4694903164546653e-12,1.214743231238796e-16,1.0677695811565703e-16,5.700327434118298e-06,6.272159948878711e-06,0.009614610230174623,0.011288367926133075,0.2581013218244585,0.5290749836862719,0.03196316576187083,0.1029449808377087,1.5006079183640948e-07,3.186754441981636e-07,2.7098308917940847e-06,5.954613248043821e-06,1.4240991853914668e-10,3.2343862606427306e-10,1.4076493164574273e-12,3.19702563954596e-12,0.00013306462156441649,0.0002731940808610357,1.278074094330214e-06,2.8125700633185906e-06,8.007322968952459e-11,2.4043194376839284e-10,3.889482904147921e-07,1.1965682399270763e-06,8.502996001981628e-12,9.343534662884592e-12,4.833465053040561e-09,5.667823339698714e-09,1.1103728876515901e-11,2.1142515027972193e-11,1.6482904723443381e-15,5.190013851760405e-15,4.803838508123083e-11,1.4771592880308172e-10,0.006312546842705941,0.012941768525928632,3.4203403724154245e-31,1.0000000000016578e-30,1.3926500937351216e-11,4.391595360520829e-11,2.4897778210017346e-09,8.034956468767157e-09
1.7750000000000001,1425.0295549592647,4.935562456781603,0.1776690459066155,9.848094855281873,0.4879482115408663,0.07199129558472234,1.4267430139387019e-05,1.0524997900447921e-06,7.2361097603627e-12,8.472541704874698e-12,1.36982828286925e-12,3.207780876597672e-12,3.093592310942713e-07,3.8504059733266283e-07,0.20590354605140265,0.27146498728986107,1.0590448884726227e-14,2.5581322617438412e-14,9.91580528587123e-13,2.468319808528859e-12,1.2145784548159808e-16,1.0676292679703779e-16,5.6974889939091165e-06,6.269063348916858e-06,0.009612480056489939,0.01128591477314635,0.2581018945522329,0.5290784009662647,0.031963494272762516,0.10294647537208175,1.5003458425829828e-07,3.1862113961138037e-07,2.7098753281878062e-06,5.954736140805153e-06,1.4239668080109536e-10,3.234099320108185e-10,1.4074489237930169e-12,3.19658406496437e-12,0.00013304545108826042,0.00027315588024973256,1.2773827369748418e-06,2.811060559298668e-06,8.001803460897708e-11,2.402672309366292e-10,3.887887224374557e-07,1.196082413152384e-06,8.501175473270537e-12,9.341573778874585e-12,4.833446344119578e-09,5.667825432462067e-09,1.110336754399281e-11,2.1141916658268595e-11,1.6480791918895596e-15,5.189370590274702e-15,4.803849565473939e-11,1.477168951225466e-10,0.006312520077886105,0.012941768525928658,3.420325870377478e-31,1.0000000000016594e-30,1.3919131236758835e-11,4.3892900028183843e-11,2.489094195487137e-09,8.03278434599848e-09
1.776,1425.0005898526574,4.9356257327384885,0.17766676814499063,9.85372336989066,0.48795295835869307,0.07199230091036392,1.4263609939390474e-05,1.0522224337758875e-06,7.231502240156966e-12,8.467182769142475e-12,1.3689276778835066e-12,3.205685474869148e-12,3.092448283404011e-07,3.84899837768189e-07,0.20590008062669496,0.2714615684552988,1.0583431555895372e-14,2.5564480498326474e-14,9.911064970352637e-13,2.4671502638676993e-12,1.2144138025832834e-16,1.0674890589262081e-16,5.694653266648874e-06,6.2659696853213896e-06,0.009610351687653926,0.011283463677902911,0.2581024663547572,0.5290818144787082,0.031963822946372754,0.10294797007353347,1.500083888085057e-07,3.1856685917659214e-07,2.7099197328877978e-06,5.954858943580708e-06,1.42383447216677e-10,3.2338124598654847e-10,1.4072486281206525e-12,3.1961426954496125e-12,0.0001330262957390131,0.00027311770939097686,1.2766921526703606e-06,2.809552733604014e-06,7.996290080130769e-11,2.4010269982854413e-10,3.8862929762750953e-07,1.1955970184114014e-06,8.499355947662289e-12,9.339613946969973e-12,4.8334276515821426e-09,5.667827524102568e-09,1.1103006260338825e-11,2.1141318300627073e-11,1.6478680082588738e-15,5.18872760957716e-15,4.803860639174885e-11,1.4771786142253198e-10,0.0063124933357336325,0.012941768525928675,3.4203113806214395e-31,1.0000000000016613e-30,1.391176941031471e-11,4.386987092875567e-11,2.488411262623622e-09,8.030614411300747e-09
1.7770000000000001,1424.9716348979236,4.935688999048482,0.1776644907890164,9.859351956647412,0.4879577015916905,0.07199330545741857,1.4259791941430215e-05,1.0519452338285457e-06,7.226899189291568e-12,8.46182899071681e-12,1.3680279785388065e-12,3.203592164690525e-12,3.0913050677016005e-07,3.847591766763506e-07,0.20589661770215748,0.2714581519144773,1.057642129425742e-14,2.5547655215901027e-14,9.906328594152535e-13,2.4659816810674232e-12,1.2142492744005324e-16,1.067348953908441e-16,5.691820248043306e-06,6.262878953465769e-06,0.009608225121424964,0.011281014637873727,0.25810303724109784,0.5290852242444624,0.031964151774581964,0.10294946491635755,1.4998220547068263e-07,3.18512602861391e-07,2.7099641059752534e-06,5.954981656572992e-06,1.423702177790752e-10,3.233525679778346e-10,1.4070484292770063e-12,3.1957015306523463e-12,0.00013300715549901051,0.0002730795682505095,1.2760023401754525e-06,2.808046583553004e-06,7.990782816363917e-11,2.3993835014038123e-10,3.884700157859826e-07,1.1951120551080513e-06,8.497537423626469e-12,9.337655165565153e-12,4.833408975408195e-09,5.667829614621931e-09,1.1102645024953691e-11,2.114071995400555e-11,1.6476569214558024e-15,5.188084909712494e-15,4.803871729259589e-11,1.4771882770472116e-10,0.006312466616220368,0.012941768525928668,3.420296903132048e-31,1.000000000001661e-30,1.3904415445307889e-11,4.384686626759509e-11,2.4877290215790165e-09,8.028446662075335e-09
1.778,1424.9426900921108,4.935752255695942,0.1776622138392268,9.864980615541109,0.48796244125773375,0.0719943092288325,1.42559761442804e-05,1.0516681901221183e-06,7.2223006019825075e-12,8.456480362987123e-12,1.3671291839057696e-12,3.201500943949149e-12,3.090162662936414e-07,3.846186139497697e-07,0.2058931572612987,0.27145473764696254,1.0569418093373106e-14,2.55308467551195e-14,9.901596151975798e-13,2.464814058845981e-12,1.2140848701235706e-16,1.0672089527980736e-16,5.688989934470176e-06,6.259791149463469e-06,0.009606100355500387,0.011278567650459316,0.25810360719912573,0.5290886302410017,0.0319644807704922,0.10295095994321009,1.49956034233929e-07,3.184583706449765e-07,2.7100084474186864e-06,5.955104279737622e-06,1.4235699248729534e-10,3.2332389798430827e-10,1.4068483271875268e-12,3.195260570425225e-12,0.00013298803035012005,0.0002730414567931395,1.2753132982417242e-06,2.806542106448672e-06,7.985281660045488e-11,2.397741815905023e-10,3.883108767005485e-07,1.1946275226052837e-06,8.495719900375825e-12,9.335697433872198e-12,4.8333903155763566e-09,5.667831704021003e-09,1.1102283838693708e-11,2.114012162013788e-11,1.6474459311455995e-15,5.187442489660896e-15,4.803882835615321e-11,1.4771979396631339e-10,0.006312439919317413,0.012941768525928642,3.420282437893651e-31,1.00000000000166e-30,1.3897069329790572e-11,4.382388600778369e-11,2.487047471256545e-09,8.026281094870518e-09
1.7790000000000001,1424.9137554187919,4.93581550270467,0.17765993729473623,9.870609346560759,0.48796717735627815,0.07199531222483026,1.4252162544641433e-05,1.0513913024229043e-06,7.2177064711055185e-12,8.451136877772721e-12,1.3662312923943655e-12,3.1994118089849677e-12,3.0890210679555276e-07,3.8447814944944317e-07,0.20588969930603299,0.27145132565657126,1.0562421940554499e-14,2.5514055085842956e-14,9.896867638094374e-13,2.463647395813351e-12,1.213920589610267e-16,1.0670690554778159e-16,5.6861623217141495e-06,6.256706268774809e-06,0.009603977387609486,0.011276122713096935,0.2581041762350532,0.529092032483369,0.03196480992884679,0.10295245513761203,1.4992987508251916e-07,3.1840416249628063e-07,2.7100527572845236e-06,5.9552268132450305e-06,1.4234377133524364e-10,3.2329523599400085e-10,1.4066483217001695e-12,3.1948198144446978e-12,0.00013296892027445058,0.00027300337498415453,1.2746250256207655e-06,2.8050392995937428e-06,7.979786600971013e-11,2.3961019387764206e-10,3.8815188016910974e-07,1.1941434202974198e-06,8.493903376472596e-12,9.333740750387739e-12,4.833371672066198e-09,5.667833792301413e-09,1.1101922701154305e-11,2.1139523298355882e-11,1.647235037297018e-15,5.18680034935788e-15,4.803893958255817e-11,1.477207602083883e-10,0.006312413244996262,0.012941768525928666,3.4202679848907954e-31,1.0000000000016617e-30,1.3889731051123269e-11,4.380093011021768e-11,2.4863666107764244e-09,8.024117706934254e-09
1.78,1424.8848308617148,4.935878740098273,0.17765766115466597,9.876238149695398,0.48797190988673866,0.07199631444562597,1.4248351139240192e-05,1.0511145704990798e-06,7.21311678957889e-12,8.445798526941866e-12,1.3653343024272063e-12,3.197324756167191e-12,3.08788028161478e-07,3.8433778303742776e-07,0.20588624383829626,0.2714479159471318,1.0555432823190668e-14,2.549728017811572e-14,9.892143046819524e-13,2.462481690589078e-12,1.2137564327201193e-16,1.0669292618317371e-16,5.683337405591099e-06,6.2536243068938624e-06,0.009601856215506839,0.011273679823252699,0.2581047443550722,0.5290954309865322,0.03196513924440495,0.10295395048312901,1.4990372800089556e-07,3.183499783845701e-07,2.710097035638514e-06,5.9553492572638065e-06,1.4233055431691338e-10,3.2326658199512e-10,1.4064484126642883e-12,3.194379262390176e-12,0.0001329498252543074,0.0002729653227892265,1.273937521077094e-06,2.80353816031911e-06,7.974297629011199e-11,2.394463867027656e-10,3.8799302599180187e-07,1.1936597475855493e-06,8.492087850491981e-12,9.331785113621994e-12,4.833353044857525e-09,5.66783587946472e-09,1.1101561611932798e-11,2.1138924987993626e-11,1.6470242398739267e-15,5.18615848872324e-15,4.803905097194985e-11,1.4772172643202166e-10,0.006312386593228733,0.012941768525928671,3.4202535441082168e-31,1.0000000000016622e-30,1.3882400596761185e-11,4.377799853608763e-11,2.4856864392714493e-09,8.021956495554462e-09
1.7810000000000001,1424.8559164183307,4.935941967859869,0.17765538541959486,9.881867024934042,0.4879766388675776,0.07199731589425369,1.4244541926917786e-05,1.0508379942749165e-06,7.208531551684437e-12,8.440465303960157e-12,1.3644382130975731e-12,3.1952397834358846e-12,3.086740303025123e-07,3.841975146075777e-07,0.20588279084101305,0.27144450849744317,1.0548450735069346e-14,2.548052201744076e-14,9.887422372885588e-13,2.4613169418982923e-12,1.2135923993086685e-16,1.0667895717405632e-16,5.68051518250675e-06,6.250545259964388e-06,0.009599736836886448,0.011271238978322981,0.2581053115464735,0.5290988257267845,0.0319654687308469,0.10295544602428136,1.4987759297829927e-07,3.1829581828934345e-07,2.7101412824462205e-06,5.9554716117431795e-06,1.423173414314462e-10,3.2323793598760926e-10,1.4062486000078124e-12,3.193938914119942e-12,0.0001329307452715297,0.0002729273001731049,1.273250783362844e-06,2.802038685928682e-06,7.968814734662926e-11,2.3928275978566056e-10,3.878343139558914e-07,1.193176503831301e-06,8.490273321667391e-12,9.329830522809635e-12,4.833334433928895e-09,5.667837965511769e-09,1.1101200571925017e-11,2.1138326690860544e-11,1.646813538524674e-15,5.185516906683926e-15,4.803916252316052e-11,1.477226926342905e-10,0.00631235996398585,0.012941768525928687,3.4202391155302125e-31,1.0000000000016632e-30,1.387507795481073e-11,4.37550912486419e-11,2.4850069556375446e-09,8.019797457255556e-09
