z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.916,1459.1950269958725,4.880145045304463,0.17968660041213808,5.048268970848654,0.48127430273419924,0.0703966622983827,1.942296873503887e-05,1.420512338914263e-06,1.533507608968379e-11,1.780113283081458e-11,2.998037134785867e-12,6.9603120266145905e-12,4.80420292029291e-07,5.928132770813981e-07,0.21231471718134798,0.2775129367051188,2.3248171303474528e-14,5.567376086008485e-14,1.7673555298251603e-12,4.361646836265214e-12,5.622563694157288e-14,5.311055970186054e-14,3.6711597551183825e-10,3.73625877503528e-10,8.580329816830926e-06,9.360009328965633e-06,0.010504949104034952,0.012227802158425572,0.2562034946761295,0.5206753593285196,0.0318738555587149,0.10177590383141658,1.824939351441371e-07,3.842242572036037e-07,2.639992599099245e-06,5.751340192195565e-06,1.6510296729348357e-12,3.717590089394194e-12,1.712520577095896e-06,3.736268632989087e-06,5.263952138370864e-07,1.6055081476452588e-06,6.751611430875772e-11,2.0592450077558472e-10,6.746914634014147e-10,1.4688660309440718e-09,6.94146995809113e-11,1.3103708550151292e-10,0.0001794868399666645,0.0003519518490217636,8.709678342786239e-14,2.718891410125916e-13,0.006280513068078992,0.012765537777631855,3.4499622984587033e-31,1.0000000000005347e-30,9.959338954158802e-06,3.113621344503165e-05,0.0013251751767483209,0.004239856949188202
0.917,1459.1498796787391,4.880223545148459,0.17968371009984604,5.053834305621875,0.4812848625238952,0.07039890921081148,1.9415246301476637e-05,1.4199617192565831e-06,1.5320182348494588e-11,1.7784021422502754e-11,2.9949900824431464e-12,6.953307287701573e-12,4.801475648123671e-07,5.924826568505996e-07,0.212307219718561,0.2775059053686606,2.3224471082932168e-14,5.5617559405181546e-14,1.7660408895814602e-12,4.358445923910553e-12,5.6127401342610777e-14,5.301829558814743e-14,3.666170110625994e-10,3.7312178749992426e-10,8.572598618816582e-06,9.35166890516539e-06,0.01049986316970598,0.012222004040619742,0.2562055453972888,0.5206847214352913,0.031873924215497965,0.10177713841272769,1.824477234733613e-07,3.841307949512688e-07,2.640086572442019e-06,5.751602296699494e-06,1.6506536004228376e-12,3.716780374071734e-12,1.7105999179569672e-06,3.7321154933869903e-06,5.259907701897865e-07,1.6042905972195515e-06,6.744819306014105e-11,2.0571939292164867e-10,6.748418705697726e-10,1.4692081385217504e-09,6.937473593171736e-11,1.3096295093791344e-10,0.00017948504924282765,0.0003519518487907402,8.704456813950303e-14,2.7172885191478936e-13,0.00628045041209529,0.012765537777631855,3.449927880763973e-31,1.0000000000005352e-30,9.955436230522644e-06,3.112432273410007e-05,0.001325165759833016,0.004239869118063795
0.918,1459.104772965547,4.880302005573902,0.17968082133183055,5.059399729870204,0.4812954076844337,0.07040115300566652,1.940753336492479e-05,1.4194117625806284e-06,1.5305316119539483e-11,1.7766941351869293e-11,2.991948870138505e-12,6.9463158667698084e-12,4.798752343279596e-07,5.921525109790414e-07,0.21229973242963185,0.2774988831597362,2.3200816200011833e-14,5.556146459672961e-14,1.7647284214917602e-12,4.355250245184575e-12,5.6029424666291376e-14,5.292627344716719e-14,3.6611917264848156e-10,3.726188280516473e-10,8.564881490375228e-06,9.343343527599428e-06,0.010494784634592186,0.012216214242578622,0.2562075923911313,0.5206940685910073,0.031873993513885465,0.10177837358913783,1.8240156011918806e-07,3.8403742698437677e-07,2.6401804215316785e-06,5.7518640521943665e-06,1.6502780049640548e-12,3.715971662813253e-12,1.708683263122563e-06,3.727970953282682e-06,5.255870132200613e-07,1.6030750936284084e-06,6.7380401933839e-11,2.0551467487189013e-10,6.749921550489688e-10,1.469549964470061e-09,6.93348299415205e-11,1.3088892184154483e-10,0.0001794832611259576,0.00035195184855986086,8.699243142346455e-14,2.715688009576809e-13,0.006280387847330624,0.012765537777631888,3.449893513176968e-31,1.0000000000005382e-30,9.951538447037107e-06,3.1112446778889665e-05,0.0013251563573692337,0.004239881271838479
0.919,1459.0597067577733,4.880380426683161,0.1796779341041783,5.064965243548808,0.4813059382440124,0.07040339368928518,1.9399829900842466e-05,1.4188624671837504e-06,1.529047731981966e-11,1.7749892524852137e-11,2.9889134799523845e-12,6.939337723155178e-12,4.796032995071721e-07,5.918228381964901e-07,0.21229225529683426,0.27749187006522785,2.3177206515682867e-14,5.550547610930075e-14,1.7634181193907654e-12,4.3520597853157725e-12,5.593170596061764e-14,5.283449239268473e-14,3.6562245654526365e-10,3.7211699543673126e-10,8.557178391286741e-06,9.335033153522728e-06,0.010489713481312052,0.012210432744987261,0.25620963567261035,0.5207034008429812,0.031874063446179456,0.1017796093395049,1.8235544496543848e-07,3.8394415307831096e-07,2.640274146683632e-06,5.752125459541884e-06,1.6499028851804108e-12,3.715163952707756e-12,1.7067706004421986e-06,3.7238349867309495e-06,5.251839410798064e-07,1.601861631403758e-06,6.73127405465107e-11,2.0531034548466218e-10,6.751423174796688e-10,1.4698915102107072e-09,6.929498145408557e-11,1.3081499792831036e-10,0.00017948147560992606,0.0003519518483291242,8.694037309060477e-14,2.7140898757416274e-13,0.0062803253735705545,0.01276553777763191,3.449859195579895e-31,1.0000000000005401e-30,9.947645590941664e-06,3.1100585541525874e-05,0.0013251469693241508,0.004239893410551007
0.92,1459.0146809638027,4.88045880855721,0.1796750484137642,5.070530846612941,0.48131645424236436,0.0704056312697213,1.9392135886181695e-05,1.4183138314728599e-06,1.5275665867885013e-11,1.7732874849185405e-11,2.9858838941159493e-12,6.932372816542554e-12,4.793317592989212e-07,5.914936372547949e-07,0.21228478829102748,0.2774848660572069,2.3153641892401523e-14,5.544959362102003e-14,1.7621099771377946e-12,4.348874529593655e-12,5.5834244286178125e-14,5.2742951550306184e-14,3.6512685907690255e-10,3.7161628598207897e-10,8.549489281721537e-06,9.326737740615923e-06,0.010484649692277888,0.012204659528293341,0.25621167524565275,0.5207127182163303,0.031874134015795405,0.10178084567821451,1.823093778979923e-07,3.838509730129133e-07,2.640367748159277e-06,5.752386519488491e-06,1.6495282397435216e-12,3.714357240957327e-12,1.70486191774344e-06,3.7197075677378417e-06,5.247815519014286e-07,1.600650205018169e-06,6.724520851551285e-11,2.051064036204207e-10,6.752923574962423e-10,1.4702327749752233e-09,6.925519031866056e-11,1.3074117892448662e-10,0.00017947969268853378,0.0003519518480985316,8.688839290540335e-14,2.712494110523913e-13,0.0062802629905981296,0.01276553777763191,3.449824927853584e-31,1.0000000000005412e-30,9.943757649946624e-06,3.1088738985614256e-05,0.0013251375956639382,0.004239905534238625
0.921,1458.9696954895658,4.880537151283745,0.17967216425721608,5.0760965390179615,0.48132695571610323,0.07040786575457639,1.938445129743463e-05,1.4177658538210976e-06,1.5260881682035963e-11,1.7715888232305648e-11,2.9828600948555333e-12,6.925421106602184e-12,4.790606126471994e-07,5.911649068996178e-07,0.21227733138620747,0.2774778711118539,2.3130122192534e-14,5.539381680976953e-14,1.7608039885930107e-12,4.345694463308529e-12,5.57370387042945e-14,5.265165004626416e-14,3.6463237656548764e-10,3.7111669601239557e-10,8.54181412176986e-06,9.318457246468468e-06,0.01047959324987924,0.012198894572916272,0.25621371111735913,0.5207220207426488,0.03187420522298197,0.10178208260954495,1.822633588017846e-07,3.8375788656602384e-07,2.64046122623711e-06,5.752647232818226e-06,1.6491540673111822e-12,3.713551524732778e-12,1.7029572028719573e-06,3.7155886703467217e-06,5.243798438214628e-07,1.5994408089563056e-06,6.717780545839177e-11,2.0490284814010173e-10,6.754422746188571e-10,1.4705737577466074e-09,6.921545638295494e-11,1.3066746455342117e-10,0.0001794779123555734,0.0003519518478680837,8.683649062632234e-14,2.7109007066167796e-13,0.006280200698196164,0.012765537777631944,3.4497907098787267e-31,1.0000000000005441e-30,9.939874611611727e-06,3.1076907074286626e-05,0.0013251282363548667,0.004239917642939086
0.922,1458.9247502364442,4.880615454967945,0.17966928163051885,5.081662320719346,0.4813374426909028,0.07041009714978595,1.937677611009471e-05,1.4172185325270206e-06,1.5246124680147628e-11,1.7698932581130238e-11,2.9798420644792642e-12,6.9184825531839685e-12,4.787898584938894e-07,5.908366458733232e-07,0.21226988456701795,0.2774708852190028,2.3106647278752577e-14,5.533814535408239e-14,1.7595001476707295e-12,4.3425195718787706e-12,5.564008827562455e-14,5.2560587006046455e-14,3.641390053327536e-10,3.706182218513633e-10,8.534152871685947e-06,9.310191628835788e-06,0.010474544136989604,0.012193137859825006,0.2562157433045755,0.5207313084728487,0.031874277058042716,0.1017833201059212,1.8221738756170926e-07,3.8366489351500333e-07,2.640554581238743e-06,5.752907600403726e-06,1.6487803665152399e-12,3.712746801142672e-12,1.701056443858466e-06,3.711478268998851e-06,5.239788150200913e-07,1.5982334378338928e-06,6.711053099703026e-11,2.0469967791756808e-10,6.755920699111106e-10,1.4709144608668897e-09,6.917577949176437e-11,1.3059385453280683e-10,0.0001794761346050066,0.00035195184763777977,8.678466608680349e-14,2.709309659050835e-13,0.006280138496153367,0.012765537777631987,3.4497565415392547e-31,1.000000000000546e-30,9.935996463252888e-06,3.1065089769878713e-05,0.0013251188913646992,0.004239929736690911
0.923,1458.8798451113007,4.880693719701004,0.17966640053017263,5.087228191672675,0.48134791519856207,0.07041232546216157,1.936911030078804e-05,1.416671865971414e-06,1.5231394781656032e-11,1.7682007804374738e-11,2.9768297855101345e-12,6.911557116630982e-12,4.785194958020011e-07,5.905088529440377e-07,0.2122624478118876,0.2774639083602794,2.308321701564755e-14,5.528257893703959e-14,1.7581984483560161e-12,4.339349840894638e-12,5.554339207427824e-14,5.246976156776557e-14,3.636467417562864e-10,3.701208598790912e-10,8.526505492354485e-06,9.301940846154284e-06,0.010469502336630479,0.012187389370154941,0.25621777181765315,0.5207405814444925,0.03187434951771478,0.10178455816028152,1.82171464065322e-07,3.8357199364267435e-07,2.6406478134501356e-06,5.753167623038347e-06,1.6484071360296735e-12,3.711943067389039e-12,1.6991596288323457e-06,3.7073763383473684e-06,5.235784636859653e-07,1.5970280862914636e-06,6.704338475700655e-11,2.0449689183778875e-10,6.757417444257668e-10,1.4712548866542405e-09,6.913615949460521e-11,1.3052034858918007e-10,0.00017947435943084674,0.0003519518474076166,8.673291912294169e-14,2.707720962938102e-13,0.006280076384260293,0.01276553777763199,3.4497224227201277e-31,1.0000000000005462e-30,9.932123192601872e-06,3.1053287036012935e-05,0.001325109560661192,0.004239941815531357
0.924,1458.8349800294836,4.8807719455428416,0.17966352095382931,5.092794151833597,0.48135837329007464,0.07041455070143021,1.9361453848031852e-05,1.4161258526753367e-06,1.521669190723642e-11,1.7665113812211563e-11,2.9738232404745134e-12,6.9046447573009775e-12,4.782495235436579e-07,5.901815268918967e-07,0.2122550210805114,0.27745694049323916,2.305983126821275e-14,5.522711724274329e-14,1.7568988845713805e-12,4.336185255797137e-12,5.544694918266006e-14,5.237917287738234e-14,3.631555822381425e-10,3.6962460650084974e-10,8.518871944555725e-06,9.293704856756489e-06,0.010464467831051535,0.01218164908415924,0.2562197966496559,0.5207498396608016,0.03187442261634247,0.1017857968219441,1.8212558820090074e-07,3.8347918673393277e-07,2.640740923079214e-06,5.75342730135426e-06,1.6480343745832228e-12,3.71114032080255e-12,1.6972667456666537e-06,3.7032828524894786e-06,5.231787879420665e-07,1.5958247487711179e-06,6.697636635896244e-11,2.0429448877088087e-10,6.758912962652533e-10,1.4715950310055569e-09,6.909659624693147e-11,1.3044694646045514e-10,0.00017947258682683844,0.0003519518471775977,8.668124942961918e-14,2.706134608985531e-13,0.006280014362298001,0.012765537777631973,3.4496883533010722e-31,1.000000000000544e-30,9.928254787883908e-06,3.104149883789734e-05,0.0013251002442095604,0.004239953879495981
0.925,1458.790154888995,4.880850132610024,0.17966064289705613,5.098360201157894,0.4813688169847049,0.0704167728725667,1.9353806726701882e-05,1.4155804908910657e-06,1.5202015974973464e-11,1.7648250511769177e-11,2.970822411815708e-12,6.897745435344264e-12,4.779799406616372e-07,5.898546664597515e-07,0.21224760436383566,0.2774499816158462,2.3036489900084203e-14,5.5171759951927055e-14,1.7556014502881149e-12,4.3330258021393384e-12,5.535075866986518e-14,5.2288820068134883e-14,3.626655231258615e-10,3.6912945806552897e-10,8.511252188767313e-06,9.285483618626008e-06,0.010459440603312206,0.01217591698301213,0.25622181782337894,0.5207590831846011,0.031874496338200414,0.10178703604404409,1.8207975985292237e-07,3.833864725650336e-07,2.6408339104761453e-06,5.753686636284504e-06,1.6476620807950305e-12,3.7103385584608905e-12,1.6953777825452783e-06,3.6991977861924085e-06,5.227797859951994e-07,1.594623419967547e-06,6.690947542856425e-11,2.0409246760185832e-10,6.760407265693228e-10,1.4719348964284413e-09,6.905708959209552e-11,1.3037364786146322e-10,0.00017947081678700952,0.00035195184694772374,8.662965684462025e-14,2.7045505923563483e-13,0.006279952430057528,0.012765537777631984,3.44965433316731e-31,1.0000000000005457e-30,9.924391236262829e-06,3.102972513736796e-05,0.0013250909419782264,0.004239965928623883
0.926,1458.745369604514,4.8809282809656365,0.1796577663573894,5.103926339601421,0.4813792463313304,0.07041899198497269,1.934616891522053e-05,1.4150357791319835e-06,1.518736690596667e-11,1.763141781369103e-11,2.967827282189891e-12,6.8908591114109895e-12,4.777107461327367e-07,5.895282704330914e-07,0.21224019762359383,0.27744303168824586,2.3013192777190517e-14,5.511650675085983e-14,1.754306139472855e-12,4.3298714654671785e-12,5.525481962557204e-14,5.2198702292709345e-14,3.621765608467778e-10,3.6863541100342437e-10,8.503646186007654e-06,9.277277090344782e-06,0.01045442063578908,0.012170193047106972,0.25622383533368803,0.5207683120226516,0.03187457069577888,0.10178827586995479,1.8203397891000937e-07,3.832938509214439e-07,2.64092677585646e-06,5.753945628476566e-06,1.6472902533959766e-12,3.7095377776980134e-12,1.6934927274453985e-06,3.6951211137750303e-06,5.223814559850364e-07,1.5934240943722566e-06,6.684271158944967e-11,2.0389082720971575e-10,6.76190033779187e-10,1.472274479557073e-09,6.90176393857354e-11,1.303004525303741e-10,0.00017946904930514875,0.0003519518467179969,8.657814108036811e-14,2.702968904303016e-13,0.006279890587321472,0.012765537777631975,3.4496203621994127e-31,1.0000000000005455e-30,9.920532525968351e-06,3.1017965899630554e-05,0.0013250816539327433,0.004239977962950651
0.927,1458.7006240716514,4.881006390737912,0.1796548913299679,5.109492567120177,0.4813896613410918,0.07042120804236598,1.9338540387955077e-05,1.414491715611377e-06,1.5172744618696946e-11,1.761461562553099e-11,2.964837834237893e-12,6.883985746095995e-12,4.774419389073622e-07,5.892023375633287e-07,0.2122328008585509,0.2774360907183415,2.2989939764531454e-14,5.506135732342862e-14,1.7530129461881594e-12,4.3267222315518044e-12,5.515913112677246e-14,5.2108818691619305e-14,3.6168869178054786e-10,3.681424616951404e-10,8.496053897232006e-06,9.269085230400205e-06,0.01044940791204618,0.012164477258188805,0.2562258492102516,0.5207775262512371,0.03187464566627202,0.1017895162300981,1.8198824525758589e-07,3.832013215809727e-07,2.641019519598734e-06,5.754204278919838e-06,1.6469188909983586e-12,3.708737975571884e-12,1.6916115687930607e-06,3.6910528105247274e-06,5.219837961651331e-07,1.5922267668198655e-06,6.677607447352498e-11,2.0368956649808982e-10,6.763392204904696e-10,1.4726137860676614e-09,6.897824547044561e-11,1.3022736018039902e-10,0.00017946728437546027,0.000351951846488413,8.65267020463608e-14,2.701389542223668e-13,0.00627982883388714,0.012765537777632015,3.449586440286042e-31,1.00000000000055e-30,9.916678644099085e-06,3.1006221086277724e-05,0.0013250723800429269,0.004239989982515628
0.928,1458.6559182071387,4.881084461989661,0.17965201781233917,5.115058883670234,0.4814000620602041,0.07042342105368192,1.933092112369017e-05,1.4139482988671654e-06,1.515814903552032e-11,1.7597843859354767e-11,2.961854050903249e-12,6.877125300701811e-12,4.771735179826215e-07,5.888768666600965e-07,0.21222541403276093,0.2774291586689978,2.2966730730250715e-14,5.500631136108884e-14,1.7517218645182807e-12,4.3235780862217755e-12,5.50636922761877e-14,5.201916842968307e-14,3.6120191241096455e-10,3.676506066274251e-10,8.488475284246354e-06,9.260907998215149e-06,0.010444402415029776,0.012158769597296186,0.2562278594491845,0.520786725879084,0.03187472126068223,0.10179075716298269,1.819425587870711e-07,3.83108884334491e-07,2.641112141916432e-06,5.754462588251082e-06,1.646547992355623e-12,3.707939149462539e-12,1.689734294815029e-06,3.6869928512963273e-06,5.215868047201432e-07,1.5910314319362256e-06,6.670956371178223e-11,2.0348868436797487e-10,6.764882863534556e-10,1.4729528152254628e-09,6.893890770438659e-11,1.301543705542661e-10,0.00017946552199193128,0.00035195184625897065,8.647533951704365e-14,2.699812499302794e-13,0.006279767169544111,0.012765537777632015,3.4495525673116016e-31,1.0000000000005494e-30,9.912829579119904e-06,3.099449066320746e-05,0.001325063120275571,0.004240001987353654
0.929,1458.611251922675,4.881162494794414,0.1796491458016564,5.120625289207748,0.48141044853152226,0.07042563102741536,1.9323311100298207e-05,1.4134055273713629e-06,1.514358007776384e-11,1.7581102426037693e-11,2.958875914979973e-12,6.870277736185144e-12,4.769054823369491e-07,5.885518565102732e-07,0.21221803711386186,0.27742223550795897,2.2943565541242017e-14,5.4951368552313006e-14,1.7504328884864429e-12,4.320439015156685e-12,5.496850217150492e-14,5.1929750666935485e-14,3.6071621919045915e-10,3.671598422550694e-10,8.480910308300853e-06,9.252745352608725e-06,0.010439404127320724,0.012153070045048729,0.2562298660508725,0.5207959109239729,0.03187479748589425,0.10179199869404178,1.818969193868699e-07,3.830165389667672e-07,2.641204643051162e-06,5.754720557172569e-06,1.6461775561880283e-12,3.707141296677628e-12,1.6878608936393041e-06,3.682941210729538e-06,5.211904798165088e-07,1.5898380842922286e-06,6.664317893168483e-11,2.0328817970964398e-10,6.766372297948381e-10,1.4732915636326093e-09,6.889962594196478e-11,1.300814833876802e-10,0.00017946376214842422,0.0003519518460296751,8.642405320542657e-14,2.6982377668080593e-13,0.00627970559407755,0.012765537777632018,3.449518743158093e-31,1.0000000000005501e-30,9.908985319130842e-06,3.0982774595194954e-05,0.0013250538745969152,0.0042400139775008215
