z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.795,1703.055115936701,4.483122826254881,0.18668067391806867,9.416143734175687,0.4444827555482067,0.06203956991144244,0.00012976647062593123,9.056207384951588e-06,1.519013642242415e-09,1.6825882309181596e-09,3.759776680595636e-10,8.329294507601518e-10,7.0788690013055805e-06,8.3351788191361e-06,0.2542099637123603,0.31706636178526615,3.0157701765550667e-12,6.891511284185963e-12,6.035671564363611e-11,1.421368350601404e-10,1.0666886415551235e-15,8.870338061917275e-16,2.221489935782035e-11,2.157408975649867e-11,5.961585369795963e-08,6.205667952907852e-08,1.0336085637082272e-05,1.1480611388341862e-05,0.26112187664245295,0.5063836808594979,0.033253786669286675,0.10132251026774089,6.49780778530086e-07,1.3054422691410606e-06,2.4124904319761236e-06,5.015178719631822e-06,3.1019991694749047e-10,6.665040107741839e-10,4.033064523488603e-12,8.6655525477502e-12,1.2889764470425242e-14,2.2337222258869207e-14,2.6262769541117145e-10,5.101039065791141e-10,1.4535375177820439e-13,2.924657934020018e-13,3.32908139807532e-12,6.930765044253572e-12,5.546419736789135e-12,1.5755311672666227e-11,1.1196476164777484e-12,1.1639384916556927e-12,1.1179090895817482e-10,1.240148391264457e-10,1.4093474282308056e-08,2.637079204132361e-08,3.0867926781943547e-09,9.194998751946695e-09,0.006781294255279698,0.013152582914133027,9.525098877620739e-27,2.6345692012247974e-26,1.1459582260938332e-19,3.418680665834111e-19,2.505280295639289e-18,7.648718919202919e-18,4.341792799630315e-13,1.2939429849323546e-12
1.796,1703.003695432897,4.483239622148833,0.18667581057414076,9.42150061462487,0.44448383520295176,0.06203971863026798,0.00012972002615818854,9.052965806833435e-06,1.517785744336997e-09,1.6812280535944027e-09,3.756736424457688e-10,8.322558951846179e-10,7.07559925802047e-06,8.331328518538855e-06,0.2542089241803813,0.31706505511735583,3.0132948352455927e-12,6.8858545189053886e-12,6.032153946841102e-11,1.420539925252748e-10,1.0657050452421714e-15,8.86215841831443e-16,2.2205917645197917e-11,2.1565366442878652e-11,5.961516421862807e-08,6.20559598440332e-08,1.0339618538359724e-05,1.1484535125717845e-05,0.26112082714532586,0.5063816294800798,0.0332548421618438,0.10132572306961767,6.496237579262093e-07,1.3051267652773832e-06,2.4124967674226237e-06,5.01519173025538e-06,3.101546547805524e-10,6.664067380195378e-10,4.032285025894892e-12,8.663877421968435e-12,1.2883820210606375e-14,2.2326920486485974e-14,2.6271794617238836e-10,5.102791851120124e-10,1.453892419917777e-13,2.9253719382279637e-13,3.330974119553675e-12,6.9347052520555375e-12,5.545064353171099e-12,1.5751461031143183e-11,1.1190086576667943e-12,1.163274219941307e-12,1.117572879045541e-10,1.2397753778358805e-10,1.409356080855707e-08,2.637095310361905e-08,3.086773756828731e-09,9.19494209572489e-09,0.006781294471267289,0.013152582914101277,9.52509918102286e-27,2.634569201224796e-26,1.1465041571654035e-19,3.4203092061318933e-19,2.507293114179711e-18,7.654863889255215e-18,4.3417584368393006e-13,1.2939327029028573e-12
1.797,1702.9522746639445,4.483356424700946,0.1866709472063807,9.426857634637708,0.4444849149438044,0.06203986736140349,0.0001296735957003673,9.049725206697014e-06,1.5165587689369169e-09,1.6798688982104623e-09,3.753698452272465e-10,8.315828456359093e-10,7.072330836830125e-06,8.32747977495838e-06,0.2542078845484223,0.31706374832636475,3.0108213839069454e-12,6.880202072900185e-12,6.028638178275519e-11,1.4197119353831832e-10,1.0647222999611962e-15,8.853985852261864e-16,2.2196939006528935e-11,2.1556646115201073e-11,5.961447460768639e-08,6.205524002233604e-08,1.0343152840429256e-05,1.1488460418802746e-05,0.26111977754667914,0.5063795779063746,0.03325589775306337,0.10132893617240023,6.494667662734262e-07,1.3048113196043314e-06,2.412503103962953e-06,5.015204743176318e-06,3.1010939673301366e-10,6.663094741253725e-10,4.031505636959366e-12,8.662202529801313e-12,1.2877878367757132e-14,2.2316622903336647e-14,2.6280823235988494e-10,5.104545324449657e-10,1.4542474249876193e-13,2.9260861495179717e-13,3.3328680173798977e-12,6.938647908661104e-12,5.5437092280861616e-12,1.5747611124337946e-11,1.1183700238490986e-12,1.1626102861241545e-12,1.1172367474039774e-10,1.2394024519585576e-10,1.4093647307419964e-08,2.6371114114788964e-08,3.0867548269291736e-09,9.194885414130229e-09,0.0067812946872219965,0.01315258291406952,9.525099484378799e-27,2.634569201224795e-26,1.1470503751671258e-19,3.4219386023270383e-19,2.5093076564833002e-18,7.66101412166935e-18,4.3417240675085123e-13,1.2939224189313024e-12
1.798,1702.9008536298747,4.483473233911726,0.18666608381479094,9.432214794222157,0.4444859947707756,0.06204001610485036,0.0001296271792491298,9.046485584309229e-06,1.5153327154045202e-09,1.6785107640598966e-09,3.7506627624624104e-10,8.309103017644785e-10,7.0690637372837584e-06,8.323632587863663e-06,0.25420684481647593,0.317062441412283,3.0083498212102305e-12,6.8745539431331035e-12,6.025124257809043e-11,1.4188843807906415e-10,1.0637404050264433e-15,8.845820358056178e-16,2.2187963443202044e-11,2.154792877481405e-11,5.961378487110638e-08,6.205452007020319e-08,1.0346688544953916e-05,1.1492387269443642e-05,0.2611187278464976,0.5063775261383513,0.033256953442957676,0.10133214957612584,6.493098035684144e-07,1.3044959321152173e-06,2.4125094415972286e-06,5.015217758394872e-06,3.1006414280495234e-10,6.662122190918519e-10,4.0307263566750515e-12,8.660527871233781e-12,1.2871938939842184e-14,2.2306329505893504e-14,2.628985540419087e-10,5.106299487105268e-10,1.454602533317488e-13,2.926800568545801e-13,3.3347630930126333e-12,6.9425930171068075e-12,5.542354360986884e-12,1.5743761950695288e-11,1.1177317149327383e-12,1.1619466901086308e-12,1.1169006946962177e-10,1.2390296136759134e-10,1.4093733778773564e-08,2.6371275074602824e-08,3.086735888636695e-09,9.19482870758274e-09,0.00678129490314385,0.013152582914037775,9.525099787688581e-27,2.634569201224795e-26,1.1475968806080467e-19,3.4235688559380936e-19,2.5113239248685108e-18,7.667169623523225e-18,4.3416896920354925e-13,1.2939121331361627e-12
1.799,1702.8494323307063,4.483590049781698,0.18666122039937313,9.437572093386175,0.4444870746838807,0.062040164860610744,0.00012958077680113423,9.043246939436723e-06,1.5141075831022994e-09,1.677153650436431e-09,3.7476293534500287e-10,8.302382632207942e-10,7.065797958929844e-06,8.31978695672284e-06,0.2542058049845293,0.3170611343750948,3.005880145826403e-12,6.868910126566578e-12,6.021612184582927e-11,1.4180572612728394e-10,1.0627593597525022e-15,8.837661929996868e-16,2.2178990950789304e-11,2.153921441741696e-11,5.961309499922493e-08,6.205379997757591e-08,1.0350225650884284e-05,1.1496315676474818e-05,0.2611176780447716,0.5063754741759916,0.03325800923153825,0.10133536328082966,6.491528698078068e-07,1.3041806028032664e-06,2.4125157803255214e-06,5.015230775911188e-06,3.1001889299609326e-10,6.661149729183826e-10,4.0299471850326796e-12,8.658853446245884e-12,1.2866001928457318e-14,2.2296040296921414e-14,2.629889111488434e-10,5.108054337734751e-10,1.454957744470492e-13,2.9275151944323774e-13,3.33665934616343e-12,6.9465405767919534e-12,5.5409997528877745e-12,1.573991351309692e-11,1.1170937308462886e-12,1.1612834318204445e-12,1.1165647209820618e-10,1.2386568630542735e-10,1.4093820222435124e-08,2.6371435982718706e-08,3.086716942149682e-09,9.19477197667339e-09,0.006781295119032879,0.013152582914006113,9.52510009095222e-27,2.6345692012248e-26,1.1481436730953562e-19,3.42519996579315e-19,2.5133419196824026e-18,7.673330395876012e-18,4.3416553097767724e-13,1.293901845325672e-12
1.8,1702.7980107664457,4.483706872311415,0.1866563569601279,9.442929532137718,0.4444881546831373,0.06204031362868699,0.00012953438835302313,9.040009271845027e-06,1.5128833713927624e-09,1.6757975566338065e-09,3.7445982236577284e-10,8.295667296553027e-10,7.062533501315908e-06,8.315942881002918e-06,0.25420476505256767,0.317059827214781,3.003412356426708e-12,6.863270620163689e-12,6.018101957737536e-11,1.4172305766272814e-10,1.0617791634542188e-15,8.829510562385542e-16,2.217002152440164e-11,2.1530503038261325e-11,5.96124049811307e-08,6.205307973309606e-08,1.0353764156953568e-05,1.1500245638489102e-05,0.26111662814149156,0.5063734220192762,0.033259065118817197,0.10133857728654841,6.489959649882215e-07,1.3038653316616717e-06,2.4125221201480567e-06,5.0152437957257256e-06,3.0997364730614803e-10,6.660177356043421e-10,4.0291681220229285e-12,8.65717925481753e-12,1.2860067335272461e-14,2.228575527931368e-14,2.6307930359958084e-10,5.109809874762694e-10,1.4553130579468222e-13,2.9282300261720226e-13,3.338556776400486e-12,6.950490586817389e-12,5.5396454048360225e-12,1.573606581451737e-11,1.1164560714721757e-12,1.160620511137327e-12,1.1162288262752252e-10,1.238284200108838e-10,1.4093906638353396e-08,2.6371596839040688e-08,3.08669798753973e-09,9.194715221615431e-09,0.006781295334889065,0.013152582913974475,9.525100394169696e-27,2.6345692012248014e-26,1.1486907521614093e-19,3.4268319304970435e-19,2.5153616411082945e-18,7.67949643928697e-18,4.3416209200059917e-13,1.2938915552833582e-12
1.801,1702.7465889371415,4.48382370150139,0.18665149349705726,9.448287110484745,0.44448923476854846,0.06204046240907887,0.0001294880139014785,9.036772581302345e-06,1.5116600796399978e-09,1.6744424819474978e-09,3.7415693715123805e-10,8.288957007194304e-10,7.059270363992937e-06,8.312100360174904e-06,0.25420372502059035,0.3170585199313374,3.0009464516858292e-12,6.85763542089531e-12,6.014593576417715e-11,1.4164043266525148e-10,1.0607998154476997e-15,8.821366249534211e-16,2.2161055172611364e-11,2.1521794645671526e-11,5.961171484211519e-08,6.205235936308993e-08,1.0357304068179728e-05,1.1504177161059884e-05,0.2611155781366417,0.5063713696681686,0.03326012110480698,0.10134179159331903,6.488390891063738e-07,1.3035501186838105e-06,2.4125284610647574e-06,5.0152568178382725e-06,3.0992840573559586e-10,6.659205071507499e-10,4.028389167641243e-12,8.65550529693879e-12,1.2854135153495165e-14,2.2275474441298593e-14,2.6316973163355093e-10,5.111566102839462e-10,1.4556684750185276e-13,2.9289450663241796e-13,3.340455387351157e-12,6.954443054734601e-12,5.538291314236989e-12,1.573221884758594e-11,1.1158187365217172e-12,1.1599579277591218e-12,1.1158930104179686e-10,1.2379116246645912e-10,1.4093993026969818e-08,2.6371757644394467e-08,3.086679024403151e-09,9.194658441206256e-09,0.00678129555071246,0.013152582913942815,9.525100697341126e-27,2.6345692012248026e-26,1.1492381194354382e-19,3.428464754910086e-19,2.5173830939205703e-18,7.685667768331974e-18,4.3415865244067406e-13,1.2938812635109507e-12
1.802,1702.6951668427737,4.483940537352172,0.18664663001016202,9.453644828435214,0.4444903149401447,0.06204061120179148,0.0001294416534431252,9.033536867573118e-06,1.5104377072066336e-09,1.6730884256714039e-09,3.7385427954365986e-10,8.282251760636816e-10,7.056008546506934e-06,8.308259393704132e-06,0.25420268488857417,0.31705721252473934,2.9984824302750925e-12,6.852004525724813e-12,6.011087039762498e-11,1.415578511145752e-10,1.0598213150483805e-15,8.813228985749524e-16,2.2152091877051643e-11,2.1513089221810428e-11,5.961102453498254e-08,6.205163881843022e-08,1.0360845376992722e-05,1.1508110235778946e-05,0.2611145280302154,0.5063693171226632,0.03326117718951861,0.10134500620117645,6.486822421588179e-07,1.3032349638627672e-06,2.4125348030759097e-06,5.015269842249491e-06,3.098831682833617e-10,6.658232875553034e-10,4.027610321873416e-12,8.653831572579209e-12,1.2848205393356256e-14,2.2265197800605333e-14,2.632601948484851e-10,5.113323014151792e-10,1.4560239934102433e-13,2.9296603103106264e-13,3.3423551745135907e-12,6.958397971171169e-12,5.536937485823263e-12,1.5728372625746237e-11,1.1151817261302212e-12,1.1592956818264633e-12,1.1155572736770064e-10,1.2375391370174153e-10,1.4094079387507105e-08,2.637191839732602e-08,3.0866600535118083e-09,9.194601637745228e-09,0.006781295766503008,0.013152582913911208,9.5251010004664e-27,2.634569201224809e-26,1.149785772347538e-19,3.430098431365596e-19,2.5194062737003956e-18,7.691844369519846e-18,4.3415521198369354e-13,1.2938709690720632e-12
1.803,1702.6437444833891,4.484057379864281,0.18664176649944403,9.459002685997085,0.44449139519792813,0.062040760006824305,0.00012939530697464292,9.030302130425357e-06,1.5092162534574476e-09,1.67173538710176e-09,3.735518493858609e-10,8.275551553397815e-10,7.052748048408554e-06,8.304419981061198e-06,0.2542016446565157,0.3170559049949784,2.9960202908705515e-12,6.846377931626187e-12,6.007582346916533e-11,1.4147531299054896e-10,1.0588436615733511e-15,8.805098765351653e-16,2.2143131646092548e-11,2.1504386774805952e-11,5.961033408447528e-08,6.205091812487165e-08,1.0364388088314705e-05,1.1512044868113234e-05,0.2611134778221998,0.5063672643827282,0.03326223337296434,0.10134822111015666,6.485254241422491e-07,1.302919867191875e-06,2.4125411461815596e-06,5.015282868959408e-06,3.098379349499136e-10,6.657260768189968e-10,4.0268315847149126e-12,8.652158081728881e-12,1.2842278047801223e-14,2.2254925345008e-14,2.6335069347905114e-10,5.115080613257547e-10,1.4563796143675755e-13,2.930375760637594e-13,3.344256141454724e-12,6.9623553435527745e-12,5.535583916887161e-12,1.5724527141306402e-11,1.114545039916192e-12,1.1586337729427073e-12,1.1152216158016946e-10,1.237166736889229e-10,1.409416572067297e-08,2.637207909915922e-08,3.086641074204974e-09,9.19454480926404e-09,0.006781295982260778,0.01315258291387961,9.52510130354559e-27,2.6345692012248043e-26,1.150333712495769e-19,3.431732964630885e-19,2.5214311851557327e-18,7.698026257223658e-18,4.3415177079436596e-13,1.2938606724575421e-12
1.804,1702.5923218590456,4.484174229038209,0.18663690296490637,9.464360683178318,0.44449247554190136,0.0620409088241769,0.00012934897449272162,9.027068369627813e-06,1.5079957177579343e-09,1.6703833655355963e-09,3.73249646520875e-10,8.268856381999238e-10,7.049488869249992e-06,8.300582121718516e-06,0.2542006043244131,0.31705459734204816,2.993560032149736e-12,6.840755635576801e-12,6.004079497026456e-11,1.4139281827306948e-10,1.057866854340345e-15,8.796975582666124e-16,2.2134174491664066e-11,2.1495687316243283e-11,5.96096435249687e-08,6.205019731819614e-08,1.0367932208749347e-05,1.1515981065397409e-05,0.26111242751257874,0.5063652114483258,0.033263289655156715,0.10135143632029663,6.483686350534083e-07,1.3026048286645598e-06,2.4125474903817254e-06,5.015295897968001e-06,3.0979270573593533e-10,6.656288749432889e-10,4.026052956162437e-12,8.650484824380574e-12,1.2836353108115123e-14,2.2244657059403264e-14,2.634412278450367e-10,5.116838906367881e-10,1.4567353396067046e-13,2.931091420758157e-13,3.3461582928272485e-12,6.966315181565519e-12,5.53423060400384e-12,1.5720682384537417e-11,1.1139086776434438e-12,1.1579722008622694e-12,1.1148860366864861e-10,1.2367944241629145e-10,1.4094252026759921e-08,2.637223975044106e-08,3.0866220862226738e-09,9.19448795498816e-09,0.006781296197985852,0.013152582913848014,9.525101606578871e-27,2.6345692012248054e-26,1.1508819420366287e-19,3.43336836113922e-19,2.523457834224637e-18,7.704213449572006e-18,4.341483291015425e-13,1.293850374349395e-12
1.805,1702.5408989697153,4.484291084874526,0.1866320394065488,9.469718819986873,0.4444935559720954,0.06204105765385449,0.00012930265599398106,9.023835584944572e-06,1.5067760994717284e-09,1.6690323602679279e-09,3.7294767079120637e-10,8.262166242951514e-10,7.046231008576755e-06,8.296745815140848e-06,0.25419956389224296,0.3170532895659241,2.9911016527861977e-12,6.835137634545121e-12,6.000578489231544e-11,1.413103669418638e-10,1.0568908926662431e-15,8.788859432011615e-16,2.2125220393529004e-11,2.1486990826468874e-11,5.96089528041806e-08,6.20494763439818e-08,1.0371477729836175e-05,1.151991881823424e-05,0.26111137710134547,0.5063631583194502,0.03326434603610708,0.1013546518316324,6.482118748888324e-07,1.302289848273872e-06,2.412553835676678e-06,5.015308929275902e-06,3.0974748064024176e-10,6.655316819256403e-10,4.025274436201049e-12,8.64881180050226e-12,1.2830430585930226e-14,2.2234392963948954e-14,2.6353179749925576e-10,5.1185978847971e-10,1.4570911666039585e-13,2.931807285594475e-13,3.3480616235553657e-12,6.970277474642098e-12,5.53287755251139e-12,1.5716838370602898e-11,1.1132726395079806e-12,1.1573109657888812e-12,1.1145505366588603e-10,1.236422199201764e-10,1.4094338304815136e-08,2.6372400349389078e-08,3.0866030905061386e-09,9.194431077721478e-09,0.0067812964136781725,0.0131525829138165,9.5251019095661e-27,2.6345692012248095e-26,1.151430458105165e-19,3.435004612343726e-19,2.525486215840195e-18,7.710405931095108e-18,4.3414488655714456e-13,1.2938400737102945e-12
1.806,1702.489475815452,4.484407947373741,0.1866271758243737,9.475077096430713,0.44449463648851156,0.062041206495856316,0.00012925635147510887,9.020603776144189e-06,1.5055573979650128e-09,1.6676823705965434e-09,3.726459220400501e-10,8.255481132780129e-10,7.0429744659407785e-06,8.292911060800277e-06,0.2541985233600038,0.31705198166659937,2.9886451514590535e-12,6.829523925512121e-12,5.997079322678365e-11,1.4122795897682654e-10,1.0559157758697248e-15,8.780750307721495e-16,2.2116269362389725e-11,2.1478297315875637e-11,5.960826195317984e-08,6.20487552345686e-08,1.0375024657605401e-05,1.1523858133321392e-05,0.26111032658848615,0.5063611049960667,0.033265402515828,0.10135786764420066,6.480551436452397e-07,1.3019749260131894e-06,2.4125601820663796e-06,5.015321962882958e-06,3.097022596634294e-10,6.654344977673204e-10,4.024496024827007e-12,8.647139010085718e-12,1.2824510472878809e-14,2.2224133044143397e-14,2.636224027323013e-10,5.120357554189293e-10,1.4574470969139473e-13,2.9325233582745203e-13,3.3499661379225006e-12,6.974242231699823e-12,5.531524759133977e-12,1.5712995090197054e-11,1.1126369250958607e-12,1.1566500672921668e-12,1.1142151154353448e-10,1.2360500616912757e-10,1.409442455564163e-08,2.6372560897505413e-08,3.0865840863026753e-09,9.194374175221717e-09,0.006781296629337796,0.013152582913784969,9.525102212507394e-27,2.6345692012248083e-26,1.1519792626669538e-19,3.436641724108095e-19,2.527516335524933e-18,7.71660371865291e-18,4.341414433680023e-13,1.2938297711566174e-12
1.807,1702.4380523962727,4.484524816536385,0.18662231221838255,9.480435512517799,0.4444957170911652,0.06204135535018448,0.0001292100609327634,9.01737294299331e-06,1.5043396126034347e-09,1.6663333958186628e-09,3.7234440011043413e-10,8.248801048006997e-10,7.039719240891387e-06,8.28907785816594e-06,0.25419748272768394,0.31705067364405926,2.986190526846121e-12,6.823914505455915e-12,5.993581996511134e-11,1.4114559435779907e-10,1.0549415032694382e-15,8.772648204129012e-16,2.2107321395363937e-11,2.1469606781664004e-11,5.960757096643552e-08,6.204803398419915e-08,1.0378572991724206e-05,1.15277990102891e-05,0.261109275973989,0.5063590514781522,0.033266459094331235,0.10136108375803729,6.478984413192803e-07,1.3016600618757703e-06,2.4125665295510657e-06,5.015334998789655e-06,3.096570428053334e-10,6.653373224679723e-10,4.023717722031784e-12,8.64546645311258e-12,1.2818592769547298e-14,2.2213877301002276e-14,2.637130435108504e-10,5.122117913897186e-10,1.4578031303007173e-13,2.93323963832352e-13,3.3518718361032258e-12,6.978209453101954e-12,5.530172224452357e-12,1.570915254496947e-11,1.112001534359366e-12,1.1559895053224792e-12,1.1138797730991392e-10,1.2356780117237323e-10,1.409451077898874e-08,2.6372721394321036e-08,3.086565073876194e-09,9.194317248275016e-09,0.006781296844964732,0.013152582913753435,9.52510251540278e-27,2.6345692012248083e-26,1.1525283555667484e-19,3.4382796959691274e-19,2.5295481941536294e-18,7.722806814915726e-18,4.341379994972994e-13,1.2938194665786431e-12
