z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.622,1757.5321933031087,4.361422968676942,0.19188975627296684,8.398139477044976,0.4436063598930123,0.06193756331120143,0.0001877730592581364,1.3108700412617777e-05,3.491860354436798e-09,3.8691496685590456e-09,8.631931318004248e-10,1.9129192354811326e-09,1.1383822557029359e-05,1.3408544986926096e-05,0.2550304616419685,0.3181941182629748,7.013424612149305e-12,1.603204238966293e-11,1.0983833275786382e-10,2.5874827522910714e-10,6.048347421282819e-14,5.453561065567527e-14,7.238517288827143e-08,7.53735330009829e-08,8.724683273592402e-06,9.693956745864002e-06,0.2622255465523272,0.5086908573507538,0.0321459731227669,0.09797920283599881,8.339874005191484e-07,1.676072459556895e-06,2.407976209518731e-06,5.007437024816394e-06,3.6091904858869136e-10,7.757349948667455e-10,4.917198065499651e-12,1.0568692982581082e-11,6.4949741749719834e-09,1.4413281499950154e-08,1.943823861790931e-14,3.36964060402973e-14,2.2185135592074333e-09,4.000695835478715e-09,2.839912977551448e-10,5.517796114688587e-10,2.668005662240563e-12,5.556303999994508e-12,6.681364733255666e-12,1.898549551148663e-11,2.239393322484087e-09,6.5197045829385975e-09,6.908109522917695e-13,7.183736185268349e-13,1.8467070251079602e-12,5.629175608591862e-12,1.064348638437167e-09,3.1715430586199674e-09,0.006780445725124025,0.01315525262277323,3.6142433638245365e-31,9.999999999952252e-31,1.2970267277858428e-19,3.8706256022954038e-19,2.025601091752744e-18,6.186268863608804e-18,0.0,0.0
1.623,1757.5101615021813,4.361470363409864,0.19188767106706353,8.40335085927938,0.44360678787096647,0.061937621999546076,0.0001877457600385888,1.3106794390024108e-05,3.490714648357857e-09,3.867880104331062e-09,8.629099146187204e-10,1.912291565942746e-09,1.138168954675997e-05,1.3406032369271073e-05,0.2550300579091034,0.3181936090549484,7.011088548831127e-12,1.6026702088053794e-11,1.0981235413623504e-10,2.586870724329855e-10,6.046571380791597e-14,5.451959584577999e-14,7.238538746973248e-08,7.537375514262557e-08,8.725956933995926e-06,9.695371737224757e-06,0.26222513833939864,0.5086900566949092,0.03214638521249619,0.0979804571752761,8.339056244244201e-07,1.6759080844821862e-06,2.4079784635698456e-06,5.007441625888649e-06,3.608976271699692e-10,7.756889397535135e-10,4.916811690371288e-12,1.0567862351933871e-11,6.495396677578767e-09,1.4414218845633587e-08,1.9434618250632546e-14,3.3690129512305926e-14,2.218585897515065e-09,4.0008262158589836e-09,2.8403471488118767e-10,5.518639590699526e-10,2.6686609552694036e-12,5.5576685967252635e-12,6.680708954183122e-12,1.898363174915207e-11,2.239499550418859e-09,6.520013739523347e-09,6.906528918169403e-13,7.182092392229249e-13,1.8462984540469176e-12,5.62793009574896e-12,1.064348814847439e-09,3.1715435296435784e-09,0.006780445841946223,0.013155252622774033,3.6142434260951316e-31,9.999999999952264e-31,1.2973044228621292e-19,3.8714542414702427e-19,2.0263031061338133e-18,6.1884127377173e-18,0.0,0.0
1.624,1757.4881296475637,4.361517759280451,0.1918855858564265,8.408562298145602,0.4436072158623382,0.061937680689848604,0.0001877184641392929,1.3104888599305839e-05,3.489569290588635e-09,3.8666109260961785e-09,8.626267835000169e-10,1.911664087152562e-09,1.1379556884325683e-05,1.3403520161422265e-05,0.25502965415957196,0.3181930998265901,7.0087532071337246e-12,1.6021363436209597e-11,1.0978638103199633e-10,2.586258826367557e-10,6.044795819129226e-14,5.450358535392715e-14,7.238560205363515e-08,7.537397728690829e-08,8.727230811939778e-06,9.696786970258376e-06,0.26222473010970265,0.5086892560072755,0.03214679731835859,0.09798171156381989,8.338238543716531e-07,1.6757437215580693e-06,2.407980717801755e-06,5.007446227343704e-06,3.6087620652541426e-10,7.756428863068943e-10,4.916425336773931e-12,1.056703176760733e-11,6.495819218447159e-09,1.441515627621286e-08,1.943099847003219e-14,3.368385400158802e-14,2.2186582399612237e-09,4.000956603703449e-09,2.840781397120293e-10,5.519483216389147e-10,2.669316425242821e-12,5.559033561915914e-12,6.680053223535321e-12,1.8981768124510022e-11,2.2396057860339274e-09,6.520322918466743e-09,6.904948636259983e-13,7.180448934976629e-13,1.84588996365325e-12,5.626684828849009e-12,1.0643489912239403e-09,3.171544000570972e-09,0.006780445958758944,0.013155252622774822,3.614243488360674e-31,9.999999999952264e-31,1.297582184285689e-19,3.872283078617428e-19,2.0270053811980466e-18,6.190557407897623e-18,0.0,0.0
1.625,1757.4660977392873,4.3615651562887265,0.1918835006410566,8.413773793645003,0.4436076438671156,0.061937739382106616,0.00018769117155996047,1.3102983040442665e-05,3.4884242810334425e-09,3.865342133748296e-09,8.623437384207512e-10,1.9110367990583275e-09,1.1377424569681874e-05,1.3401008363326913e-05,0.2550292503933838,0.31819259057790783,7.00641858685541e-12,1.6016026433668998e-11,1.097604134441551e-10,2.585647058380753e-10,6.043020738363243e-14,5.4487579198758065e-14,7.238581668746248e-08,7.537419948327349e-08,8.728504913192345e-06,9.698202451373971e-06,0.26222432186323447,0.5086884552878375,0.032147209440355595,0.09798296600163359,8.337420903606244e-07,1.675579370784075e-06,2.407982972214735e-06,5.007450829182074e-06,3.608547866602453e-10,7.755968345380953e-10,4.916039004847745e-12,1.0566201229902587e-11,6.496241797990864e-09,1.4416093792605872e-08,1.942737928733334e-14,3.367757952760193e-14,2.2187305878367583e-09,4.001087001339877e-09,2.841215724142152e-10,5.520326994993262e-10,2.669972075715079e-12,5.560398902968375e-12,6.679397545646921e-12,1.8979904649877445e-11,2.2397120307904448e-09,6.520632124022661e-09,6.903368677134498e-13,7.178805813453249e-13,1.845481553913682e-12,5.625439807851456e-12,1.0643491675666902e-09,3.1715444714021694e-09,0.0067804460755622855,0.01315525262277563,3.6142435506212175e-31,9.99999999995228e-31,1.2978600136789335e-19,3.8731121185785575e-19,2.027707919555824e-18,6.192702882121871e-18,0.0,0.0
1.6260000000000001,1757.4440657773193,4.361612554434746,0.1918814154209531,8.41898534577894,0.4436080718853142,0.061937798076323027,0.00018766388230024818,1.3101077713410767e-05,3.4872796195937517e-09,3.864073727178261e-09,8.620607793565389e-10,1.9104097016060147e-09,1.1375292602778108e-05,1.3398496974925742e-05,0.25502884661052816,0.3181920813088919,7.004084687788596e-12,1.6010691079957552e-11,1.0973445137164797e-10,2.5850354203444155e-10,6.041246135762846e-14,5.447157735565046e-14,7.238603131440903e-08,7.537442167257147e-08,8.729779230946454e-06,9.69961817300823e-06,0.26222391359999697,0.5086876545366068,0.0321476215784876,0.09798422048871949,8.336603323910114e-07,1.6754150321595725e-06,2.4079852268084638e-06,5.007455431403153e-06,3.6083336756822936e-10,7.75550784433729e-10,4.915652694423938e-12,1.056537073845697e-11,6.496664415724482e-09,1.441703139373562e-08,1.942376069214988e-14,3.3671306072343545e-14,2.218802939966059e-09,4.001217406648314e-09,2.8416501283963335e-10,5.521170923634204e-10,2.6706279025495168e-12,5.561764611267824e-12,6.6787419153297115e-12,1.8978041310511936e-11,2.2398182829431545e-09,6.5209413511100926e-09,6.901789040732734e-13,7.177163027596557e-13,1.845073224813741e-12,5.624195032712237e-12,1.0643493438756773e-09,3.171544942137175e-09,0.0067804461923561534,0.013155252622776432,3.6142436128767144e-31,9.9999999999523e-31,1.2981379093576835e-19,3.8739413563276907e-19,2.0284107186526672e-18,6.194849152588607e-18,0.0,0.0
1.627,1757.4220337616653,4.361659953718561,0.19187933019611556,8.424196954548774,0.44360849991692947,0.06193785677249697,0.000187636596359841,1.3099172618188074e-05,3.4861353061725994e-09,3.862805706278595e-09,8.617779062834709e-10,1.909782794742619e-09,1.1373160983567298e-05,1.3395985996163214e-05,0.2550284428110072,0.31819157201954407,7.0017515097289435e-12,1.6005357374608e-11,1.0970849481344917e-10,2.584423912234361e-10,6.039472012160791e-14,5.44555798321125e-14,7.238624595514717e-08,7.537464387632775e-08,8.731053767737917e-06,9.701034137978639e-06,0.2622235053199883,0.5086868537535779,0.03214803373275554,0.09798547502508019,8.335785804625383e-07,1.6752507056840012e-06,2.407987481583054e-06,5.007460034007154e-06,3.6081194925161307e-10,7.755047359986209e-10,4.91526640556279e-12,1.0564540293399998e-11,6.497087071830441e-09,1.4417969080006891e-08,1.9420142686463804e-14,3.366503363924845e-14,2.2188752965850724e-09,4.0013478200542335e-09,2.8420846101939667e-10,5.52201500291645e-10,2.671283907323269e-12,5.5631306900987175e-12,6.678086334466474e-12,1.8976178111763445e-11,2.2399245431275937e-09,6.521250601579298e-09,6.900209726998165e-13,7.175520577347719e-13,1.844664976339579e-12,5.6229505033891014e-12,1.0643495201509146e-09,3.1715454127760147e-09,0.006780446309140571,0.013155252622777227,3.614243675127167e-31,9.999999999952297e-31,1.2984158718450257e-19,3.8747707934258177e-19,2.029113779381878e-18,6.196996222025957e-18,0.0,0.0
1.6280000000000001,1757.4000016923292,4.361707354140192,0.1918772449665449,8.429408619955865,0.44360892796196705,0.061937915470629386,0.00018760931373843067,1.3097267754753082e-05,3.4849913406731804e-09,3.861538070942017e-09,8.61495119177638e-10,1.909156078415148e-09,1.1371029712002012e-05,1.3393475426983454e-05,0.2550280389948177,0.3181910627098608,6.9994190524724606e-12,1.6000025317153963e-11,1.0968254376853199e-10,2.5838125340264005e-10,6.037698366557655e-14,5.44395866191326e-14,7.238646059045907e-08,7.53748660745313e-08,8.732328521289805e-06,9.70245034375533e-06,0.2622230970232096,0.5086860529387546,0.032148445903159704,0.09798672961071671,8.334968345749651e-07,1.6750863913568812e-06,2.407989736538386e-06,5.007464636993838e-06,3.607905317083081e-10,7.75458689228284e-10,4.914880138207141e-12,1.0563709894608834e-11,6.4975097661472676e-09,1.4418906851061383e-08,1.9416525266674693e-14,3.365876222207529e-14,2.218947657291843e-09,4.001478240832789e-09,2.8425191690379834e-10,5.522859231874235e-10,2.671940088669935e-12,5.564497136615433e-12,6.6774308013014045e-12,1.8974315048642785e-11,2.240030810753768e-09,6.521559873712601e-09,6.898630735872978e-13,7.17387846264661e-13,1.8442568084773725e-12,5.621706219839905e-12,1.0643496963924015e-09,3.1715458833186947e-09,0.00678044642591551,0.01315525262277799,3.6142437373725686e-31,9.99999999995227e-31,1.2986939005797521e-19,3.87560042819817e-19,2.0298171009423047e-18,6.199144087987151e-18,0.0,0.0
1.629,1757.377969569297,4.361754755699694,0.1918751597322404,8.43462034200157,0.44360935602042956,0.06193797417072085,0.00018758203443568357,1.3095363123082522e-05,3.4838477229976685e-09,3.860270821060118e-09,8.612124180148505e-10,1.9085295525699882e-09,1.1368898788033184e-05,1.3390965267328687e-05,0.2550276351619573,0.31819055337984053,6.997087315812576e-12,1.599469490712318e-11,1.0965659823584452e-10,2.5832012856957523e-10,6.03592519870983e-14,5.442359771451417e-14,7.238667521760406e-08,7.537508826432857e-08,8.733603491313987e-06,9.703866790018188e-06,0.26222268870965926,0.5086852520921348,0.03214885808970119,0.09798798424563278,8.334150947279793e-07,1.6749220891775887e-06,2.4079919916744643e-06,5.007469240363236e-06,3.607691149380109e-10,7.754126441220682e-10,4.914493892347995e-12,1.0562879542064173e-11,6.497932498655787e-09,1.441984470685659e-08,1.9412908431153603e-14,3.365249181800031e-14,2.2190200219099143e-09,4.0016086686657865e-09,2.8429538047160936e-10,5.523703610095105e-10,2.6725964464390344e-12,5.5658639505045876e-12,6.676775315580902e-12,1.897245212042938e-11,2.24013708573771e-09,6.5218691672655615e-09,6.897052067299157e-13,7.172236683432897e-13,1.8438487212129605e-12,5.620462182021487e-12,1.0643498726001486e-09,3.1715463537652574e-09,0.006780446542680983,0.013155252622778788,3.6142437996129236e-31,9.99999999995227e-31,1.298971995425905e-19,3.876430260239021e-19,2.0305206831975344e-18,6.2012927500555696e-18,0.0,0.0
1.6300000000000001,1757.3559373925782,4.3618021583971,0.19187307449320246,8.439832120687253,0.4436097840923161,0.061938032872771026,0.0001875547584512954,1.3093458723155088e-05,3.4827044530496215e-09,3.859003956525997e-09,8.60929802771361e-10,1.907903217154495e-09,1.1366768211614772e-05,1.3388455517144605e-05,0.25502723131242677,0.318190044029483,6.994756299546563e-12,1.598936614405208e-11,1.0963065821438161e-10,2.5825901672187214e-10,6.03415250868791e-14,5.440761311889322e-14,7.238688984064294e-08,7.537531044994775e-08,8.73487867834167e-06,9.705283477357396e-06,0.2622222803793371,0.508684451213717,0.03214927029238058,0.09798923892982983,8.33333360921321e-07,1.6747577991455945e-06,2.407994246991349e-06,5.007473844115453e-06,3.607476989411511e-10,7.753666006808942e-10,4.9141076679970544e-12,1.0562049235791127e-11,6.4983552693952715e-09,1.4420782647479617e-08,1.940929218089115e-14,3.3646222428740556e-14,2.219092390561517e-09,4.001739103773633e-09,2.8433885173996606e-10,5.524548137911988e-10,2.6732529809816773e-12,5.5672311324973625e-12,6.6761198776743056e-12,1.8970589328172655e-11,2.2402433682050706e-09,6.522178482603975e-09,6.895473721219942e-13,7.170595239647509e-13,1.8434407145327068e-12,5.619218389892242e-12,1.0643500487741592e-09,3.1715468241157014e-09,0.006780446659436984,0.013155252622779565,3.6142438618482366e-31,9.999999999952276e-31,1.299250156544881e-19,3.8772602900299983e-19,2.0312245264754308e-18,6.2034422092324675e-18,0.0,0.0
1.631,1757.3339051622156,4.3618495622324085,0.19187098924943288,8.44504395601427,0.4436102121776157,0.061938091576777723,0.00018752748578498876,1.3091554554951258e-05,3.4815615307340336e-09,3.857737477234319e-09,8.606472734237371e-10,1.9072770721167064e-09,1.136463798270274e-05,1.3385946176379164e-05,0.25502682744623434,0.31818953465879496,6.992426003473892e-12,1.5984039027481995e-11,1.0960472370314858e-10,2.5819791785718385e-10,6.032380298507098e-14,5.43916328504392e-14,7.238710450597514e-08,7.537553267970301e-08,8.736154088014555e-06,9.70670041204131e-06,0.26222187203223823,0.5086836503034862,0.032149682511199554,0.09799049366331197,8.33251633154813e-07,1.6745935212605231e-06,2.407996502489342e-06,5.0074784482510645e-06,3.6072628372283313e-10,7.753205589157246e-10,4.9137214652912844e-12,1.0561218976083959e-11,6.498778078769746e-09,1.4421720673826897e-08,1.940567652585861e-14,3.363995407158092e-14,2.2191647643955585e-09,4.001869548228138e-09,2.843823308571491e-10,5.525392818205832e-10,2.6739096957765427e-12,5.56859868983827e-12,6.675464491814271e-12,1.8968726683899733e-11,2.2403496595835635e-09,6.5224878238843766e-09,6.893895697581058e-13,7.168954131233905e-13,1.8430327884235452e-12,5.617974843412264e-12,1.0643502249144511e-09,3.171547294370047e-09,0.006780446776183603,0.013155252622780361,3.6142439240785444e-31,9.999999999952278e-31,1.2995283854574583e-19,3.878090522109404e-19,2.0319286332294505e-18,6.205592473010703e-18,0.0,0.0
1.6320000000000001,1757.3118728781542,4.361896967205705,0.19186890400092974,8.450255847983984,0.4436106402763474,0.06193815028274464,0.00018750021643639634,1.3089650618445583e-05,3.480418955951258e-09,3.856471383074708e-09,8.603648299473201e-10,1.906651117401996e-09,1.1362508101244319e-05,1.3383437244970406e-05,0.2550264235633659,0.3181890252677644,6.990096427384636e-12,1.5978713556933206e-11,1.095787947010605e-10,2.581368319729579e-10,6.030608564893126e-14,5.4375656879629927e-14,7.238731914487854e-08,7.53757548820364e-08,8.737429712081176e-06,9.708117584901923e-06,0.262221463668367,0.5086828493614592,0.03215009474615797,0.09799174844608041,8.331699114280707e-07,1.6744292555216289e-06,2.4079987581679336e-06,5.007483052769096e-06,3.6070486927550356e-10,7.752745188103369e-10,4.913335284026275e-12,1.0560388762503497e-11,6.499200926191e-09,1.4422658784593352e-08,1.9402061453124793e-14,3.363368672410551e-14,2.219237141944092e-09,4.001999999382187e-09,2.844258176376053e-10,5.526237647371528e-10,2.674566585800383e-12,5.569966612066136e-12,6.674809151728004e-12,1.896686416978639e-11,2.2404559577608855e-09,6.522797184957178e-09,6.892317996320939e-13,7.167313358128157e-13,1.842624942870492e-12,5.616731542535954e-12,1.0643504010210147e-09,3.1715477645283174e-09,0.006780446892920727,0.013155252622781171,3.6142439863037873e-31,9.999999999952287e-31,1.299806680092683e-19,3.8789209502970946e-19,2.0326330002985152e-18,6.2077435317362864e-18,0.0,0.0
1.633,1757.2898405404294,4.361944373317007,0.19186681874769404,8.455467796597752,0.44361106838849973,0.06193820899066939,0.0001874729504052326,1.3087746913617946e-05,3.4792767286060895e-09,3.855205673941598e-09,8.600824723186534e-10,1.9060253529583458e-09,1.1360378567195705e-05,1.3380928722866529e-05,0.255026019663831,0.318188515856399,6.987767571078059e-12,1.5973389731946545e-11,1.0955287120712796e-10,2.5807575906685945e-10,6.02883731001272e-14,5.4359685226000945e-14,7.238753380708411e-08,7.537597710873098e-08,8.738705556586715e-06,9.709535002655877e-06,0.262221055287719,0.5086820483876211,0.032150506997257,0.09799300327813742,8.330881957408805e-07,1.6742650019284595e-06,2.408001014027522e-06,5.007487657670309e-06,3.6068345560460407e-10,7.752284803764174e-10,4.9129491243487474e-12,1.0559558595364954e-11,6.499623812092302e-09,1.4423596980740279e-08,1.9398446970602707e-14,3.362742040003112e-14,2.2193095241208978e-09,4.002130458883569e-09,2.8446931219896735e-10,5.527082627694542e-10,2.6752236547790595e-12,5.571334906940234e-12,6.674153861949203e-12,1.8965001798715163e-11,2.240562264266499e-09,6.523106570275127e-09,6.890740617385099e-13,7.16567292027349e-13,1.8422171778604134e-12,5.61548848722319e-12,1.0643505770938629e-09,3.1715482345905116e-09,0.006780447009648423,0.01315525262278196,3.61424404852401e-31,9.999999999952292e-31,1.300085041891368e-19,3.87975157889273e-19,2.0333376300112124e-18,6.209895392520707e-18,0.0,0.0
1.6340000000000001,1757.2678081490421,4.361991780566353,0.19186473348972585,8.460679801856934,0.4436114965140752,0.061938267700552364,0.00018744568769118569,1.3085843440446565e-05,3.478134848601665e-09,3.853940349727638e-09,8.598002005138337e-10,1.905399778732772e-09,1.1358249380509004e-05,1.3378420610011104e-05,0.2550256157476258,0.31818800642469425,6.985439434350162e-12,1.5968067552055587e-11,1.0952695322032175e-10,2.5801469913646317e-10,6.027066533323048e-14,5.4343717884657515e-14,7.238774848330466e-08,7.537619935011626e-08,8.739981620452514e-06,9.710952664104684e-06,0.26222064689029473,0.5086812473819733,0.03215091926449812,0.09799425815948763,8.33006486092988e-07,1.6741007604805038e-06,2.40800327006808e-06,5.007492262954653e-06,3.6066204270914246e-10,7.751824436118336e-10,4.912562986230867e-12,1.0558728474608503e-11,6.5000467363977455e-09,1.4424535262099242e-08,1.9394833078155612e-14,3.362115509912065e-14,2.2193819109200493e-09,4.002260926721601e-09,2.8451281454243864e-10,5.527927759198254e-10,2.6758809020789305e-12,5.572703573140956e-12,6.673498621629924e-12,1.8963139568276552e-11,2.240668578816162e-09,6.523415979010697e-09,6.88916356071585e-13,7.164032817609898e-13,1.841809493379433e-12,5.61424567743166e-12,1.0643507531330022e-09,3.1715487045566517e-09,0.006780447126366678,0.013155252622782715,3.6142441107391986e-31,9.999999999952266e-31,1.3003634707027502e-19,3.880582407446395e-19,2.0340425222083332e-18,6.212048054877707e-18,0.0,0.0
1.635,1757.2457757039906,4.362039188953777,0.19186264822702545,8.46589186376289,0.4436119246530755,0.06193832641239393,0.00018741842829393405,1.3083940198909002e-05,3.476993315840845e-09,3.852675410325176e-09,8.595180145088559e-10,1.904774394672069e-09,1.135612054113629e-05,1.3375912906347676e-05,0.25502521181475046,0.3181874969726511,6.983112016995976e-12,1.596274701679173e-11,1.0950104073960544e-10,2.5795365217932706e-10,6.025296234509484e-14,5.432775485276259e-14,7.238796316923797e-08,7.537642160171252e-08,8.74125790320149e-06,9.712370568718267e-06,0.2622202384760935,0.5086804463445153,0.032151331547881176,0.0979955130901308,8.329247824841057e-07,1.6739365311771858e-06,2.4080055262895218e-06,5.007496868621959e-06,3.606406305886237e-10,7.751364085155231e-10,4.912176869659038e-12,1.0557898400204942e-11,6.500469699074414e-09,1.4425473628597226e-08,1.939121977446822e-14,3.361489081909402e-14,2.2194543022007748e-09,4.002391402642433e-09,2.8455632465148297e-10,5.528773041561382e-10,2.676538327434573e-12,5.574072610115536e-12,6.672843430374777e-12,1.8961277477347064e-11,2.2407749012781357e-09,6.523725410780361e-09,6.887586826255946e-13,7.162393050077838e-13,1.8414018894136134e-12,5.613003113118874e-12,1.0643509291384407e-09,3.1715491744267692e-09,0.0067804472430755235,0.013155252622783524,3.614244172949371e-31,9.99999999995228e-31,1.300641966384584e-19,3.881413435533598e-19,2.0347476767437357e-18,6.214201518360943e-18,0.0,0.0
