z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.952,1752.4627565071119,4.374399885433985,0.19132050392775368,10.113754474597474,0.44341515599989145,0.06188168734557476,0.00018152117396637055,1.26662749141477e-05,3.2434118961461637e-09,3.5921629553949545e-09,8.032875036895431e-10,1.7793235676997273e-09,1.0919238157566869e-05,1.2855268037423887e-05,0.2552509496850068,0.3183191153755001,6.51707656838008e-12,1.489041510857108e-11,1.0433047799934094e-10,2.4565747899264466e-10,3.651751591349716e-11,3.54590511683265e-11,6.780585538895584e-08,7.057188498813219e-08,8.444084726111187e-06,9.377762981067005e-06,0.2620025627111599,0.5080187414691029,0.032286140016424617,0.09836004355537283,8.146698768009601e-07,1.6364781862920976e-06,2.405744441573301e-06,5.000438121994986e-06,4.730126004297023e-12,1.0161821264726191e-11,6.2933651784160374e-09,1.3959299815851625e-08,7.826780533567346e-13,1.4653699659226458e-12,2.430653046570453e-10,4.72040053080031e-10,1.4636695947379734e-13,2.9446225648244955e-13,2.47422382426605e-12,5.150311522784527e-12,1.1918843069063648e-10,1.1556872351952834e-10,5.36130934607298e-06,5.946696655810951e-06,1.4989694097632765e-10,3.0114883955435323e-10,3.72450186585467e-07,7.736372763064398e-07,1.9220924616578787e-10,3.461858168388214e-10,0.00011229155666183975,0.0003344483575605958,0.006722982354375744,0.013037615890022069,2.1687090601775092e-26,5.997623004540286e-26,1.0445574439066902e-19,3.115730098782333e-19,1.681365577418883e-18,5.132539290379486e-18,3.4926509621452683e-17,1.0651033775840701e-16
1.953,1752.4407121791555,4.374447552335703,0.19131841917178202,10.118981362862227,0.44341558845849394,0.06188174683970401,0.00018149463896095555,1.2664423165624264e-05,3.2423417524197568e-09,3.590977693592005e-09,8.030224530326408e-10,1.7787364420432807e-09,1.0917180639699915e-05,1.2852845534105217e-05,0.2552505407594166,0.3183186009952761,6.514893606852857e-12,1.4885427205054578e-11,1.0430566322491498e-10,2.455990464950448e-10,3.651194247570429e-11,3.5453638785468496e-11,6.780636964989481e-08,7.057241924844848e-08,8.445363481304742e-06,9.379183000497302e-06,0.26200215187325077,0.5080179378132201,0.03228655632733389,0.09836131048607763,8.145895530412571e-07,1.6363168122459412e-06,2.4057467534117505e-06,5.000442857873801e-06,4.72975974521069e-12,1.0161034282275183e-11,6.293797249867405e-09,1.3960257998939321e-08,7.826793465509329e-13,1.465372366777781e-12,2.4310503469251914e-10,4.721172034411795e-10,1.463851174515918e-13,2.944987827663415e-13,2.47485778389746e-12,5.151631093282359e-12,1.1915971043146398e-10,1.1554087388075525e-10,5.360541576364316e-06,5.945844972853384e-06,1.4987300186685679e-10,3.011007407663342e-10,3.723924427335726e-07,7.735173225657279e-07,1.9218549319094222e-10,3.4614303083258154e-10,0.00011228896635122995,0.000334440637958528,0.00672298415642563,0.013037619203793932,2.168709090264324e-26,5.997623004540289e-26,1.0447986291483926e-19,3.116449468463671e-19,1.681977806939704e-18,5.13440811197797e-18,3.4925148106171344e-17,1.0650618426409534e-16
1.954,1752.4186677972234,4.3744952203908385,0.19131633441079954,10.124208308084023,0.44341602093053273,0.061881806335716286,0.00018146810720192315,1.2662571643681857e-05,3.241271935919148e-09,3.5897927942335613e-09,8.027574833920406e-10,1.7781494958587138e-09,1.0915123459394126e-05,1.2850423428268003e-05,0.25525013181733514,0.31831808659454935,6.512711323600331e-12,1.4880440851421415e-11,1.042808537521605e-10,2.4554062648246695e-10,3.6506369744531856e-11,3.5448227088905083e-11,6.780688391283995e-08,7.057295351084885e-08,8.446642460562354e-06,9.380603268728878e-06,0.26200174101762214,0.5080171341230804,0.03228697265456686,0.09836257746649278,8.145092352507979e-07,1.6361554501953066e-06,2.405749065424809e-06,5.000447594116189e-06,4.7293935055322816e-12,1.0160247341541995e-11,6.294229360821897e-09,1.3961216269624379e-08,7.826806393413849e-13,1.4653747668771619e-12,2.4314477206300525e-10,4.721943680450718e-10,1.4640327807386898e-13,2.9453531436945746e-13,2.4754919206696023e-12,5.152951032478163e-12,1.1913099702767887e-10,1.1551303088996442e-10,5.359773951416034e-06,5.944993450486748e-06,1.498490659894349e-10,3.0105264847300937e-10,3.7233470839477604e-07,7.733973885886551e-07,1.921617435960946e-10,3.461002509152568e-10,0.00011228637716069868,0.00033443292169275967,0.006722985957837279,0.01303762251633001,2.1687091203508053e-26,5.997623004540295e-26,1.0450398754692274e-19,3.1171690203137735e-19,1.6825902736104006e-18,5.136277657449469e-18,3.492378659202362e-17,1.0650203077337237e-16
1.955,1752.3966233613141,4.3745428895994385,0.191314249644806,10.12943531026424,0.44341645341600755,0.061881865833611424,0.00018144157868895918,1.2660720348298522e-05,3.240202446552338e-09,3.5886082572177075e-09,8.024925947449425e-10,1.7775627290955119e-09,1.0913066616601926e-05,1.28480017198562e-05,0.255249722858762,0.31831757217331885,6.510529718427895e-12,1.4875456047226855e-11,1.042560495800674e-10,2.4548221895253166e-10,3.650079772218799e-11,3.544281608078027e-11,6.780739818202808e-08,7.057348777974278e-08,8.447921664456466e-06,9.382023786397444e-06,0.2620013301442726,0.5080163303986795,0.03228738899812505,0.0983638444966227,8.144289234292891e-07,1.6359941001396008e-06,2.405751377612573e-06,5.000452330722339e-06,4.7290272853088896e-12,1.0159460442627774e-11,6.294661511432528e-09,1.3962174628246167e-08,7.826819318293577e-13,1.465377166410382e-12,2.43184516801493e-10,4.722715469557728e-10,1.4642144135937899e-13,2.945718513295181e-13,2.4761262349457868e-12,5.1542713411281745e-12,1.1910229047700804e-10,1.1548519454495128e-10,5.359006471179818e-06,5.944142088657435e-06,1.4982513334372148e-10,3.0100456267369356e-10,3.7227698356540356e-07,7.732774743675875e-07,1.9213799738264643e-10,3.460574770893703e-10,0.00011228378908981768,0.0003344252087620144,0.006722987758610948,0.01303762582763077,2.1687091504369568e-26,5.997623004540303e-26,1.0452811830819737e-19,3.117888754967309e-19,1.6832029778440494e-18,5.1381479280549e-18,3.492242508337919e-17,1.0649787729956348e-16
1.956,1752.3745788714255,4.374590559961541,0.19131216487380154,10.134662369404257,0.44341688591492245,0.06188192533339012,0.0001814150534217506,1.265886927945243e-05,3.239133284227454e-09,3.5874240824426846e-09,8.022277870686446e-10,1.7769761417033849e-09,1.091101011127708e-05,1.2845580408815373e-05,0.2552493138836944,0.3183170577315819,6.5083487911423686e-12,1.487047279202948e-11,1.0423125070763788e-10,2.4542382390288957e-10,3.649522640359442e-11,3.5437405756163025e-11,6.780791244814208e-08,7.057402204543328e-08,8.44920109187041e-06,9.38344455226287e-06,0.26200091925320335,0.5080155266400214,0.032287805358008896,0.0983651115764689,8.143486175764667e-07,1.6358327620782965e-06,2.405753689974924e-06,5.000457067692016e-06,4.728661084435433e-12,1.0158673585306798e-11,6.295093701377263e-09,1.3963133074090409e-08,7.826832241194788e-13,1.4653795655733335e-12,2.4322426894201574e-10,4.723487402393768e-10,1.4643960726856453e-13,2.946083935669424e-13,2.4767607261009427e-12,5.1555920179312536e-12,1.1907359077792777e-10,1.1545736484423825e-10,5.358239135607493e-06,5.943290887312014e-06,1.498012039293674e-10,3.0095648336768595e-10,3.7221926824415203e-07,7.731575798998193e-07,1.9211425454646344e-10,3.460147093474764e-10,0.00011228120213815762,0.0003344174991650141,0.006722989558746861,0.013037629137696677,2.1687091805227704e-26,5.997623004540302e-26,1.0455225515744047e-19,3.118608671194679e-19,1.6838159190467965e-18,5.140018921981448e-18,3.4921063570696417e-17,1.064937238135711e-16
1.957,1752.3525343275637,4.374638231477174,0.19131008009778666,10.139889485505451,0.44341731842727783,0.061881984835052514,0.00018138853139999317,1.265701843712236e-05,3.238064448853067e-09,3.586240269807221e-09,8.019630603405272e-10,1.7763897336322238e-09,1.090895394337377e-05,1.2843159495091588e-05,0.2552489048921307,0.31831654326933667,6.5061685415507575e-12,1.4865491085388275e-11,1.042064571338938e-10,2.453654413312372e-10,3.648965578781517e-11,3.5431996114144517e-11,6.78084267095627e-08,7.057455630623509e-08,8.450480742646049e-06,9.384865566149534e-06,0.26200050834441413,0.5080147228471057,0.0322882217342192,0.09836637870603399,8.142683176920891e-07,1.6356714360109096e-06,2.405756002511945e-06,5.000461805025398e-06,4.728294902893974e-12,1.015788676954053e-11,6.295525930603638e-09,1.3964091607040748e-08,7.826845161361481e-13,1.4653819642244766e-12,2.432640284626044e-10,4.724259478532191e-10,1.4645777579483062e-13,2.946449410684625e-13,2.477395394069705e-12,5.156913062751326e-12,1.1904489792873093e-10,1.1542954178616996e-10,5.357471944651199e-06,5.942439846397399e-06,1.4977727774604045e-10,3.009084105543189e-10,3.721615624290943e-07,7.730377051813477e-07,1.920905150859455e-10,3.459719476866932e-10,0.00011227861630529046,0.00033440979290048423,0.0067229913582452575,0.01303763244652821,2.168709210608247e-26,5.997623004540303e-26,1.045763980887873e-19,3.1193287688209427e-19,1.6844290971945104e-18,5.141890639155424e-18,3.4919702052304236e-17,1.0648957031029936e-16
1.958,1752.330489729729,4.374685904146383,0.19130799531676132,10.145116658569203,0.44341775095307423,0.06188204433859853,0.00018136201262337773,1.2655167821286697e-05,3.2369959403372357e-09,3.5850568192094663e-09,8.0169841453784e-10,1.775803504831624e-09,1.0906898112844938e-05,1.2840738978629395e-05,0.2552484958840725,0.3183160287865846,6.503988969458952e-12,1.486051092685964e-11,1.0418166885782141e-10,2.4530707123518655e-10,3.6484085877965346e-11,3.5426587157749464e-11,6.780894097221595e-08,7.057509056831582e-08,8.451760617566169e-06,9.386286828926748e-06,0.2620000974179034,0.5080139190199287,0.032288638126757016,0.09836764588532089,8.141880237758653e-07,1.6355101219368509e-06,2.4057583152236565e-06,5.000466542722517e-06,4.727928740750127e-12,1.0157099995469918e-11,6.2959581993237895e-09,1.3965050227567686e-08,7.826858078344631e-13,1.4653843622797384e-12,2.433037953508467e-10,4.725031697731931e-10,1.4647594696406894e-13,2.9468149388616665e-13,2.4780302393370177e-12,5.158234476597818e-12,1.1901621192723305e-10,1.1540172536862777e-10,5.356704898262713e-06,5.941588965860084e-06,1.4975335479339867e-10,3.0086034423290467e-10,3.721038661168456e-07,7.72917850205139e-07,1.9206677900250783e-10,3.459291921095686e-10,0.00011227603159078766,0.0003344020899671474,0.006722993157106392,0.013037635754125835,2.16870924069339e-26,5.997623004540301e-26,1.0460054713122336e-19,3.1200490487106745e-19,1.685042512824053e-18,5.1437630812156136e-18,3.491834053427524e-17,1.0648541680826679e-16
1.959,1752.308445077913,4.37473357796921,0.19130591053072543,10.150343888596888,0.44341818349231626,0.06188210384402912,0.00018133549709157973,1.2653317431922845e-05,3.2359277585880804e-09,3.5838737305476625e-09,8.014338496378444e-10,1.7752174552512184e-09,1.0904842619644053e-05,1.2838318859374051e-05,0.255248086859516,0.3183155142833224,6.501810074673468e-12,1.4855532316001493e-11,1.041568858784292e-10,2.4524871361240356e-10,3.647851666508145e-11,3.542117887827428e-11,6.780945521954438e-08,7.05756248144429e-08,8.453040714610725e-06,9.38770833835114e-06,0.26199968647367167,0.5080131151584933,0.032289054535622724,0.0983689131143313,8.141077358275266e-07,1.6353488198555884e-06,2.4057606281100273e-06,5.0004712807833325e-06,4.7275625978182275e-12,1.015631326269613e-11,6.2963905069620626e-09,1.396600893439443e-08,7.826870992827034e-13,1.4653867598669628e-12,2.433435696294943e-10,4.725804060434849e-10,1.4649412070552645e-13,2.9471805187771455e-13,2.478665260749192e-12,5.159556257069238e-12,1.1898753277256947e-10,1.1537391559077344e-10,5.355937996393909e-06,5.940738245646706e-06,1.4972943507109103e-10,3.0081228440273906e-10,3.7204617930815345e-07,7.72798014972749e-07,1.9204304628881725e-10,3.4588644260289626e-10,0.00011227344799422155,0.0003343943903637315,0.006722994955330446,0.013037639060489964,2.1687092707781886e-26,5.997623004540294e-26,1.0462470221004501e-19,3.1207695086356027e-19,1.6856561648022164e-18,5.14563624470278e-18,3.4916978999638735e-17,1.0648126325572074e-16
1.96,1752.286400372136,4.3747812529456755,0.1913038257396799,10.155571175589888,0.443418616044997,0.06188216335134291,0.00018130898480430864,1.2651467269010444e-05,3.2348599035146653e-09,3.5826910037210576e-09,8.011693656180778e-10,1.774631584841233e-09,1.090278746372585e-05,1.2835899137272173e-05,0.2552476778184658,0.31831499975955374,6.4996318570024855e-12,1.4850555252375406e-11,1.0413210819473769e-10,2.4519036846057987e-10,3.6472948166887075e-11,3.541577129292862e-11,6.780996948466218e-08,7.057615907908096e-08,8.454321037951833e-06,9.389130099056077e-06,0.26199927551171565,0.5080123112627905,0.03228947096081775,0.09837018039306893,8.140274538468077e-07,1.6351875297665782e-06,2.40576294117111e-06,5.000476019207921e-06,4.727196474468792e-12,1.0155526572015097e-11,6.296822854682929e-09,1.39669677301038e-08,7.826883902890977e-13,1.4653891566270964e-12,2.4338335124041924e-10,4.726576565512049e-10,1.4651229716197486e-13,2.9475461533033344e-13,2.479300460773551e-12,5.1608784093014865e-12,1.1895886046107242e-10,1.1534611244904968e-10,5.355171238997126e-06,5.939887685704357e-06,1.4970551857878955e-10,3.0076423106316105e-10,3.7198850199496217e-07,7.726781994674389e-07,1.9201931695681165e-10,3.4584369918817497e-10,0.00011227086551516366,0.0003343866940889579,0.006722996752917757,0.01303764236562117,2.1687093008626638e-26,5.997623004540305e-26,1.0464886347965082e-19,3.1214901532011377e-19,1.6862700556866786e-18,5.1475101374244326e-18,3.491561748233804e-17,1.0647710975617263e-16
1.961,1752.2643556123812,4.3748289290758215,0.19130174094362473,10.160798519549578,0.44341904861112885,0.06188222286054225,0.00018128247576123903,1.2649617332526895e-05,3.233792375024617e-09,3.5815086386273646e-09,8.009049624556379e-10,1.7740458935509466e-09,1.0900732645042689e-05,1.2833479812267775e-05,0.255247268760912,0.31831448521526945,6.4974543162509575e-12,1.48455797355358e-11,1.04107335805732e-10,2.451320357773276e-10,3.646738035872475e-11,3.541036437777e-11,6.78104837217904e-08,7.057669331458421e-08,8.455601581925704e-06,9.390552104751594e-06,0.2619988645320398,0.5080115073328334,0.03228988740234211,0.09837144772153472,8.139471778334528e-07,1.6350262516693215e-06,2.4057652544068514e-06,5.00048075799622e-06,4.72683037018873e-12,1.0154739922324627e-11,6.297255240886971e-09,1.3967926611148263e-08,7.826896811919264e-13,1.4653915531934998e-12,2.4342314029035885e-10,4.727349215036438e-10,1.4653047613710344e-13,2.947911838490864e-13,2.4799358361256068e-12,5.16220092645765e-12,1.189301949933282e-10,1.1531831594402571e-10,5.354404626023871e-06,5.9390372859792995e-06,1.4968160531614327e-10,3.0071618421346796e-10,3.719308341825631e-07,7.725584037002065e-07,1.919955909881204e-10,3.458009618323206e-10,0.00011226828415318678,0.0003343790011415574,0.006722998549868454,0.013037645669519829,2.1687093309467842e-26,5.997623004540302e-26,1.0467303073055183e-19,3.122210976158617e-19,1.686884182172315e-18,5.149384749291364e-18,3.4914255935469886e-17,1.0647295616658932e-16
1.962,1752.2423107986692,4.374876606359676,0.1912996561425605,10.16602592047734,0.44341948119070534,0.06188228237162569,0.0001812559699620812,1.2647767622451866e-05,3.232725173027264e-09,3.580326635166116e-09,8.006406401281513e-10,1.7734603813307783e-09,1.0898678163549988e-05,1.2831060884308249e-05,0.25524685968686167,0.3183139706504755,6.495277452228139e-12,1.484060576504666e-11,1.0408256871044356e-10,2.450737155603636e-10,3.6461813258194007e-11,3.5404958149887506e-11,6.781099796382046e-08,7.057722755518523e-08,8.456882350676522e-06,9.391974360040016e-06,0.2619984535346393,0.5080107033686087,0.03229030386019754,0.09837271509973315,8.138669077872017e-07,1.6348649855632813e-06,2.405767567817282e-06,5.000485497148252e-06,4.72646428534617e-12,1.0153953314415491e-11,6.2976876667305485e-09,1.3968885580092617e-08,7.826909715762476e-13,1.465393948789284e-12,2.4346293665176977e-10,4.728122006531043e-10,1.4654865777255973e-13,2.9482775771893836e-13,2.4805713892553195e-12,5.163523813637475e-12,1.1890153636608998e-10,1.152905260725521e-10,5.35363815742686e-06,5.938187046419029e-06,1.4965769528282574e-10,3.006681438530013e-10,3.71873175864204e-07,7.724386276570184e-07,1.9197186839406892e-10,3.457582305557281e-10,0.00011226570390786277,0.0003343713115202518,0.006723000346182835,0.013037648972186408,2.168709361030576e-26,5.997623004540309e-26,1.0469720411602373e-19,3.122931982079949e-19,1.6874985467987807e-18,5.151260088056056e-18,3.4912894392705816e-17,1.0646880258965319e-16
1.963,1752.2202659310128,4.374924284797264,0.19129757133648792,10.17125337837455,0.443419913783719,0.06188234188459212,0.00018122946740652845,1.2645918138763929e-05,3.2316582974313815e-09,3.579144993236259e-09,8.003763986130539e-10,1.7728750481307386e-09,1.0896624019202234e-05,1.2828642353339975e-05,0.2552464505963171,0.3183134560651746,6.4931012647412125e-12,1.4835633340467356e-11,1.0405780690788523e-10,2.450154078073627e-10,3.6456246877957295e-11,3.539955262157648e-11,6.781151223446118e-08,7.057776182555994e-08,8.458163347206325e-06,9.393396868255301e-06,0.26199804251951236,0.508009899370112,0.0322907203343847,0.09837398252766616,8.137866437078265e-07,1.634703731447997e-06,2.4057698814025908e-06,5.000490236664403e-06,4.726098220206351e-12,1.0153166748857495e-11,6.298120133049158e-09,1.3969844638790056e-08,7.826922616261062e-13,1.4653963437590268e-12,2.4350274038337866e-10,4.72889494113634e-10,1.4656684217099927e-13,2.9486433714641214e-13,2.481207121949041e-12,5.164847074559387e-12,1.1887288457570159e-10,1.1526274283108325e-10,5.352871833158161e-06,5.937336966970366e-06,1.4963378847850831e-10,3.006201099811e-10,3.7181552703187245e-07,7.723188713212302e-07,1.919481491837353e-10,3.4571550537474715e-10,0.00011226312477876384,0.0003343636252237665,0.006723002141861168,0.013037652273621414,2.168709391114038e-26,5.997623004540314e-26,1.0472138374739845e-19,3.123653174285958e-19,1.688113151431271e-18,5.1531361594121706e-18,3.491153287840413e-17,1.0646464909964606e-16
1.964,1752.1982210093652,4.374971964388661,0.1912954865254055,10.176480893242587,0.4434203463901941,0.06188240139944584,0.0001812029680942344,1.2644068881439089e-05,3.2305917481432883e-09,3.577963712734075e-09,8.001122378871061e-10,1.7722898938993669e-09,1.0894570211948472e-05,1.2826224219303134e-05,0.2552460414892631,0.3183129414593522,6.490925753593001e-12,1.483066246134751e-11,1.0403305039700674e-10,2.4495711251585484e-10,3.645068117455291e-11,3.5394147750635454e-11,6.781202645290023e-08,7.05782960416004e-08,8.459444561480181e-06,9.394819618253064e-06,0.26199763148666483,0.5080090953373622,0.03229113682490374,0.09837525000533555,8.137063855949616e-07,1.6345424893227577e-06,2.4057721951625125e-06,5.0004949765441935e-06,4.725732173863615e-12,1.0152380223705136e-11,6.2985526370157e-09,1.3970803780969992e-08,7.826935517739057e-13,1.4653987389123165e-12,2.435425516213441e-10,4.729668021496635e-10,1.4658502898530385e-13,2.949009214331764e-13,2.4818430283625227e-12,5.166170697058136e-12,1.1884423962471994e-10,1.1523496622209984e-10,5.352105653168748e-06,5.93648704757901e-06,1.4960988490280428e-10,3.005720825969913e-10,3.7175788769705555e-07,7.721991347167124e-07,1.919244333249858e-10,3.4567278623150676e-10,0.00011226054676546377,0.00033435594225083665,0.006723003936903597,0.013037655573825309,2.1687094211971414e-26,5.997623004540323e-26,1.0474556925324675e-19,3.1243745416976048e-19,1.6887279901532652e-18,5.155012945298973e-18,3.491017130974451e-17,1.0646049544400433e-16
