z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.797,1414.2703101686725,4.99203740570131,0.17565907493149224,14.131533301926073,0.4812731733460585,0.0706507977766542,1.2796530551895115e-05,9.392639589477369e-07,5.885145382365404e-12,6.8562228047429826e-12,1.141829522300763e-12,2.66047382053992e-12,2.754942107435276e-07,3.4117333185832685e-07,0.20741938504534632,0.2720937066041695,8.747867012985288e-15,2.1024707164444565e-14,8.671629266328937e-13,2.147797328625447e-12,1.6193839919204205e-14,1.535190792199179e-14,9.683415358116469e-06,1.0601489347349951e-05,0.01795900503424048,0.020979867631700372,0.2543259407935897,0.5187267644326418,0.03258743911365626,0.10443032298056179,1.371840472904886e-07,2.8987180577464866e-07,2.639864060884319e-06,5.771835325946467e-06,1.2456647779510814e-06,2.3618031385002243e-06,2.566166102958095e-10,5.053854049654917e-10,1.6326775706430579e-06,3.3352631664362746e-06,4.373963094074e-06,9.577307475230915e-06,6.784621447262879e-07,2.076788277396717e-06,1.7442978933376048e-12,1.779101283552987e-12,1.9694708247501388e-10,2.1533259604612793e-10,7.738821662200768e-12,1.6354492218297434e-11,2.0585876406908603e-08,4.4979264962555496e-08,1.7536744165646357e-12,5.62036895503711e-12,2.250415489173458e-05,7.050476597940191e-05,0.006379068138460088,0.01301269508649201,3.4375444946862066e-31,9.999999999989062e-31,3.028140184649191e-13,9.501174178480223e-13,5.904193173790512e-11,1.895852261785878e-10,0.0,0.0
1.798,1414.2356553157829,4.992108450612486,0.17565657504922821,14.137226228591185,0.4812800730861675,0.070652256177762,1.2792395952444977e-05,9.38966400752781e-07,5.880570477919777e-12,6.850936219763788e-12,1.1409052872023193e-12,2.6583371068377513e-12,2.753694801112947e-07,3.410210152730032e-07,0.20741444881576648,0.27208894698066427,8.74073757305056e-15,2.1007704671289887e-14,8.666525881907383e-13,2.1465468532992973e-12,1.6175476594917335e-14,1.5334596020381246e-14,9.678403357195661e-06,1.0596068981074013e-05,0.0179557475650487,0.020976194499749138,0.25432702127935763,0.5187322392412427,0.032587705969343246,0.10443183668020689,1.3715541670686044e-07,2.8981313646289214e-07,2.6399268609570697e-06,5.772009030172763e-06,1.2449260678567121e-06,2.3604174150668326e-06,2.564420695401997e-10,5.050448459611744e-10,1.6321779231761059e-06,3.334263502867439e-06,4.371846417841303e-06,9.572733127239774e-06,6.781831428027345e-07,2.075947336632311e-06,1.7430126176032354e-12,1.7778015736487416e-12,1.9683854444034766e-10,2.152152828183642e-10,7.736021512446336e-12,1.63486777391017e-11,2.057411771031952e-08,4.4953856181445363e-08,1.7524567259048424e-12,5.6165017825462015e-12,2.2503736585958478e-05,7.050390002661434e-05,0.0063790280572457395,0.013012695380387016,3.437522818132754e-31,9.999999999989065e-31,3.0260605358295307e-13,9.494708888318558e-13,5.901967008914967e-11,1.895149384754341e-10,0.0,0.0
1.799,1414.201017216733,4.992179478751537,0.1756540758282585,14.142919236255736,0.4812869668009871,0.07065371328988967,1.278826447906816e-05,9.386690626436354e-07,5.8760012424116174e-12,6.845656131563898e-12,1.1399822437006776e-12,2.656203126757897e-12,2.7524486446071174e-07,3.408688371222621e-07,0.20740951674951572,0.2720841911302956,8.733617337805619e-15,2.0990723960995365e-14,8.661427970258452e-13,2.1452977048817264e-12,1.6157142937133476e-14,1.5317311933234804e-14,9.673396763173518e-06,1.0590654402649577e-05,0.017952493185482955,0.02097252480532977,0.254328100217713,0.5187377078581666,0.03258797309349167,0.10443335063425352,1.371268037544018e-07,2.897545019324534e-07,2.639989608867474e-06,5.772182587994306e-06,1.2441882497399467e-06,2.359033351265669e-06,2.5626775010028613e-10,5.047047155098591e-10,1.6316788068120536e-06,3.3332648917022536e-06,4.369732243481364e-06,9.568164142508168e-06,6.779044204748982e-07,2.07510722870268e-06,1.7417288878014407e-12,1.7765034135186567e-12,1.9673011708773508e-10,2.1509808783977418e-10,7.733223614132258e-12,1.6342867846806144e-11,2.0562371537495846e-08,4.4928474175235224e-08,1.751240495906956e-12,5.612639209041753e-12,2.2503318715907772e-05,7.050303500608677e-05,0.006378988014051794,0.013012695673965883,3.4375011621521825e-31,9.99999999998907e-31,3.023983713615485e-13,9.488252328777997e-13,5.899743585091444e-11,1.894447367690553e-10,0.0,0.0
1.8,1414.1663958384397,4.9922504901694795,0.17565157726673472,14.14861232490066,0.48129385448717227,0.07065516911311447,1.2784136125765169e-05,9.383719441976464e-07,5.8714376643548085e-12,6.840382527039181e-12,1.1390603891732584e-12,2.6540718743028326e-12,2.751203635867692e-07,3.4071679716054686e-07,0.207404588852662,0.27207943906356324,8.726506285865557e-15,2.0973764983063622e-14,8.656335521418084e-13,2.144049880971064e-12,1.6138838876139023e-14,1.5300055595432105e-14,9.668395565875814e-06,1.0585245601236916e-05,0.017949241891029234,0.02096885854348338,0.2543291776230718,0.5187431703171453,0.03258824047355328,0.10443486480338074,1.3709820840482994e-07,2.896959021278168e-07,2.6400523047541987e-06,5.772355999758954e-06,1.243451321969661e-06,2.3576509440809016e-06,2.560936515479509e-10,5.043650127870104e-10,1.6311802208103371e-06,3.332267331494857e-06,4.367620566480166e-06,9.563600511419104e-06,6.776259772861866e-07,2.074267952259148e-06,1.7404467011721935e-12,1.775206800415728e-12,1.9662180019014136e-10,2.1498101086834618e-10,7.730427962940118e-12,1.6337062532618555e-11,2.055063793616746e-08,4.490311904956984e-08,1.7500257296353046e-12,5.608781244550243e-12,2.2502901280848797e-05,7.05021709161713e-05,0.006378948008822655,0.013012695967229156,3.437479526714391e-31,9.999999999989097e-31,3.021909712477538e-13,9.481804482872631e-13,5.897522898181602e-11,1.8937462093110993e-10,0.0,0.0
1.801,1414.1317911641768,4.992321484868296,0.17564907936453378,14.154305494506886,0.48130073616429153,0.07065662365088653,1.2780010888836136e-05,9.380750451610477e-07,5.866879733626839e-12,6.8351153946742754e-12,1.1381397215524753e-12,2.6519433447682184e-12,2.749959773122108e-07,3.405648951766984e-07,0.20739966510840074,0.27207469076099666,8.719404402261534e-15,2.0956827702418114e-14,8.651248525884951e-13,2.142803379280376e-12,1.6120564349224726e-14,1.5282826948491865e-14,9.663399756383949e-06,1.0579842567371694e-05,0.017945993677101025,0.020965195709168674,0.25433025348711785,0.5187486266056123,0.03258850811974731,0.1044363792212432,1.3706963063508765e-07,2.896373370045412e-07,2.6401149486367316e-06,5.772529265554748e-06,1.2427152828264254e-06,2.3562701903293805e-06,2.559197734534087e-10,5.040257369648259e-10,1.630682164169077e-06,3.3312708202658716e-06,4.36551138231115e-06,9.559042224328745e-06,6.773478127552397e-07,2.0734295058773967e-06,1.7391660547761282e-12,1.7739117314100876e-12,1.9651359358753127e-10,2.1486405173533734e-10,7.727634556060552e-12,1.633126179093739e-11,2.053891683442984e-08,4.4877790648697866e-08,1.7488124202020575e-12,5.604927867202239e-12,2.2502484280155473e-05,7.050130775556587e-05,0.006378908041501865,0.013012696260177287,3.437457911788823e-31,9.999999999989114e-31,3.0198385266053914e-13,9.47536533273578e-13,5.895304942774247e-11,1.8930459079239943e-10,0.0,0.0
1.802,1414.0972031604633,4.992392462900562,0.17564658211975281,14.159998745055413,0.48130761182812126,0.07065807690314913,1.2775888762231893e-05,9.37778365107415e-07,5.862327438762729e-12,6.8298547213877006e-12,1.1372202382117966e-12,2.6498175321465003e-12,2.7487170543227227e-07,3.404131309254061e-07,0.20739474552365625,0.2720699462341983,8.71231166550314e-15,2.0939912068301322e-14,8.646166973740534e-13,2.141558197418812e-12,1.61023192868787e-14,1.526562592747747e-14,9.65840932454202e-06,1.0574445290232136e-05,0.017942748539220003,0.020961536297466134,0.2543313278250599,0.5187540767588791,0.03258877601872003,0.10443789384593045,1.370410704168863e-07,2.895788065070676e-07,2.640177540657575e-06,5.772702385737542e-06,1.2419801307157423e-06,2.3548910870641734e-06,2.557461153959797e-10,5.036868872332859e-10,1.6301846361919028e-06,3.3302753566592437e-06,4.363404686489726e-06,9.554489271682631e-06,6.770699264294362e-07,2.0725918882205645e-06,1.7378869459047482e-12,1.772618203806816e-12,1.964054970517584e-10,2.1474721019747705e-10,7.724843389145073e-12,1.632546561290456e-11,2.0527208288690973e-08,4.485248909721932e-08,1.7476005714049366e-12,5.6010790893736385e-12,2.2502067713090972e-05,7.050044552260723e-05,0.006378868112034292,0.0130126965528108,3.4374363173456338e-31,9.999999999989139e-31,3.017770150571329e-13,9.468934861698308e-13,5.893089714912639e-11,1.8923464623038152e-10,0.0,0.0
1.803,1414.062631808721,4.992463424274285,0.175644085532057,14.16569207652724,0.48131448149520334,0.07065952887290096,1.2771769741999416e-05,9.374819037642482e-07,5.8577807695522876e-12,6.824600495559783e-12,1.136301937032656e-12,2.6476944316136666e-12,2.7474754776775764e-07,3.40261504193041e-07,0.20738983008461775,0.2720652054675952,8.7052280599456e-15,2.0923018044005097e-14,8.641090855505855e-13,2.140314333104448e-12,1.608410362604181e-14,1.5248452473568063e-14,9.65342426135442e-06,1.0569053760267183e-05,0.01793950647285456,0.020957880303395637,0.25433240063147144,0.5187595207702194,0.03258904417777739,0.10443940870175002,1.3701252772673282e-07,2.895203105899942e-07,2.6402400808507957e-06,5.7728753604266766e-06,1.241245863985957e-06,2.35351363123002e-06,2.555726769582752e-10,5.03348462788854e-10,1.629687635971946e-06,3.329280938889109e-06,4.3613004745361285e-06,9.549941643937196e-06,6.767923178350816e-07,2.0717550978873914e-06,1.7366093717315867e-12,1.7713262147906694e-12,1.9629751041575432e-10,2.1463048607828328e-10,7.722054459221389e-12,1.631967399257138e-11,2.0515512253356382e-08,4.482721429686037e-08,1.7463901785709994e-12,5.597234896292149e-12,2.250165157901124e-05,7.049958421592942e-05,0.00637882822036415,0.013012696845130145,3.4374147433546327e-31,9.999999999989153e-31,3.0157045787529374e-13,9.462513052480121e-13,5.890877209591134e-11,1.891647870888417e-10,0.0,0.0
1.804,1414.0280770897166,4.992534368999,0.1756415896010578,14.171385488903383,0.4813213451815573,0.07066097956307003,1.276765382408888e-05,9.371856608519944e-07,5.853239715692435e-12,6.8193527054624834e-12,1.135384815864483e-12,2.645574038271057e-12,2.746235041374171e-07,3.401100147634429e-07,0.20738491877801898,0.2720604684463509,8.698153569676598e-15,2.0906145592177686e-14,8.636020161627395e-13,2.1390717840369255e-12,1.6065917303176526e-14,1.5231306527487435e-14,9.648444557718123e-06,1.0563667967808409e-05,0.017936267473433336,0.020954227721931992,0.25433347190154326,0.5187649586342092,0.03258931260362279,0.10444092381108777,1.3698400254078028e-07,2.894618492071908e-07,2.640302569253967e-06,5.7730481897496485e-06,1.2405124808886665e-06,2.3521378195882237e-06,2.5539945770279266e-10,5.030104627883737e-10,1.6291911624952681e-06,3.328287564951027e-06,4.359198741920763e-06,9.545399331439966e-06,6.765149864944758e-07,2.070919133464431e-06,1.7353333291433581e-12,1.7700357612538243e-12,1.9618963350957165e-10,2.1451387919813112e-10,7.719267763251185e-12,1.631388692385048e-11,2.0503828641099433e-08,4.4801966058159594e-08,1.7451812334718495e-12,5.593395261789861e-12,2.2501235877307785e-05,7.049872383428369e-05,0.006378788366435137,0.013012697137135801,3.4373931897853554e-31,9.999999999989165e-31,3.0136418052850815e-13,9.45609988703934e-13,5.888667421394415e-11,1.8909501319841647e-10,0.0,0.0
1.805,1413.993538974319,4.992605297114216,0.1756390943253125,14.177078982164899,0.48132820288911127,0.07066242897450617,1.2763541003087707e-05,9.36889635990916e-07,5.848704266173903e-12,6.814111338543372e-12,1.1344688722533095e-12,2.6434563465124042e-12,2.7449957434509135e-07,3.3995866240192486e-07,0.2073800116046481,0.2720557351740284,8.691088175081735e-15,2.0889294666564112e-14,8.630954882383848e-13,2.1378305478738856e-12,1.604776025130629e-14,1.5214188026693828e-14,9.643470203879067e-06,1.0558287902472504e-05,0.017933031536454466,0.02095057854812795,0.25433454164439295,0.5187703903737609,0.032589581289004084,0.10444243915159138,1.3695549483220187e-07,2.8940342230618643e-07,2.6403650059780136e-06,5.7732208739935636e-06,1.2397799797662369e-06,2.35076364907169e-06,2.5522645720071545e-10,5.026728864056789e-10,1.628695214923632e-06,3.3272952331989234e-06,4.357099484194179e-06,9.540862324712066e-06,6.762379319514283e-07,2.070083993603706e-06,1.7340588152788498e-12,1.7687468403451524e-12,1.9608186612435804e-10,2.1439738933481466e-10,7.716483297307224e-12,1.6308104398773085e-11,2.049215745559661e-08,4.4776744390490754e-08,1.743973735498193e-12,5.589560184116908e-12,2.250082060729269e-05,7.049786437616267e-05,0.0063787485501918045,0.013012697428828194,3.437371656607797e-31,9.999999999989158e-31,3.01158182458531e-13,9.449695348218803e-13,5.886460345789911e-11,1.8902532441805334e-10,0.0,0.0
1.806,1413.959017438025,4.992676208645817,0.17563659970385753,14.182772556292877,0.481335054626026,0.07066387710897358,1.2759431274218194e-05,9.365938288478408e-07,5.844174410341884e-12,6.808876382662191e-12,1.1335541038884946e-12,2.641341351065071e-12,2.7437575820212347e-07,3.398074468830716e-07,0.2073751085590545,0.2720510056460034,8.684031858267752e-15,2.0872465225043505e-14,8.625895008166333e-13,2.136590622300647e-12,1.6029632405218822e-14,1.5197096910314842e-14,9.638501190413952e-06,1.0552913554237545e-05,0.017929798657421482,0.020946932777041977,0.2543356098628883,0.518775815999034,0.03258985023291746,0.10444395472093168,1.3692700457565993e-07,2.893450298376492e-07,2.6404273911002973e-06,5.773393413372106e-06,1.239048358967566e-06,2.3493911166255e-06,2.5505367502934283e-10,5.023357328265957e-10,1.6281997924003465e-06,3.326303941948879e-06,4.355002696888241e-06,9.536330614233019e-06,6.759611537422634e-07,2.0692496769342107e-06,1.7327858273340516e-12,1.7674594492716843e-12,1.9597420806940585e-10,2.142810162859516e-10,7.713701057877776e-12,1.630232641024782e-11,2.0480498685765493e-08,4.4751549270976244e-08,1.742767682835431e-12,5.585729657659919e-12,2.2500405768293587e-05,7.04970058401069e-05,0.006378708771578859,0.013012697720207952,3.437350143792003e-31,9.999999999989153e-31,3.009524631062543e-13,9.44329941883322e-13,5.884255978068851e-11,1.8895572060103075e-10,0.0,0.0
1.807,1413.9245124543263,4.992747103625989,0.17563410573550806,14.188466211268443,0.481341900397379,0.07066532396777868,1.2755324632425641e-05,9.362982390691678e-07,5.839650137417364e-12,6.803647825532752e-12,1.1326405083974374e-12,2.63922904651155e-12,2.74252055517234e-07,3.39656367978179e-07,0.20737020963884978,0.2720462798616479,8.676984600590662e-15,2.0855657223686623e-14,8.620840529356922e-13,2.1353520049999778e-12,1.6011533699126505e-14,1.518003311692838e-14,9.633537507788522e-06,1.0547544912958694e-05,0.01792656883187599,0.020943290403775093,0.2543366765628889,0.5187812355262531,0.03259011943135073,0.10444547050713028,1.3689853174527388e-07,2.892866717510741e-07,2.6404897247134325e-06,5.77356580813189e-06,1.2383176168907547e-06,2.3480202192876723e-06,2.5488111077456974e-10,5.019990012537957e-10,1.6277048941461122e-06,3.325313689674716e-06,4.352908375564241e-06,9.531804190545491e-06,6.756846514092266e-07,2.068416182102819e-06,1.7315143626013846e-12,1.76617358533851e-12,1.9586665914619046e-10,2.1416475984058324e-10,7.71092104127119e-12,1.6296552950801315e-11,2.0468852345788077e-08,4.4726380731937775e-08,1.7415630757887162e-12,5.58190368359871e-12,2.2499991359618832e-05,7.049614822459118e-05,0.006378669030541386,0.013012698011275496,3.4373286513082706e-31,9.999999999989167e-31,3.0074702192678795e-13,9.43691208214177e-13,5.882054313859401e-11,1.8888620161142374e-10,0.0,0.0
1.808,1413.8900240063367,4.992817982057797,0.17563161242010353,14.194159947072723,0.4813487402219811,0.0706667695542536,1.2751221074013713e-05,9.360028664011037e-07,5.835131437429384e-12,6.798425655810504e-12,1.1317280837395808e-12,2.6371194282080936e-12,2.741284661153769e-07,3.3950542547867703e-07,0.20736531482794893,0.2720415578024015,8.669946387215439e-15,2.0838870627719655e-14,8.615791436605471e-13,2.1341146937211147e-12,1.5993464071427396e-14,1.516299658907959e-14,9.628579147203007e-06,1.0542181969296048e-05,0.017923342055291284,0.020939651423350907,0.25433774173668583,0.5187866489440357,0.03259038889388962,0.1044469865418017,1.3687007631818882e-07,2.892283480023834e-07,2.6405520068394392e-06,5.77373805836596e-06,1.237587751831727e-06,2.3466509539026154e-06,2.547087640108223e-10,5.016626908673814e-10,1.6272105191567178e-06,3.324324474391106e-06,4.35081651577245e-06,9.527283044168704e-06,6.754084244791701e-07,2.0675835077094645e-06,1.730244418099969e-12,1.7648892455720147e-12,1.9575921919587965e-10,2.1404861983116644e-10,7.70814324468712e-12,1.629078401484553e-11,2.0457218351789524e-08,4.470123859143726e-08,1.7403599064707573e-12,5.578082236855711e-12,2.24995773806633e-05,7.049529152837061e-05,0.006378629327023656,0.013012698302031308,3.4373071791264265e-31,9.999999999989162e-31,3.0054185834627e-13,9.43053332049484e-13,5.879855347782463e-11,1.8881676728097777e-10,0.0,0.0
1.809,1413.855552060806,4.992888843993839,0.17562911975574128,14.199853763686908,0.4813555740953065,0.07066821386828888,1.2747120592994675e-05,9.357077104214223e-07,5.830618299104531e-12,6.793209860631218e-12,1.130816827329036e-12,2.635012490239364e-12,2.7400498979482505e-07,3.3935461914286037e-07,0.20736042413354006,0.27203683948017454,8.662917196959365e-15,2.082210538710472e-14,8.610747720162426e-13,2.1328786861137383e-12,1.5975423453927278e-14,1.5145987263057256e-14,9.623626098658386e-06,1.0536824712593697e-05,0.0179201183232565,0.02093601583092336,0.2543388053996259,0.5187920562879125,0.032590658607014114,0.10444850278248728,1.3684163826646355e-07,2.8917005853668303e-07,2.640614237620586e-06,5.77391016442902e-06,1.2368587622261437e-06,2.3452833175789963e-06,2.5453663432526524e-10,5.013268008723869e-10,1.6267166667509795e-06,3.3233362947717963e-06,4.348727113108477e-06,9.522767165718455e-06,6.751324725073743e-07,2.0667516524405548e-06,1.7289759911670975e-12,1.7636064273225646e-12,1.9565188799327254e-10,2.1393259601752856e-10,7.705367663824433e-12,1.6285019593616466e-11,2.044559675989644e-08,4.4676122973440487e-08,1.7391581786664175e-12,5.574265329762217e-12,2.2499163830701137e-05,7.049443574980635e-05,0.006378589660971353,0.013012698592475875,3.4372857272170827e-31,9.999999999989178e-31,3.003369718327436e-13,9.42416311755469e-13,5.877659075970449e-11,1.8874741748992558e-10,0.0,0.0
1.81,1413.821096607894,4.992959689416055,0.17562662774300405,14.205547661092165,0.4813624020460272,0.07066965691466869,1.2743023186654092e-05,9.354127709484089e-07,5.826110713046359e-12,6.7880004293186866e-12,1.129906737358165e-12,2.6329082285039202e-12,2.7388162639221266e-07,3.3920394877661327e-07,0.20735553752969565,0.27203212486350836,8.65589701771082e-15,2.0805361473610477e-14,8.605709370864916e-13,2.1316439799733005e-12,1.5957411787980636e-14,1.512900508420424e-14,9.61867835387564e-06,1.053147313408123e-05,0.017916897631214315,0.020932383621480748,0.25433986753421295,0.5187974575265679,0.03259092859010973,0.10445001929221483,1.3681321756947345e-07,2.8911180331461583e-07,2.6406764170273468e-06,5.7740821263017615e-06,1.2361306463065405e-06,2.3439173070407977e-06,2.5436472128657535e-10,5.009913304375259e-10,1.6262233357861076e-06,3.3223491485483034e-06,4.346640163100832e-06,9.518256545665694e-06,6.748567950090243e-07,2.0659206148602407e-06,1.7277090786839924e-12,1.7623251274756434e-12,1.9554466540803284e-10,2.138166882632713e-10,7.702594296526205e-12,1.6279259682885808e-11,2.0433987425500574e-08,4.465103356329415e-08,1.7379578794229565e-12,5.5704529210042e-12,2.2498750709182925e-05,7.049358088783182e-05,0.006378550032328407,0.013012698882609721,3.4372642955498706e-31,9.999999999989183e-31,3.0013236179360513e-13,9.417801455082246e-13,5.875465492386279e-11,1.886781520488753e-10,0.0,0.0
