z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.223,1281.2651441916678,5.274197427889438,0.16626163216264053,12.97390667248717,0.5106569478500075,0.07702511626867385,3.3329750056059525e-06,2.513652153449092e-07,2.293733222708222e-13,2.745669965252364e-13,3.871681795841159e-14,9.269046911483532e-14,4.151790698312604e-08,5.282940907400389e-08,0.18673032276259485,0.25168753303547,2.8982319459381804e-16,7.157125359927947e-16,7.390528089527682e-14,1.8808136540854924e-13,6.686227121268079e-17,6.5128539827119e-17,4.7267037214207457e-07,5.317094791115648e-07,0.003571163777026046,0.004286550464416686,0.2590821820451643,0.5429542595196303,0.033666436488455756,0.1108539671160566,5.7536186604989894e-08,1.249168833767267e-07,2.928895023320306e-06,6.579817923027844e-06,7.937854976920124e-13,1.843119549407421e-12,7.531854883131768e-08,1.8056524002592786e-07,4.047897639661696e-15,7.580589176495114e-15,2.382310024988917e-07,4.641073972779115e-07,1.4389660607517568e-10,3.12887806673814e-10,1.0411751444770195e-07,2.342447195177206e-07,6.422441631553964e-14,6.730663589047747e-14,1.5719191811338294e-11,1.765908266427551e-11,2.7843029496586207e-08,3.3378968353689685e-08,1.4993417463729903e-09,3.3660559295018786e-09,1.6495461851694039e-12,3.827673204503495e-12,0.00012404825309556453,0.0002508331977273775,1.6595258391457712e-05,5.342167334606129e-05,0.006145022790980635,0.012879862060533665,3.345573894892835e-31,1.0000000000013888e-30,7.872795370469401e-12,2.597470343065248e-11,9.469270044062937e-15,3.121077699801352e-14
2.224,1281.223514466622,5.274334126588207,0.16625732304072555,12.979921445140251,0.5106592334405688,0.07702552755930824,3.331428919497109e-06,2.5124883018536963e-07,2.291301480506063e-13,2.74276146373629e-13,3.867549421407978e-14,9.259161749234786e-14,4.149259844436361e-08,5.2797250867199445e-08,0.18672830003894023,0.25168502410630417,2.89509530388825e-16,7.149385662018142e-16,7.384841950044769e-14,1.879368213460713e-13,6.676360658093695e-17,6.503248974043582e-17,4.723907187444052e-07,5.313953545550702e-07,0.003570728731629136,0.004286031972094066,0.2590809615334526,0.5429521707728527,0.03366783659948602,0.11085867305353968,5.751815062519283e-08,1.248778333221516e-07,2.928920921862356e-06,6.5798817889888626e-06,7.934794568760208e-13,1.8424105337241026e-12,7.531436084550991e-08,1.8055535592333675e-07,4.0433272216675974e-15,7.572036593195733e-15,2.3813047859412118e-07,4.6391196339231454e-07,1.4377746660896573e-10,3.126290207065708e-10,1.0407584540149485e-07,2.3415117432766478e-07,6.415915219993565e-14,6.723829774622761e-14,1.5707213685025417e-11,1.7645641572697404e-11,2.7831675265520916e-08,3.3365385422396115e-08,1.4982195539425387e-09,3.363539488046979e-09,1.6482745413265617e-12,3.8247257352711125e-12,0.00012404843247991812,0.0002508337771503172,1.659496819203671e-05,5.342078531777878e-05,0.006145017483148449,0.012879862062395645,3.345571004632296e-31,1.0000000000013875e-30,7.867569913355714e-12,2.5957485511678158e-11,9.457409658358208e-15,3.117171201732794e-14
2.225,1281.1818880150167,5.274470827433099,0.16625301407452348,12.985936373684956,0.5106615180361028,0.07702593861394234,3.3298835875136335e-06,2.5113250141678586e-07,2.288872389647516e-13,2.739856127859752e-13,3.86342160052606e-14,9.249287461007966e-14,4.146730614009598e-08,5.276511320308896e-08,0.18672627796936983,0.25168251577137446,2.8919621618212674e-16,7.141654585856148e-16,7.379160391686608e-14,1.8779239340778307e-13,6.666510012881121e-17,6.493659349307064e-17,4.721113043857301e-07,5.310814977552914e-07,0.0035702942523634803,0.004285514153597598,0.2590797406319913,0.5429500805950572,0.033669236866833326,0.11086337938918218,5.750012060999399e-08,1.2483879600947705e-07,2.9289468120202737e-06,6.5799456288251086e-06,7.931736325248207e-13,1.841702017362888e-12,7.53101874711324e-08,1.8054550662945595e-07,4.038763116067346e-15,7.56349580799568e-15,2.3803006057907132e-07,4.637167349359163e-07,1.4365846950350436e-10,3.123705434896768e-10,1.0403422350766022e-07,2.3405773479685787e-07,6.409395659538819e-14,6.717003120748298e-14,1.569524510481822e-11,1.7632211162266187e-11,2.782032613442828e-08,3.335180854411962e-08,1.4970982497893996e-09,3.3610250326702233e-09,1.6470039312143214e-12,3.821780655362118e-12,0.00012404861189837485,0.00025083435636112194,1.6594678112873214e-05,5.341989761500523e-05,0.006145012182226025,0.012879862064255367,3.3455681181342725e-31,1.0000000000013874e-30,7.862351400231978e-12,2.5940290444117865e-11,9.445566817651686e-15,3.113270476266328e-14
2.226,1281.1402648308376,5.274607530436055,0.16624870526365115,12.991951458123744,0.51066380163602,0.07702634943259885,3.328339009058236e-06,2.510162289950202e-07,2.286445946848091e-13,2.7369539537131374e-13,3.859298327300349e-14,9.239424032764997e-14,4.1442030056192005e-08,5.273299606393063e-08,0.1867242565549179,0.25168000803245605,2.888832515145023e-16,7.133932120160487e-16,7.373483409905298e-14,1.876480814790095e-13,6.656675156354457e-17,6.484085080067231e-17,4.718321287354009e-07,5.30767908342814e-07,0.0035698603384872038,0.004284997008046601,0.2590785193431851,0.5429479889920876,0.03367063728839949,0.1108680861162241,5.748209655539463e-08,1.2479977143037008e-07,2.928972693819665e-06,6.5800094426035294e-06,7.92868024342596e-13,1.8409939996433067e-12,7.530602869310829e-08,1.8053569210853048e-07,4.034205311967836e-15,7.554966800565631e-15,2.3792974831034207e-07,4.635217116312266e-07,1.4353961451344639e-10,3.1211237449178535e-10,1.039926486889916e-07,2.3396440075253352e-07,6.402882941849457e-14,6.710183618735271e-14,1.5683286060923534e-11,1.7618791422079034e-11,2.7808982098827627e-08,3.333823771359929e-08,1.4959778330028504e-09,3.358512561345591e-09,1.6457343537582965e-12,3.818837962305211e-12,0.0001240487913508796,0.00025083493536004784,1.6594388153816713e-05,5.341901023733878e-05,0.006145006888204288,0.012879862066112814,3.3455652353938227e-31,1.0000000000013856e-30,7.857139817969378e-12,2.5923118184810996e-11,9.433741513298026e-15,3.109375520585125e-14
2.227,1281.0986449118627,5.274744235596152,0.16624439660813084,12.997966698459075,0.5106660842444621,0.07702676001601404,3.3267951836909024e-06,2.5090001288779476e-07,2.2840221489856223e-13,2.734054937581083e-13,3.8551795964853264e-14,9.229571452022641e-14,4.1416770179872944e-08,5.270089943370301e-08,0.18672223579188937,0.2516775008849493,2.885706359821469e-16,7.126218255018026e-16,7.367811000332684e-14,1.8750388544964747e-13,6.64685606008066e-17,6.474526138709703e-17,4.7155319148116865e-07,5.304545859689159e-07,0.003569426989258629,0.004284480534560614,0.25907729766470583,0.5429458959598679,0.03367203786681821,0.11087279324348599,5.7464078458244437e-08,1.247607595783392e-07,2.9289985672568655e-06,6.580073230325304e-06,7.925626320528024e-13,1.840286479929625e-12,7.530188449559596e-08,1.8052591232297103e-07,4.02965379876251e-15,7.546449551112682e-15,2.3782954164430708e-07,4.633268932003104e-07,1.4342090139950198e-10,3.118545131947105e-10,1.03951120868884e-07,2.3387117202327602e-07,6.396377059149698e-14,6.703371260486039e-14,1.5671336544908807e-11,1.7605382342761452e-11,2.7797643155870884e-08,3.3324672927531217e-08,1.4948583027656767e-09,3.3560020722569494e-09,1.644465807992449e-12,3.815897653880455e-12,0.0001240489708373868,0.0002508355141473698,1.6594098314707308e-05,5.341812318434722e-05,0.006145001601074205,0.012879862067968022,3.345562356406023e-31,1.0000000000013847e-30,7.851935153527697e-12,2.5905968690888822e-11,9.42193367674006e-15,3.105486312125231e-14
2.228,1281.0570282537992,5.274880942919519,0.16624008810776258,13.003982094693416,0.5106683658629736,0.07702717036453208,3.3252521108863555e-06,2.5078385305639945e-07,2.281600992856268e-13,2.7311590756503977e-13,3.8510654024920495e-14,9.21972970547528e-14,4.139152649764561e-08,5.266882329547507e-08,0.1867202156791862,0.2516749943277542,2.882583691518498e-16,7.118512979789293e-16,7.362143158511775e-14,1.8735980520733064e-13,6.637052695259788e-17,6.464982497262439e-17,4.712744923015736e-07,5.301415302745068e-07,0.0035689942039376426,0.00428396473226103,0.25907607559682033,0.5429438014997592,0.03367343860212794,0.1108775007712427,5.744606631493455e-08,1.2472176044589678e-07,2.9290244323441816e-06,6.580136992027475e-06,7.922574553691265e-13,1.8395794575634093e-12,7.529775486321765e-08,1.8051616723629966e-07,4.0251085657206685e-15,7.53794403961122e-15,2.3772944043778737e-07,4.6313227936609923e-07,1.4330232991985762e-10,3.1159695907477263e-10,1.0390963997062926e-07,2.3377804843743508e-07,6.389878003371521e-14,6.696566037596563e-14,1.565939654761183e-11,1.7591983914118996e-11,2.7786309301818106e-08,3.3311114181542066e-08,1.4937396582110796e-09,3.3534935634768042e-09,1.6431982928933013e-12,3.81295972773458e-12,0.00012404915035784796,0.00025083609272335606,1.6593808595388704e-05,5.3417236455609786e-05,0.006144996320826717,0.012879862069820948,3.3455594811659524e-31,1.0000000000013837e-30,7.846737393863366e-12,2.588884191947108e-11,9.410143280428289e-15,3.101602841838761e-14
2.229,1281.01541485061,5.275017652418206,0.1662357797621599,13.009997646829248,0.5106706464909025,0.0770275804781658,3.32370979004761e-06,2.506677494567143e-07,2.279182475188148e-13,2.728266364026392e-13,3.846955739444521e-14,9.209898779129872e-14,4.136629899541791e-08,5.2636767631553124e-08,0.18671819621790461,0.2516724883627279,2.879464505658096e-16,7.110816283227403e-16,7.356479879910774e-14,1.8721584063778647e-13,6.62726503279415e-17,6.455454127463104e-17,4.709960308675018e-07,5.298287408918803e-07,0.0035685619817857634,0.004283449600271184,0.25907485314198386,0.5429417056177075,0.033674839492176256,0.1108822086925549,5.742806012147014e-08,1.2468277402471648e-07,2.9290502891074864e-06,6.580200727777547e-06,7.919524939971986e-13,1.8388729318675078e-12,7.529363978099525e-08,1.8050645681299554e-07,4.020569602012725e-15,7.529450245850241e-15,2.3762944454809965e-07,4.62937869852486e-07,1.4318389983066268e-10,3.113397116038566e-10,1.0386820591746105e-07,2.336850298232274e-07,6.383385766204773e-14,6.689767941408921e-14,1.5647466059262586e-11,1.7578596125274196e-11,2.7774980532187164e-08,3.329756147036857e-08,1.4926218984309895e-09,3.3509870329849636e-09,1.6419318073896415e-12,3.810024181403501e-12,0.00012404932991220868,0.0002508366710882625,1.6593518995710478e-05,5.341635005072452e-05,0.006144991047452807,0.012879862071671605,3.3455566096686947e-31,1.0000000000013816e-30,7.841546525935742e-12,2.5871737827686697e-11,9.398370318971063e-15,3.097725107981008e-14
2.23,1280.9738046982825,5.275154364097436,0.16623147157115145,13.016013354869058,0.5106729261301186,0.0770279903573079,3.3221682206618466e-06,2.505517020509646e-07,2.2767665927982635e-13,2.7253767989207e-13,3.842850601816551e-14,9.200078659830608e-14,4.134108765982629e-08,5.2604732425169956e-08,0.18671617740661717,0.2516699829883244,2.8763487979604e-16,7.103128154821569e-16,7.350821160097108e-14,1.8707199162926453e-13,6.617493044064679e-17,6.445941001515282e-17,4.7071780685994205e-07,5.295162174646873e-07,0.0035681303220652595,0.004282935137715273,0.25907363030013336,0.5429396083143784,0.033676240537333126,0.11088691700878824,5.7410059874315354e-08,1.2464380030746754e-07,2.9290761375569853e-06,6.5802644376077936e-06,7.91647747653144e-13,1.8381669021891164e-12,7.528953923355745e-08,1.804967810165939e-07,4.016036896972457e-15,7.520968149924426e-15,2.3752955383259435e-07,4.6274366438342305e-07,1.430656108915572e-10,3.1108277026143024e-10,1.0382681863301601e-07,2.33592116009773e-07,6.376900339645839e-14,6.682976963586287e-14,1.5635545070822067e-11,1.756521896617051e-11,2.776365684336752e-08,3.3284014789792e-08,1.4915050225678225e-09,3.3484824788745284e-09,1.6406663504687091e-12,3.807091012558702e-12,0.00012404950950042,0.0002508372492423547,1.6593229515518565e-05,5.341546396927742e-05,0.006144985780943521,0.012879862073520067,3.3455537419093578e-31,1.0000000000013793e-30,7.836362536766641e-12,2.585465637287015e-11,9.386614750534995e-15,3.093853096795889e-14
2.231,1280.932197793676,5.275291077959455,0.16622716353465988,13.022029218815334,0.5106752047835714,0.07702840000251429,3.32062740225252e-06,2.5043571080411073e-07,2.2743533425441033e-13,2.7224903765933817e-13,3.838749984235658e-14,9.190269334789534e-14,4.1315892477830466e-08,5.2572717659969396e-08,0.1867141592428186,0.251667478201546,2.8732365642763085e-16,7.095448584383804e-16,7.345166994684267e-14,1.8692825807118536e-13,6.607736700689633e-17,6.436443091853505e-17,4.704398199644991e-07,5.292039596417677e-07,0.0035676992240392686,0.004282421343718546,0.2590724070701204,0.5429375095881648,0.03367764173904909,0.11089162572486679,5.739206557012536e-08,1.2460483928723395e-07,2.9291019776962525e-06,6.580328121535613e-06,7.913432160578672e-13,1.837461367886525e-12,7.528545320537864e-08,1.804871398102603e-07,4.011510440014946e-15,7.512497732080552e-15,2.3742976814872375e-07,4.625496626830597e-07,1.4294746286393967e-10,3.108261345307808e-10,1.0378547804117462e-07,2.334993068267395e-07,6.370421715827874e-14,6.676193095935075e-14,1.5623633573569334e-11,1.755185242710859e-11,2.775233823212356e-08,3.32704741360431e-08,1.490389029786068e-09,3.345979899288128e-09,1.6394019211433895e-12,3.8041602189311535e-12,0.0001240496891224332,0.00025083782718589943,1.6592940154655857e-05,5.341457821084487e-05,0.006144980521289834,0.012879862075366308,3.3455508778830318e-31,1.000000000001376e-30,7.83118541342023e-12,2.5837597512495313e-11,9.374876525351487e-15,3.0899867919117534e-14
2.232,1280.8905941317666,5.275427794012925,0.16622285565240552,13.028045238670577,0.5106774824518453,0.07702880941398366,3.3190873342657834e-06,2.503197756752808e-07,2.271942721209571e-13,2.7196070932163467e-13,3.834653881019368e-14,9.180470790476312e-14,4.129071343574166e-08,5.254072331876948e-08,0.18671214172636774,0.2516649740025799,2.870127800191251e-16,7.087777561070375e-16,7.339517379204858e-14,1.8678463985090795e-13,6.597995973961956e-17,6.426960370595127e-17,4.7016206985848077e-07,5.288919670626205e-07,0.003567268686972517,0.0042819082174081185,0.2590711834531593,0.542935409442408,0.033679043096412946,0.11089633483793754,5.737407720514337e-08,1.2456589095620425e-07,2.9291278095433903e-06,6.580391779611008e-06,7.910388989234884e-13,1.8367563282976075e-12,7.528138168136147e-08,1.804775331581855e-07,4.006990220445683e-15,7.504038972359926e-15,2.3733008735440205e-07,4.623558644764389e-07,1.4282945550697749e-10,3.10569803890337e-10,1.0374418406574685e-07,2.3340660210363282e-07,6.363949886621287e-14,6.669416329986188e-14,1.5611731558124724e-11,1.7538496497648803e-11,2.7741024694414314e-08,3.3256939504386774e-08,1.4892739192054854e-09,3.34347929226792e-09,1.638138518374786e-12,3.8012317981316e-12,0.00012404986877819868,0.0002508384049191603,1.6592650912969825e-05,5.3413692775017675e-05,0.006144975268482764,0.01287986207721032,3.345548017584838e-31,1.0000000000013734e-30,7.826015142961621e-12,2.5820561204038663e-11,9.363155625855515e-15,3.086126187571218e-14
2.233,1280.84899370956,5.275564512259624,0.16621854792432575,13.034061414437287,0.5106797591380563,0.07702921859229658,3.3175480162319385e-06,2.5020389662994793e-07,2.2695347256669848e-13,2.7167269450672883e-13,3.830562286834379e-14,9.17068301419638e-14,4.126555052059952e-08,5.250874938531472e-08,0.18671012485458952,0.25166247038819795,2.8670225015880223e-16,7.080115074771741e-16,7.333872309289954e-14,1.8664113685829523e-13,6.588270835649487e-17,6.417492810319845e-17,4.698845562292624e-07,5.285802393780651e-07,0.003566838710130346,0.004281395757911841,0.25906995944792977,0.5429333078751373,0.03368044461104761,0.11090104435349155,5.735609477606739e-08,1.245269553075541e-07,2.9291536331008805e-06,6.580455411848883e-06,7.907347959726442e-13,1.836051782784646e-12,7.527732464601018e-08,1.8046796102360463e-07,4.002476227732273e-15,7.495591851107253e-15,2.372305113075259e-07,4.621622694885658e-07,1.4271158858328742e-10,3.1031377782602265e-10,1.0370293663092208e-07,2.3331400167081052e-07,6.357484844201539e-14,6.662646657590111e-14,1.5599839015837876e-11,1.7525151168170635e-11,2.772971622706997e-08,3.324341089113221e-08,1.4881596899961313e-09,3.340980655968946e-09,1.636876141182249e-12,3.7983057479059084e-12,0.00012405004846766972,0.0002508389824424068,1.6592361790302615e-05,5.34128076613695e-05,0.0061449700225133285,0.012879862079052078,3.345545161009896e-31,1.000000000001374e-30,7.820851712515019e-12,2.580354740517121e-11,9.351452000668375e-15,3.082271266871713e-14
2.234,1280.8073965202443,5.275701232714338,0.1662142403499481,13.040077746117982,0.5106820348405208,0.07702962753730903,3.3160094475241785e-06,2.5008807362173323e-07,2.2671293526354746e-13,2.7138499282404573e-13,3.826475195712324e-14,9.160905991734538e-14,4.124040371812098e-08,5.2476795841665754e-08,0.18670810862960852,0.25165996736163926,2.8639206638065985e-16,7.072461114037693e-16,7.328231780402723e-14,1.8649774897893364e-13,6.57856125680089e-17,6.408040382906516e-17,4.6960727874685945e-07,5.282687762193832e-07,0.003566409292780208,0.004280883964360048,0.25906873505790784,0.54293120489443,0.033681846279780145,0.11090575426122758,5.7338118278750216e-08,1.2448803233262278e-07,2.9291794484007802e-06,6.580519018330543e-06,7.904309069096948e-13,1.8353477306674604e-12,7.527328208466847e-08,1.8045842337176367e-07,3.997968451099688e-15,7.487156348212598e-15,2.371310398667278e-07,4.619688774458722e-07,1.4259386185045594e-10,3.10058055812816e-10,1.0366173566059641e-07,2.332215053579669e-07,6.351026580202296e-14,6.655884070029356e-14,1.5587955936716154e-11,1.7511816427545313e-11,2.771841282528699e-08,3.3229888290629595e-08,1.4870463412365895e-09,3.3384839883408275e-09,1.6356147884792076e-12,3.7953820657540885e-12,0.00012405022819079163,0.00025083955975589044,1.6592072786507053e-05,5.341192286950796e-05,0.006144964783372594,0.01287986208089158,3.3455423081533284e-31,1.000000000001373e-30,7.815695109177494e-12,2.5786556073473876e-11,9.33976565811694e-15,3.078422032589709e-14
2.235,1280.7658025617002,5.275837955375887,0.16620993292930325,13.046094233715179,0.5106843095634342,0.07703003624976425,3.31447162770965e-06,2.499723066188857e-07,2.264726599032426e-13,2.710976039067387e-13,3.8223926024816346e-14,9.151139710783052e-14,4.1215273015683106e-08,5.2444862671995554e-08,0.18670609304767122,0.2516574649182215,2.86082228286677e-16,7.06481566909671e-16,7.322595788225782e-14,1.8635447610399344e-13,6.568867209482222e-17,6.398603061224802e-17,4.6933023710384936e-07,5.279575772432354e-07,0.003565980434189642,0.0042803728358831936,0.25906751028068964,0.5429291004960433,0.03368324810531511,0.11091046457019813,5.732014771008814e-08,1.2444912202501542e-07,2.9292052554387804e-06,6.580582599055622e-06,7.901272314625485e-13,1.834644171320551e-12,7.526925398171749e-08,1.8044892016560148e-07,3.993466880119276e-15,7.478732444214544e-15,2.3703167289032155e-07,4.6177568807416824e-07,1.424762750733908e-10,3.09802637341611e-10,1.0362058107936786e-07,2.3312911299637463e-07,6.344575086947952e-14,6.649128559310243e-14,1.5576082312440977e-11,1.7498492266524637e-11,2.770711448627931e-08,3.321637169964781e-08,1.4859338721203149e-09,3.33598928759106e-09,1.6343544593122032e-12,3.792460749485012e-12,0.00012405040794751944,0.00025084013685988356,1.6591783901424964e-05,5.3411038399005534e-05,0.006144959551051652,0.012879862082728937,3.345539459010274e-31,1.0000000000013755e-30,7.810545320146305e-12,2.576958716685786e-11,9.328096528106131e-15,3.074578461653449e-14
