z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.975,1338.0061008524199,5.129903417142487,0.17093824218572845,11.249811683594826,0.5033961402412971,0.07531640661255976,6.115073381754882e-06,4.574581690923622e-07,9.603227559663668e-13,1.1402477943666987e-12,1.6944899883466145e-13,4.0239356191125173e-13,9.557383954058371e-08,1.206301665831108e-07,0.19458833386130023,0.26015983488746364,1.2887038425721182e-15,3.156713744010661e-15,2.1682239339766205e-13,5.473322315025833e-13,2.1583329356143865e-13,2.246841398973376e-13,6.72646829106249e-07,7.50550146428191e-07,0.0027273999618990983,0.0032473088485211184,0.2600871510746912,0.5406562013144648,0.03296546328103937,0.10766879837633234,8.639177537058744e-08,1.860497358057768e-07,2.862200197916386e-06,6.378031649737406e-06,1.0713642805234886e-10,2.467539428619845e-10,9.252843890403422e-13,2.13109187430429e-12,1.6242349248467881e-16,3.017163717641927e-16,7.47201743228591e-07,1.5556856705179053e-06,1.8360213409492132e-10,3.9599746491332523e-10,7.53245422416527e-08,1.6809667053430454e-07,6.070173299490104e-08,1.893747127719059e-07,1.7439146590866017e-15,1.943299536908199e-15,1.9298427330123955e-12,2.294853330080335e-12,3.6959288756582603e-16,7.136523443147994e-16,4.855447727900916e-09,9.738683185345412e-09,1.781914352960136e-15,5.556496549993325e-15,0.006224791309815081,0.012941633678183823,8.106194465275789e-26,2.40338299552838e-25,1.3206755431730349e-14,4.223298060800062e-14,5.293628523498509e-12,1.7324140159479663e-11
1.976,1337.963899902044,5.13003248836836,0.17093394139260143,11.255661896793288,0.5033984697156921,0.07531683294766675,6.112394065516909e-06,4.572582064093786e-07,9.593607175887427e-13,1.1391066862840076e-12,1.6927804335230227e-13,4.019880061554529e-13,9.551880409081318e-08,1.205608271899955e-07,0.19458631844156782,0.260157409079971,1.2873857139674737e-15,3.153488211298748e-15,2.1666461238250142e-13,5.469345044730603e-13,2.1557640873543093e-13,2.2441695262950442e-13,6.722210029793691e-07,7.500757776660271e-07,0.002726881258341914,0.003246694621471622,0.2600861032238897,0.5406545816253701,0.03296672604730987,0.10767303394185129,8.636624883900631e-08,1.8599495507333128e-07,2.862225579808527e-06,6.378094798882522e-06,1.0711707976198967e-10,2.467096352302006e-10,9.250705588917842e-13,2.1306015870997887e-12,1.6242499901909655e-16,3.017194819841426e-16,7.46595969520099e-07,1.554426046041035e-06,1.8343103722461886e-10,3.9562884780983435e-10,7.528474465490561e-08,1.6800803052310966e-07,6.067186276990364e-08,1.8928172044082337e-07,1.7426540380642027e-15,1.94189679293678e-15,1.9290932077781983e-12,2.293964409400534e-12,3.6936981685272327e-16,7.132223505973858e-16,4.8554434627564305e-09,9.738684691333729e-09,1.7809915771896253e-15,5.553624819886495e-15,0.006224784879205896,0.012941633678183817,8.106186091056319e-26,2.4033829955283793e-25,1.3190119002341261e-14,4.2179823681904724e-14,5.289113788941721e-12,1.7309382940532686e-11
1.977,1337.9217027888176,5.130161560958639,0.17092964077042413,11.261512257184224,0.5034007979808278,0.0753172590025847,6.109716021701695e-06,4.570583378934906e-07,9.583996860011758e-13,1.137966769754187e-12,1.6910726897073402e-13,4.015828790919336e-13,9.54638029171044e-08,1.20491530755617e-07,0.19458430382912462,0.2601549840008839,1.2860689984254303e-15,3.1502661290746856e-15,2.165069544363437e-13,5.465370865630491e-13,2.153198832771087e-13,2.2415013861692252e-13,6.717955983186851e-07,7.496018772067888e-07,0.0027263632218818327,0.003246081183100662,0.2600850549361656,0.5406529603058042,0.03296798897447586,0.10767726989845357,8.634073058574898e-08,1.859401918083602e-07,2.8622509512740996e-06,6.378157916443242e-06,1.0709773610780718e-10,2.4666533785684525e-10,9.248567842051e-13,2.130111423788689e-12,1.6242650282150366e-16,3.0172258673437034e-16,7.459910127937515e-07,1.5531681178695383e-06,1.8326018053062752e-10,3.952607474382506e-10,7.524500001951431e-08,1.679195082736939e-07,6.064202061692571e-08,1.8918881524414108e-07,1.7413943895508617e-15,1.940495127186955e-15,1.9283440144779093e-12,2.293075878551884e-12,3.691468901159713e-16,7.127926330504241e-16,4.855439203735373e-09,9.738686196658208e-09,1.7800693274557807e-15,5.550754716795485e-15,0.006224778456873388,0.012941633678183835,8.106177727615094e-26,2.4033829955283807e-25,1.3173512177276687e-14,4.212676125980816e-14,5.284606286750184e-12,1.7294649337076117e-11
1.978,1337.87950949762,5.130290634950812,0.17092534031793813,11.267362764769231,0.503403125026482,0.0753176847759261,6.10703924868415e-06,4.5685856342509233e-07,9.574396598375718e-13,1.1368280431656032e-12,1.6893667540075347e-13,4.011781800376278e-13,9.540883598267727e-08,1.2042227723419293e-07,0.19458229003477276,0.2601525596651555,1.2847536936088974e-15,3.1470474916432586e-15,2.1634941942565154e-13,5.461399774390459e-13,2.1506371651322052e-13,2.2388369716137874e-13,6.713706144176015e-07,7.491284442668194e-07,0.002725845851554459,0.0032454685322711157,0.26008400622411604,0.5406513373829922,0.03296925205033834,0.10768150620648673,8.631522060265962e-08,1.8588544599392844e-07,2.862276312400814e-06,6.378221002626899e-06,1.0707839708263961e-10,2.466210507261052e-10,9.246430649056366e-13,2.129621384205474e-12,1.6242800389652896e-16,3.017256860240238e-16,7.453868725147216e-07,1.5519118849031385e-06,1.8308956373798862e-10,3.948931632093598e-10,7.520530829867076e-08,1.678311037049545e-07,6.061220649312728e-08,1.8909599704921108e-07,1.7401357181028918e-15,1.9390945447486327e-15,1.9275951590734564e-12,2.2921877446331214e-12,3.6892410718371385e-16,7.123631913460091e-16,4.855434950822474e-09,9.738687701306894e-09,1.779147609068741e-15,5.547886257305935e-15,0.006224772042805591,0.01294163367818381,8.106169374936535e-26,2.4033829955283757e-25,1.3156934904768852e-14,4.207379317675066e-14,5.280106007985442e-12,1.7279939320022548e-11
1.979,1337.8373200301676,5.130419710328739,0.1709210400356719,11.27321341954989,0.5034054508639727,0.07531811026952671,6.104363746011276e-06,4.5665888297226093e-07,9.564806379897216e-13,1.1356905052128085e-12,1.6876626246912013e-13,4.0077390858484294e-13,9.535390326248741e-08,1.2035306659475302e-07,0.19458027704777267,0.2601501360589397,1.283439798207259e-15,3.1438322958235854e-15,2.1619200723367767e-13,5.457431768099263e-13,2.1480790784596663e-13,2.236176276431995e-13,6.709460506716116e-07,7.486554781763692e-07,0.0027253291463983902,0.003244856667849426,0.26008295707880036,0.5406497128393902,0.0329705152842368,0.10768574289664595,8.628971888592719e-08,1.8583071762245833e-07,2.8623016631505837e-06,6.378284057360547e-06,1.0705906268435541e-10,2.465767738337535e-10,9.244294009820314e-13,2.129131468330406e-12,1.6242950224879797e-16,3.017287798622468e-16,7.447835461653435e-07,1.5506573419132218e-06,1.829191861970762e-10,3.945260937258462e-10,7.516566933992002e-08,1.677428164777054e-07,6.058242035530127e-08,1.8900326572223966e-07,1.7388780185076384e-15,1.937695039825817e-15,1.9268466365038206e-12,2.2913000016351355e-12,3.687014679639809e-16,7.119340253104866e-16,4.855430704013411e-09,9.738689205289852e-09,1.7782264171417944e-15,5.545019426206852e-15,0.006224765636990543,0.012941633678183786,8.106161033005075e-26,2.403382995528372e-25,1.3140387099680618e-14,4.202091916106034e-14,5.275612930739122e-12,1.7265252817838178e-11
1.98,1337.7951343780142,5.1305487871086735,0.17091673992307452,11.2790642215278,0.5034077754915889,0.07531853548327232,6.101689512526684e-06,4.564592964504481e-07,9.5552261919757e-13,1.1345541544100262e-12,1.6859602993316316e-13,4.0037006416099677e-13,9.529900472451365e-08,1.2028389879751923e-07,0.19457826487041616,0.2601477131858112,1.2821273102950135e-15,3.140620536928508e-15,2.160347177340405e-13,5.453466843602353e-13,2.1455245663435e-13,2.2335192939773322e-13,6.705219064168052e-07,7.481829781993898e-07,0.002724813105452558,0.0032442455887023965,0.2600819075042999,0.5406480866845202,0.03297177867248591,0.10768997995708539,8.62642254291679e-08,1.8577600668082947e-07,2.8623270035613566e-06,6.378347080740627e-06,1.0703973290784297e-10,2.4653250716869755e-10,9.242157923851365e-13,2.128641676056698e-12,1.6243099788292625e-16,3.0173186825816237e-16,7.441810326038041e-07,1.5494044865356813e-06,1.827490475203251e-10,3.9415953815560037e-10,7.512608307084068e-08,1.6765464643136258e-07,6.055266216058522e-08,1.8891062113050471e-07,1.7376212914226546e-15,1.93629661316385e-15,1.9260984483304934e-12,2.290412651423895e-12,3.68478972316987e-16,7.115051346778633e-16,4.855426463297329e-09,9.738690708603963e-09,1.7773057529151275e-15,5.542154227392553e-15,0.006224759239416326,0.012941633678183786,8.106152701805175e-26,2.4033829955283706e-25,1.3123868700341997e-14,4.19681390161071e-14,5.271127042107019e-12,1.7250589788456048e-11
1.981,1337.7529525343743,5.130677865301615,0.17091243997977038,11.284915170704574,0.503410098909732,0.07531896041736436,6.099016547189016e-06,4.56259803783705e-07,9.545656022277407e-13,1.1334189893031262e-12,1.6842597756192143e-13,3.9996664622130315e-13,9.524414033790685e-08,1.2021477380419105e-07,0.19457625350287705,0.26014529104651135,1.2808162280497833e-15,3.137412210523385e-15,2.158775508020589e-13,5.449504997788005e-13,2.1429736224598255e-13,2.2308660176928109e-13,6.700981810004095e-07,7.477109436122443e-07,0.002724297727758175,0.00324363529369951,0.2600808575025803,0.5406464589235032,0.032973042213518204,0.10769421738287549,8.623874022641314e-08,1.85721313156814e-07,2.8623523336587584e-06,6.378410072836083e-06,1.070204077484677e-10,2.4648825072094126e-10,9.240022390719055e-13,2.128152007291599e-12,1.6243249080352142e-16,3.0173495122087725e-16,7.43579330412034e-07,1.5481533158311932e-06,1.8257914726767333e-10,3.93793495553273e-10,7.50865494030249e-08,1.675665933696628e-07,6.052293186616614e-08,1.888180631414354e-07,1.736365536576334e-15,1.9348992644726446e-15,1.9253505950661294e-12,2.289525694618133e-12,3.6825662011088984e-16,7.110765191974729e-16,4.855422228664473e-09,9.738692211248268e-09,1.776385616658307e-15,5.539290661730623e-15,0.006224752850071041,0.012941633678183802,8.106144381321355e-26,2.4033829955283734e-25,1.3107379640500266e-14,4.191545253060372e-14,5.266648327404932e-12,1.723595018398331e-11
1.982,1337.7107744976756,5.130806944901958,0.1709081402059369,11.290766267081816,0.5034124211254843,0.07531938507300392,6.096344849318449e-06,4.560604049231271e-07,9.536095859270714e-13,1.132285008533199e-12,1.682561051604082e-13,3.9956365430639744e-13,9.518931007543777e-08,1.2014569158103605e-07,0.19457424293864872,0.2601428696328502,1.279506549967394e-15,3.1342073129529625e-15,2.157205063182391e-13,5.445546227675378e-13,2.14042624072531e-13,2.228216441271785e-13,6.69674873801832e-07,7.472393737271948e-07,0.0027237830123584827,0.003243025781712655,0.26007980706892286,0.5406448295475648,0.03297430591244893,0.10769845519091363,8.621326327301776e-08,1.856666370410338e-07,2.8623776534291874e-06,6.378473033628457e-06,1.0700108720312825e-10,2.464440044840198e-10,9.237887410186738e-13,2.127662461986996e-12,1.6243398101518385e-16,3.01738028759485e-16,7.429784374772557e-07,1.5469038254139975e-06,1.8240948486742993e-10,3.934279646896021e-10,7.504706820758762e-08,1.674786570060095e-07,6.04932294291649e-08,1.8872559162225284e-07,1.73511075065442e-15,1.9335029900715515e-15,1.9246030737855222e-12,2.288639127748449e-12,3.6803441123851594e-16,7.106481786662768e-16,4.855418000108432e-09,9.73869371322852e-09,1.7754660054626696e-15,5.536428720177956e-15,0.006224746468942769,0.012941633678183791,8.106136071538083e-26,2.4033829955283715e-25,1.3090919842269446e-14,4.186285945605954e-14,5.262176767426958e-12,1.7221333941728623e-11
1.983,1337.668600257371,5.130936025932727,0.17090384060079797,11.296617510661155,0.5034147421343873,0.07531980944966482,6.093674417615169e-06,4.5586109977342284e-07,9.526545690092308e-13,1.1311522105831811e-12,1.680864124725306e-13,3.991610878117923e-13,9.513451390375176e-08,1.2007665208658848e-07,0.19457223318276465,0.2601404489520644,1.2781982740023064e-15,3.1310058392357937e-15,2.1556358415467745e-13,5.441590530071225e-13,2.1378824146789756e-13,2.2255705580143782e-13,6.69251984148398e-07,7.467682677983723e-07,0.002723268958297547,0.0032424170516146583,0.26007875621014387,0.5406431985719053,0.03297556976285755,0.10770269336041885,8.618779456207882e-08,1.8561197831924622e-07,2.8624029629265887e-06,6.378535963249754e-06,1.0698177126610418e-10,2.463997684454337e-10,9.23575298168516e-13,2.1271730400181452e-12,1.6243546852250517e-16,3.017411008830605e-16,7.423783529157983e-07,1.5456560134573206e-06,1.822400599820926e-10,3.930629448404184e-10,7.50076394272302e-08,1.6739083721355795e-07,6.046355480703536e-08,1.8863320644121358e-07,1.7338569355716458e-15,1.9321077921067475e-15,1.9238558874691814e-12,2.2877529543681796e-12,3.678123455506159e-16,7.102201127999787e-16,4.855413777617035e-09,9.738695214538832e-09,1.7745469218801722e-15,5.5335684107191855e-15,0.00622474009601966,0.012941633678183769,8.106127772439941e-26,2.4033829955283683e-25,1.3074489248716054e-14,4.1810359610984534e-14,5.257712351011462e-12,1.7206741025326158e-11
1.984,1337.6264298137248,5.131065108382502,0.1708995411647248,11.302468901444213,0.5034170619458189,0.0753202335488911,6.091005251528609e-06,4.5566188829534897e-07,9.517005503526453e-13,1.1300205941316162e-12,1.6791689931635217e-13,3.987589463090944e-13,9.50797517969879e-08,1.2000765528884008e-07,0.19457022422642153,0.2601380289928916,1.2768913987651206e-15,3.1278077859976123e-15,2.1540678419413744e-13,5.437637902051517e-13,2.1353421383446453e-13,2.2229283617253282e-13,6.688295114330216e-07,7.462976251530835e-07,0.00272275556462207,0.003241809102281474,0.26007770491922066,0.5406415659829582,0.03297683377216104,0.10770693191580559,8.616233408944988e-08,1.855573369831447e-07,2.862428262123919e-06,6.378598861651521e-06,1.0696245993486494e-10,2.463555426000301e-10,9.233619105048035e-13,2.1266837413531157e-12,1.6243695333006998e-16,3.017441676006665e-16,7.417790744469783e-07,1.5444098752257327e-06,1.8207087200941451e-10,3.926984347105306e-10,7.496826292318982e-08,1.6730313368366187e-07,6.043390795702273e-08,1.8854090746592148e-07,1.732604086979321e-15,1.930713665744807e-15,1.9231090320178978e-12,2.2868671696118177e-12,3.6759042294898393e-16,7.097923214128385e-16,4.855409561185101e-09,9.738696715187367e-09,1.7736283619182507e-15,5.530709720931146e-15,0.006224733731289874,0.01294163367818376,8.106119484011494e-26,2.403382995528367e-25,1.3058087779414994e-14,4.175795273876393e-14,5.253255057881559e-12,1.7192171368578472e-11
1.985,1337.5842631579758,5.1311941922686515,0.17089524189712976,11.308320439432626,0.503419380557596,0.07532065737049656,6.088337349884042e-06,4.554627704029635e-07,9.507475287013553e-13,1.1288901576974487e-12,1.6774756544862582e-13,3.9835722922430213e-13,9.502502372308853e-08,1.1993870114795937e-07,0.19456821607237612,0.26013560975952293,1.2755859223233814e-15,3.1246131485338203e-15,2.1525010631075905e-13,5.43368834047443e-13,2.1328054053656582e-13,2.22028984581319e-13,6.684074549960356e-07,7.458274450599494e-07,0.002722242830379462,0.003241201932589862,0.26007665320068635,0.540639931791174,0.03297809793622072,0.10771117084374521,8.613688184869097e-08,1.8550271301948147e-07,2.86245355106169e-06,6.378661728935795e-06,1.0694315320422183e-10,2.463113269365318e-10,9.231485779773182e-13,2.126194565882589e-12,1.6243843544245373e-16,3.017472289213462e-16,7.411806009530908e-07,1.543165408405114e-06,1.8190192056822607e-10,3.923344334815621e-10,7.492893862454117e-08,1.6721554625906069e-07,6.040428883669037e-08,1.884486945649697e-07,1.7313522057458763e-15,1.929320611965912e-15,1.922362509228299e-12,2.285981775624854e-12,3.673686432930516e-16,7.093648042373053e-16,4.855405350801643e-09,9.738698215170557e-09,1.7727103270350264e-15,5.527852655387455e-15,0.006224727374741587,0.012941633678183753,8.106111206237354e-26,2.4033829955283665e-25,1.3041715373727496e-14,4.170563864605441e-14,5.248804875380466e-12,1.717762493022552e-11
1.986,1337.5421002813978,5.13132327760846,0.17089094279742809,11.314172124628051,0.5034216979675525,0.07532108091429728,6.085670711509085e-06,4.552637460104959e-07,9.49795502801619e-13,1.1277608998022295e-12,1.6757841062666555e-13,3.979559359847364e-13,9.49703296500526e-08,1.198697896241849e-07,0.19456620872336414,0.2601331912561207,1.274281842749138e-15,3.121421922150774e-15,2.1509355037885523e-13,5.429741842202423e-13,2.1302722094004116e-13,2.2176550037021119e-13,6.679858141792809e-07,7.453577267892599e-07,0.0027217307546193634,0.0032405955414192096,0.2600756010590516,0.5406382960069552,0.03297936225092011,0.10771541013098122,8.611143783335824e-08,1.8544810641499905e-07,2.8624788297800973e-06,6.37872456520389e-06,1.0692385106897992e-10,2.46267121443646e-10,9.229353005357836e-13,2.1257055134971033e-12,1.624399148642242e-16,3.017502848541279e-16,7.405829312480151e-07,1.5419226105388636e-06,1.8173320526428e-10,3.919709403069184e-10,7.488966645647991e-08,1.6712807477383441e-07,6.037469740369545e-08,1.8835656760724148e-07,1.7301012927712599e-15,1.9279286317853465e-15,1.921616320933519e-12,2.285096774596185e-12,3.671470064425116e-16,7.089375610063235e-16,4.855401146455586e-09,9.738699714484635e-09,1.7717928187209972e-15,5.524997218762655e-15,0.006224721026363005,0.012941633678183745,8.106102939102157e-26,2.403382995528364e-25,1.302537196994254e-14,4.1653417136081745e-14,5.244361790429528e-12,1.7163101667626095e-11
1.987,1337.49994118339,5.1314523643933345,0.17088664386589694,11.320023957032138,0.5034240141839154,0.07532150418166415,6.083005335792094e-06,4.550648150741204e-07,9.488444715229382e-13,1.1266328191138187e-12,1.674094346633641e-13,3.975550661496939e-13,9.491566955147925e-08,1.1980092068482236e-07,0.19456420217172998,0.2601307734729533,1.272979158605759e-15,3.118234103358264e-15,2.1493711628063219e-13,5.425798404297123e-13,2.1277425444725875e-13,2.2150238291964291e-13,6.675645883739726e-07,7.448884696663867e-07,0.00272121933639415,0.003239989927652138,0.26007454848843226,0.5406366586190946,0.03298062672253691,0.10771964979820571,8.608600203906274e-08,1.8539351716086434e-07,2.862504098258826e-06,6.3787873704222615e-06,1.0690455352631765e-10,2.462229261155451e-10,9.227220781599742e-13,2.125216584156397e-12,1.62441391599942e-16,3.017533354080259e-16,7.399860629746916e-07,1.5406814767324013e-06,1.8156472548069342e-10,3.9160795385980183e-10,7.485044627598957e-08,1.670407189098342e-07,6.034513361557342e-08,1.8826452646123808e-07,1.728851344250754e-15,1.926537720975752e-15,1.9208704636437145e-12,2.2842121623848547e-12,3.669255122952857e-16,7.085105915266473e-16,4.855396948141248e-09,9.73870121313662e-09,1.7708758335484735e-15,5.522143400394814e-15,0.006224714686142347,0.012941633678183725,8.106094682590568e-26,2.403382995528362e-25,1.3009057486656757e-14,4.160128794909603e-14,5.239925782330646e-12,1.714860151320248e-11
1.988,1337.4577858575994,5.131581452633006,0.17088234510220318,11.325875936646543,0.5034263292075377,0.07532192717286496,6.080341221731959e-06,4.5486597752087334e-07,9.478944336524431e-13,1.1255059142022486e-12,1.672406373329154e-13,3.971546191865634e-13,9.486104339716159e-08,1.1973209429237264e-07,0.194562196417193,0.2601283564101498,1.2716778681145532e-15,3.1150496878281268e-15,2.147808038934441e-13,5.421858023697622e-13,2.1252164043729993e-13,2.212396315857985e-13,6.671437769388288e-07,7.444196729804308e-07,0.0027207085747558454,0.0032393850901708383,0.2600734954903135,0.5406350196317045,0.03298189134997565,0.10772388984202912,8.606057446005864e-08,1.8533894524532176e-07,2.8625293565204766e-06,6.378850144653008e-06,1.0688526057185257e-10,2.4617874094280624e-10,9.225089108094174e-13,2.1247277777735757e-12,1.6244286565415998e-16,3.017563805920405e-16,7.393899950168937e-07,1.5394420046745736e-06,1.8139648083998555e-10,3.912454733297584e-10,7.481127801190842e-08,1.6695347850926393e-07,6.031559743005539e-08,1.8817257099606922e-07,1.727602359663351e-15,1.925147878968925e-15,1.9201249375803877e-12,2.2833279392632536e-12,3.66704160722847e-16,7.080838955539547e-16,4.855392755849254e-09,9.738702711126142e-09,1.7699593715205359e-15,5.519291200320154e-15,0.006224708354067839,0.012941633678183717,8.106086436687247e-26,2.40338299552836e-25,1.2992771863779128e-14,4.1549250893499505e-14,5.235496838448553e-12,1.71341244257635e-11
