z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.003,1371.0083897019722,5.061991226779463,0.1732315670698618,11.397968676265316,0.4963351074319858,0.07374566108495127,8.512693209136305e-06,6.32409614916428e-07,2.1209390702615394e-12,2.5008749750920833e-12,3.857522375769615e-13,9.097084692989665e-13,1.5141570146131983e-07,1.8978836068933205e-07,0.1987561918768901,0.2638917928249597,2.9430686556923968e-15,7.159195774644088e-15,3.9326114529403817e-13,9.858474037744508e-13,1.14786857261917e-18,1.0161136430016637e-18,2.6743356682540237e-06,2.9634001539506453e-06,0.007681365730501826,0.00908228188831105,0.2571745906574749,0.5308992552137061,0.03232363640037561,0.10484136416884485,1.0626117472786432e-07,2.2725478646577905e-07,2.773595275207707e-06,6.137782846354996e-06,1.2096908052844514e-10,2.7668338828921516e-10,1.0755120832738599e-12,2.4599370851316895e-12,5.604489431743988e-16,1.033874572325448e-15,6.764549492641641e-07,1.499143674884189e-06,2.1466389330721745e-07,6.650612840956443e-07,5.879884239470869e-14,6.506764109836698e-14,5.013649148848289e-11,5.920640911571332e-11,0.0001345403611558906,0.00029753060413855153,4.662027174712068e-12,1.5807048496451903e-11,1.280137158782182e-11,4.152488381006523e-11,9.407493282229676e-08,1.8738146898999613e-07,3.251197627759488e-19,9.832129490005374e-19,1.3391715618514931e-08,4.246469872570307e-08,0.0062453596029879675,0.012894470831804195,3.3963486520049587e-31,1.0000000000023847e-30,4.554998824187886e-06,1.4465239692525696e-05,0.0013294358606771254,0.004320633056551436
2.004,1370.983143488043,5.062054114064096,0.17322941496666017,11.40374136793083,0.4963385807972355,0.07374639337306937,8.510567293011945e-06,6.322535338783529e-07,2.1196938326925907e-12,2.4994139989540625e-12,3.8552022112999187e-13,9.091639770901859e-13,1.5136420690206959e-07,1.8972437232094924e-07,0.1987536147290106,0.26388914479055775,2.9412798318195996e-15,7.1548653274667e-15,3.9308939381313376e-13,9.854197373817775e-13,1.1471400953608924e-18,1.0154717592192196e-18,2.6731320513551234e-06,2.9620751244994364e-06,0.007679877819765157,0.009080549237515837,0.25717477583230236,0.5309011940085018,0.03232406983102773,0.1048430773817939,1.062436819953088e-07,2.2721804191610918e-07,2.7736286460087244e-06,6.137874689125242e-06,1.209562257550561e-10,2.7665479765598423e-10,1.0753757578322638e-12,2.4596324896058483e-12,5.604489735765809e-16,1.033877659594714e-15,6.761325505729721e-07,1.4984335756262223e-06,2.1458480273299567e-07,6.648181986612701e-07,5.876529175814981e-14,6.503070414443059e-14,5.0117639925615666e-11,5.918432074022838e-11,0.00013453892332262842,0.00029752829673965756,4.660868627940571e-12,1.5803166665635756e-11,1.2799962767449701e-11,4.152043563328655e-11,9.40620357983353e-08,1.8735632958666495e-07,3.250063598243241e-19,9.828728824070185e-19,1.338951941472323e-08,4.245785911478535e-08,0.00624534182155199,0.012894471924192588,3.3963386943828426e-31,1.000000000002387e-30,4.553914392808377e-06,1.4461838280576033e-05,0.001329433034032747,0.004320636537534134
2.005,1370.957904062744,5.0621169943642785,0.1732272631559403,11.40951413130411,0.4963420517953551,0.07374712513915262,8.508442401630995e-06,6.320975265572141e-07,2.118449640065545e-12,2.4979542404701304e-12,3.8528840554798837e-13,9.086199532340974e-13,1.513127431143145e-07,1.896604216982932e-07,0.198751039225447,0.2638864982989982,2.939492562315793e-15,7.150538619086135e-15,3.9291776345858846e-13,9.849923697967282e-13,1.1464122420297434e-18,1.0148304215846327e-18,2.6719294606787448e-06,2.960751217420014e-06,0.007678391110123022,0.009078817975220765,0.2571749604208859,0.5309031303473776,0.03232450334869465,0.10484479063877158,1.062261959211895e-07,2.271813108531666e-07,2.773661995955585e-06,6.13796647175148e-06,1.209433760434596e-10,2.7662621777763367e-10,1.075239478693469e-12,2.459327992376262e-12,5.604490021895785e-16,1.0338807411334973e-15,6.758104826412398e-07,1.4977242016838062e-06,2.1450577595335044e-07,6.645753078743559e-07,5.873176883869814e-14,6.499379749234092e-14,5.00988003734853e-11,5.916224627875539e-11,0.0001345374862449964,0.0002975259902938102,4.659710697326233e-12,1.5799286863800074e-11,1.2798554776385636e-11,4.151599002223566e-11,9.404914412732212e-08,1.8733120025459823e-07,3.248930213589597e-19,9.825330065106684e-19,1.3387324205514401e-08,4.245102251705549e-08,0.006245324054682022,0.012894473016129853,3.3963287448025065e-31,1.0000000000023858e-30,4.552830491186494e-06,1.4458438496799792e-05,0.0013294302100171967,0.004320640016850551
2.0060000000000002,1370.9326714332524,5.062179867642902,0.17322511163895232,11.415286966377147,0.4963455204488681,0.07374785638674046,8.506318535344827e-06,6.31941592982608e-07,2.117206491511561e-12,2.4964956986437284e-12,3.8505679078584356e-13,9.080763976348004e-13,1.5126131007848878e-07,1.895965087981465e-07,0.19874846534451399,0.2638838533222463,2.9377068471487943e-15,7.146215649507335e-15,3.9274625410772285e-13,9.845653007201286e-13,1.1456850123563846e-18,1.0141896298716202e-18,2.6707278951956635e-06,2.9594284315992973e-06,0.007676905600183878,0.009077088099829931,0.2571751444041238,0.530905064192324,0.032324936973054545,0.10484650400388087,1.0620871650318827e-07,2.2714459327299715e-07,2.773695324960374e-06,6.1380581940548466e-06,1.2093053139296972e-10,2.765976486536521e-10,1.0751032458751354e-12,2.459023593493109e-12,5.604490290161418e-16,1.0338838169496398e-15,6.754887449883187e-07,1.4970155520072569e-06,2.1442681288230647e-07,6.643326114737966e-07,5.869827361537601e-14,6.495692111959057e-14,5.007997282587619e-11,5.914018572439585e-11,0.00013453604992230152,0.00029752368480031926,4.6585533822704266e-12,1.5795409089003932e-11,1.2797147613768392e-11,4.151154697428709e-11,9.403625780379495e-08,1.8730608098369769e-07,3.2477974558769297e-19,9.821933158984495e-19,1.3385129988876183e-08,4.2444188926324264e-08,0.006245306302361083,0.012894474107616353,3.396318803254635e-31,1.0000000000023867e-30,4.551747119277533e-06,1.4455040341133183e-05,0.00132942738862686,0.004320643494500778
2.007,1370.9074455860296,5.062242733926919,0.173222960414754,11.421059873141964,0.4963489867527266,0.07374858711527169,8.504195692502845e-06,6.317857330353653e-07,2.1159643854907334e-12,2.4950383716868283e-12,3.8482537649005293e-13,9.075333094690379e-13,1.5120990775343202e-07,1.8953263357021207e-07,0.19874589309208174,0.26388120986883873,2.9359226834601168e-15,7.141896411859507e-15,3.92574865603702e-13,9.841385297671132e-13,1.1449584053432518e-18,1.0135493832091795e-18,2.6695273534048013e-06,2.958106765401136e-06,0.00767542128858182,0.009075359609777194,0.2571753277904221,0.5309069955620882,0.03232537069626884,0.10484821745196815,1.0619124373271031e-07,2.271078891582098e-07,2.7737286330903943e-06,6.138149856199624e-06,1.2091769179519977e-10,2.7656909026589906e-10,1.0749670593017134e-12,2.4587192927932328e-12,5.604490540590108e-16,1.0338868870509083e-15,6.751673371290764e-07,1.4963076255368395e-06,2.143479134397208e-07,6.640901092165115e-07,5.86648060466444e-14,6.492007498091365e-14,5.006115726564467e-11,5.911813905734233e-11,0.0001345346143538658,0.00029752138025851123,4.657396682041837e-12,1.5791533338855544e-11,1.279574127863703e-11,4.150710648648951e-11,9.402337682232956e-08,1.8728097176392983e-07,3.2466653332516276e-19,9.818538130406666e-19,1.3382936764025175e-08,4.2437358340296684e-08,0.006245288564572495,0.012894475198652361,3.39630886973007e-31,1.0000000000023853e-30,4.5506642762970256e-06,1.4451643811162273e-05,0.0013294245698589288,0.004320646970487279
2.008,1370.8822265153963,5.062305593219018,0.17322080948323343,11.426832851590587,0.4963524507123246,0.07374931732573765,8.502073872214851e-06,6.316299466528119e-07,2.114723320720293e-12,2.493582258114586e-12,3.8459416242456673e-13,9.069906881905377e-13,1.511585361062327e-07,1.8946879597453318e-07,0.19874332246358162,0.2638785679334559,2.93414006946643e-15,7.137580901887203e-15,3.924035978029247e-13,9.83712056585993e-13,1.144232420269975e-18,1.012909680971679e-18,2.668327833987076e-06,2.9567862173910443e-06,0.007673938173944576,0.009073632503488945,0.2571755105777642,0.5309089244539086,0.0323258045209258,0.10484993099170095,1.061737776035504e-07,2.2707119849652654e-07,2.773761920353983e-06,6.138241458219701e-06,1.2090485724468695e-10,2.765405426029247e-10,1.0748309189330647e-12,2.458415090194497e-12,5.604490773209256e-16,1.0338899514450837e-15,6.748462585815547e-07,1.495600421219845e-06,2.1426907754344407e-07,6.638478008532044e-07,5.863136609892068e-14,6.488325903984866e-14,5.0042353679892403e-11,5.909610626280096e-11,0.00013453317953900597,0.0002975190766677049,4.6562405959606875e-12,1.5787659611137994e-11,1.279433577007863e-11,4.150266855604784e-11,9.401050117749763e-08,1.8725587258525525e-07,3.2455338419142365e-19,9.815144967949985e-19,1.3380744529735064e-08,4.24305307552737e-08,0.006245270841299571,0.012894476289238312,3.396298944219642e-31,1.000000000002389e-30,4.5495819617418566e-06,1.444824890536675e-05,0.0013294217537103013,0.0043206504448116325
2.009,1370.857014216122,5.062368445520478,0.1732186588443272,11.432605901715048,0.4963559123336628,0.07375004701922022,8.499953073634668e-06,6.314742337755446e-07,2.1134832959337775e-12,2.4921273564613484e-12,3.8436314836027896e-13,9.064485332693889e-13,1.5110719510447852e-07,1.894049959717783e-07,0.1987407534538401,0.26387592750997624,2.932359003448184e-15,7.133269115490015e-15,3.922324505626974e-13,9.832858808273464e-13,1.1435070564334033e-18,1.0122705225487124e-18,2.66712933563415e-06,2.9554667861464087e-06,0.007672456254897062,0.009071906779388248,0.2571756927635302,0.5309108508637811,0.032326238450216545,0.10485164463370286,1.0615631810963757e-07,2.270345212759569e-07,2.773795186756098e-06,6.138333000141522e-06,1.2089202773614214e-10,2.7651200565367736e-10,1.0746948247310485e-12,2.458110985619344e-12,5.604490988046195e-16,1.0338930101399405e-15,6.745255088637634e-07,1.4948939380034708e-06,2.1419030511118558e-07,6.636056861341366e-07,5.859795373816274e-14,6.484647325942464e-14,5.002356205514302e-11,5.907408732529494e-11,0.0001345317454770377,0.0002975167740272185,4.655085123350511e-12,1.578378790364557e-11,1.2792931087089026e-11,4.149823317987108e-11,9.399763086386984e-08,1.8723078343763296e-07,3.2444029793560584e-19,9.811753664094618e-19,1.3378553284531433e-08,4.2423706166769606e-08,0.006245253132525474,0.012894477379374403,3.3962890267141145e-31,1.0000000000023896e-30,4.54850017512492e-06,1.4444855622277134e-05,0.0013294189401778364,0.004320653917475304
2.0100000000000002,1370.8318086741979,5.0624312908598,0.17321650849704015,11.438379023507403,0.4963593716109896,0.0737507761950523,8.497833295068432e-06,6.313185942811559e-07,2.1122443095827294e-12,2.4906736649288e-12,3.841323339378087e-13,9.059068438683969e-13,1.5105588470667813e-07,1.8934123351122652e-07,0.19873818606942537,0.263873288607858,2.9305794824905294e-15,7.128961045659411e-15,3.920614237261836e-13,9.82860002106246e-13,1.142782312822217e-18,1.0116319070570112e-18,2.665931856842043e-06,2.9541484700276616e-06,0.007670975530083724,0.00907018243592085,0.2571758743568064,0.5309127748118475,0.03232667247561813,0.10485335835059825,1.0613886524226079e-07,2.2699785747885453e-07,2.7738284323677604e-06,6.138424482137486e-06,1.208792032610237e-10,2.7648347939965486e-10,1.074558776618085e-12,2.457806978899908e-12,5.604491185128138e-16,1.0338960631431914e-15,6.74205087493949e-07,1.494188174835351e-06,2.1411159606347813e-07,6.633637648182834e-07,5.856456892331993e-14,6.480971759491102e-14,5.000478237474628e-11,5.905208222559648e-11,0.0001345303121672878,0.00029751447233638303,4.653930263480693e-12,1.577991821398826e-11,1.2791527228787507e-11,4.149380035526701e-11,9.39847658760448e-08,1.8720570431106967e-07,3.2432727513036887e-19,9.808364236225514e-19,1.337636302785014e-08,4.241688457318338e-08,0.006245235438233699,0.01289447846906101,3.396279117204418e-31,1.0000000000023902e-30,4.547418915647001e-06,1.4441463959432138e-05,0.0013294161292587712,0.004320657388480826
2.011,1370.8066098835939,5.062494129240892,0.17321435844121896,11.44415221695972,0.4963628285491289,0.07375150485413867,8.495714535593609e-06,6.311630281045429e-07,2.1110063603798386e-12,2.4892211820265257e-12,3.8390171891665114e-13,9.053656194307013e-13,1.5100460487972473e-07,1.8927750855266642e-07,0.19873562030633146,0.26387065122252173,2.928801504767632e-15,7.124656688035896e-15,3.918905171500742e-13,9.824344200716702e-13,1.14205818870678e-18,1.0109938338626471e-18,2.6647353962917374e-06,2.9528312676001702e-06,0.007669495998142993,0.009068459471525398,0.25717605535611715,0.5309146962964497,0.03232710659917394,0.10485507214928472,1.0612141899513683e-07,2.2696120709276655e-07,2.773861657200293e-06,6.1385159042479425e-06,1.2086638381375997e-10,2.764549638291494e-10,1.0744227745525447e-12,2.457503069950563e-12,5.6044913644823495e-16,1.0338991104625664e-15,6.738849939932698e-07,1.4934831306695545e-06,2.1403295031882346e-07,6.631220366583248e-07,5.853121162145798e-14,6.477299201055832e-14,4.9986014626398765e-11,5.903009094961088e-11,0.0001345288796090795,0.0002975121715945243,4.652776015673566e-12,1.5776050539955613e-11,1.2790124194346842e-11,4.1489370079717103e-11,9.397190620862202e-08,1.8718063519557505e-07,3.242143154484045e-19,9.804976674510785e-19,1.3374173758689161e-08,4.241006597152567e-08,0.006245217758407649,0.012894479558298427,3.396269215681445e-31,1.0000000000023905e-30,4.546338182793972e-06,1.443807391527586e-05,0.001329413320950042,0.004320660857829788
2.012,1370.781417833054,5.062556960683821,0.17321220867615728,11.449925482064085,0.49636628314588854,0.07375223299634054,8.493596793783435e-06,6.310075351431288e-07,2.109769446871127e-12,2.4877699060674905e-12,3.836713029790425e-13,9.048248592172054e-13,1.5095335558515125e-07,1.8921382104916296e-07,0.19873305616756543,0.2638680153586951,2.9270250677429927e-15,7.120356036530927e-15,3.917197306828539e-13,9.820091343519977e-13,1.1413346831751467e-18,1.010356302170266e-18,2.6635399525484865e-06,2.9515151773009664e-06,0.00766801765772572,0.009066737884655032,0.25717623576697396,0.5309166153303455,0.032327540815930984,0.1048567860139649,1.0610397936042105e-07,2.2692457010189624e-07,2.7738948613043e-06,6.138607266600066e-06,1.2085356938685217e-10,2.764264589260407e-10,1.0742868184693384e-12,2.4571992586319783e-12,5.60449152613602e-16,1.0339021521057657e-15,6.735652278838028e-07,1.492778804462133e-06,2.139543677975453e-07,6.628805014125657e-07,5.849788179541225e-14,6.473629646593323e-14,4.99672587958472e-11,5.900811348093926e-11,0.00013452744780174228,0.00029750987180097673,4.651622379220333e-12,1.577218487923126e-11,1.2788721983008197e-11,4.1484942350923883e-11,9.395905185622745e-08,1.871555760812078e-07,3.241014191790375e-19,9.801590987766632e-19,1.3371985476573288e-08,4.240325036047684e-08,0.006245200093030876,0.012894480647087049,3.3962593221361514e-31,1.0000000000023923e-30,4.5452579758660955e-06,1.443468548766264e-05,0.0013294105152487962,0.004320664325524395
2.013,1370.7562325303288,5.062619785149789,0.17321005920316285,11.455698818812541,0.49636973542450313,0.07375296062530227,8.49148007004708e-06,6.308521154307724e-07,2.108533568217817e-12,2.4863198360902085e-12,3.8344108608971734e-13,9.042845631550822e-13,1.5090213680421482e-07,1.891501709785162e-07,0.19873049363072356,0.2638653809873851,2.9252501714715923e-15,7.116059091360413e-15,3.915490642040456e-13,9.815841446534726e-13,1.140611795982694e-18,1.009719311775303e-18,2.6623455246068566e-06,2.950200198042971e-06,0.007666540507444955,0.009065017673718765,0.2571764155695519,0.5309185318740253,0.03232797514629177,0.10485850001109143,1.0608654633599019e-07,2.2688794650269844e-07,2.773928044587499e-06,6.138698569005263e-06,1.2084075997986396e-10,2.763979646903806e-10,1.0741509083887598e-12,2.4568955450002865e-12,5.604491670116342e-16,1.033905188080563e-15,6.732457886890626e-07,1.4920751951723987e-06,2.1387584841411844e-07,6.626391588212294e-07,5.846457942288463e-14,6.469963093705767e-14,4.9948514875365054e-11,5.898614981089394e-11,0.00013452601674458312,0.0002975075729550459,4.650469353530962e-12,1.576832122990256e-11,1.2787320593702142e-11,4.148051716558519e-11,9.394620281344722e-08,1.8713052695795997e-07,3.239885846953118e-19,9.798207126856973e-19,1.3369798178956707e-08,4.2396437732154086e-08,0.006245182442086418,0.012894481735427113,3.3962494365592393e-31,1.0000000000023932e-30,4.544178294841472e-06,1.4431298676600408e-05,0.001329407712151403,0.004320667791564624
2.0140000000000002,1370.7310539559462,5.062682602684246,0.17320791002066097,11.461472227197186,0.49637318537193686,0.0737536877392729,8.489364362166962e-06,6.306967688061303e-07,2.10729872270256e-12,2.4848709700969546e-12,3.832110678098768e-13,9.037447302197442e-13,1.5085094848988535e-07,1.8908655828305175e-07,0.19872793270965328,0.26386274812770893,2.923476812308435e-15,7.111765843738858e-15,3.9137851754854045e-13,9.81159450570356e-13,1.1398895259318481e-18,1.0090828616294965e-18,2.6611521108447766e-06,2.9488863280555054e-06,0.007665064545953808,0.009063298837172166,0.25717659478020044,0.5309204459626138,0.032328409574468316,0.10486021408972154,1.0606911991150163e-07,2.2685133627402948e-07,2.7739612071620277e-06,6.138789811726803e-06,1.2082795558224385e-10,2.763694810990614e-10,1.07401504420884e-12,2.456591928831759e-12,5.604491796450402e-16,1.0339082183946257e-15,6.729266759286251e-07,1.4913723017507798e-06,2.137973920909241e-07,6.623980086489709e-07,5.843130445629627e-14,6.466299537197022e-14,4.99297828443349e-11,5.896419991555838e-11,0.00013452458643693348,0.00029750527505606657,4.649316937842209e-12,1.576445958946813e-11,1.2785920025394363e-11,4.147609452050916e-11,9.393335907491345e-08,1.8710548781589887e-07,3.2387581343145207e-19,9.794825135222123e-19,1.3367611865293761e-08,4.23896280850135e-08,0.006245164805557902,0.012894482823318986,3.396239558941704e-31,1.0000000000023935e-30,4.5430991387278205e-06,1.4427913479014101e-05,0.0013294049116553245,0.0043206712559536445
2.015,1370.7058821019546,5.062745413297074,0.1732057611282939,11.467245707210125,0.4963766329903789,0.07375441433876498,8.487249669037404e-06,6.305414951904713e-07,2.1060649089839004e-12,2.4834233065332343e-12,3.829812478717575e-13,9.032053597899579e-13,1.5079979060724203e-07,1.8902298292027533e-07,0.19872537340298038,0.26386011677857807,2.9217049881744264e-15,7.107476288689979e-15,3.912080905708208e-13,9.807350517460271e-13,1.1391678722293223e-18,1.0084469510424711e-18,2.6599597099076634e-06,2.9475735658643028e-06,0.00766358977190156,0.009061581373466387,0.25717677340005324,0.5309223575998336,0.03232884409988605,0.10486192824826021,1.0605170008011198e-07,2.2681473940223275e-07,2.7739943490536203e-06,6.138880994836864e-06,1.2081515618772996e-10,2.763410081387909e-10,1.0738792258793568e-12,2.4562884100210642e-12,5.604491905165273e-16,1.0339112430556366e-15,6.726078891268519e-07,1.4906701231583076e-06,2.1371899874759374e-07,6.62157050651929e-07,5.839805686107374e-14,6.462638973310154e-14,4.991106268956692e-11,5.894226377978792e-11,0.00013452315687812112,0.00029750297810337076,4.648165131468517e-12,1.576059995569019e-11,1.278452027726156e-11,4.1471674413189024e-11,9.392052063525625e-08,1.8708045864509087e-07,3.2376310507643924e-19,9.79144500352228e-19,1.336542653472221e-08,4.2382821416507854e-08,0.006245147183428826,0.012894483910763014,3.396229689274495e-31,1.0000000000023972e-30,4.5420205069442905e-06,1.4424529893135443e-05,0.0013294021137575812,0.004320674718693268
