z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.772,1755.8699189170857,4.366263718183841,0.1916770136850217,9.175027676736157,0.443415428966735,0.0618929304526431,0.000185675224192061,1.2958484286932959e-05,3.411125786412169e-09,3.778594518582665e-09,8.444151294187572e-10,1.8707620763442894e-09,1.1236679973646061e-05,1.323138910352368e-05,0.2552278026481272,0.3183478823709073,6.856524052435911e-12,1.5668831726734633e-11,1.0814016320550436e-10,2.5467390375919096e-10,2.6846147495870222e-15,2.2325482633222004e-15,1.7427292132931989e-12,1.6925224020491713e-12,6.309118646380641e-08,6.567677884700512e-08,7.685131622298816e-06,8.536436436791003e-06,0.2621510912262109,0.5083987756916772,0.03221671757401523,0.09816631929883075,8.274850597317592e-07,1.6625218241389506e-06,2.4065342690658452e-06,5.00298554446501e-06,3.58860478214086e-10,7.710865089269108e-10,4.1799419343730274e-12,8.98147617071972e-12,2.0689680370131387e-14,3.585538155288105e-14,2.0381929548569002e-10,3.958948079231767e-10,1.2461833029197705e-13,2.5075358097529714e-13,2.0640754063279034e-12,4.297329994347399e-12,1.9577701643764024e-09,5.69814029453896e-09,1.8188050667496763e-12,5.542514584087331e-12,1.6195309862001776e-17,2.9174464174097143e-17,1.795569693528904e-12,3.359879920807171e-12,0.006781058535871647,0.013152621882983353,1.373189100865513e-26,3.798278880770099e-26,8.149990424607314e-20,2.431438174762927e-19,1.2851643063791087e-18,3.92380500775911e-18
1.7730000000000001,1755.847878490285,4.366311220728972,0.1916749283673399,9.180244843157023,0.4434158588222229,0.06189298941715018,0.0001856481760261886,1.2956596347976918e-05,3.4100042851459812e-09,3.777352138671773e-09,8.441375023441958e-10,1.8701469752999995e-09,1.1234570200179924e-05,1.3228904586641728e-05,0.25522739691261676,0.31834737096632176,6.854235558022476e-12,1.5663601696072384e-11,1.081145336879612e-10,2.546135410795504e-10,2.6836076805267724e-15,2.2317107388550725e-15,1.742408519542489e-12,1.6922109189445198e-12,6.30911342774059e-08,6.567672342289854e-08,7.686226710790282e-06,8.537652688615208e-06,0.26215068138377656,0.5083979723625595,0.03221713132627158,0.09816757838469287,8.27403755683553e-07,1.6623584462369886e-06,2.406536537908876e-06,5.002990177483545e-06,3.5883915180858596e-10,7.710406717988346e-10,4.179604839577842e-12,8.980751702035015e-12,2.0685864902260965e-14,3.584876871666534e-14,2.038493165386401e-10,3.959531136322049e-10,1.2463163976527685e-13,2.5078035773539017e-13,2.064567702451973e-12,4.2983548650621125e-12,1.9578559579342292e-09,5.6983899035353445e-09,1.8184018539774605e-12,5.541285765583451e-12,1.6192115258923485e-17,2.916870888205459e-17,1.7955697267702277e-12,3.3598799267854402e-12,0.006781058649343962,0.013152621882984139,1.37318912384399e-26,3.798278880770103e-26,8.151659810968035e-20,2.43193617265606e-19,1.285598166729338e-18,3.925129584698088e-18
1.774,1755.8258380097482,4.366358724415467,0.19167284304492802,9.185462066338534,0.4434162886912848,0.06189304838363927,0.00018562113115717447,1.295470863919422e-05,3.4088831255502377e-09,3.776110137285311e-09,8.438599598135354e-10,1.8695320615820304e-09,1.1232460771512842e-05,1.3226420475868972e-05,0.25522699116032327,0.31834685954127917,6.851947772034903e-12,1.5658373284533792e-11,1.080889096253675e-10,2.5455319124889534e-10,2.6826009650299535e-15,2.2308735084455134e-15,1.7420878778240702e-12,1.6918994863860097e-12,6.309108212157239e-08,6.567666803070828e-08,7.687321986783911e-06,8.538869148683355e-06,0.2621502715245145,0.5083971690015673,0.03221754509473771,0.09816883752004668,8.273224576565514e-07,1.6621950804402512e-06,2.406538806934081e-06,5.002994810887867e-06,3.5881782617573424e-10,7.709948363336006e-10,4.179267765717543e-12,8.980027278370478e-12,2.068205007284148e-14,3.58421569871632e-14,2.0387934296406757e-10,3.9601142977525283e-10,1.2464495112099449e-13,2.5080713828269823e-13,2.0650601303160282e-12,4.299380010026585e-12,1.957941758438766e-09,5.698639532750172e-09,1.8179987209836463e-12,5.540057190240472e-12,1.6188921207961573e-17,2.916295458483708e-17,1.795569760008405e-12,3.359879932762669e-12,0.006781058762806482,0.013152621882984904,1.3731891468204842e-26,3.798278880770102e-26,8.153329593760367e-20,2.4324342888059805e-19,1.2860321863501048e-18,3.9264546478759215e-18
1.7750000000000001,1755.8037974754284,4.366406229243396,0.19167075771778497,9.190679346282053,0.44341671857394194,0.06189310735211439,0.0001855940895846555,1.295282116055972e-05,3.4077623075270463e-09,3.7748685143148785e-09,8.435825018024982e-10,1.8689173351366147e-09,1.1230351687592659e-05,1.3223936771144188e-05,0.2552265853912341,0.3183463480957689,6.8496606942665564e-12,1.56531464916468e-11,1.0806329101663825e-10,2.544928542646742e-10,2.6815946029792462e-15,2.230036571995979e-15,1.7417672862072302e-12,1.691588102498575e-12,6.309102992464437e-08,6.56766125958371e-08,7.688417441584036e-06,8.540085807336667e-06,0.26214986164842674,0.5083963656087136,0.03221795887941419,0.0981700967048956,8.272411656503218e-07,1.6620317267478965e-06,2.406541076141115e-06,5.002999444677346e-06,3.5879650131212694e-10,7.709490025239077e-10,4.178930709206126e-12,8.979302892020976e-12,2.0678235882565324e-14,3.583554636557507e-14,2.039093742951554e-10,3.9606975544559036e-10,1.2465826407407753e-13,2.5083392204365083e-13,2.065552685248673e-12,4.3004054195152e-12,1.958027563665644e-09,5.6988891757094605e-09,1.8175956677534868e-12,5.538828858013527e-12,1.6185727709028415e-17,2.9157201282287184e-17,1.7955697932434133e-12,3.359879938738872e-12,0.006781058876259112,0.013152621882985684,1.373189169794975e-26,3.798278880770103e-26,8.154999745128503e-20,2.432932514902328e-19,1.2864663608964182e-18,3.92778018402673e-18
1.776,1755.7817568873734,4.3664537352127635,0.19166867238591226,9.195896682988943,0.4434171484701759,0.06189316632257197,0.00018556705130836623,1.2950933912054664e-05,3.406641830983302e-09,3.7736272696572564e-09,8.433051282881286e-10,1.8683027959128538e-09,1.122824294837667e-05,1.3221453472416851e-05,0.2552261796053607,0.3183458366298002,6.8473743245207666e-12,1.5647921316961617e-11,1.0803767786081018e-10,2.5443253012461333e-10,2.6805885942613906e-15,2.2291999294122273e-15,1.7414467465301e-12,1.6912767690673613e-12,6.3090977755346e-08,6.567655718982455e-08,7.68951308359918e-06,8.541302673914969e-06,0.26214945175550924,0.5083955621839821,0.0322183726803021,0.0981713559392413,8.271598796647361e-07,1.6618683851596391e-06,2.4065433455302936e-06,5.0030040788525556e-06,3.587751772210112e-10,7.709031703767201e-10,4.1785936734813525e-12,8.978578550373105e-12,2.0674422330704786e-14,3.582893685063917e-14,2.0393941098160322e-10,3.96128091516699e-10,1.2467157889844895e-13,2.5086070956942426e-13,2.0660453718033535e-12,4.301431103007991e-12,1.958113375749212e-09,5.6991388386251944e-09,1.81719269427419e-12,5.537600768863533e-12,1.6182534762049816e-17,2.915144897427071e-17,1.7955698264752717e-12,3.3598799447140323e-12,0.006781058989701936,0.013152621882986434,1.3731891927674805e-26,3.798278880770098e-26,8.15667029198168e-20,2.433430858973062e-19,1.2869006946553929e-18,3.929106206239656e-18
1.7770000000000001,1755.7597162455627,4.366501242323626,0.1916665870493092,9.20111407646057,0.4434175783799975,0.06189322529501404,0.00018554001632797103,1.2949046893655716e-05,3.405521695822571e-09,3.772386403205631e-09,8.430278392465733e-10,1.8676884438579045e-09,1.122613455381598e-05,1.321897057962946e-05,0.2552257738026959,0.3183453251433667,6.845088662594773e-12,1.564269776001491e-11,1.0801207015684266e-10,2.5437221882626316e-10,2.679582938760155e-15,2.2283635805975987e-15,1.7411262578723184e-12,1.6909654851985321e-12,6.309092557964579e-08,6.567650177724502e-08,7.690608908717533e-06,8.542519743851036e-06,0.26214904184576304,0.5083947587273792,0.03221878649740202,0.09817261522308642,8.270785996994483e-07,1.661705055674796e-06,2.406545615101399e-06,5.0030087134130835e-06,3.587538539007754e-10,7.708573398885815e-10,4.178256656840122e-12,8.977854249767468e-12,2.0670609417463203e-14,3.582232844270808e-14,2.039694528022106e-10,3.961864375589263e-10,1.246848954588621e-13,2.5088750058788073e-13,2.0665381877806476e-12,4.302457055925866e-12,1.958199193633262e-09,5.699388518423299e-09,1.8167898005315771e-12,5.5363729227473096e-12,1.6179342366941913e-17,2.9145697660636733e-17,1.7955698597039743e-12,3.3598799506881646e-12,0.006781059103134927,0.013152621882987206,1.3731892157379947e-26,3.7982788807700984e-26,8.158341221138327e-20,2.433929317085658e-19,1.287335185594638e-18,3.930432708309508e-18
1.778,1755.737675550025,4.366548750575996,0.19166450170797705,9.206331526698296,0.44341800830339967,0.06189328426943901,0.00018551298464318565,1.2947160105342897e-05,3.404401901950847e-09,3.771145914855806e-09,8.427506346546226e-10,1.8670742789203174e-09,1.1224026503865701e-05,1.3216488092729003e-05,0.25522536798324497,0.31834481363647205,6.842803708289934e-12,1.5637475820352485e-11,1.0798646790374679e-10,2.5431192036729156e-10,2.6785776363616653e-15,2.2275275254573553e-15,1.7408058210669288e-12,1.6906542517011112e-12,6.309087342884559e-08,6.567644639068251e-08,7.691704920789494e-06,8.5437370214217e-06,0.2621486319191856,0.508393955238895,0.032219200330715354,0.09817387455643427,8.269973257542824e-07,1.6615417382929964e-06,2.4065478848546565e-06,5.003013348359353e-06,3.587325313529072e-10,7.708115110626804e-10,4.177919660847505e-12,8.977129993566858e-12,2.0666797142385027e-14,3.581572114099192e-14,2.0399949996244224e-10,3.9624479397135885e-10,1.246982138802646e-13,2.509142953504342e-13,2.0670311352762293e-12,4.303483282631894e-12,1.958285018290327e-09,5.699638217934304e-09,1.816386986512475e-12,5.535145319624641e-12,1.617615052362815e-17,2.9139947341247007e-17,1.795569892929534e-12,3.3598799566612624e-12,0.006781059216558127,0.01315262188298796,1.3731892387065275e-26,3.7982788807700967e-26,8.160012544916136e-20,2.4344278929149034e-19,1.2877698357020987e-18,3.931759696305736e-18
1.7790000000000001,1755.715634800718,4.366596259969938,0.19166241636191472,9.211549033703486,0.44341843824039817,0.06189334324585011,0.0001854859562536469,1.294527354709105e-05,3.4032824492704745e-09,3.769905804499646e-09,8.424735144880645e-10,1.8664603010464714e-09,1.1221918798474396e-05,1.32140060116551e-05,0.25522496214699636,0.3183443021091071,6.840519461400165e-12,1.5632255497503545e-11,1.0796087110044472e-10,2.5425163474516346e-10,2.67757268694894e-15,2.2266917638942327e-15,1.740485434596719e-12,1.6903430671016213e-12,6.30908212466458e-08,6.567639097153128e-08,7.6928011129874e-06,8.54495449904312e-06,0.26214822197577914,0.5083931517185423,0.03221961418024183,0.09817513393928566,8.269160578288504e-07,1.6613784330134872e-06,2.4065501547898538e-06,5.003017983691004e-06,3.5871120957474294e-10,7.707656838933061e-10,4.1775826826870775e-12,8.976405775719742e-12,2.066298550600037e-14,3.5809114946409885e-14,2.0402955209555597e-10,3.963031600416499e-10,1.247115339386764e-13,2.509410934064021e-13,2.067524210624898e-12,4.304509775495321e-12,1.958370847972783e-09,5.6998879320717995e-09,1.8159842522022102e-12,5.5339179594508874e-12,1.6172959232021112e-17,2.913419801594447e-17,1.795569926151928e-12,3.3598799626333372e-12,0.006781059329971454,0.013152621882988753,1.37318926167306e-26,3.798278880770104e-26,8.161684241434232e-20,2.4349265799329764e-19,1.2882046415727952e-18,3.9330871598324574e-18
1.78,1755.6935939976765,4.36664377050548,0.1916603310111229,9.216766597477504,0.4434188681909807,0.0618934022242447,0.00018545893115907885,1.2943387218880705e-05,3.4021633376879555e-09,3.768666072033499e-09,8.421964787238331e-10,1.865846510185224e-09,1.1219811437598502e-05,1.3211524336356224e-05,0.2552245562939584,0.31834379056127754,6.838235921728262e-12,1.5627036791017084e-11,1.0793527974596466e-10,2.541913619575855e-10,2.6765680904082923e-15,2.2258562958136368e-15,1.7401650997638654e-12,1.6900319326646936e-12,6.309076908184289e-08,6.567633557058658e-08,7.693897491295014e-06,8.546172183361757e-06,0.2621478120155407,0.5083923481663079,0.0322200280459831,0.09817639337164412,8.268347959229618e-07,1.6612151398358594e-06,2.4065524249071623e-06,5.003022619408318e-06,3.586898885685763e-10,7.707198583853751e-10,4.177245724798768e-12,8.975681601468676e-12,2.0659174507781072e-14,3.580250985804605e-14,2.0405960952132703e-10,3.9636153639091876e-10,1.2472485582874923e-13,2.509678951474535e-13,2.068017417073346e-12,4.3055365412755705e-12,1.9584566841963613e-09,5.700137665247274e-09,1.8155815975877906e-12,5.5326908421863574e-12,1.6169768492045465e-17,2.91284496845929e-17,1.795569959371171e-12,3.3598799686043684e-12,0.006781059443374979,0.013152621882989523,1.373189284637606e-26,3.798278880770102e-26,8.163356329841243e-20,2.435425383852567e-19,1.2886396062722094e-18,3.934415108248984e-18
1.7810000000000001,1755.6715531409018,4.366691282182658,0.19165824565560163,9.221984218021714,0.443419298155149,0.06189346120462312,0.00018543190935916662,1.2941501120689888e-05,3.401044567107939e-09,3.767426717351725e-09,8.419195273383732e-10,1.865232906284381e-09,1.1217704421190674e-05,1.3209043066776618e-05,0.2552241504241304,0.31834327899298265,6.835953089073315e-12,1.5621819700433902e-11,1.0790969383928549e-10,2.541311020021524e-10,2.6755638466245448e-15,2.225021121119769e-15,1.7398448164445468e-12,1.6897208482700736e-12,6.309071693008218e-08,6.567628018331534e-08,7.694994055217009e-06,8.547390073827425e-06,0.2621474020384694,0.5083915445821906,0.03222044192793988,0.09817765285351206,8.267535400363455e-07,1.6610518587595693e-06,2.406554695206535e-06,5.003027255511205e-06,3.5866856833420347e-10,7.706740345384502e-10,4.176908786964058e-12,8.974957470344134e-12,2.065536414759737e-14,3.5795905875675504e-14,2.0408967221234877e-10,3.964199229659315e-10,1.247381795334218e-13,2.5099470053925856e-13,2.0685107543730584e-12,4.306563579455239e-12,1.9585425268264683e-09,5.700387417068998e-09,1.81517902265546e-12,5.5314639677891235e-12,1.6166578303619947e-17,2.912270234704587e-17,1.79556999258727e-12,3.3598799745743724e-12,0.006781059556768707,0.013152621882990306,1.3731893076001693e-26,3.798278880770105e-26,8.165028808538064e-20,2.4359243041966044e-19,1.289074729593997e-18,3.935743540925302e-18
1.782,1755.6495122303772,4.366738795001522,0.19165616029535062,9.22720189533748,0.44341972813291175,0.06189352018698692,0.00018540489085357894,1.293961525249553e-05,3.399926137434221e-09,3.76618774034775e-09,8.416426603078751e-10,1.8646194892911915e-09,1.1215597749201997e-05,1.3206562202858723e-05,0.2552237445375072,0.31834276740421813,6.833670963232414e-12,1.561660422529028e-11,1.0788411337936695e-10,2.540708548764148e-10,2.6745599554820463e-15,2.2241862397164477e-15,1.7395245839210937e-12,1.6894098132207729e-12,6.309066476485022e-08,6.567622478211795e-08,7.696090801555123e-06,8.548608166887629e-06,0.26214699204456543,0.5083907409661936,0.03222085582611305,0.09817891238489268,8.266722901686865e-07,1.6608885897839924e-06,2.4065569656878865e-06,5.003031891999516e-06,3.5864724887036395e-10,7.706282123498273e-10,4.176571867856613e-12,8.974233379496258e-12,2.0651554425651898e-14,3.5789302999649516e-14,2.0411973999636523e-10,3.9647831943210346e-10,1.247515049473199e-13,2.5102150936978735e-13,2.069004220816401e-12,4.30759088647911e-12,1.95862837504017e-09,5.700637185141836e-09,1.8147765273911129e-12,5.5302373362162134e-12,1.6163388666661804e-17,2.9116956003154414e-17,1.795570025800212e-12,3.3598799805433444e-12,0.006781059670152592,0.013152621882991083,1.37318933056074e-26,3.7982788807701076e-26,8.166701667265549e-20,2.436423337904423e-19,1.2895100099653226e-18,3.937072453059307e-18
1.7830000000000001,1755.627471266117,4.366786308962093,0.19165407493037076,9.232419629426166,0.44342015812426433,0.061893579171335304,0.0001853778756420158,1.2937729614276643e-05,3.3988080485721882e-09,3.764949140916738e-09,8.413658776089592e-10,1.8640062591538426e-09,1.1213491421586413e-05,1.3204081744548241e-05,0.25522333863409025,0.3183422557949849,6.831389544005586e-12,1.561139036512909e-11,1.0785853836520249e-10,2.540106205780008e-10,2.6735564168662807e-15,2.2233516515084163e-15,1.7392044026245714e-12,1.6890988279354298e-12,6.309061260247646e-08,6.567616938399286e-08,7.697187732335846e-06,8.549826464793306e-06,0.26214658203382774,0.5083899373183137,0.03222126974050297,0.09818017196578681,8.265910463197467e-07,1.6607253329086445e-06,2.406559236351413e-06,5.003036528873646e-06,3.5862593017783804e-10,7.705823918211807e-10,4.176234968292522e-12,8.973509330678553e-12,2.0647745341741323e-14,3.5782701229615555e-14,2.0414981298111007e-10,3.965367259986931e-10,1.247648321357894e-13,2.510483217705265e-13,2.0694978175154586e-12,4.308618464662483e-12,1.958714229345226e-09,5.700886970943618e-09,1.8143741117812893e-12,5.529010947426578e-12,1.616019958109188e-17,2.9111210652775766e-17,1.795570059010004e-12,3.3598799865112886e-12,0.006781059783526657,0.013152621882991862,1.3731893535193213e-26,3.7982788807701105e-26,8.168374912500891e-20,2.4369224869083957e-19,1.2899454484537012e-18,3.938401847910256e-18
1.784,1755.6054302481325,4.366833824064407,0.19165198956066212,9.237637420289138,0.44342058812920604,0.06189363815766792,0.00018535086372417324,1.2935844206011944e-05,3.3976903004272526e-09,3.76371091895387e-09,8.41089179218247e-10,1.8633932158205202e-09,1.121138543829826e-05,1.3201601691791324e-05,0.2552229327138813,0.31834174416528377,6.8291088311939445e-12,1.5606178119495657e-11,1.0783296879579512e-10,2.5395039910456035e-10,2.6725532306627463e-15,2.222517356400427e-15,1.7388842729341946e-12,1.6887878927823234e-12,6.309056045736964e-08,6.567611400393909e-08,7.698284849352434e-06,8.551044969536323e-06,0.2621461720062538,0.5083891336385441,0.03222168367111123,0.09818143159619892,8.265098084892933e-07,1.6605620881330502e-06,2.4065615071969955e-06,5.003041166133326e-06,3.586046122573042e-10,7.705365729539649e-10,4.175898088991388e-12,8.972785325437196e-12,2.064393689557369e-14,3.5776100565067417e-14,2.041798912617914e-10,3.9659514285062917e-10,1.247781611565301e-13,2.510751378575769e-13,2.06999154545661e-12,4.309646316058938e-12,1.9588000901896317e-09,5.701136775778226e-09,1.8139717758124707e-12,5.5277848013789844e-12,1.6157011046831005e-17,2.9105466295767136e-17,1.7955700922166507e-12,3.359879992478201e-12,0.006781059896890932,0.013152621882992654,1.3731893764759196e-26,3.798278880770115e-26,8.17004854997369e-20,2.4374217529178547e-19,1.2903810460090767e-18,3.939731728378444e-18
1.7850000000000001,1755.583389176415,4.366881340308512,0.19164990418622452,9.242855267927759,0.4434210181477397,0.06189369714598528,0.0001853238550997269,1.293395902767879e-05,3.3965728929035816e-09,3.762473074352972e-09,8.408125651120713e-10,1.8627803592387825e-09,1.1209279799289092e-05,1.319912204453091e-05,0.25522252677687823,0.3183412325151127,6.826828824594909e-12,1.5600967487926965e-11,1.0780740467010659e-10,2.5389019045364803e-10,2.671550396756041e-15,2.221683354296496e-15,1.7385641944624035e-12,1.6884770073850586e-12,6.309050831532603e-08,6.567605862717088e-08,7.699382150907548e-06,8.552263679231328e-06,0.26214576196184475,0.5083883299268875,0.032222097617937914,0.0981826912761294,8.264285766770153e-07,1.6603988554565857e-06,2.406563778224664e-06,5.0030458037786296e-06,3.5858329510808103e-10,7.704907557467165e-10,4.1755612292424554e-12,8.972061362244994e-12,2.0640129087157e-14,3.5769501006018955e-14,2.042099747465986e-10,3.966535698095807e-10,1.2479149195322022e-13,2.511019575176096e-13,2.070485403742345e-12,4.3106744387998864e-12,1.9588859571328243e-09,5.701386598363397e-09,1.8135695194707431e-12,5.52655889803102e-12,1.6153823063797333e-17,2.909972293198106e-17,1.7955701254201482e-12,3.359879998444079e-12,0.00678106001024539,0.013152621882993425,1.3731893994305305e-26,3.798278880770115e-26,8.171722574233808e-20,2.4379211343068287e-19,1.290816801817312e-18,3.9410620919781685e-18
