z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.624,1334.9405724984485,5.115851477408273,0.1714077659567124,9.26887299998641,0.5074148848402661,0.07627132450203594,5.9443171956096145e-06,4.4675566219553967e-07,8.722823369412911e-13,1.040536872208817e-12,1.50476998603342e-13,3.590050121045393e-13,8.990728690349919e-08,1.1400664399899895e-07,0.1915166668735735,0.25724586271540234,1.1473915952954572e-15,2.8236581505832835e-15,1.978882104879047e-13,5.018630089218156e-13,4.770469718599422e-19,4.2721635267344394e-19,8.035618802087949e-17,7.800177953581023e-17,2.668547796459219e-07,2.991479119738123e-07,0.0011220104753806635,0.001342115996424929,0.26126566413380137,0.545635984685754,0.0324694288469291,0.10654270213153669,8.5265687646093e-08,1.8448001819818248e-07,2.8995640890249047e-06,6.491390718248306e-06,1.0793824307251095e-10,2.4975871888241365e-10,9.241909603147024e-13,2.138489044108711e-12,4.3398839681203195e-08,1.0368245977945882e-07,1.0914833714043666e-15,2.0369742117300142e-15,2.657277198012499e-08,5.1588397924264276e-08,7.076433670265086e-08,1.4801876980492139e-07,1.2508752879540512e-08,2.804497120325902e-08,2.436142442116116e-08,7.635578568825374e-08,1.5319307539555482e-15,1.7150312147868385e-15,1.744091314180484e-12,2.0836300370426165e-12,5.704679167788507e-15,1.8720599574072235e-14,4.623363189272072e-09,9.316383141669637e-09,0.0062018765794757775,0.01295405692452882,3.357187974611136e-31,9.999999999985233e-31,5.029040277454442e-16,1.6156939048628097e-15,2.0855467937213318e-13,6.857037756185082e-13
1.625,1334.899325929247,5.115979069297118,0.1714034910681085,9.274707186873552,0.5074168759343913,0.07627167790880351,5.941762332797613e-06,4.4656396382488227e-07,8.714269469862856e-13,1.0395172236767818e-12,1.503285342230357e-13,3.586510632368349e-13,8.98566330295433e-08,1.1394249336577216e-07,0.19151489193632706,0.2572436611400094,1.1462438020194616e-15,2.8208355054384922e-15,1.9774755140972265e-13,5.01506640187418e-13,4.765158331134858e-19,4.267409975723171e-19,8.028599001513239e-17,7.793369360497715e-17,2.666543406920748e-07,2.98923429224774e-07,0.0011216544817866212,0.0013416911193306577,0.26126455069755355,0.5456340465013486,0.03247068938979995,0.10654691398065723,8.524094829653276e-08,1.8442662323987173e-07,2.8995863976286236e-06,6.4914452675586845e-06,1.0791775419501089e-10,2.497114867715207e-10,9.239803247834831e-13,2.1380031707515174e-12,4.3404666539716725e-08,1.0369645407535123e-07,1.0900098335818862e-15,2.0342256740993365e-15,2.6554277301952134e-08,5.15525289222162e-08,7.074070695949934e-08,1.4796944812634646e-07,1.2499017231020552e-08,2.8023163492776e-08,2.4346486880730334e-08,7.630902123926301e-08,1.5308485853258485e-15,1.7138209185055116e-15,1.7434304682348412e-12,2.0828420158526042e-12,5.7009156784025215e-15,1.8708262499622426e-14,4.623360569466088e-09,9.31638447300369e-09,0.006201872178950166,0.012954056924528806,3.3571855925270226e-31,9.999999999985217e-31,5.024491093866645e-16,1.614233521240598e-15,2.0844911017272447e-13,6.853571625380733e-13
1.6260000000000001,1334.8580834483914,5.11610666190239,0.171399216368728,9.280541519265416,0.5074188657417067,0.07627203101562972,5.939208684037631e-06,4.46372355800233e-07,8.705724422200949e-13,1.038498628175023e-12,1.5018022531608705e-13,3.582974842898657e-13,8.980601056955867e-08,1.1387838231616711e-07,0.19151311786233932,0.25724146036008916,1.1450972247537067e-15,2.818015844862665e-15,1.976070010947021e-13,5.011505460780725e-13,4.759853095369246e-19,4.262661921107504e-19,8.021585634028757e-17,7.786566991438754e-17,2.6645419816144415e-07,2.9869927803307793e-07,0.0011212991912480392,0.0013412670807270044,0.26126343681846903,0.5456321066237771,0.03247195008564199,0.10655112618820103,8.521621703643007e-08,1.843732454493904e-07,2.8996086957785305e-06,6.491499784434744e-06,1.078972727073464e-10,2.4966427134268907e-10,9.237697458891027e-13,2.1375174247580477e-12,4.341049809300269e-08,1.037104594616982e-07,1.088538911743585e-15,2.0314820117893464e-15,2.6535809917819274e-08,5.1516712785726514e-08,7.071712217153276e-08,1.4792022020376505e-07,1.2489302411830133e-08,2.800140241205814e-08,2.4331571660120117e-08,7.62623265738101e-08,1.5297672463513658e-15,1.712611546922828e-15,1.742769917962064e-12,2.0820543438577676e-12,5.697154898866791e-15,1.8695934274149068e-14,4.623357955853131e-09,9.316385803747144e-09,0.006201867787126443,0.012954056924528827,3.357183215153402e-31,9.999999999985238e-31,5.019951364210859e-16,1.6127761705786855e-15,2.0834381192794791e-13,6.850114388735185e-13
1.627,1334.816845049913,5.116234255228306,0.1713949418584173,9.286375997162821,0.5074208542675361,0.0762723838235193,5.936656248398448e-06,4.461808380538115e-07,8.697188215462926e-13,1.037481084404956e-12,1.5003207169318516e-13,3.579442748152203e-13,8.975541949382665e-08,1.1381431081316133e-07,0.19151134464710134,0.2572392603702929,1.143951862024183e-15,2.8151991652541858e-15,1.9746655942538107e-13,5.00794726299323e-13,4.754554003282007e-19,4.257919355747847e-19,8.01457869270374e-17,7.779770839739362e-17,2.6625435141529935e-07,2.9847545768515325e-07,0.001120944602408179,0.0013408438789982728,0.26126232249456044,0.5456301650503717,0.03247321093700241,0.10655533876279791,8.519149385945749e-08,1.8431988481380888e-07,2.8996309834814777e-06,6.491554268909109e-06,1.0787679859827803e-10,2.496170725708219e-10,9.235592235868406e-13,2.1370318060329263e-12,4.341633433475575e-08,1.0372447592368142e-07,1.0870705996415383e-15,2.028743213167269e-15,2.6517369766092435e-08,5.1480949395541235e-08,7.069358225644319e-08,1.4787108586581895e-07,1.2479608367893098e-08,2.797968784013139e-08,2.4316678711663604e-08,7.621570154304397e-08,1.5286867350469627e-15,1.7114030978280681e-15,1.7421096618108002e-12,2.081267019214429e-12,5.693396826424412e-15,1.8683614888726327e-14,4.62335534842219e-09,9.316387133903035e-09,0.006201863403987786,0.012954056924528832,3.3571808424811623e-31,9.999999999985238e-31,5.015421063675734e-16,1.6113218449227845e-15,2.082387841160074e-13,6.846666029144339e-13
1.6280000000000001,1334.7756107183104,5.116361849309509,0.1713906675360036,9.29221062056663,0.5074228415049923,0.0762727363316401,5.9341050242848945e-06,4.459894104679258e-07,8.688660837329958e-13,1.0364645909063706e-12,1.498840731063922e-13,3.5759143422460147e-13,8.970485976617774e-08,1.1375027881154924e-07,0.19150957229831292,0.2572370611816662,1.1428077118317849e-15,2.8123854617190896e-15,1.9732622627481194e-13,5.004391805326405e-13,4.7492610454542185e-19,4.253182271252124e-19,8.007578168583131e-17,7.77298089676949e-17,2.660547997939234e-07,2.9825196744389037e-07,0.0011205907139173387,0.0013404215125371445,0.2612612077360351,0.5456282218039226,0.03247447193423103,0.10655955167305231,8.516677875655282e-08,1.842665413142766e-07,2.899653260816156e-06,6.491608721175119e-06,1.078563318533413e-10,2.4956989042335504e-10,9.233487577928017e-13,2.1365463143900872e-12,4.342217526051906e-08,1.0373850345089692e-07,1.0856048917458916e-15,2.026009267940289e-15,2.649895680615287e-08,5.144523867320342e-08,7.067008711231294e-08,1.478220449001276e-07,1.2469935045265839e-08,2.7958019656317428e-08,2.4301807987995442e-08,7.616914599905595e-08,1.5276070544378148e-15,1.7101955746196295e-15,1.7414497040493757e-12,2.080480047031527e-12,5.6896414578341836e-15,1.8671304332838528e-14,4.623352747156566e-09,9.31638846346278e-09,0.006201859029517517,0.012954056924528844,3.3571784745012793e-31,9.999999999985252e-31,5.0109001658918e-16,1.6098705358179347e-15,2.0813402560562727e-13,6.843226509464774e-13
1.629,1334.7343804516127,5.116489444137544,0.17138639340175785,9.298045389477695,0.5074248274644337,0.07627308854175295,5.931555011046272e-06,4.45798072995868e-07,8.680142277452377e-13,1.0354491464539402e-12,1.4973622939165035e-13,3.5723896212982643e-13,8.965433135972826e-08,1.1368628627789987e-07,0.191507800806427,0.2572348627820908,1.141664772927755e-15,2.8095747312099323e-15,1.9718600153008163e-13,5.000839084950866e-13,4.743974214506151e-19,4.2484506610543744e-19,8.000584055646332e-17,7.766197156747493e-17,2.6585554267171486e-07,2.980288066104189e-07,0.001120237524424849,0.0013399999797351378,0.26126009253585647,0.5456262768712116,0.03247573308492079,0.10656376494414986,8.514207172255485e-08,1.8421321494038402e-07,2.8996755277594593e-06,6.491663141198275e-06,1.0783587246270315e-10,2.495227248784421e-10,9.231383484787497e-13,2.1360609497722642e-12,4.342802086326574e-08,1.037525420268017e-07,1.0841417812697882e-15,2.0232801634696264e-15,2.6480570961078095e-08,5.140958046977512e-08,7.064663667267299e-08,1.4777309716845843e-07,1.2460282390257972e-08,2.7936397740504916e-08,2.428695944164321e-08,7.612265979360086e-08,1.5265282005130739e-15,1.7089889728188952e-15,1.7407900407699986e-12,2.0796934226501462e-12,5.6858887905538174e-15,1.865900259826348e-14,4.623350152047654e-09,9.31638979243418e-09,0.006201854663698877,0.012954056924528827,3.3571761112046785e-31,9.999999999985238e-31,5.006388647422184e-16,1.6084222357512883e-15,2.0802953630942942e-13,6.839795826875178e-13
1.6300000000000001,1334.6931542413345,5.116617039724756,0.17138211945525447,9.30388030389688,0.5074268121478791,0.07627344045436417,5.929006207578195e-06,4.456068255568244e-07,8.671632524558578e-13,1.034434749712326e-12,1.4958854034490095e-13,3.568868580472664e-13,8.960383424318747e-08,1.1362233317319142e-07,0.19150603017023748,0.2572326651706487,1.1405230437048887e-15,2.8067669697970535e-15,1.9704588507180892e-13,4.997289098873059e-13,4.738693502067866e-19,4.2437245177016873e-19,7.993596346427823e-17,7.759419612488899e-17,2.6565657940891986e-07,2.9780597446999285e-07,0.001119885032584632,0.001339579278989232,0.2612589768953171,0.5456243302564091,0.03247699438833282,0.10656797857393562,8.511737275043505e-08,1.8415990567767843e-07,2.899697784337396e-06,6.491717529053951e-06,1.0781542041433392e-10,2.494755759091504e-10,9.22927995589717e-13,2.1355757120603067e-12,4.343387113723444e-08,1.0376659163787491e-07,1.08268126238495e-15,2.0205558889053216e-15,2.646221217963945e-08,5.1373974686198774e-08,7.062323084615263e-08,1.477242424804879e-07,1.2450650349285885e-08,2.791482197282061e-08,2.4272133025353106e-08,7.607624277911634e-08,1.5254501726289264e-15,1.707783291716685e-15,1.7401306719758262e-12,2.078907146083672e-12,5.682138821710767e-15,1.8646709675694754e-14,4.62334756308306e-09,9.31639112081729e-09,0.006201850306515221,0.012954056924528829,3.357173752582354e-31,9.999999999985247e-31,5.001886482946548e-16,1.6069769366048098e-15,2.0792531544619964e-13,6.836373955741411e-13
1.631,1334.6519320755524,5.116744636094485,0.17137784569569944,9.30971536382508,0.5074287955529178,0.07627379206931346,5.926458612538043e-06,4.4541566805206853e-07,8.663131566902432e-13,1.0334213992895486e-12,1.4944100574121518e-13,3.565351214434889e-13,8.955336838297627e-08,1.1355841945549815e-07,0.19150426039295945,0.25723046835235786,1.1393825223686956e-15,2.8039621730897965e-15,1.969058767773343e-13,4.993741844016169e-13,4.733418899299411e-19,4.2390038333200745e-19,7.986615032780524e-17,7.75264825614742e-17,2.6545790935936366e-07,2.9758347030065793e-07,0.001119533237055515,0.0013391594087022436,0.26125786082012536,0.5456223819729024,0.03247825583931264,0.10657219254576443,8.509268183219537e-08,1.8410661350960689e-07,2.899720030602071e-06,6.491771884875883e-06,1.0779497569507295e-10,2.49428443485927e-10,9.227176990567088e-13,2.135090601102576e-12,4.343972607734887e-08,1.0378065227223134e-07,1.0812233292503617e-15,2.0178364333735218e-15,2.644388041139514e-08,5.1338421224942806e-08,7.059986954139085e-08,1.476754806459095e-07,1.244103886893795e-08,2.7893292233775638e-08,2.4257328692064463e-08,7.602989480864312e-08,1.524372971972592e-15,1.7065785326536688e-15,1.7394715997984987e-12,2.0781212198883234e-12,5.678391548261602e-15,1.863442555526472e-14,4.623344980248247e-09,9.316392448607752e-09,0.006201845957949928,0.012954056924528808,3.3571713986252984e-31,9.99999999998522e-31,4.997393647125117e-16,1.6055346302541385e-15,2.0782136216780716e-13,6.832960868228931e-13
1.6320000000000001,1334.6107139528963,5.116872233236489,0.1713735721234239,9.315550569263172,0.5074307776905894,0.07627414338846243,5.923912225318641e-06,4.452246004381449e-07,8.654639394272537e-13,1.0324090939766834e-12,1.4929362542090918e-13,3.561837519407144e-13,8.950293375275521e-08,1.1349454509207333e-07,0.19150249146436257,0.2572282723141764,1.1382432077083016e-15,2.8011603381336875e-15,1.9676597653497578e-13,4.990197317581715e-13,4.728150398928927e-19,4.234288601439731e-19,7.979640108809784e-17,7.745883082063067e-17,2.6525953190364347e-07,2.9736129341046485e-07,0.0011191821364957533,0.0013387403672762903,0.26125674430254264,0.5456204320059947,0.03247951744615155,0.10657640688711145,8.506799896286961e-08,1.840533384261754e-07,2.899742266526039e-06,6.4918262086197135e-06,1.0777453829535672e-10,2.493813275875416e-10,9.22507458854026e-13,2.134605616847611e-12,4.344558567652523e-08,1.0379472391318971e-07,1.079767975267377e-15,2.0151217845863438e-15,2.6425575582927043e-08,5.1302919943868054e-08,7.057655268929438e-08,1.476268115209929e-07,1.243144789601804e-08,2.7871808404363326e-08,2.4242546394648223e-08,7.59836157350061e-08,1.523296594237336e-15,1.7053746908198609e-15,1.7388128199779504e-12,2.0773356389842355e-12,5.674646967707261e-15,1.8622150228891944e-14,4.623342403535112e-09,9.31639377581417e-09,0.006201841617986397,0.012954056924528775,3.3571690493245383e-31,9.999999999985201e-31,4.992910116541613e-16,1.6040953091928218e-15,2.0771767633348946e-13,6.82955655976059e-13
1.633,1334.569499860891,5.116999831175912,0.17136929873757362,9.321385920212068,0.507432758557713,0.07627449441153437,5.921367044540539e-06,4.450336226135494e-07,8.646155994879979e-13,1.0313978323765923e-12,1.491463991561854e-13,3.5583274899864676e-13,8.945253031866419e-08,1.1343071004063159e-07,0.19150072338842944,0.25722607706215106,1.1371050979026493e-15,2.798361460472537e-15,1.9662618422192694e-13,4.986655516488976e-13,4.722887992035017e-19,4.229578814113462e-19,7.972671566226709e-17,7.739124082251541e-17,2.650614463973731e-07,2.971394430794477e-07,0.001118831729570033,0.0013383221531211532,0.26125562734903196,0.545618480370645,0.032480779202936044,0.10658062157884003,8.504332413431879e-08,1.8400008041052307e-07,2.8997644921657335e-06,6.491880500428817e-06,1.0775410820188215e-10,2.493342281841081e-10,9.2229727491051e-13,2.134120759138736e-12,4.345144992983158e-08,1.0380880654920888e-07,1.0783151949794912e-15,2.0124119323873116e-15,2.640729765286844e-08,5.126747076305873e-08,7.055328019002094e-08,1.4757823489768623e-07,1.2421877377428284e-08,2.785037036579613e-08,2.4227786086282325e-08,7.593740541199026e-08,1.522221040895911e-15,1.7041717678755346e-15,1.7381543349761176e-12,2.076550406322186e-12,5.6709050769853055e-15,1.8609883686645804e-14,4.623339832928857e-09,9.316395102431589e-09,0.006201837286608103,0.012954056924528784,3.3571667046711197e-31,9.999999999985208e-31,4.988435865364241e-16,1.6026589651382862e-15,2.076142568960958e-13,6.826160995957875e-13
1.6340000000000001,1334.5282897908673,5.117127429925862,0.17136502553769767,9.327221416672693,0.5074347381559541,0.07627484513898017,5.9188230690902705e-06,4.4484273449675975e-07,8.637681357501118e-13,1.0303876131595326e-12,1.4899932674300363e-13,3.554821121336576e-13,8.940215804948009e-08,1.1336691426222895e-07,0.19149895616429732,0.25722388259581697,1.135968191342952e-15,2.7955655361724396e-15,1.964864997194592e-13,4.983116437760518e-13,4.717631670311391e-19,4.2248744639447593e-19,7.965709397630387e-17,7.73237124959027e-17,2.6486365220708713e-07,2.969179185998721e-07,0.0011184820149457851,0.0013379047646498658,0.2612545099612085,0.54561652707168,0.03248204110860211,0.10658483661772518,8.50186573395032e-08,1.839468394481643e-07,2.8997867075489793e-06,6.491934760382438e-06,1.0773368540266479e-10,2.4928714524878793e-10,9.22087147170668e-13,2.133636027855491e-12,4.3457318831630956e-08,1.0382290016706203e-07,1.0768649821737208e-15,2.009706865208043e-15,2.638904655957383e-08,5.123207356322785e-08,7.053005196417228e-08,1.475297506106973e-07,1.2412327260277884e-08,2.782897799974948e-08,2.421304772021075e-08,7.589126369358516e-08,1.5211463114818363e-15,1.7029697633098949e-15,1.7374961449981782e-12,2.0757655221568045e-12,5.667165873232048e-15,1.8597625919247442e-14,4.623337268416964e-09,9.31639642845952e-09,0.0062018329637985375,0.012954056924528765,3.3571643646561094e-31,9.999999999985196e-31,4.983970869387132e-16,1.6012255903302464e-15,2.0751110331772498e-13,6.822774159185637e-13
1.635,1334.4870837391368,5.117255029483562,0.17136075252387717,9.333057058645966,0.507436716493299,0.07627519557220114,5.91628029820143e-06,4.4465193603233663e-07,8.629215471644744e-13,1.0293784350831145e-12,1.488524080081446e-13,3.5513184093564436e-13,8.935181691742587e-08,1.1330315772229048e-07,0.19149718978478084,0.2572216889062177,1.1348324866959337e-15,2.792772561977457e-15,1.963469229141536e-13,4.979580078553519e-13,4.712381426168977e-19,4.2201755441793224e-19,7.958753596639079e-17,7.725624577945884e-17,2.6466614871268304e-07,2.9669671927897815e-07,0.0011181329912914907,0.0013374882002767064,0.2612533921343582,0.545614572100711,0.032483303168411005,0.10658905202129773,8.499399857282042e-08,1.8389361552772323e-07,2.8998089126660376e-06,6.491988988475754e-06,1.0771326988743041e-10,2.4924007875869985e-10,9.218770755993859e-13,2.133151422924574e-12,4.346319237534424e-08,1.0383700475127194e-07,1.0754173306151138e-15,2.0070065714390646e-15,2.6370822238607753e-08,5.1196728219671e-08,7.05068679349235e-08,1.4748135850011554e-07,1.2402797491856875e-08,2.7807631188303386e-08,2.419833124970527e-08,7.584519043386629e-08,1.5200724029294723e-15,1.7017686737022917e-15,1.7368382472212528e-12,2.0749809831251297e-12,5.6634293538431086e-15,1.85853769182688e-14,4.62333470998998e-09,9.316397753903694e-09,0.006201828649541236,0.01295405692452879,3.3571620292705955e-31,9.999999999985217e-31,4.979515104768863e-16,1.5997951771254474e-15,2.0740821524157354e-13,6.819396037762924e-13
1.6360000000000001,1334.4458816939864,5.117382629871855,0.17135647969533538,9.338892846132836,0.5074386935674539,0.07627554571105241,5.913738730550411e-06,4.444612271229546e-07,8.620758325687545e-13,1.0283702967698635e-12,1.4870564272938298e-13,3.547819348775734e-13,8.930150688930612e-08,1.1323944037936804e-07,0.19149542425297217,0.2572194959981986,1.1336979821891665e-15,2.789982533550818e-15,1.9620745368461835e-13,4.976046435822824e-13,4.707137250850688e-19,4.215482047016667e-19,7.951804155176235e-17,7.718884059539623e-17,2.6446893527654836e-07,2.9647584440436615e-07,0.001117784657281334,0.0013370724584227441,0.2612522738740363,0.5456126154707892,0.03248456537735356,0.10659326777338642,8.496934782637785e-08,1.8384040863286586e-07,2.899831107567903e-06,6.492043184839831e-06,1.0769286164321141e-10,2.4919302868472684e-10,9.216670601288084e-13,2.132666944196889e-12,4.346907055595875e-08,1.0385112029010241e-07,1.0739722346950962e-15,2.004311040639761e-15,2.635262464378238e-08,5.1161434643108266e-08,7.048372800827274e-08,1.474330583700973e-07,1.2393288019576498e-08,2.7786329813808378e-08,2.4183636628293954e-08,7.579918548771013e-08,1.5189993163551397e-15,1.7005685003138649e-15,1.7361806436910094e-12,2.074196791680559e-12,5.6596955158086085e-15,1.857313667395067e-14,4.623332157633579e-09,9.31639907875991e-09,0.006201824343819758,0.01295405692452882,3.357159698505672e-31,9.99999999998523e-31,4.975068546309721e-16,1.59836771744417e-15,2.073055917413857e-13,6.816026601285475e-13
