z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.774,1755.709074476947,4.366555457049076,0.19166420733571182,9.185877061228062,0.4434282923056986,0.06189549720728495,0.0001854799245674956,1.2945015408669843e-05,3.402741689632575e-09,3.769354200936123e-09,8.422891909601932e-10,1.8660754120843734e-09,1.1220731298942936e-05,1.3212773897701612e-05,0.2552149280355615,0.3183357904372329,6.839088880087474e-12,1.5629182850905437e-11,1.0794247740202868e-10,2.542115143609454e-10,1.7471162085038153e-12,1.6968041543438426e-12,6.33378852016434e-08,6.593440933926052e-08,7.723341191336035e-06,8.578985493156872e-06,0.2621500050120852,0.5084030042111689,0.03221801329520604,0.09817149072553513,8.269068519812237e-07,1.6613808338133114e-06,2.406621085835753e-06,5.003228373023977e-06,3.5873153472360843e-10,7.708190519088887e-10,4.891594463464053e-12,1.0510740879123466e-11,2.0664904254587008e-14,3.581289059983684e-14,2.0563423636622308e-10,3.9942509243885713e-10,1.2569238530136598e-13,2.5291791649303e-13,2.083893804041163e-12,4.338645240767645e-12,1.966058925238671e-09,5.722336249957249e-09,1.8805990454650784e-13,1.9550896511730391e-13,1.4344331532637295e-11,1.59136307219283e-11,1.1994509848476804e-14,2.1607351838781843e-14,1.3317590512266512e-09,2.4920259393883105e-09,3.982367845706136e-14,1.158541359125292e-13,0.0067810322431184,0.013152734777404227,3.6152479401443074e-31,9.999999999990782e-31,8.258215828304972e-20,2.4637564438506797e-19,1.3035087887700957e-18,3.979863136030692e-18
1.7750000000000001,1755.6870338307012,4.366602966987463,0.19166212197215796,9.191094576247254,0.4434287222325516,0.06189555618264847,0.00018545290036388234,1.2943129118830395e-05,3.40162275690304e-09,3.768114650982715e-09,8.420122162458014e-10,1.86546174875127e-09,1.121862416296192e-05,1.3210292455939312e-05,0.25521452220300755,0.3183352789064777,6.8368058214984534e-12,1.5623965178128083e-11,1.079168904364488e-10,2.541512511503302e-10,1.7467945329497062e-12,1.6964917137615736e-12,6.333782843899049e-08,6.593434914651377e-08,7.724441385769457e-06,8.580207431065626e-06,0.26214959506517266,0.5084022006710187,0.0322184271458903,0.09817275012724196,8.268255910516136e-07,1.6612175405318445e-06,2.4066233560391244e-06,5.003233008940677e-06,3.5871021125409364e-10,7.707732205253038e-10,4.891208780655755e-12,1.0509911973086204e-11,2.0661092917840972e-14,3.58062848414089e-14,2.056645019066528e-10,3.9948387371050183e-10,1.257057946384219e-13,2.5294489449700415e-13,2.0843906269512602e-12,4.339679548297302e-12,1.966144962253121e-09,5.722586570273434e-09,1.8801612440781328e-13,1.9546344757529374e-13,1.4342566502039841e-11,1.5911672327164242e-11,1.1992163171441111e-14,2.1603124086900965e-14,1.3317612637038687e-09,2.4920300377463653e-09,3.981703676376261e-14,1.158348121120772e-13,0.006781032356568847,0.013152734777403892,3.6152480006295024e-31,9.99999999999076e-31,8.259905986979649e-20,2.4642606446294495e-19,1.3039486510099834e-18,3.9812060534736454e-18
1.776,1755.6649931307147,4.366650478067474,0.19166003660387446,9.196312148035926,0.4434291521729929,0.0618956151599963,0.00018542587945481157,1.2941243059005506e-05,3.4005041651209498e-09,3.7668754787574575e-09,8.417353258913742e-10,1.864848272339263e-09,1.121651737141136e-05,1.3207811419857143e-05,0.25521411635366115,0.31833476735525473,6.8345234697758134e-12,1.5618749120930282e-11,1.0789130891772206e-10,2.540910007697901e-10,1.74647290874322e-12,1.696179323061167e-12,6.333777167427289e-08,6.59342889517151e-08,7.72554176455128e-06,8.581429573717675e-06,0.26214918510142926,0.5084013970989899,0.032218841012789594,0.09817400957845754,8.267443361411848e-07,1.6610542593516898e-06,2.406625626424551e-06,5.003237645242945e-06,3.586888885559587e-10,7.707273908018589e-10,4.8908231194614754e-12,1.0509083113534686e-11,2.0657282219331447e-14,3.5799680189336516e-14,2.0569477264586038e-10,3.9954266507889285e-10,1.2571920573995893e-13,2.5297187605092636e-13,2.084887580608612e-12,4.340714128013046e-12,1.966231005216365e-09,5.72283690790386e-09,1.8797235333976787e-13,1.954179394650271e-13,1.4340801641413589e-11,1.590971412105513e-11,1.1989816892930323e-14,2.1598897053110235e-14,1.331763475873176e-09,2.4920341355317184e-09,3.981039600618217e-14,1.1581549103460963e-13,0.006781032470009476,0.013152734777403552,3.615248061109466e-31,9.999999999990736e-31,8.261596533887515e-20,2.464764961220417e-19,1.3043886726320076e-18,3.9825494575017395e-18
1.7770000000000001,1755.6429523769966,4.366697990289122,0.19165795123086254,9.20152977659544,0.44342958212702327,0.0618956741393287,0.0001853988618399753,1.293935722917369e-05,3.399385914191222e-09,3.76563668415501e-09,8.414585198734337e-10,1.86423498279633e-09,1.1214410924244584e-05,1.3205330789400145e-05,0.2552137104875238,0.3183342557835665,6.8322418247189935e-12,1.561353467885363e-11,1.0786573284483458e-10,2.540307632169371e-10,1.7461513360320906e-12,1.695866982386103e-12,6.333771491325834e-08,6.59342287608689e-08,7.726642328420188e-06,8.582651921933554e-06,0.2621487751208515,0.5084005934950772,0.03221925489590436,0.09817526907918342,8.266630872496678e-07,1.660890990272309e-06,2.4066278969920297e-06,5.003242281930788e-06,3.586675666294756e-10,7.706815627391399e-10,4.890437479882418e-12,1.0508254300471522e-11,2.0653472158923106e-14,3.579307664338518e-14,2.0572504862270814e-10,3.996014666195172e-10,1.2573261862932413e-13,2.529988612017759e-13,2.085384665431853e-12,4.3417489807864745e-12,1.9663170543079146e-09,5.723087263371017e-09,1.8792859134063728e-13,1.953724407847007e-13,1.4339036950738762e-11,1.5907756103579043e-11,1.1987471012889653e-14,2.1594670737310945e-14,1.3317656877346316e-09,2.4920382327444866e-09,3.9803756184191136e-14,1.1579617267975158e-13,0.006781032583440301,0.013152734777403259,3.615248121584202e-31,9.999999999990749e-31,8.263287471398412e-20,2.465269394330603e-19,1.304828854056123e-18,3.983893349397169e-18
1.778,1755.6209115695483,4.366745503652472,0.19165586585312114,9.20674746192716,0.44343001209464006,0.06189573312064487,0.0001853718475190603,1.2937471629312974e-05,3.3982680040188664e-09,3.7643982670700956e-09,8.411817981684789e-10,1.8636218800703798e-09,1.1212304821414726e-05,1.3202850564513012e-05,0.2552133046045955,0.31833374419141097,6.829960886127586e-12,1.5608321851439938e-11,1.0784016221677424e-10,2.5397053848938496e-10,1.7458298149643075e-12,1.695554691880094e-12,6.333765816172702e-08,6.593416857999181e-08,7.727743078116797e-06,8.58387447653587e-06,0.26214836512344036,0.5083997898592787,0.03221966879523597,0.09817652862942314,8.265818443768479e-07,1.660727733293257e-06,2.406630167741621e-06,5.003246919004294e-06,3.58646245474926e-10,7.706357363377462e-10,4.890051861919991e-12,1.0507425533899651e-11,2.0649662736437608e-14,3.5786474203245496e-14,2.05755329876168e-10,3.99660278408071e-10,1.2574603332993427e-13,2.5302584999667013e-13,2.085881881841021e-12,4.342784107492061e-12,1.9664031097080046e-09,5.72333763719945e-09,1.878848384087987e-13,1.9532695153262544e-13,1.4337272430004892e-11,1.590579827472424e-11,1.1985125531263342e-14,2.159044513940245e-14,1.3317678992882946e-09,2.492042329384762e-09,3.979711729768833e-14,1.1577685704720765e-13,0.006781032696861337,0.013152734777402952,3.6152481820537145e-31,9.99999999999074e-31,8.264978801889501e-20,2.4657739446691885e-19,1.3052691957037103e-18,3.985237730446441e-18
1.7790000000000001,1755.5988707083507,4.3667930181575665,0.19165378047065015,9.21196520403245,0.4434304420758543,0.06189579210394697,0.00018534483649173075,1.2935586259400036e-05,3.3971504345075144e-09,3.7631602273959755e-09,8.40905160752688e-10,1.863008964108643e-09,1.1210199062872729e-05,1.3200370745138078e-05,0.2552128987048698,0.31833323257878304,6.827680653798543e-12,1.560311063822523e-11,1.0781459703249779e-10,2.539103265846783e-10,1.7455083446718136e-12,1.695242450700093e-12,6.333760138753478e-08,6.593410837562263e-08,7.728844009754553e-06,8.585097233207568e-06,0.26214795510919664,0.5083989861916012,0.03222008271078454,0.09817778822917805,8.265006075223477e-07,1.6605644884137917e-06,2.4066324386732257e-06,5.0032515564633084e-06,3.5862492509077337e-10,7.705899115943839e-10,4.8896662655630486e-12,1.0506596813795225e-11,2.0645853952175438e-14,3.577987286943846e-14,2.057856161962413e-10,3.997191000366556e-10,1.2575944971341508e-13,2.5305284217729726e-13,2.086379227748132e-12,4.343819503782678e-12,1.966489170418659e-09,5.723588026484549e-09,1.8784109454308896e-13,1.9528147170759338e-13,1.4335508079237846e-11,1.5903840634519567e-11,1.198278044799328e-14,2.1586220259280226e-14,1.3317701105341688e-09,2.4920464254525774e-09,3.9790479346663665e-14,1.1575754413694945e-13,0.006781032810272519,0.013152734777402642,3.6152482425179763e-31,9.999999999990735e-31,8.266670512794835e-20,2.4662786084872694e-19,1.3057096956377767e-18,3.9865825947355665e-18
1.78,1755.576829793435,4.366840533804412,0.1916516950834511,9.217183002912677,0.44343087207065596,0.06189585108923306,0.00018531782875770613,1.2933701119415163e-05,3.396033205563475e-09,3.761922565028811e-09,8.406286076029373e-10,1.8623962348598607e-09,1.1208093648574176e-05,1.31978913312229e-05,0.25521249278835234,0.3183327209456873,6.825401127534161e-12,1.5597901038757463e-11,1.0778903729102026e-10,2.5385012750049445e-10,1.7451869261162629e-12,1.6949302597800436e-12,6.333754462682903e-08,6.593404818539004e-08,7.729945127778429e-06,8.586320196885987e-06,0.26214754507811694,0.508398182492034,0.032220496642551305,0.09817904787845104,8.264193766860059e-07,1.660401255633573e-06,2.4066347097869067e-06,5.0032561943079195e-06,3.586036054787264e-10,7.705440885127176e-10,4.8892806908228e-12,1.050576814018224e-11,2.0642045805729902e-14,3.57732726412589e-14,2.0581590782122614e-10,3.997779319681388e-10,1.2577286792469806e-13,2.530798380352857e-13,2.0868767055807927e-12,4.3448551747125315e-12,1.9665752375631134e-09,5.723838434495509e-09,1.8779735974114426e-13,1.9523600130714476e-13,1.4333743898368608e-11,1.5901883182888292e-11,1.1980435763027325e-14,2.158199609685011e-14,1.3317723214723706e-09,2.4920505209481294e-09,3.9783842330861275e-14,1.157382339482314e-13,0.00678103292367391,0.013152734777402333,3.6152483029770173e-31,9.99999999999073e-31,8.268362618454197e-20,2.466783390062954e-19,1.3061503561675286e-18,3.987927949314945e-18
1.7810000000000001,1755.554788824798,4.366888050593068,0.1916496096915232,9.222400858569204,0.44343130207904713,0.06189591007650334,0.00018529082431666618,1.2931816209335964e-05,3.39491631709143e-09,3.760685279862981e-09,8.403521386956335e-10,1.8617836922717478e-09,1.1205988578471791e-05,1.319541232271175e-05,0.25521208685504215,0.31833220929212175,6.823122307133424e-12,1.5592693052577136e-11,1.0776348299132015e-10,2.537899412344263e-10,1.744865559247174e-12,1.6946181190709106e-12,6.333748787798869e-08,6.593398800760639e-08,7.731046432026814e-06,8.58754336739159e-06,0.26214713503020076,0.5083973787605748,0.032220910590537666,0.09818030757724626,8.26338151867527e-07,1.6602380349520035e-06,2.4066369810827714e-06,5.003260832538341e-06,3.5858228663870576e-10,7.704982670925754e-10,4.888895137698113e-12,1.0504939513058234e-11,2.0638238296962733e-14,3.576667351846703e-14,2.0584620474154348e-10,3.9983677418391337e-10,1.257862879575961e-13,2.531068375581853e-13,2.087374315270159e-12,4.345891120138273e-12,1.9666613110917508e-09,5.7240888610879085e-09,1.877536340015742e-13,1.9519054032983312e-13,1.4331979887404176e-11,1.5899925919838137e-11,1.1978091476309254e-14,2.1577772652010727e-14,1.3317745321029396e-09,2.492054615871487e-09,3.97772062502251e-14,1.1571892648089005e-13,0.006781033037065515,0.013152734777402017,3.6152483634308425e-31,9.99999999999072e-31,8.270055118331281e-20,2.4672882892362303e-19,1.306591177254805e-18,3.9892737940680375e-18
1.782,1755.5327478024205,4.366935568523572,0.19164752429486653,9.227618771003394,0.443431732101038,0.06189596906575985,0.0001852638231682782,1.2929931529139328e-05,3.393799768995118e-09,3.759448371791867e-09,8.400757540069714e-10,1.8611713362915707e-09,1.1203883852515939e-05,1.3192933719546288e-05,0.25521168090493346,0.3183316976180826,6.8208441923930684e-12,1.558748667921979e-11,1.0773793413235103e-10,2.537297677840112e-10,1.7445442432483731e-12,1.6943060277800377e-12,6.333743111078948e-08,6.593392781080904e-08,7.732147918845834e-06,8.58876674066579e-06,0.2621467249654489,0.5083965749972306,0.03222132455474302,0.09818156732556282,8.262569330665961e-07,1.6600748263684658e-06,2.406639252560663e-06,5.0032654711543e-06,3.585609685692982e-10,7.704524473309276e-10,4.88850960617875e-12,1.050411093240131e-11,2.063443142611614e-14,3.57600755014829e-14,2.0587650675971339e-10,3.9989562630039693e-10,1.2579970969137913e-13,2.531338405030659e-13,2.0878720548539977e-12,4.3469273359745865e-12,1.966747390066097e-09,5.724339303530319e-09,1.8770991732346755e-13,1.9514508877471238e-13,1.4330216046389999e-11,1.589796884541967e-11,1.1975747587780521e-14,2.1573549924656773e-14,1.3317767424258652e-09,2.492058710222657e-09,3.977057110479607e-14,1.1569962173504536e-13,0.006781033150447305,0.013152734777401765,3.6152484238794312e-31,9.999999999990754e-31,8.271748000610475e-20,2.4677933024820513e-19,1.3070321570804136e-18,3.990620123440522e-18
1.7830000000000001,1755.5107067263343,4.36698308759595,0.19164543889348176,9.232836740216612,0.44343216213661785,0.06189602805700029,0.0001852368253122606,1.2928047078805415e-05,3.3926835611810332e-09,3.758211840711817e-09,8.3979945351389e-10,1.8605591668682024e-09,1.120177947066305e-05,1.3190455521675002e-05,0.25521127493803203,0.3183311859235729,6.8185667831163126e-12,1.5582281918235415e-11,1.0771239071313948e-10,2.5366960714695236e-10,1.7442229791066922e-12,1.6939939868658122e-12,6.333737436234229e-08,6.593386763362937e-08,7.733249592800553e-06,8.589990321779277e-06,0.2621463148838588,0.5083957712019896,0.03222173853516981,0.09818282712340691,8.26175720283028e-07,1.6599116298825646e-06,2.4066415242207197e-06,5.003270110156016e-06,3.5853965127223074e-10,7.704066292314754e-10,4.888124096275929e-12,1.0503282398235429e-11,2.0630625192749536e-14,3.5753478589542397e-14,2.059068141204942e-10,3.999544887930039e-10,1.2581313327489943e-13,2.531608471694443e-13,2.0883699268256804e-12,4.347963827412582e-12,1.9668334756395734e-09,5.7245897651797675e-09,1.8766620970411328e-13,1.9509964663896092e-13,1.4328452375230013e-11,1.5896011959526088e-11,1.197340409738986e-14,2.1569327914695555e-14,1.3317789524412935e-09,2.4920628040018798e-09,3.976393689424907e-14,1.1568031970974979e-13,0.0067810332638193,0.01315273477740145,3.6152484843228005e-31,9.999999999990742e-31,8.273441280021754e-20,2.468298434194922e-19,1.3074732980162299e-18,3.991966944674119e-18
1.784,1755.4886655965238,4.367030607810249,0.19164335348736866,9.238054766210224,0.44343259218579284,0.061896087050225965,0.00018520983074827823,1.2926162858310909e-05,3.39156769355316e-09,3.756975686516472e-09,8.395232371925974e-10,1.8599471839489334e-09,1.1199675432863949e-05,1.3187977729040052e-05,0.2552108689543346,0.31833067420859057,6.8162900791003184e-12,1.5577078769160477e-11,1.0768685273263953e-10,2.5360945932078746e-10,1.7439017662971466e-12,1.6936819958183759e-12,6.333731761329782e-08,6.593380745592533e-08,7.734351451564493e-06,8.59121410814789e-06,0.2621459047854298,0.5083949673748546,0.032222152531817795,0.09818408697077849,8.260945135164762e-07,1.6597484454936148e-06,2.4066437960628994e-06,5.003274749543438e-06,3.585183347466014e-10,7.703608127922854e-10,4.887738607982898e-12,1.0502453910546156e-11,2.0626819596920765e-14,3.574688278274594e-14,2.0593712669782075e-10,4.0001336141686725e-10,1.2582655863096602e-13,2.531878574019987e-13,2.0888679299425724e-12,4.3490005918651275e-12,1.966919567211631e-09,5.724840244288362e-09,1.8762251114262239e-13,1.950542139216553e-13,1.4326688873971113e-11,1.5894055262209518e-11,1.1971061005078764e-14,2.156510662202178e-14,1.3317811621492102e-09,2.492066897209146e-09,3.9757303618629643e-14,1.1566102040513645e-13,0.006781033377181507,0.013152734777401174,3.6152485447609487e-31,9.999999999990758e-31,8.275134949035276e-20,2.468803682128403e-19,1.3079145989197775e-18,3.9933142542806394e-18
1.7850000000000001,1755.4666244129953,4.367078129166511,0.19164126807652715,9.243272848985594,0.443433022248564,0.0618961460454368,0.00018518283947602647,1.2924278867634483e-05,3.3904521660167374e-09,3.755739909100824e-09,8.392471050197066e-10,1.8593353874819318e-09,1.1197571739072078e-05,1.3185500341586539e-05,0.2552104629538388,0.31833016247313184,6.814014080145237e-12,1.5571877231538114e-11,1.0766132018984253e-10,2.535493243031392e-10,1.7435806048485703e-12,1.6933700546657235e-12,6.333726086498679e-08,6.593374727908196e-08,7.735453495335097e-06,8.592438099990904e-06,0.2621454946701635,0.5083941635158262,0.032222566544688344,0.09818534686768142,8.260133127667296e-07,1.6595852732011845e-06,2.406646068087238e-06,5.003279389316623e-06,3.5849701899247257e-10,7.70314998013489e-10,4.887353141299551e-12,1.0501625469333215e-11,2.0623014638545743e-14,3.574028808094759e-14,2.059674445014457e-10,4.0007224419092897e-10,1.258399857651775e-13,2.532148712119936e-13,2.08936606433032e-12,4.3500376295937925e-12,1.9670056648241524e-09,5.7250907409779865e-09,1.8757882163715414e-13,1.9500879062088048e-13,1.4324925542585016e-11,1.5892098753438504e-11,1.1968718310792424e-14,2.156088604653659e-14,1.3317833715496867e-09,2.492070989844581e-09,3.975067127778987e-14,1.156417238207744e-13,0.006781033490533892,0.013152734777400832,3.6152486051938634e-31,9.999999999990728e-31,8.276829008275311e-20,2.4693090464687266e-19,1.308356059935755e-18,3.994662052701841e-18
1.786,1755.4445831757498,4.367125651664764,0.19163918266095778,9.248490988544084,0.4434334523249322,0.0618962050426331,0.00018515585149518951,1.2922395106754112e-05,3.3893369784766795e-09,3.75450450835953e-09,8.389710569717225e-10,1.858723777415138e-09,1.1195468389240696e-05,1.318302335925943e-05,0.2552100569365463,0.31832965071719965,6.81173878605091e-12,1.556667730491085e-11,1.0763579308373455e-10,2.534892020916196e-10,1.7432594948085126e-12,1.693058163454035e-12,6.333720411944344e-08,6.593368710521709e-08,7.736555724396512e-06,8.593662297623974e-06,0.26214508453805613,0.5083933596248992,0.03222298057378199,0.09818660681411757,8.259321180334857e-07,1.65942211300467e-06,2.4066483402936587e-06,5.003284029475428e-06,3.584757040099248e-10,7.702691848952611e-10,4.886967696225846e-12,1.0500797074596544e-11,2.0619210317519116e-14,3.5733694483964815e-14,2.0599776754577439e-10,4.0013113714317103e-10,1.2585341468596418e-13,2.5324188861639325e-13,2.08986433016143e-12,4.351074940957739e-12,1.967091768540887e-09,5.7253412554342e-09,1.8753514118610202e-13,1.9496337673496624e-13,1.4323162381062694e-11,1.5890142433203057e-11,1.1966376014474983e-14,2.1556666188139362e-14,1.3317855806427667e-09,2.4920750819082738e-09,3.974403987162797e-14,1.1562242995636766e-13,0.006781033603876494,0.01315273477740053,3.615248665621562e-31,9.99999999999073e-31,8.278523458644187e-20,2.469814527485097e-19,1.3087976812530833e-18,3.996010340514531e-18
1.7870000000000001,1755.4225418847964,4.36717317530504,0.19163709724066097,9.253709184887061,0.4434338824148955,0.061896264041814295,0.00018512886680546481,1.2920511575648605e-05,3.3882221308383673e-09,3.753269484187734e-09,8.386950930252274e-10,1.8581123536966501e-09,1.1193365383323213e-05,1.3180546782003768e-05,0.25520965090245784,0.31832913894079323,6.80946419661735e-12,1.556147898882148e-11,1.0761027141330385e-10,2.534290926838439e-10,1.7429384365005992e-12,1.692746322497605e-12,6.333714738902651e-08,6.593362694719576e-08,7.737658140293583e-06,8.594886702763046e-06,0.2621446743891071,0.5083925557020698,0.03222339461909958,0.0981878668100891,8.25850929316513e-07,1.659258964903597e-06,2.406650612682374e-06,5.003288670020267e-06,3.5845438979955284e-10,7.702233734388759e-10,4.8865822727653846e-12,1.0499968726343824e-11,2.0615406633584382e-14,3.57271019913528e-14,2.060280959130564e-10,4.0019004043335316e-10,1.2586684544310673e-13,2.5326890971536485e-13,2.090362728292645e-12,4.352112527740665e-12,1.96717787874634e-09,5.7255917887761046e-09,1.874914697876523e-13,1.9491797226202542e-13,1.4321399389378248e-11,1.588818630147436e-11,1.196403411607211e-14,2.1552447046732065e-14,1.3317877894285339e-09,2.492079173400369e-09,3.9737409400002053e-14,1.1560313881150264e-13,0.0067810337172093255,0.013152734777400239,3.615248726044052e-31,9.999999999990736e-31,8.280218305119128e-20,2.4703201266624044e-19,1.309239463704581e-18,3.997359120261425e-18
