z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.205,1328.6354315359858,5.2042299791943805,0.16849691043911993,17.66240765187309,0.49379322076082455,0.07325053863383874,5.488688788681409e-06,4.0710300715039905e-07,7.99680340388711e-13,9.414221867471345e-13,1.4669262811627727e-13,3.4538724479279317e-13,8.669540410845098e-08,1.0849231057402006e-07,0.19826892622050465,0.262823438312126,1.1027929844566637e-15,2.678317515398572e-15,1.961342864782885e-13,4.908925021261199e-13,8.318454337265365e-18,7.351855720209825e-18,1.4333551089646313e-15,1.373114006663836e-15,2.892116713412468e-11,2.9850786875224626e-11,8.037968270417728e-13,8.296334537168375e-13,2.801760046009947e-06,3.0996277601966623e-06,0.012416200454965469,0.014657147911081919,0.2550551280533387,0.5256810723049823,0.03401162183659764,0.1101397315314765,7.85756688055559e-08,1.677763469537731e-07,2.7609678496179568e-06,6.100058518449982e-06,3.194549760557641e-09,5.883634400264143e-09,2.8736478510727677e-09,5.7188902476488876e-09,4.8197684739737004e-05,9.949382805838136e-05,1.540969406908378e-06,3.4095935931909834e-06,2.5776049380458187e-07,7.97302711978158e-07,1.4972004939409683e-09,3.30569848058356e-09,3.574193033165707e-17,1.209924331665408e-16,3.760988388635791e-18,1.1355609104807065e-17,0.00014023656724042877,0.00044397378042123947,0.0062534437971581355,0.012890493576985502,5.736619570295874e-28,1.6863511197068398e-27,3.697242020932023e-12,1.1722479098933834e-11,1.607007462743581e-09,5.2143731844467755e-09
2.206,1328.5888482381015,5.20436740128824,0.16849246125318512,17.66834263550715,0.49379725638285754,0.07325133338432377,5.486011785526222e-06,4.069055397305984e-07,7.987797490521143e-13,9.403644846633479e-13,1.4652501014705635e-13,3.4499351246882683e-13,8.663911308569562e-08,1.0842215714556796e-07,0.1982656935657624,0.2628198567120283,1.1015176460240933e-15,2.675227304021606e-15,1.9597247330478324e-13,4.904888228908913e-13,8.302886839430684e-18,7.338116799177292e-18,1.4310666735674546e-15,1.3709254197250199e-15,2.8887915728834914e-11,2.981654648216503e-11,8.028082213526322e-13,8.286152892758524e-13,2.800068356098538e-06,3.0977645119318403e-06,0.012414865668055847,0.014655611447657571,0.2550544460931218,0.5256810740161229,0.034012881386995424,0.11014410518886421,7.85500032296218e-08,1.6772199429725843e-07,2.761007475015353e-06,6.10016239678356e-06,3.194237297320236e-09,5.883074663189474e-09,2.8706583346320054e-09,5.712956059320048e-09,4.817415093603526e-05,9.94455137647316e-05,1.5403786094319291e-06,3.408295501675405e-06,2.576456733534611e-07,7.969496837296781e-07,1.4971567894144258e-09,3.30561083372012e-09,3.5724894796337646e-17,1.2093508876716958e-16,3.756042386525421e-18,1.1340705925275277e-17,0.00014023619186251035,0.0004439737805469146,0.006253427056496257,0.012890493576985502,5.736604213188388e-28,1.6863511197068398e-27,3.693964229145179e-12,1.1712117882850278e-11,1.6063156470299873e-09,5.212142353098582e-09
2.207,1328.542273896201,5.20450481871786,0.1684880124532047,17.674277775850012,0.49380128895122627,0.07325212745463315,5.483336435047036e-06,4.0670819255027567e-07,7.978803033929256e-13,9.393081227025944e-13,1.463576100377024e-13,3.4460028990100657e-13,8.658286709788606e-08,1.0835205935707631e-07,0.19826246302345532,0.26281627706262567,1.1002439800905936e-15,2.672141129622676e-15,1.9581081964737247e-13,4.900855391911104e-13,8.287351662507467e-18,7.324406346840813e-18,1.4287823846330027e-15,1.368740788960076e-15,2.8854710028144427e-11,2.978235298562726e-11,8.018210477188097e-13,8.275985948628415e-13,2.798378200228374e-06,3.09590294105067e-06,0.012413532449084077,0.014654076780645533,0.25505376323094886,0.525681072207398,0.03401414115569119,0.11014847922857218,7.852434897928698e-08,1.6766766500276542e-07,2.7610470738656553e-06,6.100266197746285e-06,3.1939252002159414e-09,5.882515578869675e-09,2.8676734169275615e-09,5.707030973251679e-09,4.815064994337664e-05,9.93972666301118e-05,1.5397884339090694e-06,3.406998768605229e-06,2.5753094563584925e-07,7.96596937918294e-07,1.4971130424654303e-09,3.305523082277739e-09,3.5707868974923984e-17,1.208777765622354e-16,3.751104053405143e-18,1.1325825785388284e-17,0.00014023581692771455,0.0004439737806727408,0.0062534103355920394,0.012890493576985525,5.736588874205663e-28,1.6863511197068427e-27,3.690691554523021e-12,1.1701772798894216e-11,1.6056249893306649e-09,5.209915250858254e-09
2.208,1328.4957085030983,5.204642231480779,0.16848356403921574,17.680213072896358,0.4938053184773374,0.0732529208467712,5.48066273582211e-06,4.065109655086174e-07,7.969820016650204e-13,9.382530988341634e-13,1.4619042746549734e-13,3.442075763388321e-13,8.65266660934904e-08,1.0828201714564805e-07,0.19825923458348374,0.26281269935174634,1.0989719842025492e-15,2.669058986316204e-15,1.9564932529221422e-13,4.8968265050073e-13,8.271848730662927e-18,7.310724296569555e-18,1.4265022334436403e-15,1.3665601060761966e-15,2.8821549953943256e-11,2.974820630582234e-11,8.008353036064415e-13,8.265833678875711e-13,2.7966895762651054e-06,3.0940430452367073e-06,0.0124122007958671,0.014652543907562715,0.25505307946097233,0.5256810668690608,0.03401540114950195,0.11015285367312681,7.849870604478525e-08,1.6761335905088734e-07,2.7610866461677686e-06,6.100369921361217e-06,3.1936134687319136e-09,5.881957146396848e-09,2.864693088464929e-09,5.701114970702955e-09,4.812718170167673e-05,9.934908653192663e-05,1.5391988793087087e-06,3.4057033917373244e-06,2.5741631051548603e-07,7.96244474131667e-07,1.4970692531981762e-09,3.3054352265011383e-09,3.569085285952452e-17,1.208204965263616e-16,3.746173374866974e-18,1.1310968642019561e-17,0.00014023544243541779,0.0004439737807987151,0.006253393634417687,0.012890493576985497,5.736573553322205e-28,1.6863511197068395e-27,3.687423986146034e-12,1.1691443812723306e-11,1.604935487444095e-09,5.207691870656448e-09
2.209,1328.4491520431989,5.2047796396019015,0.16847911601036963,17.686148526640896,0.4938093449615952,0.07325371356110946,5.477990685884641e-06,4.063138584643714e-07,7.960848420142414e-13,9.371994109000878e-13,1.4602346205794183e-13,3.4381537091456445e-13,8.647051001549042e-08,1.0821203044151637e-07,0.19825600824674902,0.2628091235817988,1.0977016554690221e-15,2.66598086715427e-15,1.954879900173403e-13,4.8928015627334e-13,8.256377966015481e-18,7.29707057992038e-18,1.4242262109683877e-15,1.3643833624801803e-15,2.878843542354364e-11,2.971410635823371e-11,7.998509863444767e-13,8.255696056181297e-13,2.795002481861031e-06,3.092184821937354e-06,0.01241087070622939,0.014651012825934704,0.255052394788331,0.5256810580140033,0.034016661364252444,0.11015722850945699,7.847307441423189e-08,1.675590764176908e-07,2.7611261919826996e-06,6.1004735677885705e-06,3.1933021023571446e-09,5.881399364866384e-09,2.8617173395312744e-09,5.6952080324980155e-09,4.810374615116408e-05,9.930097334822244e-05,1.5386099445917908e-06,3.4044093688108304e-06,2.5730176785796127e-07,7.958922919631581e-07,1.497025421717692e-09,3.3053472666368544e-09,3.5673846441695683e-17,1.2076324863229995e-16,3.741250335849485e-18,1.1296134450068351e-17,0.0001402350683849992,0.0004439737809248386,0.006253376952945529,0.012890493576985492,5.736558250512627e-28,1.686351119706839e-27,3.684161512986393e-12,1.1681130889650842e-11,1.6042471392281884e-09,5.205472205616426e-09
2.21,1328.4026045047412,5.204917043093748,0.16847466836621863,17.692084137078343,0.49381336840935725,0.07325450559875361,5.475320283518625e-06,4.0611687129487606e-07,7.951888226407972e-13,9.36147056806327e-13,1.4585671346609666e-13,3.4342367281590807e-13,8.641439880950025e-08,1.0814209917820455e-07,0.19825278400919558,0.262805549748618,1.0964329912049718e-15,2.6629067656887847e-15,1.9532681360508968e-13,4.888780559732842e-13,8.240939291926318e-18,7.28344512954695e-18,1.4219543083520157e-15,1.3622105497469737e-15,2.8755366356599517e-11,2.9680053060759104e-11,7.988680933328874e-13,8.245573053958283e-13,2.7933169147717293e-06,3.0903282687141474e-06,0.012409542177997935,0.014649483533289816,0.2550517092132021,0.5256810456448864,0.03401792180072977,0.1101616037405604,7.84474540767286e-08,1.6750481708134533e-07,2.7611657113432573e-06,6.100577137126201e-06,3.192991100581187e-09,5.88084223337462e-09,2.858746160550603e-09,5.689310139732796e-09,4.8080343232142144e-05,9.925292695719581e-05,1.5380216287260436e-06,3.40311669757979e-06,2.571873175284287e-07,7.955403910047553e-07,1.496981548128454e-09,3.305259202930174e-09,3.5656849713263146e-17,1.2070603285371046e-16,3.736334921639712e-18,1.1281323165484738e-17,0.00014023469477583925,0.0004439737810511126,0.006253360291147913,0.012890493576985483,5.736542965751563e-28,1.6863511197068384e-27,3.680904124109987e-12,1.1670833995286278e-11,1.60355994252207e-09,5.20325624880026e-09
2.211,1328.3560658797337,5.20505444195658,0.168470221106712,17.69801990420342,0.49381738883087334,0.07325529696153499,5.472651527254583e-06,4.0592000389574807e-07,7.942939417979989e-13,9.350960345212887e-13,1.4569018136414872e-13,3.4303248128499334e-13,8.635833242370794e-08,1.0807222329245393e-07,0.19824956186187553,0.26280197784155307,1.09516598892718e-15,2.6598366759616262e-15,1.951657958420078e-13,4.884763490754151e-13,8.225532632966506e-18,7.269847879170729e-18,1.4196865169102131e-15,1.3600416596150566e-15,2.8722342675053206e-11,2.9646046333655864e-11,7.978866220409127e-13,8.235464646333988e-13,2.791632872853977e-06,3.0884733832404933e-06,0.012408215209000787,0.014647956027157532,0.2550510227308672,0.5256810297542805,0.03401918246461487,0.11016597938528266,7.842184502234651e-08,1.6745058102208868e-07,2.7612052042546543e-06,6.100680629410995e-06,3.1926804628938523e-09,5.8802857510183285e-09,2.8557795420761487e-09,5.683421273759931e-09,4.805697288492665e-05,9.920494723706515e-05,1.5374339306856606e-06,3.4018253758124774e-06,2.5707295939158317e-07,7.951887708470103e-07,1.4969376325340947e-09,3.305171035624521e-09,3.5639862666307704e-17,1.2064884916511481e-16,3.731427117863953e-18,1.126653474524199e-17,0.00014023432160731707,0.0004439737811775333,0.006253343648997206,0.012890493576985476,5.736527699013661e-28,1.6863511197068377e-27,3.677651808668251e-12,1.1660553095509423e-11,1.6028738951445278e-09,5.201043993203843e-09
2.212,1328.309536148135,5.205191836229951,0.16846577423052725,17.703955828010898,0.4938214062206473,0.07325608764894767,5.469984414842381e-06,4.0572325610468545e-07,7.934001975835604e-13,9.34046341830117e-13,1.455238653550004e-13,3.4264179539607687e-13,8.630231079842038e-08,1.0800240271113782e-07,0.19824634181158132,0.2627984078708132,1.0939006455268918e-15,2.6567705904951734e-15,1.9500493650283031e-13,4.880750350249955e-13,8.210157910705784e-18,7.256278759858935e-18,1.4174228275036435e-15,1.3578766833867717e-15,2.868936429424365e-11,2.9612086090362616e-11,7.969065697398417e-13,8.225370805391656e-13,2.7899503536578708e-06,3.086620162850355e-06,0.012406889797076307,0.0146464303050791,0.2550503353523267,0.5256810103671424,0.03402044334586574,0.11017035541155078,7.839624723811167e-08,1.6739636821365145e-07,2.7612446708106846e-06,6.100784044875429e-06,3.1923701887874256e-09,5.879729916898693e-09,2.8528174743432476e-09,5.677541415298802e-09,4.8033635050273834e-05,9.915703406695276e-05,1.5368468494327166e-06,3.40053540125021e-06,2.5695869331465274e-07,7.948374310882792e-07,1.4968936750397577e-09,3.3050827649665903e-09,3.562288529212165e-17,1.2059169753836102e-16,3.7265269092032416e-18,1.1251769143457892e-17,0.00014023394887881685,0.00044397378130410416,0.006253327026465923,0.012890493576985516,5.7365124502737065e-28,1.6863511197068423e-27,3.674404555650921e-12,1.1650288155686337e-11,1.6021889949988634e-09,5.198835432097009e-09
2.213,1328.2630153001987,5.205329225919962,0.1684613277374248,17.709891908495546,0.49382542058655055,0.07325687766246859,5.46731894470202e-06,4.0552662780908386e-07,7.925075882345789e-13,9.329979766819785e-13,1.4535776510360118e-13,3.422516143694808e-13,8.62463338808456e-08,1.0793263736976262e-07,0.19824312385173698,0.26279483982888574,1.0926369584381985e-15,2.653708503130014e-15,1.9484423537314889e-13,4.876741132944391e-13,8.1948150496656e-18,7.242737705286041e-18,1.4151632314230155e-15,1.3557156127762337e-15,2.8656431135472118e-11,2.9578172250469644e-11,7.959279338807025e-13,8.215291505068979e-13,2.788269355003182e-06,3.084768605175944e-06,0.012405565940062603,0.01464490636459536,0.25504964707521816,0.5256809874808865,0.034021704447804405,0.11017473183056894,7.83706607136813e-08,1.6734217863538048e-07,2.7612841110297997e-06,6.1008873835855056e-06,3.192060277754099e-09,5.879174730116671e-09,2.849859947907408e-09,5.671670545705491e-09,4.801032966888931e-05,9.91091873258729e-05,1.5362603839440813e-06,3.399246771666962e-06,2.568445191632524e-07,7.944863713219104e-07,1.4968496757493373e-09,3.304994391200314e-09,3.5605917582700667e-17,1.2053457794767617e-16,3.7216342812098474e-18,1.1237026316879607e-17,0.0001402335765897211,0.0004439737814308221,0.006253310423526531,0.012890493576985525,5.736497219506448e-28,1.6863511197068434e-27,3.671162354242763e-12,1.1640039141800556e-11,1.6015052399284237e-09,5.1966305585548564e-09
2.214,1328.2165033274578,5.205466611028555,0.16845688162729974,17.71582814565214,0.49382943193809514,0.07325766700381822,5.464655115337899e-06,4.053301189025925e-07,7.916161120084866e-13,9.319509370499158e-13,1.4519188028307485e-13,3.4186193744475013e-13,8.619040161912648e-08,1.0786292720500196e-07,0.19823990797412602,0.2627912737060833,1.0913749251663435e-15,2.650650407879353e-15,1.9468369224028355e-13,4.872735833604654e-13,8.179503974915172e-18,7.229224649609193e-18,1.4129077200315875e-15,1.3535584395668622e-15,2.8623543120928416e-11,2.954430473448207e-11,7.94950711941824e-13,8.205226719584721e-13,2.786589874746696e-06,3.082918707890342e-06,0.012404243635799865,0.014643384203249543,0.25504895789552695,0.5256809610895228,0.034022965775400794,0.11017910865887826,7.834508543904847e-08,1.672880122673384e-07,2.761323524920955e-06,6.100990645586263e-06,3.1917507292865633e-09,5.878620189774126e-09,2.8469069533831343e-09,5.665808646453031e-09,4.798705668153602e-05,9.906140689295484e-05,1.5356745331999193e-06,3.3979594848439314e-06,2.5673043680300416e-07,7.941355911412592e-07,1.4968056347661424e-09,3.304905914568341e-09,3.5588959530131567e-17,1.2047749036759402e-16,3.716749219573418e-18,1.1222306222667974e-17,0.00014023320473941327,0.0004439737815576879,0.006253293840151535,0.012890493576985513,5.736482006686659e-28,1.6863511197068416e-27,3.667925193676775e-12,1.1629806019987733e-11,1.6008226277720037e-09,5.194429365637542e-09
2.215,1328.170000212142,5.205603991588053,0.16845243589906406,17.721764539475494,0.4938334402726382,0.07325845567291212,5.46199292465286e-06,4.0513372923422447e-07,7.907257670434395e-13,9.309052207664624e-13,1.450262105118296e-13,3.414727637325659e-13,8.613451395533558e-08,1.07793272145927e-07,0.1982366941826811,0.2627877095088171,1.0901145427359689e-15,2.647596297588884e-15,1.9452330688246945e-13,4.868734446770237e-13,8.164224609258343e-18,7.215739524981699e-18,1.4106562843469173e-15,1.3514051552106648e-15,2.8590700167751412e-11,2.951048345768855e-11,7.939749012501697e-13,8.195176421594361e-13,2.784911910509434e-06,3.0810704684056263e-06,0.01240292288213685,0.014641863818594548,0.25504826782137746,0.5256809312120675,0.03402422732148628,0.11018348587370796,7.83195214018568e-08,1.6723386908456523e-07,2.7613629125615994e-06,6.101093831073922e-06,3.191441542879564e-09,5.878066294976519e-09,2.8439584811437567e-09,5.65995569853387e-09,4.7963816029335435e-05,9.901369264806226e-05,1.5350892961714768e-06,3.396673538542427e-06,2.5661644610151934e-07,7.937850901457997e-07,1.4967615521945652e-09,3.3048173353156306e-09,3.557201112588918e-17,1.2042043477057177e-16,3.711871709262438e-18,1.120760881580493e-17,0.00014023283332727956,0.00044397378168469973,0.006253277276313586,0.012890493576985478,5.736466811789252e-28,1.686351119706837e-27,3.664693063064504e-12,1.1619588755997303e-11,1.6001411564342955e-09,5.192231846618738e-09
2.216,1328.1235059464693,5.205741367598275,0.1684479905526817,17.72770108996042,0.49383744560050585,0.07325924367159033,5.459332371198926e-06,4.0493745870114054e-07,7.898365516125912e-13,9.298608258230232e-13,1.4486075546824594e-13,3.4108409248479473e-13,8.607867083823771e-08,1.0772367212998186e-07,0.1982334824683651,0.2627841472263071,1.0888558086967265e-15,2.6445461663792305e-15,1.943630790885078e-13,4.864736967244928e-13,8.148976878353384e-18,7.202282266078268e-18,1.4084089158025387e-15,1.349255751557963e-15,2.855790219884995e-11,2.9476708341331205e-11,7.930004993067183e-13,8.185140585548852e-13,2.783235460173817e-06,3.0792238844230065e-06,0.012401603676921608,0.014640345208182455,0.2550475768479216,0.5256808978408037,0.034025489091861615,0.11018786349428794,7.829396859230191e-08,1.6717974906755012e-07,2.7614022739558708e-06,6.101196940082779e-06,3.1911327180276445e-09,5.877513044828958e-09,2.841014521872108e-09,5.654111683555988e-09,4.7940607653334475e-05,9.896604447090226e-05,1.5345046718442237e-06,3.3953889305551844e-06,2.5650254692485047e-07,7.93434867930174e-07,1.4967174281376288e-09,3.3047286536841495e-09,3.555507236212903e-17,1.2036341113137004e-16,3.707001736088401e-18,1.1192934053816734e-17,0.0001402324623527065,0.0004439737818118604,0.006253260731985329,0.0128904935769855,5.736451634789131e-28,1.6863511197068395e-27,3.661465951707002e-12,1.160938731617882e-11,1.5994608237611773e-09,5.190037994581132e-09
2.217,1328.0770205144377,5.205878739085851,0.1684435455872491,17.733637797101757,0.4938414479212817,0.07326003100009805,5.456673452997154e-06,4.0474130716110396e-07,7.889484638844095e-13,9.288177500876769e-13,1.4469551478250616e-13,3.406959228397868e-13,8.6022872211256e-08,1.0765412708792092e-07,0.1982302728328814,0.2627805868620066,1.0875987201750009e-15,2.641500007342769e-15,1.9420300863926184e-13,4.860743389633547e-13,8.133760705890694e-18,7.188852805832764e-18,1.4061656055302247e-15,1.3471102201697698e-15,2.8525149132702238e-11,2.944297930207616e-11,7.920275034797551e-13,8.17511918452865e-13,2.7815605214145756e-06,3.0773789534137724e-06,0.012400286018009627,0.014638828369573786,0.25504688498103795,0.5256808609901141,0.03402675108159856,0.11019224150510158,7.826842699850524e-08,1.6712565219234836e-07,2.7614416091684655e-06,6.101299972780825e-06,3.190824254227159e-09,5.87696043843975e-09,2.838075066040821e-09,5.648276582708468e-09,4.791743149489316e-05,9.891846224182325e-05,1.5339206591957873e-06,3.3941056586574545e-06,2.5638873914082866e-07,7.930849240944962e-07,1.4966732626991908e-09,3.30463986991765e-09,3.5538143230467796e-17,1.2030641942292128e-16,3.70213928523144e-18,1.1178281892321968e-17,0.00014023209181508096,0.0004439737819391659,0.0062532442071394434,0.012890493576985506,5.736436475661238e-28,1.6863511197068405e-27,3.6582438488019825e-12,1.1599201666553141e-11,1.5987816276566711e-09,5.1878478027958136e-09
