z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.921,1375.1998929126516,5.119897405430611,0.1712723133433856,11.122955257157138,0.4807574451592164,0.0704436539018451,8.736803152086923e-06,6.400861220675803e-07,2.5088768168612923e-12,2.9174102546886818e-12,4.910666525970056e-13,1.142059170377638e-12,1.6945304839273084e-07,2.094606399425239e-07,0.20749178819857808,0.27168177644902297,3.705884022280617e-15,8.890169623735714e-15,4.7307609683127e-13,1.1695372012916824e-12,6.917783519632583e-06,7.5595462446976e-06,0.0187533709232645,0.021867052893015,0.2524345744810405,0.5139102437549607,0.03401104391311902,0.10878945241630586,1.055624286101003e-07,2.226394794412441e-07,2.634853992251082e-06,5.750152500326905e-06,3.895330790357894e-14,7.086479280325944e-14,5.733761742907182e-09,1.127114442150927e-08,5.5702914487696136e-05,0.00011357899980330842,1.4881295420682602e-08,3.143341490608754e-08,4.2218130881665496e-06,9.226941313179365e-06,6.963393691519647e-11,2.0765252197530424e-10,5.46139628563662e-07,1.6686326366717145e-06,8.756544835176654e-08,1.019769307584726e-07,5.050743628506654e-12,1.0653884659419576e-11,2.7001565003384955e-10,5.888739864099553e-10,3.045385669843796e-13,6.864760826485193e-13,0.00014140412730577012,0.00027775966939996225,2.8061967188852495e-14,8.775347428439982e-14,0.006331226895469867,0.012891051115439253,2.241570306792601e-29,6.508703335759101e-29,8.644804738360738e-12,2.7073657578182418e-11,2.38928147462813e-09,7.65775890009219e-09,5.168012213952125e-11,1.6168568534800713e-10
1.922,1375.153336730395,5.120027674201399,0.17126795566503913,11.128794061013451,0.4807615272711497,0.07044444936821544,8.732781058134177e-06,6.397932428008995e-07,2.5062069144859253e-12,2.914313761833625e-12,4.905362585400448e-13,1.1408288443213918e-12,1.6934907995558796e-07,2.0933271110849822e-07,0.2074885481950683,0.2716782951390812,3.701831539801928e-15,8.880472863447698e-15,4.72706845865949e-13,1.1686276138094956e-12,6.914029504197855e-06,7.555465133674464e-06,0.018751973040165962,0.02186548416459878,0.25243404757460325,0.5139106106388089,0.03401218807441859,0.10879341694124653,1.0552995683677246e-07,2.2257161738116036e-07,2.6348925557982355e-06,5.750252766803136e-06,3.890919894944014e-14,7.078474701754467e-14,5.727280649038595e-09,1.1258435745834522e-08,5.566897560492651e-05,0.00011351011592494582,1.4870352873713602e-08,3.1410389205004866e-08,4.220511264935179e-06,9.224121965096416e-06,6.957360431955228e-11,2.0747318777822268e-10,5.459243208823604e-07,1.6679794746416298e-06,8.752872100802778e-08,1.0193444438401413e-07,5.048172444700127e-12,1.0648490911259547e-11,2.6992098844584664e-10,5.886691890373409e-10,3.0442500460177764e-13,6.862220180753178e-13,0.0001414037677801294,0.0002777597412464641,2.8042163014704867e-14,8.769178966114934e-14,0.0063312091604175785,0.012891051115444389,2.2415640276980555e-29,6.508703335759097e-29,8.636517498417335e-12,2.7047779502493847e-11,2.388019477060951e-09,7.653735578522117e-09,5.165278632357367e-11,1.6160061558438492e-10
1.923,1375.106789149229,5.120157939516585,0.1712635983240177,11.134633013422404,0.4807656063582962,0.07044524417701738,8.728761311935577e-06,6.395005319119511e-07,2.5035402284508285e-12,2.9112209826826653e-12,4.900065181434595e-13,1.1396000280396782e-12,1.6924519042131276e-07,2.0920487844019768e-07,0.20748531027985143,0.2716748157001269,3.697784096592085e-15,8.870788110219429e-15,4.723379405843304e-13,1.1677188722072482e-12,6.910278489970927e-06,7.5513872559798395e-06,0.018750576714869082,0.02186391717594051,0.2524335197542615,0.5139109740678921,0.034013332468352295,0.10879738189458008,1.054974985410958e-07,2.2250378267534775e-07,2.6349310929951685e-06,5.750352958474305e-06,3.886514785881912e-14,7.0704805831051e-14,5.720808555267337e-09,1.124574465607359e-08,5.563506983171332e-05,0.00011344129881951712,1.4859421895722981e-08,3.1387387714450536e-08,4.219210602489013e-06,9.22130510953245e-06,6.95133367056564e-11,2.0729404571305798e-10,5.457091635205039e-07,1.6673267630502683e-06,8.749201519502621e-08,1.0189198252943647e-07,5.045602900526306e-12,1.0643100558433258e-11,2.698263723530763e-10,5.884644879100993e-10,3.043114989498804e-13,6.859680778283587e-13,0.00014140340867240092,0.00027775981305152144,2.8022376714149178e-14,8.763016031351841e-14,0.006331191445030737,0.012891051115449543,2.2415577555660628e-29,6.508703335759109e-29,8.628241126842988e-12,2.702193523546209e-11,2.3867588175714286e-09,7.64971649927621e-09,5.1625471916406785e-11,1.6151561182205572e-10
1.924,1375.0602501558897,5.120288201394095,0.17125924131968723,11.140472114380076,0.4807696824222433,0.07044603832875873,8.72474391091949e-06,6.392079892190832e-07,2.5008767538406697e-12,2.9081319115919216e-12,4.894774303597638e-13,1.1383727191251507e-12,1.691413796958394e-07,2.0907714182420022e-07,0.20748207445259126,0.2716713381328792,3.693741684500849e-15,8.861115344726137e-15,4.719693805299225e-13,1.166810975376735e-12,6.9065304727946425e-06,7.5473126071668835e-06,0.018749181945291644,0.02186235192473088,0.25243299102362093,0.5139113340516203,0.03401447709220561,0.10880134726803518,1.0546505371001656e-07,2.2243597529804607e-07,2.634969603891149e-06,5.7504530754698885e-06,3.882115454276928e-14,7.062496908387514e-14,5.714345447788332e-09,1.123307112540073e-08,5.560119714174309e-05,0.0001133725484350338,1.4848502474755865e-08,3.1364410409718195e-08,4.217911100968229e-06,9.21849074687872e-06,6.945313397539309e-11,2.0711509549135004e-10,5.454941562786298e-07,1.666674501304882e-06,8.745533093114907e-08,1.0184954521717121e-07,5.043034994136436e-12,1.0637713597163213e-11,2.697318017216193e-10,5.882598829593773e-10,3.0419804998453357e-13,6.85714261814325e-13,0.0001414030499819876,0.0002777598848150965,2.800260826589679e-14,8.756858617633053e-14,0.0063311737492834355,0.012891051115454686,2.2415514903874483e-29,6.50870333575912e-29,8.619975607579455e-12,2.6996124727430827e-11,2.3854994949867424e-09,7.645701658699829e-09,5.1598178889198404e-11,1.6143067397285252e-10
1.925,1375.013719739337,5.120418459845095,0.17125488465163974,11.14631136388256,0.48077375546730955,0.07044683182434569,8.72072885273536e-06,6.389156145568141e-07,2.4982164858375017e-12,2.9050465430305013e-12,4.889489941838871e-13,1.1371469152690027e-12,1.6903764768800677e-07,2.0894950115066394e-07,0.20747884071018577,0.27166786243442853,3.6897042957535e-15,8.851454548543095e-15,4.716011652524573e-13,1.1659039222250637e-12,6.902785448672617e-06,7.5432411829640714e-06,0.018747788729409683,0.02186078840872783,0.2524324613835122,0.5139116905937411,0.03401562194604138,0.10880531306222178,1.0543262233118755e-07,2.223681952249779e-07,2.6350080885202835e-06,5.750553117886136e-06,3.877721890354476e-14,7.054523660009888e-14,5.707891310341434e-09,1.1220415122162988e-08,5.556735748338144e-05,0.0001133038646678713,1.4837594592437041e-08,3.134145725253788e-08,4.2166127586042304e-06,9.215678873354391e-06,6.939299603225742e-11,2.0693633682942725e-10,5.452792989581749e-07,1.6660226888154034e-06,8.741866819163335e-08,1.0180713241939413e-07,5.0404687238210304e-12,1.0632330023965215e-11,2.696372765115123e-10,5.880553741031191e-10,3.0408465765573813e-13,6.854605699266999e-13,0.00014140269170833907,0.00027775995653723606,2.7982857646222627e-14,8.75070671767851e-14,0.006331156073149946,0.012891051115459833,2.2415452321531011e-29,6.508703335759128e-29,8.611720920789916e-12,2.6970347916907622e-11,2.384241507054178e-09,7.6416910496768e-09,5.15709072137138e-11,1.6134580195043848e-10
1.926,1374.9671978872066,5.120548714884802,0.17125052831933193,11.152150761925965,0.48077782549617487,0.07044762466444518,8.71671613490509e-06,6.386234077503151e-07,2.495559419579204e-12,2.9019648714159915e-12,4.884212085884681e-13,1.135922614110525e-12,1.6893399430513306e-07,2.0882195630786422e-07,0.20747560905119541,0.27166438860404507,3.685671922375163e-15,8.841805702764905e-15,4.712332942991211e-13,1.1649977116530178e-12,6.899043413520043e-06,7.539172979003158e-06,0.018746397065161458,0.021859226625645413,0.2524319308364205,0.5139120437013761,0.03401676702826116,0.108809279272437,1.0540020439185568e-07,2.2230044243101008e-07,2.6350465469256514e-06,5.750653085838943e-06,3.8733340849167795e-14,7.046560821429324e-14,5.701446128611493e-09,1.1207776618530055e-08,5.55335508244165e-05,0.00011323524745400601,1.4826698235355945e-08,3.1318528215125596e-08,4.215315575081581e-06,9.212869488354579e-06,6.933292277904011e-11,2.0675776944151015e-10,5.450645913602942e-07,1.6653713249908953e-06,8.738202698259554e-08,1.0176474414424261e-07,5.037904087791045e-12,1.0626949835187174e-11,2.695427967050993e-10,5.878509613079194e-10,3.039713219380737e-13,6.85207002114371e-13,0.00014140233385087273,0.0002777600282179267,2.7963124834170786e-14,8.744560325073918e-14,0.006331138416604465,0.012891051115464977,2.2415389808538905e-29,6.508703335759145e-29,8.603477049598532e-12,2.6944604751671877e-11,2.3829848523475703e-09,7.637684667739975e-09,5.154365686141854e-11,1.612609956675373e-10
1.927,1374.9206845920312,5.120678966513671,0.1712461723227143,11.1579903085064,0.4807818925173699,0.07044841685057539,8.71270575543155e-06,6.383313686599311e-07,2.4929055504090695e-12,2.8988868914044195e-12,4.878940726363023e-13,1.1346998134985151e-12,1.6883041946085437e-07,2.0869450719186322e-07,0.2074723794682191,0.27166091663316955,3.681644557187934e-15,8.83216879039675e-15,4.708657672304129e-13,1.1640923425941517e-12,6.89530436361467e-06,7.535107991311274e-06,0.018745006950654227,0.021857666573392793,0.2524313993788721,0.5139123933694717,0.03401791234324957,0.10881324591310669,1.0536779988086493e-07,2.2223271689435705e-07,2.635084979117502e-06,5.7507529793720675e-06,3.868952027803541e-14,7.03860837435074e-14,5.695009880640539e-09,1.1195155571645706e-08,5.5499777055254504e-05,0.00011316669657161623,1.4815813370347833e-08,3.129562322796652e-08,4.214019544279468e-06,9.210062578585419e-06,6.927291412209377e-11,2.0657939305241386e-10,5.448500332895345e-07,1.6647204092506162e-06,8.734540718823311e-08,1.0172238025785764e-07,5.035341084560465e-12,1.0621573027815116e-11,2.6944836220134626e-10,5.876466443584761e-10,3.0385804271416905e-13,6.849535581188858e-13,0.00014140197640914024,0.00027776009985739476,2.7943409798268416e-14,8.738419430115134e-14,0.006331120779621739,0.012891051115470122,2.2415327364808663e-29,6.508703335759148e-29,8.595243965466021e-12,2.691889514297108e-11,2.3817295261526378e-09,7.633682497882618e-09,5.151642780517848e-11,1.6117625504123622e-10
1.928,1374.8741798362817,5.12080921476266,0.1712418166607172,11.163830003620015,0.48078595652728634,0.07044920838248638,8.708697711335701e-06,6.380394970741534e-07,2.4902548732754894e-12,2.89581259719285e-12,4.873675852100955e-13,1.1334785108630315e-12,1.6872692305625877e-07,2.0856715368323842e-07,0.20746915196621066,0.2716574465294607,3.677622191414234e-15,8.82254379060696e-15,4.704985835820042e-13,1.163187813920771e-12,6.891568294512323e-06,7.531046215127597e-06,0.0187436183836659,0.02185610824949828,0.2524308670197257,0.513912739618158,0.03401905788300779,0.1088172129590622,1.0533540878382901e-07,2.2216501858645154e-07,2.635123385173933e-06,5.750852798678206e-06,3.864575710825792e-14,7.030666304065935e-14,5.688582559888627e-09,1.118255196896296e-08,5.546603622179223e-05,0.0001130982121159458,1.4804940003955344e-08,3.127274230542354e-08,4.212724671734411e-06,9.20725815623225e-06,6.921296996105178e-11,2.0640120736693736e-10,5.446356245449265e-07,1.664069940997195e-06,8.730880893913577e-08,1.016800409133416e-07,5.032779712025605e-12,1.0616199597533546e-11,2.693539730515006e-10,5.874424233716829e-10,3.037448200341102e-13,6.847002380593659e-13,0.0001414016193824244,0.0002777601714553801,2.7923712527544615e-14,8.732284029510353e-14,0.0063311031621755545,0.012891051115475255,2.241526499024757e-29,6.508703335759159e-29,8.587021663364755e-12,2.6893219075689547e-11,2.3804755303657935e-09,7.629684546286818e-09,5.14892200151626e-11,1.6109157998020548e-10
1.929,1374.8276836143255,5.120939459626689,0.1712374613334764,11.169669847262947,0.4807900175366662,0.07044999926201816,8.704692000804777e-06,6.377477928667938e-07,2.4876073836117824e-12,2.8927419835415453e-12,4.868417454093298e-13,1.1322587041380113e-12,1.6862350500753573e-07,2.0843989568119128e-07,0.207465926535527,0.27165397828141447,3.6736048181981954e-15,8.812930687171826e-15,4.701317429204229e-13,1.1622841245812115e-12,6.887835202629536e-06,7.5269876466303284e-06,0.01874223136235303,0.021854551651927626,0.2524303337532514,0.5139130824377715,0.034020203654177725,0.10882118043194634,1.0530303109019283e-07,2.2209734748676434e-07,2.6351617650927246e-06,5.750952543773724e-06,3.86020512322955e-14,7.022734591198514e-14,5.682164142564755e-09,1.1169965764020101e-08,5.5432328195055246e-05,0.00011302979382564407,1.479407809812411e-08,3.124988536764987e-08,4.2114309498539985e-06,9.20445620478433e-06,6.915309020379815e-11,2.062232121144368e-10,5.444213649321302e-07,1.6634199196531865e-06,8.727223208554696e-08,1.0163772593728625e-07,5.030219968817315e-12,1.0610829541574275e-11,2.6925962916247825e-10,5.87238298149544e-10,3.036316537902918e-13,6.844470416993351e-13,0.0001414012627703164,0.00027776024301217776,2.790403298933348e-14,8.726154113181484e-14,0.006331085564240863,0.01289105111548038,2.2415202684766926e-29,6.508703335759172e-29,8.57881011191258e-12,2.686757645216698e-11,2.3792228594451416e-09,7.625690795292544e-09,5.146203346477009e-11,1.6100697040318868e-10
1.93,1374.7811959138085,5.121069701121171,0.1712331063404423,11.175509839431353,0.4807940755480062,0.07045078948980825,8.700688621369401e-06,6.374562558635997e-07,2.4849630765921148e-12,2.889675044909462e-12,4.86316552213293e-13,1.1310403909778734e-12,1.6852016522261147e-07,2.0831273307472088e-07,0.20746270317489163,0.27165051188850386,3.669592429613343e-15,8.80332946129941e-15,4.697652447963169e-13,1.1613812734846027e-12,6.884105083914182e-06,7.522932281485964e-06,0.018740845884682465,0.021852996778427083,0.25242979958207457,0.5139134218357001,0.034021349655019656,0.10882514832660058,1.0527066678728377e-07,2.2202970357031625e-07,2.635200118917459e-06,5.751052214775419e-06,3.855840256133281e-14,7.014813219778591e-14,5.675754613753891e-09,1.1157396927803662e-08,5.539865293598338e-05,0.00011296144162270521,1.4783227637706931e-08,3.122705238318706e-08,4.210138377798128e-06,9.201656722489195e-06,6.909327475395911e-11,2.0604540701157822e-10,5.442072542544863e-07,1.6627703446341674e-06,8.723567662519886e-08,1.0159543532805507e-07,5.027661853153628e-12,1.0605462856298996e-11,2.6916533048998224e-10,5.870342686005071e-10,3.0351854392720787e-13,6.841939689198067e-13,0.00014140090657224636,0.0002777603145277888,2.7884371160987293e-14,8.720029674183725e-14,0.006331067985792095,0.012891051115485485,2.241514044827615e-29,6.508703335759166e-29,8.570609293300091e-12,2.6841967217251132e-11,2.3779715116787264e-09,7.621701239515486e-09,5.1434868125730945e-11,1.6092242622371652e-10
1.931,1374.7347167215303,5.121199939264049,0.17122875168098095,11.18134998012141,0.4807981305628583,0.07045157906635716,8.69668757048081e-06,6.371648858845055e-07,2.4823219473642607e-12,2.886611775724745e-12,4.857920045882173e-13,1.129823569006621e-12,1.6841690360841883e-07,2.0818566575159704e-07,0.20745948188400418,0.2716470473514849,3.665585017616789e-15,8.793740093918073e-15,4.693990887585863e-13,1.1604792595357315e-12,6.880377934252113e-06,7.51888011529319e-06,0.018739461948577858,0.02185144362669285,0.25242926450978626,0.5139137578213082,0.03402249588281749,0.10882911663474511,1.0523831586214643e-07,2.2196208681153407e-07,2.6352384466971125e-06,5.7511518118119665e-06,3.851481100464141e-14,7.00690217348788e-14,5.669353960765103e-09,1.1144845435671678e-08,5.536501042747906e-05,0.00011289315547390565,1.4772388613207207e-08,3.1204243332512016e-08,4.208846956364701e-06,9.198859711174477e-06,6.903352351464257e-11,2.058677917734765e-10,5.439932923143406e-07,1.6621212153526826e-06,8.71991425876161e-08,1.015531691210382e-07,5.0251053632030065e-12,1.0600099537964837e-11,2.6907107702908114e-10,5.868303347188779e-10,3.0340549043344765e-13,6.839410197011988e-13,0.00014140055078761123,0.0002777603860021544,2.786472702359284e-14,8.713910706740025e-14,0.006331050426803588,0.012891051115490609,2.2415078280684386e-29,6.508703335759166e-29,8.562419193078622e-12,2.6816391326314006e-11,2.376721486284719e-09,7.61771587655246e-09,5.1407723969513914e-11,1.608379473545019e-10
1.932,1374.688246028552,5.121330174060398,0.17122439735488865,11.187190269329305,0.4808021825878572,0.07045236799290498,8.692688846008664e-06,6.368736827800435e-07,2.479683991255357e-12,2.883552170623722e-12,4.852681015786374e-13,1.1286082360302123e-12,1.6831372007741992e-07,2.0805869360640433e-07,0.2074562626573896,0.2716435846643181,3.661582574857773e-15,8.784162567615382e-15,4.690332743678741e-13,1.1595780816682901e-12,6.876653749842557e-06,7.514831143992426e-06,0.018738079552103683,0.02184989219458365,0.2524287285348019,0.5139140903933852,0.03402364234004937,0.10883308536470727,1.0520597830321627e-07,2.2189449718775977e-07,2.6352767484521457e-06,5.751251334949395e-06,3.847127646384506e-14,6.99900143461573e-14,5.662962164607968e-09,1.1132311250596972e-08,5.533140058838267e-05,0.00011282493521538344,1.4761560998795889e-08,3.1181458161598647e-08,4.207556681536198e-06,9.196065162142437e-06,6.897383639206237e-11,2.0569036612448405e-10,5.437794789168867e-07,1.6614725312298298e-06,8.716262990002995e-08,1.0151092723248525e-07,5.022550497397695e-12,1.0594739583384397e-11,2.6897686871936146e-10,5.866264963779105e-10,3.0329249323682767e-13,6.836881938868778e-13,0.00014140019541592023,0.00027776045743541577,2.784510055019991e-14,8.707797202559073e-14,0.006331032887250105,0.012891051115495718,2.241501618190235e-29,6.508703335759166e-29,8.55423978716951e-12,2.6790848704564112e-11,2.3754727797569415e-09,7.613734695267623e-09,5.138060096879928e-11,1.6075353371203286e-10
1.933,1374.6417838233206,5.1214604055232655,0.1712200433616952,11.193030707051234,0.48080623162643227,0.07045315627022447,8.688692445568897e-06,6.365826463821686e-07,2.4770492034967964e-12,2.8804962241313e-12,4.847448421836063e-13,1.1273943897487917e-12,1.6821061453891772e-07,2.079318165298238e-07,0.20745304549282437,0.27164012382522984,3.657585093579186e-15,8.774596864003771e-15,4.686678011789845e-13,1.1586777388015305e-12,6.8729325267060065e-06,7.51078536332884e-06,0.018736698693250873,0.02184834247987307,0.2524281916587773,0.5139144195573341,0.03402478902593968,0.10883705451441002,1.0517365409810369e-07,2.2182693467460053e-07,2.635315024220672e-06,5.751350784292446e-06,3.8427798846389526e-14,6.991110986510388e-14,5.656579209851259e-09,1.1119794342548512e-08,5.529782337345262e-05,0.00011275678075651595,1.4750744777802e-08,3.115869683576548e-08,4.206267551991316e-06,9.193273072588332e-06,6.891421329086189e-11,2.0551312978426706e-10,5.435658138664963e-07,1.6608242916842234e-06,8.712613854822522e-08,1.0146870964683946e-07,5.01999725401048e-12,1.058938298903406e-11,2.688827055227748e-10,5.864227534996489e-10,3.031795522892503e-13,6.834354913745189e-13,0.00014139984045661937,0.00027776052882759906,2.782549171801491e-14,8.701689154649419e-14,0.006331015367106243,0.01289105111550084,2.241495415184004e-29,6.508703335759171e-29,8.546071056930278e-12,2.6765339294234525e-11,2.3742253901190126e-09,7.609757689428341e-09,5.135349909562982e-11,1.6066918521080454e-10
