z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.094,1327.0866222284758,5.172419887576442,0.1695331569687727,12.022134933380194,0.5043548016888718,0.07535025051959665,5.4573926665630185e-06,4.0766530152220645e-07,7.427828614814656e-13,8.806690337490315e-13,1.314210980638745e-13,3.116347924757202e-13,8.263028472952857e-08,1.0414177460436091e-07,0.19500872176574358,0.26034324576447,9.962169113756565e-16,2.436715456590135e-15,1.8100302289824818e-13,4.562486036464341e-13,4.804198506376828e-19,4.276201128244656e-19,8.431852209475181e-17,8.13502001334121e-17,1.8975146597712324e-07,2.1142025154337045e-07,0.000863823293479857,0.0010269954211213582,0.2588156774639829,0.5372317873551015,0.03330725894773751,0.10862715537158246,7.971266934678635e-08,1.7141658626138115e-07,2.859209752271632e-06,6.362114921144601e-06,8.968441623431905e-13,2.0625892709710734e-12,4.566282678886188e-08,1.0842774414261353e-07,7.264730497687884e-09,1.618866174558187e-08,1.7690248723990454e-08,5.510914419115626e-08,2.6557163538599533e-13,2.7566703146195673e-13,6.098440334457723e-08,7.241368104354957e-08,2.9232840905919688e-12,6.287186941178309e-12,4.8260261392258945e-09,1.0731385291031897e-08,1.0946770039378821e-11,2.1106582379691288e-11,0.0001683235510510105,0.00033712011782669084,5.29893386968624e-11,1.6499529239393763e-10,0.006161321859264431,0.012791074651902807,1.3179054578114798e-25,3.9017465326105434e-25,2.934118111012372e-06,9.369189439602678e-06,0.001308332116126341,0.004275481778412768,1.4786397499170587e-12,4.716752650160506e-12
2.095,1327.0467654027016,5.172547348297414,0.16952897937174732,12.028033629896305,0.5043563874209999,0.07535050739996907,5.455101196212961e-06,4.0749423751197066e-07,7.420733284495212e-13,8.798280200779052e-13,1.3129507641305318e-13,3.1133604375145464e-13,8.258497979670548e-08,1.0408470283732508e-07,0.19500721806772794,0.26034130728522636,9.952477784950405e-16,2.4343456330975943e-15,1.8087802743558818e-13,4.559336523851949e-13,4.7967987923581515e-19,4.2696157991272283e-19,8.420832802198257e-17,8.124390683238964e-17,1.8964179537071574e-07,2.1129811304316033e-07,0.0008636897491905241,0.0010268369231315132,0.2588144236617652,0.5372293272017284,0.03330856875054703,0.10863145591255177,7.969000434996688e-08,1.7136789217654904e-07,2.8592281163140667e-06,6.362157469949458e-06,8.965821563670606e-13,2.061987248289671e-12,4.566469323210324e-08,1.0843220480981879e-07,7.261466088514781e-09,1.6181391653994026e-08,1.768240583176274e-08,5.508472640115281e-08,2.6533764524907514e-13,2.7542421946933736e-13,6.096200995419257e-08,7.238711002546831e-08,2.9219331765229656e-12,6.284283159162014e-12,4.822993546794274e-09,1.0724644714506132e-08,1.0940459665723477e-11,2.109442087340072e-11,0.00016832352180171976,0.0003371201486061528,5.296502472311362e-11,1.649196285930726e-10,0.006161320231123482,0.012791074662359748,1.31790510847506e-25,3.901746532610545e-25,2.9329783506893334e-06,9.365552453643903e-06,0.0013083329083101044,0.0042754855004803645,1.4778002453133229e-12,4.714075941435756e-12
2.096,1327.0069102562643,5.172674813025677,0.16952480184927213,12.033932471771307,0.5043579726753817,0.07535076416414407,5.4528106689985306e-06,4.0732324361994975e-07,7.413644697415058e-13,8.78987804938651e-13,1.3116917534219879e-13,3.110375806109322e-13,8.25396995232927e-08,1.0402766205707926e-07,0.19500571466712693,0.2603393690466804,9.942795857477707e-16,2.431978106435685e-15,1.8075311811555643e-13,4.556189178222569e-13,4.789411848385311e-19,4.263041830556479e-19,8.409830220118808e-17,8.113777575557819e-17,1.8953224861679833e-07,2.1117611234817458e-07,0.000863556503972169,0.0010266787800093237,0.25881316959763956,0.5372268661828598,0.03330987869084348,0.10863575683937803,7.966734550544886e-08,1.7131921119378938e-07,2.859246476536393e-06,6.3622000064805735e-06,8.963203000164534e-13,2.0613855681726457e-12,4.5666567744843464e-08,1.0843668457596517e-07,7.25820782223472e-09,1.6174135237677855e-08,1.7674572075830337e-08,5.5060337027003215e-08,2.6510385355570367e-13,2.7518161317106266e-13,6.093962473656646e-08,7.236054865457212e-08,2.9205828766821115e-12,6.281380692896436e-12,4.819962706695732e-09,1.0717908024586705e-08,1.0934152889127137e-11,2.1082266283614912e-11,0.00016832349265298295,0.00033712017938587616,5.2940720685153154e-11,1.6484399559126804e-10,0.0061613186066536985,0.012791074672806248,1.3179047599249756e-25,3.9017465326105397e-25,2.9318390254867776e-06,9.361916849593209e-06,0.0013083337008411172,0.004275489221133702,1.476961687973015e-12,4.711402250183535e-12
2.097,1326.967056779501,5.172802281787304,0.16952062440049684,12.0398314590098,0.5043595574443142,0.07535102081104382,5.45052108394761e-06,4.0715231977428593e-07,7.406562845827707e-13,8.781483874158129e-13,1.3104339468934546e-13,3.1073940267115235e-13,8.249444388815624e-08,1.0397065223721577e-07,0.19500421157193995,0.2603374310597695,9.933123318241643e-16,2.429612873409395e-15,1.8062829486221924e-13,4.553043997673963e-13,4.782037647154014e-19,4.256479198253866e-19,8.398844429321759e-17,8.103180657616395e-17,1.8942282547757527e-07,2.1105424919399586e-07,0.0008634235573343974,0.0010265209911733285,0.2588119152805227,0.5372244043175328,0.03331118875991408,0.10864005812374433,7.964469280842895e-08,1.7127054330303782e-07,2.8592648329984894e-06,6.362242530877308e-06,8.960585930332932e-13,2.0607842300298285e-12,4.566845031731228e-08,1.0844118341796581e-07,7.254955685740613e-09,1.6166892467465235e-08,1.7666747439481527e-08,5.503597601676656e-08,2.648702602797394e-13,2.7493921254086334e-13,6.09172478334926e-08,7.233399709935472e-08,2.91923319044556e-12,6.278479541052217e-12,4.816933620044492e-09,1.071117522377687e-08,1.0927849706115635e-11,2.107011860368311e-11,0.00016832346360448332,0.0003371202101655558,5.2916426610260615e-11,1.6476839347378663e-10,0.006161316985849085,0.012791074683242346,1.31790441215994e-25,3.9017465326105273e-25,2.9307001349895916e-06,9.3582826261418e-06,0.001308334493718517,0.0042754929403741315,1.4761240761294559e-12,4.708731570780038e-12
2.098,1326.9272049708984,5.172929754582013,0.16951644702543506,12.045730591616385,0.5043611417305416,0.07535127734115189,5.448232440615392e-06,4.069814659425135e-07,7.399487723012266e-13,8.773097667155319e-13,1.3091773433708875e-13,3.10441509654781e-13,8.244921287541259e-08,1.0391367335794459e-07,0.19500270877971554,0.2603354933214805,9.923460158067637e-16,2.4272499317830782e-15,1.805035576077088e-13,4.549900980507213e-13,4.774676162677891e-19,4.2499278791138647e-19,8.387875397864038e-17,8.09259989863581e-17,1.8931352573009176e-07,2.1093252333274278e-07,0.0008632909087871723,0.0010263635560424963,0.2588106607088806,0.5372219416030949,0.03331249895949603,0.10864435977141573,7.962204625628668e-08,1.712218884989249e-07,2.859283185698172e-06,6.362285043140978e-06,8.957970351959099e-13,2.0601832333547876e-12,4.567034093833331e-08,1.0844570130939581e-07,7.251709666009415e-09,1.6159663314375334e-08,1.7658931905968316e-08,5.50116433183891e-08,2.646368652437408e-13,2.7469701739541847e-13,6.089487920992162e-08,7.230745531832432e-08,2.9178841174969492e-12,6.275579702961348e-12,4.8139062859439416e-09,1.0704446310108506e-08,1.0921550114407749e-11,2.105797782925475e-11,0.00016832343465608167,0.00033712024094524444,5.28921424922496e-11,1.6469282222168693e-10,0.0061613153687035994,0.012791074693668083,1.3179040651786625e-25,3.9017465326105245e-25,2.929561678985072e-06,9.354649782627265e-06,0.0013083352869412306,0.004275496658202343,1.4752874080674355e-12,4.706063897765653e-12
2.099,1326.887354830118,5.173057231405759,0.16951226972422365,12.051629869595654,0.5043627255382819,0.07535153375517127,5.445944738633091e-06,4.068106820978405e-07,7.392419322402185e-13,8.764719420622332e-13,1.307921941744627e-13,3.101439012997462e-13,8.240400646995436e-08,1.0385672540045258e-07,0.1950012062865322,0.2603335558268352,9.913806368346152e-16,2.4248892794592536e-15,1.8037890628543347e-13,4.5467601250555096e-13,4.767327369211422e-19,4.2433878502451985e-19,8.376923094145182e-17,8.082035268167523e-17,1.8920434915391878e-07,2.1081093451934482e-07,0.0008631585578411855,0.0010262064740366496,0.2588094058797059,0.5372194780338309,0.033313809292799895,0.10864866179296158,7.959940584673249e-08,1.7117324677679077e-07,2.8593015346246823e-06,6.36232754325375e-06,8.955356262883194e-13,2.0595825776541417e-12,4.567223959654893e-08,1.0845023822339865e-07,7.24846975005592e-09,1.615244774951138e-08,1.7651125458568253e-08,5.498733887989584e-08,2.644036682284032e-13,2.744550275079483e-13,6.087251880653128e-08,7.228092324116626e-08,2.916535657564472e-12,6.272681178051563e-12,4.810880702752287e-09,1.069772127995633e-08,1.0915254111895214e-11,2.1045843956312462e-11,0.00016832340580766493,0.0003371202717250438,5.286786831644481e-11,1.646172817895932e-10,0.006161313755211249,0.012791074704083473,1.317903718979859e-25,3.9017465326105287e-25,2.9284236572898483e-06,9.351018318480739e-06,0.0013083360805081724,0.0042755003746189416,1.474451682082017e-12,4.703399225713461e-12
2.1,1326.8475063582391,5.173184712249895,0.1695080924971502,12.057529292952193,0.5043643088735735,0.0753517900540773,5.4436579777236545e-06,4.066399682203285e-07,7.385357637613643e-13,8.756349127020042e-13,1.3066677409829214e-13,3.0984657736244927e-13,8.235882465759488e-08,1.0379980834708716e-07,0.1949997040866448,0.26033161856842213,9.904161941152114e-16,2.422530914507848e-15,1.8025434083022437e-13,4.543621429687901e-13,4.759991241282667e-19,4.2368590890000363e-19,8.365987486959334e-17,8.071486736143618e-17,1.8909529553151998e-07,2.1068948251195435e-07,0.0008630265040076892,0.00102604974457628,0.25880815078816644,0.5372170136002397,0.033315119764860186,0.10865296420490016,7.957677157785586e-08,1.7112461813279156e-07,2.859319879756447e-06,6.362370031173764e-06,8.952743661012278e-13,2.058982262449904e-12,4.567414628037374e-08,1.0845479413257751e-07,7.24523592493166e-09,1.6145245744058433e-08,1.7643328080574376e-08,5.4963062649360055e-08,2.641706689564974e-13,2.742132425915456e-13,6.085016653379713e-08,7.22544007617035e-08,2.915187810429503e-12,6.269783965864991e-12,4.807856867770494e-09,1.0691000127344129e-08,1.090896169667767e-11,2.1033716981239774e-11,0.0001683233770591508,0.0003371203025051188,5.284360405656929e-11,1.6454177209600555e-10,0.006161312145366007,0.012791074714488518,1.3179033735622371e-25,3.9017465326105314e-25,2.927286069755731e-06,9.347388233245732e-06,0.0013083368744181974,0.004275504089624365,1.4736168964798735e-12,4.700737549233574e-12
2.101,1326.8076595433722,5.173312197147769,0.16950391534312637,12.063428861690625,0.504365891725835,0.07535204623636124,5.4413721567730585e-06,4.0646932422751093e-07,7.378302660659059e-13,8.747986776907662e-13,1.305414739352444e-13,3.0954953743292195e-13,8.231366741584522e-08,1.0374292216973034e-07,0.194998202190925,0.26032968156101016,9.894526862383064e-16,2.420174833487767e-15,1.8012986116430633e-13,4.540484892455591e-13,4.75266775151319e-19,4.2303415710334303e-19,8.355068542193364e-17,8.06095426969101e-17,1.8898636462316843e-07,2.1056816704399492e-07,0.0008628947468002961,0.0010258933670846682,0.2588068954460465,0.5372145483273045,0.0333164303640977,0.1086572669695649,7.955414344425815e-08,1.7107600255557965e-07,2.859338221170074e-06,6.362412507077537e-06,8.95013254368756e-13,2.058382287133918e-12,4.5676060980534985e-08,1.0845936901502538e-07,7.2420081776491536e-09,1.6138057269114296e-08,1.763553975543644e-08,5.4938814575342246e-08,2.6393786745171016e-13,2.7397166267165325e-13,6.08278225816484e-08,7.222788810558527e-08,2.913840575385856e-12,6.266888064895047e-12,4.804834782844895e-09,1.0684282856402818e-08,1.0902672864967483e-11,2.1021596896780975e-11,0.00016832334841017572,0.0003371203332850668,5.28193497505323e-11,1.6446629325928106e-10,0.0061613105391618884,0.012791074724883139,1.3179030289245193e-25,3.9017465326105167e-25,2.9261489159134944e-06,9.343759525440468e-06,0.0013083376686705071,0.00427550780322012,1.472783049496408e-12,4.698078862708672e-12
2.102,1326.7678143853254,5.173439686094856,0.16949973826230486,12.069328575815566,0.5043674740994493,0.07535230230275101,5.4390872754229835e-06,4.062987500933761e-07,7.371254385014513e-13,8.739632362579805e-13,1.30416293575556e-13,3.0925278125193715e-13,8.22685347297426e-08,1.0368606684975049e-07,0.1949967005952856,0.2603277447994007,9.884901123529275e-16,2.41782103432589e-15,1.8000546722144517e-13,4.537350511700728e-13,4.745356874375521e-19,4.2238352736479317e-19,8.344166228514325e-17,8.050437838618885e-17,1.8887755621017623e-07,2.1044698787233296e-07,0.0008627632857326924,0.0010257373409851933,0.25880563985016625,0.5372120822089536,0.03331774109389139,0.10866157009807471,7.953152144369565e-08,1.7102740004059372e-07,2.859356558853769e-06,6.362454970944958e-06,8.947522908770543e-13,2.0577826512177073e-12,4.567798368572944e-08,1.0846396284401511e-07,7.238786495325325e-09,1.6130882296009507e-08,1.7627760466540043e-08,5.491459460620346e-08,2.637052635147998e-13,2.737302875423123e-13,6.080548688722938e-08,7.22013851983011e-08,2.9124939521678587e-12,6.263993474582633e-12,4.8018144467914675e-09,1.0677569464524945e-08,1.0896387614684318e-11,2.100948369897238e-11,0.00016832331986062974,0.00033712036406499673,5.2795105387119563e-11,1.6439084524482e-10,0.0061613089365929385,0.012791074735267473,1.317902685065428e-25,3.9017465326105135e-25,2.9250121955839274e-06,9.340132194509342e-06,0.0013083384632640034,0.004275511515406789,1.4719501394391923e-12,4.695423160751673e-12
2.103,1326.72797088597,5.173567179079995,0.16949556125505563,12.075228435331622,0.5043690560014327,0.07535255825436733,5.436803333448175e-06,4.061282458018483e-07,7.364212804419094e-13,8.731285876642783e-13,1.3029123292069779e-13,3.08956308586903e-13,8.2223426585661e-08,1.0362924237019957e-07,0.1949951992929999,0.26032580827486934,9.875284717071277e-16,2.4154695151912722e-15,1.798811589375182e-13,4.534218285818624e-13,4.738058584712239e-19,4.2173401744753564e-19,8.333280515128937e-17,8.039937413256919e-17,1.887688700778825e-07,2.1032594475831904e-07,0.0008626321203190592,0.0010255816657018114,0.2588043839947088,0.5372096152336366,0.03331905196026122,0.10866587361016082,7.950890557448165e-08,1.7097881058446865e-07,2.859374892779958e-06,6.362497422720751e-06,8.944914754217851e-13,2.0571833542346504e-12,4.5679914384312694e-08,1.0846857559200842e-07,7.235570865117331e-09,1.6123720796164036e-08,1.7619990197282095e-08,5.4890402690339296e-08,2.6347285687136604e-13,2.734891169195439e-13,6.07831593441674e-08,7.217489191366692e-08,2.911147940587419e-12,6.261100194535435e-12,4.798795857089643e-09,1.0670859946130915e-08,1.0890105944049198e-11,2.099737738443114e-11,0.00016832329141044916,0.0003371203948451078,5.277087093989754e-11,1.6431542797063212e-10,0.006161307337653176,0.012791074745641494,1.317902341983684e-25,3.9017465326105167e-25,2.9238759086390655e-06,9.336506240060297e-06,0.0013083392581975514,0.0042755152261848,1.4711181646308967e-12,4.692770438023596e-12
2.104,1326.6881290375627,5.1736946761231595,0.16949138432072872,12.081128440243422,0.5043706374264927,0.07535281409049148,5.434520330003698e-06,4.0595781129055794e-07,7.357177911426687e-13,8.722947310297559e-13,1.3016629182029837e-13,3.0866011908229036e-13,8.217834296382556e-08,1.0357244870637895e-07,0.19499369828965235,0.26032387199512563,9.865677630922553e-16,2.413120273135846e-15,1.7975693623904632e-13,4.5310882129686977e-13,4.730772855970584e-19,4.2108562499054094e-19,8.322411369110994e-17,8.029452961876749e-17,1.886603059952763e-07,2.1020503744508394e-07,0.0008625012500754079,0.001025426340660646,0.25880312788616383,0.5372071474153458,0.03332036295691962,0.10867017748541444,7.948629583234139e-08,1.7093023417827263e-07,2.85939322299405e-06,6.362539862512e-06,8.942308077568254e-13,2.0565843956220103e-12,4.568185306635967e-08,1.0847320723554892e-07,7.232361274159204e-09,1.61165727409461e-08,1.7612228931180038e-08,5.486623877652026e-08,2.6324064745221406e-13,2.732481507323722e-13,6.076084005343735e-08,7.214840837170579e-08,2.9098025400953513e-12,6.258208223584469e-12,4.795779014196637e-09,1.0664154302262577e-08,1.0883827849886195e-11,2.0985277947080682e-11,0.00016832326305936,0.00033712042562517556,5.2746646426799225e-11,1.642400414928718e-10,0.006161305742336649,0.012791074756005164,1.3179019996780147e-25,3.901746532610514e-25,2.9227400547129767e-06,9.332881660941306e-06,0.0013083400534702409,0.004275518935555284,1.470287123342104e-12,4.690120689019249e-12
2.105,1326.648288839086,5.173822177222528,0.16948720745938828,12.08702859055559,0.5043722183779222,0.07535306981168789,5.43223826467853e-06,4.057874465295504e-07,7.350149699434186e-13,8.714616655744586e-13,1.3004147016045562e-13,3.0836421246904875e-13,8.213328384879616e-08,1.0351568583905348e-07,0.19499219758224084,0.2603219359564176,9.856079856205707e-16,2.410773305996483e-15,1.7963279905923938e-13,4.527960291478981e-13,4.723499662684018e-19,4.2043834772945786e-19,8.311558759157634e-17,8.018984454316146e-17,1.8855186374362448e-07,2.1008426568943836e-07,0.0008623706745181854,0.0010252713652883422,0.25880187152243306,0.5372046787502495,0.033321674086164446,0.10867448173142776,7.946369221482005e-08,1.7088167081698827e-07,2.8594115494905002e-06,6.362582290312442e-06,8.939702876661351e-13,2.055985774886244e-12,4.568379972078797e-08,1.084778577484327e-07,7.2291577096583085e-09,1.6109438101887346e-08,1.760447665172971e-08,5.4842102813449615e-08,2.630086350598706e-13,2.730073887766662e-13,6.073852897087731e-08,7.212193452010339e-08,2.908457750395461e-12,6.255317561104891e-12,4.792763916817004e-09,1.0657452530064504e-08,1.0877553330000498e-11,2.0973185382736224e-11,0.00016832323480723622,0.00033712045640527436,5.272243183745639e-11,1.6416468577957121e-10,0.0061613041506374195,0.012791074766358547,1.3179016581471464e-25,3.901746532610516e-25,2.921604633606727e-06,9.329258456533658e-06,0.0013083408490810115,0.004275522643518912,1.4694570138864456e-12,4.6874739083707635e-12
2.106,1326.6084502859376,5.173949682387914,0.16948303067071724,12.092928886272764,0.5043737988544374,0.07535332541783678,5.4299571368312875e-06,4.056171514716594e-07,7.343128161402155e-13,8.706293904666862e-13,1.299167678080925e-13,3.08068588432654e-13,8.208824922284447e-08,1.0345895374610312e-07,0.1949906971723402,0.2603200001611018,9.84649138235457e-16,2.408428611196949e-15,1.795087473278528e-13,4.524834519590378e-13,4.716238978906816e-19,4.197921833572717e-19,8.300722653219327e-17,8.008531859692311e-17,1.8844354309840334e-07,2.099636292417387e-07,0.0008622403931650935,0.0010251167390130276,0.25880061490599304,0.5372022092440091,0.03332298534571983,0.10867878634087551,7.944109471849428e-08,1.7083312049351408e-07,2.859429872290852e-06,6.3626247061760595e-06,8.937099149183718e-13,2.055387491498598e-12,4.568575433717305e-08,1.0848252710601714e-07,7.225960158833087e-09,1.6102316850543875e-08,1.7596733342492428e-08,5.481799475003402e-08,2.6277681957140065e-13,2.7276683092566326e-13,6.071622612956328e-08,7.209547039825833e-08,2.9071135710572523e-12,6.2524282061829525e-12,4.7897505647241814e-09,1.0650754629057978e-08,1.0871282381677937e-11,2.096109968621137e-11,0.00016832320665387252,0.0003371204871853174,5.269822717767921e-11,1.6408936084913656e-10,0.006161302562549576,0.012791074776701682,1.317901317389813e-25,3.901746532610528e-25,2.9204696450326173e-06,9.325636625935101e-06,0.001308341645028886,0.0042755263500766,1.4686278345603018e-12,4.6848300906551855e-12
