z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.7510000000000001,1772.3545569560197,4.364832473644554,0.19173986527916656,9.066531925814003,0.43799080159387405,0.06066294323890275,0.00020567694665129532,1.4243414353513749e-05,4.497175664961872e-09,4.9431142715771155e-09,1.1499542544398217e-09,2.5279667552548213e-09,1.3264986933180876e-05,1.5498957885075963e-05,0.2609086730237631,0.3229168760484696,9.318004977723684e-12,2.1129235974089327e-11,1.3598816566711916e-10,3.1778016264325157e-10,2.5769555787595867e-14,2.3049022892348008e-14,1.3797007340636533e-11,1.3295897312735393e-11,2.1432040963346865e-08,2.213782362590611e-08,2.333830665952343e-06,2.5723075090177826e-06,0.26002747607317445,0.5003804223432144,0.03265879296178426,0.09874374396568543,8.767414685931352e-07,1.7478613734308414e-06,2.355200625908336e-06,4.858400896868493e-06,5.0448119299731925e-12,1.075599758819236e-11,6.327186485173081e-15,1.0880264280069019e-14,6.201614702641828e-10,1.1093800795706222e-09,1.99304142962423e-13,4.1173493204498673e-13,3.8840720210443794e-10,3.7376649062865724e-10,6.320074984093954e-07,6.957192556067871e-07,1.1581532886411255e-06,2.387493014656321e-06,1.5020687833567733e-09,3.2004832823973413e-09,1.952427448530257e-10,3.7603470923759754e-10,1.1851521895880044e-05,3.503184109064373e-05,1.8172824720178488e-09,5.245844808536575e-09,0.006828201728101183,0.013141635805870917,3.6434823786895574e-31,1.0000032628754808e-30,8.862199729314105e-05,0.000262346883072616,0.0012592514662689526,0.0038149554415848196
1.752,1772.3326398277168,4.364879319813063,0.1917378074266165,9.071747381302002,0.437991226112063,0.06066300095939575,0.00020564762514681522,1.424138354587364e-05,4.495728832641606e-09,4.941523884105999e-09,1.1495842983289237e-09,2.527153428712355e-09,1.326255019277686e-05,1.549611049558026e-05,0.26090827338504563,0.32291637570051923,9.314961779243225e-12,2.1122334931272772e-11,1.3595662823910377e-10,3.1770645964410366e-10,2.576086170213348e-14,2.3041246246420036e-14,1.3794008778674029e-11,1.3293007423252352e-11,2.1430732105887584e-08,2.2136471273401736e-08,2.334015175172121e-06,2.5725108262171916e-06,0.2600270770671153,0.500379645642038,0.03265920107799232,0.09874497615136903,8.766571728663891e-07,1.7476932914591322e-06,2.355202707205457e-06,4.858405104038742e-06,5.044423169968698e-12,1.0755168525677163e-11,6.3256269552925175e-15,1.087758231098634e-14,6.201416709547363e-10,1.1093446417556044e-09,1.993266085505431e-13,4.117813355514338e-13,3.8815820485194966e-10,3.735268725083781e-10,6.317193753014301e-07,6.954020748873314e-07,1.1575082376718547e-06,2.386163222014024e-06,1.5012191210667626e-09,3.1986728358702713e-09,1.9515221672109253e-10,3.7586034669222745e-10,1.1847505783759933e-05,3.5019969267965434e-05,1.8163761499482693e-09,5.243228487696363e-09,0.006828204325078556,0.013141640570847064,3.643482443342616e-31,1.0000032628754824e-30,8.861125191862457e-05,0.0002623150689845737,0.0012592622355612883,0.003814987999913883
1.7530000000000001,1772.310722632763,4.364926167134695,0.19173574956758532,9.076962892766375,0.4379916506437123,0.060663058681654045,0.0002056183071158349,1.4239352978827523e-05,4.494282430455949e-09,4.939933969470043e-09,1.1492144521541617e-09,2.526340343869447e-09,1.3260113839988348e-05,1.5493263559055093e-05,0.2609078737301412,0.3229158753320364,9.311919500078234e-12,2.1115435973280214e-11,1.3592509735372174e-10,3.176327719360339e-10,2.5752170342138455e-14,2.3033472038466606e-14,1.3791010785282063e-11,1.3290118081770557e-11,2.1429423282701394e-08,2.2135118956311722e-08,2.334199702342863e-06,2.5727141631905114e-06,0.26002667804170315,0.5003788689028476,0.0326596092098618,0.09874620838420337,8.765728831690398e-07,1.7475252215107284e-06,2.355204788648712e-06,4.858409311502527e-06,5.044034430838139e-12,1.0754339507679323e-11,6.324067768459368e-15,1.087490093188764e-14,6.201218714969188e-10,1.1093092036746567e-09,1.9934907699812273e-13,4.1182774496282543e-13,3.8790945506411876e-10,3.7328749253266485e-10,6.314315296169182e-07,6.950851995681187e-07,1.1568638098099272e-06,2.384834713929336e-06,1.5003702814041547e-09,3.196864142188359e-09,1.9506177482274553e-10,3.7568615023708184e-10,1.1843493806657579e-05,3.5008109668325766e-05,1.8154706979899494e-09,5.240614678640675e-09,0.00682820691954804,0.013141645330975326,3.643482508001499e-31,1.000003262875484e-30,8.860050748688724e-05,0.00026228325768814153,0.0012592730039129984,0.003815020555386029
1.754,1772.2888053711777,4.364973015609443,0.1917336917020751,9.082178460208501,0.43799207518882183,0.06066311640567771,0.00020558899255805992,1.4237322652355025e-05,4.492836458288938e-09,4.938344527541774e-09,1.148844715885968e-09,2.5255275006610957e-09,1.3257677874765576e-05,1.549041707544232e-05,0.2609074740590496,0.3229153749430216,9.308878139976198e-12,2.1108539099539023e-11,1.3589357300980534e-10,3.1755909951631375e-10,2.574348170862557e-14,2.3025700269395304e-14,1.3788013361581839e-11,1.3287229289370493e-11,2.1428114495754092e-08,2.213376667666664e-08,2.334384247680279e-06,2.5729175201754976e-06,0.26002627899694136,0.5003780921256504,0.032660017357393975,0.09874744066419239,8.764885995008806e-07,1.7473571635852211e-06,2.3552068702380286e-06,4.858413519259708e-06,5.043645712581367e-12,1.0753510534198545e-11,6.32250892317636e-15,1.0872220140198196e-14,6.201020717502486e-10,1.1092737650764796e-09,1.993715483420659e-13,4.118741603554004e-13,3.8766095227018274e-10,3.730483502484891e-10,6.311439609838997e-07,6.947686292396792e-07,1.1562200033950518e-06,2.3835074869795665e-06,1.4995222621949671e-09,3.1950571967193834e-09,1.949714189184464e-10,3.7551211941080583e-10,1.1839485959185357e-05,3.499626227579896e-05,1.8145661149682164e-09,5.23800337797854e-09,0.00682820951151337,0.013141650086262911,3.6434825726661956e-31,1.0000032628754845e-30,8.858976399791388e-05,0.00026225144918327507,0.001259283771324092,0.0038150531080012907
1.7550000000000001,1772.2668880429474,4.365019865237322,0.191731633830087,9.087394083629759,0.43799249974739585,0.06066317413146802,0.00020555968147315976,1.423529256643342e-05,4.4913909160232e-09,4.93675555819222e-09,1.148475089494346e-09,2.5247148990213762e-09,1.3255242297056543e-05,1.5487571044681352e-05,0.26090707437176736,0.3229148745334739,9.305837698682257e-12,2.110164430947145e-11,1.3586205520615912e-10,3.1748544238215274e-10,2.57347957981692e-14,2.301793093614232e-14,1.3785016505703346e-11,1.3284341044250205e-11,2.142680574216509e-08,2.21324144314913e-08,2.3345688108727033e-06,2.5731208968286637e-06,0.26002587993283316,0.5003773153104586,0.03266042552058949,0.09874867299133913,8.764043218616593e-07,1.7471891176821273e-06,2.355208951973588e-06,4.8584177273107116e-06,5.0432570151975195e-12,1.0752681605233118e-11,6.320950421590166e-15,1.0869539939609548e-14,6.200822719317692e-10,1.1092383263493455e-09,1.9939402252918945e-13,4.119205816192937e-13,3.8741269649878377e-10,3.728094456834061e-10,6.308566688600197e-07,6.944523633049768e-07,1.1555768202197629e-06,2.382181544859929e-06,1.4986750657419532e-09,3.193252004369812e-09,1.9488114931806986e-10,3.753382548102099e-10,1.1835482232757725e-05,3.498442706500686e-05,1.8136623992225402e-09,5.235394580916537e-09,0.006828212100978133,0.013141654836716872,3.6434826373366623e-31,1.0000032628754835e-30,8.857902145165902e-05,0.0002622196434698426,0.0012592945377946038,0.003815085657759817
1.756,1772.2449706481066,4.3650667160182905,0.19172957595162474,9.092609763031524,0.43799292431943465,0.06066323185902524,0.00020553037386085635,1.4233262721043497e-05,4.48994580354384e-09,4.9351670612950945e-09,1.14810557294994e-09,2.523902538885758e-09,1.3252807106813006e-05,1.5484725466715868e-05,0.2609066746682932,0.3229143741033932,9.30279817594608e-12,2.1094751602509842e-11,1.3583054394163547e-10,3.1741180053086973e-10,2.5726112611776432e-14,2.3010164039608416e-14,1.3782020218760199e-11,1.3281453347482893e-11,2.1425497023884074e-08,2.213106222279967e-08,2.334753392133804e-06,2.573324293385518e-06,0.2600254808493819,0.5003765384572804,0.03266083369944951,0.09874990536564754,8.763200502512408e-07,1.7470210838011842e-06,2.3552110338552894e-06,4.85842193565535e-06,5.0428683386868206e-12,1.0751852720783556e-11,6.3193922620694605e-15,1.0866860327316477e-14,6.200624718877149e-10,1.109202887218194e-09,1.994164995960664e-13,4.1196700883006125e-13,3.871646870621439e-10,3.725707781755531e-10,6.305696529517244e-07,6.941364014408531e-07,1.1549342571122156e-06,2.3808568810317207e-06,1.497828687911455e-09,3.1914485563319176e-09,1.9479096552760445e-10,3.7516455548382864e-10,1.1831482623450694e-05,3.497260402435011e-05,1.8127595498023672e-09,5.232788284710658e-09,0.00682821468794598,0.013141659582344287,3.6434827020128953e-31,1.0000032628754833e-30,8.856827984810375e-05,0.0002621878405477893,0.0012593053033245483,0.003815118204661665
1.7570000000000001,1772.2230531866603,4.365113567952353,0.19172751806668992,9.097825498415174,0.43799334890493974,0.060663289588349927,0.00020550106972083959,1.4231233116163859e-05,4.488501120734386e-09,4.933579036722384e-09,1.1477361662230339e-09,2.523090420188919e-09,1.3250372303984571e-05,1.5481880341487066e-05,0.2609062749486265,0.3229138736527804,9.29975957151457e-12,2.1087860978080335e-11,1.3579903921505347e-10,3.1733817395970664e-10,2.5717432148107406e-14,2.3002399578595228e-14,1.377902450028666e-11,1.32785661986198e-11,2.142418834030414e-08,2.2129710049965e-08,2.3349379913994346e-06,2.5735277097753727e-06,0.26002508174659084,0.500375761566125,0.03266124189397447,0.09875113778711947,8.762357846694256e-07,1.7468530619420047e-06,2.3552131158833014e-06,4.858426144293996e-06,5.042479683049069e-12,1.075102388084949e-11,6.3178344450239565e-15,1.0864181304023577e-14,6.20042671664691e-10,1.1091674477664014e-09,1.9943897953178615e-13,4.1201344196516496e-13,3.86916923713789e-10,3.723323474877373e-10,6.302829128135484e-07,6.938207431569251e-07,1.1542923139541755e-06,2.3795334952511574e-06,1.4969831285289366e-09,3.189646852233748e-09,1.9470086755216325e-10,3.749910214415039e-10,1.182748712448892e-05,3.4960793133801126e-05,1.81185756532405e-09,5.230184485366717e-09,0.006828217272420573,0.013141664323152282,3.643482766694873e-31,1.0000032628754835e-30,8.855753918722122e-05,0.00026215604041703706,0.0012593160679139452,0.0038151507487069166
1.758,1772.2011356586167,4.365160421039512,0.19172546017528425,9.10304128978209,0.43799377350391133,0.06066334731944235,0.0002054717690528012,1.4229203751773212e-05,4.487056867478561e-09,4.9319914843462865e-09,1.1473668692839021e-09,2.522278542865515e-09,1.3247937888520464e-05,1.547903566893567e-05,0.2609058752127648,0.32291337318163393,9.296721885134546e-12,2.1080972435608825e-11,1.3576754102524117e-10,3.172645626659255e-10,2.570875440670027e-14,2.2994637552689648e-14,1.3776029350408556e-11,1.3275679597782211e-11,2.1422879691778648e-08,2.2128357913352374e-08,2.3351226087098112e-06,2.573731146042562e-06,0.26002468262446476,0.5003749846370034,0.032661650104165586,0.0987523702557589,8.761515251159837e-07,1.7466850521041367e-06,2.355215198057677e-06,4.85843035322678e-06,5.042091048283965e-12,1.0750195085430336e-11,6.316276970164021e-15,1.086150286923281e-14,6.200228712406665e-10,1.1091320079545626e-09,1.9946146234328171e-13,4.1205988103892864e-13,3.866694060905069e-10,3.720941532704275e-10,6.299964480412271e-07,6.935053880081632e-07,1.1536509898164225e-06,2.378211385602633e-06,1.4961383863684249e-09,3.1878468894630294e-09,1.9461085526339204e-10,3.7481765243602067e-10,1.1823495729866823e-05,3.4948994375607596e-05,1.8109564445215828e-09,5.227583179230108e-09,0.0068282198544055385,0.01314166905914788,3.643482831382575e-31,1.0000032628754833e-30,8.854679946897782e-05,0.0002621242430774874,0.0012593268315628215,0.003815183289895669
1.7590000000000001,1772.1792180639836,4.36520727527977,0.19172340227740947,9.108257137133645,0.4379941981163516,0.0606634050523032,0.00020544247185643363,1.422717462785035e-05,4.485613043659973e-09,4.9304044040388806e-09,1.1469976821028377e-09,2.521466906850248e-09,1.3245503860370134e-05,1.5476191449002704e-05,0.26090547546070625,0.3229128726899534,9.293685116552925e-12,2.1074085974521488e-11,1.3573604937101499e-10,3.171909666467621e-10,2.5700079386387263e-14,2.2986877960847264e-14,1.3773034768775868e-11,1.3272793544632898e-11,2.1421571077887482e-08,2.2127005812527997e-08,2.3353072440209526e-06,2.5739346021386237e-06,0.2600242834830065,0.5003742076699245,0.03266205833002401,0.09875360277157007,8.760672715907195e-07,1.7465170542872026e-06,2.3552172803784123e-06,4.858434562453726e-06,5.041702434391039e-12,1.0749366334525155e-11,6.314719837746018e-15,1.085882502338508e-14,6.200030706471957e-10,1.1090965678391305e-09,1.9948394802309565e-13,4.1210632603594834e-13,3.8642213386491587e-10,3.718561952085734e-10,6.297102582195992e-07,6.93190335537544e-07,1.1530102840138499e-06,2.376890550673777e-06,1.4952944605205042e-09,3.186048666081992e-09,1.945209285716182e-10,3.746444482946656e-10,1.1819508433371473e-05,3.49372077314044e-05,1.810056186098239e-09,5.224984362557558e-09,0.0068282224339044975,0.013141673790338142,3.6434828960759845e-31,1.000003262875484e-30,8.853606069334765e-05,0.0002620924485290654,0.001259337594271197,0.0038152158282280064
1.76,1772.1573004027769,4.36525413067311,0.19172134437306826,9.11347304047122,0.43799462274226064,0.060663462786932784,0.0002054131781314395,1.422514574437474e-05,4.484169649163039e-09,4.9288177956731295e-09,1.1466286046503405e-09,2.52065551207827e-09,1.3243070219484078e-05,1.5473347681630396e-05,0.2609050756924507,0.3229123721777403,9.290649265518431e-12,2.106720159424856e-11,1.3570456425121264e-10,3.171173858995015e-10,2.5691407086845058e-14,2.2979120802778893e-14,1.3770040755606337e-11,1.326990803938174e-11,2.1420262499132068e-08,2.212565374800991e-08,2.3354918973891782e-06,2.574138078125644e-06,0.260023884322218,0.5003734306648944,0.03266246657155088,0.09875483533455681,8.759830240934381e-07,1.7463490684908215e-06,2.3552193628455062e-06,4.8584387719748545e-06,5.0413138413703335e-12,1.0748537628134095e-11,6.313163047304297e-15,1.085614776567968e-14,6.199832698449158e-10,1.1090611273496967e-09,1.9950643658091246e-13,4.1215277697623243e-13,3.861751065893877e-10,3.716184728714101e-10,6.294243429760595e-07,6.928755853348895e-07,1.1523701950253739e-06,2.3755709873288776e-06,1.4944513489919679e-09,3.1842521778436074e-09,1.9443108725187436e-10,3.7447140858414837e-10,1.1815525229584471e-05,3.49254331851749e-05,1.8091567888787963e-09,5.222388031956529e-09,0.00682822501092107,0.013141678516730097,3.643482960775078e-31,1.000003262875484e-30,8.852532286030186e-05,0.00026206065677168694,0.0012593483560390853,0.0038152483637039895
1.7610000000000001,1772.1353826750042,4.365300987219523,0.1917192864622627,9.118688999796193,0.4379950473816419,0.06066352052333209,0.00020538388787751037,1.4223117101325133e-05,4.482726683871411e-09,4.92723165912117e-09,1.146259636896646e-09,2.5198443584841608e-09,1.324063696581181e-05,1.547050436675987e-05,0.2609046759079942,0.3229118716449924,9.287614331777759e-12,2.1060319294215752e-11,1.3567308566466077e-10,3.1704382042140383e-10,2.5682737506771787e-14,2.2971366077320207e-14,1.3767047310459697e-11,1.3267023081604555e-11,2.1418953954945345e-08,2.2124301719212565e-08,2.335676568754469e-06,2.5743415739374893e-06,0.2600234851421047,0.5003726536219276,0.03266287482874655,0.09875606794472103,8.758987826239311e-07,1.7461810947145927e-06,2.3552214454590966e-06,4.858442981790489e-06,5.040925269221384e-12,1.0747708966256252e-11,6.3116065992409595e-15,1.0853471096808138e-14,6.199634688797023e-10,1.109025686568335e-09,1.995289280065278e-13,4.1219923383870294e-13,3.8592832402771403e-10,3.713809860316247e-10,6.291387018656384e-07,6.925611369103644e-07,1.1517307227920886e-06,2.3742526954464604e-06,1.4936090516853022e-09,3.182457424540045e-09,1.9434133131605514e-10,3.742985333273731e-10,1.181154611172675e-05,3.4913670716880604e-05,1.8082582514818368e-09,5.219794183439281e-09,0.006828227585458834,0.013141683238330738,3.643483025479835e-31,1.000003262875486e-30,8.851458596980798e-05,0.00026202886780525797,0.0012593591168665193,0.0038152808963237473
1.762,1772.1134648806851,4.365347844918991,0.19171722854499557,9.12390501510994,0.43799547203449596,0.06066357826150141,0.00020535460109435426,1.4221088698681366e-05,4.481284147669792e-09,4.925645994256276e-09,1.145890778812347e-09,2.5190334460032742e-09,1.323820409930435e-05,1.546766150433395e-05,0.26090427610733713,0.3229113710917113,9.2845803150803e-12,2.1053439073854784e-11,1.3564161361020078e-10,3.169702702097625e-10,2.567407064529535e-14,2.296361378369117e-14,1.3764054433182635e-11,1.3264138671153631e-11,2.1417645445225362e-08,2.212294972603075e-08,2.3358612581072304e-06,2.574545089563593e-06,0.2600230859426686,0.50037187654103,0.032663283101612164,0.0987573006020665,8.75814547182027e-07,1.7460131329581813e-06,2.355223528219138e-06,4.858447191900555e-06,5.040536717944041e-12,1.0746880348891354e-11,6.310050493494526e-15,1.0850795016664757e-14,6.19943667751855e-10,1.108990245495586e-09,1.9955142229838342e-13,4.122456966201417e-13,3.8568178576078856e-10,3.7114373428589877e-10,6.288533345083042e-07,6.922469898456146e-07,1.151091865983406e-06,2.3729356722835125e-06,1.492767566854362e-09,3.180664402450692e-09,1.9425166056780715e-10,3.741258221461595e-10,1.1807571074234487e-05,3.4901920310074984e-05,1.807360572711505e-09,5.217202813553708e-09,0.0068282301575214085,0.013141687955147084,3.6434830901902285e-31,1.0000032628754864e-30,8.85038500218463e-05,0.00026199708162972124,0.00125936987675351,0.0038153134260873298
1.7630000000000001,1772.091547019832,4.36539470377151,0.19171517062126878,9.129121086413841,0.437995896700822,0.06066363600144095,0.00020532531778166515,1.4219060536422313e-05,4.479842040442104e-09,4.924060800950863e-09,1.145522030367822e-09,2.518222774570497e-09,1.3235771619911383e-05,1.5464819094293913e-05,0.2609038762904788,0.32291087051789785,9.281547215173553e-12,2.1046560932593132e-11,1.356101480866589e-10,3.1689673526183564e-10,2.566540650301568e-14,2.2955863922428402e-14,1.3761062124616899e-11,1.3261254808840197e-11,2.1416336971486194e-08,2.2121597770028505e-08,2.3360459656144224e-06,2.574748625187986e-06,0.2600226867239124,0.5003710994222093,0.032663691390148804,0.09875853330659708,8.757303177675514e-07,1.7458451832212486e-06,2.355225611125782e-06,4.85845140230539e-06,5.040148187538448e-12,1.074605177603976e-11,6.308494728899584e-15,1.0848119523245525e-14,6.199238663532499e-10,1.1089548039380378e-09,1.9957391948504632e-13,4.1229216537956595e-13,3.854354912973638e-10,3.7090671716149275e-10,6.285682405489128e-07,6.919331437496836e-07,1.1504536227680437e-06,2.3716199140648593e-06,1.4919268921039192e-09,3.1788731064719293e-09,1.9416207473605966e-10,3.739532745184235e-10,1.1803600112009695e-05,3.4890181949688524e-05,1.80646375144303e-09,5.214613919052907e-09,0.006828232727112424,0.013141692667186188,3.6434831549062492e-31,1.0000032628754877e-30,8.849311501638607e-05,0.000261965298244987,0.00125938063570008,0.003815345952994824
1.764,1772.0696290924366,4.365441563777116,0.19171311269108257,9.134337213709273,0.4379963213806232,0.06066369374315142,0.0002052960379391187,1.4217032614525575e-05,4.478400362071268e-09,4.9224760790762494e-09,1.1451533915331273e-09,2.517412344120006e-09,1.3233339527580705e-05,1.546197713657882e-05,0.2609034764574135,0.32291036992354655,9.278515031802657e-12,2.1039684869852884e-11,1.3557868909283598e-10,3.1682321557482213e-10,2.5656745077172022e-14,2.2948116491062617e-14,1.3758070383337872e-11,1.3258371493291423e-11,2.1415028531566368e-08,2.2120245848973292e-08,2.3362306910422917e-06,2.5749521805530398e-06,0.2600222874858432,0.5003703222654813,0.03266409969435766,0.09875976605831671,8.756460943802213e-07,1.7456772455032386e-06,2.3552276941790537e-06,4.858455613005067e-06,5.039759678003612e-12,1.0745223247699404e-11,6.306939307084302e-15,1.0845444619350276e-14,6.199040648503505e-10,1.108919362193474e-09,1.995964195266364e-13,4.1233864003459016e-13,3.8518944059631376e-10,3.7066993461882085e-10,6.282834194783698e-07,6.916195980621443e-07,1.1498159944295384e-06,2.3703054234364166e-06,1.491087029076973e-09,3.177083540104452e-09,1.9407257404879133e-10,3.7378089088324217e-10,1.179963321705983e-05,3.487845561209569e-05,1.805567786112804e-09,5.212027495423204e-09,0.006828235294235429,0.013141697374454937,3.643483219627871e-31,1.0000032628754873e-30,8.848238095339261e-05,0.0002619335176509538,0.0012593913937062528,0.003815378477046318
