z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.907,1753.3945924650307,4.371883410899198,0.19143062881692996,9.877793441434797,0.44341423538627445,0.06188870769569084,0.0001826484627257986,1.2746407781492412e-05,3.288334577066067e-09,3.6423367218900534e-09,8.14272015490238e-10,1.8038631982964017e-09,1.1004736249497448e-05,1.295742204949827e-05,0.255233084773163,0.3183336073899,6.607696323358732e-12,1.5099210011044274e-11,1.0535009288284698e-10,2.480869301159727e-10,5.2742568080928e-14,4.753901226595223e-14,6.060510583301864e-08,6.308467954063062e-08,7.501807167676345e-06,8.33225849684878e-06,0.2620940224969872,0.5082547895507756,0.032271977261656565,0.09832825458115148,8.183139153476412e-07,1.643988092524764e-06,2.406421002738622e-06,5.0024222169497135e-06,3.565664941686226e-10,7.661071959608388e-10,4.849681489028111e-12,1.041986823670955e-11,6.60150016464563e-09,1.4644464965676795e-08,1.792321762460893e-14,3.1059043895468916e-14,1.9125649528902478e-10,3.7146871265591896e-10,1.1640173625341113e-13,2.3420502648113976e-13,1.956683656243859e-12,4.0734772993097535e-12,1.5610063914912502e-11,1.513774080485729e-11,2.1365102153896816e-08,2.3700639322351847e-08,4.444159415705704e-11,9.542423049463701e-11,2.009049356678653e-06,3.7590978753954417e-06,7.022324387504773e-11,2.0427592363328317e-10,0.0067801978189603596,0.013150090575994406,3.6155299353260517e-31,1.0000000004634233e-30,1.1834657441804825e-18,3.613066800432662e-18,5.3515114607440774e-14,1.5948154226717866e-13,1.1231514270335708e-12,3.4255085608424694e-12
1.9080000000000001,1753.3725449031626,4.37193104669522,0.1914285430222801,9.883017322806989,0.44341466701205245,0.06188876692167078,0.0001826217829962478,1.2744545685458251e-05,3.287250454457157e-09,3.641135829364385e-09,8.1400355315279e-10,1.8032684419258746e-09,1.1002664258009922e-05,1.295498218986036e-05,0.2552326769541683,0.3183330935140097,6.6054847510884475e-12,1.5094156111455952e-11,1.053250553390647e-10,2.480279656030216e-10,5.2726757030652165e-14,4.7524760344867594e-14,6.060484921955451e-08,6.308441139115217e-08,7.502853672765764e-06,8.333420713238266e-06,0.26209361069042136,0.5082539826171678,0.032272392932980044,0.09832951945780882,8.182332895402301e-07,1.6438260887047928e-06,2.4064232926636526e-06,5.0024268949685094e-06,3.565452319370772e-10,7.660615000271497e-10,4.849298080420081e-12,1.0419044286142578e-11,6.601929882731846e-09,1.4645417991802955e-08,1.791976735974582e-14,3.1053064440249105e-14,1.912834495346755e-10,3.71521058542767e-10,1.1641341414010862e-13,2.342285190135907e-13,1.957138364771798e-12,4.0744238569224675e-12,1.5605193514995995e-11,1.513301752279743e-11,2.13624954803056e-08,2.3697747309329587e-08,4.443116020469066e-11,9.540182532237063e-11,2.0090554475552252e-06,3.7591092101351986e-06,7.022843382136688e-11,2.0429101757068975e-10,0.0067801979286982225,0.013150090572657841,3.6155299947609665e-31,1.0000000004634242e-30,1.1838543674334639e-18,3.6142531900394455e-18,5.350986159982667e-14,1.5946588504495558e-13,1.1231824472261717e-12,3.425603113264357e-12
1.909,1753.3504972876758,4.371978683637078,0.1914264572229124,9.888241261099049,0.4434150986515587,0.0618888261496549,0.0001825951065285367,1.274268381713641e-05,3.2861666630874686e-09,3.639935303781908e-09,8.137351728065318e-10,1.8026738672132457e-09,1.100059260617445e-05,1.2952542730241576e-05,0.25523226911828056,0.31833257961753,6.6032738654203e-12,1.5089103781006407e-11,1.0530002313998606e-10,2.4796901367851035e-10,5.271095033439704e-14,4.75105123487757e-14,6.060459259548474e-08,6.308414323073477e-08,7.503900349579002e-06,8.334583120335336e-06,0.26209319886694654,0.5082531756515359,0.03227280862060789,0.0983307843842448,8.181526697235928e-07,1.6436640969279704e-06,2.406425582772025e-06,5.002431573375558e-06,3.56523970479718e-10,7.660158057594687e-10,4.848914693393751e-12,1.0418220381987594e-11,6.602359639903462e-09,1.4646371104624347e-08,1.7916317677021603e-14,3.1047085994056253e-14,1.913104082115313e-10,3.715734130349607e-10,1.1642509347108232e-13,2.3425201445155255e-13,1.9575931899307714e-12,4.0753706573156445e-12,1.5600324539777083e-11,1.512829562250449e-11,2.135988904443061e-08,2.3694855560139167e-08,4.4420728416088457e-11,9.537942479697686e-11,2.00906153700077e-06,3.7591205422024797e-06,7.023361326176323e-11,2.043060809466914e-10,0.006780198038426788,0.013150090569322374,3.6155300541906137e-31,1.0000000004634231e-30,1.1842431277076772e-18,3.6154399979320256e-18,5.350460890910468e-14,1.5945022876785625e-13,1.1232134675743677e-12,3.4256976661626714e-12
1.9100000000000001,1753.3284496185465,4.372026321724824,0.1914243714188264,9.893465256312345,0.44341553030480185,0.061888885379644966,0.00018256843332232743,1.2740822176503408e-05,3.285083202862816e-09,3.6387351450383075e-09,8.134668744281614e-10,1.8020794741068983e-09,1.0998521293941563e-05,1.295010367058376e-05,0.25523186126549496,0.31833206570045763,6.601063666155767e-12,1.508405301924203e-11,1.0527499628457468e-10,2.479100743399999e-10,5.2695147981341396e-14,4.749626826792307e-14,6.060433593612702e-08,6.308387503368681e-08,7.504947195092273e-06,8.33574571478154e-06,0.26209278702656225,0.5082523686538837,0.03227322432454039,0.09833204936046112,8.180720558973515e-07,1.64350211719355e-06,2.4064278730635374e-06,5.002436252170483e-06,3.565027097957731e-10,7.659701131561439e-10,4.848531327941089e-12,1.0417396524227423e-11,6.602789436152307e-09,1.4647324304122969e-08,1.7912868586363233e-14,3.104110857409294e-14,1.913373711639182e-10,3.7162577583014454e-10,1.1643677415140166e-13,2.342755126040231e-13,1.9580481301563506e-12,4.076317697232443e-12,1.5595456999459212e-11,1.5123575113873222e-11,2.135728284612422e-08,2.3691964074617015e-08,4.4410298790552334e-11,9.535702891695737e-11,2.0090676250158337e-06,3.7591318715983426e-06,7.02387822079299e-11,2.0432111379530633e-10,0.006780198148146045,0.0131500905659881,3.6155301136149767e-31,1.0000000004634242e-30,1.184632023604489e-18,3.616627219840455e-18,5.349935651548963e-14,1.5943457337691972e-13,1.1232444876627344e-12,3.4257922182704355e-12
1.911,1753.3064018958025,4.372073960958482,0.19142228561002275,9.898689308448246,0.4434159619717734,0.06188894461163924,0.0001825417633773371,1.273896076353937e-05,3.284000073691846e-09,3.637535353032339e-09,8.131986579951126e-10,1.8014852625568142e-09,1.0996450321267695e-05,1.2947665010835466e-05,0.2552314533958168,0.3183315517627965,6.598854153102048e-12,1.5079003825722013e-11,1.0524997477186406e-10,2.4785114758521095e-10,5.267934998262237e-14,4.7482028112347416e-14,6.060407927248137e-08,6.308360683227607e-08,7.505994213174843e-06,8.336908500874392e-06,0.26209237516926603,0.5082515616242015,0.032273640044778965,0.09833331438646131,8.179914480613537e-07,1.6433401495012104e-06,2.406430163538323e-06,5.002440931353514e-06,3.5648144988619467e-10,7.659244222192139e-10,4.8481479840706325e-12,1.0416572712880312e-11,6.603219271498152e-09,1.4648277590342555e-08,1.7909420075169076e-14,3.1035132158521497e-14,1.9136433858913306e-10,3.7167814731151586e-10,1.1644845630073384e-13,2.342990137117754e-13,1.958503187486027e-12,4.077264980914525e-12,1.559059084670842e-11,1.5118855951001663e-11,2.1354676884353283e-08,2.3689072851616806e-08,4.439987132538569e-11,9.533463767652081e-11,2.0090737116018635e-06,3.7591431983254618e-06,7.024394067147361e-11,2.0433611615029752e-10,0.006780198257856048,0.01315009056265501,3.6155301730340796e-31,1.0000000004634253e-30,1.1850210569955269e-18,3.617814861478678e-18,5.3494104443846726e-14,1.5941891894624577e-13,1.1232755080130196e-12,3.4258867711789036e-12
1.9120000000000001,1753.284354119438,4.372121601338112,0.1914201997965007,9.903913417508122,0.44341639365247565,0.0618890038456379,0.00018251509669324817,1.273709957822208e-05,3.282917275481283e-09,3.636335927660653e-09,8.12930523484322e-10,1.8008912325118843e-09,1.0994379688104813e-05,1.2945226750940082e-05,0.25523104550924286,0.3183310378045417,6.5966453260625716e-12,1.5073956199997042e-11,1.0522495860083867e-10,2.4779223341175073e-10,5.266355633505337e-14,4.746779187917614e-14,6.06038225992196e-08,6.308333862095625e-08,7.50704140319957e-06,8.338071477917307e-06,0.2620919632950595,0.5082507545624916,0.03227405578132456,0.09833457946224794,8.179108462152694e-07,1.6431781938502826e-06,2.4064324541964296e-06,5.002445610924745e-06,3.5646019075079084e-10,7.658787329482644e-10,4.847764661779982e-12,1.0415748947941074e-11,6.603649145942728e-09,1.4649230963286907e-08,1.790597214550003e-14,3.10291567509131e-14,1.9139131045425189e-10,3.717305274151266e-10,1.1646013989876152e-13,2.343225177339296e-13,1.9589583616080685e-12,4.078212507712897e-12,1.5585726097931554e-11,1.5114138149800093e-11,2.1352071159683714e-08,2.3686181891766235e-08,4.438944602151644e-11,9.531225107765906e-11,2.0090797967586797e-06,3.7591545223834924e-06,7.024908866407523e-11,2.043510880456452e-10,0.006780198367556774,0.013150090559323032,3.6155302324479184e-31,1.000000000463423e-30,1.185410227619765e-18,3.6190029220497726e-18,5.348885268990651e-14,1.5940326546311042e-13,1.1233065285355709e-12,3.425981324614635e-12
1.913,1753.2623062894454,4.372169242863744,0.19141811397826072,9.90913758349334,0.44341682534691446,0.061889063081642194,0.00018248843326973592,1.273523862052896e-05,3.2818348081380613e-09,3.6351368688201694e-09,8.126624708727497e-10,1.80029738392107e-09,1.0992309394405958e-05,1.2942788890842375e-05,0.25523063760577175,0.31833052382569377,6.594437184840932e-12,1.5068910141618323e-11,1.0519994777048829e-10,2.477333318172411e-10,5.264776703178176e-14,4.745355956223278e-14,6.060356590170272e-08,6.308307038448983e-08,7.508088763385084e-06,8.339234643931763e-06,0.2620915514039399,0.508249947468752,0.03227447153417774,0.09833584458782353,8.178302503588314e-07,1.6430162502402408e-06,2.4064347450377854e-06,5.002450290884056e-06,3.5643893238914975e-10,7.658330453424158e-10,4.847381361064527e-12,1.041492522939987e-11,6.604079059483466e-09,1.4650184422950434e-08,1.7902524803200486e-14,3.102318236139561e-14,1.9141828666725817e-10,3.717829159622599e-10,1.16471824889258e-13,2.343460245573569e-13,1.9594136516071894e-12,4.079160275722117e-12,1.558086276792192e-11,1.5109421724614238e-11,2.1349465672320855e-08,2.3683291195293238e-08,4.437902287905164e-11,9.528986912060237e-11,2.0090858804864747e-06,3.7591658437728195e-06,7.02542261973968e-11,2.043660295152767e-10,0.006780198477248213,0.013150090555992231,3.6155302918564897e-31,1.0000000004634231e-30,1.1857995346679347e-18,3.620191399083088e-18,5.348360124193738e-14,1.5938761289255307e-13,1.1233375489839578e-12,3.4260758778260657e-12
1.9140000000000001,1753.2402584058382,4.372216885535405,0.1914160281553034,9.914361806405273,0.443417257055087,0.0618891223196514,0.00018246177310650405,1.2733377890439235e-05,3.280752671569942e-09,3.633938176408675e-09,8.123945001375926e-10,1.7997037167338343e-09,1.0990239440125389e-05,1.2940351430488392e-05,0.25523022968540443,0.3183300098262523,6.592229729242743e-12,1.506386565014148e-11,1.0517494227982323e-10,2.4767444279934935e-10,5.263198207612402e-14,4.743933116450608e-14,6.0603309191089e-08,6.308280213449129e-08,7.50913629514503e-06,8.340398000487854e-06,0.2620911394959078,0.5082491403429811,0.0322748873033391,0.09833710976318927,8.17749660491809e-07,1.6428543186706113e-06,2.4064370360624814e-06,5.002454971231613e-06,3.5641767480158654e-10,7.657873594023405e-10,4.8469980819270265e-12,1.041410155726257e-11,6.604509012129988e-09,1.4651137969354399e-08,1.7899078043686843e-14,3.101720898202589e-14,1.9144526729971433e-10,3.7183531309190603e-10,1.1648351131543956e-13,2.34369534269009e-13,1.959869058237968e-12,4.080108286513056e-12,1.5576000838126255e-11,1.5104706657452037e-11,2.1346860421842264e-08,2.3680400761729036e-08,4.436860189667914e-11,9.526749180253243e-11,2.0090919627860633e-06,3.759177162494949e-06,7.025935328304288e-11,2.043809405929495e-10,0.00678019858693041,0.013150090552662632,3.6155303512598056e-31,1.0000000004634238e-30,1.1861889788470997e-18,3.621380294737223e-18,5.34783501088924e-14,1.5937196126125402e-13,1.123368569546017e-12,3.4261704313860613e-12
1.915,1753.218210468639,4.372264529353129,0.19141394232762904,9.919586086245287,0.4434176887769864,0.0618891815596642,0.00018243511620326375,1.2731517387932655e-05,3.2796708656855517e-09,3.632739850324915e-09,8.121266112563118e-10,1.7991102309002238e-09,1.0988169825219163e-05,1.2937914369826276e-05,0.25522982174814474,0.31832949580622016,6.590022959075469e-12,1.505882272512636e-11,1.0514994212787846e-10,2.476155663558005e-10,5.261620147907692e-14,4.7425106695907365e-14,6.060305249808001e-08,6.308253390291791e-08,7.510184002314885e-06,8.341561551845589e-06,0.26209072757095964,0.5082483331851692,0.03227530308881035,0.09833837498834984,8.17669076613968e-07,1.642692399140912e-06,2.4064393272704445e-06,5.002459651967233e-06,3.563964179890139e-10,7.657416751299948e-10,4.846614824375311e-12,1.0413277931545928e-11,6.604939003901397e-09,1.4652091602541093e-08,1.789563185444402e-14,3.1011236591116357e-14,1.9147225254718485e-10,3.718877191838983e-10,1.1649519929589236e-13,2.343930471074845e-13,1.960324583521625e-12,4.081056544293512e-12,1.5571140279412567e-11,1.5099992920062788e-11,2.1344255407760222e-08,2.367751059053243e-08,4.435818307294211e-11,9.524511912032028e-11,2.009098043658335e-06,3.759188478551524e-06,7.02644699325983e-11,2.043958213123637e-10,0.006780198696603368,0.013150090549334156,3.615530410657882e-31,1.000000000463424e-30,1.1865785620152915e-18,3.6225696146846236e-18,5.347309931537657e-14,1.5935631064253805e-13,1.1233995907384523e-12,3.4262649868705002e-12
1.9160000000000001,1753.1961624778078,4.372312174316968,0.1914118564952372,9.924810423014755,0.44341812051262897,0.061889240801683724,0.00018240846255966023,1.2729657112984627e-05,3.2785893903898874e-09,3.631541890463687e-09,8.118588042053334e-10,1.7985169263680287e-09,1.0986100549635912e-05,1.2935477708795705e-05,0.25522941379398123,0.3183289817655875,6.587816874138487e-12,1.505378136611464e-11,1.0512494731358669e-10,2.475567024840838e-10,5.2600425216659906e-14,4.7410886134822395e-14,6.060279576450617e-08,6.308226562922112e-08,7.511231877720308e-06,8.342725290036537e-06,0.26209031562909824,0.5082475259953287,0.03227571889059137,0.09833964026330627,8.175884987249392e-07,1.6425304916504238e-06,2.406441618661726e-06,5.0024643330910925e-06,3.5637516194969837e-10,7.656959925216649e-10,4.846231588392442e-12,1.041245435221369e-11,6.60536903477402e-09,1.4653045322458204e-08,1.7892186258892784e-14,3.1005265229253095e-14,1.9149924204152767e-10,3.7194013352321656e-10,1.1650688860654003e-13,2.344165626219361e-13,1.9607802237232182e-12,4.082005041288035e-12,1.5566281166882134e-11,1.5095280585275508e-11,2.1341650631668432e-08,2.3674620683471653e-08,4.4347766411090596e-11,9.522275108094539e-11,2.009104123102077e-06,3.759199791940327e-06,7.026957615776563e-11,2.0441067170756588e-10,0.006780198806267025,0.013150090546006873,3.615530470050672e-31,1.0000000004634242e-30,1.1869682808016834e-18,3.623759348634349e-18,5.3467848814777726e-14,1.593406608974974e-13,1.1234306115821968e-12,3.426359541293369e-12
1.917,1753.1741144333691,4.3723598204269685,0.1914097706581276,9.930034816715043,0.44341855226200505,0.061889300045707855,0.00018238181217540398,1.2727797065574757e-05,3.2775082455916187e-09,3.630344296723759e-09,8.115910789621149e-10,1.7979238030872768e-09,1.0984031613331809e-05,1.2933041447344878e-05,0.2552290058229223,0.31832846770436074,6.585611474239383e-12,1.504874157266634e-11,1.0509995783598582e-10,2.4749785118192975e-10,5.258465330367393e-14,4.7396669494591004e-14,6.060253903074424e-08,6.30819973554288e-08,7.512279926395981e-06,8.343889220652613e-06,0.26208990367032026,0.5082467187734467,0.03227613470868371,0.09834090558806197,8.17507926824504e-07,1.6423685961986847e-06,2.4064439102363753e-06,5.002469014603233e-06,3.5635390668484437e-10,7.656503115799283e-10,4.8458483739892005e-12,1.0411630819288885e-11,6.605799104772087e-09,1.4653999129159301e-08,1.7888741240654375e-14,3.099929486805296e-14,1.915262360397066e-10,3.7199255660894465e-10,1.1651857940328857e-13,2.344400811260498e-13,1.9612359814909355e-12,4.08295378300963e-12,1.556142343488039e-11,1.50905695894219e-11,2.1339046091955596e-08,2.3671731038758926e-08,4.4337351907117875e-11,9.520038767580302e-11,2.009110201119308e-06,3.7592111026650875e-06,7.027467197004756e-11,2.0442549181201576e-10,0.006780198915921433,0.013150090542680713,3.6155305294382155e-31,1.000000000463423e-30,1.187358137634187e-18,3.6249495039986384e-18,5.346259863945822e-14,1.5932501212257364e-13,1.1234616327568978e-12,3.4264540967274842e-12
1.9180000000000001,1753.1520663353226,4.372407467683158,0.19140768481630083,9.935259267347522,0.4434189840251185,0.06188935929173741,0.00018235516505018292,1.2725937245681316e-05,3.2764274311979337e-09,3.629147069002322e-09,8.113234355037005e-10,1.7973308610071107e-09,1.098196301625971e-05,1.2930605585418317e-05,0.25522859783496404,0.3183279536225366,6.583406759182476e-12,1.5043703344334285e-11,1.0507497369406787e-10,2.4743901244696477e-10,5.256888573372171e-14,4.738245676944704e-14,6.06022822832788e-08,6.308172906747286e-08,7.51332814669905e-06,8.345053341869132e-06,0.26208949169462664,0.5082459115195276,0.03227655054308762,0.09834217096261827,8.174273609123908e-07,1.6422067127851558e-06,2.406446201994272e-06,5.002473696503425e-06,3.563326521940383e-10,7.656046323038998e-10,4.845465181161106e-12,1.0410807332761923e-11,6.6062292138927325e-09,1.4654953022638095e-08,1.788529680509509e-14,3.0993325516815264e-14,1.9155323445677132e-10,3.720449882760893e-10,1.1653027163420705e-13,2.344636025153396e-13,1.9616918559813444e-12,4.0839027677024305e-12,1.555656711071547e-11,1.508585995898381e-11,2.133644178945361e-08,2.366884165731719e-08,4.4326939562555034e-11,9.517802890818089e-11,2.0091162777095845e-06,3.7592224107249947e-06,7.027975738106002e-11,2.0444028165950608e-10,0.006780199025566592,0.013150090539355742,3.615530588820496e-31,1.0000000004634205e-30,1.1877481317680014e-18,3.626140078503651e-18,5.345734877859188e-14,1.593093642855041e-13,1.1234926540350002e-12,3.426548652478842e-12
1.919,1753.1300181836855,4.3724551160855585,0.19140559896975776,9.940483774913563,0.44341941580196603,0.06188941853977161,0.00018232852118370564,1.2724077653283875e-05,3.2753469471170362e-09,3.6279502071976547e-09,8.110558738074056e-10,1.796738100077256e-09,1.0979894758374825e-05,1.2928170122963184e-05,0.2552281898301095,0.318327439520117,6.581202728774102e-12,1.503866668067576e-11,1.0504999488685183e-10,2.473801862768767e-10,5.2553122515431006e-14,4.7368247967166534e-14,6.060202554681248e-08,6.308146079106627e-08,7.5143765417240395e-06,8.346217657123132e-06,0.26208907970201345,0.5082451042335607,0.03227696639380477,0.09834343638697968,8.173468009883927e-07,1.6420448414094117e-06,2.406448493935615e-06,5.002478378792057e-06,3.563113984780131e-10,7.6555895469515e-10,4.845082009914788e-12,1.0409983892646994e-11,6.6066593621531375e-09,1.465590700293262e-08,1.7881852942139498e-14,3.0987357158080107e-14,1.9158023745037257e-10,3.720974288308459e-10,1.1654196539482326e-13,2.3448712698200997e-13,1.9621478488291093e-12,4.084851998769495e-12,1.5551712164492006e-11,1.5081151664970262e-11,2.133383772344845e-08,2.36659525383542e-08,4.431652937543043e-11,9.515567477384462e-11,2.0091223528740276e-06,3.7592337161221255e-06,7.028483240233222e-11,2.0445504128357515e-10,0.00678019913520254,0.01315009053603196,3.615530648197551e-31,1.0000000004634216e-30,1.1881382647110788e-18,3.62733107675306e-18,5.3452099251969976e-14,1.5929371744526824e-13,1.123523675832421e-12,3.426643209815932e-12
