z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.295,1440.7713489930989,4.902413106112151,0.17887041620699315,7.153191890360466,0.48523996108290857,0.07141382334215597,1.647814236992752e-05,1.2125620750470669e-06,1.0205443588490731e-11,1.1919551728875745e-11,1.955906502592965e-12,4.568841821004881e-12,3.7787056898615544e-07,4.6914379557777677e-07,0.20792648956259258,0.2734508550812836,1.5161647254392886e-14,3.653208685395568e-14,1.2850658076991234e-12,3.1909373212565632e-12,7.399349248979576e-06,8.121423481274832e-06,0.010756111689454827,0.012597259755349645,0.25774674261528213,0.5270374692971986,0.03181548256707548,0.10221513654175193,1.647695714444689e-07,3.4904360572075654e-07,2.68485041349653e-06,5.8850854372600385e-06,1.521100360648744e-12,3.446123385952358e-12,0.00015887938444951084,0.0003253850080023086,1.686480982273465e-06,3.70211644004992e-06,1.7334177003711233e-13,2.0275998831370854e-13,2.027951163792105e-09,2.521348275115759e-09,5.611068137283485e-15,1.0657483029696722e-14,7.942766826557243e-19,2.379251114336089e-18,6.319658602150428e-20,1.984950562097394e-19,2.6570021266756378e-11,8.345415784080736e-11,2.1728220385717533e-16,6.664758177251515e-16,0.006327536378060495,0.012940318712149124,4.1787174636252824e-26,1.2186948886258473e-25,2.0315656505302907e-11,6.390465201673504e-11,3.167022188486949e-09,1.019519058216738e-08,0.0,0.0
1.296,1440.7355497521103,4.902482931886242,0.1788678685662472,7.158782609409201,0.4852471263467215,0.07141535238782146,1.647281189475298e-05,1.2121778805151591e-06,1.0197485212283419e-11,1.1910335800404639e-11,1.9543184457527866e-12,4.565162579849132e-12,3.7769880766587077e-07,4.6893366177338983e-07,0.20792133582973904,0.27344589414728615,1.514926479035089e-14,3.650249376721232e-14,1.2843052557804596e-12,3.189069990184992e-12,7.394560313418223e-06,8.116221139883962e-06,0.010752769688105054,0.012593429372878315,0.25774793861464823,0.5270434167939848,0.031815703016705665,0.10221652396697338,1.6473522629952242e-07,3.4897316859912995e-07,2.684916069150871e-06,5.885268456417699e-06,1.5208316850263193e-12,3.445537582693025e-12,0.00015884696303107953,0.0003253207705201558,1.6852281899589004e-06,3.6993909255302677e-06,1.7327790971351377e-13,2.0268663686031587e-13,2.0279400063151058e-09,2.5213511561206586e-09,5.610878926717565e-15,1.065719446076814e-14,7.939287430597014e-19,2.378224665405702e-18,6.316379746021797e-20,1.9839338837275875e-19,2.6567590471886005e-11,8.344707738538013e-11,2.171800904268622e-16,6.661670286632441e-16,0.006327494334846543,0.01294031871214913,4.178689698204136e-26,1.2186948886258485e-25,2.030113944863731e-11,6.385941167412308e-11,3.165741437966792e-09,1.0191135340211045e-08,0.0,0.0
1.297,1440.6997706885036,4.902552738022792,0.17886532171453037,7.164373408063822,0.4852542844117764,0.07141687988209462,1.646748586753294e-05,1.2117939994979151e-06,1.018953737372342e-11,1.1901131971816294e-11,1.9527325734941086e-12,4.561488360158136e-12,3.775272194034579e-07,4.687237366767712e-07,0.2079161871234302,0.27344093779675327,1.5136899358339286e-14,3.6472941064930676e-14,1.2835455875687164e-12,3.1872048057930317e-12,7.389777567223645e-06,8.11102546463542e-06,0.010749431296215297,0.0125896030765606,0.25774913278908507,0.5270493568578779,0.03181592376367738,0.10221791163276582,1.6470090486933324e-07,3.4890277827632933e-07,2.684981662306251e-06,5.8854512987967835e-06,1.5205632187333707e-12,3.444952221191716e-12,0.00015881457394152458,0.0003252565960618475,1.6839772525848815e-06,3.696669420244647e-06,1.732141074582394e-13,2.0261335090302266e-13,2.0279288618554256e-09,2.521354035263935e-09,5.6106898794441375e-15,1.0656906121724196e-14,7.93581119713272e-19,2.3771991331204904e-18,6.313104341974618e-20,1.9829182619080021e-19,2.65651613386123e-11,8.344000145638422e-11,2.1707808042583046e-16,6.658585479776527e-16,0.006327452337016555,0.01294031871214915,4.178661962754646e-26,1.21869488862585e-25,2.0286643093626072e-11,6.381423539230194e-11,3.1644622931077106e-09,1.0187085140265243e-08,0.0,0.0
1.298,1440.6640117959605,4.902622524473391,0.1788627756535446,7.16996428630188,0.4852614353307405,0.0714184058335777,1.6462164285363392e-05,1.2114104318116547e-06,1.0181600054225505e-11,1.189194022199475e-11,1.9511488829791247e-12,4.5578191555403e-12,3.7735580393160284e-07,4.685140199707052e-07,0.20791104339487407,0.27343598596921553,1.5124550939869356e-14,3.6443428704467974e-14,1.2827868013795367e-12,3.185341764021859e-12,7.385000999185831e-06,8.10583644357336e-06,0.010746096507335873,0.012585780859167551,0.25775032510203677,0.5270552894206018,0.03181614484727533,0.10221929966662766,1.6466660712366284e-07,3.4883243469521115e-07,2.685047192861975e-06,5.8856339642444935e-06,1.5202949615346312e-12,3.444367300980918e-12,0.0001587822171263103,0.0003251924845224933,1.6827281660388522e-06,3.693951915350816e-06,1.7315036320747917e-13,2.0254013037266314e-13,2.027917730394422e-09,2.5213569125546048e-09,5.610500995210035e-15,1.0656618012231293e-14,7.932338122805186e-19,2.3761745165449483e-18,6.309832384426208e-20,1.9819036949534053e-19,2.6562733859319876e-11,8.343293003121082e-11,2.1697617367490915e-16,6.655503751400923e-16,0.0063274103844894874,0.012940318712149169,4.178634257223294e-26,1.218694888625852e-25,2.0272167397445633e-11,6.376912303962816e-11,3.163184750250027e-09,1.0183039970866574e-08,0.0,0.0
1.299,1440.6282730188004,4.902692291335672,0.17886023037966348,7.175555244101036,0.48526857908440113,0.07141993024022382,1.6456847136624463e-05,1.2110271766300801e-06,1.017367322864203e-11,1.188276052214594e-11,1.949567367988979e-12,4.554154951700884e-12,3.771845608796894e-07,4.6830451120922766e-07,0.20790590466686945,0.2734310386980858,1.511221948370972e-14,3.641395656424539e-14,1.2820288953811514e-12,3.1834808604431683e-12,7.3802305956150274e-06,8.10065406201127e-06,0.010742765315517917,0.012581962714043797,0.25775151558759213,0.5270612145578163,0.031816366235927214,0.10222068796830819,1.646323330153195e-07,3.487621377623662e-07,2.685112661082423e-06,5.8858164534024845e-06,1.5200269128887801e-12,3.44378282089626e-12,0.00015874989253510723,0.0003251284358054874,1.6814809263572387e-06,3.6912384023293875e-06,1.7308667682364022e-13,2.0246697511355645e-13,2.0279066119070826e-09,2.5213597879912748e-09,5.61031227378215e-15,1.0656330131983381e-14,7.928868200263952e-19,2.3751508135454896e-18,6.306563866045513e-20,1.9808901806273051e-19,2.65603080348638e-11,8.342586311377334e-11,2.1687436996776918e-16,6.652425095382738e-16,0.00632736847719055,0.012940318712149195,4.1786065815606886e-26,1.2186948886258544e-25,2.0257712314814395e-11,6.372407447665465e-11,3.161908807028807e-09,1.0178999824708978e-08,0.0,0.0
1.3,1440.5925543286812,4.902762038627954,0.17885768589215467,7.1811462814389735,0.4852757156918169,0.07142145310563534,1.6451534414511666e-05,1.2106442334814785e-06,1.0165756875622959e-11,1.187359284791243e-11,1.9479880241772773e-12,4.5504957387195046e-12,3.770134899376235e-07,4.6809521002159585e-07,0.20790077092401027,0.27342609596659434,1.5099904956650236e-14,3.6384524566109915e-14,1.2812718678457158e-12,3.181622090887156e-12,7.375466344351475e-06,8.095478306942951e-06,0.01073943771469556,0.012578148634399315,0.2577527042418546,0.5270671322676311,0.031816587936095195,0.102222076559777,1.6459808250701937e-07,3.486918874054477e-07,2.6851780670335534e-06,5.885998766478866e-06,1.5197590724255686e-12,3.4431987801616763e-12,0.0001587176001166068,0.00032506444981228596,1.6802355295618878e-06,3.688528872629305e-06,1.7302304821050581e-13,2.02393885018458e-13,2.027895506372382e-09,2.5213626615780914e-09,5.610123714922683e-15,1.0656042480667928e-14,7.925401424475707e-19,2.374128022683057e-18,6.303298780536845e-20,1.9798777170187253e-19,2.6557883861618706e-11,8.341880069393093e-11,2.1677266911566164e-16,6.649349506139436e-16,0.006327326615043485,0.012940318712149231,4.178578935716468e-26,1.2186948886258577e-25,2.024327780245998e-11,6.367908957026086e-11,3.1606344604426865e-09,1.0174964692439307e-08,0.0,0.0
1.301,1440.5568556818253,4.902831766415149,0.17885514218858617,7.186737398293448,0.4852828451486483,0.07142297442993577,1.6446226109486997e-05,1.210261601692334e-06,1.0157850971845099e-11,1.1864437172624628e-11,1.9464108461372984e-12,4.546841504195928e-12,3.768425907648086e-07,4.678861159989341e-07,0.20789564217413806,0.27342115778840964,1.508760731515717e-14,3.63551326070095e-14,1.2805157170112615e-12,3.179765451097411e-12,7.370708232541089e-06,8.090309164595189e-06,0.01073611369905234,0.012574338613729405,0.2577538910837047,0.5270730425944713,0.03181680993136023,0.102223465389439,1.6456385555647195e-07,3.4862168354132173e-07,2.685243410897567e-06,5.886180903933648e-06,1.5194914396798257e-12,3.4426151777842635e-12,0.00015868533982159764,0.00032500052644847025,1.678991971755811e-06,3.685823317875325e-06,1.7295947724906453e-13,2.0232085995334915e-13,2.0278844137675263e-09,2.521365533315752e-09,5.609935318403768e-15,1.0655755057985957e-14,7.921937789123764e-19,2.3731061421328386e-18,6.300037121093138e-20,1.9788663020549366e-19,2.655546133873276e-11,8.341174277021227e-11,2.1667107092270376e-16,6.646276977865923e-16,0.006327284797975154,0.012940318712149228,4.1785513196423316e-26,1.2186948886258572e-25,2.0228863816665464e-11,6.363416818588783e-11,3.159361707948551e-09,1.0170934566173939e-08,0.0,0.0
1.302,1440.521177079287,4.902901474626983,0.17885259927145764,7.192328594642136,0.4852899675183712,0.07142449422333073,1.6440922219971025e-05,1.2098792811764613e-06,1.0149955499855888e-11,1.1855293476485055e-11,1.944835831567517e-12,4.5431922429894664e-12,3.766718631107928e-07,4.6767722884492295e-07,0.20789051835770261,0.27341622408895383,1.5075326545863035e-14,3.6325780656626825e-14,1.2797604412254899e-12,3.177910937094062e-12,7.36595624940221e-06,8.085146623480101e-06,0.010732793262059804,0.012570532644712721,0.25775507606597314,0.5270789454484446,0.03181703227164977,0.10222485461900686,1.645296521360443e-07,3.48551526118392e-07,2.685308692519051e-06,5.886362865495131e-06,1.5192240144641165e-12,3.442032013405169e-12,0.00015865311159486554,0.0003249366656077792,1.6777502488240807e-06,3.6831217292184653e-06,1.728959638868788e-13,2.0224789986236366e-13,2.0278733340748262e-09,2.521368403214868e-09,5.609747083968844e-15,1.065546786359902e-14,7.918477291262371e-19,2.3720851710830524e-18,6.296778882425909e-20,1.977855934142859e-19,2.655304045732162e-11,8.34046893160329e-11,2.1656957521470498e-16,6.643207505431487e-16,0.006327243025903524,0.012940318712149257,4.178523733284106e-26,1.21869488862586e-25,2.02144703151966e-11,6.35893101937223e-11,3.158090545698234e-09,1.0166909433841656e-08,0.0,0.0
1.303,1440.485518457755,4.902971163383486,0.17885005713632665,7.197919870462852,0.48529708277091915,0.07142601248216907,1.6435622733043108e-05,1.209497271011522e-06,1.0142070433692184e-11,1.1846161729739304e-11,1.943262973779796e-12,4.539547939705875e-12,3.765013065907179e-07,4.67468548095748e-07,0.20788539950832513,0.2734112949158426,1.5063062592922544e-14,3.6296468582239054e-14,1.2790060386448979e-12,3.176058544418155e-12,7.361210380933913e-06,8.079990668565194e-06,0.010729476397820577,0.012566730720750725,0.25775625923347745,0.5270848409270991,0.031817254914643905,0.10222624411368608,1.6449547219595462e-07,3.484814150376955e-07,2.6853739122185412e-06,5.886544651927549e-06,1.5189567961923552e-12,3.4414492857579504e-12,0.00015862091538649598,0.000324872867194389,1.676510356848527e-06,3.680424098236519e-06,1.7283250797552503e-13,2.0217500457709128e-13,2.02786226726821e-09,2.5213712712724627e-09,5.60955901138663e-15,1.0655180897203282e-14,7.915019923313203e-19,2.3710651073310687e-18,6.293524056972473e-20,1.976846610972444e-19,2.6550621219515144e-11,8.339764033929891e-11,2.1646818178206196e-16,6.640141082610361e-16,0.0063272012987544346,0.012940318712149243,4.178496176592815e-26,1.2186948886258588e-25,2.020009725266601e-11,6.354451545394383e-11,3.156820971512059e-09,1.0162889288729174e-08,0.0,0.0
1.304,1440.4498797735628,4.903040832750873,0.1788475157807143,7.203511225733484,0.4853041909005469,0.07142752920634488,1.6430327639182824e-05,1.209115570524763e-06,1.0134195750264635e-11,1.1837041905982225e-11,1.9416922673880555e-12,4.535908581989623e-12,3.7633092086808493e-07,4.6726007334738305e-07,0.20788028563515765,0.2734063702843787,1.5050815412868727e-14,3.62671962809267e-14,1.2782525075336886e-12,3.174208268876373e-12,7.356470614466166e-06,8.074841286274026e-06,0.010726163100681555,0.012562932835524405,0.25775744060609695,0.5270907290767363,0.03181747784285464,0.10222763381841281,1.644613156945073e-07,3.4841135021722425e-07,2.6854390701810527e-06,5.886726263695266e-06,1.51868978440209e-12,3.440866993854548e-12,0.0001585887511486494,0.0003248091311165612,1.6752722920057714e-06,3.677730416713088e-06,1.7276910939682781e-13,2.0210217396439788e-13,2.0278512133253905e-09,2.521374137489052e-09,5.609371100435768e-15,1.0654894158508598e-14,7.911565678806866e-19,2.370045949005171e-18,6.290272638008948e-20,1.9758383304960165e-19,2.654820362465846e-11,8.33905958391288e-11,2.1636689043182495e-16,6.637077703684003e-16,0.006327159616456844,0.012940318712149259,4.178468649521542e-26,1.2186948886258606e-25,2.018574458608091e-11,6.34997838342257e-11,3.1555529829348554e-09,1.0158874123230826e-08,0.0,0.0
1.305,1440.4142610413624,4.903110482618855,0.17884497520858014,7.209102660431796,0.4853112919903251,0.07142904440896496,1.6425036939223086e-05,1.2087341798076734e-06,1.01263314340602e-11,1.1827933987679719e-11,1.940123711040559e-12,4.5322741669179135e-12,3.76160705722472e-07,4.670518043408159e-07,0.20787517665911995,0.2734014500943578,1.503858500146253e-14,3.6237963744361974e-14,1.277499846291528e-12,3.172360106617742e-12,7.351736939966174e-06,8.06969846593994e-06,0.01072285336399776,0.012559138981577204,0.25775862011735334,0.5270966097681004,0.031817701125568,0.10222902395712438,1.64427182608864e-07,3.4834133161559736e-07,2.6855041661510705e-06,5.886907700308559e-06,1.5184229789920728e-12,3.4402851375319705e-12,0.00015855661882511804,0.0003247454572660488,1.6740360501657598e-06,3.675040675765241e-06,1.727057681189961e-13,2.0202940799258837e-13,2.0278401722304595e-09,2.5213770018780417e-09,5.609183350854765e-15,1.0654607647169502e-14,7.908114555923513e-19,2.36902769563103e-18,6.287024620762601e-20,1.9748310912825214e-19,2.6545787661567072e-11,8.338355578172963e-11,2.1626570099837597e-16,6.634017363784903e-16,0.006327117978927214,0.012940318712149266,4.1784411520151187e-26,1.2186948886258616e-25,2.017141227415049e-11,6.345511520771194e-11,3.1542865757749347e-09,1.0154863924169804e-08,0.0,0.0
1.306,1440.378662173156,4.903180113182161,0.17884243541275768,7.214694174535773,0.48531838597266785,0.07143055808079792,1.641975061589578e-05,1.208353097616844e-06,1.0118477456076055e-11,1.1818837941512334e-11,1.938557296383315e-12,4.528644675199141e-12,3.7599066072148104e-07,4.6684374055273477e-07,0.20787007265110974,0.2733965344421974,1.5026371286598175e-14,3.6208770800593e-14,1.2767480530276132e-12,3.1705140530623792e-12,7.3470093423832734e-06,8.064562191368922e-06,0.010719547182287103,0.0125553491527851,0.2577597978485547,0.5271024831729326,0.03181792468379769,0.10223041427713218,1.6439307288132934e-07,3.4827135911677894e-07,2.685569200635364e-06,5.887088962935163e-06,1.5181563792254278e-12,3.4397037151790988e-12,0.00015852451836947785,0.00032468184555388624,1.6728016275612887e-06,3.6723548672976237e-06,1.7264248395751457e-13,2.019567064508385e-13,2.027829143954633e-09,2.5213798644310167e-09,5.608995762428928e-15,1.0654321362904839e-14,7.904666545249312e-19,2.368010344453813e-18,6.283779996879842e-20,1.973824890771421e-19,2.654337333681753e-11,8.33765201889049e-11,2.1616461326145248e-16,6.630960056353606e-16,0.006327076386096609,0.01294031871214927,4.178413684028018e-26,1.2186948886258618e-25,2.0157100271014927e-11,6.341050943301872e-11,3.1530217485902978e-09,1.0150858687197498e-08,0.0,0.0
1.307,1440.3430831671535,4.903249724382646,0.17883989639530465,7.220285768023333,0.48532547290325595,0.07143207023084559,1.641446866709253e-05,1.2079723238259702e-06,1.0110633798889577e-11,1.1809753747700085e-11,1.936993020921705e-12,4.525020101234675e-12,3.7582078561678486e-07,4.6663588168893815e-07,0.20786497355912723,0.2733916232630246,1.5014174252757746e-14,3.6179617414065917e-14,1.2759971261360548e-12,3.16867010434165e-12,7.342287811167536e-06,8.059432451316575e-06,0.010716244549427354,0.012551563342289707,0.25776097375931306,0.5271083492147847,0.03181814856051893,0.10223180491773326,1.6435898648453111e-07,3.4820143266940735e-07,2.6856341735082324e-06,5.887270051363857e-06,1.5178899849011473e-12,3.4391227264032157e-12,0.0001584924497299289,0.00032461829588050086,1.6715690202473538e-06,3.669672982828696e-06,1.7257925685695608e-13,2.0188406927957638e-13,2.0278181284808785e-09,2.5213827251573706e-09,5.608808334917846e-15,1.0654035305398077e-14,7.901221643503807e-19,2.366993894558929e-18,6.280538761135433e-20,1.9728197273871875e-19,2.654096064251782e-11,8.336948903711572e-11,2.1606362705145533e-16,6.627905776392755e-16,0.0063270348378880945,0.012940318712149311,4.1783862455094325e-26,1.2186948886258655e-25,2.0142808535834275e-11,6.336596638462593e-11,3.151758497810404e-09,1.0146858401124978e-08,0.0,0.0
1.308,1440.307523999761,4.903319316222817,0.1788373581560664,7.2258774408724,0.4853325528099112,0.07143358086403535,1.6409191086933056e-05,1.2075918580315587e-06,1.0102800442023291e-11,1.1800681382897493e-11,1.9354308807272835e-12,4.521400436077365e-12,3.756510801086598e-07,4.6642822739154797e-07,0.20785987935914282,0.2733867165288492,1.500199387072401e-14,3.615050351622427e-14,1.2752470639063035e-12,3.1668282563278658e-12,7.337572334391961e-06,8.05430923302897e-06,0.010712945459115454,0.012547781543024786,0.2577621478375556,0.5271142078752982,0.031818372770470366,0.10223319592754015,1.6432492338242635e-07,3.4813155220386876e-07,2.6856990847960967e-06,5.887450965719009e-06,1.5176237956820848e-12,3.4385421705043203e-12,0.00015846041285312473,0.0003245548081432598,1.6703382242131887e-06,3.666995013733337e-06,1.7251608672874023e-13,2.0181149638051114e-13,2.0278071257882437e-09,2.521385584062521e-09,5.6086210680735826e-15,1.0653749474322159e-14,7.897779846099824e-19,2.3659783446410578e-18,6.277300907418715e-20,1.9718155992767387e-19,2.6538549573983434e-11,8.336246231292711e-11,2.1596274218193546e-16,6.624854518390062e-16,0.006326993334222425,0.01294031871214933,4.178358836407031e-26,1.218694888625867e-25,2.0128537025501773e-11,6.332148592989683e-11,3.1504968202253345e-09,1.0142863055927233e-08,0.0,0.0
1.309,1440.2719845971815,4.903388888857221,0.17883482068934312,7.231469193061069,0.485339625643928,0.07143508997390897,1.6403917860651794e-05,1.2072116991741178e-06,1.0094977358594213e-11,1.1791620816255294e-11,1.9338708684288976e-12,4.517785662729097e-12,3.754815437986562e-07,4.662207771792772e-07,0.2078547901031447,0.2733818143111959,1.4989830077763728e-14,3.612142895768054e-14,1.2744978645183583e-12,3.1649885046158405e-12,7.332862897914325e-06,8.049192521305947e-06,0.010709649905912562,0.012544003748914368,0.2577633201455984,0.5271200592873385,0.03181859725363844,0.10223458711480976,1.6429088352282762e-07,3.480617176157445e-07,2.6857639349049937e-06,5.887631706947128e-06,1.517357810922002e-12,3.437962046076145e-12,0.00015842840769300352,0.000324491382253888,1.669109235730023e-06,3.6643209519987277e-06,1.7245297341029145e-13,2.0173898756843744e-13,2.027796135850287e-09,2.5213884411407563e-09,5.608433961683089e-15,1.0653463869398063e-14,7.894341144564021e-19,2.3649636922265106e-18,6.274066427965764e-20,1.9708125040641554e-19,2.6536140135601483e-11,8.335544003125666e-11,2.1586195844362855e-16,6.621806276121618e-16,0.006326951875031206,0.012940318712149346,4.1783314566756434e-26,1.2186948886258687e-25,2.011428569564555e-11,6.327706793209844e-11,3.1492367141227656e-09,1.0138872646382728e-08,0.0,0.0
