z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.094,1383.2489971581417,5.0026531946698425,0.1752863207953736,11.764544823787135,0.4992488248205879,0.07450376402287348,9.644460515221378e-06,7.196297463616413e-07,2.7512085900582252e-12,3.2582694211097798e-12,4.92116400270649e-13,1.1656315878212212e-12,1.752036603865866e-07,2.2056750081950338e-07,0.19738353510124326,0.26321814530572607,3.791448955566164e-15,9.263364305681321e-15,4.683248255642279e-13,1.1791675598387206e-12,2.8684885087924094e-15,2.7644031349051386e-15,3.6944849466609015e-11,3.8360948221873145e-11,1.935477795835769e-06,2.154082146324483e-06,0.004936580568234187,0.005862494499505206,0.2603570939280731,0.5398252064839615,0.031805064427202115,0.10361160838252957,1.1702514460065676e-07,2.513722301439594e-07,2.8172278624848035e-06,6.261668769959754e-06,1.287558898422697e-10,2.957845571357505e-10,1.1756685448081098e-12,2.700805379004392e-12,3.2658216486266636e-08,7.74609314604684e-08,1.992719947795686e-06,3.84082505737035e-06,3.834529228237028e-10,7.676897314135207e-10,3.4729420043578944e-06,7.212120245727428e-06,2.8897458354947644e-07,6.43226176507683e-07,2.022855850009295e-11,6.143650522540032e-11,1.2563015948021487e-14,4.093035564559255e-14,1.7644800171110968e-08,4.050840675787054e-08,3.924406891643708e-08,1.249872014664691e-07,1.7068428637322083e-13,5.308712628999165e-13,0.006248366963274371,0.012957233559737626,5.0595490394169656e-26,1.4962329986636141e-25,1.45872013313628e-13,4.652742606288895e-13,3.818028834858828e-11,1.2462893504105054e-10
2.095,1383.2250682335261,5.002713334131176,0.1752842136138887,11.770249844104612,0.4992517636839742,0.07450438326866395,9.642207572987446e-06,7.194633858405442e-07,2.749704351283854e-12,3.256495841019718e-12,4.91841199285317e-13,1.1649825692474548e-12,1.7514823392957075e-07,2.2049825802110174e-07,0.19738132967113556,0.2632158425861819,3.7893067376437575e-15,9.258152835634615e-15,4.681349571304542e-13,1.1786923596107226e-12,2.8657051825291467e-15,2.7617275010627562e-15,3.691718448903484e-11,3.833231580008783e-11,1.934537566641351e-06,2.1530409432173295e-06,0.004935362151493596,0.00586106176748286,0.2603571685685355,0.53982667033068,0.031805497697484766,0.10361327111411413,1.1700706869476825e-07,2.5133401224364417e-07,2.8172566718930007e-06,6.2617479875771075e-06,1.2874329574397853e-10,2.957563425478439e-10,1.1755244730226605e-12,2.700480958698189e-12,3.2661782776208554e-08,7.746957808908154e-08,1.9908701219805887e-06,3.837268955954114e-06,3.8307229429306657e-10,7.669295560548464e-10,3.47041832890915e-06,7.206896906326698e-06,2.8880808256502813e-07,6.428571222570387e-07,2.021490312541575e-11,6.139518113470281e-11,1.255832692704571e-14,4.091517801656652e-14,1.7640144372541545e-08,4.0497816321918396e-08,3.924858678451671e-08,1.2500189341377462e-07,1.7065808810931367e-13,5.307910668543007e-13,0.006248351810900276,0.012957233559737661,5.059536769942359e-26,1.4962329986636185e-25,1.4570951869631022e-13,4.647570938516738e-13,3.8146148420959385e-11,1.2451779669746628e-10
2.096,1383.201145138028,5.00277346778685,0.1752821066864785,11.77595493299762,0.49925470056621596,0.07450500207194527,9.639955628445502e-06,7.192970975097857e-07,2.748201277549267e-12,3.2547236255499113e-12,4.915662182735745e-13,1.1643340662180053e-12,1.7509283792755318e-07,2.2042905278410316e-07,0.19737912561698076,0.26321354116092666,3.787166238839056e-15,9.252945521912759e-15,4.679452119422192e-13,1.178217465022285e-12,2.8629254275283104e-15,2.759055290386812e-15,3.6889549582000866e-11,3.830371438568627e-11,1.9335981726905827e-06,2.152000660317229e-06,0.0049341447422162074,0.005859630213156083,0.26035724269086813,0.5398281320243759,0.0318059310631769,0.10361493395616679,1.1698899907970935e-07,2.512958071653937e-07,2.817285463354726e-06,6.26182715309481e-06,1.287307060645414e-10,2.9572813737952404e-10,1.1753804493312481e-12,2.7001566418719567e-12,3.266534874150903e-08,7.74782238337795e-08,1.9890229074814155e-06,3.833717862728292e-06,3.8269222038026016e-10,7.661704858430267e-10,3.4678978867243517e-06,7.201680241529789e-06,2.886417660808874e-07,6.424884756038702e-07,2.0201262237753557e-11,6.13539007191499e-11,1.2553640773804003e-14,4.090000957479506e-14,1.7635491417399132e-08,4.0487232281051665e-08,3.925310192359696e-08,1.2501657648932846e-07,1.7063188981604256e-13,5.307108692609135e-13,0.0062483366710942515,0.012957233559737678,5.059524510644614e-26,1.4962329986636205e-25,1.4554728926901762e-13,4.642407694882055e-13,3.811205921409629e-11,1.244068231292598e-10
2.097,1383.1772278634098,5.0028335956491645,0.1752800000126954,11.781660090459551,0.4992576354676368,0.0745056204329329,9.63770468040501e-06,7.191308812837409e-07,2.746699367365358e-12,3.2529527729650062e-12,4.912914569299015e-13,1.1636860780195897e-12,1.7503747234529698e-07,2.2035988506535233e-07,0.19737692293915268,0.2632112410310971,3.7850274567256e-15,9.24774235867056e-15,4.6775558985328e-13,1.1777428757130281e-12,2.8601492376294034e-15,2.7563864969877512e-15,3.686194469876278e-11,3.827514393061951e-11,1.932659612839204e-06,2.1509612963686626e-06,0.0049329283392373245,0.005858199835172602,0.26035731629765124,0.5398295915716357,0.03180636452219252,0.10361659690212476,1.1697093574863986e-07,2.512576148954257e-07,2.81731423690192e-06,6.261906266597628e-06,1.287181207980305e-10,2.9569994161810266e-10,1.1752364736736098e-12,2.699832428396271e-12,3.266891438295418e-08,7.74868686965493e-08,1.9871782993167238e-06,3.830171768158222e-06,3.823127000032571e-10,7.65412518626183e-10,3.4653806720811793e-06,7.196470239550109e-06,2.8847563381468183e-07,6.421202359263299e-07,2.0187635814530502e-11,6.131266391088536e-11,1.2548957484890192e-14,4.08848503094346e-14,1.763084130314562e-08,4.047665462964831e-08,3.925761433608309e-08,1.250312507009302e-07,1.7060569149492832e-13,5.306306701261977e-13,0.0062483215438417115,0.012957233559737704,5.059512261511922e-26,1.4962329986636242e-25,1.4538532446935687e-13,4.63725285754981e-13,3.8078020628347415e-11,1.242960140133017e-10
2.098,1383.1533164001553,5.002893717734363,0.17527789359195395,11.787365316483822,0.4992605683868149,0.07450623835158075,9.635454727538594e-06,7.189647370665607e-07,2.7451986191931118e-12,3.2511832814704436e-12,4.910169149248196e-13,1.1630386038821408e-12,1.7498213714613652e-07,2.202907548198907e-07,0.1973747216397696,0.2632089422001526,3.782890388653574e-15,9.24254333951684e-15,4.67566090715428e-13,1.1772685913175945e-12,2.857376606591167e-15,2.753721114898027e-15,3.68343697918394e-11,3.824660438607183e-11,1.931721885925844e-06,2.1499228500970078e-06,0.00493171294139937,0.005856770632188477,0.2603573893931919,0.5398310489826194,0.03180679807071343,0.10361825993978077,1.1695287869431413e-07,2.5121943541908296e-07,2.8173429925760957e-06,6.261985328191518e-06,1.2870553993804115e-10,2.956717552497915e-10,1.1750925459832552e-12,2.6995083181273617e-12,3.267247970150707e-08,7.749551267979668e-08,1.98533629253055e-06,3.826630662758112e-06,3.819337320831168e-10,7.646556522585629e-10,3.4628666793170604e-06,7.191266888724802e-06,2.883096854854248e-07,6.417524026056319e-07,2.0174023833052095e-11,6.127147064169027e-11,1.2544277056778719e-14,4.0869700209251676e-14,1.762619402726279e-08,4.046608336213118e-08,3.9262124024361214e-08,1.2504591605631695e-07,1.7057949314524494e-13,5.305504694495997e-13,0.006248306429128143,0.012957233559737736,5.0595000225325235e-26,1.4962329986636272e-25,1.452236237377498e-13,4.632106408774375e-13,3.8044032565126776e-11,1.24185369029933e-10
2.099,1383.1294107345739,5.002953834071472,0.17527578742322075,11.793070611063873,0.49926349931671676,0.07450685582700271,9.633205768068726e-06,7.18798664728779e-07,2.7436990313242865e-12,3.249415149071086e-12,4.907425918497402e-13,1.1623916428481482e-12,1.7492683228858006e-07,2.202216619966748e-07,0.19737252172654976,0.26320664467901134,3.7807550312407595e-15,9.237348456270473e-15,4.673767143730068e-13,1.1767946114518211e-12,2.8546075278768654e-15,2.7510591378651147e-15,3.680682481111534e-11,3.8218095700489853e-11,1.930784990727529e-06,2.148885320158972e-06,0.004930498547560597,0.005855342602878321,0.26035746198737325,0.5398325042790293,0.03180723169934259,0.10361992303874933,1.1693482790812723e-07,2.5118126871877903e-07,2.8173717304500964e-06,6.262064338051862e-06,1.2869296347658082e-10,2.956435782571437e-10,1.174948666173136e-12,2.6991843108741283e-12,3.267604469870176e-08,7.750415578727915e-08,1.9834968822057774e-06,3.82309453711673e-06,3.81555315542523e-10,7.638998845975987e-10,3.4603559029138116e-06,7.186070177690373e-06,2.881439208135757e-07,6.413849750261721e-07,2.0160426270066827e-11,6.123032084165025e-11,1.253959948553698e-14,4.08545592616849e-14,1.7621549587280744e-08,4.045551847303239e-08,3.926663099077091e-08,1.250605725630736e-07,1.705532947590198e-13,5.304702672080072e-13,0.006248291326939241,0.012957233559737751,5.0594877936948475e-26,1.49623299866363e-25,1.4506218651933446e-13,4.626968330960068e-13,3.801009492818236e-11,1.240748878671031e-10
2.1,1383.1055108694495,5.003013944639527,0.17527368150721395,11.798775974193129,0.4992664282720867,0.07450747286156609,9.630957801995378e-06,7.18632664273591e-07,2.742200602733985e-12,3.2476483745811922e-12,4.904684876092655e-13,1.1617451947019698e-12,1.7487155775063283e-07,2.2015260656921522e-07,0.19737032318544614,0.26320434844957835,3.778621383998341e-15,9.232157707819936e-15,4.671874607019491e-13,1.176320935811126e-12,2.8518419962024345e-15,2.7484005608437255e-15,3.677930971757353e-11,3.818961783384471e-11,1.9298489262870615e-06,2.147848705507127e-06,0.004929285156558102,0.005853915745891859,0.26035753406834766,0.5398339574375364,0.03180766542041931,0.10362158623946117,1.1691678338694035e-07,2.5114311478867987e-07,2.8174004504743567e-06,6.262143296082255e-06,1.2868039141197802e-10,2.956154106372466e-10,1.1748048342376992e-12,2.698860406632808e-12,3.26796093738149e-08,7.75127980174036e-08,1.9816600634635147e-06,3.819563381896512e-06,3.8117744933625196e-10,7.631452135649685e-10,3.457848337079258e-06,7.180880094514421e-06,2.879783395202507e-07,6.41017952573824e-07,2.0146843104966883e-11,6.11892144488815e-11,1.2534924768881671e-14,4.083942745954785e-14,1.7616907980659427e-08,4.044495995672466e-08,3.927113523771949e-08,1.2507522022900685e-07,1.7052709635638037e-13,5.303900634657317e-13,0.006248276237260432,0.012957233559737774,5.059475574987089e-26,1.4962329986636339e-25,1.4490101225855186e-13,4.621838606488874e-13,3.797620761602533e-11,1.2396457019566665e-10
2.101,1383.0816167979738,5.003074049446595,0.1752715758436345,11.804481405865017,0.4992693552550432,0.07450808945575305,9.628710828284826e-06,7.184667356270481e-07,2.7407033320008832e-12,3.2458829563454345e-12,4.901946019262044e-13,1.1610992587973321e-12,1.748163134989351e-07,2.2008358849671038e-07,0.19736812601503417,0.2632020535105879,3.7764894447581905e-15,9.226971088950463e-15,4.669983295597345e-13,1.1758475640444376e-12,2.849080005565949e-15,2.745745378096594e-15,3.675182446578149e-11,3.8161170739444593e-11,1.928913691491463e-06,2.146813004920607e-06,0.004928072767234937,0.005852490059885763,0.26035760563688154,0.539835408460958,0.03180809923366733,0.10362324954124756,1.1689874512442024e-07,2.511049736160857e-07,2.8174291526705297e-06,6.2622222023445084e-06,1.2866782373888203e-10,2.955872523787313e-10,1.1746610501239527e-12,2.698536605290618e-12,3.2683173727440294e-08,7.752143937170013e-08,1.979825831381002e-06,3.816037187675108e-06,3.8080013239715083e-10,7.623916370383961e-10,3.455343976136166e-06,7.175696627502911e-06,2.8781294132572843e-07,6.40651334632574e-07,2.0133274315600894e-11,6.114815139680988e-11,1.2530252903568679e-14,4.082430479252292e-14,1.7612269204874922e-08,4.043440780761699e-08,3.9275636767599286e-08,1.2508985906187434e-07,1.7050089794116222e-13,5.303098582364046e-13,0.006248261160077234,0.012957233559737834,5.0594633663975106e-26,1.4962329986636398e-25,1.4474010039949825e-13,4.616717217731397e-13,3.79423705297816e-11,1.238544156950058e-10
2.102,1383.0577285036898,5.003134148530146,0.17526947043115346,11.810186906073012,0.4992722802548541,0.0745087056081245,9.62646484486339e-06,7.183008786375667e-07,2.739207217309381e-12,3.2441188922413345e-12,4.899209343407242e-13,1.1604538340552705e-12,1.7476109948887203e-07,2.2001460772417752e-07,0.19736593022672685,0.26319975987788147,3.774359209662087e-15,9.221788590317344e-15,4.668093207861883e-13,1.175374495756165e-12,2.846321549259309e-15,2.7430935832056427e-15,3.672436900402243e-11,3.813275436406952e-11,1.9279792850783443e-06,2.145778217012123e-06,0.004926861378456811,0.005851065543543301,0.2603576767065357,0.5398368573786153,0.031808533126007295,0.10362491290172532,1.1688071311106569e-07,2.510668451814795e-07,2.8174578371319046e-06,6.262301057059366e-06,1.286552604482529e-10,2.9555910346173896e-10,1.1745173137312775e-12,2.698212906625229e-12,3.268673776149479e-08,7.75300798548334e-08,1.977994181066225e-06,3.812515945089064e-06,3.8042336364901307e-10,7.616391528774029e-10,3.4528428146374307e-06,7.170519765439134e-06,2.8764772595210984e-07,6.402851205904205e-07,2.0119719878406435e-11,6.11071316145712e-11,1.2525583885404804e-14,4.080919124719803e-14,1.7607633257473224e-08,4.042386202027674e-08,3.9280135582734426e-08,1.2510448906921094e-07,1.7047469950063673e-13,5.302296514821117e-13,0.0062482460953754045,0.012957233559737864,5.059451167914591e-26,1.4962329986636428e-25,1.4457945039129012e-13,4.611604147217839e-13,3.7908583574690695e-11,1.2374442405791875e-10
2.103,1383.033845992838,5.003194241858776,0.1752673652708546,11.81589247481055,0.49927520329079383,0.07450932132172365,9.624219852104908e-06,7.181350933362274e-07,2.7377122577823347e-12,3.242356181257987e-12,4.896474848234935e-13,1.1598089204165776e-12,1.7470591570262655e-07,2.1994566423038155e-07,0.197363735801946,0.2631974675273205,3.772230678829857e-15,9.216610212295691e-15,4.666204342643504e-13,1.1749017306595838e-12,2.8435666222905318e-15,2.7404451714067057e-15,3.6696943295801887e-11,3.8104368670306634e-11,1.927045706150362e-06,2.1447443408007607e-06,0.0049256509890600875,0.005849642195513184,0.26035774726093647,0.5398383041577924,0.031808967114307286,0.10362657637607885,1.1686268734489782e-07,2.510287294815161e-07,2.8174865037835423e-06,6.262379860074011e-06,1.2864270153976545e-10,2.955309638864476e-10,1.174373625071367e-12,2.697889310672475e-12,3.269030147478268e-08,7.753871946408991e-08,1.976165107673e-06,3.8089996448633005e-06,3.800471420593734e-10,7.608877590290867e-10,3.450344846761312e-06,7.165349496328549e-06,2.8748269312187344e-07,6.399193098362246e-07,2.0106179773435305e-11,6.106615504228024e-11,1.252091771246165e-14,4.079408681754196e-14,1.7603000135903888e-08,4.041332258905196e-08,3.9284631685542816e-08,1.2511911025885764e-07,1.704485010607716e-13,5.301494432853264e-13,0.006248231043140392,0.012957233559737885,5.059438979526544e-26,1.4962329986636449e-25,1.4441906168180232e-13,4.606499377438743e-13,3.787484664874889e-11,1.2363459495356083e-10
2.104,1383.0099692470371,5.003254329475781,0.17526526036120493,11.821598112071118,0.49927812434959157,0.0745099365947324,9.621975847729644e-06,7.179693795560631e-07,2.7362184515282014e-12,3.2405948211828664e-12,4.893742528789863e-13,1.159164516717705e-12,1.7465076209336098e-07,2.1987675795753781e-07,0.1973615427546433,0.2631951764781313,3.770103848073268e-15,9.211435944734167e-15,4.664316698306105e-13,1.1744292683504284e-12,2.8408152178290346e-15,2.737800136163417e-15,3.6669547288255756e-11,3.8076013603742383e-11,1.9261129534163886e-06,2.143711374867177e-06,0.00492444159791278,0.005848220014481323,0.26035781731617635,0.5398397488330587,0.031809401182953445,0.10362823991366787,1.1684466781577866e-07,2.5099062649530876e-07,2.817515152733093e-06,6.262458611641098e-06,1.2863014700364473e-10,2.955028336313084e-10,1.1742299840340802e-12,2.6975658171881348e-12,3.2693864869487325e-08,7.754735820476659e-08,1.9743386063106912e-06,3.805488277636651e-06,3.796714665506646e-10,7.601374533501623e-10,3.447850067092851e-06,7.160185809020716e-06,2.8731784255738835e-07,6.395539017585525e-07,2.0092653976869493e-11,6.102522160829334e-11,1.2516254380358298e-14,4.0778991489530225e-14,1.759836983771509e-08,4.04027895085145e-08,3.9289125078347304e-08,1.251337226383456e-07,1.7042230260554982e-13,5.300692335979041e-13,0.00624821600335801,0.01295723355973791,5.0594268012218866e-26,1.4962329986636483e-25,1.4425893372198937e-13,4.601402890982298e-13,3.784115965792107e-11,1.235249280770858e-10
2.105,1382.9860982684668,5.003314411362123,0.1752631557028551,11.82730381784818,0.49928104344510066,0.07451055142938372,9.619732831674291e-06,7.17803737295518e-07,2.7347257975064265e-12,3.238834810811386e-12,4.891012384013376e-13,1.1585206227181087e-12,1.7459563863856482e-07,2.1980788887849588e-07,0.19735935107165564,0.263192886713392,3.767978716802819e-15,9.206265786274361e-15,4.66243027360833e-13,1.173957108523864e-12,2.8380673306022697e-15,2.7351584724409363e-15,3.664218094235351e-11,3.804768912432785e-11,1.925181025918209e-06,2.1426793181626087e-06,0.0049232332038617885,0.005846798999108762,0.26035788686127737,0.5398411913828769,0.031809835343413,0.10362990355208047,1.1682665452040064e-07,2.509525362166529e-07,2.8175437839358116e-06,6.262537311674816e-06,1.2861759683801944e-10,2.9547471269294165e-10,1.174086390611077e-12,2.6972424261619635e-12,3.269742794497106e-08,7.755599607547244e-08,1.972514672157085e-06,3.80198183417981e-06,3.7929633608905667e-10,7.593882337849023e-10,3.445358469913427e-06,7.155028691734647e-06,2.871531739825444e-07,6.391888957493675e-07,2.0079142468220363e-11,6.098433125107982e-11,1.2511593886772706e-14,4.0763905255847697e-14,1.759374236038498e-08,4.039226277307689e-08,3.929361576353801e-08,1.2514832621542578e-07,1.703961041539417e-13,5.299890224805441e-13,0.006248200976013795,0.012957233559737925,5.0594146329889025e-26,1.4962329986636506e-25,1.4409906596350963e-13,4.596314670459022e-13,3.7807522502160206e-11,1.2341542310402192e-10
2.106,1382.9622330497414,5.003374487527738,0.17526105129544076,11.833009592135214,0.49928396057859303,0.07451116582603186,9.61749080284584e-06,7.176381664761891e-07,2.7332342942826594e-12,3.2370761484724793e-12,4.888284411040593e-13,1.1578772377493755e-12,1.7454054530442887e-07,2.1973905695187625e-07,0.19735716075240073,0.26319059823295404,3.765855282760626e-15,9.201099731481275e-15,4.660545067126007e-13,1.173485250828996e-12,2.835322954625379e-15,2.73252017451779e-15,3.661484421269372e-11,3.801939518539723e-11,1.924249922542841e-06,2.1416481694659788e-06,0.00492202580576068,0.005845379148064337,0.260357955897825,0.5398426318117513,0.03181026959458541,0.10363156728796037,1.1680864745227608e-07,2.509144586325084e-07,2.8175723974177313e-06,6.262615960246588e-06,1.2860505103734604e-10,2.9544660105952624e-10,1.1739428447467748e-12,2.6969191374751402e-12,3.270099070191081e-08,7.756463307793355e-08,1.970693300349575e-06,3.7984803051853793e-06,3.7892174961947904e-10,7.586400982350023e-10,3.442870049623833e-06,7.149878132936993e-06,2.869886871205679e-07,6.388242911991332e-07,2.006564522546927e-11,6.094348390445962e-11,1.250693622842652e-14,4.0748828106062575e-14,1.7589117701410147e-08,4.038174237719319e-08,3.929810374348765e-08,1.251629209977922e-07,1.7036990570868784e-13,5.299088099434571e-13,0.006248185961093397,0.012957233559737961,5.0594024748159637e-26,1.496232998663652e-25,1.4393945785778456e-13,4.591234698471496e-13,3.777393508406812e-11,1.233060797185364e-10
