z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.985,1357.454688276815,5.079740325105685,0.17262627941333883,16.017340454426694,0.5010658756542689,0.07480508953315554,7.456430654067834e-06,5.565924460002266e-07,1.519292992864796e-12,1.8000317510754971e-12,2.6974624703196453e-13,6.391812661169837e-13,1.2437083143076733e-07,1.5663616512089213e-07,0.19547167507587204,0.2607737627859464,2.0622630086644833e-15,5.0406058562233975e-15,3.027048162751303e-13,7.624701232516009e-13,1.0999295186595506e-15,1.06044531277093e-15,6.686565792113408e-13,6.945663063360052e-13,1.6159101993674415e-06,1.7991461637123004e-06,0.00534861145249722,0.0063543689285518665,0.2582984740590978,0.5357728989496544,0.032191244864420474,0.10491197539441323,9.785267686314898e-08,2.1027419529728282e-07,2.820513025725001e-06,6.2714993634308614e-06,1.1623438791229913e-10,2.6712724266079265e-10,3.10633674467092e-07,6.917158935640105e-07,2.816718947801742e-16,2.921692033858469e-16,8.72778042775398e-15,1.6816031557043465e-14,4.88716693979793e-12,1.5571263206446806e-11,1.2497270202171175e-08,3.9818219037170466e-08,4.055449744980671e-14,1.2618561747560408e-13,0.006283579471380301,0.013035510056817095,5.560805355969414e-29,1.6451301814701607e-28,3.9807504069684e-06,1.2702147627265137e-05,0.0013241202891643503,0.0043239660695013615,1.3688035281045068e-13,4.3632452103184283e-13,5.0488028793804486e-11,1.6470610479584708e-10
1.986,1357.4276945080915,5.079806673424233,0.17262402470875798,16.023133390848418,0.5010699149791029,0.07480595389204858,7.454408890789137e-06,5.564434733625e-07,1.518321105793211e-12,1.7988865603471773e-12,2.6956869796433576e-13,6.38762783456131e-13,1.2432468961682475e-07,1.5657859978448665e-07,0.19546869764637875,0.2607707016260339,2.060892828170063e-15,5.037274442792399e-15,3.025603325888409e-13,7.621088517992674e-13,1.0986725387586697e-15,1.0592371549612953e-15,6.680148949224983e-13,6.93902181482149e-13,1.6149262232571102e-06,1.79805689090437e-06,0.005346846530777748,0.0063522943199681705,0.25829877244735444,0.5357753895073373,0.03219167935867314,0.10491375791691533,9.783523009720374e-08,2.1023743861981266e-07,2.8205514988126656e-06,6.271606818210864e-06,1.1622099077389296e-10,2.670973867138648e-10,3.10398438270497e-07,6.911944865599785e-07,2.815032605427949e-16,2.9199530454121454e-16,8.724673039777616e-15,1.6810103198251796e-14,4.886535760046582e-12,1.556930655938014e-11,1.2497227178128088e-08,3.9818221053321135e-08,4.0541655370575004e-14,1.2614609991880225e-13,0.006283557520895792,0.013035510056817117,5.560785930358202e-29,1.6451301814701637e-28,3.9797175293510415e-06,1.2698896186728546e-05,0.0013241166825746944,0.004323969397004279,1.3677055359025433e-13,4.3597604425969433e-13,5.045982857497526e-11,1.646146828257345e-10
1.987,1357.400710902286,5.079873010069857,0.17262177045973826,16.028926402919474,0.5010739508255488,0.07480681747567185,7.452388354912839e-06,5.56294589356811e-07,1.5173501909320892e-12,1.7977425071872134e-12,2.6939133273270584e-13,6.383447312500779e-13,1.2427858188282653e-07,1.5652107641923032e-07,0.19546572263149944,0.2607676427526962,2.0595240702058643e-15,5.033946465442853e-15,3.0241597295985034e-13,7.617478876396085e-13,1.097417555677034e-15,1.0580309101577353e-15,6.673741216975615e-13,6.932389959334827e-13,1.6139433623025094e-06,1.7969688458095645e-06,0.005345083378020267,0.00635022177626211,0.25829906996635665,0.5357778764028116,0.032192113987650164,0.10491554052347875,9.781779193803587e-08,2.1020069944441874e-07,2.8205899414020382e-06,6.271714183960638e-06,1.1620760071433091e-10,2.670675458914962e-10,3.10163529572881e-07,6.906738027704506e-07,2.8133478716227465e-16,2.9182157031232343e-16,8.721567763554796e-15,1.6804178807980742e-14,4.885904889164499e-12,1.5567350828230307e-11,1.2497184197551347e-08,3.981822306851451e-08,4.052882194346086e-14,1.2610660856553333e-13,0.0062835355924192775,0.01303551005681713,5.560766524223498e-29,1.6451301814701652e-28,3.978685290514872e-06,1.2695646717305396e-05,0.0013241130799978825,0.004323972722489977,1.36660894879782e-13,4.3562801142383247e-13,5.043165907141245e-11,1.6452335984315675e-10
1.988,1357.3737374406055,5.079939335073564,0.17261951666519262,16.034719490626582,0.5010779831931491,0.07480768028431875,7.450369044380317e-06,5.561457938347992e-07,1.5163802465968249e-12,1.796599589632724e-12,2.692141509843709e-13,6.379271086751913e-13,1.2423250817495684e-07,1.5646359495918138e-07,0.19546275003322922,0.2607645861699718,2.058156731984952e-15,5.030621917459251e-15,3.0227173718997855e-13,7.613872302842984e-13,1.096164565013606e-15,1.0568265741552081e-15,6.667342576742186e-13,6.925767477758221e-13,1.612961614545209e-06,1.795882026280737e-06,0.005343321991668581,0.006348151294472339,0.25829936662284625,0.5357803596527106,0.03219254874567103,0.10491732319610393,9.780036237281552e-08,2.1016397774516463e-07,2.8206283535674905e-06,6.271821460875258e-06,1.1619421772083502e-10,2.670377201661448e-10,3.099289477441762e-07,6.901538408089219e-07,2.811664743522791e-16,2.916480004071911e-16,8.718464595496548e-15,1.6798258379504137e-14,4.885274326623547e-12,1.556539601142355e-11,1.2497141260378153e-08,3.981822508275214e-08,4.051599715434091e-14,1.2606714337317968e-13,0.006283513685918935,0.01303551005681714,5.560747137537136e-29,1.6451301814701666e-28,3.977653689422896e-06,1.2692399215805783e-05,0.0013241094814282275,0.004323976045961729,1.3655137641373741e-13,4.3528042168909003e-13,5.040352023197386e-11,1.6443213568410062e-10
1.989,1357.3467741021718,5.080005648473157,0.1726172633238032,16.04051265395651,0.5010820120784726,0.07480854231783426,7.448350956954218e-06,5.559970866347223e-07,1.5154112710574652e-12,1.7954578056669183e-12,2.690371523440879e-13,6.375099148543618e-13,1.2418646843774536e-07,1.5640615533630221e-07,0.19545977985652171,0.26076153188583034,2.0567908105148914e-15,5.027300791623261e-15,3.0212762507909333e-13,7.610268792400274e-13,1.0949135623173795e-15,1.0556241427003092e-15,6.660953009687289e-13,6.919154350726222e-13,1.611980978007437e-06,1.79479643014902e-06,0.005341562369193925,0.006346082871669586,0.25829966242647234,0.535782839279667,0.032192983624137604,0.10491910590727606,9.778294138815067e-08,2.1012727349489176e-07,2.8206667353998636e-06,6.271928649186052e-06,1.1618084177989834e-10,2.67007909508576e-10,3.096946921575957e-07,6.896345992961066e-07,2.8099832181168724e-16,2.914745945184687e-16,8.71536353154482e-15,1.6792341905190735e-14,4.884644071848407e-12,1.556344210723476e-11,1.2497098366546612e-08,3.981822709603608e-08,4.050318098824873e-14,1.2602770429649101e-13,0.006283491801363323,0.013035510056817164,5.560727770271296e-29,1.6451301814701697e-28,3.976622724973019e-06,1.2689153678831154e-05,0.0013241058868601805,0.004323979367422999,1.3644199792524335e-13,4.3493327421520645e-13,5.037541200559876e-11,1.6434101018480262e-10
1.99,1357.3198208891845,5.080071950233757,0.17261501043672198,16.046305892895987,0.5010860375089145,0.07480940358067742,7.446334092378365e-06,5.558484677428079e-07,1.5144432631335832e-12,1.794317153924293e-12,2.6886033668806586e-13,6.370931495063939e-13,1.2414046263589895e-07,1.563487575079891e-07,0.19545681207554608,0.26075847986721323,2.0554263050784733e-15,5.0239830862783336e-15,3.019836364572824e-13,7.606668340897063e-13,1.0936645438506463e-15,1.0544236122273817e-15,6.654572500053267e-13,6.912550562073009e-13,1.6110014510221029e-06,1.7937120555916678e-06,0.00533980450799068,0.0063440165048341554,0.2582999573562426,0.5357853152428387,0.03219341864512424,0.10492088872946058,9.776552897736683e-08,2.100905866809087e-07,2.8207050868154966e-06,6.2720357487373235e-06,1.1616747288633764e-10,2.6697811390872566e-10,3.094607621840908e-07,6.891160768477472e-07,2.808303294070958e-16,2.913013525128134e-16,8.712264571621e-15,1.6786429385079024e-14,4.884014124789198e-12,1.5561489115615344e-11,1.2497055515992208e-08,3.981822910836631e-08,4.049037343979772e-14,1.2598829132004305e-13,0.006283469938719993,0.013035510056817174,5.560708422397257e-29,1.645130181470171e-28,3.97559239679916e-06,1.2685910105333388e-05,0.0013241022962872425,0.004323982686874831,1.3633275917651165e-13,4.345865682546887e-13,5.034733434327621e-11,1.6424998318820613e-10
1.991,1357.2928777629863,5.08013824044911,0.1726127580007304,16.052099207431844,0.5010900594573202,0.07481026406914344,7.444318446894353e-06,5.556999368836976e-07,1.5134762206801637e-12,1.79317763189595e-12,2.6868370344921627e-13,6.366768112994561e-13,1.2409449069857192e-07,1.5629140138681687e-07,0.19545384671894617,0.2607554301536666,2.0540632109450663e-15,5.020668789956559e-15,3.018397711019115e-13,7.603070942832222e-13,1.0924175046430933e-15,1.0532249779819917e-15,6.648201026742459e-13,6.90595609008333e-13,1.6100230313789158e-06,1.792628900180576e-06,0.005338048405585767,0.006341952191101996,0.2583002514453934,0.5357877876137265,0.03219385377642192,0.10492267155818166,9.774812512190439e-08,2.1005391726492634e-07,2.8207434080393988e-06,6.272142760058062e-06,1.1615411102027206e-10,2.6694833332267916e-10,3.092271572020833e-07,6.885982720959924e-07,2.806624967095286e-16,2.9112827395020104e-16,8.7091677087465e-15,1.67805208059082e-14,4.883384484466373e-12,1.555953703355039e-11,1.2497012708654687e-08,3.9818231119745746e-08,4.047757448668131e-14,1.2594890437572877e-13,0.006283448097958189,0.013035510056817195,5.560689093887803e-29,1.6451301814701738e-28,3.974562703235033e-06,1.2682668490111956e-05,0.0013240987097045934,0.0043239860043226,1.3622365987963626e-13,4.342403029001401e-13,5.031928719252417e-11,1.6415905452588068e-10
1.992,1357.2659447263163,5.080204519082996,0.17261050601702607,16.057892597550875,0.5010940779514815,0.07481112378774571,7.442304020291989e-06,5.555514940470026e-07,1.5125101425364403e-12,1.7920392382394188e-12,2.685072525096164e-13,6.362608999661628e-13,1.240485525912158e-07,1.5623408693110368e-07,0.1954508837604766,0.26075238271156104,2.0527015274479897e-15,5.0173579011241366e-15,3.01696028845091e-13,7.5994765940849e-13,1.0911724409967256e-15,1.0520282364364622e-15,6.641838574171875e-13,6.899370918771186e-13,1.6090457174322012e-06,1.7915469621165731e-06,0.005336294059405878,0.006339889927491126,0.25830054467245717,0.5357902563504681,0.032194289040567016,0.10492445446740377,9.773072981532091e-08,2.100172652347352e-07,2.8207816989847335e-06,6.272249682985109e-06,1.1614075617675398e-10,2.6691856774089363e-10,3.089938765873709e-07,6.880811836672419e-07,2.804948235899464e-16,2.909553587017757e-16,8.706072942756591e-15,1.677461616754919e-14,4.882755150842783e-12,1.5557585861030712e-11,1.249696994447037e-08,3.9818233130174436e-08,4.0464784123769325e-14,1.2590954344890985e-13,0.006283426279045868,0.013035510056817187,5.560669784714576e-29,1.6451301814701726e-28,3.973533643934527e-06,1.2679428832181343e-05,0.0013240951271057974,0.004323989319767272,1.361146997992197e-13,4.33894477411605e-13,5.029127050482007e-11,1.6406822404233977e-10
1.993,1357.239021762855,5.080270786158915,0.17260825448477746,16.0636860632399,0.5010980929940121,0.0748119827372336,7.440290810730448e-06,5.554031391005669e-07,1.5115450270912044e-12,1.7909019710783503e-12,2.6833098354561057e-13,6.35845414751552e-13,1.2400264826257968e-07,1.561768140781181e-07,0.19544792319905152,0.26074933754081464,2.051341252058388e-15,5.014050413695085e-15,3.0155240949377523e-13,7.595885289899875e-13,1.0899293486392172e-15,1.0508333835092013e-15,6.635485124254761e-13,6.892795029548701e-13,1.6080695072758671e-06,1.7904662393103392e-06,0.005334541466911832,0.006337829711059549,0.25830083704106127,0.5357927214632181,0.03219472443498614,0.10492623744924987,9.771334304558036e-08,2.099806305660899e-07,2.8208199597079593e-06,6.272356517673506e-06,1.1612740834396503e-10,2.668888171380165e-10,3.0876091971721146e-07,6.875648101910547e-07,2.803273097818575e-16,2.907826064960737e-16,8.702980270583994e-15,1.6768715464278988e-14,4.882126123447776e-12,1.5555635596664737e-11,1.249692722337699e-08,3.981823513965415e-08,4.0452002338036004e-14,1.2587020850037e-13,0.006283404481951468,0.013035510056817216,5.560650494849645e-29,1.6451301814701764e-28,3.97250521794387e-06,1.2676191128616003e-05,0.001324091548485142,0.004323992633211878,1.360058786759636e-13,4.335490909728816e-13,5.0263284229773654e-11,1.6397749157598653e-10
1.994,1357.212108863302,5.080337041678314,0.1726060034039024,16.06947960448574,0.5011021045968507,0.07481284091975161,7.438278816971515e-06,5.552548719572327e-07,1.5105808729025298e-12,1.789765828736959e-12,2.6815489631006555e-13,6.35430355081989e-13,1.2395677766762665e-07,1.5611958277295803e-07,0.1954449650242702,0.26074629462892773,2.049982382939317e-15,5.010746323274622e-15,3.0140891286447343e-13,7.592297025762692e-13,1.088688223522966e-15,1.0496404153352012e-15,6.62914065987318e-13,6.886228404834067e-13,1.6070943991017474e-06,1.7893867297815774e-06,0.005332790625546161,0.0063357715388436585,0.2583011285455538,0.5357951829429036,0.032195159966393556,0.10492802052611624,9.769596480270547e-08,2.0994401323917554e-07,2.820858190212666e-06,6.272463264160983e-06,1.1611406751263913e-10,2.668590814945696e-10,3.085282859692937e-07,6.87049150297931e-07,2.80159955069937e-16,2.9061001711470687e-16,8.699889690131675e-15,1.6762818692244402e-14,4.881497401970449e-12,1.555368623957041e-11,1.2496884545311462e-08,3.981823714818556e-08,4.043922911937738e-14,1.2583089949998714e-13,0.006283382706643132,0.013035510056817232,5.560631224264818e-29,1.6451301814701785e-28,3.971477424534293e-06,1.2672955377208705e-05,0.001324087973836619,0.004323995944658647,1.3589719625989143e-13,4.332041427974731e-13,5.023532831770818e-11,1.638868569675518e-10
1.995,1357.18520599984,5.080403285701042,0.1726037527723345,16.075273221275282,0.5011061127471376,0.07481369833373154,7.436268036192045e-06,5.551066924114466e-07,1.5096176780945241e-12,1.788630809024968e-12,2.679789903555454e-13,6.350157199090792e-13,1.239109407453009e-07,1.5606239294052154e-07,0.1954420092504874,0.26074325399639126,2.0486249164403516e-15,5.007445621034386e-15,3.012655387501749e-13,7.588711796565183e-13,1.0874490610512636e-15,1.0484493275197764e-15,6.622805161529432e-13,6.87967102457188e-13,1.6061203908598922e-06,1.788308431280459e-06,0.005331041532819587,0.006333715407959852,0.25830141920491523,0.5357976408314726,0.032195595616844375,0.10492980364001753,9.767859507135737e-08,2.0990741322262492e-07,2.8208963906424463e-06,6.272569922795708e-06,1.161007336668655e-10,2.6682936077576554e-10,3.082959747262677e-07,6.865342026292801e-07,2.7999275910544774e-16,2.90437590200848e-16,8.696801196291944e-15,1.6756925841788752e-14,4.88086898567885e-12,1.5551737787521882e-11,1.2496841910212897e-08,3.981823915577083e-08,4.0426464450044304e-14,1.2579161639383125e-13,0.0062833609530898995,0.013035510056817228,5.560611972932695e-29,1.645130181470178e-28,3.970450262388734e-06,1.2669721573873071e-05,0.0013240844031550034,0.004323999254111767,1.3578865227886916e-13,4.3285963202816246e-13,5.0207402717485316e-11,1.6379632005296953e-10
1.996,1357.1583131612833,5.080469518234862,0.1726015025897772,16.08106691359543,0.5011101174539422,0.0748145549808831,7.4342584669924296e-06,5.549586003639423e-07,1.5086554411880966e-12,1.7874969102222617e-12,2.678032654148461e-13,6.346015086115166e-13,1.2386513744920772e-07,1.5600524452417738e-07,0.1954390558701475,0.26074021563447886,2.0472688505385144e-15,5.004148302124002e-15,3.011222869663073e-13,7.585129597764598e-13,1.0862118571440754e-15,1.0472601161663215e-15,6.616478611968944e-13,6.873122871036648e-13,1.60514748073242e-06,1.7872313418155668e-06,0.005329294186218485,0.006331661315495824,0.25830170901625515,0.5358000951255353,0.032196031390271836,0.1049315868042772,9.766123384108054e-08,2.0987083049557468e-07,2.820934561016051e-06,6.2726764936486e-06,1.1608740679673226e-10,2.667996549606165e-10,3.0806398537217873e-07,6.860199658296105e-07,2.798257216600249e-16,2.9026532552253647e-16,8.693714786557219e-15,1.6751036908265793e-14,4.880240874219967e-12,1.5549790239501434e-11,1.249679931801952e-08,3.98182411624114e-08,4.041370831918992e-14,1.257523591494542e-13,0.006283339221260486,0.013035510056817223,5.560592740825589e-29,1.6451301814701773e-28,3.969423730721325e-06,1.2666489716218305e-05,0.0013240808364344682,0.004324002561573687,1.3568024648249485e-13,4.325155578770052e-13,5.017950737978418e-11,1.637058806741053e-10
1.997,1357.1314303427112,5.080535739267705,0.17259925285660763,16.086860681433063,0.5011141187348069,0.07481541086418571,7.432250108510937e-06,5.54810595755633e-07,1.5076941608528913e-12,1.7863641307849884e-12,2.676277212888106e-13,6.341877207292581e-13,1.2381936773838063e-07,1.5594813747413769e-07,0.19543610486723823,0.2607371795231976,2.045914183828912e-15,5.000854363203985e-15,3.009791573363126e-13,7.581550425020329e-13,1.0849766079155707e-15,1.0460727775654174e-15,6.610160994767518e-13,6.866583927365313e-13,1.604175666982646e-06,1.7861554594859238e-06,0.005327548583197212,0.006329609258501481,0.25830199796828773,0.5358025458043193,0.032196467299018906,0.10493337005963393,9.764388110323344e-08,2.09834265041071e-07,2.8209727013045407e-06,6.27278297668491e-06,1.1607408689458729e-10,2.667699640333435e-10,3.07832317288399e-07,6.855064385374763e-07,2.7965884255080413e-16,2.900932228950177e-16,8.690630459686807e-15,1.674515188947109e-14,4.879613067383165e-12,1.5547843594945884e-11,1.2496756768668454e-08,3.981824316810763e-08,4.0400960718560733e-14,1.2571312774248346e-13,0.006283317511123209,0.013035510056817204,5.560573527915464e-29,1.6451301814701749e-28,3.968397828945022e-06,1.2663259802488673e-05,0.0013240772736689101,0.00432400586704622,1.3557197862797714e-13,4.321719195803167e-13,5.015164225568315e-11,1.6361553867413136e-10
1.998,1357.1045575254825,5.080601948830603,0.17259700357173877,16.092654524775103,0.5011181165890526,0.07481626598389332,7.430242958714433e-06,5.546626784399454e-07,1.5067338354384076e-12,1.7852324687897922e-12,2.6745235763084453e-13,6.337743554528158e-13,1.2377363155997758e-07,1.558910717256444e-07,0.1954331562439488,0.26073414566682007,2.0445609135719895e-15,4.997563797671999e-15,3.0083614966612736e-13,7.577974273550104e-13,1.0837433090781588e-15,1.0448873076201064e-15,6.603852291751058e-13,6.860054174876015e-13,1.6032049476926985e-06,1.7850807821886226e-06,0.005325804721244742,0.006327559234067319,0.25830228606786393,0.5358049928846386,0.03219690333727694,0.10493515338766092,9.762653684517869e-08,2.0979771683355783e-07,2.821010811582564e-06,6.272889372099826e-06,1.160607739478607e-10,2.667402879668462e-10,3.076009698599389e-07,6.849936193994436e-07,2.7949212149656394e-16,2.89921282031481e-16,8.687548212161465e-15,1.6739270778808528e-14,4.878985564646003e-12,1.5545897852297445e-11,1.2496714262098107e-08,3.981824517286133e-08,4.0388221634247516e-14,1.2567392213093768e-13,0.006283295822646832,0.013035510056817214,5.560554334174676e-29,1.6451301814701762e-28,3.967372556037382e-06,1.266003182953811e-05,0.0013240737148527398,0.004324009170532569,1.3546384845609544e-13,4.318287163219843e-13,5.01238072950798e-11,1.6352529389235078e-10
