z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7650000000000001,1326.5285459971624,5.1102394144494365,0.17159600589933868,11.29938524776804,0.5114816831912204,0.07737178866169428,5.460277188170058e-06,4.129878219699811e-07,6.900829542020634e-13,8.284306565187238e-13,1.151702927697082e-13,2.7651922328956924e-13,7.779602174282623e-08,9.927665235341137e-08,0.18640286255649896,0.25197001819170683,8.787153250095194e-16,2.1762216143636557e-15,1.613589442238564e-13,4.1182506382602934e-13,2.693717931436618e-16,2.6314296733303535e-16,5.768776447701222e-12,6.071703142077283e-12,5.796384828579253e-07,6.539170586870101e-07,0.0026746323191150934,0.0032196724767204134,0.261486550929673,0.5495718621204304,0.031742931450733355,0.10482154461469197,8.073679069154925e-08,1.7579275884236322e-07,2.9325479359452284e-06,6.607004819179278e-06,1.0851144090271829e-10,2.526825841128049e-10,5.006584272690841e-08,1.2037136080424645e-07,7.251279139663049e-11,1.3618757813094412e-10,6.196000050481518e-07,1.3042721733413955e-06,1.4827079842470532e-10,3.2332787506958725e-10,6.847872014430856e-08,1.5450804107633068e-07,1.1421963534186577e-12,1.373240569981511e-12,4.6322190945449504e-08,5.919585051693303e-08,9.713950103635977e-17,2.2605581038959837e-16,2.490182736303079e-19,8.039223826692797e-19,0.006201423743407758,0.013035525857637629,1.7090396110040612e-29,5.12307761717021e-29,9.910087274656312e-15,3.2040989364147723e-14,4.476972230090693e-12,1.4813424507862453e-11,4.512265584885245e-12,1.4574020940386782e-11
1.766,1326.5050356595407,5.110303047191229,0.17159386921111586,11.305212961803496,0.5114844709182834,0.07737238406879271,5.458934428281452e-06,4.12887189354012e-07,6.896868634233539e-13,8.279570163713987e-13,1.1510272487022053e-13,2.763576159381399e-13,7.777018772552367e-08,9.924390799376397e-08,0.18640075372308373,0.251967733266657,8.781942199301898e-16,2.1749359312710775e-15,1.612904508264109e-13,4.116511771472968e-13,2.69053363199061e-16,2.628324906939975e-16,5.763297056314553e-12,6.065949638614975e-12,5.792483565446002e-07,6.534784062142379e-07,0.002673504847947205,0.0032183224733870674,0.2614865201442778,0.5495730312583731,0.031743427220844764,0.10482341708520304,8.072361812924274e-08,1.7576447208785304e-07,2.9325752498082994e-06,6.6070811905576556e-06,1.0849742432701131e-10,2.526505119702397e-10,5.006617553074187e-08,1.2037243119837376e-07,7.250680416940472e-11,1.3617663914042174e-10,6.189237302030769e-07,1.3028515243517158e-06,1.4809906510292857e-10,3.229541085203064e-10,6.841510326965122e-08,1.5436484934486584e-07,1.1418846655514964e-12,1.3728689159037832e-12,4.632208725718655e-08,5.919585091202673e-08,9.70931883100983e-17,2.2594854213766063e-16,2.4892205285058927e-19,8.036135508609183e-19,0.006201409820660695,0.013035525857637644,1.7090357740583518e-29,5.123077617170217e-29,9.893642327876109e-15,3.198789188368622e-14,4.470577134600563e-12,1.4792297599081942e-11,4.509276782984973e-12,1.456440020399038e-11
1.7670000000000001,1326.4815330941447,5.110366670360864,0.17159173289750995,11.311040748393875,0.5114872560595465,0.07737297888471822,5.457592394078144e-06,4.1278661009224355e-07,6.892911258240468e-13,8.274837959162564e-13,1.1503521914038126e-13,2.761961564050075e-13,7.774437067384211e-08,9.921118487736503e-08,0.18639864668458372,0.25196545009757054,8.776735959624331e-16,2.1736514282349658e-15,1.6122200966363425e-13,4.1147742192531095e-13,2.687354571601349e-16,2.625225237665641e-16,5.757825613108459e-12,6.060204459031078e-12,5.788587193904698e-07,6.530403019067404e-07,0.002672378691462108,0.003216974038162279,0.2614864887290803,0.5495741976381927,0.03174392307821303,0.10482528957765623,8.07104513491458e-08,1.757361973359475e-07,2.932602541472241e-06,6.607157494955778e-06,1.0848341706681293e-10,2.526184607143244e-10,5.006651336854978e-08,1.203735133850132e-07,7.250082081231159e-11,1.361657070126716e-10,6.182486325540742e-07,1.301433343609495e-06,1.4792763845858678e-10,3.2258100820923466e-10,6.835159044933181e-08,1.5422189134453729e-07,1.1415731607188731e-12,1.3724974766216488e-12,4.63219836900912e-08,5.919585130689186e-08,9.704691318537618e-17,2.258413603163338e-16,2.4882589923737215e-19,8.033049324005473e-19,0.006201395914159176,0.013035525857637644,1.7090319415897235e-29,5.123077617170217e-29,9.87723524083281e-15,3.1934916488634405e-14,4.464195633489192e-12,1.4771215538081345e-11,4.506291715533371e-12,1.4554791448095716e-11
1.768,1326.458038290631,5.110430283969707,0.1715895969581133,11.316868607528273,0.5114900386207255,0.07737357311063466,5.45625108465464e-06,4.126860841189794e-07,6.88895740875824e-13,8.270109945288896e-13,1.149677754889027e-13,2.7603484447435415e-13,7.771857056427793e-08,9.917848297501573e-08,0.18639654143648243,0.2519631686793744,8.771534524080642e-16,2.1723681035528625e-15,1.611536206585976e-13,4.1130379796761673e-13,2.684180738937935e-16,2.6221306545074725e-16,5.7523621024422664e-12,6.054467586988728e-12,5.78469570540441e-07,6.526027448095678e-07,0.0026712538476678757,0.0032156271686821264,0.26148645668324094,0.5495753612602835,0.03174441902449866,0.10482716209793737,8.069729034375532e-08,1.7570793457131152e-07,2.932629810959135e-06,6.607233732448629e-06,1.0846941910642841e-10,2.52586430309909e-10,5.006685623132441e-08,1.203746073430574e-07,7.249484132141454e-11,1.3615478174097405e-10,6.175747092441403e-07,1.300017625133557e-06,1.4775651774618085e-10,3.222085725193788e-10,6.828818145000414e-08,1.54079166552153e-07,1.1412618386798723e-12,1.3721262518552805e-12,4.632188024397975e-08,5.919585170152913e-08,9.700067550817917e-17,2.257342645695267e-16,2.48729812425657e-19,8.029965261168611e-19,0.0062013820238785555,0.013035525857637684,1.7090281135913852e-29,5.123077617170234e-29,9.860865903075252e-15,3.1882062823247056e-14,4.457827689372619e-12,1.4750178201689694e-11,4.503310375981213e-12,1.4545194651763493e-11
1.7690000000000001,1326.4345512384434,5.1104938880298825,0.17158746139249292,11.3226965391958,0.511492818607221,0.07737416674765701,5.45491049909294e-06,4.1258561136756844e-07,6.885007080490764e-13,8.265386115833104e-13,1.149003938235526e-13,2.758736799280831e-13,7.769278737324929e-08,9.914580225741481e-08,0.18639443797457533,0.2519608890074135,8.766337885602892e-16,2.1710859555009053e-15,1.610852837343935e-13,4.111303050818009e-13,2.681012122691492e-16,2.619041146486837e-16,5.746906508686559e-12,6.04873900616246e-12,5.780809091398956e-07,6.52165733968273e-07,0.002670130314575173,0.003214281862585695,0.26148642400622957,0.5495765221256821,0.031744915061055604,0.10482903465091847,8.068413510553474e-08,1.756796837785339e-07,2.9326570582929173e-06,6.607309903115287e-06,1.0845543043013659e-10,2.525544207217769e-10,5.0067204110126624e-08,1.2037571305156184e-07,7.248886569278176e-11,1.361438633186162e-10,6.169019574800219e-07,1.29860436307679e-06,1.4758570223283058e-10,3.218367998612279e-10,6.822487604247693e-08,1.5393667445388302e-07,1.1409506991915658e-12,1.3717552413223999e-12,4.632177691866865e-08,5.9195852095938646e-08,9.695447513927264e-17,2.256272545755332e-16,2.4863379217088497e-19,8.026883312273551e-19,0.006201368149794227,0.013035525857637714,1.7090242900565538e-29,5.123077617170244e-29,9.84453420524222e-15,3.18293305352966e-14,4.451473265317799e-12,1.472918546822568e-11,4.500332757789853e-12,1.4535609794087854e-11
1.77,1326.4110719245887,5.110557482561387,0.17158532619995148,11.32852454338559,0.5114955960212583,0.07737475979641868,5.453570636324928e-06,4.1248519175999516e-07,6.881060267889536e-13,8.260666464231945e-13,1.1483307404046293e-13,2.7571266252014876e-13,7.766702107588069e-08,9.911314269360734e-08,0.18639233629782814,0.2519586110813136,8.761146036090692e-16,2.1698049820994395e-15,1.610169988127221e-13,4.109569430718832e-13,2.6778487114789245e-16,2.615956702552325e-16,5.741458815995182e-12,6.043018699998211e-12,5.776927343248035e-07,6.517292684177551e-07,0.0026690080902045236,0.003212938117523817,0.2614863907006651,0.5495776802420341,0.031745411186082415,0.10483090723105008,8.067098562638062e-08,1.756514449409652e-07,2.9326842835163375e-06,6.607386007077092e-06,1.0844145102150862e-10,2.5252243191305813e-10,5.006755699656327e-08,1.2037683049089224e-07,7.248289392250053e-11,1.3613295173891801e-10,6.162303748729752e-07,1.2971935524434569e-06,1.4741519126207206e-10,3.214656888118745e-10,6.816167402379332e-08,1.5379441459507725e-07,1.1406397419841004e-12,1.3713844447083214e-12,4.632167371397522e-08,5.9195852490120556e-08,9.69083121153965e-17,2.2552033042215665e-16,2.4853783866886764e-19,8.023803483711878e-19,0.00620135429188172,0.013035525857637738,1.7090204709784873e-29,5.123077617170253e-29,9.828240043424288e-15,3.1776719290175733e-14,4.445132326894918e-12,1.470823722428841e-11,4.4973588544153216e-12,1.4526036854144954e-11
1.7710000000000001,1326.3876003379146,5.110621067578335,0.17158319137998926,11.334352620086795,0.5114983708673855,0.0773753522579045,5.452231495395759e-06,4.123848252268087e-07,6.877116965611064e-13,8.255950984168097e-13,1.1476581604472217e-13,2.7555179202600313e-13,7.764127164832952e-08,9.908050425395538e-08,0.1863902364028821,0.25195633489755864,8.755958968232461e-16,2.168525181564115e-15,1.6094876581655858e-13,4.10783711745131e-13,2.674690494012789e-16,2.6128773117457446e-16,5.736019008750361e-12,6.037306652181928e-12,5.773050452415459e-07,6.512933472046352e-07,0.0026678871725769556,0.0032115959311478635,0.26148635676684395,0.5495788356121043,0.031745907400101005,0.10483277984045497,8.0657841898621e-08,1.7562321804289505e-07,2.9327114866582253e-06,6.607462044424038e-06,1.0842748086467895e-10,2.524904638481935e-10,5.006791488187376e-08,1.203779596405306e-07,7.247692600665566e-11,1.3612204699519492e-10,6.155599586724593e-07,1.2957851874761146e-06,1.4724498410994268e-10,3.2109523780118886e-10,6.80985751678328e-08,1.5365238646881122e-07,1.1403289668082188e-12,1.37101386172311e-12,4.6321570629717094e-08,5.919585288407546e-08,9.68621863458485e-17,2.2541349190062044e-16,2.4844195168770604e-19,8.020725768066912e-19,0.00620134045011655,0.013035525857637741,1.7090166563504368e-29,5.123077617170253e-29,9.811983309327814e-15,3.172422873909638e-14,4.438804837578873e-12,1.4687333349541965e-11,4.494388659342025e-12,1.4516475811102103e-11
1.772,1326.3641364662494,5.11068464309818,0.17158105693199446,11.340180769288583,0.5115011431487979,0.07737594413289361,5.45089307528817e-06,4.122845116938282e-07,6.87317716821235e-13,8.251239669204471e-13,1.14698619736613e-13,2.7539106820954876e-13,7.761553906623732e-08,9.904788690816032e-08,0.18638813828773015,0.2519540604544559,8.750776674289312e-16,2.1672465520046684e-15,1.6088058466839123e-13,4.1061061090755686e-13,2.671537458994487e-16,2.609802963097745e-16,5.730587071266656e-12,6.031602846327893e-12,5.76917841033728e-07,6.508579693723697e-07,0.002666767559720224,0.0032102553011171962,0.26148632220639756,0.5495799882414559,0.031746403702293716,0.10483465247683096,8.064470391435449e-08,1.7559500306811004e-07,2.9327386677552816e-06,6.607538015263764e-06,1.0841351994350542e-10,2.5245851649097504e-10,5.0068277757543944e-08,1.2037910048054952e-07,7.247096194134441e-11,1.3611114908078323e-10,6.148907063142313e-07,1.2943792628093582e-06,1.4707508008806328e-10,3.207254453366031e-10,6.803557926061084e-08,1.535105895955306e-07,1.1400183734035944e-12,1.3706434920634921e-12,4.632146766571219e-08,5.919585327780351e-08,9.681609781444085e-17,2.253067389755471e-16,2.483461312174722e-19,8.017650165087865e-19,0.006201326624474335,0.01303552585763775,1.7090128461656834e-29,5.123077617170255e-29,9.795763897318744e-15,3.1671858541863216e-14,4.432490762035049e-12,1.4666473727587274e-11,4.491422166061619e-12,1.4506926644149284e-11
1.7730000000000001,1326.3406802984082,5.110748209135224,0.17157892285546109,11.346008990980138,0.5115039128699429,0.07737653542235445,5.4495553750472465e-06,4.121842510915849e-07,6.869240870366799e-13,8.246532513043513e-13,1.1463148502131784e-13,2.7523049084644516e-13,7.758982330582571e-08,9.90152906266624e-08,0.1863860419491097,0.25195178774861504,8.74559914695405e-16,2.1659690916376927e-15,1.6081245529149995e-13,4.1043764036718654e-13,2.668389595201465e-16,2.6067336457130344e-16,5.725162987998484e-12,6.025907266197214e-12,5.765311208513562e-07,6.504231339716118e-07,0.0026656492496636187,0.0032089162250929495,0.26148628701970333,0.5495811381330156,0.031746900093097614,0.10483652514201909,8.063157166592604e-08,1.755668000009322e-07,2.932765826836614e-06,6.60761391968679e-06,1.083995682421878e-10,2.524265898059893e-10,5.006864561487187e-08,1.2038025299056936e-07,7.246500172266598e-11,1.3610025798902242e-10,6.142226151130176e-07,1.292975772822895e-06,1.4690547848609796e-10,3.2035630987763845e-10,6.79726860803801e-08,1.5336902347815516e-07,1.139707961521264e-12,1.3702733354398417e-12,4.632136482177866e-08,5.9195853671305036e-08,9.677004643537507e-17,2.2520007144955995e-16,2.4825037708183033e-19,8.014576669151498e-19,0.00620131281493069,0.01303552585763775,1.7090090404175077e-29,5.123077617170255e-29,9.779581700479276e-15,3.1619608354124466e-14,4.4261900642650315e-12,1.4645658239826763e-11,4.48845936808887e-12,1.4497389332550593e-11
1.774,1326.3172318232487,5.110811765703695,0.1715767891498858,11.351837285150665,0.5115066800352671,0.07737712612725459,5.448218393721303e-06,4.12084043350847e-07,6.865308066762737e-13,8.241829509405295e-13,1.1456441180431535e-13,2.7507005971305337e-13,7.7564124343385e-08,9.898271537998746e-08,0.1863839473837555,0.25194951677663946,8.740426378942929e-16,2.164692798685511e-15,1.6074437760936884e-13,4.102647999325563e-13,2.6652468914432823e-16,2.6036693487274386e-16,5.719746743441422e-12,6.020219895593899e-12,5.761448838463677e-07,6.499888400551621e-07,0.002664532240439783,0.003207578700740197,0.26148625120712954,0.549582285289685,0.031747396572958546,0.10483839783788838,8.061844514570726e-08,1.7553860882573902e-07,2.932792963931336e-06,6.607689757783585e-06,1.0838562574496641e-10,2.5239468375791363e-10,5.006901844517219e-08,1.203814171502489e-07,7.245904534672494e-11,1.3608937371326035e-10,6.135556823915067e-07,1.2915747119130707e-06,1.4673617859583976e-10,3.1998782988842564e-10,6.790989540599928e-08,1.5322768762096036e-07,1.139397730913043e-12,1.3699033915634426e-12,4.632126209773504e-08,5.919585406458026e-08,9.67240321217873e-17,2.250934891227955e-16,2.4815468912119735e-19,8.011505275175203e-19,0.006201299021461292,0.01303552585763773,1.7090052390992055e-29,5.123077617170247e-29,9.763436612270361e-15,3.1567477832746895e-14,4.419902708391465e-12,1.4624886768061206e-11,4.48550025895338e-12,1.4487863855617362e-11
1.7750000000000001,1326.2937910279106,5.11087531282339,0.17157465581457834,11.357665651789388,0.5115094446469608,0.07737771624821911,5.446882130252931e-06,4.11983888394377e-07,6.861378751914008e-13,8.23713065180011e-13,1.1449739998290704e-13,2.749097745660903e-13,7.753844215430846e-08,9.895016113751397e-08,0.1863818545906587,0.2519472475381788,8.735258362245834e-16,2.1634176711904637e-15,1.6067635154456872e-13,4.100920894098589e-13,2.6621093364871447e-16,2.6006100612351493e-16,5.714338321950286e-12,6.014540718173344e-12,5.757591291647367e-07,6.495550866690611e-07,0.0026634165300900422,0.003206242725734351,0.26148621477128137,0.5495834297190593,0.031747893140079725,0.10484027055890051,8.0605324345675e-08,1.7551042952604506e-07,2.932820079081852e-06,6.607765529674469e-06,1.083716924355973e-10,2.5236279831029274e-10,5.006939624015548e-08,1.2038259294019675e-07,7.245309280964146e-11,1.3607849624687176e-10,6.128899057652216e-07,1.290176075092538e-06,1.4656717976456526e-10,3.1962000395405426e-10,6.784720703536404e-08,1.5308658157116301e-07,1.1390876813119218e-12,1.3695336601229132e-12,4.632115949340096e-08,5.919585445762992e-08,9.667805491188435e-17,2.2498699208644404e-16,2.480590674925907e-19,8.008435988297391e-19,0.006201285244041946,0.013035525857637753,1.7090014422041098e-29,5.123077617170257e-29,9.747328530151644e-15,3.151546664751977e-14,4.4136286603607975e-12,1.4604159200123835e-11,4.482544832186115e-12,1.4478350192664608e-11
1.776,1326.2703579014756,5.110938850507905,0.17157252284905658,11.363494090885546,0.511512206709685,0.07737830578624685,5.445546583704274e-06,4.1188378615397664e-07,6.85745292054896e-13,8.232435933995566e-13,1.1443044946385497e-13,2.747496351849806e-13,7.751277671506841e-08,9.891762786999638e-08,0.1863797635663348,0.25194498002953614,8.730095089686335e-16,2.16214370740131e-15,1.6060837702095751e-13,4.0991950860856557e-13,2.658976919198184e-16,2.5975557724257966e-16,5.708937708117883e-12,6.008869717841084e-12,5.75373855963295e-07,6.49121872871574e-07,0.002662302116656087,0.003204908297751194,0.2614861777122892,0.5495845714235323,0.031748389795139616,0.10484214330769114,8.059220925825507e-08,1.754822620863415e-07,2.9328471723156372e-06,6.607841235446125e-06,1.0835776829842472e-10,2.523309334280398e-10,5.006977899114063e-08,1.2038378034007928e-07,7.244714410753412e-11,1.3606762558322798e-10,6.122252824644991e-07,1.2887798565629995e-06,1.4639848126766262e-10,3.192528305028173e-10,6.778462074168545e-08,1.5294570482027304e-07,1.1387778124725028e-12,1.369164140832845e-12,4.632105700859547e-08,5.919585485045397e-08,9.663211470792287e-17,2.2488058011531274e-16,2.4796351191252946e-19,8.005368799435174e-19,0.0062012714826484025,0.013035525857637762,1.7089976497255367e-29,5.12307761717026e-29,9.73125734691174e-15,3.1463574453124165e-14,4.4073678838894394e-12,1.458347541646694e-11,4.479593081346838e-12,1.4468848323099828e-11
1.7770000000000001,1326.2469324331241,5.111002378770534,0.1715703902528487,11.369322602428396,0.5115149662282042,0.07737889474235211,5.444211753147034e-06,4.117837365621664e-07,6.853530567422644e-13,8.227745349791101e-13,1.1436356015455239e-13,2.745896413506567e-13,7.74871280022645e-08,9.888511554835001e-08,0.1863776743071956,0.2519427142468732,8.724936554144347e-16,2.1608709055807044e-15,1.6054045396276957e-13,4.0974705733910027e-13,2.6558496285045024e-16,2.594506471550298e-16,5.703544886585456e-12,6.003206878553247e-12,5.74989063400997e-07,6.486891977233353e-07,0.002661188998181378,0.0032035754144685634,0.261486140030179,0.5495857104052763,0.031748886538921224,0.10484401608724073,8.057909987594458e-08,1.7545410649127357e-07,2.932874243659552e-06,6.60791687518383e-06,1.0834385331790882e-10,2.522990890763359e-10,5.007016668945111e-08,1.203849793295732e-07,7.244119923652466e-11,1.3605676171570554e-10,6.115618098884894e-07,1.2873860508814095e-06,1.46230082413474e-10,3.1888630803484026e-10,6.772213630894105e-08,1.528050568840825e-07,1.1384681241513428e-12,1.3687948334101608e-12,4.6320954643138154e-08,5.919585524305286e-08,9.658621140414262e-17,2.2477425296554614e-16,2.4786802225579926e-19,8.002303704615042e-19,0.006201257737256483,0.013035525857637797,1.708993861656824e-29,5.123077617170275e-29,9.71522295779422e-15,3.141180091217281e-14,4.401120343752275e-12,1.456283530104306e-11,4.4766450000139965e-12,1.445935822639031e-11
1.778,1326.2235146110738,5.1110658976277525,0.17156825802537606,11.37515118640721,0.5115177232060011,0.07737948311735397,5.442877637591524e-06,4.1168373954681356e-07,6.849611687190411e-13,8.223058892866148e-13,1.1429673195782703e-13,2.744297928330782e-13,7.746149599197858e-08,9.885262414282692e-08,0.18637558681093208,0.2519404501880768,8.719782748091524e-16,2.159599263890098e-15,1.6047258229363978e-13,4.095747354103443e-13,2.652727453296456e-16,2.5914621478224335e-16,5.698159841926503e-12,5.997552184194208e-12,5.746047506340174e-07,6.482570602818099e-07,0.002660077172716042,0.003202244073572207,0.2614861017262414,0.5495868466691127,0.031749383370940326,0.10484588889634347,8.056599619099016e-08,1.7542596272493735e-07,2.9329012931480053e-06,6.607992448989767e-06,1.083299474782018e-10,2.5226726521963973e-10,5.00705593266375e-08,1.2038618988889895e-07,7.243525819274623e-11,1.3604590463769985e-10,6.10899485456299e-07,1.2859946526466018e-06,1.4606198251404827e-10,3.185204350582978e-10,6.765975352268168e-08,1.5266463728192097e-07,1.1381586160940562e-12,1.3684257375585962e-12,4.6320852396849085e-08,5.9195855635426706e-08,9.654034496574316e-17,2.2466801055841716e-16,2.4777259845987833e-19,7.999240701887246e-19,0.006201244007842067,0.013035525857637823,1.708990077991323e-29,5.123077617170284e-29,9.699225258521329e-15,3.136014568881997e-14,4.394886004929321e-12,1.454223873848125e-11,4.47370058176739e-12,1.4449879882006961e-11
