z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.86,1698.7398542631408,4.492260007547138,0.1863009685674246,9.768146734252706,0.44469181842940564,0.06207805776826872,0.00012593475755417566,8.790115795352886e-06,1.4180899055581779e-09,1.5710320958914118e-09,3.5073020567646714e-10,7.771135073406256e-10,6.804960508398601e-06,8.013860432567868e-06,0.2540023400614441,0.31685490743669414,2.810749450955152e-12,6.423969695634512e-12,5.739925752127088e-11,1.3519244913788184e-10,5.958130935866742e-08,6.20300211406769e-08,1.0643103208934681e-05,1.1823398047955421e-05,0.26105678296184787,0.5063333627411827,0.03332105757119849,0.10154270560981704,6.368480269800587e-07,1.2796515814491638e-06,2.413882823764021e-06,5.0188257602548785e-06,3.065648982734256e-10,6.587924844760351e-10,3.969969060995186e-12,8.531263023639926e-12,5.149330218241081e-13,9.643667780283123e-13,2.3986234765951056e-10,4.659564484572856e-10,3.4944507097921067e-12,7.276135880082842e-12,1.0870742900110271e-11,1.0543694329712862e-11,3.3418684270743385e-10,3.4745865765121324e-10,4.2023789740823164e-08,8.731558609823505e-08,5.321796717267152e-11,1.1428902231116315e-10,2.354707260120184e-11,4.242279573691812e-11,9.663429512878987e-07,2.8789930459694465e-06,8.437357229009222e-11,2.4548215744757765e-10,0.006780496585063067,0.013153007858523023,3.614887305343319e-31,9.999999999989058e-31,1.0587099845152298e-19,3.1588709049711866e-19,2.3795641092907672e-18,7.265991880371175e-18,4.127078787654116e-14,1.2301382584608695e-13,1.1937910883591982e-12,3.641600293524937e-12
1.861,1698.688416137606,4.492377335296088,0.18629610293133977,9.773514533064732,0.4446929047118833,0.06207820746334344,0.0001258894748539157,8.786954834028748e-06,1.416938183554796e-09,1.56975611044893e-09,3.504452512469934e-10,7.764821089691584e-10,6.801802333963435e-06,8.01014095773315e-06,0.25400129273412825,0.31685359100819765,2.808431471092288e-12,6.4186717497658606e-12,5.736564696082272e-11,1.35113281958604e-10,5.958062285057098e-08,6.20293044718426e-08,1.0646760007465733e-05,1.1827460005660493e-05,0.26105572560822854,0.5063312960620105,0.033322120757191584,0.10154594238045754,6.366934042254363e-07,1.2793408498352685e-06,2.4138892550455335e-06,5.018838974390559e-06,3.065199642353565e-10,6.586959028307831e-10,3.969198349131676e-12,8.529606535149682e-12,5.149040882520817e-13,9.64312560967126e-13,2.3994452473880117e-10,4.661160709763238e-10,3.49644798598031e-12,7.280294374776079e-12,1.086127233183905e-11,1.0534508354944388e-11,3.3396143697042677e-10,3.472242893114154e-10,4.199606962503371e-08,8.72579874565704e-08,5.3181736127573356e-11,1.1421121021794781e-10,2.3533351072812807e-11,4.239807347401611e-11,9.662391952378078e-07,2.878683838740806e-06,8.433044084831032e-11,2.4535666022598417e-10,0.006780496863719898,0.013153007986392504,3.6148874187608566e-31,9.999999999989037e-31,1.0592141022312296e-19,3.160374940854822e-19,2.3814790411821803e-18,7.271838891011075e-18,4.126046881885387e-14,1.2298306447518997e-13,1.1938629300876095e-12,3.641819328878959e-12
1.862,1698.6369777487184,4.492494669746648,0.1862912372715036,9.778882472075962,0.4446939910814837,0.06207835717084573,0.000125844205884358,8.783794831330597e-06,1.4157873311084235e-09,1.5684810884328636e-09,3.5016051195109656e-10,7.758511873125447e-10,6.798645443150318e-06,8.006422994824432e-06,0.2540002453060793,0.316852274455527,2.8061152698352194e-12,6.413377869262488e-12,5.733205415634811e-11,1.3503415660552668e-10,5.957993620350367e-08,6.202858765864546e-08,1.0650418261516677e-05,1.1831523580096533e-05,0.2610546681520456,0.5063292291862818,0.033323184042792726,0.10154917945489034,6.365388101411686e-07,1.2790301758553515e-06,2.4138956874292937e-06,5.018852190839364e-06,3.0647503431195114e-10,6.585993300367109e-10,3.968427745287137e-12,8.527950278928428e-12,5.148751524251316e-13,9.642583396905884e-13,2.400267337292691e-10,4.662757554780389e-10,3.4984465088096233e-12,7.28445546499322e-12,1.0851811291753879e-11,1.0525331622326926e-11,3.337362262627716e-10,3.4699012376254757e-10,4.1968373229055806e-08,8.720043810311222e-08,5.314553659636485e-11,1.1413346580822992e-10,2.3519640697363326e-11,4.237337130617222e-11,9.661356066161963e-07,2.8783751303583136e-06,8.428734313289144e-11,2.4523126113909855e-10,0.006780497142251003,0.013153008114076312,3.6148875321623983e-31,9.99999999998903e-31,1.0597184835160948e-19,3.1618797630679323e-19,2.3833956127978348e-18,7.277690908209035e-18,4.125015142476261e-14,1.2295230806536682e-13,1.19393477115613e-12,3.642038362222394e-12
1.863,1698.585539096469,4.492612010899373,0.1862863715879166,9.784250551294404,0.4446950775382278,0.06207850689077887,0.00012579895064218307,8.780635787026654e-06,1.4146373476139572e-09,1.567207029172751e-09,3.4987598763914904e-10,7.752207420392058e-10,6.795489835516213e-06,8.002706543319835e-06,0.25399919777728197,0.31685095777866507,2.803800845924645e-12,6.408088051245852e-12,5.7298479099530474e-11,1.349550730590577e-10,5.9579249394917416e-08,6.202787067761111e-08,1.0654077967711136e-05,1.1835588767512704e-05,0.2610536105932885,0.5063271621139791,0.033324247428013196,0.10155241683315046,6.363842447237992e-07,1.278719559502467e-06,2.413902120915388e-06,5.018865409601507e-06,3.0643010850265613e-10,6.585027660926314e-10,3.96765724945041e-12,8.5262942549522e-12,5.148462143401151e-13,9.642041141928193e-13,2.4010897464319393e-10,4.664355019862846e-10,3.5004462764735948e-12,7.288619146972736e-12,1.0842359766489025e-11,1.0516164118895936e-11,3.335112103079251e-10,3.4675616071706396e-10,4.194070051913386e-08,8.714293796771951e-08,5.3109368534408664e-11,1.1405578898614126e-10,2.3505941458551415e-11,4.23486892040146e-11,9.660321851222558e-07,2.878066919925748e-06,8.424427909273852e-11,2.4510596003824624e-10,0.0067804974206564905,0.013153008241574733,3.6148876455479123e-31,9.999999999989013e-31,1.0602231281118469e-19,3.163385370840754e-19,2.3853138247069074e-18,7.283547933702684e-18,4.1239835680047976e-14,1.229215565742343e-13,1.19400661115306e-12,3.642257392299398e-12
1.864,1698.534100180907,4.492729358754766,0.1862815058805817,9.789618770728067,0.4446961640821239,0.062078656623143526,0.00012575370912411377,8.777477700887979e-06,1.4134882324679767e-09,1.5659339319999727e-09,3.495916781619316e-10,7.745907728184572e-10,6.792335510622022e-06,7.998991602701994e-06,0.25399815014772825,0.3168496409775991,2.8014881981047218e-12,6.402802292845216e-12,5.726492178210006e-11,1.3487603129971328e-10,5.957856243645832e-08,6.202715354086377e-08,1.0657739128780717e-05,1.1839655570943356e-05,0.26105255293194596,0.5063250948450765,0.03332531091286552,0.10155565451527525,6.362297079700898e-07,1.2784090007700871e-06,2.4139085555040643e-06,5.018878630677458e-06,3.063851868076799e-10,6.584062109989848e-10,3.9668868616154e-12,8.524638463207781e-12,5.148172739924242e-13,9.641498844651808e-13,2.4019124749206186e-10,4.665953105233665e-10,3.5024472911782488e-12,7.292785425307754e-12,1.0832917742709552e-11,1.0507005831716586e-11,3.3328638882995937e-10,3.4652239988805346e-10,4.1913051461588255e-08,8.708548698040774e-08,5.3073231897173445e-11,1.1397817965603959e-10,2.3492253340108883e-11,4.232402713823161e-11,9.65928930455237e-07,2.877759206547025e-06,8.42012486768596e-11,2.4498075677505486e-10,0.006780497698936637,0.013153008368888205,3.614887758917437e-31,9.99999999998901e-31,1.0607280363648778e-19,3.164891765206735e-19,2.3872336788380584e-18,7.289409973380727e-18,4.122952159206741e-14,1.2289081002372052e-13,1.1940784502907766e-12,3.64247641975779e-12
1.865,1698.4826610020386,4.492846713313376,0.18627664014949968,9.794987130384959,0.4446972507131901,0.06207880636794236,0.0001257084813268422,8.774320572683568e-06,1.4123399850664858e-09,1.5646617962452868e-09,3.493075833701146e-10,7.739612793193772e-10,6.7891824680260984e-06,7.995278172450632e-06,0.2539971024174059,0.3168483240523149,2.7991773251186765e-12,6.397520591187789e-12,5.7231382195760016e-11,1.347970313079471e-10,5.957787531796049e-08,6.202643623781991e-08,1.0661401743559006e-05,1.1843723989092647e-05,0.2610514951680061,0.506323027379552,0.033326374497361526,0.10155889250130098,6.360751998766216e-07,1.2780984996513364e-06,2.413914991195263e-06,5.018891854067109e-06,3.0634026922672237e-10,6.583096647551257e-10,3.966116581772689e-12,8.522982903674911e-12,5.147883313774775e-13,9.64095650499095e-13,2.4027355228745645e-10,4.667551811117841e-10,3.504449552568647e-12,7.29695429925905e-12,1.0823485207105233e-11,1.049785674787813e-11,3.3306176155352317e-10,3.4628884098920844e-10,4.1885426022809616e-08,8.702808507133939e-08,5.303712664021713e-11,1.1390063772247555e-10,2.3478576325803952e-11,4.2299385079577747e-11,9.658258423154512e-07,2.8774519893292457e-06,8.41582518343839e-11,2.448556512015072e-10,0.006780497977091543,0.01315300849601695,3.614887872270966e-31,9.999999999989025e-31,1.061233208234064e-19,3.166398946043129e-19,2.389155176250023e-18,7.295277030475632e-18,4.1219209154415985e-14,1.22860068394734e-13,1.1941502883834274e-12,3.6426954440306495e-12
1.866,1698.4312215598998,4.492964074575727,0.18627177439467243,9.80035563027309,0.444698337431433,0.062078956125175694,0.0001256632672470853,8.771164402184055e-06,1.411192604806557e-09,1.5633906212406168e-09,3.490237031145962e-10,7.733322612115403e-10,6.786030707288642e-06,7.99156625204755e-06,0.2539960545863062,0.316847007002798,2.7968682257116275e-12,6.3922429434050206e-12,5.719786033223623e-11,1.3471807306426492e-10,5.957718805125218e-08,6.20257187807933e-08,1.066506581481365e-05,1.1847794025034933e-05,0.26105043730145816,0.5063209597173801,0.03332743818151375,0.10156213079126487,6.359207204401008e-07,1.2777880561395736e-06,2.413921427989198e-06,5.018905079770853e-06,3.0629535575998703e-10,6.58213127361483e-10,3.9653464099159486e-12,8.52132757633986e-12,5.147593864913294e-13,9.640414122871624e-13,2.4035588904119456e-10,4.669151137744845e-10,3.5064530628760384e-12,7.301125773472263e-12,1.081406214639412e-11,1.0488716854497121e-11,3.328373282038291e-10,3.460554837348033e-10,4.1857824169259934e-08,8.697073217082408e-08,5.3001052719191554e-11,1.1382316309020019e-10,2.346491039943794e-11,4.227476299886654e-11,9.657229204034675e-07,2.877145267380246e-06,8.411528851453848e-11,2.4473064316986793e-10,0.006780498255121436,0.01315300862296128,3.614887985608523e-31,9.999999999989025e-31,1.0617386440709426e-19,3.1679069143987315e-19,2.391078318885903e-18,7.301149110920188e-18,4.1208898374558477e-14,1.2282933170952254e-13,1.1942221256467706e-12,3.642914465776103e-12
1.867,1698.3797818545254,4.493081442542348,0.18626690861610173,9.805724270400473,0.4446994242368622,0.062079105894844486,0.0001256180668815589,8.768009189160015e-06,1.4100460910856661e-09,1.5621204063183398e-09,3.4874003724641686e-10,7.727037181648389e-10,6.782880227970423e-06,7.987855840975248e-06,0.2539950066544241,0.3168456898290405,2.7945608986299097e-12,6.386969346631171e-12,5.7164356183263015e-11,1.3463915654919273e-10,5.957650064577805e-08,6.202500117961639e-08,1.0668731344888163e-05,1.1851865681373449e-05,0.2610493793322882,0.5063188918585304,0.03332850196533447,0.10156536938520376,6.357662696572145e-07,1.2774776702281254e-06,2.413927865885983e-06,5.018918307788897e-06,3.0625044640760184e-10,6.581165988183253e-10,3.964576346038619e-12,8.519672481188436e-12,5.147304393343193e-13,9.639871698300123e-13,2.4043825776711895e-10,4.67075108538352e-10,3.5084578240543707e-12,7.305299852015663e-12,1.080464854732151e-11,1.047958613871658e-11,3.326130885066925e-10,3.458223278397401e-10,4.1830245867473394e-08,8.691342820932184e-08,5.2965010089845864e-11,1.1374575566417382e-10,2.3451255544846962e-11,4.2250160866974415e-11,9.65620164420531e-07,2.87683903980989e-06,8.407235866666729e-11,2.4460573253274256e-10,0.0067804985330265416,0.013153008749721551,3.614888098930127e-31,9.999999999989002e-31,1.0622443441938322e-19,3.1694156712232345e-19,2.3930031086157955e-18,7.307026220424288e-18,4.119858925845544e-14,1.227985999858509e-13,1.194293962253098e-12,3.643133485519698e-12
1.868,1698.3283418858982,4.49319881721378,0.18626204281378875,9.811093050775119,0.44470051112950737,0.06207925567695382,0.00012557288022693708,8.764854933379309e-06,1.408900443300362e-09,1.5608511508098384e-09,3.484565856163266e-10,7.720756498485382e-10,6.7797310296282734e-06,7.984146938711758e-06,0.25399395862173796,0.31684437253102005,2.7922553426176523e-12,6.381699797995594e-12,5.713086974053326e-11,1.345602817431619e-10,5.95758130597325e-08,6.202428339076638e-08,1.0672398326951232e-05,1.185593895051939e-05,0.26104832126048777,0.5063168238029939,0.033329565848834786,0.10156860828315303,6.3561184752451e-07,1.2771673419100632e-06,2.413934304885622e-06,5.018931538121323e-06,3.0620554116862914e-10,6.580200791236455e-10,3.963806390127136e-12,8.518017618191578e-12,5.147014898997945e-13,9.639329231152003e-13,2.405206584758844e-10,4.672351654240882e-10,3.5104638320232704e-12,7.309476526393031e-12,1.0795244396662445e-11,1.04704645877086e-11,3.323890421886608e-10,3.455893730196899e-10,4.180269108407094e-08,8.685617311747475e-08,5.2928998708039606e-11,1.1366841534959649e-10,2.3437611745917523e-11,4.222557865486949e-11,9.655175740695201e-07,2.8765333057329663e-06,8.402946224027055e-11,2.444809191431966e-10,0.006780498810806931,0.013153008876298106,3.6148882122357446e-31,9.999999999989016e-31,1.062750307993468e-19,3.17092521469877e-19,2.394929545221944e-18,7.312908358322733e-18,4.1188281779768235e-14,1.2276787314521378e-13,1.1943657974388096e-12,3.64335250093217e-12
1.869,1698.2769016540892,4.493316198590543,0.18625717698773556,9.816461971405039,0.4447015981093613,0.06207940547150109,0.00012552770727996312,8.76170163461426e-06,1.4077556608496677e-09,1.5595828540491725e-09,3.481733480757572e-10,7.714480559333829e-10,6.776583111825201e-06,7.980439544742065e-06,0.2539929104882488,0.31684305510872995,2.7899515564243365e-12,6.376434294639613e-12,5.7097400995808276e-11,1.3448144862675945e-10,5.9575125343133265e-08,6.202356546631507e-08,1.0676066770611103e-05,1.1860013843146127e-05,0.2610472630860426,0.5063147555507305,0.03333062983202836,0.10157184748515172,6.354574540387739e-07,1.276857071178889e-06,2.413940744988356e-06,5.018944770768506e-06,3.061606400440563e-10,6.579235682795467e-10,3.963036542180216e-12,8.516362987346265e-12,5.146725381838697e-13,9.638786721354248e-13,2.406030911793046e-10,4.673952844546263e-10,3.5124710935155592e-12,7.31365581062305e-12,1.0785849681214958e-11,1.0461352188667158e-11,3.3216518897661983e-10,3.453566189906614e-10,4.177515978572173e-08,8.679896682602157e-08,5.2893018529698574e-11,1.1359114205180566e-10,2.342397898654718e-11,4.2201016333538066e-11,9.654151490522963e-07,2.8762280642611143e-06,8.39865991848834e-11,2.443562028543871e-10,0.006780499088462931,0.013153009002691235,3.6148883255254435e-31,9.999999999988999e-31,1.0632565365027074e-19,3.172435547906938e-19,2.3968576321861323e-18,7.31879553524655e-18,4.1177975970019e-14,1.2273715128156362e-13,1.1944376321170236e-12,3.64357151479885e-12
1.87,1698.2254611590847,4.49343358667319,0.186252311137943,9.821831032298245,0.4447026851764506,0.062079555278490815,0.00012548254803731795,8.758549292633187e-06,1.40661174313102e-09,1.5583155153687052e-09,3.4789032447569077e-10,7.708209360891503e-10,6.773436474118856e-06,7.97673365854514e-06,0.2539918622539383,0.3168417375621512,2.7876495387960073e-12,6.371172833696946e-12,5.706394994079389e-11,1.3440265718044684e-10,5.9574437461926895e-08,6.202284737081026e-08,1.0679736670422741e-05,1.1864090353204836e-05,0.2610462048089434,0.5063126871017282,0.0333316939149263,0.10157508699123491,6.353030891965712e-07,1.276546858027706e-06,2.413947186194264e-06,5.018958005730672e-06,3.0611574303309576e-10,6.578270662843424e-10,3.962266802185361e-12,8.514708588625702e-12,5.146435841850097e-13,9.638244168878223e-13,2.4068555589042294e-10,4.675554656553066e-10,3.514479605362602e-12,7.317837698107901e-12,1.077646438780746e-11,1.0452248928816085e-11,3.319415285982562e-10,3.45124065469509e-10,4.174765193918622e-08,8.674180926589416e-08,5.285706951086802e-11,1.1351393567639985e-10,2.3410357250689847e-11,4.217647387406958e-11,9.65312889072869e-07,2.8759233145124875e-06,8.394376945022374e-11,2.442315835200123e-10,0.0067804993659946146,0.013153009128901246,3.6148884387991946e-31,9.999999999988995e-31,1.0637630292607581e-19,3.1739466694728586e-19,2.3987873696270935e-18,7.324687751557988e-18,4.116767180776147e-14,1.2270643433097727e-13,1.1945094656657297e-12,3.6437905252223755e-12
1.871,1698.174020400958,4.493550981462203,0.18624744526441456,9.82720023346275,0.4447037723307725,0.06207970509792153,0.00012543740249575022,8.755397907208857e-06,1.4054686895443137e-09,1.5570491341034765e-09,3.476075146677629e-10,7.701942899870438e-10,6.77029111607271e-06,7.973029279606583e-06,0.25399081391880696,0.316840419891279,2.7853492884839875e-12,6.3659154123131826e-12,5.7030516567263154e-11,1.3432390738483986e-10,5.957374945618375e-08,6.202212914596807e-08,1.0683408034220175e-05,1.1868168489398017e-05,0.2610451464291749,0.5063106184559487,0.033332758097541326,0.10157832680143974,6.351487529946711e-07,1.2762367024499914e-06,2.4139536285033443e-06,5.018971243007733e-06,3.060708501365431e-10,6.577305731397288e-10,3.9614971701401015e-12,8.513054422024392e-12,5.146146279034822e-13,9.637701573728776e-13,2.407680526230023e-10,4.677157090528534e-10,3.516489373134017e-12,7.322022200444309e-12,1.0767088503294628e-11,1.0443154795404382e-11,3.31718060781706e-10,3.4489171217354445e-10,4.172016751128572e-08,8.668470036814807e-08,5.282115160767317e-11,1.1343679612914595e-10,2.339674652231909e-11,4.2151951247587655e-11,9.652107938345627e-07,2.8756190556031114e-06,8.390097298606353e-11,2.441070609939205e-10,0.006780499643402272,0.013153009254928481,3.6148885520570533e-31,9.999999999988987e-31,1.0642697871328352e-19,3.175458581977963e-19,2.4007187606524533e-18,7.330585016745648e-18,4.115736931823691e-14,1.2267572236868715e-13,1.1945812988165157e-12,3.644009534434359e-12
1.872,1698.122579379702,4.493668382958138,0.186242579367151,9.832569574906572,0.4447048595723506,0.062079854929796896,0.00012539227065194389,8.752247478109742e-06,1.4043264994878877e-09,1.5557837095868375e-09,3.4732491850319786e-10,7.695681172973719e-10,6.767147037245019e-06,7.969326407406027e-06,0.2539897654828395,0.3168391020960962,2.7830508042363146e-12,6.360662027626549e-12,5.699710086693161e-11,1.34245199220422e-10,5.957306130136064e-08,6.202141076623698e-08,1.0687080858261582e-05,1.187224824756886e-05,0.26104408794672607,0.5063085496133737,0.0333338223798853,0.10158156691580292,6.349944454296656e-07,1.275926604438896e-06,2.4139600719158126e-06,5.018984482600164e-06,3.0602596135380233e-10,6.576340888444273e-10,3.960727646033158e-12,8.511400487518102e-12,5.145856693418454e-13,9.637158935953866e-13,2.408505813920062e-10,4.678760146763335e-10,3.5185003947820702e-12,7.326209313368342e-12,1.075772201455777e-11,1.0434069775707127e-11,3.31494785255775e-10,3.446595588207835e-10,4.169270646891959e-08,8.662764006400322e-08,5.278526477634067e-11,1.133597233160312e-10,2.338314678545482e-11,4.2127448425300354e-11,9.651088630424905e-07,2.875315286654406e-06,8.385820974233303e-11,2.4398263513042614e-10,0.006780499920686034,0.013153009380773267,3.614888665299004e-31,9.999999999988988e-31,1.0647768098362984e-19,3.1769712845789022e-19,2.4026518057846856e-18,7.336487332404549e-18,4.1147068485989976e-14,1.2264501534862614e-13,1.1946531311210093e-12,3.644228541067088e-12
