z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.838,1717.6045067736381,4.465358791572691,0.1874233246480019,9.586556418621402,0.4415735587082217,0.06142646331266542,0.0001430729582177705,9.951304426728077e-06,1.937610614520981e-09,2.1390516270552862e-09,4.874743974023232e-10,1.0763080002728209e-09,8.167657251992807e-06,9.584890145157969e-06,0.2571513152938326,0.3196575303063599,3.911992808860454e-12,8.909490444502562e-12,7.301260820927346e-11,1.713631724021226e-10,3.444907878887571e-14,3.0946900821325895e-14,1.4154349394156202e-12,1.369987586558181e-12,7.073312529987879e-08,7.338177343533518e-08,1.1072719410744542e-05,1.225749716708797e-05,0.26088975778067114,0.5042339248473282,0.03343144890555913,0.10152163952379394,6.919854855658363e-07,1.3855633426064603e-06,2.3917762453571347e-06,4.955414094869267e-06,3.1937933144872997e-10,6.839218621027419e-10,4.195788685960267e-12,8.98490080142277e-12,7.187056889503497e-09,1.589031922305188e-08,2.251654409550429e-09,4.045491382995116e-09,3.408751987779011e-10,6.598604822968149e-10,1.9034973434936486e-13,3.8171541335574585e-13,3.968854561349711e-12,8.234941831963987e-12,5.438453239841623e-12,1.539672149599874e-11,1.6214038606909333e-11,3.0236735331687554e-11,3.673416987057996e-16,1.065018603363188e-15,0.006788438849039702,0.01312220921753848,3.627615869274443e-31,1.0000000000049547e-30,3.3161423869122487e-18,1.0090301371447473e-17,5.056754630742987e-13,1.5019536003185747e-12
1.839,1717.553072704247,4.465474319576375,0.18741847574708104,9.591892071875511,0.4415746261746549,0.06142660966117007,0.00014302247338331893,9.947792654437255e-06,1.93606664282071e-09,2.137347063842461e-09,4.870858425925439e-10,1.0754500619747658e-09,8.163938831695355e-06,9.580526178709622e-06,0.2571502915190835,0.31965624651999086,3.908827688733071e-12,8.902281631792551e-12,7.297066249326296e-11,1.7126471834412627e-10,3.4424532465798135e-14,3.092484885799297e-14,1.4148171126511868e-12,1.3693895494105882e-12,7.073368015698945e-08,7.338234650726038e-08,1.1076660777532245e-05,1.2261859830848024e-05,0.26088872268894975,0.5042319066713463,0.03343249048938151,0.10152479896778348,6.918206376841454e-07,1.3852332191352635e-06,2.3917821956627715e-06,4.955426250020439e-06,3.1933340601549716e-10,6.838234930781712e-10,4.1949909794313296e-12,8.983192271612625e-12,7.188199729728967e-09,1.5892845445976005e-08,2.25183412843841e-09,4.045814138182725e-09,3.410018704459626e-10,6.60105668135626e-10,1.904028575185597e-13,3.8182192989446094e-13,3.9712307340708e-12,8.239871844390933e-12,5.43716172466648e-12,1.5393064569754263e-11,1.6214039323024708e-11,3.023673561140743e-11,3.6719171550885265e-16,1.0645837261093323e-15,0.006788439086060654,0.013122209217538481,3.6276159959340448e-31,1.0000000000049545e-30,3.3189590420009666e-18,1.0098871488799824e-17,5.056810467981557e-13,1.5019701326128954e-12
1.84,1717.5016383649508,4.4655898541335235,0.18741362682201085,9.597227863178189,0.4415756937240109,0.06142675602150222,0.00014297200353605987,9.944281924860576e-06,1.9345238137481653e-09,2.1356437621785357e-09,4.866975753025068e-10,1.0745927585645389e-09,8.160221891263205e-06,9.576163949261139e-06,0.2571492676464253,0.31965496261357773,3.905664949049934e-12,8.895078241046602e-12,7.292873848869176e-11,1.7116631525136e-10,3.440000226415797e-14,3.0902811378843594e-14,1.4141995213976429e-12,1.3687917402604924e-12,7.073423512487587e-08,7.338291969443074e-08,1.1080603792427462e-05,1.2266224318818248e-05,0.2608876874974529,0.5042298883051477,0.03343353216984986,0.10152795870553817,6.916558196759201e-07,1.38490315550961e-06,2.391788147016768e-06,4.9554384073672135e-06,3.192874846813713e-10,6.837251328417016e-10,4.194193381754526e-12,8.981483975062968e-12,7.189342821417557e-09,1.5895372224777693e-08,2.252013871522148e-09,4.046136936839631e-09,3.411285967710256e-10,6.603509597646652e-10,1.9045599904373329e-13,3.8192848323754396e-13,3.973608476766944e-12,8.244805114041577e-12,5.435870448122594e-12,1.5389408319426177e-11,1.6214040039007606e-11,3.023673589102912e-11,3.670417849810369e-16,1.064149001592509e-15,0.006788439323048181,0.01312220921753849,3.6276161225757883e-31,1.0000000000049558e-30,3.3217782655900914e-18,1.0107449420992082e-17,5.056866316969466e-13,1.5019866684032377e-12
1.841,1717.4502037556704,4.4657053952447345,0.18740877787278948,9.602563792537264,0.44157676135634005,0.06142690239367067,0.00014292154867242906,9.940772237750257e-06,1.9329821265233783e-09,2.1339417212023587e-09,4.863095953359243e-10,1.0737360896087039e-09,8.156506430193342e-06,9.571803456222252e-06,0.2571482436758209,0.31965367858708343,3.902504588157763e-12,8.887880268498987e-12,7.288683618557482e-11,1.7106796310038657e-10,3.4375488144449e-14,3.0880788348386914e-14,1.4135821633910778e-12,1.3681941569166811e-12,7.073479008648327e-08,7.338349287541046e-08,1.1084548437861405e-05,1.2270590611550224e-05,0.2608866522061815,0.5042278697487488,0.03343457394697353,0.10153111873708939,6.914910315377213e-07,1.3845731517226427e-06,2.39179409941794e-06,4.955450566907282e-06,3.1924156742869484e-10,6.836267813555387e-10,4.1933958924628364e-12,8.979775910773933e-12,7.1904861628417355e-09,1.589789955563788e-08,2.252193639052873e-09,4.046459779417331e-09,3.412553779374347e-10,6.605963575407955e-10,1.9050915830443829e-13,3.8203507214079785e-13,3.975987777436753e-12,8.24974161601432e-12,5.4345794017846265e-12,1.5385752721161957e-11,1.6214040754857547e-11,3.0236736170552635e-11,3.668919071068793e-16,1.0637144297678661e-15,0.006788439560002067,0.01312220921753847,3.627616249199552e-31,1.0000000000049542e-30,3.324600043718395e-18,1.0116035125542861e-17,5.05692216998535e-13,1.5020032053962512e-12
1.842,1717.3987688764328,4.465820942910497,0.18740392889941965,9.607899859960572,0.4415778290716578,0.06142704877767769,0.00014287110878892433,9.937263592862567e-06,1.9314415803694897e-09,2.1322409400561516e-09,4.859219024974497e-10,1.0728800546758724e-09,8.15279244799027e-06,9.567444699011264e-06,0.25714721960726117,0.3196523944404973,3.899346604409931e-12,8.880687710398887e-12,7.284495557400709e-11,1.7096966186795215e-10,3.435099009498799e-14,3.0858779756125664e-14,1.4129650384042035e-12,1.3675967991591345e-12,7.073534503353773e-08,7.338406604161594e-08,1.1088494713296112e-05,1.2274958708448332e-05,0.2608856168151233,0.5042258510021268,0.033435615820763265,0.10153427906246999,6.913262732661853e-07,1.3842432077676183e-06,2.3918000528661237e-06,4.955462728640315e-06,3.191956542561734e-10,6.835284386169098e-10,4.19259851151643e-12,8.97806807866019e-12,7.1916297539407615e-09,1.590042743842228e-08,2.2523734309944096e-09,4.046782665850837e-09,3.413822138204675e-10,6.608418612225751e-10,1.905623352627459e-13,3.821416965281612e-13,3.978368636252066e-12,8.254681350665456e-12,5.4332885850350686e-12,1.53820977732133e-11,1.6214041470574547e-11,3.023673644997804e-11,3.66742081871223e-16,1.0632800105914404e-15,0.006788439796922337,0.013122209217538495,3.6276163758053556e-31,1.0000000000049574e-30,3.327424377669503e-18,1.0124628606357295e-17,5.056978026477147e-13,1.5020197434279666e-12
1.843,1717.34733372736,4.465936497131273,0.18739907990190519,9.613236065455943,0.44157889686993784,0.06142719517351709,0.0001428206838820981,9.933755989957146e-06,1.92990217451243e-09,2.130541417885127e-09,4.855344965925531e-10,1.0720246533364138e-09,8.1490799441644e-06,9.563087677052994e-06,0.2571461954407618,0.3196511101738258,3.896190996165888e-12,8.873500563008942e-12,7.280309664414854e-11,1.7087141153094802e-10,3.432650813583704e-14,3.083678562007929e-14,1.4123481485361317e-12,1.366999669019476e-12,7.073590008232983e-08,7.338463931368931e-08,1.1092442637730019e-05,1.2279328630543206e-05,0.26088458132425746,0.5042238320652209,0.03343665779123358,0.10153743968171991,6.911615448580507e-07,1.3839133236379386e-06,2.3918060073628947e-06,4.955474892569373e-06,3.1914974518125045e-10,6.834301046631377e-10,4.1918012393643216e-12,8.97636047968285e-12,7.19277359656535e-09,1.5902955877222084e-08,2.252553247150079e-09,4.047105595786617e-09,3.4150910441103726e-10,6.610874707923796e-10,1.9061553054966307e-13,3.8224835766499783e-13,3.980751067376502e-12,8.25962434738235e-12,5.431998006186216e-12,1.5378443499112257e-11,1.6214042186159235e-11,3.0236736729305294e-11,3.6659230925922035e-16,1.062845744020118e-15,0.006788440033809239,0.01312220921753851,3.627616502393326e-31,1.000000000004959e-30,3.3302512862752516e-18,1.0133229920735458e-17,5.057033894121983e-13,1.5020362847785766e-12
1.844,1717.2958983083781,4.466052057907639,0.18739423088024512,9.618572409031211,0.4415799647512311,0.06142734158119803,0.0001427702739483925,9.930249428786697e-06,1.928363908173774e-09,2.1288431538298446e-09,4.851473774253509e-10,1.0711698851577875e-09,8.145368918213587e-06,9.558732389758236e-06,0.25714517117628644,0.31964982578703427,3.893037761775527e-12,8.866318822570693e-12,7.276125938602984e-11,1.707732120659747e-10,3.4302042227780823e-14,3.0814805905018366e-14,1.4117314915414683e-12,1.3664027643244213e-12,7.073645511661767e-08,7.33852125710384e-08,1.1096392193702678e-05,1.2283700358506423e-05,0.2608835457335836,0.5042218129380471,0.03343769985839351,0.10154060059487001,6.909968463098751e-07,1.3835834993267457e-06,2.391811962907043e-06,4.9554870586921145e-06,3.191038401864068e-10,6.833317794567273e-10,4.191004075543014e-12,8.974653112849622e-12,7.193917688999819e-09,1.5905484868244493e-08,2.252733087751224e-09,4.047428569640453e-09,3.416360498599733e-10,6.613331865421962e-10,1.9066874354850583e-13,3.8235505431465896e-13,3.983135058876853e-12,8.264570581404903e-12,5.430707656877885e-12,1.537478987519083e-11,1.6214042901611076e-11,3.023673700853439e-11,3.664425892554072e-16,1.0624116300090776e-15,0.00678844027066255,0.01312220921753852,3.627616628963348e-31,1.0000000000049607e-30,3.3330807556506782e-18,1.0141839026428076e-17,5.057089765250407e-13,1.5020528271701569e-12
1.845,1717.2444626195584,4.466167625240093,0.18738938183444181,9.623908890694208,0.4415810327155295,0.061427488000717886,0.00014271987898432687,9.926743909108726e-06,1.9268267805791523e-09,2.127146147035222e-09,4.847605448011902e-10,1.0703157497101104e-09,8.141659369645454e-06,9.554378836548703e-06,0.2571441468138407,0.3196485412801221,3.889886899597707e-12,8.85914248534558e-12,7.271944378978776e-11,1.7067506344987197e-10,3.4277592376992964e-14,3.0792840616486335e-14,1.4111150685013732e-12,1.36580608612035e-12,7.073701019823805e-08,7.338578587781372e-08,1.1100343391679894e-05,1.22880739039232e-05,0.26088251004308416,0.5042197936205594,0.03343874202225624,0.10154376180195783,6.908321776183302e-07,1.3832537348273308e-06,2.391817919499306e-06,4.9554992270099485e-06,3.1905793928087007e-10,6.8323346301742e-10,4.19020702028757e-12,8.97294597866361e-12,7.195062032259641e-09,1.5908014413734276e-08,2.2529129526690343e-09,4.0477515871808176e-09,3.4176305009616787e-10,6.615790083343525e-10,1.9072197459800857e-13,3.824617871564099e-13,3.9855206188097734e-12,8.26952006944933e-12,5.4294175415165826e-12,1.5371136913923726e-11,1.6214043616930474e-11,3.023673728766536e-11,3.6629292184479165e-16,1.061977668514806e-15,0.006788440507482435,0.013122209217538526,3.627616755515504e-31,1.0000000000049612e-30,3.3359127969758315e-18,1.0150455957452671e-17,5.057145643941859e-13,1.502069371814343e-12
1.846,1717.1930266608929,4.466283199129159,0.18738453276449646,9.62924551045277,0.4415821007628604,0.06142763443208119,0.00014266949898638652,9.923239430678732e-06,1.9252907909528174e-09,2.12545039664473e-09,4.843739985249335e-10,1.0694622465624663e-09,8.137951297962501e-06,9.550027016840437e-06,0.257143122353404,0.3196472566530674,3.886738407988222e-12,8.851971547588392e-12,7.267764984550647e-11,1.7057696565936225e-10,3.4253158561779044e-14,3.0770889734992796e-14,1.4104988784531039e-12,1.3652096334754157e-12,7.073756527954152e-08,7.338635918458249e-08,1.1104296224949249e-05,1.2292449259362913e-05,0.26088147425275204,0.5042177741127497,0.033439784282832355,0.10154692330301679,6.906675387800255e-07,1.382924030132911e-06,2.3918238771393113e-06,4.955511397522161e-06,3.1901204245744587e-10,6.831351553298149e-10,4.189410073403935e-12,8.971239076709312e-12,7.196206625680647e-09,1.591054451222314e-08,2.253092841987037e-09,4.0480746485578295e-09,3.4189010517109e-10,6.618249362684815e-10,1.907752234492365e-13,3.8256855569105474e-13,3.98790774293222e-12,8.274472802711606e-12,5.428127656662118e-12,1.536748460557153e-11,1.621404433211725e-11,3.0236737566698226e-11,3.661433070121263e-16,1.0615438594930868e-15,0.006788440744268813,0.013122209217538526,3.627616882049753e-31,1.0000000000049607e-30,3.3387474060051213e-18,1.0159080700890267e-17,5.057201527051556e-13,1.5020859177770918e-12
1.847,1717.1415904324654,4.466398779575314,0.1873796836704123,9.634582268314732,0.4415831688932134,0.061427780875284964,0.0001426191339510996,9.91973599325482e-06,1.923755938521565e-09,2.1237559018045702e-09,4.839877384022437e-10,1.0686093752856678e-09,8.134244702673194e-06,9.54567693005613e-06,0.25714209779498426,0.3196459719058721,3.883592285308434e-12,8.844806005566272e-12,7.26358775433349e-11,1.7047891867131375e-10,3.422874079084704e-14,3.074895326835786e-14,1.4098829226636941e-12,1.3646134076159025e-12,7.073812043240673e-08,7.338693256591301e-08,1.1108250705563361e-05,1.229682643816737e-05,0.2608804383625686,0.5042157544145695,0.03344082664013521,0.10155008509808487,6.905029297916617e-07,1.382594385236833e-06,2.3918298358278913e-06,4.955523570230353e-06,3.189661497268761e-10,6.830368564168958e-10,4.1886132351663095e-12,8.969532407573637e-12,7.197351470432603e-09,1.591307516629698e-08,2.2532727555850115e-09,4.0483977535553905e-09,3.4201721508764834e-10,6.620709703501901e-10,1.9082849049529266e-13,3.826753607068858e-13,3.990296440445598e-12,8.27942880028317e-12,5.426838007437588e-12,1.5363832964637646e-11,1.6214045047171884e-11,3.023673784563312e-11,3.65993744742457e-16,1.0611102029005155e-15,0.006788440981021864,0.01312220921753854,3.6276170085661963e-31,1.0000000000049624e-30,3.341584595365016e-18,1.0167713295159505e-17,5.057257419324775e-13,1.5021024664678037e-12
1.848,1717.0901539342622,4.466514366579093,0.18737483455219014,9.63991916428793,0.44158423710661626,0.0614279273303338,0.00014256878387494714,9.916233596592188e-06,1.922222222510485e-09,2.122062661659139e-09,4.836017642381707e-10,1.0677571354492133e-09,8.130539583280055e-06,9.541328575611849e-06,0.2571410731385597,0.3196446870385128,3.880448529915712e-12,8.83764585553759e-12,7.25941268733625e-11,1.7038092246246129e-10,3.420433904171139e-14,3.0727031196380444e-14,1.4092672001115152e-12,1.3640174075529692e-12,7.073867560601029e-08,7.338750596907967e-08,1.1112206826311257e-05,1.2301205432354057e-05,0.26087940237252877,0.5042137345260151,0.033441869094174494,0.10155324718719279,6.903383506498703e-07,1.3822648001323583e-06,2.3918357955646453e-06,4.955535745133753e-06,3.1892026108149377e-10,6.8293856626225e-10,4.187816505368149e-12,8.967825970814342e-12,7.198496565802919e-09,1.591560637438046e-08,2.253452693566913e-09,4.0487209023603226e-09,3.4214437992857506e-10,6.623171107396296e-10,1.90881775470231e-13,3.8278220167059406e-13,3.992686706750593e-12,8.284388052620777e-12,5.425548590175912e-12,1.5360181980740328e-11,1.6214045762094175e-11,3.023673812447003e-11,3.658442350205178e-16,1.0606766986928223e-15,0.0067884412177415055,0.013122209217538568,3.6276171350647797e-31,1.0000000000049633e-30,3.3444243603651067e-18,1.0176353725987926e-17,5.057313317408672e-13,1.5021190168906393e-12
1.849,1717.0387171663288,4.466629960141017,0.18736998540983138,9.645256198380197,0.44158530540307084,0.061428073797227006,0.00014251844875443588,9.912732240447558e-06,1.9206896421463446e-09,2.120370675354627e-09,4.832160758383219e-10,1.0669055266238035e-09,8.126835939289074e-06,9.536981952927472e-06,0.25714004838412874,0.31964340205098263,3.877307140171443e-12,8.830491093769635e-12,7.255239782571786e-11,1.7028297700962692e-10,3.4179953313356953e-14,3.0705123518146306e-14,1.408651711350121e-12,1.3634216338223419e-12,7.073923083402107e-08,7.338807942901098e-08,1.1116164593252332e-05,1.2305586248630392e-05,0.2608783662826173,0.5042117144470492,0.03344291164496361,0.10155640957037958,6.90173801351284e-07,1.3819352748127121e-06,2.3918417563500397e-06,4.955547922233249e-06,3.188743765262803e-10,6.828402848765323e-10,4.187019884133882e-12,8.966119766697694e-12,7.199641912375615e-09,1.5918138137764554e-08,2.2536326558803135e-09,4.049044094878368e-09,3.422715997062178e-10,6.625633574606852e-10,1.909350785620161e-13,3.8288907895910347e-13,3.9950785467577016e-12,8.289350569912775e-12,5.424259407261363e-12,1.535653166062929e-11,1.621404647688427e-11,3.023673840320877e-11,3.6569477783123353e-16,1.0602433468262615e-15,0.006788441454427814,0.01312220921753855,3.627617261545557e-31,1.0000000000049624e-30,3.3472667082528118e-18,1.0185002015426988e-17,5.057369223526169e-13,1.5021355697058235e-12
1.85,1716.9872801286915,4.466745560261579,0.18736513624333848,9.650593370599372,0.44158637378259147,0.061428220275966644,0.0001424681285860716,9.90923192457774e-06,1.9191581966561944e-09,2.118679942037572e-09,4.828306730083182e-10,1.0660545483801858e-09,8.123133770205826e-06,9.532637061422549e-06,0.25713902353168144,0.3196421169432695,3.8741681144374294e-12,8.823341716530783e-12,7.251069039052771e-11,1.7018508228963122e-10,3.4155583595392e-14,3.0683230224318373e-14,1.4080364562445525e-12,1.3628260862933637e-12,7.073978611317186e-08,7.338865294231745e-08,1.1120124006645356e-05,1.2309968887282728e-05,0.2608773300928221,0.5042096941776488,0.03344395429251361,0.10155957224767904,6.900092818925418e-07,1.3816058092711548e-06,2.3918477181841575e-06,4.9555601015290225e-06,3.1882849606070925e-10,6.827420122586131e-10,4.1862233714431636e-12,8.964413795180084e-12,7.200787510167329e-09,1.592067045648604e-08,2.253812642557689e-09,4.0493673311678785e-09,3.4239887449958326e-10,6.628097106662894e-10,1.9098839976027488e-13,3.8299599255161097e-13,3.997471961222499e-12,8.294316353726641e-12,5.422970458432872e-12,1.5352882003565317e-11,1.6214047191542322e-11,3.023673868184965e-11,3.655453731594966e-16,1.0598101472570112e-15,0.006788441691080826,0.013122209217538577,3.6276173880085395e-31,1.0000000000049644e-30,3.350111641062505e-18,1.0193658169666165e-17,5.057425137464043e-13,1.5021521248500285e-12
1.851,1716.935842821295,4.466861166941361,0.18736028705271032,9.655930680953293,0.44158744224521906,0.06142836676655971,0.00014241782336630592,9.905732648735975e-06,1.9176278852654548e-09,2.1169904608527563e-09,4.824455555532795e-10,1.0652042002880236e-09,8.119433075530393e-06,9.528293900510375e-06,0.25713799858118763,0.3196408317153428,3.871031451072043e-12,8.816197720081776e-12,7.246900455786442e-11,1.700872382791705e-10,3.413122985516303e-14,3.0661351285561604e-14,1.407421433024728e-12,1.3622307632527846e-12,7.074034135232594e-08,7.338922641445126e-08,1.1124085052928322e-05,1.2314353333298066e-05,0.2608762938031413,0.5042076737178212,0.03344499703683438,0.10156273521912329,6.898447922702198e-07,1.3812764035008487e-06,2.3918536810660405e-06,4.955572283019188e-06,3.187826196710456e-10,6.826437483790925e-10,4.185426966931881e-12,8.962708055481938e-12,7.201933357846772e-09,1.5923203327601813e-08,2.2539926537357193e-09,4.049690611474509e-09,3.425262043026405e-10,6.630561703447743e-10,1.9104173858166879e-13,3.8310294147886575e-13,3.999866940982934e-12,8.299285385052026e-12,5.421681737143209e-12,1.5349232991012854e-11,1.621404790606797e-11,3.0236738960392636e-11,3.653960209899322e-16,1.0593770999404962e-15,0.006788441927700363,0.013122209217538568,3.6276175144536366e-31,1.0000000000049647e-30,3.3529591483662787e-18,1.0202322156975134e-17,5.057481053203761e-13,1.5021686805356648e-12
