z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.672,1379.0112851290432,5.033422971836494,0.1742147794086445,15.62316184360187,0.4942205290385573,0.0734905389006636,9.19919546120399e-06,6.839596821398698e-07,2.5418863258369263e-12,2.9996396545684734e-12,4.627174867326053e-13,1.092091104119996e-12,1.6774631899398968e-07,2.1042669472176203e-07,0.19843650143090655,0.26367924773421186,3.5423118416283235e-15,8.623822504442043e-15,4.46988288174331e-13,1.121434659478078e-12,4.700129348191968e-15,4.513438820105012e-15,2.3637125787459336e-12,2.445567117545421e-12,4.29300733664889e-06,4.760857539207624e-06,0.01136312669521192,0.013446323496512036,0.2575308702465844,0.532062348708486,0.03212048016093493,0.10426622551978477,1.1196807766071377e-07,2.396524214172338e-07,2.764574865131893e-06,6.122741985092453e-06,1.0728839556996366e-06,2.5356685834665764e-06,3.356024919972769e-07,6.445445234766443e-07,5.48741263539877e-09,1.1762868457348462e-08,1.5251145503280508e-06,3.3826418338955587e-06,4.398337516811504e-11,1.331066054416319e-10,3.367451731389214e-07,1.044126737377524e-06,4.6556636036397e-12,5.156167916907771e-12,3.725996876027847e-09,4.403585592402659e-09,9.235116453727692e-18,2.7950898262479315e-17,0.0063086757748019315,0.013035672931647512,3.393619083293572e-31,1.0000000000012816e-30,5.142295156167094e-10,1.6725771839862302e-09,3.2670131927276795e-11,1.0372745523361803e-10
1.673,1378.9733512471958,5.0335019109011485,0.17421204724483905,15.628901974757063,0.49422837982118384,0.07349224115377187,9.19580209694257e-06,6.83712361434386e-07,2.5396292980461588e-12,2.99699798271088e-12,4.622892506741073e-13,1.091088335423702e-12,1.6765947413711275e-07,2.1031928418262013e-07,0.19843088916352292,0.26367370913858657,3.5390116830879546e-15,8.615850910730215e-15,4.4668735312696094e-13,1.1206878089843153e-12,4.693247874888095e-15,4.506863479827157e-15,2.360888985156374e-12,2.4426635204755745e-12,4.2899546853642405e-06,4.757506834158399e-06,0.011359410010379028,0.013442023258391248,0.25753210858484504,0.5320687792833211,0.032120774618616225,0.10426794017217524,1.1194137735554342e-07,2.3959701672672365e-07,2.7646471528582533e-06,6.1229466416919916e-06,1.0722689138146065e-06,2.5342334280618465e-06,3.354034211226119e-07,6.441668839844223e-07,5.481142227587074e-09,1.174951266071844e-08,1.523906469310027e-06,3.379986957482319e-06,4.394044777538473e-11,1.3297766229905663e-10,3.3654692659352e-07,1.0435196397660562e-06,4.6542720751468445e-12,5.154664306247846e-12,3.725971117590312e-09,4.40358719695502e-09,9.223532852134186e-18,2.791604262590826e-17,0.006308629863173572,0.013035672931647547,3.3935943861013705e-31,1.0000000000012842e-30,5.135889826858221e-10,1.6705059508939304e-09,3.264747889503423e-11,1.0365628636695429e-10
1.674,1378.9354420736668,5.033580821732012,0.17420931614388302,15.634642195901002,0.4942362219768417,0.07349394151480826,9.192412003085517e-06,6.834652743910423e-07,2.5373756910303153e-12,2.994360283432808e-12,4.618616887666923e-13,1.090087133861223e-12,1.6757272951530892e-07,2.102119960067973e-07,0.19842528287101344,0.26366817612722593,3.535716725469327e-15,8.607891788655672e-15,4.463868173788256e-13,1.1199419397623655e-12,4.6863810638041185e-15,4.5003020850582745e-15,2.358070683283214e-12,2.439765335142603e-12,4.28690642069974e-06,4.754160904069635e-06,0.011355697729150335,0.013437728052748529,0.2575333447776152,0.532075200929093,0.03212106940482541,0.10426965501648265,1.1191469852594542e-07,2.395416551295662e-07,2.764719366289425e-06,6.123151083903599e-06,1.0716547067454198e-06,2.532800202962511e-06,3.352046116243275e-07,6.437897354380243e-07,5.474883743490025e-09,1.1736182128604928e-08,1.522700339407754e-06,3.377336340849857e-06,4.3897592140909633e-11,1.328489332983532e-10,3.363489453591351e-07,1.0429133469681982e-06,4.65288184227796e-12,5.153162064178448e-12,3.7259453900394225e-09,4.403588800046913e-09,9.211971666209402e-18,2.788125408547886e-17,0.006308584005966648,0.013035672931647563,3.3935697181840348e-31,1.0000000000012858e-30,5.129497700179799e-10,1.6684389675966807e-09,3.2624857921110653e-11,1.0358521735725662e-10
1.675,1378.8975575626273,5.033659704381066,0.17420658610388146,15.640382507001545,0.49424405552231176,0.07349563998738254,9.189025173210138e-06,6.83218420554944e-07,2.5351254966084736e-12,2.9917265472836e-12,4.614347993618735e-13,1.0890874956196315e-12,1.6748608491672918e-07,2.1010482993741166e-07,0.19841968254161557,0.26366264868906847,3.532426956058218e-15,8.59994510788307e-15,4.4608668003009835e-13,1.1191970496136037e-12,4.679528872025963e-15,4.493754595135224e-15,2.3552576589015883e-12,2.4368725470615145e-12,4.2838625326973095e-06,4.7508197381660554e-06,0.011351989843195662,0.013433437870166487,0.25753457882850084,0.5320816136615764,0.03212136451939634,0.10427137005382947,1.11888041131579e-07,2.3948633654569714e-07,2.764791505558594e-06,6.1233553121122355e-06,1.0710413326712438e-06,2.531368903985601e-06,3.3500606290676094e-07,6.43413076724389e-07,5.468637150877437e-09,1.1722876793004787e-08,1.5214961559587145e-06,3.37468997387325e-06,4.385480808532309e-11,1.3272041790686138e-10,3.361512288617419e-07,1.0423078572543203e-06,4.65149290248605e-12,5.15166118803152e-12,3.725919693316825e-09,4.403590401681176e-09,9.200432834374216e-18,2.7846532457630405e-17,0.00630853820307819,0.013035672931647563,3.3935450794861683e-31,1.0000000000012852e-30,5.123118738521762e-10,1.666376222034576e-09,3.260226893350287e-11,1.035142479816169e-10
1.676,1378.8596976551744,5.033738558942038,0.17420385712149494,15.646122908026665,0.49425188045526697,0.07349733657223592,9.185641599531415e-06,6.829717993696077e-07,2.5328787061395196e-12,2.9890967642677484e-12,4.6100858057216e-13,1.0880894163212298e-12,1.6739954011629262e-07,2.0999778570088333e-07,0.19841408818255993,0.2636571268381919,3.529142359948545e-15,8.592010832735524e-15,4.457869401656188e-13,1.1184531363003528e-12,4.672691255192467e-15,4.487220968001216e-15,2.352449897258031e-12,2.433985141198598e-12,4.280823011010209e-06,4.7474833252388e-06,0.011348286344376903,0.01342915270144921,0.25753581075975024,0.5320880175348645,0.0321216599434422,0.10427308522452858,1.1186140512840838e-07,2.39431060887046e-07,2.764863570898022e-06,6.1235593269200414e-06,1.0704287898409981e-06,2.5299395271117487e-06,3.348077744703887e-07,6.430369069147791e-07,5.4624024171811026e-09,1.170959658518176e-08,1.5202939143447227e-06,3.372047846523961e-06,4.381209542640716e-11,1.3259211558320738e-10,3.359537765408037e-07,1.0417031689360957e-06,4.650105252862596e-12,5.150161674736438e-12,3.725894027365928e-09,4.40359200186109e-09,9.188916292814913e-18,2.7811877552017386e-17,0.006308492454407588,0.013035672931647571,3.393520469953656e-31,1.000000000001286e-30,5.116752904551936e-10,1.6643177022367756e-09,3.2579711859667285e-11,1.0344337801535637e-10
1.677,1378.8218623049902,5.033817385470374,0.17420112919470934,15.651863398944393,0.4942596967899763,0.07349903127257694,9.182261275575837e-06,6.827254103760132e-07,2.5306353114894425e-12,2.9864709249874958e-12,4.605830307411037e-13,1.0870928921333569e-12,1.673130949037044e-07,2.098908630421574e-07,0.1984084997844775,0.26365161056661246,3.525862924333616e-15,8.584088932645065e-15,4.4548759689566763e-13,1.1177101976485903e-12,4.665868170701949e-15,4.480701163286703e-15,2.3496473842343017e-12,2.431103103176465e-12,4.277787845779856e-06,4.74415165461955e-06,0.011344587224561126,0.013424872537405942,0.2575370405769977,0.532094412568721,0.03212195567468612,0.1042748005228093,1.118347904763917e-07,2.3937582807407983e-07,2.7649355624490507e-06,6.1237631287277595e-06,1.0698170764679127e-06,2.5285120682368945e-06,3.346097458055195e-07,6.426612250608452e-07,5.4561795105244575e-09,1.1696341437877969e-08,1.519093609973891e-06,3.3694099488310613e-06,4.3769453986669e-11,1.3246402580028103e-10,3.357565878324128e-07,1.0410992803146029e-06,4.648718890862701e-12,5.148663521624987e-12,3.725868392129841e-09,4.4035936005895296e-09,9.177421980409071e-18,2.777728918642851e-17,0.006308446759854303,0.013035672931647603,3.3934958895324114e-31,1.000000000001288e-30,5.110400161146717e-10,1.6622633962995633e-09,3.255718662854463e-11,1.0337260723849163e-10
1.678,1378.7840514844315,5.033896183962563,0.174198402323551,15.657603979722754,0.49426750456736107,0.07350072409560815,9.178884196822445e-06,6.824792532605583e-07,2.5283953052286952e-12,2.9838490208770397e-12,4.601581485552275e-13,1.0860979200330496e-12,1.6722674908869934e-07,2.0978406173137248e-07,0.1984029173114706,0.2636460998312021,3.5225886395642444e-15,8.576179384732578e-15,4.4518864935837404e-13,1.1169682315544663e-12,4.6590595783276745e-15,4.474195142902409e-15,2.3468501065605216e-12,2.4282264194956276e-12,4.274757027761993e-06,4.740824716322482e-06,0.011340892475406152,0.01342059736860307,0.25753826825973325,0.5321007987291146,0.03212225173708054,0.10427651602809081,1.118081971409533e-07,2.393206380390567e-07,2.765007480213377e-06,6.123966717629414e-06,1.0692061906730387e-06,2.5270865230398498e-06,3.344119762755362e-07,6.42286029970647e-07,5.4499683997132875e-09,1.1683111285299052e-08,1.517895238215618e-06,3.366776270738474e-06,4.3726883593739514e-11,1.3233614804649921e-10,3.3555966215635144e-07,1.0404961896406492e-06,4.64733381446487e-12,5.147166726610537e-12,3.725842787549548e-09,4.403595197868674e-09,9.165949839639696e-18,2.774276718956565e-17,0.006308401119315168,0.013035672931647629,3.393471338166944e-31,1.0000000000012907e-30,5.104060471027683e-10,1.6602132922688596e-09,3.253469317020131e-11,1.033019354346403e-10
1.679,1378.7462651275741,5.033974954535023,0.17419567650389622,15.663344650329913,0.49427530377464424,0.07350241504049931,9.17551035477564e-06,6.822333274136316e-07,2.526158678523531e-12,2.981231041710854e-12,4.597339320115469e-13,1.0851044953689706e-12,1.671405024401649e-07,2.0967738148726773e-07,0.19839734078114452,0.26364059465975664,3.519319489641016e-15,8.568282150651022e-15,4.44890096635895e-13,1.1162272357728103e-12,4.652265433298579e-15,4.467702864389856e-15,2.344058049309069e-12,2.425355074938931e-12,4.271730546457199e-06,4.737502498965916e-06,0.011337202088900582,0.01341632718598887,0.2575394938403459,0.5321071760909628,0.032122548101545495,0.10427823164756954,1.1178162507619544e-07,2.392654906898365e-07,2.7650793244769045e-06,6.124170094344531e-06,1.06859613075735e-06,2.5256628876227174e-06,3.342144654192061e-07,6.419113207885966e-07,5.443769052260672e-09,1.1669906058867777e-08,1.516698794509094e-06,3.3641468023420517e-06,4.368438406522566e-11,1.3220848177982162e-10,3.353629989631676e-07,1.0398938952596306e-06,4.645950020575488e-12,5.1456712864154335e-12,3.7258172135696144e-09,4.403596793702074e-09,9.154499805980687e-18,2.770831136888726e-17,0.006308355532691144,0.013035672931647663,3.3934468158039686e-31,1.000000000001293e-30,5.09773379734427e-10,1.658167378327979e-09,3.251223141229164e-11,1.0323136237967798e-10
1.68,1378.7085032100185,5.034053697174739,0.17419295173610067,15.669085410734013,0.4942830944567138,0.07350410411503831,9.172139745261662e-06,6.819876325473191e-07,2.5239254241123903e-12,2.978616979119901e-12,4.593103798603257e-13,1.0841126152680297e-12,1.6705435477247194e-07,2.0957082208574206e-07,0.1983917701536136,0.2636350950038277,3.5160554654902717e-15,8.56039720891794e-15,4.4459193787727846e-13,1.1154872082267681e-12,4.645485696089955e-15,4.461224290329083e-15,2.341271199449368e-12,2.4224890562525843e-12,4.268708392791282e-06,4.734184992750782e-06,0.011333516056737948,0.013412061980169428,0.25754071729427347,0.5321135446118256,0.03212284479607139,0.10427994747376666,1.1175507424868472e-07,2.3921038596108954e-07,2.765151095218804e-06,6.124373258916878e-06,1.0679868948390794e-06,2.5242411576568482e-06,3.34017212598239e-07,6.415370963193349e-07,5.437581437327441e-09,1.165672569354193e-08,1.51550427425288e-06,3.3615215336488103e-06,4.3641955230874776e-11,1.320810264949925e-10,3.3516659767423965e-07,1.0392923954269707e-06,4.644567507272936e-12,5.1441771990628225e-12,3.7257916701312024e-09,4.403598388091811e-09,9.143071822943612e-18,2.767392155618485e-17,0.006308309999879521,0.0130356729316477,3.393422322388243e-31,1.0000000000012961e-30,5.091420103094965e-10,1.6561256426114118e-09,3.248980128556817e-11,1.0316088785936158e-10
1.681,1378.6707656679978,5.034132411991784,0.17419022801626094,15.674826260903327,0.49429087660348364,0.07350579131879288,9.168772360022323e-06,6.817421680695524e-07,2.521695533284011e-12,2.9760068230218094e-12,4.58887490145795e-13,1.0831222751897778e-12,1.669683058577557e-07,2.0946438324956017e-07,0.19838620544377972,0.2636296008876074,3.5127965515234632e-15,8.55252452218218e-15,4.4429417217272176e-13,1.1147481466909815e-12,4.6387203224723135e-15,4.4547593787769634e-15,2.338489542233251e-12,2.4196283484032713e-12,4.265690556384016e-06,4.7308721864258835e-06,0.011329834370924876,0.013407801742112263,0.2575419386511661,0.532119904360945,0.03212314179430989,0.10428166342274124,1.1172854461329617e-07,2.391553237623047e-07,2.7652227927096432e-06,6.12457621203186e-06,1.0673784812216659e-06,2.5228213292494656e-06,3.338202173407318e-07,6.411633556866006e-07,5.4314055227095515e-09,1.1643570121342147e-08,1.514311672911116e-06,3.3589004548084776e-06,4.359959690995014e-11,1.3195378165491102e-10,3.3497045774184946e-07,1.0386916884931477e-06,4.643186271531253e-12,5.142684461349301e-12,3.725766157178916e-09,4.403599981041312e-09,9.131665826779562e-18,2.7639597561246457e-17,0.006308264520781469,0.013035672931647693,3.3933978578666032e-31,1.0000000000012968e-30,5.085119351672336e-10,1.6540880733801238e-09,3.246740271823755e-11,1.0309051165128476e-10
1.682,1378.6330524727055,5.034211098987431,0.17418750534423863,15.680567200806127,0.49429865025323033,0.07350747665855628,9.165408194435628e-06,6.814969336588983e-07,2.51946899865468e-12,2.9734005649016355e-12,4.584652615453497e-13,1.082133472088465e-12,1.6688235550659472e-07,2.0935806474978886e-07,0.19838064661831925,0.2636241122713216,3.509542737970455e-15,8.544664067260324e-15,4.439967986696501e-13,1.1140100490840241e-12,4.631969272656842e-15,4.448308092054679e-15,2.335713064519013e-12,2.4167729380201024e-12,4.2626770280655425e-06,4.727564070083771e-06,0.011326157023239688,0.01340354646252001,0.25754315789286686,0.53212625530903,0.03212343911781079,0.10428337956609066,1.1170203613544218e-07,2.391003040256265e-07,2.765294416962582e-06,6.12477895380758e-06,1.0667708880584677e-06,2.521403398153909e-06,3.336234790347818e-07,6.407900977454522e-07,5.4252412776267825e-09,1.1630439277342625e-08,1.5131209859216019e-06,3.3562835559132147e-06,4.3557308932125766e-11,1.3182674675401e-10,3.3477457859478834e-07,1.0380917727361435e-06,4.641806311312299e-12,5.141193071167637e-12,3.7257406746546564e-09,4.403601572552811e-09,9.120281760544533e-18,2.7605339214458774e-17,0.006308219095295367,0.01303567293164774,3.3933734221843745e-31,1.0000000000013e-30,5.078831506394086e-10,1.652054658870798e-09,3.244503564121584e-11,1.0302023354167505e-10
1.683,1378.5953635651754,5.034289758257263,0.17418478371663232,15.686308230410797,0.49430641540209214,0.07350916013482083,9.162047240754465e-06,6.812519287611928e-07,2.517245811740682e-12,2.970798194944211e-12,4.580436921951788e-13,1.0811462016401591e-12,1.6679650349743008e-07,2.092518663170585e-07,0.19837509368590245,0.26361862917087436,3.506294010088861e-15,8.5368158088571e-15,4.436998164713846e-13,1.1132729132131248e-12,4.625232503317296e-15,4.441870389081911e-15,2.3329417518692967e-12,2.4139228103895734e-12,4.259667797676285e-06,4.7242606327163435e-06,0.011322484005700947,0.013399296132372451,0.2575443750427727,0.5321325975123945,0.032123736746473085,0.10428509584015153,1.1167554877158248e-07,2.390453266639148e-07,2.7653659682138784e-06,6.124981484853394e-06,1.0661641136397593e-06,2.5199873604456248e-06,3.33426997194078e-07,6.404173215917883e-07,5.41908867027099e-09,1.1617333094404417e-08,1.5119322087694249e-06,3.353670827157812e-06,4.351509111913683e-11,1.3169992126259923e-10,3.3457895968491794e-07,1.0374926465048575e-06,4.640427623733287e-12,5.13970302547241e-12,3.725715222502938e-09,4.403603162629534e-09,9.108919561822878e-18,2.757114632962322e-17,0.006308173723322492,0.013035672931647736,3.39334901528846e-31,1.0000000000012998e-30,5.072556530886726e-10,1.6500253874191012e-09,3.2422699983429424e-11,1.0295005331037757e-10
1.684,1378.5576989064548,5.0343683898350555,0.17418206313217952,15.692049349685753,0.49431417207348693,0.07351084175214813,9.158689493311183e-06,6.810071529769632e-07,2.5150259648257368e-12,2.96819970423994e-12,4.576227805964311e-13,1.0801604603822861e-12,1.6671074963103638e-07,2.091457877100322e-07,0.19836954662797007,0.2636131515660284,3.5030503564542007e-15,8.528979719754732e-15,4.4340322471583524e-13,1.1125367369723258e-12,4.618509973707957e-15,4.435446231255041e-15,2.330175590781288e-12,2.4110779517647025e-12,4.256662855767728e-06,4.720961864104147e-06,0.011318815310242704,0.013395050742550815,0.25754559009720485,0.5321389309714997,0.03212403468730569,0.10428681226928531,1.1164908248431078e-07,2.389903916031912e-07,2.765437446553396e-06,6.1251838054554766e-06,1.0655581561845122e-06,2.5185732120316512e-06,3.332307712725953e-07,6.400450262068455e-07,5.412947669735045e-09,1.1604251507318103e-08,1.5107453369470283e-06,3.351062258753278e-06,4.347294329915481e-11,1.3157330467045632e-10,3.3438360045403326e-07,1.0368943081170209e-06,4.639050206479923e-12,5.138214321848469e-12,3.725689800667132e-09,4.4036047512740945e-09,9.097579172156052e-18,2.7537018732512532e-17,0.006308128404763156,0.013035672931647759,3.393324637125231e-31,1.0000000000013012e-30,5.066294388858214e-10,1.6480002473867968e-09,3.2400395675680236e-11,1.0287997074319444e-10
1.685,1378.5200584539875,5.034446993765693,0.17417934358923354,15.69779055859947,0.4943219202859517,0.0735125215143725,9.155334946072088e-06,6.807626058794646e-07,2.512809450079079e-12,2.9656050837434197e-12,4.572025251852351e-13,1.0791762446985323e-12,1.6662509370457285e-07,2.090398286828125e-07,0.19836400543083602,0.26360767944301466,3.4998117650802895e-15,8.52115577136574e-15,4.4310702253677535e-13,1.1118015182451072e-12,4.611801642783892e-15,4.429035579680784e-15,2.327414567631427e-12,2.4082383482726677e-12,4.253662192784653e-06,4.717667753908535e-06,0.011315150928809876,0.013390810283948076,0.2575468030573398,0.532145255696827,0.03212433294245911,0.1042885288620793,1.1162263723513459e-07,2.3893549876713886e-07,2.7655088520973863e-06,6.125385915958324e-06,1.0649530139178657e-06,2.5171609488332386e-06,3.330348007204646e-07,6.396732105643844e-07,5.406818245013907e-09,1.159119445066012e-08,1.5095603659441184e-06,3.3484578409038106e-06,4.3430865299503256e-11,1.3144689646475612e-10,3.341885003449559e-07,1.0362967558933965e-06,4.63767405713798e-12,5.13672695776962e-12,3.725664409090776e-09,4.403606338489194e-09,9.086260532586763e-18,2.750295624737866e-17,0.006308083139517765,0.013035672931647766,3.3933002876411184e-31,1.0000000000013026e-30,5.060045044070218e-10,1.645979227152405e-09,3.2378122648406937e-11,1.028099856247561e-10
