z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.583,1399.9499783522874,4.975456547404032,0.17624446407162847,8.870069525390967,0.4970429989940999,0.0738355728171158,1.1330600924852893e-05,8.415785066299526e-07,4.055522378038271e-12,4.781022640074905e-12,7.399224872134553e-13,1.7445773113841169e-12,2.2019474844000464e-07,2.7594074241758143e-07,0.20089256847289172,0.26667315407183223,5.721729064786454e-15,1.3915581022128494e-14,6.322308142136464e-13,1.5845812989579027e-12,1.0690295811826342e-12,1.10493232586808e-12,1.5050948902946771e-06,1.667433311651354e-06,0.0032543955008469652,0.003847131878569078,0.25939196327459596,0.5353659977833118,0.03172126114198892,0.10286629676476834,1.2970812690837152e-07,2.773421154791144e-07,2.786108911867344e-06,6.164200117482537e-06,1.2637921909398335e-12,2.8899783081900106e-12,1.2467801704402387e-14,2.2994919613741287e-14,1.1168480365079018e-07,2.1428060673375665e-07,1.3297403489617012e-07,2.9463303184446117e-07,1.107493818812399e-07,3.430474421362127e-07,1.037250201922122e-11,3.212894036792167e-11,1.219564784110623e-07,1.439891830563636e-07,1.4704426375483805e-09,3.251152579831809e-09,3.0859420592730387e-11,5.916199858032763e-11,0.00017242960762678739,0.0003433798227257663,3.7207883791658417e-14,1.1796060975695467e-13,0.00619102792609535,0.012779652565891331,3.397050919020376e-31,1.0000000000045279e-30,5.831630318362915e-06,1.8515590198684296e-05,0.0013110728597446656,0.004260072905826102
1.584,1399.924007684374,4.975518128509679,0.1762422827251473,8.875743532698053,0.4970466521302936,0.07383634775631631,1.1327791186554772e-05,8.41372460489023e-07,4.05315278370856e-12,4.778244175345464e-12,7.39478443225415e-13,1.7435358362693482e-12,2.2012019221320142e-07,2.758481787671319e-07,0.20088986812883083,0.2666704083879834,5.718263485695383e-15,1.390719627817949e-14,6.319554922217132e-13,1.5838962326763871e-12,1.067894962863347e-12,1.1037630741519505e-12,1.5039797826255733e-06,1.6662031706700432e-06,0.0032528125993571268,0.0038452727728258244,0.25939222738551115,0.5353682269969311,0.031721655576112714,0.10286789943468869,1.2968698060140183e-07,2.7729777270890357e-07,2.7861435039481397e-06,6.164296042672291e-06,1.2636311951085909e-12,2.889619240656275e-12,1.2454653816339314e-14,2.2970742639769843e-14,1.1160981428573466e-07,2.141374043115606e-07,1.3283291302193004e-07,2.9432127134062515e-07,1.106762867493457e-07,3.4282210756784746e-07,1.036412448117122e-11,3.21030918373456e-11,1.2192754156902176e-07,1.4395547131401254e-07,1.4709327358032311e-09,3.2522464189687804e-09,3.084864983672729e-11,5.914153551573599e-11,0.00017242909328406603,0.00034337987862344916,3.719478544274229e-14,1.1791945484021696e-13,0.006191008450976265,0.012779652565891317,3.3970402329159045e-31,1.0000000000045261e-30,5.8302509434253185e-06,1.8511268875386724e-05,0.0013110700965326108,0.004260077328240024
1.585,1399.8980468454438,4.9755796992126395,0.17624010180113547,8.881417610219458,0.49705030188563076,0.073837121947125,1.1324983097791478e-05,8.411665327115783e-07,4.050785442004095e-12,4.7754683325178e-12,7.390348360922682e-13,1.7424953786937908e-12,2.2004568910972017e-07,2.7575568016958185e-07,0.20088717013736715,0.26666766490317106,5.714801321820028e-15,1.389881974028112e-14,6.316803972105043e-13,1.5832117255950341e-12,1.0667620750788126e-12,1.1025955999958474e-12,1.502866071521975e-06,1.6649745634963834e-06,0.0032512314078333954,0.00384341566374083,0.2593924906459098,0.5353704526489527,0.03172205014944635,0.10286950221638089,1.2966584443349914e-07,2.772534503965829e-07,2.7861780662019517e-06,6.164391881515306e-06,1.2634702731227817e-12,2.889260329907478e-12,1.2441525762251212e-14,2.294660201658398e-14,1.1153491368697169e-07,2.1399437057063813e-07,1.3269202229445365e-07,2.9401002003514847e-07,1.1060327866633552e-07,3.425970400535892e-07,1.0355757882711013e-11,3.207727692079965e-11,1.2189862326958577e-07,1.439217807629024e-07,1.4714226634226744e-09,3.253339876648822e-09,3.0837886712466916e-11,5.912108675264933e-11,0.00017242857950962572,0.0003433799344857187,3.718169674860814e-14,1.178783298726468e-13,0.006190988996905957,0.012779652565891335,3.3970295583610158e-31,1.0000000000045275e-30,5.828872397623287e-06,1.850695009452526e-05,0.0013110673369687393,0.004260081748052033
1.586,1399.872095813785,4.975641259550343,0.17623792129823787,8.887091757943363,0.49705394825605587,0.07383789538930402,1.1322176655359707e-05,8.409607230672317e-07,4.048420348853912e-12,4.772695106870209e-12,7.385916648943245e-13,1.7414559365181508e-12,2.199712390400351e-07,2.7566324651571357e-07,0.20088447450411256,0.26666492362626454,5.711342565688631e-15,1.3890451390495675e-14,6.314055288076347e-13,1.5825277768009041e-12,1.065630914128536e-12,1.1014298996092885e-12,1.501753754421384e-06,1.663747487327005e-06,0.0032496519236903487,0.003841560548315265,0.25939275306624937,0.5353726747636567,0.031722444852609215,0.10287110507993866,1.2964471838821093e-07,2.7720914850904347e-07,2.786212598724106e-06,6.164487634252394e-06,1.2633094248374797e-12,2.888901575632198e-12,1.2428417502991862e-14,2.292249767269067e-14,1.1146010172637263e-07,2.1385150526930537e-07,1.3255136222006008e-07,2.936992768436477e-07,1.1053035748551697e-07,3.423722391456258e-07,1.0347402205525145e-11,3.205149556229594e-11,1.2186972380256067e-07,1.4388811174648244e-07,1.4719124205428033e-09,3.2544329531748226e-09,3.0827131205607215e-11,5.910065226421883e-11,0.0001724280663022889,0.00034337999031199446,3.716861772797919e-14,1.1783723491491084e-13,0.006190969563852585,0.012779652565891359,3.397018895338234e-31,1.0000000000045293e-30,5.827494679369559e-06,1.8502633851223397e-05,0.0013110645810478733,0.004260086165267136
1.587,1399.8461545819446,4.975702809517471,0.17623574121661367,8.89276597585794,0.4970575912567201,0.07383866808547387,1.1319371857818725e-05,8.407550314565594e-07,4.046057501022063e-12,4.769924494665546e-12,7.381489291089781e-13,1.7404175085394357e-12,2.198968419346261e-07,2.7557087772139406e-07,0.20088178121548872,0.2666621845406769,5.7078872135400475e-15,1.3882091219910362e-14,6.311308866724165e-13,1.5818443854605714e-12,1.0645014765879677e-12,1.100265969486975e-12,1.5006428289236378e-06,1.6625219395384072e-06,0.0032480741443067724,0.0038397074235081347,0.2593930146378632,0.5353748933258885,0.03172283969535947,0.10287270805752664,1.2962360245372046e-07,2.771648670231057e-07,2.786247101504387e-06,6.164583300891279e-06,1.2631486501783674e-12,2.888542977680662e-12,1.2415328997904437e-14,2.2898429533810188e-14,1.1138537824025381e-07,2.1370880809766614e-07,1.3241093230322122e-07,2.933890406776361e-07,1.1045752305683624e-07,3.4214770438574046e-07,1.0339057428333623e-11,3.202574769666402e-11,1.2184084283934297e-07,1.4385446387807368e-07,1.4724020070440958e-09,3.255525648284752e-09,3.08163833080139e-11,5.908023203549999e-11,0.00017242755366148537,0.0003433800461029288,3.7155548334586053e-14,1.1779616982163356e-13,0.006190950151783897,0.012779652565891387,3.397008243829863e-31,1.0000000000045312e-30,5.826117787857595e-06,1.8498320143084536e-05,0.0013110618287639512,0.004260090579887759
1.588,1399.8202231295545,4.975764349147446,0.17623356155504977,8.8984402639514,0.4970612308853264,0.07383944003565812,1.1316568702134709e-05,8.405494576617454e-07,4.043696894528897e-12,4.767156491289432e-12,7.377066278559636e-13,1.7393800927111812e-12,2.1982249770607057e-07,2.754785736800325e-07,0.20087909027534886,0.2666594476529429,5.704435258267547e-15,1.3873739211474216e-14,6.30856470436639e-13,1.5811615506714865e-12,1.0633737587980664e-12,1.099103805881059e-12,1.4995332924894991e-06,1.6612979173528098e-06,0.003246498067098587,0.0038378562863219637,0.2593932753694448,0.535377108356288,0.031723234670077635,0.1028743111249497,1.2960249661403716e-07,2.771206059066452e-07,2.786281574628367e-06,6.164678881651204e-06,1.2629879490073557e-12,2.8881845357570566e-12,1.2402260207343416e-14,2.2874397527524327e-14,1.1131074309283423e-07,2.1356627879933514e-07,1.322707320520917e-07,2.9307931045673696e-07,1.1038477523370413e-07,3.4192343532640933e-07,1.0330723532249992e-11,3.2000033266143416e-11,1.218119805707387e-07,1.438208373842374e-07,1.4728914230034126e-09,3.256617962150599e-09,3.080564300596209e-11,5.905982604082527e-11,0.00017242704158613642,0.00034338010185813814,3.71424885766647e-14,1.1775513462023e-13,0.006190930760668046,0.01277965256589139,3.3969976038184288e-31,1.0000000000045314e-30,5.824741721575104e-06,1.849400896546985e-05,0.001311059080111712,0.004260094991918643
1.589,1399.7943014489433,4.9758258784356295,0.17623138231368132,8.904114622211951,0.4970648671567145,0.07384021124243073,1.1313767186842745e-05,8.403440015815495e-07,4.041338526136817e-12,4.76439109300243e-12,7.372647606084965e-13,1.7383436878204113e-12,2.197482062847166e-07,2.753863343073207e-07,0.20087640167042667,0.2666567129468882,5.7009866960673274e-15,1.3865395356169654e-14,6.305822797601435e-13,1.5804792716014706e-12,1.0622477573443706e-12,1.0979434052964538e-12,1.498425142723364e-06,1.6600754181515748e-06,0.0032449236894483945,0.003836007133720017,0.25939353525263137,0.5353793198403257,0.031723629786215665,0.10287591431337931,1.2958140085728493e-07,2.770763651363509e-07,2.7863160180874784e-06,6.164774376543525e-06,1.2628273212491819e-12,2.887826249709409e-12,1.2389211090167297e-14,2.285040157865502e-14,1.1123619611533228e-07,2.1342391705461402e-07,1.321307609730525e-07,2.9277008509663173e-07,1.1031211386647523e-07,3.4169943151064773e-07,1.0322400495643337e-11,3.1974352204472526e-11,1.2178313666001187e-07,1.4378723186868597e-07,1.4733806682592474e-09,3.2577098944175486e-09,3.0794910291246075e-11,5.903943426511104e-11,0.00017242653007568077,0.0003433801575782912,3.712943840707037e-14,1.1771412916254396e-13,0.006190911390472813,0.012779652565891378,3.3969869752862515e-31,1.00000000000453e-30,5.823366479704961e-06,1.848970031594867e-05,0.0013110563350851266,0.004260099401362303
1.59,1399.7683895233322,4.975887397404657,0.17622920349167745,8.909789050627825,0.4970685000734747,0.07384098170654325,1.1310967309356245e-05,8.401386630313784e-07,4.038982392084937e-12,4.761628295447861e-12,7.368233265885531e-13,1.7373082920616476e-12,2.196739675882766e-07,2.7529415950310096e-07,0.20087371539969479,0.2666539804225752,5.697541520784658e-15,1.3857059639260405e-14,6.303083142832314e-13,1.579797547369276e-12,1.0611234686471828e-12,1.0967847640671385e-12,1.4973183771291803e-06,1.6588544392046274e-06,0.0032433510087576194,0.003834159962687551,0.25939379429126525,0.5353815277886428,0.03172402504101257,0.10287751761437841,1.2956031516864488e-07,2.770321446826075e-07,2.786350431940538e-06,6.1648697857284585e-06,1.2626667667837065e-12,2.8874681192829987e-12,1.2376181605222278e-14,2.2826441611998485e-14,1.1116173715192415e-07,2.132817225686477e-07,1.3199101857502387e-07,2.9246136351858674e-07,1.1023953880775668e-07,3.414756924884197e-07,1.0314088298056419e-11,3.194870444902211e-11,1.2175431112221387e-07,1.4375364735047076e-07,1.4738697427391121e-09,3.2588014449275134e-09,3.078418515172776e-11,5.901905668573152e-11,0.00017242601912921307,0.0003433802132633585,3.711639781552196e-14,1.176731534172833e-13,0.006190892041166215,0.012779652565891364,3.396976358215784e-31,1.0000000000045293e-30,5.821992060932971e-06,1.848539419051124e-05,0.0013110535936787025,0.0042601038082228345
1.591,1399.7424873327127,4.975948906087063,0.17622702508785681,8.915463549187292,0.49707212963362807,0.07384175142806426,1.1308169066689909e-05,8.39933441796966e-07,4.0366284884356195e-12,4.758868094060225e-12,7.363823249287665e-13,1.7362739034185895e-12,2.1959978153024888e-07,2.7520204916191426e-07,0.20087103146667662,0.2666512500860917,5.694099725424705e-15,1.3848732043965645e-14,6.300345736408042e-13,1.5791163770799933e-12,1.0600008890813012e-12,1.0956278784798895e-12,1.496212993188809e-06,1.6576349777572383e-06,0.0032417800224585746,0.003832314770245997,0.2593940524936811,0.5353837322211218,0.03172442042720178,0.10287912100489277,1.2953923953230425e-07,2.769879445136564e-07,2.7863848162708435e-06,6.164965109420033e-06,1.2625062854748505e-12,2.8871101441864772e-12,1.2363171713329805e-14,2.2802517555990604e-14,1.1108736606877484e-07,2.1313969508874816e-07,1.3185150437017577e-07,2.921531446510225e-07,1.1016704991195069e-07,3.4125221781521427e-07,1.0305786920815959e-11,3.1923089942685035e-11,1.2172550418189888e-07,1.4372008409599181e-07,1.4743586465262282e-09,3.2598926138665303e-09,3.0773467573868213e-11,5.899869327737075e-11,0.00017242550874562674,0.0003433802689128899,3.7103366813994734e-14,1.1763220742370882e-13,0.006190872712716629,0.012779652565891371,3.3969657525896763e-31,1.0000000000045308e-30,5.820618463770181e-06,1.8481090584591658e-05,0.0013110508558871988,0.004260108212504908
1.592,1399.7165948621482,4.9760104045003635,0.1762248471015701,8.92113811787864,0.49707575584187735,0.07384252040805396,1.1305372456484309e-05,8.397283377105138e-07,4.034276811554383e-12,4.756110484631195e-12,7.359417549025737e-13,1.735240520206841e-12,2.1952564803144133e-07,2.751100031874537e-07,0.20086834986821098,0.26664852193464833,5.690661304305241e-15,1.3840412556696245e-14,6.297610574800959e-13,1.5784357598695647e-12,1.0588800151286005e-12,1.0944727449320393e-12,1.4951089884507423e-06,1.656417031128385e-06,0.003240210727986835,0.0038304715534204794,0.25939430986152373,0.5353859331438312,0.031724815944206605,0.10288072448356117,1.2951817393414436e-07,2.769437646013566e-07,2.7864191711245544e-06,6.165060347750035e-06,1.2623458772117665e-12,2.88675232418614e-12,1.2350181375944674e-14,2.2778629340232975e-14,1.110130827296322e-07,2.129978343575772e-07,1.3171221787161834e-07,2.918454274244086e-07,1.1009464703293624e-07,3.4102900704488e-07,1.029749634500393e-11,3.1897508627593735e-11,1.2169671586537214e-07,1.436865421375783e-07,1.4748473796856576e-09,3.2609834013804713e-09,3.076275754633702e-11,5.89783440189452e-11,0.00017242499892401524,0.0003433803245268292,3.7090345393741793e-14,1.175912911553811e-13,0.006190853405092495,0.012779652565891381,3.3969551583906045e-31,1.0000000000045319e-30,5.8192456870061236e-06,1.847678949450781e-05,0.0013110481217051139,0.0042601126142122895
1.593,1399.6907121006425,4.976071892650202,0.17622266953258847,8.926812756690163,0.49707937870828695,0.07384328864837145,1.1302577476868802e-05,8.395233506405468e-07,4.031927358040008e-12,4.753355463227429e-12,7.355016158940623e-13,1.7342081410028971e-12,2.1945156701819413e-07,2.750180214903496e-07,0.2008656705957843,0.26664579595835886,5.687226252776307e-15,1.3832101166373627e-14,6.294877654572362e-13,1.5777556948962444e-12,1.0577608433511479e-12,1.0933193599037396e-12,1.4940063605090274e-06,1.6552005966874794e-06,0.0032386431227649655,0.003828630309220746,0.25939456639110803,0.5353881305518553,0.03172521159678391,0.10288232806632197,1.2949711836131653e-07,2.7689960492028943e-07,2.7864534965184708e-06,6.16515550078549e-06,1.2621855419032286e-12,2.886394659093235e-12,1.2337210553496744e-14,2.275477689243544e-14,1.1093888698253316e-07,2.1285614008764971e-07,1.3157315859271877e-07,2.9153821076976405e-07,1.1002233002367465e-07,3.4080605972841804e-07,1.0289216550443389e-11,3.187196044198009e-11,1.2166794598509605e-07,1.4365302125507944e-07,1.4753359421674594e-09,3.262073807361066e-09,3.075205505953433e-11,5.895800889269008e-11,0.00017242448966368158,0.00034338038010554834,3.7077333523438555e-14,1.1755040451428212e-13,0.006190834118262066,0.012779652565891395,3.3969445756011496e-31,1.000000000004532e-30,5.8178737296447646e-06,1.847249091725883e-05,0.001311045391126692,0.004260117013348053
1.594,1399.664839038534,4.976133370538088,0.1762204923808295,8.932487465610162,0.49708299824483965,0.07384405615116332,1.129978412613944e-05,8.39318480467992e-07,4.029580124570969e-12,4.750603026009543e-12,7.350619073257081e-13,1.7331767644737669e-12,2.193775384186658e-07,2.749261039835164e-07,0.2008629936389726,0.26664307214480965,5.683794566547227e-15,1.382379786279304e-14,6.292146972310116e-13,1.5770761813249626e-12,1.0566433703370538e-12,1.0921677199019943e-12,1.4929051069682713e-06,1.6539856718155997e-06,0.0032370772041979026,0.003826791034635723,0.2593948220768721,0.535390324436423,0.03172560739157515,0.10288393177522882,1.2947607280138196e-07,2.768554654459203e-07,2.7864877924593037e-06,6.165250568571315e-06,1.262025279464592e-12,2.886037148734142e-12,1.2324259204629911e-14,2.2730960137012453e-14,1.1086477865695444e-07,2.1271461195586673e-07,1.3143432604612955e-07,2.91231493616504e-07,1.0995009873635552e-07,3.4058337541443507e-07,1.0280947515513958e-11,3.184644531960388e-11,1.2163919424839708e-07,1.4361952110421138e-07,1.475824333784729e-09,3.2631638313973434e-09,3.07413601044546e-11,5.893768788198108e-11,0.00017242398096402816,0.0003433804356496288,3.706433116056712e-14,1.1750954736690772e-13,0.006190814852193389,0.012779652565891418,3.3969340042037853e-31,1.000000000004534e-30,5.816502590764793e-06,1.8468194850081555e-05,0.0013110426641460581,0.004260121409915029
1.595,1399.6389756503781,4.976194838213113,0.17621831564452586,8.938162244626989,0.49708661444202673,0.07384482291537425,1.1296992400646637e-05,8.391137269291447e-07,4.0272351069222946e-12,4.747853168072294e-12,7.346226281835921e-13,1.7321463882572184e-12,2.193035621393191e-07,2.748342505526399e-07,0.2008603190088089,0.26664035051003737,5.680366237243495e-15,1.3815502625815035e-14,6.289418524273602e-13,1.5763972182380829e-12,1.0555275923941838e-12,1.0910178211438998e-12,1.4918052252712073e-06,1.6527722537141878e-06,0.003235512969752341,0.003824953726726746,0.2593950769345963,0.535392514832746,0.031726003313855076,0.10288553556303177,1.2945503723684899e-07,2.768113461428739e-07,2.786522059071102e-06,6.16534555141127e-06,1.2618650897333143e-12,2.8856797927567265e-12,1.2311327290893698e-14,2.270717900373263e-14,1.10790757631549e-07,2.125732497334463e-07,1.3129571974998634e-07,2.90925274906127e-07,1.0987795302800631e-07,3.4036095366646524e-07,1.0272689222683204e-11,3.1820963206881794e-11,1.2161046109370436e-07,1.4358604220388307e-07,1.4763125547010221e-09,3.2642534738528445e-09,3.073067266525814e-11,5.891738095708296e-11,0.0001724234728237484,0.00034338049115819675,3.705133833958802e-14,1.174687198237906e-13,0.006190795606855277,0.012779652565891421,3.3969234441813917e-31,1.0000000000045336e-30,5.815132268584623e-06,1.8463901287478826e-05,0.0013110399407583611,0.0042601258039188395
1.596,1399.6131219291315,4.976256295669217,0.17621613932386326,8.94383709372899,0.49709022731508473,0.073845588943631,1.12942022990103e-05,8.389090899289314e-07,4.024892301941472e-12,4.745105885775015e-12,7.341837779635004e-13,1.7311170111929136e-12,2.1922963811239857e-07,2.747424611157339e-07,0.20085764669160286,0.26663763103728,5.676941261250704e-15,1.3807215446878015e-14,6.286692307132488e-13,1.5757188048208958e-12,1.0544135061837704e-12,1.0898696602117853e-12,1.4907067130714776e-06,1.6515603398183963e-06,0.003233950416856409,0.0038231183825097525,0.25939533095540845,0.5353947017251969,0.031726399373565216,0.10288713946248176,1.2943401165620824e-07,2.767672469885873e-07,2.7865562963418697e-06,6.1654404493086105e-06,1.261704972637972e-12,2.885322591017446e-12,1.2298414772701812e-14,2.2683433420269416e-14,1.1071682374665064e-07,2.1243205311809152e-07,1.3115733922075563e-07,2.9061955357642695e-07,1.0980589275162378e-07,3.4013879403556934e-07,1.0264441651182791e-11,3.179551404020759e-11,1.215817462058768e-07,1.4355258418327386e-07,1.4768006048039805e-09,3.2653427344813376e-09,3.071999273408346e-11,5.889708810356022e-11,0.00017242296524227352,0.00034338054663187546,3.7038355015965534e-14,1.1742792174501993e-13,0.006190776382216066,0.012779652565891435,3.396912895516603e-31,1.0000000000045349e-30,5.8137627623275954e-06,1.845961022714557e-05,0.001311037220957643,0.004260130195361853
