z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.023,1767.175645102659,4.356719927064386,0.1920968996110476,10.422807819505643,0.4405773026802204,0.06128998402557537,0.00019940966544538098,1.3870227920664766e-05,4.100436282514795e-09,4.52688817738402e-09,1.0317305664871e-09,2.2780643726095105e-09,1.2532281305907577e-05,1.470735945993522e-05,0.25809790799563126,0.3208452480778568,8.374035256204535e-12,1.907236462591567e-11,1.253393964943315e-10,2.9418611244618554e-10,6.734644321466305e-14,6.050191927488197e-14,2.133664729192578e-12,2.0652271974946974e-12,7.021295459409184e-08,7.284463001386689e-08,7.926303631880696e-06,8.774717612492905e-06,0.26184465687860564,0.506096910003106,0.03246873232828736,0.09860153906529236,8.657447698545637e-07,1.7335413830233458e-06,2.3864879744047764e-06,4.9446276285135365e-06,3.6567167521367275e-10,7.830796495533256e-10,5.018422175326381e-12,1.0746865411626175e-11,6.1902762740389835e-09,1.3686944584095735e-08,2.0893639380437428e-09,3.754037252195947e-09,2.405647808783329e-10,4.65697277957341e-10,1.4645340450939017e-13,2.936985693274899e-13,2.261563523406803e-12,4.692659896391492e-12,6.7994090132592034e-12,1.9250364594298508e-11,1.6214192164787543e-11,3.023806170117944e-11,5.393314344557864e-16,1.5637151175857007e-15,0.00678819523627431,0.013122189632729547,3.6274913161385514e-31,1.0000000592755387e-30,1.493487130626899e-18,4.5445134165067125e-18,5.00585294423262e-13,1.4868859581566915e-12
2.024,1767.1535927599675,4.356767093629055,0.1920948199610127,10.428013581952557,0.4405777306790348,0.061290042474738814,0.0001993809181318369,1.38682281127994e-05,4.099102244478564e-09,4.5254153167158635e-09,1.03139490603609e-09,2.277323192728597e-09,1.252995312121625e-05,1.4704626938327911e-05,0.2580975057141755,0.3208447422847695,8.371269534937056e-12,1.9066065191428944e-11,1.253100011987315e-10,2.9411711303991063e-10,6.732684670658365e-14,6.048431331379884e-14,2.133284824218979e-12,2.0648594412596213e-12,7.021318044034687e-08,7.284486302846983e-08,7.927452665956565e-06,8.775989480414047e-06,0.2618442501164227,0.5060961147988917,0.03246914326176509,0.09860278523913918,8.656605914185842e-07,1.7333727957909256e-06,2.386490123967331e-06,4.944631994232414e-06,3.656501691828371e-10,7.830335808170977e-10,5.018031654413048e-12,1.0746028926473218e-11,6.190676850522422e-09,1.3687830030823711e-08,2.08943207874486e-09,3.754159616281215e-09,2.4060116600938973e-10,4.657677058143879e-10,1.4647005853955295e-13,2.9373196219471565e-13,2.262115345668756e-12,4.693804823435972e-12,6.798749949683424e-12,1.924849832271591e-11,1.6214192543286738e-11,3.023806186879633e-11,5.392415648832738e-16,1.5634545256567436e-15,0.006788195357107259,0.013122189632729512,3.6274913807095403e-31,1.0000000592755364e-30,1.4940039351830056e-18,4.546085913741015e-18,5.005874373340871e-13,1.4868922967664743e-12
2.025,1767.1315403625522,4.356814261323528,0.19209274030619286,10.43321940075865,0.440578158691105,0.06129010092583789,0.00019935217428056177,1.386622854584954e-05,4.097768608365831e-09,4.523942899831221e-09,1.031059346668333e-09,2.276582236069685e-09,1.2527625312555929e-05,1.4701894858134548e-05,0.2580971034160858,0.32084423647151267,8.368504660344383e-12,1.9059767685547906e-11,1.2528061208872626e-10,2.940481281548499e-10,6.730725542867102e-14,6.046671205205152e-14,2.132904977452473e-12,2.0644917413808843e-12,7.02134062867097e-08,7.284509604328761e-08,7.928601894759239e-06,8.777261563873245e-06,0.26184384333757904,0.506095319563277,0.03246955421125217,0.09860403146170979,8.655764191359017e-07,1.7332042208883335e-06,2.386492273705423e-06,4.944636360322392e-06,3.6562866391625537e-10,7.829875137203431e-10,5.0176411549204074e-12,1.074519248723851e-11,6.191077463022124e-09,1.3688715557174462e-08,2.089500223507821e-09,3.7542819876659295e-09,2.4063755758411784e-10,4.658381461436186e-10,1.464867148539564e-13,2.9376535964203183e-13,2.2626673158476898e-12,4.69495005736907e-12,6.798090933591216e-12,1.9246632185663793e-11,1.6214192921748325e-11,3.0238062036389294e-11,5.391517081111568e-16,1.5631939708523858e-15,0.006788195477929847,0.013122189632729505,3.6274914452749898e-31,1.0000000592755356e-30,1.494520931052872e-18,4.547658993072525e-18,5.00589580320776e-13,1.4868986356036415e-12
2.0260000000000002,1767.1094879104153,4.356861430147842,0.1920906606465882,10.438425275925272,0.44057858671642997,0.06129015937887222,0.00019932343389123078,1.3864229219792512e-05,4.096435374065519e-09,4.5224709266074145e-09,1.030723888355915e-09,2.2758415025711163e-09,1.252529787987555e-05,1.46991632192951e-05,0.25809670110136185,0.3208437306380844,8.36574063218868e-12,1.9053472107730648e-11,1.2525122916317098e-10,2.9397915778831403e-10,6.728766938567678e-14,6.044911549390812e-14,2.132525189237095e-12,2.0641240981914744e-12,7.021363214550652e-08,7.284532907110815e-08,7.929751319718862e-06,8.77853386445368e-06,0.26184343654207337,0.5060945242962573,0.03246996517674998,0.09860527773300791,8.654922530062436e-07,1.7330356583150136e-06,2.3864944236192854e-06,4.944640726783934e-06,3.656071594162158e-10,7.829414482679586e-10,5.017250676911605e-12,1.074435609405722e-11,6.19147811171673e-09,1.3689601163542905e-08,2.089568372300811e-09,3.75440436629291e-09,2.4067395559421935e-10,4.659085989289674e-10,1.4650337350415063e-13,2.93798761772816e-13,2.263219434779362e-12,4.696095599924919e-12,6.797431966097825e-12,1.9244766186299525e-11,1.6214193300172395e-11,3.0238062203958366e-11,5.390618641379498e-16,1.5629334531683104e-15,0.006788195598742091,0.013122189632729498,3.627491509834914e-31,1.0000000592755352e-30,1.495038119096567e-18,4.549232657118291e-18,5.005917234637896e-13,1.4869049749071794e-12
2.027,1767.0874354035586,4.356908600102054,0.19208858098219792,10.443631207453771,0.44057901475500894,0.0612902178338416,0.0001992946969635146,1.3862230134605371e-05,4.095102541466745e-09,4.5209993969219925e-09,1.0303885310710027e-09,2.275100992171417e-09,1.2522970823124675e-05,1.4696432021750325e-05,0.2580962987700032,0.3208432247844839,8.362977450232351e-12,1.904717845743588e-11,1.2522185242092597e-10,2.939102019376266e-10,6.726808857705107e-14,6.043152363887427e-14,2.132145459607277e-12,2.063756511724711e-12,7.021385801820742e-08,7.284556211345656e-08,7.930900941039695e-06,8.779806382381464e-06,0.2618430297299059,0.5060937289978327,0.032470376158259276,0.09860652405303579,8.654080930293219e-07,1.7328671080703877e-06,2.3864965737089154e-06,4.944645093617028e-06,3.6558565568298427e-10,7.828953844605123e-10,5.01686022039353e-12,1.0743519746944086e-11,6.191878796630954e-09,1.3690486849983674e-08,2.089636525138184e-09,3.754526752187945e-09,2.4071036006622154e-10,4.659790642217862e-10,1.465200344966984e-13,2.9383216860022877e-13,2.2637717026025577e-12,4.69724145139148e-12,6.7967730473345705e-12,1.9242900324994862e-11,1.6214193678558954e-11,3.0238062371503534e-11,5.389720329621741e-16,1.5626729726002248e-15,0.006788195719543979,0.013122189632729462,3.6274915743893074e-31,1.0000000592755331e-30,1.4955554994846906e-18,4.550806906397401e-18,5.005938667729031e-13,1.4869113147061221e-12
2.028,1767.0653828419836,4.356955771186181,0.19208650131302313,10.448837195345499,0.440579442806847,0.06129027629074695,0.0001992659634970965,1.3860231290266112e-05,4.0937701104587985e-09,4.519528310652716e-09,1.0300532747857383e-09,2.2743607048090682e-09,1.252064414225249e-05,1.4693701265440604e-05,0.2580958964220079,0.32084271891071003,8.360215114237882e-12,1.9040886734122587e-11,1.251924818608518e-10,2.9384126060011325e-10,6.724851299636566e-14,6.041393648117491e-14,2.131765788253918e-12,2.06338898168141e-12,7.021408389422878e-08,7.284579515935278e-08,7.932050757563147e-06,8.781079116374013e-06,0.2618426229010756,0.5060929336680023,0.03247078715578051,0.09860777042179507,8.653239392048982e-07,1.7326985701539813e-06,2.3864987239741824e-06,4.944649460821421e-06,3.6556415271459884e-10,7.828493222938049e-10,5.0164697853111515e-12,1.074268344578129e-11,6.192279517618978e-09,1.3691372616174398e-08,2.0897046820406725e-09,3.754649145388295e-09,2.4074677099824746e-10,4.660495420184426e-10,1.4653669778797322e-13,2.938655800367822e-13,2.2643241186795547e-12,4.698387610445503e-12,6.796114176339582e-12,1.9241034599026618e-11,1.621419405690806e-11,3.023806253902499e-11,5.388822145823556e-16,1.562412529143858e-15,0.006788195840335541,0.013122189632729488,3.6274916389381772e-31,1.0000000592755347e-30,1.4960730716185786e-18,4.552381739088179e-18,5.005960101789471e-13,1.4869176547950204e-12
2.029,1767.0433302256993,4.357002943400273,0.1920844216390633,10.454043239601805,0.44057987087193873,0.0612903347495871,0.0001992372334916515,1.3858232686752018e-05,4.092438080930987e-09,4.5180576676773175e-09,1.0297181194723716e-09,2.2736206404227677e-09,1.251831783720899e-05,1.4690970950307114e-05,0.258095494057379,0.3208422130167641,8.357453623968328e-12,1.9034596937250847e-11,1.2516311748181396e-10,2.93772333773108e-10,6.722894265398352e-14,6.039635403011908e-14,2.1313861758487124e-12,2.063021508711702e-12,7.021430979740216e-08,7.284602823352107e-08,7.93320077202113e-06,8.78235206945559e-06,0.26184221605558056,0.5060921383067597,0.032471198169315034,0.09860901683928926,8.652397915326797e-07,1.7325300445651955e-06,2.3865008744154264e-06,4.944653828397781e-06,3.655426505154765e-10,7.8280326177729e-10,5.0160793717868026e-12,1.0741847190830724e-11,6.192680275022388e-09,1.3692258462870247e-08,2.0897728430005213e-09,3.754771545880004e-09,2.4078318843269045e-10,4.661200324010004e-10,1.4655336347751853e-13,2.9389899628209913e-13,2.2648766845887084e-12,4.699534080361977e-12,6.795455355271529e-12,1.923916901450623e-11,1.621419443521972e-11,3.0238062706522565e-11,5.387924089970445e-16,1.5621521227949915e-15,0.006788195961116787,0.01312218963272951,3.6274917034815343e-31,1.0000000592755361e-30,1.496590837094559e-18,4.553957160048016e-18,5.00598153837885e-13,1.486923995637122e-12
2.0300000000000002,1767.0212775546793,4.357050116744377,0.19208234196031826,10.45924934022404,0.44058029895029777,0.061290393210364676,0.00019920850694683746,1.3856234324039421e-05,4.091106452771252e-09,4.516587467872108e-09,1.029383065102659e-09,2.272880798950165e-09,1.2515991907940834e-05,1.4688241076287395e-05,0.2580950916761082,0.3208417071026395,8.354692979183464e-12,1.902830906627362e-11,1.2513375928263833e-10,2.9370342145385736e-10,6.720937752214704e-14,6.037877626077055e-14,2.1310066208372522e-12,2.0626540913110568e-12,7.021453567344682e-08,7.28462612796471e-08,7.93435097831505e-06,8.783625234874925e-06,0.26184180919342287,0.5060913429141144,0.03247160919886277,0.09861026330551922,8.651556500123874e-07,1.7323615313034902e-06,2.3865030250319177e-06,4.9446581963446575e-06,3.6552114907553747e-10,7.827572028893903e-10,5.0156889795397395e-12,1.0741010981491301e-11,6.19308106807634e-09,1.369314438838028e-08,2.0898410080414034e-09,3.754893953705648e-09,2.408196122628516e-10,4.661905351629116e-10,1.4657003133979693e-13,2.9393241688388884e-13,2.26542939687698e-12,4.700680853976019e-12,6.794796579206734e-12,1.9237303557494087e-11,1.6214194813493703e-11,3.023806287399615e-11,5.38702616204638e-16,1.5618917535489936e-15,0.006788196081887626,0.013122189632729505,3.627491768019328e-31,1.0000000592755345e-30,1.4971087925247241e-18,4.55553315896792e-18,5.006002973944125e-13,1.4869303361770852e-12
2.031,1766.99922482896,4.357097291218505,0.19208026227678915,10.464455497213555,0.44058072704191037,0.06129045167307701,0.00019917978386235535,1.3854236202107339e-05,4.089775225870499e-09,4.5151177111165635e-09,1.0290481116492674e-09,2.2721411803308647e-09,1.2513666354400707e-05,1.4685511643325703e-05,0.2580946892782039,0.32084120116834297,8.351933179649396e-12,1.9022023120657845e-11,1.2510440726222846e-10,2.9363452363978316e-10,6.718981762946822e-14,6.036120319883244e-14,2.130627124956774e-12,2.0622867311609594e-12,7.021476158358061e-08,7.284649436124231e-08,7.935501383403245e-06,8.784898620335044e-06,0.2618414023145982,0.5060905474900519,0.03247202024442527,0.09861150982048847,8.65071514643777e-07,1.7321930303683543e-06,2.3865051758244686e-06,4.944662564663672e-06,3.654996484061528e-10,7.827111456544474e-10,5.015298608885385e-12,1.0740174818438359e-11,6.193481897651854e-09,1.369403039463019e-08,2.0899091771005884e-09,3.755016368752472e-09,2.4085604257175956e-10,4.662610504649012e-10,1.465867016298575e-13,2.9396584235362475e-13,2.265982259530498e-12,4.701827939558626e-12,6.794137853692961e-12,1.9235438243696662e-11,1.621419519173029e-11,3.023806304144593e-11,5.386128362038104e-16,1.5616314214019987e-15,0.006788196202648153,0.013122189632729502,3.6274918325516134e-31,1.0000000592755338e-30,1.497626941890752e-18,4.557109747963609e-18,5.006024412489941e-13,1.4869366776043899e-12
2.032,1766.9771720485173,4.3571444668227155,0.1920781825884752,10.469661710571698,0.4405811551467901,0.061290510137726566,0.00019915106423786506,1.3852238320932227e-05,4.088444400116739e-09,4.513648397287057e-09,1.0287132590840022e-09,2.2714017845026203e-09,1.2511341176535382e-05,1.4682782651359683e-05,0.2580942868636561,0.32084069521386516,8.349174225126235e-12,1.9015739099857207e-11,1.250750614194117e-10,2.935656403281349e-10,6.717026294901645e-14,6.034363482011135e-14,2.1302476867006632e-12,2.061919426803134e-12,7.021498747518517e-08,7.284672742371683e-08,7.936651981373993e-06,8.786172219291525e-06,0.26184099541911005,0.506089752034584,0.03247243130600277,0.09861275638419871,8.649873854265772e-07,1.7320245417592592e-06,2.3865073267924248e-06,4.9446669333535165e-06,3.6547814849754377e-10,7.826650900515272e-10,5.0149082595517965e-12,1.0739338701089629e-11,6.19388276300764e-09,1.369491647998109e-08,2.089977350233882e-09,3.755138791120781e-09,2.40892479302904e-10,4.663315781975777e-10,1.4660337412917966e-13,2.93999272253087e-13,2.266535269203068e-12,4.702975330166606e-12,6.793479173958521e-12,1.923357305960461e-11,1.6214195569929264e-11,3.0238063208871774e-11,5.385230689929744e-16,1.561371126349417e-15,0.0067881963233983,0.01312218963272949,3.6274918970783555e-31,1.0000000592755335e-30,1.4981452819103997e-18,4.558686917047608e-18,5.006045850575036e-13,1.4869430188968945e-12
2.033,1766.9551192133722,4.357191643557036,0.19207610289537697,10.474867980299821,0.44058158326492747,0.06129056860431147,0.00019912234807305067,1.3850240680491951e-05,4.087113975400063e-09,4.51217952626218e-09,1.0283785073793064e-09,2.2706626114045485e-09,1.250901637429605e-05,1.4680054100331875e-05,0.2580938844324726,0.32084018923921265,8.346416115378617e-12,1.9009457003335342e-11,1.2504572175306903e-10,2.934967715162821e-10,6.715071350161931e-14,6.032607114331721e-14,2.1298683073520652e-12,2.0615521794795464e-12,7.021521339356583e-08,7.284696051407345e-08,7.937802777388273e-06,8.787446037457682e-06,0.2618405885069535,0.5060889565476963,0.03247284238359659,0.09861400299665299,8.649032623605109e-07,1.7318560654756326e-06,2.3865094779363643e-06,4.9446713024153415e-06,3.6545664935812714e-10,7.826190360986466e-10,5.014517931772021e-12,1.0738502629944077e-11,6.194283664789472e-09,1.3695802645860677e-08,2.0900455273924715e-09,3.755261220722836e-09,2.4092892251048505e-10,4.664021184658599e-10,1.4662004902663048e-13,2.9403270696102793e-13,2.267088428857379e-12,4.704123031947372e-12,6.792820544107502e-12,1.923170801683715e-11,1.621419594809086e-11,3.0238063376273846e-11,5.384333145707206e-16,1.5611108683871428e-15,0.006788196444138141,0.013122189632729486,3.62749196159959e-31,1.0000000592755338e-30,1.4986638155519463e-18,4.560264675251988e-18,5.006067291162705e-13,1.4869493609347702e-12
2.0340000000000003,1766.9330663235378,4.357238821421496,0.19207402319749495,10.480074306399274,0.4405820113963221,0.06129062707283154,0.0001990936353676028,1.384824328076495e-05,4.085783951610554e-09,4.51071109792054e-09,1.0280438565075766e-09,2.2699236609756816e-09,1.2506691947633208e-05,1.4677325990184123e-05,0.25809348198465354,0.320839683244385,8.343658850170588e-12,1.9003176830554673e-11,1.2501638826207727e-10,2.93427917201587e-10,6.71311692873228e-14,6.030851216849092e-14,2.129488986979823e-12,2.061184989256821e-12,7.021543934140379e-08,7.284719363509367e-08,7.938953771787591e-06,8.788720075211544e-06,0.26184018157812844,0.5060881610293875,0.032473253477207885,0.09861524965785468,8.648191454453376e-07,1.731687601516988e-06,2.38651162925632e-06,4.9446756718492045e-06,3.654351509883996e-10,7.825729837968673e-10,5.014127625559414e-12,1.0737666605030267e-11,6.194684603039098e-09,1.3696688892361237e-08,2.090113708607073e-09,3.755383657613818e-09,2.4096537223269804e-10,4.664726713436866e-10,1.4663672633385665e-13,2.940661465008032e-13,2.2676417387111467e-12,4.7052710453526525e-12,6.792161964380667e-12,1.9229843116075872e-11,1.6214196326215047e-11,3.023806354365202e-11,5.383435729356474e-16,1.5608506475111077e-15,0.006788196564867686,0.013122189632729495,3.6274920261153236e-31,1.000000059275535e-30,1.49918254306477e-18,4.561843023335545e-18,5.006088734430546e-13,1.4869557037707667e-12
2.035,1766.9110133789795,4.357286000416145,0.19207194349482873,10.485280688871407,0.44058243954098814,0.06129068554328952,0.00019906492612116892,1.3846246121726851e-05,4.084454328635552e-09,4.509243112137793e-09,1.02770930644041e-09,2.26918493315332e-09,1.250436789649253e-05,1.467459832085282e-05,0.2580930795201889,0.32083917722937383,8.340902429260935e-12,1.899689858096595e-11,1.2498706094524817e-10,2.933590773812632e-10,6.711163028082162e-14,6.029095787289943e-14,2.1291097241721746e-12,2.0608178547685012e-12,7.021566526939068e-08,7.284742673562195e-08,7.940104959032524e-06,8.789994326420876e-06,0.26183977463263636,0.506087365479667,0.032473664586836495,0.09861649636780447,8.647350346807449e-07,1.7315191498827199e-06,2.386513780751706e-06,4.944680041653957e-06,3.6541365337920264e-10,7.825269331265862e-10,5.013737340659056e-12,1.0736830625802433e-11,6.195085577062412e-09,1.3697575217948243e-08,2.0901818939389347e-09,3.755506101903822e-09,2.4100182841697993e-10,4.665432367293095e-10,1.4665340584603032e-13,2.9409959046165343e-13,2.268195195629109e-12,4.706419363876949e-12,6.7915034303074164e-12,1.9227978344663928e-11,1.621419670430169e-11,3.023806371100644e-11,5.382538440860917e-16,1.5605904637165059e-15,0.006788196685586855,0.013122189632729517,3.627492090625506e-31,1.000000059275536e-30,1.499701461374657e-18,4.563421951943829e-18,5.006110177153557e-13,1.4869620464469813e-12
2.036,1766.8889603797038,4.357333180541025,0.19206986378737817,10.490487127717572,0.4405828676989247,0.06129074401568519,0.0001990362203334316,1.3844249203355537e-05,4.083125106364874e-09,4.507775568792254e-09,1.0273748571501542e-09,2.2684464278763875e-09,1.25020442208242e-05,1.4671871092279445e-05,0.2580926770390782,0.3208386711941781,8.338146852413576e-12,1.89906222540313e-11,1.2495773980146e-10,2.9329025205267635e-10,6.709209647959938e-14,6.027340825428165e-14,2.128730518848218e-12,2.0604507759362713e-12,7.021589117492331e-08,7.28476598129574e-08,7.941256338864774e-06,8.791268790799708e-06,0.2618393676704782,0.5060865698985361,0.03247407571248297,0.09861774312650393,8.6465093006649e-07,1.731350710572339e-06,2.3865159324224815e-06,4.944684411829503e-06,3.653921565300562e-10,7.824808840867737e-10,5.013347077056971e-12,1.0735994692230614e-11,6.195486586826423e-09,1.369846162254873e-08,2.090250083300832e-09,3.755628553436122e-09,2.410382909537545e-10,4.666138144106045e-10,1.4667008755236514e-13,2.94133038821947e-13,2.2687487994833967e-12,4.7075679872549166e-12,6.7908449416501956e-12,1.9226113701928707e-11,1.6214197082350687e-11,3.023806387833686e-11,5.381641280206163e-16,1.560330316999164e-15,0.006788196806295629,0.0131221896327295,3.6274921551301354e-31,1.000000059275534e-30,1.5002205703864905e-18,4.565001460787377e-18,5.006131619154902e-13,1.486968388910887e-12
