z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.106,1419.848807794744,4.940217166746663,0.17750164478829403,11.686658888559789,0.4904533303854946,0.07251394185164221,1.3621177707761342e-05,1.0069513520023835e-06,6.416643076390512e-12,7.528943172681823e-12,1.2024051650084223e-12,2.821674838420317e-12,2.88104361193623e-07,3.59344367936738e-07,0.20464008158839064,0.27036985307133204,9.303293427989634e-15,2.251971617030991e-14,9.013303254189311e-13,2.2484073114895235e-12,9.740028309103079e-17,8.579711496440397e-17,1.0111743886214327e-14,9.654660048800607e-15,4.268351598492976e-06,4.706487583066892e-06,0.0075802342345500295,0.008918699012259794,0.25906956986739627,0.5321852226052195,0.031921414426062486,0.10302839282719461,1.4614105097338904e-07,3.11009031544093e-07,2.7358748277000268e-06,6.024583140617933e-06,1.3791436197498655e-12,3.1389221790375285e-12,2.6605135865826427e-08,6.251991738576166e-08,1.550122097945596e-12,2.8455096012716e-12,1.034458489213838e-05,1.9753951762112077e-05,2.1820504856899327e-09,4.3281383688321085e-09,1.3215087326663866e-05,2.7189306363243873e-05,4.027931574347319e-09,8.5850114942078e-09,7.777936585706248e-07,1.7152645988879114e-06,2.1559082511007608e-09,2.374044796261223e-09,3.4810989041513804e-10,6.642377750107479e-10,1.5057065311176587e-09,4.639793724563193e-09,0.006289935314568833,0.01292273985733833,3.413107114416718e-31,1.0000000000016816e-30,1.9815393678138113e-10,6.408332656921204e-10,3.3647695854700713e-11,1.0622123344594606e-10
2.107,1419.8231407275725,4.940276869142908,0.17749949971144674,11.69229270725576,0.49045690838109607,0.07251469391080859,1.3617916914101762e-05,1.0067133930159704e-06,6.4130224372040994e-12,7.524718055226977e-12,1.2017083728108298e-12,2.8200483558418267e-12,2.8801015515170167e-07,3.592279723794047e-07,0.20463742695901577,0.2703671774111777,9.297852237050293e-15,2.2506614356115624e-14,9.009510859188234e-13,2.2474681952597778e-12,9.729545478993598e-17,8.570503834342287e-17,1.0102251926207481e-14,9.645626825563088e-15,4.266436707001424e-06,4.704390602921898e-06,0.0075786960191613776,0.008916916617281155,0.2590698525609468,0.5321874402857955,0.031921789074104284,0.10302991893944709,1.4611807333312004e-07,3.109610883351933e-07,2.7359089382307114e-06,6.024676785765392e-06,1.378969907479163e-12,3.1385364648956133e-12,2.6608252138976448e-08,6.252743270505892e-08,1.5482162785632577e-12,2.84201989136049e-12,1.0335692424392737e-05,1.9737031473321874e-05,2.1800320065295245e-09,4.324147978015576e-09,1.3206477841495212e-05,2.717167640481441e-05,4.025047621555741e-09,8.578891112472527e-09,7.774112582945984e-07,1.7144265668467944e-06,2.155795028647001e-09,2.3739274198811453e-09,3.481190757256174e-10,6.642573449500471e-10,1.5057982346643392e-09,4.640090579100584e-09,0.006289915967224272,0.012922739857338337,3.41309661596863e-31,1.0000000000016815e-30,1.9800072988030741e-10,6.40339761553434e-10,3.363209592937253e-11,1.0617231316529685e-10
2.108,1419.7974803573793,4.940336565504147,0.17749735490327143,11.69792659402858,0.49046048402632325,0.07251544545539271,1.3614657632769867e-05,1.0064755419826869e-06,6.40940472695066e-12,7.520496330645949e-12,1.2010121637981123e-12,2.818423225147781e-12,2.8791600349928294e-07,3.5911164309461185e-07,0.2046347739774747,0.2703645032715212,9.292415613814063e-15,2.2493523464791185e-14,9.005721051916579e-13,2.2465297134575944e-12,9.719077087132599e-17,8.561308813645396e-17,1.0092771816466423e-14,9.636604838601428e-15,4.264523407739531e-06,4.702295354421443e-06,0.007577158978785513,0.00891513557272504,0.25907013463020584,0.5321896554374589,0.03192216383492271,0.10303144518112642,1.4609510406248776e-07,3.109131619070653e-07,2.7359430276250174e-06,6.024770370679474e-06,1.3787962580652232e-12,3.1381508840128012e-12,2.661136803382276e-08,6.253494703353086e-08,1.5463134649468714e-12,2.8385356708824796e-12,1.0326811128478824e-05,1.972013236753497e-05,2.178016167942754e-09,4.320162790081294e-09,1.3197877798967573e-05,2.7154065701459885e-05,4.02216695559416e-09,8.572777678279913e-09,7.770292407240894e-07,1.7135893695765942e-06,2.1556818374485044e-09,2.3738100715761887e-09,3.481282560149649e-10,6.642769038558505e-10,1.5058899214710407e-09,4.6403873728925865e-09,0.006289896634772913,0.01292273985733835,3.4130861256020383e-31,1.0000000000016816e-30,1.9784771775080502e-10,6.398468827622538e-10,3.361650962559146e-11,1.0612343533406707e-10
2.109,1419.7718266766574,4.940396255838327,0.17749521036346497,11.703560548871375,0.49046405732354664,0.07251619648592561,1.3611399862195424e-05,1.0062377987917821e-06,6.405789941957403e-12,7.51627799471028e-12,1.2003165372132356e-12,2.8167994445930523e-12,2.87821906176106e-07,3.589953800095785e-07,0.20463212264216793,0.27036183065099295,9.286983552344944e-15,2.2480443482220487e-14,9.001933829325035e-13,2.245591865340722e-12,9.708623107958861e-17,8.552126412037737e-17,1.0083303537381671e-14,9.627594069385394e-15,4.26261169865224e-06,4.700201835342708e-06,0.007575623112130933,0.008913355877120428,0.25907041607610815,0.5321918680634902,0.03192253870815684,0.10303297155132896,1.4607214315320304e-07,3.108652522433812e-07,2.7359770959075646e-06,6.024863895429018e-06,1.3786226714381023e-12,3.1377654362421172e-12,2.6614483550930923e-08,6.254246037260844e-08,1.5444136512383707e-12,2.8350569291668247e-12,1.0317940986209657e-05,1.970325441038848e-05,2.176002965480835e-09,4.316182796292563e-09,1.3189287185113555e-05,2.713647422481688e-05,4.0192895714003535e-09,8.5666711809704e-09,7.766476053327215e-07,1.7127530059346325e-06,2.155568677468172e-09,2.3736927513128344e-09,3.4813743128799624e-10,6.642964517388534e-10,1.5059815915595256e-09,4.640684106015792e-09,0.00628987731719823,0.01292273985733839,3.41307564330798e-31,1.0000000000016855e-30,1.9769490006632267e-10,6.393546282734461e-10,3.3600936924964033e-11,1.0607459989520799e-10
2.11,1419.7461796784228,4.9404559401519315,0.1774930660917769,11.709194571777278,0.49046762827579826,0.07251694700303501,1.3608143600877199e-05,1.006000163337585e-06,6.402178078597174e-12,7.51206304324479e-12,1.1996214923217547e-12,2.815177012485419e-12,2.87727863122781e-07,3.58879183052601e-07,0.2046294729508252,0.2703591595473329,9.281556046915847e-15,2.246737439479229e-14,8.998149188375772e-13,2.244654650169711e-12,9.698183515978602e-17,8.542956607266038e-17,1.007384706938444e-14,9.618594499422966e-15,4.260701577705961e-06,4.698110043486399e-06,0.0075740884179136625,0.008911577529004948,0.2590706968989175,0.5321940781657826,0.031922913694120876,0.10303449805132835,1.4604919059710273e-07,3.108173593280747e-07,2.7360111430992896e-06,6.0249573600746476e-06,1.378449147529972e-12,3.137380121441341e-12,2.6617598690810927e-08,6.25499727235911e-08,1.5425168313178358e-12,2.831583655061807e-12,1.0309081977528572e-05,1.96863975639479e-05,2.1739923943303037e-09,4.312207987189031e-09,1.3180705984520561e-05,2.711890194354727e-05,4.016415463574955e-09,8.56057160916541e-09,7.762663515503053e-07,1.7119174746815455e-06,2.1554555486730048e-09,2.373575459062036e-09,3.4814660155015206e-10,6.643159886109322e-10,1.5060732449468384e-09,4.640980778532185e-09,0.006289858014483756,0.012922739857338392,3.4130651690775123e-31,1.0000000000016848e-30,1.9754227648315265e-10,6.388629969863545e-10,3.358537780902202e-11,1.0602580679143132e-10
2.111,1419.7205393552636,4.94051561845267,0.17749092208791267,11.714828662739432,0.49047119688554475,0.07251769700726549,1.3604888847258427e-05,1.005762635510319e-06,6.3985691332144445e-12,7.50785147204091e-12,1.1989270283723949e-12,2.813555927093128e-12,2.876338742793113e-07,3.587630521512183e-07,0.20462682490174636,0.2703564899590357,9.276133091640504e-15,2.2454316188509718e-14,8.994367126028251e-13,2.24371806720442e-12,9.687758285731558e-17,8.533799377106053e-17,1.0064402392934002e-14,9.609606110248495e-15,4.258793042855409e-06,4.6960199766402765e-06,0.007572554894847338,0.008909800526913423,0.25907097709946303,0.5321962857473943,0.03192328879255922,0.10303602468055989,1.4602624638592582e-07,3.1076948314487244e-07,2.7360451692241774e-06,6.025050764683749e-06,1.3782756862713922e-12,3.1369949394645967e-12,2.662071345401927e-08,6.25574840878881e-08,1.5406229992860731e-12,2.828115837820662e-12,1.030023408385257e-05,1.966956179309206e-05,2.171984449968348e-09,4.308238353886668e-09,1.3172134182912e-05,2.7101348828649563e-05,4.013544626989293e-09,8.55447895206308e-09,7.758854788413956e-07,1.7110827746545672e-06,2.1553424510265585e-09,2.3734581947909666e-09,3.481557668063502e-10,6.643355144829714e-10,1.5061648816540266e-09,4.64127739051612e-09,0.006289838726613044,0.01292273985733841,3.413054702901722e-31,1.0000000000016878e-30,1.9738984667177434e-10,6.383719878461813e-10,3.3569832259407614e-11,1.0597705596579617e-10
2.112,1419.694905699897,4.940575290747891,0.1774887783515908,11.72046282175099,0.49047476315539723,0.07251844649918299,1.3601635599801995e-05,1.0055252152016557e-06,6.39496310217113e-12,7.503643276910397e-12,1.1982331446201926e-12,2.8119361866991765e-12,2.8753993958603545e-07,3.5864698723338397e-07,0.20462417849308753,0.27035382188440615,9.270714680689247e-15,2.244126884951244e-14,8.990587639252105e-13,2.242782115707216e-12,9.677347391838827e-17,8.524654699404663e-17,1.00549694885534e-14,9.600628883456746e-15,4.256886092062606e-06,4.69393163260009e-06,0.007571022541647562,0.008908024869382929,0.25907125667842246,0.5321984908110727,0.03192366400336456,0.10303755143893745,1.4600331051147068e-07,3.1072162367762665e-07,2.736079174305443e-06,6.025144109322007e-06,1.3781022875935626e-12,3.1366098901674554e-12,2.6623827841099417e-08,6.256499446687816e-08,1.5387321492444988e-12,2.8246534666974994e-12,1.0291397286531874e-05,1.965274706257137e-05,2.169979127862002e-09,4.304273887481076e-09,1.316357176595443e-05,2.7083814851004503e-05,4.010677056506688e-09,8.548393198844178e-09,7.755049866687826e-07,1.7102489046870057e-06,2.155229384493506e-09,2.3733409584680277e-09,3.4816492706160714e-10,6.643550293660436e-10,1.5062565017009071e-09,4.641573942038162e-09,0.006289819453569618,0.012922739857338434,3.4130442447716546e-31,1.0000000000016895e-30,1.9723761030227393e-10,6.378815997968304e-10,3.3554300257795074e-11,1.0592834736146115e-10
2.113,1419.6692787053703,4.940634957044045,0.17748663488256194,11.72609704880511,0.490478327088378,0.07251919547941295,1.3598383857012617e-05,1.0052879023063344e-06,6.391359981858048e-12,7.49943845369863e-12,1.1975398403344754e-12,2.81031778961999e-12,2.874460589838202e-07,3.585309882277008e-07,0.2046215337225848,0.27035115532118875,9.265300808364903e-15,2.242823236425996e-14,8.986810725023017e-13,2.2418467949419097e-12,9.666950808959349e-17,8.515522552041377e-17,1.0045548336781442e-14,9.591662800656869e-15,4.254980723304688e-06,4.691845009178091e-06,0.007569491357036628,0.008906250554958198,0.2590715356360576,0.5322006933587006,0.03192403932685155,0.10303907832773486,1.4598038296559368e-07,3.10673780910306e-07,2.7361131583639227e-06,6.025237394049761e-06,1.3779289514289381e-12,3.136224973408279e-12,2.6626941852559485e-08,6.257250386185586e-08,1.536844275086041e-12,2.8211965305634057e-12,1.0282571565427719e-05,1.963595333429153e-05,2.16797642318748e-09,4.300314578490695e-09,1.3155018718164907e-05,2.706629997912638e-05,4.007812746720942e-09,8.542314338114564e-09,7.751248744606035e-07,1.7094158635356792e-06,2.155116349040912e-09,2.3732237500642063e-09,3.481740823213665e-10,6.643745332720246e-10,1.5063481051045308e-09,4.64187043316027e-09,0.006289800195337114,0.012922739857338444,3.413033794678437e-31,1.0000000000016906e-30,1.9708556703120564e-10,6.373918317384029e-10,3.353878178579955e-11,1.0587968092139435e-10
2.114,1419.6436583637983,4.940694617350273,0.17748449168048036,11.73173134389496,0.4904818886863014,0.0725199439484031,1.3595133617277552e-05,1.005050696710419e-06,6.387759768601932e-12,7.49523699817576e-12,1.1968471147477573e-12,2.808700734085583e-12,2.8735223241223896e-07,3.5841505506116013e-07,0.20461889058919192,0.2703484902687404,9.25989146862333e-15,2.2415206718371733e-14,8.983036380311197e-13,2.240912104170944e-12,9.656568511819763e-17,8.506402912954908e-17,1.0036138918229277e-14,9.58270784352675e-15,4.253076934528468e-06,4.6897601041530805e-06,0.00756796133972673,0.008904477582172133,0.2590718139738355,0.5322028933946437,0.031924414762121114,0.10304060534430998,1.4595746373998842e-07,3.10625954826536e-07,2.7361471214270097e-06,6.0253306189418715e-06,1.3777556777065975e-12,3.135840189037778e-12,2.663005548900902e-08,6.258001227435507e-08,1.5349593712840155e-12,2.8177450193546823e-12,1.0273756904344026e-05,1.9619180577686677e-05,2.1659763318973683e-09,4.296360418973776e-09,1.3146475027099122e-05,2.704880418778103e-05,4.004951692948904e-09,8.536242360021027e-09,7.74745141737285e-07,1.7085836501609246e-06,2.155003344628721e-09,2.37310656954268e-09,3.4818323258987287e-10,6.643940262105115e-10,1.5064396918902255e-09,4.642166863969974e-09,0.006289780951899095,0.012922739857338444,3.413023352613149e-31,1.0000000000016906e-30,1.9693371655232283e-10,6.369026826912868e-10,3.352327682529648e-11,1.058310565893853e-10
2.115,1419.6180446680937,4.940754271673425,0.17748234874508242,11.73736570701372,0.49048544795196564,0.07252069190674594,1.3591884879087085e-05,1.0048135983075734e-06,6.3841624587961566e-12,7.491038906189898e-12,1.196154967125458e-12,2.807085018403103e-12,2.872584598121667e-07,3.582991876623698e-07,0.20461624909087198,0.270345826725106,9.254486655726605e-15,2.2402191898207766e-14,8.979264602104213e-13,2.23997804266104e-12,9.646200475210186e-17,8.497295760139254e-17,1.0026741213540192e-14,9.573763993774366e-15,4.251174723712532e-06,4.6876769153387745e-06,0.00756643248844167,0.008902705949571143,0.25907209169223094,0.5322050909212236,0.03192479030926775,0.10304213248922628,1.459345528265245e-07,3.1057814541031225e-07,2.7361810635166916e-06,6.025423784061229e-06,1.3775824663587888e-12,3.1354555369138346e-12,2.6633168750971753e-08,6.25875197057074e-08,1.5330774318924155e-12,2.8142989222376045e-12,1.0264953284129527e-05,1.960242875654652e-05,2.163978849366408e-09,4.292411399842115e-09,1.3137940678030118e-05,2.703132744703663e-05,4.002093889971813e-09,8.530177253568367e-09,7.743657879501393e-07,1.707752263370604e-06,2.1548903712229774e-09,2.3729894168733148e-09,3.4819237787232165e-10,6.644135081929085e-10,1.5065312620763346e-09,4.642463234533236e-09,0.006289761723239211,0.012922739857338465,3.41301291856692e-31,1.0000000000016922e-30,1.967820585320168e-10,6.364141515873452e-10,3.350778535802887e-11,1.0578247430880236e-10
2.116,1419.5924376112753,4.940813920020103,0.1774802060761136,11.74300013815457,0.4904890048882907,0.07252143935505104,1.358863764094377e-05,1.0045766069923507e-06,6.3805680488451474e-12,7.486844173601885e-12,1.195463396738313e-12,2.805470640892078e-12,2.8716474112465496e-07,3.581833859601499e-07,0.20461360922546043,0.2703431646881583,9.24908636398218e-15,2.2389187890237134e-14,8.975495387391349e-13,2.239044609679293e-12,9.635846673929012e-17,8.48820107159505e-17,1.0017355203349335e-14,9.56483123309933e-15,4.249274088843361e-06,4.685595440557459e-06,0.007564904801911285,0.00890093565570857,0.2590723687915895,0.5322072859404899,0.031925165968517626,0.10304365976347103,1.4591165021706743e-07,3.105303526456167e-07,2.736214984654139e-06,6.025516889468851e-06,1.3774093173177799e-12,3.1350710168943292e-12,2.6636281638960377e-08,6.259502615721785e-08,1.5311984508180955e-12,2.81085822810806e-12,1.0256160684579684e-05,1.958569783264821e-05,2.1619839707630854e-09,4.288467511598103e-09,1.3129415655421832e-05,2.7013869725295476e-05,3.999239332380409e-09,8.52411900735494e-09,7.739868125262919e-07,1.7069217019191808e-06,2.154777428790269e-09,2.3728722920265387e-09,3.4820151817406983e-10,6.644329792309203e-10,1.5066228156805245e-09,4.642759544913877e-09,0.006289742509341151,0.012922739857338456,3.413002492530899e-31,1.0000000000016915e-30,1.9663059262741864e-10,6.359262373284576e-10,3.3492307365698054e-11,1.0573393402287921e-10
2.117,1419.5668371862416,4.940873562397243,0.1774780636733073,11.748634637310706,0.49049255949804527,0.07252218629390612,1.358539190134025e-05,1.0043397226585734e-06,6.3769765351527e-12,7.482652796271741e-12,1.194772402853387e-12,2.80385759986339e-12,2.870710762907251e-07,3.580676498832832e-07,0.20461097099094777,0.2703405041559769,9.243690587664304e-15,2.2376194680848292e-14,8.971728733169648e-13,2.23811180449472e-12,9.625507082898586e-17,8.479118825431647e-17,1.0007980868402273e-14,9.555909543306295e-15,4.247375027904423e-06,4.683515677628059e-06,0.00756337827886059,0.008899166699132094,0.25907264527240775,0.5322094784548063,0.03192554173994277,0.10304518716753472,1.4588875590351236e-07,3.1048257651649606e-07,2.736248884861391e-06,6.025609935227718e-06,1.3772362305160595e-12,3.134686628837659e-12,2.663939415350136e-08,6.260253163022436e-08,1.52932242221093e-12,2.80742292630783e-12,1.024737908707609e-05,1.956898777079711e-05,2.159991691571663e-09,4.284528745370304e-09,1.3120899944948612e-05,2.6996430993449673e-05,3.9963880150594975e-09,8.51806761060566e-09,7.736082149292693e-07,1.7060919646413769e-06,2.154664517296664e-09,2.3727551949722317e-09,3.4821065350025083e-10,6.64452439335831e-10,1.5067143527212046e-09,4.643055795178046e-09,0.006289723310188621,0.012922739857338501,3.4129920744962414e-31,1.0000000000016948e-30,1.9647931851043683e-10,6.354389388642733e-10,3.347684283013846e-11,1.056854356752688e-10
2.118,1419.5412433849306,4.9409331988145855,0.17747592153629624,11.754269204475332,0.49049611178273994,0.07252293272371273,1.3582147658644079e-05,1.004102945190807e-06,6.373387914054333e-12,7.478464769979202e-12,1.194081984699454e-12,2.8022458935379917e-12,2.8697746524999675e-07,3.579519793587991e-07,0.20460833438658727,0.2703378451283086,9.238299320686423e-15,2.2363212255555723e-14,8.967964636426832e-13,2.23717962637398e-12,9.615181677055668e-17,8.470048999770528e-17,9.998618189465882e-15,9.546998906219742e-15,4.245477538849062e-06,4.681437624336197e-06,0.007561852918007835,0.008897399078381349,0.25907292113643626,0.5322116684691108,0.03192591762235712,0.1030467146978468,1.4586586987755604e-07,3.1043481700657246e-07,2.7362827641673505e-06,6.025702921415901e-06,1.377063205882274e-12,3.1343023725934576e-12,2.6642506295225555e-08,6.261003612631003e-08,1.527449340701013e-12,2.80399300706e-12,1.0238608476285092e-05,1.9552298542070356e-05,2.1580020079216502e-09,4.280595093566953e-09,1.311239353482576e-05,2.6979011227618482e-05,3.993539933495273e-09,8.51202305382694e-09,7.732299947002039e-07,1.7052630505430208e-06,2.154551636700507e-09,2.372638125671749e-09,3.482197838548143e-10,6.644718885166631e-10,1.5068058732256362e-09,4.643351985419158e-09,0.006289704125765268,0.012922739857338512,3.412981664454075e-31,1.0000000000016948e-30,1.9632823588426557e-10,6.349522552455949e-10,3.34613917333971e-11,1.0563697921029294e-10
2.119,1419.5156562014927,4.940992829275535,0.17747377966494077,11.759903839641654,0.49049966174666104,0.07252367864528114,1.3578904911506233e-05,1.0038662744945426e-06,6.3698021820573025e-12,7.474280090705207e-12,1.1933921415953573e-12,2.8006355203480912e-12,2.868839079455077e-07,3.5783637431798015e-07,0.20460569940883655,0.2703351876012007,9.232912557798696e-15,2.2350240601898424e-14,8.964203094184612e-13,2.2362480745921317e-12,9.604870431378029e-17,8.460991572768574e-17,9.989267147285974e-15,9.538099303643366e-15,4.243581619713295e-06,4.679361278558479e-06,0.007560328718101391,0.008895632792031153,0.2590731963826356,0.5322138559825982,0.03192629361737343,0.1030482423598681,1.4584299213133083e-07,3.103870741003875e-07,2.736316622585448e-06,6.025795848077272e-06,1.3768902433533555e-12,3.1339182480301403e-12,2.6645618064524574e-08,6.261753964649452e-08,1.5255791996379199e-12,2.800568458236662e-12,1.0229848827965561e-05,1.953563010053352e-05,2.1560149141958894e-09,4.276666545131296e-09,1.3103896406390973e-05,2.6961610389768963e-05,3.990695081551636e-09,8.505985324066883e-09,7.728521511715522e-07,1.7044349581696612e-06,2.154438786977e-09,2.37252108410496e-09,3.482289092444243e-10,6.64491326787605e-10,1.5068973772016672e-09,4.6436481156707055e-09,0.006289684956054939,0.012922739857338522,3.4129712623956374e-31,1.0000000000016953e-30,1.9617734436920318e-10,6.344661852550879e-10,3.344595405704403e-11,1.0558856457076361e-10
