z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.0260000000000002,1352.6297648340224,5.0880717926739045,0.17234361236244825,11.474508794807878,0.503279243312804,0.07523511577325619,7.115594749385446e-06,5.318544345696923e-07,1.3602195460378275e-12,1.6137003615075514e-12,2.414537293628336e-13,5.728986493321798e-13,1.1697207510754749e-07,1.4751322327731585e-07,0.19617564247384572,0.26205979483553077,1.846804339955837e-15,4.5199624660085434e-15,2.8077401571787573e-13,7.081669711848542e-13,9.82763020143418e-17,9.487405867160394e-17,4.4914744268623994e-14,4.671698157817446e-14,1.1222870057142907e-07,1.2512048339124725e-07,0.0003909754756296648,0.0004651105030325505,0.2612000430126459,0.5425095649050259,0.032735219972631596,0.10682620752126507,9.599357751225439e-08,2.0655261631097853e-07,2.863866207197e-06,6.376336847993185e-06,1.1305028572847698e-10,2.601539754270202e-10,9.989949319689985e-13,2.298910624670049e-12,3.7226839057311716e-08,8.844979372285641e-08,1.1364458308548966e-06,2.194206054230504e-06,1.7363315943188464e-08,3.612006365671818e-08,4.554625850888939e-12,9.8152022231934e-12,1.6272990605687042e-09,3.6284558948606934e-09,1.0129785319926613e-12,3.0818551323273197e-12,7.771807247415046e-11,1.5574884688178048e-10,3.4153075708686037e-17,1.0640839881297211e-16,0.0062073782336886305,0.012894496243012485,1.3728796661123237e-25,4.066963764288398e-25,1.715338757755542e-14,5.60892963539608e-14,8.780496260500873e-13,2.8026109923282347e-12
2.027,1352.5912389651467,5.0881935736117825,0.17233948748660635,11.48031129552657,0.5032802656828145,0.07523525076346017,7.11279171785108e-06,5.316447961602062e-07,1.3590057313090685e-12,1.6122599665383242e-12,2.412380459351493e-13,5.72386760271464e-13,1.1691224788710997e-07,1.4743774033483846e-07,0.19617455162564998,0.26205827548109456,1.845129712671273e-15,4.515862827351281e-15,2.805935074516735e-13,7.07711526190963e-13,9.819080046409052e-17,9.479149463159752e-17,4.4888496157225e-14,4.6689669168427354e-14,1.12218142034745e-07,1.25108682316415e-07,0.00039109349904731564,0.0004652507951802879,0.2611987319406578,0.5425067131558248,0.03273648296822257,0.1068303037702616,9.596791496346056e-08,2.064973483643787e-07,2.8638793427853105e-06,6.376364581804912e-06,1.1303204093892379e-10,2.601119283971034e-10,9.9878282547871e-13,2.2984219751066313e-12,3.723337614813929e-08,8.846530466269037e-08,1.136379686395022e-06,2.194077824668805e-06,1.7367066174827088e-08,3.6127856513114664e-08,4.555138061923703e-12,9.816303707967733e-12,1.6280694082762315e-09,3.630172709971256e-09,1.0126054530638766e-12,3.0807193576606956e-12,7.771809092229335e-11,1.5574884691303948e-10,3.413748548691045e-17,1.0635980020121475e-16,0.006207379705904461,0.012894496243012471,1.3728799917208334e-25,4.0669637642883935e-25,1.7164657995926253e-14,5.6126135811771153e-14,8.779764608390839e-13,2.8023767946133318e-12
2.028,1352.5527131770273,5.088315360348232,0.17233536261181853,11.486113935129056,0.5032812881112338,0.07523538575820042,7.109989666203933e-06,5.314352310625191e-07,1.357792945224325e-12,1.6108207924980884e-12,2.410225454638876e-13,5.718753055237048e-13,1.1685244855595073e-07,1.473622925911641e-07,0.196173460701599,0.2620567560116587,1.8434565286532985e-15,4.511766722712974e-15,2.804131071272183e-13,7.072563536243374e-13,9.810536712878448e-17,9.470899647892396e-17,4.486226087842032e-14,4.6662370116578776e-14,1.1220758014553819e-07,1.2509687750268393e-07,0.0003912115501288165,0.00046539112014525383,0.26119742074086894,0.5425038611127463,0.03273774607997885,0.10683440039053567,9.594225810170664e-08,2.064420926696486e-07,2.863892479051385e-06,6.376392316762381e-06,1.1301379825741426e-10,2.60069886223928e-10,9.985707545525724e-13,2.297933407489841e-12,3.7239914678625804e-08,8.848081901089075e-08,1.13631360604698e-06,2.1939497188320693e-06,1.737081650121401e-08,3.613564956093061e-08,4.555650042069798e-12,9.817404694116493e-12,1.6288400444277534e-09,3.631890167223205e-09,1.0122324714443567e-12,3.0795838794143292e-12,7.771810937469771e-11,1.5574884694428625e-10,3.4121901680234553e-17,1.0631122159374945e-16,0.006207381178461154,0.01289449624301248,1.372880317404732e-25,4.0669637642883963e-25,1.7175934574952223e-14,5.61629953935365e-14,8.779032688796079e-13,2.802142511478328e-12
2.029,1352.5141874603705,5.088437152912505,0.17233123773710812,11.49191671362198,0.5032823105863333,0.07523552075572687,7.107188593385948e-06,5.31225739197552e-07,1.3565811867549313e-12,1.6093828381659218e-12,2.4080722771281654e-13,5.713642845281944e-13,1.1679267709423934e-07,1.4728688002127855e-07,0.1961723697134371,0.26205523644292344,1.8417847859201763e-15,4.5076741472417796e-15,2.802328146713856e-13,7.068014533004549e-13,9.802000193123995e-17,9.462656413904243e-17,4.483603841620808e-14,4.663508440598176e-14,1.1219701488785008e-07,1.2508506893227238e-07,0.0003913296288515573,0.00046553147790052497,0.26119610942506644,0.5425010088002966,0.032739009296122897,0.10683849734365682,9.591660692311903e-08,2.0638684921846268e-07,2.8639056160638555e-06,6.376420053018665e-06,1.1299555768054948e-10,2.600278488996871e-10,9.983587191445933e-13,2.2974449217139616e-12,3.7246454650584924e-08,8.849633677176572e-08,1.1362475897481033e-06,2.19382173659933e-06,1.7374566919863506e-08,3.6143442794995257e-08,4.556161790238643e-12,9.81850517929439e-12,1.629610968855384e-09,3.633608266241616e-09,1.0118595869835643e-12,3.07844869713034e-12,7.771812783135979e-11,1.5574884697552002e-10,3.4106324289069465e-17,1.0626266299185545e-16,0.0062073826513584385,0.012894496243012503,1.3728806431639583e-25,4.0669637642884027e-25,1.7187217313352035e-14,5.6199875095049213e-14,8.778300500904737e-13,2.8019081426643094e-12
2.0300000000000002,1352.4756618175952,5.088558951297231,0.17232711286273897,11.497719631011982,0.503283333111416,0.0752356557565363,7.104388499302181e-06,5.310163205582123e-07,1.3553704551294598e-12,1.6079461026260753e-12,2.4059209255927173e-13,5.708536969936852e-13,1.1673293349232312e-07,1.4721150261300222e-07,0.19617127865787148,0.26205371677050115,1.8401144835122795e-15,4.503585098587408e-15,2.8005263002770515e-13,7.063468250767967e-13,9.793470482486026e-17,9.454419756694002e-17,4.480982876577438e-14,4.6607812031626184e-14,1.1218644625824694e-07,1.2507325660136192e-07,0.00039144773519505035,0.0004656718684217015,0.2611947979899964,0.5424981562117402,0.032740272619917944,0.10684259464027761,9.58909614274508e-08,2.0633161801029837e-07,2.863918753804269e-06,6.376447790532937e-06,1.1297731920894814e-10,2.5998581642581863e-10,9.981467192600696e-13,2.2969565177912994e-12,3.72529960638946e-08,8.85118579450239e-08,1.1361816374357625e-06,2.1936938778496884e-06,1.7378317427743152e-08,3.615123620900044e-08,4.556673305868151e-12,9.819605162290713e-12,1.6303821814247114e-09,3.635327006726198e-09,1.0114867996362535e-12,3.0773138106711765e-12,7.771814629227638e-11,1.5574884700674082e-10,3.4090753309447164e-17,1.0621412438316804e-16,0.006207384124596041,0.012894496243012504,1.3728809689984522e-25,4.0669637642884027e-25,1.719850621038466e-14,5.623677491386818e-14,8.777568044331382e-13,2.801673688048467e-12
2.031,1352.4371362561246,5.088680755479375,0.17232298798950518,11.503522687305672,0.503284355696192,0.07523579076208314,7.101589384268264e-06,5.308069751680943e-07,1.354160749685973e-12,1.606510585092687e-12,2.40377139928851e-13,5.703435427434398e-13,1.1667321774489024e-07,1.471361603596293e-07,0.196170187525204,0.26205219698144694,1.8384456209042126e-15,4.499499575462308e-15,2.798725531468022e-13,7.058924688287381e-13,9.784947577633769e-17,9.446189673043245e-17,4.4783631927240975e-14,4.658055299363543e-14,1.121758742591232e-07,1.250614405126314e-07,0.0003915658691413715,0.0004658122916874317,0.2611934864259932,0.5424953033270229,0.032741536061036046,0.10684669231196428,9.586532161600391e-08,2.0627639904796542e-07,2.863931892216991e-06,6.3764755291815635e-06,1.129590828449545e-10,2.599437888077305e-10,9.97934754926254e-13,2.296468195784677e-12,3.725953891761378e-08,8.852738252842772e-08,1.1361157490473856e-06,2.1935661424623485e-06,1.7382068021170614e-08,3.615902979528598e-08,4.55718458866742e-12,9.820704642479113e-12,1.6311536820321825e-09,3.63704638844545e-09,1.0111141094058884e-12,3.0761792200474704e-12,7.771816475744459e-11,1.5574884703794866e-10,3.4075188737718164e-17,1.0616560575631449e-16,0.00620738559817374,0.012894496243012515,1.3728812949081653e-25,4.0669637642884055e-25,1.720980126581915e-14,5.627369484921992e-14,8.776835318909711e-13,2.801439147577926e-12
2.032,1352.3986107623346,5.088802565501748,0.17231886311597114,11.50932588250971,0.5032853783233926,0.07523592576978917,7.09879124687183e-06,5.305977029216368e-07,1.3529520693036732e-12,1.605076284235537e-12,2.4016236954415863e-13,5.698338211190811e-13,1.1661352982836942e-07,1.4706085323142797e-07,0.19616909633271817,0.2620506770988608,1.8367781957436645e-15,4.495417572107686e-15,2.796925839495062e-13,7.054383843565079e-13,9.77643146973727e-17,9.437966154424806e-17,4.475744788047604e-14,4.655330727106694e-14,1.121652988697871e-07,1.2504962064302236e-07,0.0003916840306666295,0.0004659527476692685,0.26119217475038736,0.5424924501821647,0.032742799602157875,0.1068507903022019,9.583968748356378e-08,2.0622119232025293e-07,2.863945031402756e-06,6.376503269189105e-06,1.1294084858368058e-10,2.599017660341895e-10,9.977228260782072e-13,2.2959799555447787e-12,3.7266083214272404e-08,8.854291052798719e-08,1.136049924520501e-06,2.1934385303167237e-06,1.7385818698044655e-08,3.6166823549480955e-08,4.557695637336913e-12,9.821803617059714e-12,1.6319254704906203e-09,3.6387664109814392e-09,1.0107415161024294e-12,3.0750449246811625e-12,7.771818322686106e-11,1.5574884706914374e-10,3.4059630575210536e-17,1.0611710711543105e-16,0.006207387072091247,0.012894496243012504,1.372881620893033e-25,4.066963764288401e-25,1.72211024780434e-14,5.631063489581522e-14,8.776102323661113e-13,2.8012045209405506e-12
2.033,1352.3600853481753,5.088924381327158,0.17231473824341043,11.515129216630715,0.5032864010085372,0.07523606078197713,7.095994087800134e-06,5.3038850387021e-07,1.351744413420717e-12,1.603643199387509e-12,2.3994778137466717e-13,5.693245320479731e-13,1.165538697413891e-07,1.469855812266613e-07,0.19616800506490395,0.2620491571020336,1.8351122078998743e-15,4.491339088201838e-15,2.795127223929414e-13,7.049845715518716e-13,9.767922156642448e-17,9.42974919875619e-17,4.47312766298735e-14,4.652607486848762e-14,1.1215472009733147e-07,1.2503779700045154e-07,0.0003918022197531635,0.00046609323634617294,0.2611908629477024,0.5424895967450415,0.03274406325876768,0.10685488866152369,9.581405903283321e-08,2.061659978329843e-07,2.863958171272369e-06,6.376531010357198e-06,1.1292261642902114e-10,2.59859748114171e-10,9.975109327629366e-13,2.295491797179884e-12,3.7272628952177535e-08,8.855844193967822e-08,1.1359841637926668e-06,2.193311041292266e-06,1.7389569454641e-08,3.617461746383788e-08,4.5582064517790266e-12,9.822902085822715e-12,1.6326975467051421e-09,3.6404870741219958e-09,1.0103690197690052e-12,3.0739109247035546e-12,7.771820170052289e-11,1.557488471003259e-10,3.4044078815388175e-17,1.0606862844015123e-16,0.00620738854634834,0.012894496243012478,1.3728819469530064e-25,4.0669637642883917e-25,1.7232409846969704e-14,5.634759505334891e-14,8.775369058573747e-13,2.8009698081327633e-12
2.0340000000000003,1352.3215600103986,5.089046202965956,0.17231061337148657,11.520932689675316,0.5032874237476368,0.07523619579805384,7.093197906492622e-06,5.301793779719201e-07,1.3505377811442573e-12,1.6022113294888097e-12,2.3973337524325275e-13,5.68815675109653e-13,1.1649423746940224e-07,1.4691034432697765e-07,0.19616691372576447,0.2620476369963243,1.8334476559226547e-15,4.4872641201938605e-15,2.7933296841276727e-13,7.045310302524612e-13,9.759419632253122e-17,9.421538800149352e-17,4.470511816537936e-14,4.6498855775437025e-14,1.1214413793266657e-07,1.2502596957479501e-07,0.0003919204363806835,0.0004662337576939811,0.26118955102197755,0.5424867430240664,0.032745327026833096,0.1068589873767743,9.578843626181676e-08,2.061108155818751e-07,2.863971311849587e-06,6.376558752739e-06,1.1290438637966657e-10,2.598177350446759e-10,9.972990749611385e-13,2.295003720645691e-12,3.7279176132153606e-08,8.857397676545838e-08,1.1359184668015188e-06,2.1931836752685914e-06,1.7393320287949597e-08,3.618241153209523e-08,4.558717031206711e-12,9.824000047072627e-12,1.633469910534455e-09,3.6422083775514885e-09,1.0099966203129537e-12,3.072777219832841e-12,7.771822017842688e-11,1.557488471314954e-10,3.402853345796719e-17,1.0602016972958874e-16,0.006207390020944777,0.012894496243012482,1.3728822730880322e-25,4.066963764288391e-25,1.7243723371730036e-14,5.638457531896466e-14,8.774635523086859e-13,2.800735008975799e-12
2.035,1352.2830347414142,5.089168030442075,0.17230648849940333,11.52673630165017,0.5032884465311779,0.07523633081660044,7.0904027020336016e-06,5.299703251583295e-07,1.3493321714874136e-12,1.600780673368094e-12,2.395191509313759e-13,5.683072497853929e-13,1.164346329940842e-07,1.4683514250926174e-07,0.19616582232482652,0.26204611679447104,1.831784537989149e-15,4.48319266362077e-15,2.7915332193841137e-13,7.040777602801916e-13,9.750923889330074e-17,9.413334951612792e-17,4.46789724726627e-14,4.647164997700627e-14,1.1213355236161734e-07,1.2501413835025965e-07,0.00039203868052652786,0.0004663743116857088,0.26118823898278337,0.5424838890391422,0.032746590896794,0.10686308641675973,9.576281916716235e-08,2.06055645559722e-07,2.8639844531900537e-06,6.37658649645868e-06,1.1288615843278916e-10,2.5977572681921185e-10,9.97087252634167e-13,2.2945157258533884e-12,3.728572475573256e-08,8.858951500896645e-08,1.13585283348477e-06,2.1930564321254695e-06,1.7397071195592934e-08,3.6190205749307425e-08,4.559227374600492e-12,9.825097498613108e-12,1.6342425618111345e-09,3.6439303208960285e-09,1.0096243175990739e-12,3.071643809657802e-12,7.771823866056945e-11,1.5574884716265185e-10,3.401299450181546e-17,1.0597173098021478e-16,0.006207391495880257,0.012894496243012463,1.372882599298044e-25,4.0669637642883834e-25,1.725504305103903e-14,5.6421575688441633e-14,8.773901716446234e-13,2.8005001232291466e-12
2.036,1352.244509553524,5.089289863717224,0.17230236362847134,11.532540052561888,0.503289469375111,0.07523646584000392,7.087608475137925e-06,5.297613454828697e-07,1.348127583897271e-12,1.599351230368834e-12,2.393051084118319e-13,5.677992560104391e-13,1.1637505631437632e-07,1.4675997577217073e-07,0.19616473084615002,0.2620445964751898,1.8301228539980304e-15,4.479124718232896e-15,2.789737829276112e-13,7.036247615283737e-13,9.742434925825409e-17,9.405137651166511e-17,4.46528395565138e-14,4.6444457478174406e-14,1.1212296339183458e-07,1.2500230333538398e-07,0.0003921569521736258,0.00046651489830101795,0.2611869268142116,0.5424810347572464,0.032747854884565636,0.10686718583341936,9.573720775168792e-08,2.0600048777259576e-07,2.8639975952022222e-06,6.376614241312622e-06,1.1286793259241581e-10,2.5973372344705804e-10,9.968754658307171e-13,2.294027812915136e-12,3.729227482116823e-08,8.860505666605165e-08,1.1357872637801756e-06,2.192929311742729e-06,1.7400822173742142e-08,3.619800010750931e-08,4.5597374818914794e-12,9.826194440296219e-12,1.6350155004449804e-09,3.6456529039538785e-09,1.0092521116752803e-12,3.0705106943242926e-12,7.771825714694835e-11,1.5574884719379613e-10,3.3997461940876645e-17,1.0592331217315732e-16,0.006207392971154599,0.012894496243012483,1.3728829255830018e-25,4.066963764288389e-25,1.7266368884873323e-14,5.645859616168496e-14,8.773167638667658e-13,2.800265150898041e-12
2.037,1352.2059844399455,5.089411702812812,0.17229823875797984,11.538343942417109,0.5032904922709381,0.07523660086699716,7.084815224956149e-06,5.295524388820547e-07,1.346924017405983e-12,1.597922999342264e-12,2.3909124747400716e-13,5.672916932848689e-13,1.1631550741267403e-07,1.4668484409349739e-07,0.19616363929824623,0.26204307604986193,1.828462602197516e-15,4.475060279741203e-15,2.787943513110579e-13,7.031720338221083e-13,9.733952734743213e-17,9.396946892053885e-17,4.462671940354426e-14,4.641727826501282e-14,1.121123710104567e-07,1.2499046451583907e-07,0.00039227525130094016,0.00046665551751485645,0.26118561452481326,0.5424781801961641,0.03274911898160521,0.10687128559887898,9.57116020122963e-08,2.0594534221384136e-07,2.86401073793587e-06,6.376641987411924e-06,1.1284970885601436e-10,2.596917249224021e-10,9.966637145158905e-13,2.2935399817507453e-12,3.7298826329869384e-08,8.862060174006005e-08,1.1357217576255654e-06,2.192802314000362e-06,1.740457321963225e-08,3.6205794600949263e-08,4.560247352131698e-12,9.827290870079693e-12,1.6357887262828558e-09,3.647376126383004e-09,1.0088800024173273e-12,3.06937787345442e-12,7.771827563755963e-11,1.5574884722492707e-10,3.398193577585725e-17,1.0587491331061594e-16,0.006207394446767508,0.012894496243012489,1.37288325194284e-25,4.066963764288391e-25,1.72777008721693e-14,5.649563673519883e-14,8.772433289060632e-13,2.800030091762306e-12
2.0380000000000003,1352.1674593973362,5.0895335477394905,0.1722941138875823,11.544147971222484,0.5032915152145626,0.07523673589697089,7.082022950921219e-06,5.293436053135046e-07,1.3457214711215727e-12,1.5964959792296255e-12,2.388775679405819e-13,5.667845611877554e-13,1.1625598627437576e-07,1.4660974745482117e-07,0.19616254768522526,0.2620415555239893,1.8268037811354885e-15,4.470999344590066e-15,2.7861502702439993e-13,7.027195769990001e-13,9.725477309970959e-17,9.388762668371093e-17,4.460061200354706e-14,4.6390112326901905e-14,1.121017752080204e-07,1.2497862188108457e-07,0.000392393577887053,0.00046679616930171887,0.26118430211873717,0.5424753253645357,0.03275038318377266,0.1068753856996318,9.568600194696146e-08,2.058902088791084e-07,2.8640238814154097e-06,6.376669734811206e-06,1.128314872222313e-10,2.596497312421436e-10,9.964519986698286e-13,2.2930522323146357e-12,3.730537928267055e-08,8.863615023297317e-08,1.1356563149588524e-06,2.19267543877852e-06,1.7408324330609324e-08,3.621358922410661e-08,4.56075698450701e-12,9.82838678620967e-12,1.6365622391737661e-09,3.649099987846144e-09,1.0085079897298634e-12,3.0682453467581965e-12,7.771829413240053e-11,1.5574884725604574e-10,3.39664160040907e-17,1.0582653438428073e-16,0.0062073959227187305,0.012894496243012504,1.3728835783775037e-25,4.066963764288397e-25,1.7289039011902628e-14,5.6532697405615794e-14,8.771698667040038e-13,2.7997949456354014e-12
2.039,1352.1289344295037,5.089655398485548,0.17228998901768938,11.549952138984649,0.503292538211064,0.07523687093068716,7.07923165305176e-06,5.291348447786124e-07,1.3445199443078069e-12,1.5950701691569148e-12,2.3866406970298324e-13,5.662778594612844e-13,1.1619649289105645e-07,1.4653468584550985e-07,0.19616145600201904,0.2620400348908115,1.825146389978101e-15,4.466941910737022e-15,2.7843581001335935e-13,7.022673909220554e-13,9.717008647259124e-17,9.380584976012751e-17,4.457451735317506e-14,4.6362959660356866e-14,1.1209117598288545e-07,1.24966775429301e-07,0.0003925119319124776,0.00046693685363839423,0.26118298959095365,0.5424724702519349,0.03275164749610714,0.10687948615212521,9.566040755586306e-08,2.0583508776879113e-07,2.8640370256120427e-06,6.376697483446573e-06,1.1281326769216699e-10,2.596077424088276e-10,9.96240318303912e-13,2.2925645646331016e-12,3.73119336792262e-08,8.865170214396831e-08,1.1355909357179945e-06,2.1925486859574285e-06,1.7412075503525596e-08,3.6221383970433164e-08,4.561266378542871e-12,9.829482187664062e-12,1.6373360389936363e-09,3.650824488066038e-09,1.008136073582983e-12,3.067113114144724e-12,7.771831263146787e-11,1.5574884728715132e-10,3.3950902622139623e-17,1.0577817538343968e-16,0.0062073973990080305,0.012894496243012497,1.3728839048869396e-25,4.066963764288397e-25,1.7300383303490072e-14,5.656977817101043e-14,8.770963772294581e-13,2.7995597124181665e-12
