z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7670000000000001,1753.1068606833105,4.370311453310013,0.19149948451130921,9.158862021639546,0.4438085411483345,0.06197482200533341,0.00018238038874593296,1.2734085852141023e-05,3.2662717439541744e-09,3.6197139925875797e-09,8.068472268628408e-10,1.7883118282254506e-09,1.0955899482688747e-05,1.2906392104234562e-05,0.2548320305392854,0.31799287231192264,6.549887062930163e-12,1.49746200319085e-11,1.0460661337008526e-10,2.4645972172045744e-10,2.6544375932854765e-15,2.2084155206758283e-15,3.27016603268523e-11,3.177340104797089e-11,6.047271739901259e-08,6.297845775694082e-08,7.502762471787575e-06,8.337500736114966e-06,0.26216646235537316,0.5086503491420703,0.0322086935510353,0.09818467660731382,8.17862915387222e-07,1.6439064406497777e-06,2.4092752661445794e-06,5.010868511647204e-06,3.5684577468154147e-10,7.67091938824136e-10,4.853610722857003e-12,1.04335427903459e-11,1.8650885464484316e-09,3.363846595634484e-09,1.1599334670138558e-13,2.3350042849476105e-13,1.9541585777585244e-12,4.0702617224123055e-12,3.445845632911051e-11,3.3432592201363244e-11,8.652861705724037e-10,8.999413428154643e-10,1.5194805174399682e-10,3.0545805220418026e-10,1.7648998317648513e-12,5.380592944991599e-12,5.540514641805351e-11,9.985116138748382e-11,1.8464629860279213e-10,5.373963981419024e-10,0.00678013800458564,0.013156572471575237,1.1391941964027375e-26,3.1524169340853373e-26,1.1803098584856428e-18,3.605240021678451e-18,4.394019048556518e-13,1.310128070353348e-12
1.768,1753.0848184080023,4.370359067215409,0.19149739817510691,9.16408402470345,0.4438089721584934,0.06197488117574501,0.0001823537469078466,1.2732225468089145e-05,3.265194856325578e-09,3.6185205158925464e-09,8.065812044703019e-10,1.7877221816976225e-09,1.0953836605512514e-05,1.290396175863449e-05,0.254831623292321,0.31799235890838135,6.547694766454149e-12,1.496960766822824e-11,1.0458175170665804e-10,2.464011420427027e-10,2.6534018091474226e-15,2.20755374191319e-15,3.269629514778521e-11,3.176818764181122e-11,6.047247397935929e-08,6.297820321730788e-08,7.5038107308487e-06,8.338665484948385e-06,0.2621660511465743,0.5086495429740852,0.03220910862192901,0.09818594029395598,8.177823320187584e-07,1.6437444409049568e-06,2.409277562421159e-06,5.010873205254042e-06,3.5682449636130145e-10,7.670461853876324e-10,4.853226971396451e-12,1.0432717689484702e-11,1.8651367786820256e-09,3.363933531377199e-09,1.1600503435378693e-13,2.3352395249276866e-13,1.9546135518178242e-12,4.071209308211972e-12,3.4440998019424056e-11,3.341565309527946e-11,8.649169325105155e-10,8.995573018078469e-10,1.5192376413851802e-10,3.0540922231625473e-10,1.764507487256577e-12,5.379396728705888e-12,5.538360435975022e-11,9.981233664924091e-11,1.845797278839128e-10,5.372026412516706e-10,0.006780138116131271,0.013156572472083834,1.1391942151005218e-26,3.1524169340853396e-26,1.1806982232884628e-18,3.606426217366085e-18,4.3940067849125897e-13,1.3101243923014688e-12
1.7690000000000001,1753.062776079119,4.3704066822659735,0.19149531183418717,9.169306084661065,0.44380940318235607,0.06197494034815807,0.00018232710832724591,1.2730365311559547e-05,3.2641182977423606e-09,3.6173274038931954e-09,8.063152633274302e-10,1.7871327152750696e-09,1.0951774066517146e-05,1.29015318115205e-05,0.2548312160284928,0.3179918454842739,6.545503150628379e-12,1.4964596860864602e-11,1.0455689535067665e-10,2.463425748719015e-10,2.6523664656859942e-15,2.2066923298122676e-15,3.269093072213876e-11,3.176297496790295e-11,6.047223056338943e-08,6.29779486816106e-08,7.50485916388853e-06,8.339830427090775e-06,0.262165639920885,0.5086487367740924,0.032209523709106284,0.09818720403033752,8.177017546384037e-07,1.6435824532039471e-06,2.409279858881293e-06,5.0108778992497444e-06,3.5680321881613877e-10,7.67000433619883e-10,4.852843241538238e-12,1.043189263510307e-11,1.865185013049687e-09,3.3640204709709057e-09,1.16016723510649e-13,2.335474795188972e-13,1.955068643681741e-12,4.072157139358332e-12,3.442355610794327e-11,3.339872989981359e-11,8.645480433517832e-10,8.991736236910401e-10,1.518994798313254e-10,3.053603990608513e-10,1.764115220607116e-12,5.378200749832868e-12,5.536208293463428e-11,9.977354909754845e-11,1.8451322230679736e-10,5.370090739577992e-10,0.0067801382276668435,0.013156572472591967,1.1391942337966552e-26,3.1524169340853396e-26,1.1810867260988278e-18,3.607612834562116e-18,4.3939945219186046e-13,1.3101207144453966e-12
1.77,1753.0407336966455,4.3704542984617625,0.19149322548854933,9.174528201513755,0.44380983421992765,0.06197499952257355,0.00018230047300380072,1.27285053825292e-05,3.2630420681113778e-09,3.6161346564862936e-09,8.060494034111732e-10,1.7865434289066934e-09,1.094971186565409e-05,1.2899102262835418e-05,0.2548308087477971,0.31799133203959706,6.543312215256677e-12,1.495958760936904e-11,1.045320443011216e-10,2.46284020205652e-10,2.6513315625979952e-15,2.205831284120798e-15,3.268556703902737e-11,3.1757763015669544e-11,6.047198713110711e-08,6.297769412902473e-08,7.505907768458641e-06,8.340995559821336e-06,0.26216522867830666,0.5086479305420973,0.032209938812567125,0.09818846781645882,8.176211832458483e-07,1.6434204775461318e-06,2.409282155525042e-06,5.010882593634458e-06,3.5678194204545655e-10,7.669546835196076e-10,4.852459533277665e-12,1.0431067627190938e-11,1.8652332498946478e-09,3.364107415034666e-09,1.160284140954718e-13,2.335710094191491e-13,1.9555238520907127e-12,4.073105213227889e-12,3.4406130570779964e-11,3.338182259178789e-11,8.641795025850447e-10,8.987903079333929e-10,1.518751988220466e-10,3.053115824372219e-10,1.7637230318026764e-12,5.377005008330497e-12,5.534058210801582e-11,9.973479866988673e-11,1.8444678177585144e-10,5.368156959820612e-10,0.006780138339192365,0.013156572473099702,1.1391942524911352e-26,3.1524169340853425e-26,1.1814753657974483e-18,3.608799869847688e-18,4.3939822582594753e-13,1.3101170363930273e-12
1.7710000000000001,1753.0186912606214,4.370501915802812,0.1914911391381936,9.179750375262893,0.44381026527119216,0.06197505869898817,0.00018227384093724006,1.2726645680978956e-05,3.261966167342559e-09,3.61494227357194e-09,8.057836246994198e-10,1.7859543225434454e-09,1.094765000288116e-05,1.2896673112529299e-05,0.2548304014502447,0.31799081857435874,6.54112196014974e-12,1.495457991330841e-11,1.0450719855705026e-10,2.462254780417283e-10,2.6502970995824885e-15,2.2049706045883498e-15,3.268020413446658e-11,3.1752551820103636e-11,6.04717437493728e-08,6.297743962918012e-08,7.506956552889811e-06,8.34216089239756e-06,0.2621648174188336,0.5086471242780798,0.0322103539323142,0.09818973165232643,8.175406178408926e-07,1.6432585139310802e-06,2.4092844523523207e-06,5.010887288407919e-06,3.5676066605121233e-10,7.669089350910008e-10,4.852075846627896e-12,1.0430242665776416e-11,1.8652814882817306e-09,3.3641943618817496e-09,1.1604010636504837e-13,2.3359454271045774e-13,1.9559791814017804e-12,4.074053538895723e-12,3.4388721383053954e-11,3.3364931147061467e-11,8.638113096738434e-10,8.98407353976929e-10,1.5185092111035908e-10,3.052627724447127e-10,1.7633309208306796e-12,5.375809504160317e-12,5.531910186238538e-11,9.969608533469648e-11,1.8438040619001378e-10,5.366225070303076e-10,0.0067801384507079005,0.013156572473606945,1.1391942711839786e-26,3.152416934085341e-26,1.1818641463553616e-18,3.609987335352202e-18,4.3939699983325673e-13,1.310113359455464e-12
1.772,1752.9966487709921,4.370549534289163,0.19148905278311998,9.184972605909847,0.44381069633617704,0.061975117877407275,0.000182247212127194,1.2724786206883276e-05,3.260890595340679e-09,3.6137502550446693e-09,8.055179271685731e-10,1.7853653961330562e-09,1.0945588478145936e-05,1.2894244360540671e-05,0.25482999413581786,0.3179903050885446,6.5389323851070065e-12,1.494957377222445e-11,1.0448235811738837e-10,2.461669483776044e-10,2.64926307633601e-15,2.204110290962484e-15,3.267484195423869e-11,3.174734132852723e-11,6.047150031792279e-08,6.297718507766011e-08,7.508005504770585e-06,8.343326411027327e-06,0.26216440614247166,0.5086463179820638,0.03221076906834613,0.09819099553793845,8.174600584231399e-07,1.643096562358034e-06,2.409286749363224e-06,5.010891983570447e-06,3.56739390830444e-10,7.66863188327714e-10,4.85169218156741e-12,1.0429417750813498e-11,1.8653297298289693e-09,3.3642813144305015e-09,1.1605179993484875e-13,2.336180786187507e-13,1.9564346251637775e-12,4.0750021029249736e-12,3.437132852188893e-11,3.334805554343903e-11,8.634434641322258e-10,8.980247613162348e-10,1.5182664669584413e-10,3.052139690824886e-10,1.7629388876764043e-12,5.374614237277564e-12,5.5297642147084896e-11,9.965740900068225e-11,1.8431409545903486e-10,5.364295068398787e-10,0.006780138562213327,0.01315657247411378,1.1391942898751611e-26,3.152416934085346e-26,1.1822530619479936e-18,3.611175213284651e-18,4.393957735543606e-13,1.3101096816665797e-12
1.7730000000000001,1752.974606227771,4.370597153920869,0.1914869664233279,9.190194893455983,0.44381112741487533,0.06197517705782947,0.00018222058657336044,1.2722926960220961e-05,3.2598153520142396e-09,3.6125586008030354e-09,8.052523107960791e-10,1.7847766496255137e-09,1.0943527291403107e-05,1.2891816006816048e-05,0.2548295868045186,0.3179897915821551,6.536743489935801e-12,1.4944569185676456e-11,1.044575229811566e-10,2.4610843121097047e-10,2.6482294925576438e-15,2.2032503429928077e-15,3.2669480510736135e-11,3.174213155298074e-11,6.047125685985537e-08,6.297693049851962e-08,7.509054626998935e-06,8.344492118930965e-06,0.2621639948492204,0.508645511654045,0.032211184220664116,0.09819225947329795,8.173795049923488e-07,1.6429346228264958e-06,2.409289046557703e-06,5.010896679121907e-06,3.567181163838365e-10,7.668174432312137e-10,4.851308538100401e-12,1.0428592882311118e-11,1.8653779740127883e-09,3.3643682717365867e-09,1.1606349489369618e-13,2.336416173228319e-13,1.956890184902391e-12,4.0759509084934145e-12,3.435395196307901e-11,3.333119575743425e-11,8.630759654404236e-10,8.976425294106992e-10,1.5180237557815436e-10,3.051651723498488e-10,1.7625469323266485e-12,5.3734192076419375e-12,5.52762029368856e-11,9.961876962237403e-11,1.842478494853824e-10,5.362366951269014e-10,0.0067801386737086555,0.013156572474620133,1.1391943085646873e-26,3.152416934085347e-26,1.1826421139796815e-18,3.6123635079345235e-18,4.3939454714116683e-13,1.3101060034792956e-12
1.774,1752.9525636309722,4.370644774697947,0.19148488005881845,9.19541723790267,0.4438115585072864,0.06197523624025445,0.00018219396427544626,1.2721067940971483e-05,3.2587404372718415e-09,3.611367310745713e-09,8.049867755594148e-10,1.78418808297088e-09,1.0941466442607833e-05,1.2889388051302523e-05,0.2548291794563503,0.31798927805519334,6.534555274443956e-12,1.4939566153224937e-11,1.0443269314737887e-10,2.460499265395251e-10,2.6471963479471023e-15,2.2023907604294635e-15,3.2664119812979013e-11,3.173692250222805e-11,6.047101339202953e-08,6.2976675909316e-08,7.510103921699617e-06,8.345658018469596e-06,0.2621635835390751,0.5086447052940125,0.03221159938926975,0.09819352345840941,8.172989575482817e-07,1.6427726953359806e-06,2.409291343935773e-06,5.010901375062314e-06,3.5669684271187556e-10,7.667716998025412e-10,4.85092491622976e-12,1.0427768060275451e-11,1.8654262205348516e-09,3.364455233261918e-09,1.1607519130650466e-13,2.3366515895337577e-13,1.957345861740847e-12,4.0768999579405616e-12,3.4336591682514334e-11,3.331435176565408e-11,8.627088130809134e-10,8.972606577220494e-10,1.5177810775694462e-10,3.0511638224609783e-10,1.7621550547682907e-12,5.372224415213396e-12,5.525478420488988e-11,9.958016715129464e-11,1.841816681719789e-10,5.360440716088287e-10,0.006780138785193943,0.013156572475126076,1.1391943272525635e-26,3.152416934085353e-26,1.1830313034906384e-18,3.613552222479108e-18,4.3939332070456393e-13,1.3101023252242342e-12
1.7750000000000001,1752.9305209806048,4.370692396620442,0.1914827936895914,9.20063963925128,0.44381198961340523,0.06197529542468125,0.00018216734523314576,1.271920914911342e-05,3.2576658510218335e-09,3.6101763847710943e-09,8.047213214359823e-10,1.7835996961190487e-09,1.0939405931714401e-05,1.2886960493946163e-05,0.25482877209131505,0.31798876450766045,6.5323677384386766e-12,1.493456467442895e-11,1.044078686150724e-10,2.4599143436095084e-10,2.646163642204425e-15,2.20153154302286e-15,3.26587598678987e-11,3.173171418300357e-11,6.047076992744727e-08,6.297642132358973e-08,7.5111533905194555e-06,8.346824111473222e-06,0.2621631722120358,0.508643898901964,0.03221201457416362,0.09819478749327416,8.172184160906886e-07,1.6426107798859772e-06,2.4092936414974397e-06,5.010906071391656e-06,3.5667556981494984e-10,7.66725958042528e-10,4.850541315957758e-12,1.0426943284711327e-11,1.8654744692284936e-09,3.3645421987058854e-09,1.1608688922340156e-13,2.3368870361129e-13,1.9578016565536806e-12,4.077849253087932e-12,3.431924765615795e-11,3.329752354477617e-11,8.623420065378293e-10,8.968791457137357e-10,1.517538432318607e-10,3.0506759877052177e-10,1.7617632549880189e-12,5.371029859951316e-12,5.523338592325205e-11,9.954160153725818e-11,1.8411555142206956e-10,5.35851636004052e-10,0.00678013889666921,0.013156572475631586,1.1391943459387919e-26,3.152416934085354e-26,1.1834206312959275e-18,3.614741359407972e-18,4.393920943300638e-13,1.310098647156353e-12
1.776,1752.9084782766622,4.370740019688386,0.19148070731564723,9.205862097503179,0.4438124207332385,0.06197535461111114,0.0001821407294461411,1.271735058462463e-05,3.256591593171669e-09,3.6089858227766145e-09,8.044559484029119e-10,1.78301148901933e-09,1.0937345758675514e-05,1.288453333469129e-05,0.25482836470940834,0.31798825093955263,6.530180881725029e-12,1.492956474884282e-11,1.0438304938322748e-10,2.459329546728692e-10,2.6451313750294338e-15,2.2006726905232485e-15,3.2653400667427243e-11,3.1726506587468494e-11,6.04705264513108e-08,6.297616672593017e-08,7.512203031653476e-06,8.347990395936095e-06,0.26216276086810236,0.5086430924779022,0.03221242977534621,0.09819605157789432,8.171378806192727e-07,1.6424488764758974e-06,2.4092959392428165e-06,5.010910768110197e-06,3.566542976926328e-10,7.666802179502618e-10,4.850157737280757e-12,1.0426118555610974e-11,1.865522720359519e-09,3.3646291685479093e-09,1.160985885877853e-13,2.3371225118263407e-13,1.9582575684157445e-12,4.078798792008576e-12,3.4301919860339004e-11,3.3280711071833725e-11,8.619755453044105e-10,8.964979928586868e-10,1.5172958200253798e-10,3.050188219223887e-10,1.7613715329721857e-12,5.369835541814105e-12,5.521200805866072e-11,9.950307272022939e-11,1.840494991408308e-10,5.356593880365889e-10,0.006780139008134423,0.013156572476136672,1.1391943646233695e-26,3.15241693408536e-26,1.1838100965787358e-18,3.6159309162261755e-18,4.3939086792035426e-13,1.3100949689855124e-12
1.7770000000000001,1752.8864355191436,4.370787643901826,0.19147862093698556,9.211084612659736,0.44381285186678743,0.061975413799544216,0.00018211411691411778,1.2715492247483124e-05,3.2555176636292217e-09,3.6077956246601526e-09,8.041906564375238e-10,1.7824234616214428e-09,1.0935285923444593e-05,1.2882106573482987e-05,0.2548279573106285,0.3179877373508674,6.527994704109305e-12,1.492456637602356e-11,1.0435823545085151e-10,2.458744874729404e-10,2.6440995461229236e-15,2.1998142026816752e-15,3.264804220869857e-11,3.1721299712838003e-11,6.047028295845823e-08,6.297591211096153e-08,7.513252844492521e-06,8.34915687118127e-06,0.26216234950727463,0.5086422860218263,0.032212844992818755,0.09819731571227348,8.170573511337798e-07,1.6422869851052267e-06,2.4092982371717425e-06,5.010915465217599e-06,3.5663302634474827e-10,7.666344795253623e-10,4.849774180196966e-12,1.0425293872970528e-11,1.8655709739881704e-09,3.3647161428966394e-09,1.1611028938005964e-13,2.3373580162795957e-13,1.9587135970257694e-12,4.079748574074978e-12,3.428460827133567e-11,3.326391432381025e-11,8.616094288723915e-10,8.961171986282604e-10,1.5170532406861618e-10,3.049700517009735e-10,1.7609798887073642e-12,5.368641460760804e-12,5.5190650579979456e-11,9.946458064409214e-11,1.8398351123309028e-10,5.354673274294378e-10,0.006780139119589571,0.013156572476641298,1.1391943833062947e-26,3.1524169340853626e-26,1.1841996990880656e-18,3.61712089216703e-18,4.3938964144147503e-13,1.3100912906104538e-12
1.778,1752.8643927080561,4.370835269260789,0.19147653455360708,9.21630718472232,0.44381328301405226,0.061975472989980504,0.00018208750763677224,1.2713634137667683e-05,3.254444062302765e-09,3.6066057903200323e-09,8.039254455171618e-10,1.7818356138751594e-09,1.093322642597592e-05,1.2879680210267366e-05,0.25482754989497697,0.3179872237416065,6.525809205398493e-12,1.491956955552981e-11,1.0433342681695575e-10,2.4581603275883406e-10,2.643068155186205e-15,2.1989560792496162e-15,3.2642684496020756e-11,3.171609356329783e-11,6.047003945702884e-08,6.297565748716031e-08,7.514302830079507e-06,8.350323538367688e-06,0.26216193812955046,0.5086414795337317,0.03221326022658178,0.09819857989641323,8.169768276339297e-07,1.6421251057734004e-06,2.4093005352843133e-06,5.010920162714058e-06,3.5661175577154805e-10,7.665887427683704e-10,4.84939064470748e-12,1.0424469236792337e-11,1.8656192299740812e-09,3.3648031214989113e-09,1.1612199163168146e-13,2.337593550105905e-13,1.959169742943388e-12,4.0806986004527705e-12,3.426731286531676e-11,3.324713327758319e-11,8.612436567305882e-10,8.957367624907802e-10,1.5168106942973563e-10,3.0492128810555263e-10,1.7605883221801838e-12,5.367447616750634e-12,5.516931345875199e-11,9.942612525756055e-11,1.8391758760301945e-10,5.352754539036888e-10,0.006780139231034669,0.013156572477145492,1.1391944019875702e-26,3.152416934085369e-26,1.1845894393534661e-18,3.618311288848021e-18,4.3938841494695373e-13,1.3100876121907762e-12
1.7790000000000001,1752.842349843389,4.370882895765324,0.1914744481655114,9.2215298136923,0.44381371417503773,0.061975532182420814,0.0001820609016137802,1.2711776255155675e-05,3.253370789099627e-09,3.605416319653538e-09,8.036603156189418e-10,1.7812479457297514e-09,1.093116726622154e-05,1.2877254244987936e-05,0.2548271424624488,0.31798671011176455,6.523624385397343e-12,1.491457428691511e-11,1.0430862348052363e-10,2.4575759052815477e-10,2.642037201920614e-15,2.1980983199785768e-15,3.263732751643371e-11,3.171088812625577e-11,6.046979592313799e-08,6.297540282965234e-08,7.515352985478664e-06,8.351490394232973e-06,0.2621615267349319,0.5086406730136239,0.032213675476635964,0.09819984413031588,8.168963101194424e-07,1.6419632384798585e-06,2.4093028335805445e-06,5.0109248605996186e-06,3.56590485972322e-10,7.665430076777615e-10,4.849007130806804e-12,1.0423644647064603e-11,1.865667488651594e-09,3.3648901049577488e-09,1.16133695251126e-13,2.3378291114628364e-13,1.959626004653685e-12,4.081648867986585e-12,3.4250033618879045e-11,3.3230367910445295e-11,8.608782283784433e-10,8.953566839256242e-10,1.5165681808552958e-10,3.0487253113538894e-10,1.7601968333769345e-12,5.366254009741795e-12,5.5147996660277903e-11,9.938770649809579e-11,1.8385172815703738e-10,5.35083767186974e-10,0.006780139342469678,0.013156572477649207,1.1391944206671893e-26,3.152416934085369e-26,1.1849793160228535e-18,3.619502102139221e-18,4.39387188279714e-13,1.3100839332581407e-12
1.78,1752.82030692518,4.3709305234154465,0.1914723617726997,9.226752499571043,0.4438141453497321,0.061975591376862794,0.000182034298844869,1.2709918599927896e-05,3.252297843929824e-09,3.6042272125608844e-09,8.033952667207458e-10,1.7806604571361648e-09,1.0929108444139226e-05,1.2874828677594766e-05,0.25482673501305353,0.3179861964613496,6.521440243916843e-12,1.4909580569747062e-11,1.0428382544062066e-10,2.4569916077869704e-10,2.6410066860294324e-15,2.1972409246216477e-15,3.263197130104105e-11,3.170568343193213e-11,6.046955241462525e-08,6.297514819867309e-08,7.5164033179096785e-06,8.352657446799947e-06,0.2621611153234135,0.5086398664614863,0.03221409074298288,0.09820110841398506,8.168157985901338e-07,1.6418013832242102e-06,2.4093051320604603e-06,5.010929558874272e-06,3.5656921694877627e-10,7.664972742571932e-10,4.848623638506509e-12,1.0422820103812074e-11,1.865715749144568e-09,3.364977091692917e-09,1.1614540046075077e-13,2.3380647048265285e-13,1.9600823859374724e-12,4.0825993845513075e-12,3.42327705077e-11,3.3213618198796926e-11,8.605131432919746e-10,8.949769623877948e-10,1.5163257003567195e-10,3.048237807898228e-10,1.7598054222849975e-12,5.365060639695734e-12,5.51267001659778e-11,9.934932433221095e-11,1.8378593279651901e-10,5.348922669922381e-10,0.006780139453894701,0.01315657247815249,1.1391944393451677e-26,3.152416934085368e-26,1.1853693325477443e-18,3.620693342583178e-18,4.3938596182017426e-13,1.3100802549467945e-12
