z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.121,1377.308595845302,5.005126787302936,0.17519969223025883,11.925979485155949,0.5026203374513754,0.07523966600930543,9.121340320878847e-06,6.827087447158146e-07,2.37124329569707e-12,2.8169895003788546e-12,4.1806464468818467e-13,9.933048343907125e-13,1.6037086885993387e-07,2.0252072232766955e-07,0.19550018951639106,0.2615156737191916,3.2246655264413787e-15,7.90303388392866e-15,4.1524921247084024e-13,1.0487761406223906e-12,4.907649755711915e-13,5.111573756099255e-13,9.189122511083346e-07,1.0258733500893528e-06,0.002494645574823239,0.0029717393131761345,0.2614838570035543,0.5438439042712063,0.03166444871002611,0.10347363486292178,1.1336208446158168e-07,2.442595615479716e-07,2.8512421029503743e-06,6.356936153154147e-06,5.880592306372724e-10,1.3551117189088097e-09,1.1480880986922888e-12,2.6456308409472073e-12,2.7712297771139615e-16,5.150503188506395e-16,9.194052205212235e-07,1.91521719371565e-06,2.5258239081761077e-10,5.450606653779223e-10,7.18896366635618e-08,1.605151358289157e-07,7.299187576776938e-08,2.2783608691890125e-07,5.192241612521581e-12,1.1189186304366138e-11,1.0192658600118527e-06,3.4818398121452355e-06,1.126881337055843e-14,3.682777083298748e-14,3.727261716145659e-18,7.200788776456948e-18,2.834804089890741e-11,5.6888056498733764e-11,1.045642288084517e-17,3.262304185510038e-17,0.0062212720793417605,0.012941082124014697,3.37106357125173e-31,1.0000000000005014e-30,1.8788015420762335e-14,6.011233486438506e-14,5.2080659572069e-12,1.7053039348967743e-11
2.122,1377.2865863524403,5.005184783351681,0.1751976621573783,11.931687323877574,0.5026225973781207,0.07524013584392114,9.11936267777972e-06,6.825619165008901e-07,2.370048166888473e-12,2.8155746335170726e-12,4.1785009064188706e-13,9.927967981922187e-13,1.6032419333693775e-07,2.024621331453241e-07,0.19549845840748517,0.2615138152385114,3.222991658061046e-15,7.898945364030288e-15,4.1509494410932327e-13,1.0483883448032307e-12,4.903476399859161e-13,5.107235916327585e-13,9.183861730493579e-07,1.025287829123099e-06,0.002493768408876983,0.0029706995851792846,0.2614837608572941,0.5438446550551704,0.0316649075663997,0.10347531521791926,1.13345743458962e-07,2.4422477879308004e-07,2.851264704491988e-06,6.356997657361715e-06,5.876894357691324e-10,1.3542619386722448e-09,1.1479596546959567e-12,2.645339481815682e-12,2.771290340253083e-16,5.15062475322723e-16,9.185584564421586e-07,1.913456640730468e-06,2.523348345956984e-10,5.445274028897213e-10,7.183366090194942e-08,1.6039043357889554e-07,7.295521917868366e-08,2.2772206552554766e-07,5.19099438581264e-12,1.1186518109816474e-11,1.0192640780339773e-06,3.481839811834151e-06,1.1264951359796744e-14,3.6815213700727943e-14,3.7261232101121654e-18,7.198601853229492e-18,2.83479002758764e-11,5.6887873752092585e-11,1.0452448839303284e-17,3.261070023483518e-17,0.0062212612032772,0.012941082124017471,3.3710576779377863e-31,1.000000000000503e-30,1.8761674480855263e-14,6.002816185725645e-14,5.201821962698906e-12,1.7032624091799074e-11
2.123,1377.2645814628577,5.005242774886614,0.17519563228953727,11.937395228731887,0.5026248557308732,0.07524060532580758,9.117385814382964e-06,6.824151450544436e-07,2.368853873245383e-12,2.81416074943006e-12,4.176356907346352e-13,9.922891248807532e-13,1.6027754072565466e-07,2.0240357237231084e-07,0.19549672839661011,0.26151195780740083,3.2213189976893403e-15,7.894859777982959e-15,4.149407654395679e-13,1.0480007725053218e-12,4.899307999289748e-13,5.10290321453972e-13,9.178606117658639e-07,1.0247028814223265e-06,0.002492892033894862,0.002969660791097102,0.2614836643330625,0.5438454041972841,0.03166536647332664,0.1034769955806734,1.1332940749252027e-07,2.4419000638258095e-07,2.8512872921798698e-06,6.357059120863499e-06,5.87320029549314e-10,1.3534130489248006e-09,1.1478312457885782e-12,2.645048198349302e-12,2.77135085043133e-16,5.150746211812228e-16,9.177128685142373e-07,1.911698528626762e-06,2.520876322684084e-10,5.439949013686828e-10,7.177775767852435e-08,1.6026589260370057e-07,7.291859717666785e-08,2.276081513343919e-07,5.1897476868023536e-12,1.1183851025471127e-11,1.019262297664843e-06,3.481839811523183e-06,1.126109146319004e-14,3.680266337580194e-14,3.724985270193597e-18,7.196416004692687e-18,2.8347759729983394e-11,5.6887691069825245e-11,1.0448476899213604e-17,3.25983650763216e-17,0.006221250337031685,0.012941082124020273,3.3710517899443967e-31,1.0000000000005068e-30,1.8735382653563184e-14,5.994414559778211e-14,5.195588633862787e-12,1.7012243659681874e-11
2.124,1377.2425812163456,5.005300761776274,0.17519360263132452,11.943103199713592,0.502627112571059,0.07524107446430799,9.115409734540774e-06,6.822684306671753e-07,2.3676604154392214e-12,2.8127478489329888e-12,4.174214455259869e-13,9.917818157921204e-13,1.602309110514051e-07,2.0234504004144065e-07,0.19549499942294246,0.2615101013450405,3.2196475507323298e-15,7.890777139086645e-15,4.1478667643990667e-13,1.0476134236790636e-12,4.895144550414224e-13,5.098575647054783e-13,9.173355668796676e-07,1.0241185065726712e-06,0.0024920164488655672,0.0029686229297406766,0.2614835673719341,0.5438461515760785,0.03166582549015508,0.10347867614532541,1.133130765720174e-07,2.441552443382186e-07,2.8513098656940806e-06,6.357120542958531e-06,5.869510115131132e-10,1.3525650486070362e-09,1.1477028721475362e-12,2.6447569909639493e-12,2.7714113077018856e-16,5.150867564369519e-16,9.168684534422308e-07,1.9099428505651653e-06,2.5184078298078064e-10,5.434631589774415e-10,7.172192681383542e-08,1.6014151250440868e-07,7.288200971072977e-08,2.2749434418782782e-07,5.188501517824633e-12,1.1181185056400709e-11,1.0192605189023858e-06,3.4818398112123193e-06,1.1257233682566605e-14,3.6790119864354033e-14,3.72384789787193e-18,7.19423123374014e-18,2.8347619261153194e-11,5.688750845189705e-11,1.0444507062665978e-17,3.2586036386237956e-17,0.0062212394805926195,0.012941082124023071,3.371045907264736e-31,1.0000000000005095e-30,1.8709139806323276e-14,5.986028566316467e-14,5.189365941162669e-12,1.6991897956218133e-11
2.125,1377.2205855606849,5.0053587441692535,0.17519157317752623,11.94881123681756,0.5026293678394869,0.07524154325069456,9.113434432716225e-06,6.821217729268913e-07,2.3664677908397454e-12,2.8113359289181054e-12,4.1720735407321155e-13,9.912748686925233e-13,1.6018430423919442e-07,2.022865360588012e-07,0.19549327154622642,0.2615082459318389,3.2179773087571066e-15,7.88669742672285e-15,4.146326769319224e-13,1.047226297878739e-12,4.890986040955428e-13,5.094253201141991e-13,9.168110373219678e-07,1.0235347033885404e-06,0.0024911416528770477,0.002967586000038712,0.2614834700353518,0.5438468973203224,0.03166628455581838,0.10348035671250067,1.1329675067726461e-07,2.4412049261715506e-07,2.8513324253975552e-06,6.357181924467047e-06,5.865823809752181e-10,1.3517179361508487e-09,1.1475745335162413e-12,2.6444658590749274e-12,2.771471712115482e-16,5.150988811001632e-16,9.160252105318377e-07,1.9081896051238825e-06,2.515942863366721e-10,5.429321748686104e-10,7.166616825230617e-08,1.6001729315864948e-07,7.284545673923185e-08,2.2738064395739966e-07,5.1872558754001925e-12,1.1178520195146157e-11,1.0192587417447483e-06,3.48183981090155e-06,1.1253378011412487e-14,3.677758314525762e-14,3.72271109043447e-18,7.192047535160147e-18,2.8347478869318242e-11,5.688732589827715e-11,1.044053932307843e-17,3.2573714144200384e-17,0.006221228633948675,0.01294108212402584,3.37104002989267e-31,1.0000000000005107e-30,1.868294585193826e-14,5.977658177573783e-14,5.18315386992008e-12,1.6971586933653936e-11
2.126,1377.198594521441,5.005416721977541,0.1751895439312102,11.954519340038564,0.5026316215787866,0.07524201169149218,9.111459911303693e-06,6.819751720151313e-07,2.365275999608737e-12,2.8099249895949103e-12,4.169934167029514e-13,9.907682843642876e-13,1.6013772029888404e-07,2.0222806043766686e-07,0.19549154472442073,0.26150639151208466,3.2163082750211647e-15,7.882620648925161e-15,4.1447876687000453e-13,1.0468393949941978e-12,4.886832466025654e-13,5.089935871767679e-13,9.162870226142531e-07,1.0229514713434713e-06,0.0024902676449493613,0.0029665500008394297,0.26148337228310853,0.5438476413474448,0.03166674371093097,0.10348203741511573,1.1328042981336442e-07,2.440857512310811e-07,2.8513549710762683e-06,6.357243264923825e-06,5.86214137441707e-10,1.3508717104293358e-09,1.1474462300043908e-12,2.6441748029419732e-12,2.771532063724514e-16,5.151109951814918e-16,9.151831366259554e-07,1.9064387857510218e-06,2.513481414954732e-10,5.424019472357157e-10,7.161048182290331e-08,1.5989323418627746e-07,7.280893821320895e-08,2.2726705049180836e-07,5.186010760960651e-12,1.117585644483289e-11,1.0192569661899362e-06,3.481839810590887e-06,1.1249524450273484e-14,3.6765053220463214e-14,3.721574848713727e-18,7.189864910591087e-18,2.8347338554405817e-11,5.688714340893226e-11,1.0436573681202894e-17,3.256139835271061e-17,0.0062212177970876565,0.012941082124028573,3.371034157821597e-31,1.0000000000005116e-30,1.8656800660018988e-14,5.969303351964586e-14,5.17695239164843e-12,1.695131049902391e-11
2.1270000000000002,1377.176608064619,5.005474695294368,0.17518751488910062,11.960227509371482,0.502633873753549,0.07524247978153457,9.109486166627432e-06,6.818286276590147e-07,2.3640850397749917e-12,2.8085150286385706e-12,4.167796327707103e-13,9.90262061282206e-13,1.600911591754901e-07,2.0216961310939755e-07,0.19548981899348908,0.26150453813438085,3.2146404438373236e-15,7.878546791804303e-15,4.143249461074417e-13,1.0464527146598076e-12,4.882683815125859e-13,5.085623648052884e-13,9.157635218309528e-07,1.0223688094117622e-06,0.002489394424163265,0.002965514931062974,0.2614832741528836,0.5438483837368004,0.031667202918192826,0.1034837181314627,1.1326411396609195e-07,2.440510201500131e-07,2.8513775029581237e-06,6.357304564848173e-06,5.858462802756753e-10,1.3500263699859215e-09,1.1473179614414047e-12,2.643883822178633e-12,2.7715923625798563e-16,5.151230986912274e-16,9.143422305435466e-07,1.9046903900107734e-06,2.511023479777656e-10,5.418724750516359e-10,7.155486744709828e-08,1.5976933541366938e-07,7.277245408963629e-08,2.2715356365826694e-07,5.184766172179651e-12,1.1173193800486512e-11,1.0192551922360842e-06,3.481839810280357e-06,1.1245672994301112e-14,3.675253007428748e-14,3.7204391708305454e-18,7.187683356431657e-18,2.834719831634793e-11,5.688696098383173e-11,1.0432610132186631e-17,3.2549088996780045e-17,0.006221206969998174,0.01294108212403137,3.371028291045329e-31,1.0000000000005154e-30,1.8630704135479607e-14,5.960964059197504e-14,5.170761488966339e-12,1.6931068595722248e-11
2.128,1377.1546261883245,5.005532664115532,0.17518548605133208,11.965935744811185,0.502636124370217,0.0752429475219218,9.107513198280222e-06,6.816821398303123e-07,2.3628949105203547e-12,2.8071060450940858e-12,4.165660021550369e-13,9.897561991638198e-13,1.6004462084912316e-07,2.0211119404967416e-07,0.19548809434754727,0.26150268579135555,3.21297381433322e-15,7.87447585327131e-15,4.141712145527327e-13,1.0460662566493902e-12,4.878540080839049e-13,5.081316522328731e-13,9.152405342957999e-07,1.0217867168460375e-06,0.002488521989586862,0.002964480789614443,0.26148317564053697,0.5438491244807763,0.0316676621821334,0.10348539887652733,1.1324780313166116e-07,2.4401629936646325e-07,2.8514000210334903e-06,6.3573658242299136e-06,5.854788089233734e-10,1.349181913555649e-09,1.1471897278075735e-12,2.6435929167461565e-12,2.771652608732691e-16,5.151351916397266e-16,9.135024899175403e-07,1.902944412996644e-06,2.5085690508436406e-10,5.413437568149876e-10,7.14993249919524e-08,1.5964559654571267e-07,7.273600432300208e-08,2.2704018331622639e-07,5.18352210875477e-12,1.1170532261494352e-11,1.0192534198812887e-06,3.48183980996992e-06,1.1241823641568086e-14,3.6740013700594294e-14,3.7193040563680085e-18,7.185502871905596e-18,2.834705815507547e-11,5.6886778622943623e-11,1.0428648674209286e-17,3.253678607088127e-17,0.006221196152668637,0.012941082124034138,3.3710224295575956e-31,1.0000000000005173e-30,1.8604656162232866e-14,5.952640262261355e-14,5.164581137992912e-12,1.6910861145860592e-11
2.129,1377.1326489170515,5.005590628356207,0.17518345742086064,11.971644046352452,0.5026383734700625,0.07524341491897647,9.105541008552368e-06,6.815357087027779e-07,2.3617056119720963e-12,2.8056980391299127e-12,4.1635252516530625e-13,9.89250698750416e-13,1.599981053285673e-07,2.0205280327041044e-07,0.19548637074591496,0.2615008344291207,3.211308389607639e-15,7.870407840970715e-15,4.140175721590063e-13,1.0456800208496036e-12,4.874401258200267e-13,5.07701448948076e-13,9.147180595225418e-07,1.021205193111161e-06,0.0024876503402366866,0.0029634475753378227,0.2614830767072282,0.5438498634996491,0.03166812154200024,0.10348707977876156,1.1323149731488109e-07,2.4398158889149194e-07,2.851422525096063e-06,6.357427042621111e-06,5.851117228892848e-10,1.3483383400078896e-09,1.1470615292081998e-12,2.6433020868941793e-12,2.771712802235367e-16,5.151472740376225e-16,9.126639119531727e-07,1.90120084891135e-06,2.506118120535713e-10,5.408157908895296e-10,7.144385430185535e-08,1.5952201723668687e-07,7.269958886438125e-08,2.2692690931450695e-07,5.18227857205309e-12,1.1167871830842797e-11,1.0192516491235431e-06,3.4818398096595864e-06,1.1237976392528586e-14,3.6727504101034667e-14,3.718169506111976e-18,7.183323458561155e-18,2.8346918070515146e-11,5.688659632623422e-11,1.0424689307932152e-17,3.2524489577233037e-17,0.006221185345086783,0.012941082124036878,3.3710165733517495e-31,1.0000000000005177e-30,1.8578656617672857e-14,5.944331922059508e-14,5.158411312186049e-12,1.6890688062837695e-11
2.13,1377.1106762110367,5.005648588127241,0.1751814289937942,11.977352413990186,0.5026406210100883,0.07524388196639477,9.1035695931822e-06,6.81389333959654e-07,2.360517141957086e-12,2.8042910081811864e-12,4.161392010642285e-13,9.887455582962543e-13,1.599516125526445e-07,2.0199444069513687e-07,0.19548464823213832,0.26149898410641687,3.2096441631174602e-15,7.866342738915008e-15,4.138640187701076e-13,1.0452940068709218e-12,4.870267336209763e-13,5.072717538107963e-13,9.141960965450009e-07,1.020624237136028e-06,0.0024867794752010566,0.002962415287162131,0.26148297739820375,0.5438506008885018,0.03166858095292445,0.10348876069172071,1.1321519649966114e-07,2.4394688869108873e-07,2.8514450154168197e-06,6.357488220636983e-06,5.847450215250859e-10,1.3474956478596505e-09,1.146933365445574e-12,2.6430113321736605e-12,2.771772943138489e-16,5.151593458951448e-16,9.118264955958505e-07,1.8994596955822532e-06,2.503670684278883e-10,5.4028857629537e-10,7.138845530459293e-08,1.5939859732705179e-07,7.266320767147788e-08,2.2681374152258333e-07,5.181035559385692e-12,1.1165212502775757e-11,1.0192498799609982e-06,3.4818398093493665e-06,1.123413124182249e-14,3.6715001258251645e-14,3.717035517922766e-18,7.18114511229344e-18,2.8346778062599532e-11,5.6886414093672797e-11,1.0420732027969238e-17,3.2512199499181734e-17,0.006221174547241308,0.012941082124039601,3.371010722421668e-31,1.000000000000517e-30,1.855270540935584e-14,5.936039009144485e-14,5.152251994990565e-12,1.68705492927498e-11
2.1310000000000002,1377.0887080932348,5.0057065433486105,0.17517940077292085,11.983060847719196,0.5026428670294508,0.0752443486701806,9.101598954298166e-06,6.812430157625573e-07,2.359329500548066e-12,2.8028849523514555e-12,4.159260301357373e-13,9.882407784821283e-13,1.5990514252848952e-07,2.0193610633367693e-07,0.19548292676764542,0.26149713477216885,3.2079811377245334e-15,7.862280554167679e-15,4.1371055433668775e-13,1.0449082145937032e-12,4.866138309796089e-13,5.068425662984552e-13,9.136746448702461e-07,1.0200438483779876e-06,0.0024859093935091516,0.002961383923946284,0.2614828776767081,0.5438513365719327,0.031669040452063764,0.10349044173702492,1.1319890069027827e-07,2.4391219877515976e-07,2.8514674918010688e-06,6.35754935785531e-06,5.843787043354763e-10,1.3466538359807162e-09,1.1468052366172045e-12,2.6427206528161936e-12,2.771833031494072e-16,5.151714072228513e-16,9.109902378537493e-07,1.8977209468013773e-06,2.501226734017946e-10,5.397621113016409e-10,7.133312783679445e-08,1.592753364537462e-07,7.262686069596163e-08,2.2670067979112018e-07,5.17979307201978e-12,1.116255428006401e-11,1.0192481123916697e-06,3.481839809039251e-06,1.1230288189769738e-14,3.670250517345609e-14,3.715902092515338e-18,7.178967834513464e-18,2.8346638131256518e-11,5.688623192522639e-11,1.0416776834838006e-17,3.249991583849611e-17,0.00622116375912014,0.012941082124042349,3.3710048767608063e-31,1.0000000000005179e-30,1.8526802411098357e-14,5.92776148327392e-14,5.146103158990842e-12,1.685044474613295e-11
2.132,1377.066744535393,5.005764494096178,0.17517737275557302,11.988769347534383,0.5026451115001977,0.07524481502628345,9.099629088813693e-06,6.810967538826897e-07,2.358142685987803e-12,2.8014798695699222e-12,4.157130118306105e-13,9.87736358009137e-13,1.598586952075475e-07,2.0187780012550346e-07,0.19548120638094205,0.261495286465002,3.2063193086176523e-15,7.85822127498579e-15,4.135571787225925e-13,1.044522643678939e-12,4.86201416907751e-13,5.064138853873804e-13,9.131537036211534e-07,1.0194640258653411e-06,0.0024850400942405507,0.0029603534846088858,0.26148277757296695,0.543852070613792,0.03166950000957581,0.10349212281733534,1.1318260987440658e-07,2.438775191178093e-07,2.8514899544345337e-06,6.35761045470133e-06,5.840127707020415e-10,1.3458129029569908e-09,1.1466771425797752e-12,2.6424300484981156e-12,2.7718930673528628e-16,5.15183458031006e-16,9.101551373743365e-07,1.8959845997753397e-06,2.498786264672868e-10,5.392363948194308e-10,7.127787181203616e-08,1.5915223442549657e-07,7.259054789453829e-08,2.2658772398647402e-07,5.178551107994173e-12,1.1159897158519832e-11,1.0192463464136938e-06,3.481839808729252e-06,1.1226447232059429e-14,3.6690015832720205e-14,3.714769228275978e-18,7.176791622132515e-18,2.8346498276417962e-11,5.68860498208637e-11,1.0412823724242042e-17,3.248763858192202e-17,0.0062211529807118665,0.012941082124045098,3.3709990363629797e-31,1.0000000000005187e-30,1.8500947525767106e-14,5.91949931349909e-14,5.139964785981937e-12,1.6830374363679783e-11
2.133,1377.0447855437833,5.005822440340775,0.17517534494275894,11.99447791343061,0.5026473544395517,0.07524528103742018,9.09765999715716e-06,6.809505483543834e-07,2.356956697754823e-12,2.80007575923402e-12,4.155001461612984e-13,9.87232296912964e-13,1.5981227057887126e-07,2.018195220575936e-07,0.19547948705537396,0.26149343916314743,3.20465867615697e-15,7.854164902301023e-15,4.134038918505057e-13,1.0441372939362872e-12,4.857894907448336e-13,5.059857103951405e-13,9.12633272183494e-07,1.0188847689199395e-06,0.002484171576448814,0.002959323968037709,0.2614826770720958,0.5438528029841407,0.03166995964073695,0.1034938039827619,1.1316632405091586e-07,2.438428497172799e-07,2.8515124032465145e-06,6.357671511028965e-06,5.836472200923544e-10,1.3449728475725903e-09,1.146549083352211e-12,2.6421395192697968e-12,2.7719530507662364e-16,5.151954983300234e-16,9.093211916622111e-07,1.8942506493300574e-06,2.4963492690840753e-10,5.387114253110801e-10,7.122268709063769e-08,1.5902929093212173e-07,7.255426922082269e-08,2.2647487396536444e-07,5.177309667523958e-12,1.1157241138646058e-11,1.0192445820251343e-06,3.4818398084193574e-06,1.1222608367509516e-14,3.667753323234391e-14,3.713636925161502e-18,7.174616475096491e-18,2.834635849801344e-11,5.688586778055243e-11,1.0408872695136427e-17,3.24753677263517e-17,0.006221142212004691,0.01294108212404784,3.3709932012218006e-31,1.0000000000005193e-30,1.8475140636270005e-14,5.91125246248527e-14,5.133836851424932e-12,1.6810338065343015e-11
