z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.927,1789.176626721201,4.328729312529404,0.193339044795505,4.790224975457573,0.437732106960075,0.06063411504043117,0.00022927659063482769,1.5879556184689428e-05,5.743295757417787e-09,6.313528318203815e-09,1.4680229427372289e-09,3.2275560278342727e-09,1.5251432160704397e-05,1.7822000521464334e-05,0.26115140862256553,0.3232546286355914,1.1940503831991764e-11,2.7079064747536414e-11,1.6215204860126169e-10,3.78964265686997e-10,2.980588418036069e-09,3.0790983074471663e-09,2.9176254155728565e-07,3.21612729587809e-07,0.2603305448066058,0.5010214841170026,0.03233793072915854,0.09778490986745249,9.433953664543684e-07,1.8809589959831756e-06,2.354005257131461e-06,4.8564958470139005e-06,5.3654801388451956e-12,1.1441012508431854e-11,1.0827561184751013e-12,2.0121103881784527e-12,3.223785933845198e-15,6.660667237655898e-15,3.126630270705068e-10,3.009121820056723e-10,8.737987930548881e-07,1.8015140704031109e-06,1.14092228322001e-09,2.431263095647679e-09,3.343454439604709e-05,6.208623079897003e-05,1.316761549028736e-09,3.801458816400399e-09,0.006817624919559982,0.013122794913505506,6.558723807655452e-28,1.8003387926878035e-27,9.716017238164588e-05,0.00028765558125900615,0.00125078511768445,0.00378974390222787,2.0956861609125395e-14,6.198221193346587e-14
0.928,1789.1547522438163,4.328775230558707,0.19333699392719897,4.7953972913174985,0.43773254285593016,0.060634175363962414,0.0002292444948996936,1.587733323901611e-05,5.741480709720892e-09,6.31153305465961e-09,1.4675588491666622e-09,3.226535681114874e-09,1.5248679921345461e-05,1.781878438656049e-05,0.2611509964237567,0.32325411811390614,1.19366719609564e-11,2.7070374680092166e-11,1.6211508759162746e-10,3.7887788405341445e-10,2.9798109966695394e-09,3.078295189073684e-09,2.917265509424511e-07,3.2157305647960113e-07,0.2603301742663776,0.501020770525868,0.03233832417074362,0.09778609948338139,9.433063935230167e-07,1.8807815983755835e-06,2.3540074699795298e-06,4.856500407787871e-06,5.365073118516105e-12,1.1440144593263477e-11,1.0759581309728985e-12,1.9994775311147647e-12,3.222847146116372e-15,6.6587276012459826e-15,3.123656302222624e-10,3.0062596197342156e-10,8.730421425127138e-07,1.7999540796278243e-06,1.1399245258254912e-09,2.429136909370611e-09,3.341203909339878e-05,6.204443955092519e-05,1.315686463068595e-09,3.798355065654719e-09,0.00681763655805987,0.01312281730351422,6.55872381373762e-28,1.8003387926878053e-27,9.714868487979255e-05,0.00028762157071891896,0.0012507966064363068,0.003789778708391539,2.095141824677263e-14,6.1966112536069e-14
0.929,1789.1328777016602,4.328821149859272,0.1933349430456247,4.800569662044936,0.43773297872599953,0.0606342356816637,0.0002292124028831687,1.587511055030432e-05,5.739666193352974e-09,6.309538374966985e-09,1.4670948918340567e-09,3.225515633806392e-09,1.5245928115059752e-05,1.781556875706515e-05,0.26115058425488785,0.32325360761724353,1.1932841232670907e-11,2.7061687203221745e-11,1.6207813418558166e-10,3.78791520176172e-10,2.979034436090031e-09,3.077492959823533e-09,2.9169063019402454e-07,3.2153346037392386e-07,0.2603298036770309,0.5010200568215452,0.032338717631976266,0.09778728915507767,9.4321742666507e-07,1.880604212807553e-06,2.3540096824865014e-06,4.8565049676772654e-06,5.3646661184315286e-12,1.143927672083884e-11,1.0692178057830833e-12,1.986951829190464e-12,3.221910073531757e-15,6.656791508252872e-15,3.1206873709750074e-10,3.0034022672251e-10,8.722867621793677e-07,1.7983967075824995e-06,1.1389284438066924e-09,2.427014293170656e-09,3.338957408359137e-05,6.200272312238369e-05,1.3146132009477805e-09,3.795256580153575e-09,0.0068176481760307715,0.013122839653519316,6.558723820064047e-28,1.80033879268781e-27,9.713719835466517e-05,0.0002875875630599118,0.001250808094261638,0.003789813511606738,2.0945980969896452e-14,6.195003113485797e-14
0.93,1789.111003094752,4.328867070430682,0.19333289215080307,4.805742087641404,0.43773341457038245,0.06063429599355467,0.00022918031458497273,1.5872888118536432e-05,5.73785220816867e-09,6.307544278966978e-09,1.466631070700915e-09,3.2244958858246113e-09,1.5243176741783169e-05,1.7812353632905506e-05,0.26115017211583774,0.3232530971454853,1.1929011646808934e-11,2.705300231618863e-11,1.6204118838157364e-10,3.7870517405169196e-10,2.9782587341645458e-09,3.0766916174936016e-09,2.916547791339921e-07,3.214939410745863e-07,0.2603294330386516,0.5010193430042482,0.03233911111284666,0.09778847888252103,9.431284658808044e-07,1.8804268392798371e-06,2.354011894653749e-06,4.8565095266853895e-06,5.364259138595471e-12,1.1438408891167687e-11,1.0625346370637335e-12,1.974532342389253e-12,3.220974711367637e-15,6.6548589489177456e-15,3.1177234637276987e-10,3.0005497497928465e-10,8.715326486755016e-07,1.7968419473002627e-06,1.1379340327089236e-09,2.4248952375554985e-09,3.3367149262864365e-05,6.19610813206781e-05,1.3135417578666935e-09,3.792163346041336e-09,0.006817659773525537,0.013122861963623784,6.558723826634056e-28,1.8003387926878067e-27,9.712571280622354e-05,0.0002875535582818974,0.0012508195811603427,0.003789848311873525,2.0940549763100396e-14,6.193396768430385e-14
0.931,1789.0891284230902,4.328912992272522,0.1933308412427549,4.81091456810842,0.43773385038918056,0.06063435629965592,0.00022914823000480167,1.5870665943693347e-05,5.736038754021408e-09,6.3055507664993625e-09,1.4661673857283484e-09,3.2234764370844936e-09,1.5240425801449304e-05,1.7809139014006224e-05,0.26114976000648765,0.32325258669851903,1.1925183203040946e-11,2.7044320018249366e-11,1.62004250178028e-10,3.7861884567634284e-10,2.977483888727826e-09,3.07589115984749e-09,2.9161899758113885e-07,3.2145449838187217e-07,0.2603290623513241,0.5010186290741935,0.03233950461334243,0.0977896686656844,9.43039511170401e-07,1.8802494777930183e-06,2.354014106482502e-06,4.8565140848152996e-06,5.363852179010887e-12,1.1437541104257648e-11,1.0559081239539215e-12,1.9622181399511286e-12,3.2200410548328265e-15,6.652929913342449e-15,3.1147645695118426e-10,2.9977020568814703e-10,8.707797994171811e-07,1.795289793454166e-06,1.1369412891161955e-09,2.4227797352462764e-09,3.334476452730044e-05,6.191951395285036e-05,1.3124721297683418e-09,3.789075351606303e-09,0.00681767135059679,0.01312288423393033,6.558723833446999e-28,1.8003387926878114e-27,9.711422823441068e-05,0.0002875195563847417,0.0012508310671323461,0.0037898831091920772,2.0935124610763317e-14,6.191792213821376e-14
0.932,1789.0672536866819,4.328958915384389,0.19332879032150033,4.816087103447503,0.43773428618249444,0.06063441659998739,0.000229116149142358,1.586844402575627e-05,5.734225830765225e-09,6.303557837404526e-09,1.4657038368777422e-09,3.2224572875015715e-09,1.5237675293992872e-05,1.780592490029314e-05,0.26114934792671685,0.3232520762762275,1.1921355901039805e-11,2.7035640308665688e-11,1.6196731957338353e-10,3.785325350465229e-10,2.976709897642424e-09,3.075091584677496e-09,2.915832853568206e-07,3.214151320988961e-07,0.26032869161513217,0.501017915031592,0.032339898133454364,0.09779085850454951,9.429505625340974e-07,1.8800721283477764e-06,2.3540163179741447e-06,4.856518642070334e-06,5.363445239681476e-12,1.1436673360117838e-11,1.0493377699077584e-12,1.950008299134778e-12,3.219109099197328e-15,6.651004391755193e-15,3.111810675544109e-10,2.994859176188677e-10,8.700282111753163e-07,1.7937402393871252e-06,1.1359502087702332e-09,2.4206677771692284e-09,3.332241977383113e-05,6.187802082751813e-05,1.3114043120047601e-09,3.785992583430613e-09,0.006817682907296938,0.013122906464541121,6.558723840502184e-28,1.800338792687812e-27,9.710274463918594e-05,0.0002874855573683567,0.0012508425521775498,0.003789917903562468,2.0929705497465495e-14,6.190189445099004e-14
0.933,1789.0453788855411,4.32900483976586,0.19332673938706052,4.821259693660168,0.43773472195042334,0.060634476894568974,0.00022908407199736229,1.5866222364707712e-05,5.732413438254714e-09,6.301565491523486e-09,1.4652404241105558e-09,3.2214384369915516e-09,1.5234925219349362e-05,1.7802711291693032e-05,0.26114893587640864,0.32325156587849907,1.191752974047873e-11,2.702696318670022e-11,1.6193039656609206e-10,3.7844624215866204e-10,2.975936758795557e-09,3.074292889801407e-09,2.915476422847185e-07,3.21375842031337e-07,0.2603283208301599,0.5010172008766566,0.032340291673170804,0.09779204839909093,9.428616199721572e-07,1.8798947909448478e-06,2.3540185291299175e-06,4.8565231984535435e-06,5.363038320610815e-12,1.1435805658757143e-11,1.0428230826880573e-12,1.9379019052058296e-12,3.218178839786138e-15,6.649082374497826e-15,3.1088617682063e-10,2.992021094608685e-10,8.692778804216948e-07,1.7921932778253583e-06,1.1349607870224116e-09,2.4185593534187757e-09,3.3300114899928225e-05,6.183660175430247e-05,1.3103382996561707e-09,3.782915027311696e-09,0.006817694443678332,0.013122928655558263,6.558723847798959e-28,1.8003387926878135e-27,9.709126202049854e-05,0.0002874515612326249,0.001250854036295867,0.003789952694984816,2.0924292407963038e-14,6.188588457755526e-14
0.934,1789.0235040196817,4.329050765416518,0.19332468843945624,4.826432338747932,0.43773515769306653,0.06063453718342052,0.00022905199856952543,1.5864000960529493e-05,5.7306015763446194e-09,6.299573728697417e-09,1.4647771473883272e-09,3.220419885470307e-09,1.5232175577454696e-05,1.7799498188133162e-05,0.26114852385544385,0.3232510555052189,1.1913704721031555e-11,2.701828865161693e-11,1.6189348115460353e-10,3.7835996700918503e-10,2.9751644700551574e-09,3.0734950730170837e-09,2.915120681865078e-07,3.2133662798266196e-07,0.2603279499964908,0.5010164866095984,0.03234068523248191,0.09779323834928856,9.427726834848434e-07,1.8797174655849655e-06,2.354020739951118e-06,4.856527753968093e-06,5.36263142180233e-12,1.1434938000184117e-11,1.0363635747813704e-12,1.925898052208118e-12,3.2172502718836692e-15,6.647163851828339e-15,3.1059178359119023e-10,2.989187800991037e-10,8.685288043414003e-07,1.7906489029656845e-06,1.1339730201555281e-09,2.4164544560741606e-09,3.3277849802907365e-05,6.179525654253431e-05,1.3092740884686947e-09,3.779842670969408e-09,0.006817705959793047,0.013122950807083306,6.558723855336658e-28,1.800338792687813e-27,9.707978037830769e-05,0.0002874175679774583,0.0012508655194872042,0.0037899874834592152,2.091888532688117e-14,6.186989247244473e-14
0.935,1789.0016290891072,4.3290966923359635,0.19332263747870768,4.831605038712313,0.4377355934105224,0.06063459746656171,0.00022901992885854947,1.5861779813202804e-05,5.7287902448887465e-09,6.297582548766456e-09,1.4643140066723708e-09,3.2194016328532188e-09,1.5229426368242844e-05,1.7796285589538513e-05,0.26114811186370473,0.32325054515627366,1.1909880842371062e-11,2.70096167026774e-11,1.6185657333735742e-10,3.782737095944922e-10,2.9743930293392727e-09,3.072698132174157e-09,2.914765628886936e-07,3.2129748976166234e-07,0.26032757911420923,0.5010157722306301,0.03234107881137642,0.09779442835511809,9.426837530723261e-07,1.8795401522686762e-06,2.354022950439077e-06,4.856532308617216e-06,5.362224543259389e-12,1.1434070384407184e-11,1.0299587626281937e-12,1.9139958415331587e-12,3.21632339088472e-15,6.6452488142327845e-15,3.1029788643088105e-10,2.986359281523619e-10,8.677809791386459e-07,1.7891071069826564e-06,1.132986903171909e-09,2.4143530744859877e-09,3.3255624381105886e-05,6.175398500344182e-05,1.3082116732852987e-09,3.776775499516219e-09,0.006817717455693108,0.013122972919217702,6.558723863114624e-28,1.8003387926878114e-27,9.706829971256541e-05,0.00028738357760274737,0.001250877001751471,0.003790022268985768,2.0913484239199038e-14,6.185391809124056e-14
0.936,1788.9797540938184,4.329142620523802,0.19332058650483458,4.836777793554824,0.4377360291028916,0.0606346577440126,0.00022898786286413403,1.5859558922708678e-05,5.726979443740991e-09,6.295591951570843e-09,1.4638510019239609e-09,3.2183836790555794e-09,1.5226677591648294e-05,1.7793073495834666e-05,0.26114769990107195,0.3232500348315481,1.1906058104168594e-11,2.7000947339139952e-11,1.6181967311278618e-10,3.781874699109674e-10,2.973622434508388e-09,3.0719020650627935e-09,2.9144112621202995e-07,3.2125842717078976e-07,0.2603272081833981,0.5010150577399616,0.03234147240984431,0.09779561841655882,9.42594828734861e-07,1.8793628509966985e-06,2.3540251605951097e-06,4.856536862404113e-06,5.361817684985361e-12,1.1433202811434766e-11,1.0236081676948841e-12,1.9021943839121143e-12,3.2153981920611804e-15,6.643337251943275e-15,3.100044843424126e-10,2.98353552660894e-10,8.670344025600814e-07,1.7875678852308753e-06,1.132002433087816e-09,2.412255202296483e-09,3.3233438532144515e-05,6.171278694692244e-05,1.3071510503833187e-09,3.773713502205585e-09,0.00681772893143015,0.013122994992062155,6.558723871132195e-28,1.8003387926878074e-27,9.705682002321577e-05,0.0002873495901083591,0.0012508884830885858,0.003790057051564603,2.09080891294976e-14,6.183796138834715e-14
0.937,1788.9578790338328,4.329188549979597,0.19331853551785871,4.841950603276982,0.4377364647702725,0.06063471801579312,0.00022895580058599586,1.58573382890294e-05,5.725169172756223e-09,6.29360193695191e-09,1.4633881331046775e-09,3.2173660239933663e-09,1.5223929247606458e-05,1.7789861906948352e-05,0.26114728796743103,0.3232495245309344,1.1902236506098403e-11,2.699228056026959e-11,1.6178278047933934e-10,3.781012479550359e-10,2.9728526834847007e-09,3.0711068695369224e-09,2.9140575798321255e-07,3.212194400190466e-07,0.2603268372041378,0.5010143431378,0.03234186602787448,0.09779680853358731,9.4250591047266e-07,1.8791855617696696e-06,2.354027370420386e-06,4.856541415331701e-06,5.3614108469837044e-12,1.1432335281275528e-11,1.0173113152116333e-12,1.8904927970705535e-12,3.214474670819496e-15,6.641429155469955e-15,3.097115759173699e-10,2.980716522692777e-10,8.662890708956676e-07,1.7860312300616849e-06,1.1310196050177696e-09,2.410160829095338e-09,3.321129215504682e-05,6.167166218547879e-05,1.3060922146967136e-09,3.7706566644126784e-09,0.006817740387055886,0.013123017025717573,6.558723879388724e-28,1.8003387926878114e-27,9.704534131021727e-05,0.0002873156054942043,0.001250899963498461,0.003790091831195848,2.0902699982793727e-14,6.182202231945837e-14
0.9380000000000001,1788.9360039091557,4.329234480702968,0.19331648451779926,4.8471234678803,0.4377369004127626,0.0606347782819225,0.0002289237420238388,1.585511791214619e-05,5.723359431788819e-09,6.291612504750387e-09,1.4629254001759637e-09,3.2163486675822227e-09,1.5221181336052797e-05,1.778665082280619e-05,0.26114687606266257,0.32324901425431535,1.1898416047833941e-11,2.6983616365329255e-11,1.6174589543546533e-10,3.7801504372311666e-10,2.9720837741727275e-09,3.0703125434321776e-09,2.9137045802708966e-07,3.211805281133958e-07,0.26032646617651384,0.5010136284243575,0.032342259665457035,0.09779799870618276,9.424169982859798e-07,1.8790082845882994e-06,2.3540295799163546e-06,4.85654596740343e-06,5.361004029258009e-12,1.1431467793938303e-11,1.011067734946143e-12,1.8788902071661625e-12,3.2135528225293403e-15,6.639524515246923e-15,3.09419159969518e-10,2.9779022583591784e-10,8.655449812162842e-07,1.7844971354364345e-06,1.1300384150960413e-09,2.4080699466452726e-09,3.318918514860007e-05,6.163061053117407e-05,1.3050351618878443e-09,3.76760497361551e-09,0.006817751822621651,0.013123039020284005,6.55872388788355e-28,1.800338792687812e-27,9.703386357352392e-05,0.0002872816237601777,0.0012509114429810066,0.0037901266078795843,2.089731678398378e-14,6.180610083991108e-14
0.9390000000000001,1788.9141287198004,4.329280412693488,0.19331443350467747,4.852296387366293,0.437737336030461,0.06063483854242068,0.00022889168717737552,1.585289779204102e-05,5.721550220693511e-09,6.289623654807442e-09,1.4624628030994009e-09,3.2153316097381227e-09,1.5218433856922401e-05,1.7783440243334493e-05,0.26114646418665005,0.3232485040015799,1.1894596729049536e-11,2.6974954753584074e-11,1.6170901797961922e-10,3.7792885721164715e-10,2.9713157044588128e-09,3.0695190845654443e-09,2.9133522616663225e-07,3.2114169125873333e-07,0.26032609510060783,0.5010129135998423,0.032342653322580996,0.09779918893432182,9.423280921750487e-07,1.8788310194532538e-06,2.354031789084152e-06,4.856550518622141e-06,5.3605972318115904e-12,1.143060034943142e-11,1.0048769611594433e-12,1.867385748706675e-12,3.212632642522557e-15,6.637623321630174e-15,3.0912723542255843e-10,2.975092723250257e-10,8.64802130976556e-07,1.7829655961076556e-06,1.1290588599580207e-09,2.4059825477768884e-09,3.3167117411729356e-05,6.158963179632787e-05,1.3039798879809793e-09,3.764558418336937e-09,0.0068177632381785985,0.013123060975861257,6.558723896616018e-28,1.8003387926878142e-27,9.70223868130924e-05,0.00028724764490618414,0.0012509229215361308,0.003790161381615917,2.089193951784002e-14,6.179019690467559e-14
0.9400000000000001,1788.892253465774,4.329326345950767,0.19331238247851307,4.857469361736474,0.437737771623464,0.0606348987973069,0.00022885963604631445,1.585067792869548e-05,5.71974153932495e-09,6.2876353869641185e-09,1.4620003418364981e-09,3.2143148503768636e-09,1.5215686810150913e-05,1.778023016846014e-05,0.26114605233927946,0.3232479937726184,1.1890778549418847e-11,2.696629572429752e-11,1.6167214811024838e-10,3.778426884170448e-10,2.9705484723082916e-09,3.068726490835192e-09,2.9130006223245637e-07,3.2110292926838093e-07,0.260325723976501,0.5010121986644598,0.0323430469992362,0.09780037921798322,9.422391921400665e-07,1.8786537663651338e-06,2.3540339979250987e-06,4.856555068991031e-06,5.360190454647752e-12,1.142973294776314e-11,9.987385316053888e-13,1.8559785626905895e-12,3.211714126303582e-15,6.635725565332258e-15,3.088358007493824e-10,2.9722879026694385e-10,8.640605160344616e-07,1.7814366035360576e-06,1.1280809341546845e-09,2.403898620878965e-09,3.3145088844793476e-05,6.15487257959218e-05,1.302926387525907e-09,3.7615169828430084e-09,0.0068177746337779645,0.013123082892549225,6.558723905585477e-28,1.8003387926878146e-27,9.701091102886928e-05,0.00028721366893209714,0.001250934399163753,0.003790196152404969,2.0886568169694112e-14,6.177431047037636e-14
0.9410000000000001,1788.8703781470804,4.329372280474413,0.1933103314393257,4.862642390992356,0.437738207191869,0.06063495904660062,0.00022882758863035276,1.5848458322090398e-05,5.717933387537265e-09,6.285647701060898e-09,1.4615380163486643e-09,3.213298389414025e-09,1.5212940195672503e-05,1.7777020598108308e-05,0.2611456405204331,0.32324748356731725,1.188696150861494e-11,2.6957639276731746e-11,1.6163528582579595e-10,3.777565373357174e-10,2.9697820756195094e-09,3.067934760070691e-09,2.91264966048517e-07,3.2106424194831783e-07,0.26032535280427566,0.5010114836184179,0.032343440695412715,0.09780156955714636,9.421502981812623e-07,1.8784765253246006e-06,2.354036206440471e-06,4.856559618513214e-06,5.35978369776995e-12,1.1428865588942047e-11,9.926519889319762e-13,1.8446677992112817e-12,3.2107972692332332e-15,6.6338312367690006e-15,3.0854485496562823e-10,2.969487787143635e-10,8.633201341616174e-07,1.7799101531277052e-06,1.1271046347355508e-09,2.401818159664585e-09,3.3123099347127965e-05,6.150789234303728e-05,1.3018746568506379e-09,3.758480656533459e-09,0.0068177860094704775,0.013123104770446842,6.558723914791266e-28,1.8003387926878096e-27,9.699943622080841e-05,0.00028717969583781205,0.0012509458758637809,0.0037902309202468305,2.0881202724409615e-14,6.175844149225345e-14
