z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.194,1423.2370048715252,4.925158266042266,0.1780443643313722,6.635182128688001,0.4935645163817034,0.07305085792491005,1.4097243807045208e-05,1.0432433048781597e-06,6.8237908026866305e-12,8.015108503720423e-12,1.2695806810775766e-12,2.982455707480854e-12,2.982053894659163e-07,3.7233517220341313e-07,0.20414097315513263,0.26999474447984734,9.859279862674976e-15,2.3890704315049146e-14,9.364285008188244e-13,2.338423646420462e-12,7.457985868995052e-17,6.576450967867743e-17,2.0275249330612283e-12,2.0879585071510086e-12,2.1386801745258175e-06,2.360696408828791e-06,0.003693616037853629,0.004350390021926999,0.25933846319069004,0.5332991667619247,0.0315461806223279,0.10192463135214237,1.4979715442031596e-07,3.191257902292087e-07,2.7553453708863287e-06,6.0738545431461584e-06,1.4028054736654945e-12,3.196142035471409e-12,1.8513422250149515e-07,4.0870598551042397e-07,1.5997131133752096e-07,1.8818144581549308e-07,1.579486780975806e-09,3.479484962072754e-09,4.453149791671808e-11,8.506131190348498e-11,0.0001832919357416066,0.00036367713209816636,5.411566506360202e-14,1.7093647448601114e-13,0.006196952532060652,0.012745126700872822,3.4095130180075555e-31,1.0000000000055606e-30,7.161007733222631e-06,2.2653297123668644e-05,0.001309059122784109,0.004237982603142042,0.0,0.0
1.195,1423.2059671478523,4.925224233531284,0.17804197964001767,6.6407987815808855,0.4935699213868804,0.07305201604900385,1.4093205475677013e-05,1.0429495680147744e-06,6.819124497600673e-12,8.009666809650545e-12,1.2686811625803889e-12,2.9803572008472442e-12,2.9808679967010314e-07,3.7218892731073644e-07,0.2041370540526867,0.26999088478110217,9.852247294085646e-15,2.3873780255058147e-14,9.359467168905024e-13,2.3372320073549342e-12,7.444836349533526e-17,6.564887908542903e-17,2.024812810293682e-12,2.0851757681401962e-12,2.136617513058494e-06,2.3584311851417256e-06,0.003691147141699756,0.00434750343745468,0.2593391799783171,0.5333032553408269,0.03154649102624404,0.10192613396281965,1.4976928459148072e-07,3.1906798100313126e-07,2.7553950778745418e-06,6.073993895262893e-06,1.4026085055888658e-12,3.1957089321854834e-12,1.8486757561516253e-07,4.0811933140829697e-07,1.599261009559825e-07,1.8812918513902943e-07,1.5802527680406775e-09,3.481189438227333e-09,4.451336018048108e-11,8.502708317843182e-11,0.00018329108079917551,0.00036367721874666935,5.409312030923859e-14,1.7086609951258597e-13,0.0061969221506884805,0.012745126700872831,3.4094963024230174e-31,1.000000000005561e-30,7.159029274303921e-06,2.26471494516858e-05,0.0013090546483012922,0.004237988894629241,0.0,0.0
1.196,1423.174948535906,4.925290180693806,0.17803959574730552,6.646415509678939,0.49357531974204355,0.07305317271443323,1.408917057975361e-05,1.042656075575022e-06,6.814464199574975e-12,8.004232064859001e-12,1.2677828462744249e-12,2.978261478007583e-12,2.9796832988950587e-07,3.7204282836102014e-07,0.2041331395872435,0.2699870293821561,9.845224114511108e-15,2.3856878621880886e-14,9.354654862449863e-13,2.3360417227277894e-12,7.43171860276514e-17,6.553352709693274e-17,2.0221060416378728e-12,2.0823985017503445e-12,2.1345581945153844e-06,2.3561696135651977e-06,0.003688681592507791,0.004344620737923832,0.2593398951165137,0.5333073370217208,0.03154680168703478,0.10192763674042823,1.4974143472509928e-07,3.1901021161712186e-07,2.755444727179338e-06,6.0741330811983675e-06,1.402411666587949e-12,3.1952760974940413e-12,1.8460149474435555e-07,4.0753391840330195e-07,1.5988093343664455e-07,1.880769731207492e-07,1.5810185886387274e-09,3.4828935412186672e-09,4.44952406163467e-11,8.499288826416351e-11,0.0001832902270338848,0.0003636773053134012,5.407059924570365e-14,1.7079579754694254e-13,0.006196891810522274,0.012745126700872831,3.4094796095096675e-31,1.000000000005561e-30,7.157052550955384e-06,2.2641007059268984e-05,0.0013090501808349676,0.004237995180713362,0.0,0.0
1.197,1423.1439490032749,4.925356107555772,0.17803721265223643,6.652032312959012,0.49358071146719695,0.07305432792507607,1.4085139113275519e-05,1.0423628271380802e-06,6.809809895598377e-12,7.998804254378659e-12,1.2668857296682063e-12,2.976168533230758e-12,2.978499798845225e-07,3.718968750650497e-07,0.20412922974278325,0.2699831782655151,9.838210305010675e-15,2.3839999370600583e-14,9.349848076995036e-13,2.3348527896597693e-12,7.418632525080117e-17,6.541845280679866e-17,2.0194046127791245e-12,2.0796266934030486e-12,2.1325022111921075e-06,2.353911685724651e-06,0.0036862193836527156,0.004341741915703024,0.25934060860170827,0.5333114118040995,0.03154711261103022,0.101929139706735,1.497136047848087e-07,3.1895248199964825e-07,2.755494318875401e-06,6.0742721011919545e-06,1.4022149564366023e-12,3.1948435309364702e-12,1.8433597831458424e-07,4.0694974305477677e-07,1.598358083734744e-07,1.8802480928724212e-07,1.5817842426175125e-09,3.4845972707173254e-09,4.4477139190035124e-11,8.495872709749702e-11,0.0001832893744437257,0.00036367739179916036,5.404810178633281e-14,1.7072556832005004e-13,0.006196861511480463,0.012745126700872828,3.409462939222626e-31,1.0000000000055603e-30,7.155077559962584e-06,2.2634869936747463e-05,0.0013090457203710185,0.004238001461404283,0.0,0.0
1.198,1423.1129685139417,4.925422014153586,0.17803483035343312,6.657649191397994,0.49358609657750446,0.0730554816840941,1.4081111069698656e-05,1.0420698222427897e-06,6.805161572337856e-12,7.993383362863469e-12,1.2659898100821083e-12,2.9740783603433314e-12,2.977317494091071e-07,3.7175106712554514e-07,0.2041253245081261,0.26997933142008584,9.831205844842244e-15,2.3823142451932577e-14,9.345046800611116e-13,2.333665205246048e-12,7.405578011509617e-17,6.530365529661758e-17,2.0167085093074057e-12,2.0768603284210565e-12,2.1304495553357455e-06,2.351657393191528e-06,0.003683760508511765,0.00433886696316303,0.25934132043516345,0.5333154796973968,0.031547423799723605,0.10193064286787923,1.4968579473288877e-07,3.1889479207628065e-07,2.755543853063461e-06,6.074410955540466e-06,1.4020183748886737e-12,3.1944112320065217e-12,1.84071024755273e-07,4.0636680193055367e-07,1.5979072551242104e-07,1.8797269334387037e-07,1.582549729761731e-09,3.4863006262554985e-09,4.4459055865092715e-11,8.492459961109249e-11,0.00018328852302653873,0.0003636774782044463,5.4025627861854725e-14,1.706554116178066e-13,0.006196831253481488,0.012745126700872843,3.4094462915170216e-31,1.0000000000055618e-30,7.153104297925246e-06,2.262873807386186e-05,0.001309041266895535,0.004238007736712553,0.0,0.0
1.199,1423.0820070283198,4.925487900534577,0.17803244884912345,6.66326614497283,0.4935914750828234,0.07305663399385581,1.4077086441932833e-05,1.0417770603874286e-06,6.800519216157016e-12,7.987969374609296e-12,1.2650950846435375e-12,2.971990952717869e-12,2.9761363821146494e-07,3.7160540423798866e-07,0.20412142387736468,0.2699754888417184,9.824210711395885e-15,2.3806307812060677e-14,9.340251021307011e-13,2.3324789665659683e-12,7.392554962120632e-17,6.518913369234521e-17,2.0140177167387984e-12,2.0740993920501484e-12,2.128400219171685e-06,2.349406727512635e-06,0.0036813049605147687,0.0043359958727356325,0.25934203062331684,0.5333195407216317,0.03154773524941297,0.1019321462132033,1.4965800453046353e-07,3.188371417700861e-07,2.755593329871612e-06,6.074549644600388e-06,1.4018219216784503e-12,3.1939792001529872e-12,1.8380663250348754e-07,4.057850916151429e-07,1.597456849229115e-07,1.8792062537649627e-07,1.5833150500233446e-09,3.4880036077335674e-09,4.444099060286134e-11,8.489050573338539e-11,0.00018328767277985895,0.00036367756452911255,5.400317744087443e-14,1.7058532734572492e-13,0.006196801036444438,0.012745126700872836,3.4094296663483333e-31,1.000000000005561e-30,7.151132761265733e-06,2.2622611459788524e-05,0.0013090368203949054,0.004238014006649223,0.0,0.0
1.2,1423.0510645056625,4.925553766750096,0.1780300681373902,6.668883173660525,0.4935968469908133,0.07305778485639479,1.4073065222710112e-05,1.0414845410569473e-06,6.79588281336263e-12,7.982562273843331e-12,1.264201550416348e-12,2.9699063035768967e-12,2.9749564603887494e-07,3.714598860966371e-07,0.20411752784675385,0.2699716505290862,9.817224881423442e-15,2.378949539561616e-14,9.33546072712965e-13,2.331294070707888e-12,7.37956328375046e-17,6.50748871795969e-17,2.011332220628936e-12,2.0713438695759127e-12,2.1263541949607833e-06,2.3471596802731965e-06,0.0036788527331605672,0.004333128636932881,0.25934273917463857,0.5333235949009326,0.03154804695433376,0.10193364972537158,1.496302341384119e-07,3.187795310035608e-07,2.7556427494376233e-06,6.074688168748749e-06,1.4016255965339592e-12,3.193547434809924e-12,1.8354280000797975e-07,4.0520460871865456e-07,1.5970068685103e-07,1.8786860567876998e-07,1.5840802035816257e-09,3.489706215552314e-09,4.4422943363999645e-11,8.485644539149028e-11,0.00018328682370106995,0.00036367765077266397,5.398075051295333e-14,1.7051531547548399e-13,0.006196770860289271,0.012745126700872866,3.4094130636725273e-31,1.0000000000055632e-30,7.149162946354651e-06,2.261649008353631e-05,0.001309032380855754,0.004238020271225545,0.0,0.0
1.201,1423.0201409169626,4.925619612816453,0.17802768821758283,6.6745002774381,0.4936022123258179,0.0730589342762288,1.4069047406570533e-05,1.0411922638702697e-06,6.7912523513837454e-12,7.977162046111734e-12,1.2633092051096483e-12,2.9678244076590417e-12,2.973777726596567e-07,3.713145124220738e-07,0.20411363639591748,0.26996781645891926,9.810248337851729e-15,2.377270516219569e-14,9.330675906458864e-13,2.330110514843591e-12,7.36660286840478e-17,6.496091481317859e-17,2.0086520069472536e-12,2.068593746709857e-12,2.124311475117421e-06,2.3449162432279437e-06,0.003676403819847828,0.004330265248149241,0.25934344608115434,0.5333276422257174,0.031548358925207534,0.10193515344033628,1.4960248352178412e-07,3.187219597081451e-07,2.7556921118122652e-06,6.074826528172022e-06,1.401429399248506e-12,3.193115935560718e-12,1.8327952571120672e-07,4.046253498372374e-07,1.5965573061445155e-07,1.878166334522134e-07,1.5848451900686902e-09,3.4914084489079412e-09,4.440491411654728e-11,8.482241852663326e-11,0.00018328597578844778,0.0003636777369364482,5.395834695958856e-14,1.704453756374327e-13,0.006196740724934663,0.012745126700872876,3.4093964834448584e-31,1.0000000000055643e-30,7.147194850168568e-06,2.261037393603481e-05,0.0013090279482638333,0.004238026530450792,0.0,0.0
1.202,1422.9892362192636,4.925685438791542,0.17802530908754793,6.680117456282645,0.49360757109244874,0.07306008225493914,1.406503298592018e-05,1.0409002282881323e-06,6.786627816368079e-12,7.971768675452996e-12,1.2624180456789336e-12,2.9657452579315268e-12,2.972600178176797e-07,3.7116928290425267e-07,0.20410974952415128,0.26996398663390636,9.803281056378064e-15,2.3755937053869207e-14,9.325896547310613e-13,2.3289282960533093e-12,7.353673620558309e-17,6.484721575780299e-17,2.005977061241612e-12,2.0658490087282405e-12,2.12227205189173e-06,2.3426764079493665e-06,0.003673958214084323,0.004327405698906295,0.2593441513543585,0.5333316827263241,0.03154867115324297,0.10193665733098008,1.4957475264069637e-07,3.1866442780469177e-07,2.7557414171496707e-06,6.074964723283218e-06,1.401233329538176e-12,3.192684701812066e-12,1.830168080693467e-07,4.0404731159709847e-07,1.5961081650989965e-07,1.8776470905003076e-07,1.5856100095510793e-09,3.4931103079530147e-09,4.438690281990748e-11,8.47884250635202e-11,0.000183285129039329,0.0003636778230198691,5.3935966776065224e-14,1.7037550782130776e-13,0.00619671063030068,0.012745126700872886,3.409379925621344e-31,1.0000000000055643e-30,7.145228468970213e-06,2.26042630059497e-05,0.0013090235226059029,0.004238032784336567,0.0,0.0
1.203,1422.9583503756653,4.925751244715836,0.17802293074576206,6.685734710171292,0.4936129233032705,0.07306122879528221,1.406102195409216e-05,1.0406084338398103e-06,6.7820091950801265e-12,7.966382146628993e-12,1.2615280694071622e-12,2.963668848130432e-12,2.9714238126868714e-07,3.710241972479228e-07,0.20410586722278462,0.26996016104619086,9.79632301580699e-15,2.373919102023271e-14,9.321122637936495e-13,2.327747411475881e-12,7.340775444673979e-17,6.473378917804403e-17,2.0033073693320207e-12,2.0631096411868933e-12,2.120235917660029e-06,2.3404401661487545e-06,0.0036715159093943977,0.0043245499817445646,0.2593448549977467,0.5333357164166262,0.03154898363763926,0.10193816139600029,1.4954704145760317e-07,3.1860693521901923e-07,2.7557906655605527e-06,6.07510275439947e-06,1.4010373871527667e-12,3.192253733047337e-12,1.8275464554447625e-07,4.034704906373111e-07,1.5956594453420247e-07,1.8771283247262687e-07,1.586374662079779e-09,3.4948117928058303e-09,4.436890943727326e-11,8.475446493408918e-11,0.00018328428345135663,0.00036367790902292743,5.391360992332811e-14,1.7030571190835753e-13,0.0061966805763075715,0.012745126700872885,3.409363390158115e-31,1.0000000000055652e-30,7.143263799342583e-06,2.259815728295839e-05,0.0013090191038684412,0.004238039032893435,0.0,0.0
1.204,1422.927483355053,4.925817030612381,0.1780205531913316,6.6913520390812025,0.49361826897922195,0.07306237390126344,1.4057014305315588e-05,1.0403168801209909e-06,6.777396474845153e-12,7.961002445060482e-12,1.2606392738993788e-12,2.961595172748551e-12,2.970248627787805e-07,3.708792551707963e-07,0.20410198947481512,0.26995633967693045,9.789374198023756e-15,2.372246701834798e-14,9.31635416675168e-13,2.326567858291121e-12,7.327908235067208e-17,6.462063414896602e-17,2.000642917251248e-12,2.0603756298603877e-12,2.1182030648709426e-06,2.3382075096170956e-06,0.0036690768992376633,0.004321698089128439,0.25934555700660256,0.5333397432936787,0.03154929638583394,0.10193966566072653,1.495193499369887e-07,3.1854948188130546e-07,2.7558398571123513e-06,6.075240621743318e-06,1.4008415718744593e-12,3.1918230288240525e-12,1.8249303659583735e-07,4.0289488359059913e-07,1.5952111415231318e-07,1.876610030947273e-07,1.587139147326451e-09,3.4965129027495757e-09,4.435093393551545e-11,8.472053807731024e-11,0.00018328343902268055,0.0003636779949466765,5.389127630028531e-14,1.7023598758387732e-13,0.006196650562874789,0.012745126700872873,3.4093468770108443e-31,1.0000000000055638e-30,7.141300838166876e-06,2.2592056757683863e-05,0.0013090146920374552,0.004238045276130979,0.0,0.0
1.205,1422.8966351146264,4.92588279653926,0.178018176422097,6.696969442989604,0.49362360812453504,0.07306351757439948,1.4053010032031001e-05,1.0400255665947302e-06,6.7727896419259765e-12,7.955629554917642e-12,1.2597516561290231e-12,2.9595242247938813e-12,2.969074620938309e-07,3.707344563652239e-07,0.20409811627987626,0.26995252252922614,9.782434578849523e-15,2.3705764990573916e-14,9.311591121880995e-13,2.325389633605658e-12,7.315071898705189e-17,6.45077498571539e-17,1.9979836906960373e-12,2.0576469601761553e-12,2.116173485848869e-06,2.3359784300073184e-06,0.0036666411771845825,0.004318850013651476,0.2593462573926439,0.5333437633882158,0.03154960938878698,0.10194117009722517,1.4949167803924515e-07,3.1849206771293405e-07,2.7558889919595517e-06,6.075378325727865e-06,1.4006458834205812e-12,3.1913925885512206e-12,1.8223197969659412e-07,4.0232048712019163e-07,1.5947632570472e-07,1.87609221320986e-07,1.5879034654050096e-09,3.4982136380410565e-09,4.433297627426993e-11,8.468664441831e-11,0.00018328259575061686,0.0003636780807904349,5.386896590772137e-14,1.7016633485492904e-13,0.00619662058992317,0.012745126700872883,3.4093303861359797e-31,1.0000000000055638e-30,7.139339581728794e-06,2.2585961418859517e-05,0.0013090102870998471,0.004238051514060748,0.0,0.0
1.206,1422.8658056205604,4.925948542528233,0.17801580043685009,6.70258692187376,0.49362894075571323,0.07306465981802739,1.4049009128055805e-05,1.039734492826005e-06,6.768188683467829e-12,7.950263461406746e-12,1.2588652135572418e-12,2.9574559984199977e-12,2.96790178976547e-07,3.7058980054458146e-07,0.20409424762534917,0.26994870958998707,9.775504138751819e-15,2.368908489052741e-14,9.306833491751874e-13,2.3242127346016438e-12,7.302266336999799e-17,6.439513544017426e-17,1.9953296757177423e-12,2.0549236179263068e-12,2.1141471730685353e-06,2.333752919138001e-06,0.0036642087367787135,0.0043160057478753375,0.25934695615537967,0.5333477767058942,0.03154992264967566,0.10194267471704349,1.494640257280949e-07,3.184346926423946e-07,2.7559380701911385e-06,6.075515866622167e-06,1.4004503215585207e-12,3.1909624117520386e-12,1.8197147332146666e-07,4.0174729789263243e-07,1.5943157895763875e-07,1.8755748688048813e-07,1.588667616214192e-09,3.4999139984633253e-09,4.43150364187903e-11,8.465278389294632e-11,0.00018328175363304584,0.00036367816655466024,5.3846678680049027e-14,1.7009675351891513e-13,0.0061965906573732,0.0127451267008729,3.409313917489778e-31,1.0000000000055657e-30,7.137380026782241e-06,2.2579871256700424e-05,0.001309005889041982,0.004238057746692774,0.0,0.0
1.207,1422.8349948360524,4.92601426862,0.17801342523405989,6.708204475710978,0.4936342668850193,0.07306580063485266,1.404501158675691e-05,1.0394436583463602e-06,6.763593586363887e-12,7.944904149436723e-12,1.2579799434884621e-12,2.9553904874118038e-12,2.9667301318469325e-07,3.704452874160321e-07,0.20409038350283795,0.2699449008516925,9.768582856687354e-15,2.3672426668160246e-14,9.302081264730084e-13,2.323037158445535e-12,7.289491452980448e-17,6.428279004982136e-17,1.99268085830657e-12,2.0522055888392414e-12,2.1121241189801303e-06,2.3315309688000956e-06,0.0036617795715900357,0.004313165284392125,0.259347653298497,0.5333517832609336,0.03155023616749112,0.1019441795181973,1.4943639296624157e-07,3.183773565959827e-07,2.7559870919183203e-06,6.075653244743954e-06,1.400254886039371e-12,3.1905324979123552e-12,1.8171151595115028e-07,4.011753125874939e-07,1.5938687383887053e-07,1.8750579969239096e-07,1.5894315996969434e-09,3.5016139838967302e-09,4.429711433253807e-11,8.461895643364475e-11,0.0001832809126676956,0.00036367825223948764,5.38244145703915e-14,1.7002724343232315e-13,0.00619656076514569,0.01274512670087288,3.409297471028669e-31,1.0000000000055648e-30,7.135422169931109e-06,2.2573786260945104e-05,0.0013090014978504269,0.004238063974037513,0.0,0.0
1.208,1422.8042027231409,4.926079974858979,0.17801105081206114,6.71382210447862,0.4936395865227863,0.07306694002729007,1.404101740132503e-05,1.0391530626741939e-06,6.759004337435925e-12,7.939551603831239e-12,1.2570958431662043e-12,2.9533276854105702e-12,2.965559644746675e-07,3.7030091668498735e-07,0.20408652390585574,0.26994109630932694,9.761670711010731e-15,2.3655790271960738e-14,9.297334429191668e-13,2.3218629023060237e-12,7.276747152904871e-17,6.41707128663216e-17,1.9900372244702642e-12,2.0494928586606525e-12,2.1101043160498575e-06,2.329312570801653e-06,0.003659353675228482,0.004310328615840259,0.25934834882751207,0.5333557830712777,0.03155054993937398,0.10194568449271588,1.49408779716058e-07,3.1832005949926055e-07,2.7560360572615475e-06,6.075790460430912e-06,1.400059576607784e-12,3.1901028465030757e-12,1.8145210607389567e-07,4.006045279008601e-07,1.593422104010803e-07,1.8745415982272517e-07,1.5901954158982506e-09,3.5033135944462737e-09,4.4279209978294856e-11,8.458516197152171e-11,0.00018328007285218283,0.00036367833784480545,5.380217354660519e-14,1.6995780449816062e-13,0.006196530913161952,0.012745126700872888,3.4092810467093533e-31,1.0000000000055655e-30,7.133466007725651e-06,2.2567706421160076e-05,0.0013089971135119218,0.004238070196105677,0.0,0.0
