z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.1430000000000002,1323.0015910755264,5.208586898850785,0.16835596482078002,14.09760880003134,0.4962914844934877,0.07381919296768875,5.183632474032073e-06,3.8551091226629e-07,6.896722979483615e-13,8.140996388714479e-13,1.249824611842634e-13,2.950623848980285e-13,7.936664601934586e-08,9.958815373551001e-08,0.19640570523553968,0.2610539730381973,9.385330851520529e-16,2.285516831431526e-15,1.741023100677135e-13,4.3692227126504923e-13,9.920675709568242e-16,9.529296107265e-16,2.268917256191172e-11,2.3481476240038865e-11,6.26441576783054e-13,6.48316855137196e-13,2.3619852274375314e-06,2.6201282589443815e-06,0.011140077673116325,0.013186081147410197,0.25586725560507434,0.5287735968138836,0.03389244405777758,0.11004905812019665,7.593965231939332e-08,1.6258408172673108e-07,2.786410509913278e-06,6.172832911103774e-06,1.3090535461733474e-13,2.417465042698656e-13,3.8124199893397137e-06,7.324033166135074e-06,1.102289634983244e-05,2.281562961617257e-05,2.5725589502107356e-09,5.5161081885708944e-09,1.2104782473096734e-06,2.68554453751123e-06,3.09972091362555e-09,3.6644463508375284e-09,0.00012886001355501042,0.00016191991355000667,3.255383491076682e-11,7.206961521041004e-11,8.936351176817629e-06,1.7819025167688476e-05,6.914825820113329e-16,2.1950482227185464e-15,1.2553986940527469e-06,3.985148352064352e-06,2.7348936534824114e-12,8.478273567117212e-12,0.006237441974181496,0.012892097592757973,3.3926673141399503e-31,9.999999999961118e-31,3.3629394275003206e-10,1.0941327841206716e-09
2.144,1322.9566873806407,5.208722605653265,0.16835157851507823,14.103548750276062,0.4962949243831181,0.07381985807693967,5.181175841961663e-06,3.8532901157581176e-07,6.889199953731767e-13,8.132132999873578e-13,1.2484450825801214e-13,2.9473731413704266e-13,7.931678112031271e-08,9.952579085119055e-08,0.19640289421201337,0.2610507794118878,9.37483744719948e-16,2.2829662221860645e-15,1.739635870676373e-13,4.3657504345653623e-13,9.90528977696893e-16,9.514536942118554e-16,2.2664100154885024e-11,2.3455577065780897e-11,6.257006988499712e-13,6.475514519302529e-13,2.360626362621756e-06,2.618626326357443e-06,0.011139031247113918,0.013184869941547231,0.2558664182907832,0.5287729656232594,0.033893727773695044,0.11005345513272038,7.591548485465996e-08,1.6253267791654755e-07,2.7864452550222554e-06,6.172922715251365e-06,1.3067163207084094e-13,2.4131538408016846e-13,3.8083739495594963e-06,7.316275535267347e-06,1.1015637091567864e-05,2.2800651511792204e-05,2.570529234010389e-09,5.511767507263992e-09,1.2100541308915872e-06,2.684609181396323e-06,3.098127105774512e-09,3.6625697873142428e-09,0.00012886049025868527,0.00016192084915147943,3.2540957657235226e-11,7.204125653816091e-11,8.935731344054417e-06,1.7817826264427025e-05,6.909660045657212e-16,2.193412954458835e-15,1.2552543689132412e-06,3.984698488380514e-06,2.7331018999753353e-12,8.47273667648177e-12,0.006237429007971231,0.012892097592757484,3.3926602615633945e-31,9.999999999961076e-31,3.3609487998804166e-10,1.0934874062725692e-09
2.145,1322.9117904288728,5.2088583104178685,0.16834719250379293,14.10948885527649,0.49629836201291255,0.07382052267804118,5.178720596614647e-06,3.8514721234933675e-07,6.881685912952324e-13,8.123280160991265e-13,1.2470672314361926e-13,2.9441263750446055e-13,7.926695289609463e-08,9.946347349133316e-08,0.19640008473275247,0.2610475872068092,9.364356936731739e-16,2.280418736862722e-15,1.7382499060102427e-13,4.362281307177138e-13,9.889930088469973e-16,9.499802901969496e-16,2.2639059897167855e-11,2.3429711000470712e-11,6.249608243802872e-13,6.46787082518292e-13,2.359268621069578e-06,2.617125627360729e-06,0.011137986013397636,0.013183660110703295,0.2558655802741447,0.5287723317265876,0.03389501168428472,0.11005785253505086,7.589132697737968e-08,1.624812940344297e-07,2.78647998036314e-06,6.173012461363623e-06,1.3043837384271744e-13,2.408851190007495e-13,3.804333309009437e-06,7.308528227337184e-06,1.1008385346925007e-05,2.27856888432488e-05,2.5685017832460516e-09,5.507431652462869e-09,1.2096304238065007e-06,2.6836747231809607e-06,3.096534277782275e-09,3.6606943657018433e-09,0.00012886096712706518,0.0001619217845804291,3.252808439031748e-11,7.20129064033466e-11,8.935111640912676e-06,1.7816627572462852e-05,6.904498686806039e-16,2.1917790759102596e-15,1.255110077694506e-06,3.9842487210718436e-06,2.731311501931451e-12,8.467203944783491e-12,0.00623741605652902,0.012892097592756993,3.3926532170194756e-31,9.999999999961043e-31,3.358960464602156e-10,1.0928427689705508e-09
2.146,1322.8669002109482,5.208994013156795,0.1683428067865017,14.115429115030317,0.4963017973854317,0.07382118677159541,5.176266736669727e-06,3.849655144917164e-07,6.87418084416287e-13,8.114437856896583e-13,1.245691055915728e-13,2.940883544168967e-13,7.921716130692374e-08,9.940120160707204e-08,0.19639727679612934,0.2610443964216397,9.353889300817725e-16,2.2778743708062554e-15,1.736865205124947e-13,4.3588153266442213e-13,9.874596592087381e-16,9.48509393717494e-16,2.261405173651365e-11,2.3403877990499553e-11,6.242219516868474e-13,6.460237451691063e-13,2.357912001261899e-06,2.615626160295567e-06,0.011136941970413466,0.013182451653097026,0.255864741556486,0.5287716951282395,0.03389629578888979,0.11006225032536807,7.586717867929119e-08,1.6242993006368342e-07,2.786514685966253e-06,6.173102149525877e-06,1.3020557883182422e-13,2.404557070072197e-13,3.8002980570963562e-06,7.3007912221359075e-06,1.1001141102343946e-05,2.2770741582748396e-05,2.566476593916148e-09,5.503100615665191e-09,1.209207125320053e-06,2.6827411612564476e-06,3.094942428663528e-09,3.658820084867291e-09,0.0001288614441598039,0.00016192271983691523,3.251521511093697e-11,7.198456480848939e-11,8.934492067344632e-06,1.7815429091765813e-05,6.899341738446387e-16,2.190146585476661e-15,1.2549658203596791e-06,3.983799050037483e-06,2.729522457878546e-12,8.461675367549899e-12,0.006237403119835538,0.012892097592756568,3.3926461804976756e-31,9.999999999961043e-31,3.356974417257164e-10,1.0921988707929237e-09
2.1470000000000002,1322.8220167207905,5.209129713872033,0.16833842136311222,14.121369529535231,0.4963052305070434,0.07382185035876784,5.173814260945828e-06,3.847839179182111e-07,6.866684734633873e-13,8.105606072716388e-13,1.2443165536765264e-13,2.93764464327042e-13,7.916740631429269e-08,9.93389751511174e-08,0.19639447039666666,0.26104120704993033,9.343434521423136e-16,2.2753331196693443e-15,1.7354817664654656e-13,4.3553524891216593e-13,9.859289236305992e-16,9.470409998541019e-16,2.258907562181465e-11,2.3378077983435117e-11,6.234840791179952e-13,6.452614381871638e-13,2.3565565017378768e-06,2.6141279235677584e-06,0.011135899116659602,0.013181244567008284,0.25586390213528887,0.5287710558246191,0.033897580090711144,0.11006664851437392,7.584303995217837e-08,1.6237858598770403e-07,2.786549371839363e-06,6.173191779773258e-06,1.2997324554792319e-13,2.400271453565824e-13,3.7962681716552925e-06,7.2930644772234374e-06,1.0993904331463583e-05,2.2755809675998934e-05,2.5644536595905935e-09,5.498774383160941e-09,1.2087842338679852e-06,2.681808492172739e-06,3.09335155750342e-09,3.6569469437606525e-09,0.00012886192135658456,0.00016192365492102834,3.250234981615305e-11,7.195623174755367e-11,8.9338726232963e-06,1.781423082229267e-05,6.894189195602276e-16,2.188515481605369e-15,1.254821596853397e-06,3.98334947511768e-06,2.7277347663708196e-12,8.4561509403899e-12,0.006237390197871604,0.012892097592756068,3.392639151987559e-31,9.999999999960968e-31,3.354990650121224e-10,1.0915557092391028e-09
2.148,1322.777139947672,5.209265412580331,0.16833403623305518,14.127310098788946,0.49630866137874785,0.07382251343993157,5.1713631681081995e-06,3.846024225326786e-07,6.859197571436602e-13,8.096784793342663e-13,1.242943722176198e-13,2.9344096664033483e-13,7.911768787863384e-08,9.927679407485516e-08,0.19639166553433998,0.2610380190925009,9.3329925789064e-16,2.2727949787133303e-15,1.734099588512693e-13,4.351892790854858e-13,9.844007969673592e-16,9.455751036934142e-16,2.256413150087738e-11,2.33523109257221e-11,6.227472049873442e-13,6.445001598410019e-13,2.3552021209702237e-06,2.6126309155095566e-06,0.01113485745052381,0.013180038850587232,0.25586306201346876,0.5287704138234018,0.033898864587485956,0.1100710470950384,7.581891078842035e-08,1.6232726179117318e-07,2.7865840380226065e-06,6.173281352213097e-06,1.2974137337157702e-13,2.3959943291396845e-13,3.792243656051322e-06,7.285347999205897e-06,1.098667503722798e-05,2.2740893129366937e-05,2.5624329794455692e-09,5.494452953261446e-09,1.2083617497784948e-06,2.6808767166785613e-06,3.0917616633144602e-09,3.655074941246365e-09,0.00012886239871705082,0.00016192458983282202,3.248948850691305e-11,7.192790722311668e-11,8.933253308719585e-06,1.7813032764013335e-05,6.889041053082837e-16,2.186885762675624e-15,1.2546774071459801e-06,3.982899996234523e-06,2.7259484259496946e-12,8.450630658873306e-12,0.006237377290617679,0.012892097592755647,3.3926321314785127e-31,9.999999999960973e-31,3.3530091630489925e-10,1.090913284274366e-09
2.149,1322.7322698822136,5.209401109294322,0.16832965139589434,14.133250822789188,0.49631209000293813,0.07382317601566286,5.168913456841214e-06,3.844210282403743e-07,6.851719341664595e-13,8.087974003692858e-13,1.2415725589284519e-13,2.931178607754276e-13,7.906800596040411e-08,9.921465832969496e-08,0.19638886220768692,0.2610348325482458,9.32256345404052e-16,2.2702599433002772e-15,1.7327186697247668e-13,4.3484362280317623e-13,9.828752740613543e-16,9.441117003099752e-16,2.2539219321772763e-11,2.3326576764076354e-11,6.220113276180467e-13,6.437399084089578e-13,2.353848857447368e-06,2.6111351344704557e-06,0.011133816970452378,0.013178834502052546,0.2558622211925065,0.5287697691292701,0.03390014927840127,0.11007544606503329,7.579479117987361e-08,1.622759574576437e-07,2.7866186845471436e-06,6.173370866932519e-06,1.2950996126104864e-13,2.391725677645866e-13,3.788224501241696e-06,7.277641770851889e-06,1.097945320810323e-05,2.272599191924989e-05,2.5604145498786585e-09,5.490136318319624e-09,1.2079396724467995e-06,2.6799458334525605e-06,3.0901727451163897e-09,3.653204076197171e-09,0.0001288628762408573,0.0001619255245723551,3.2476631183746154e-11,7.189959123682558e-11,8.932634123566121e-06,1.7811834916896205e-05,6.883897305784637e-16,2.185257427094249e-15,1.254533251201448e-06,3.982450613289882e-06,2.724163435151828e-12,8.445114518554538e-12,0.006237364398054436,0.01289209759275521,3.3926251189600257e-31,9.999999999960985e-31,3.351029952162578e-10,1.0902715946495124e-09
2.15,1322.6874065164811,5.209536804022034,0.16832526685134244,14.139191701533692,0.49631551638367777,0.07382383808678494,5.16646512588662e-06,3.8423973495080734e-07,6.84425003252152e-13,8.079173688813874e-13,1.240203061516188e-13,2.927951461672874e-13,7.901836052056982e-08,9.915256786768162e-08,0.1963860604135511,0.26103164741380214,9.312147128160604e-16,2.2677280089289744e-15,1.7313390085567e-13,4.344982796832264e-13,9.813523497761296e-16,9.426507847985881e-16,2.2514339033096093e-11,2.3300875445754702e-11,6.212764453499004e-13,6.429806821865438e-13,2.3524967096836955e-06,2.609640578828644e-06,0.011132777674922234,0.013177631519658842,0.2558613796721867,0.5287691217433897,0.03390143416434486,0.11007984542755048,7.577068111833548e-08,1.6222467297053746e-07,2.7866533114341646e-06,6.173460323996422e-06,1.2927900796281916e-13,2.387465476024989e-13,3.7842106918649986e-06,7.269945762790523e-06,1.0972238825303898e-05,2.27111060070345e-05,2.5583983659082623e-09,5.485824467730801e-09,1.207518000798031e-06,2.679015840130355e-06,3.0885848019575626e-09,3.6513343475195114e-09,0.0001288633539276712,0.00016192645913969874,3.246377784598748e-11,7.187128378768207e-11,8.932015067785942e-06,1.781063728090609e-05,6.878757948680381e-16,2.183630473292139e-15,1.254389128975826e-06,3.982001326160152e-06,2.7223797925239928e-12,8.439602515019031e-12,0.006237351520162738,0.012892097592754767,3.3926181144216725e-31,9.999999999960976e-31,3.3490530117088515e-10,1.0896306385051724e-09
2.1510000000000002,1322.6425498420676,5.209672496772966,0.16832088259906466,14.145132735020201,0.4963189405245569,0.07382449965405179,5.1640181739869795e-06,3.8405854257354937e-07,6.836789631247265e-13,8.070383833795108e-13,1.2388352275098216e-13,2.9247282224792384e-13,7.896875152024157e-08,9.90905226410408e-08,0.1963832601492694,0.2610284636864666,9.301743582520873e-16,2.265199171078433e-15,1.7299606034783235e-13,4.341532493473389e-13,9.79832019000978e-16,9.411923522787085e-16,2.2489490583526237e-11,2.32752069180996e-11,6.205425565249261e-13,6.422224794715446e-13,2.35114567619301e-06,2.6081472469616523e-06,0.011131739562388094,0.01317642990163459,0.2558605374527782,0.5287684716679356,0.033902719245711505,0.11008424518418289,7.574658059587125e-08,1.6217340831385133e-07,2.7866879187078277e-06,6.173549723476385e-06,1.2904851241179623e-13,2.383213704697127e-13,3.780202218008956e-06,7.262259956119049e-06,1.0965031876491251e-05,2.2696235367450967e-05,2.5563844237956196e-09,5.481517393555122e-09,1.2070967341723467e-06,2.678086735268342e-06,3.086997832888683e-09,3.6494657541226158e-09,0.00012886383177715784,0.0001619273935349244,3.2450928492913173e-11,7.184298487455785e-11,8.931396141328875e-06,1.7809439856007647e-05,6.873622976717817e-16,2.182004899692247e-15,1.2542450404272086e-06,3.9815521347283555e-06,2.7205974966201696e-12,8.43409464387454e-12,0.006237338656923351,0.01289209759275434,3.392611117853002e-31,9.999999999960989e-31,3.347078337599539e-10,1.088990414523629e-09
2.152,1322.5976998501997,5.209808187557789,0.16831649863868847,14.151073923246477,0.4963223624287468,0.07382516071815544,5.161572599881101e-06,3.838774510178904e-07,6.829338125103985e-13,8.061604423751908e-13,1.2374690544694748e-13,2.9215088844690383e-13,7.891917892059788e-08,9.902852260208213e-08,0.1963804614126063,0.2610252813641057,9.29135279829873e-16,2.26267342520886e-15,1.72858345296895e-13,4.3380853141958667e-13,9.783142766434329e-16,9.397363978872256e-16,2.2464673921799223e-11,2.324957112851157e-11,6.198096594868432e-13,6.414652985634682e-13,2.3497957554880285e-06,2.6066551372457723e-06,0.011130702631292051,0.013175229646193352,0.255859694534973,0.5287678189059596,0.03390400452246964,0.11008864533513961,7.572248960470247e-08,1.6212216347191655e-07,2.7867225063948817e-06,6.17363906544976e-06,1.288184736569378e-13,2.378970346188273e-13,3.7761990730514296e-06,7.254584338255146e-06,1.0957832353274323e-05,2.2681379983400378e-05,2.5543727205626754e-09,5.477215089483722e-09,1.2066758721645962e-06,2.6771585179879624e-06,3.085411836959819e-09,3.6475982949149324e-09,0.00012886430978897753,0.00016192832775809783,3.243808312355585e-11,7.181469449578541e-11,8.930777344144262e-06,1.7808242642164637e-05,6.868492384825637e-16,2.1803807047114363e-15,1.2541009855157006e-06,3.981103038883905e-06,2.718816545998413e-12,8.428590900741323e-12,0.0062373258083169856,0.012892097592753905,3.3926041292435145e-31,9.999999999960976e-31,3.3451059267683247e-10,1.0883509217196426e-09
2.153,1322.5528565313475,5.2099438763897306,0.1683121149697587,14.157015266210289,0.49632578209837763,0.0738258212796319,5.159128402254435e-06,3.8369646018914097e-07,6.821895501270061e-13,8.052835443700209e-13,1.2361045399183623e-13,2.9182934418506187e-13,7.88696426823017e-08,9.89665677024647e-08,0.1963776642023599,0.2610221004459549,9.28097475633743e-16,2.2601507666989347e-15,1.727207555498818e-13,4.334641255217458e-13,9.767991175937046e-16,9.382829167442787e-16,2.2439888996360715e-11,2.3223968024089013e-11,6.190777525711974e-13,6.407091377533151e-13,2.348446946065318e-06,2.605164248039285e-06,0.011129666880085294,0.013174030751559172,0.2558588509204914,0.5287671634626301,0.03390528999356079,0.11009304587729345,7.569840813676172e-08,1.6207093842844193e-07,2.786757074527789e-06,6.173728350006448e-06,1.285888907111333e-13,2.37473538235796e-13,3.7722012493089924e-06,7.2469188945771515e-06,1.0950640245493966e-05,2.2666539834122987e-05,2.552363252881923e-09,5.472917548458157e-09,1.206255414257007e-06,2.6762311871607152e-06,3.0838268131937304e-09,3.6457319687725106e-09,0.00012886478796278746,0.00016192926180927828,3.242524173846902e-11,7.178641265306262e-11,8.930158676184137e-06,1.7807045639345873e-05,6.863366167922584e-16,2.1787578867633214e-15,1.2539569642067647e-06,3.980654038533147e-06,2.717036939204242e-12,8.42309128120047e-12,0.0062373129743244805,0.012892097592753464,3.3925971485827992e-31,9.999999999960976e-31,3.3431357757011107e-10,1.0877121589622393e-09
2.154,1322.5080198764977,5.210079563280364,0.1683077315918738,14.162956763909426,0.4963291995361637,0.07382648133910381,5.15668557981287e-06,3.8351556999412636e-07,6.814461746975071e-13,8.044076878715996e-13,1.2347416814066938e-13,2.9150818888959073e-13,7.882014276622573e-08,9.890465789410884e-08,0.19637486851673566,0.26101892093046164,9.270609437697905e-16,2.2576311909802316e-15,1.7258329095380979e-13,4.331200312755628e-13,9.752865367561875e-16,9.368319039835377e-16,2.2415135755902406e-11,2.319839755218369e-11,6.18346834121461e-13,6.399539953402499e-13,2.347099246432123e-06,2.6036745777122604e-06,0.011128632307232744,0.01317283321597227,0.2558580066104567,0.5287665053418802,0.03390657565852241,0.11009744680945216,7.567433618395614e-08,1.6201973316708032e-07,2.7867916231355146e-06,6.173817577228595e-06,1.2835976250218751e-13,2.3705087934940824e-13,3.768208736524006e-06,7.2392636055176e-06,1.0943455540231677e-05,2.2651714893146858e-05,2.55035601690261e-09,5.4686247622978145e-09,1.2058353597529746e-06,2.6753047412612967e-06,3.0822427606234557e-09,3.6438667745835013e-09,0.00012886526629824602,0.0001619301956885261,3.241240433820159e-11,7.175813934807654e-11,8.929540137400803e-06,1.780584884752063e-05,6.858244320965632e-16,2.1771364442735948e-15,1.2538129764630674e-06,3.980205133573535e-06,2.715258674787629e-12,8.417595780846699e-12,0.00623730015492667,0.012892097592752994,3.3925901758604227e-31,9.999999999960952e-31,3.341167880173238e-10,1.0870741248892286e-09
2.1550000000000002,1322.4631898774442,5.210215248238678,0.1683033485047158,14.168898416341683,0.49633261474582463,0.07382714089734256,5.154244131310986e-06,3.833347803432842e-07,6.80703684955889e-13,8.035328714004965e-13,1.233380476529338e-13,2.91187421998209e-13,7.87706791337669e-08,9.884279312958969e-08,0.19637207435293005,0.26101574281472867,9.260256823823232e-16,2.2551146935772468e-15,1.7244595135660147e-13,4.327762483050395e-13,9.737765290676164e-16,9.353833547696331e-16,2.2390414149562668e-11,2.317285966060817e-11,6.17616902494761e-13,6.391998696375234e-13,2.3457526551154776e-06,2.602186124656643e-06,0.011127598911203757,0.01317163703767791,0.25585716160497984,0.5287658445455444,0.03390786151790524,0.11010184813371214,7.565027373837507e-08,1.6196854767187168e-07,2.7868261522411458e-06,6.1739067471852515e-06,1.2813108794025325e-13,2.3662905595581787e-13,3.764221523813333e-06,7.231618450306863e-06,1.0936278224147902e-05,2.263690513312764e-05,2.54835100870661e-09,5.464336722677363e-09,1.2054157079267265e-06,2.6743791786996202e-06,3.080659678307714e-09,3.642002711266317e-09,0.00012886574479502154,0.0001619311293959122,3.239957092208871e-11,7.172987457982574e-11,8.92892172774471e-06,1.7804652266654264e-05,6.853126838947083e-16,2.1755163756790867e-15,1.2536690222423112e-06,3.979756323886707e-06,2.7134817513123936e-12,8.41210439531739e-12,0.006237287350104505,0.012892097592752554,3.3925832110660236e-31,9.99999999996094e-31,3.3392022358478857e-10,1.0864368181018851e-09
