z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9580000000000001,1438.6519950415413,4.933085599170144,0.17775825192581543,5.304595332750616,0.4805934089408511,0.07037722680711163,1.6080504930241023e-05,1.1773999825991507e-06,1.0003569817307979e-11,1.1625500451058035e-11,1.962936670592841e-12,4.56239553801934e-12,3.757265312369713e-07,4.6415537729580016e-07,0.21097243778346314,0.2760729138149721,1.51322620589948e-14,3.627943880666542e-14,1.2946406406088889e-12,3.198679704762705e-12,5.631909039743492e-18,4.9135865503705725e-18,9.095895574952683e-06,9.933738188936686e-06,0.013418231780378634,0.015636684888386692,0.25598874087831547,0.5208321498396029,0.03245171963141197,0.10373923163535961,1.6074570886416218e-07,3.388212777824327e-07,2.6426430034192785e-06,5.76367905591273e-06,1.4848403828510949e-12,3.347197493572431e-12,9.533849352908937e-16,1.7333766671083276e-15,0.00018345566151525982,0.00037384340434283326,2.633226131919513e-06,5.751556572128077e-06,5.947162995799005e-07,1.815956192964173e-06,7.916383437433525e-15,8.634078033943582e-15,3.137609755470315e-14,1.0030987976701369e-13,3.876232387915758e-09,7.609487182178214e-09,5.074326875492366e-15,1.5486999775620073e-14,0.006360413353956691,0.012942681872071881,3.446032785005037e-31,1.0000000000009672e-30,2.9071331298445785e-11,9.099031049145004e-11,4.591817570948953e-09,1.4708130738931577e-08
0.9590000000000001,1438.5899275747443,4.933224157654166,0.17775325926521007,5.310221108638686,0.48060278797680595,0.07037917539359845,1.6071415671681468e-05,1.1767440916669047e-06,9.990179452239563e-12,1.1610033913693123e-11,1.9602314575076763e-12,4.556145124149964e-12,3.7543481188581705e-07,4.6379879070389763e-07,0.21096555029450437,0.27606615703849186,1.511123622559973e-14,3.62293256581545e-14,1.2933441574848768e-12,3.1955025864137133e-12,5.623855201694764e-18,4.906600036682448e-18,9.087801628885886e-06,9.924979798765955e-06,0.013414097989966156,0.01563199539762768,0.2559897019488448,0.5208383615067944,0.03245250997377876,0.1037426059256537,1.606862905538468e-07,3.38698803164724e-07,2.6427276864767643e-06,5.7639108546397095e-06,1.4843607653505894e-12,3.3461436617261005e-12,9.533979433819627e-16,1.7334144829291576e-15,0.0001834185024019612,0.0003737707364651705,2.6310638512661872e-06,5.746880629541558e-06,5.942966061516576e-07,1.814689495770798e-06,7.908549848419772e-15,8.62560474472833e-15,3.1347218058323064e-14,1.0021837054355716e-13,3.876200722797298e-09,7.60948720453769e-09,5.070664590101661e-15,1.54759488385548e-14,0.006360361376761983,0.012942681872071872,3.44600462408104e-31,1.000000000000966e-30,2.904647949549018e-11,9.0913269817323e-11,4.590353697601101e-09,1.4703561938015647e-08
0.96,1438.5278971201124,4.933362684851517,0.17774826801230634,5.315847042501123,0.4806121537590112,0.07038112113887653,1.6062336176238742e-05,1.1760888892960313e-06,9.97681444492651e-12,1.1594596439594991e-11,1.9575315516869982e-12,4.549906883579835e-12,3.751434846276762e-07,4.634426765274427e-07,0.2109586720245642,0.27605940855923883,1.509025173369443e-14,3.617931032880785e-14,1.2920497408852572e-12,3.1923304797189413e-12,5.615816783530388e-18,4.899626797284785e-18,9.07972139741322e-06,9.91623611222927e-06,0.013409970899703272,0.01562731343126629,0.2559906595227881,0.520844559262895,0.032453300976568615,0.103745981008249,1.6062692205017525e-07,3.3857642704556647e-07,2.6428122567288934e-06,5.7641423347757814e-06,1.48388162052447e-12,3.345090833893685e-12,9.53410893425289e-16,1.7334521708691677e-15,0.00018338140108892475,0.0003736981802368205,2.6289058008765633e-06,5.742213774472884e-06,5.938775764908486e-07,1.8134247806919264e-06,7.900728605859524e-15,8.61714466888867e-15,3.131838192170059e-14,1.0012699712240592e-13,3.8761691090001324e-09,7.609487226864092e-09,5.067007173633074e-15,1.5464912376384853e-14,0.006360309483807081,0.012942681872071907,3.445976508797653e-31,1.0000000000009686e-30,2.902167413129242e-11,9.083637203189822e-11,4.588892947405417e-09,1.4699002871730217e-08
0.961,1438.4659035974933,4.933501180828483,0.17774327816450247,5.321473134302325,0.48062150632557743,0.07038306405055356,1.6053266422999585e-05,1.1754343740344306e-06,9.963474724535686e-12,1.1579187948126307e-11,1.9548369380604234e-12,4.5436807819666015e-12,3.748525485185735e-07,4.630870336402771e-07,0.210951802944941,0.2760526683486502,1.5069308466641405e-14,3.612939254447881e-14,1.2907573854004178e-12,3.1891633716596828e-12,5.6077937435174276e-18,4.8926667965196705e-18,9.071654843421889e-06,9.907507089807589e-06,0.013405850493968991,0.015622638971951113,0.25599161360108597,0.5208507431253164,0.03245409264545099,0.10374935690435898,1.6056760324921258e-07,3.384541492236052e-07,2.64289671439709e-06,5.764373496964912e-06,1.4834029471754696e-12,3.3440390075458596e-12,9.534237856015803e-16,1.7334897313058217e-15,0.00018334435744730987,0.000373625735412381,2.6267519684696156e-06,5.737555980681935e-06,5.934592088476867e-07,1.8121620425392133e-06,7.89291967813061e-15,8.608697772860168e-15,3.1289589035294845e-14,1.0003575916339142e-13,3.876137546404599e-09,7.609487249157501e-09,5.063354614171987e-15,1.545389035401564e-14,0.006360257674895549,0.012942681872071943,3.445948439048447e-31,1.0000000000009714e-30,2.8996915073221733e-11,9.075961672940046e-11,4.587435312783973e-09,1.4694453516674922e-08
0.962,1438.4039469170466,4.933639645680408,0.17773828971815067,5.327099384006797,0.48063084570032605,0.07038500413412974,1.6044206389409633e-05,1.1747805443093948e-06,9.950160219190273e-12,1.1563808357427398e-11,1.9521476009441642e-12,4.537466783538291e-12,3.745620025964666e-07,4.6273186089370196e-07,0.21094494304115785,0.2760459363967142,1.5048406301806642e-14,3.607957201661283e-14,1.2894670856060958e-12,3.186001249179117e-12,5.599786038482945e-18,4.885719997468658e-18,9.063601929275295e-06,9.898792691404066e-06,0.013401736757252003,0.015617972002453353,0.2559925641986976,0.5208569131398807,0.032454884972032784,0.10375273359021941,1.6050833404397778e-07,3.3833196949096e-07,2.642981059774192e-06,5.764604342005616e-06,1.4829247440492243e-12,3.3429881800235533e-12,9.534366200906263e-16,1.7335271646145567e-15,0.00018330737134914743,0.0003735534017481175,2.6246023418330787e-06,5.7329072220753655e-06,5.93041501495079e-07,1.8109012761927289e-06,7.885123032553397e-15,8.600264021919932e-15,3.126083928789073e-14,9.994465632093712e-14,3.876106034891885e-09,7.609487271417967e-09,5.059706899667766e-15,1.544288273593035e-14,0.0063602059498323775,0.012942681872071978,3.4459204147277662e-31,1.0000000000009738e-30,2.897220218821501e-11,9.068300350264714e-11,4.5859807863559074e-09,1.468991385007528e-08
0.963,1438.3420270038632,4.933778079459019,0.17773330267117504,5.332725791579103,0.4806401719280941,0.0703869413981924,1.6035156055513064e-05,1.174127398738449e-06,9.936870859211188e-12,1.1548457588187368e-11,1.9494635257086883e-12,4.5312648549710875e-12,3.7427184593382513e-07,4.6237715718159423e-07,0.21093809227775417,0.2760392126659921,1.5027545126557833e-14,3.602984848061664e-14,1.2881788361464528e-12,3.182844099388676e-12,5.591793627773534e-18,4.8787863654090816e-18,9.055562618424872e-06,9.890092878107877e-06,0.013397629673978954,0.01561331250547214,0.25599351130971526,0.5208630693100207,0.032455677968812574,0.10375611110886647,1.6044911433276256e-07,3.3820988765087814e-07,2.643065293045313e-06,5.7648348704622605e-06,1.4824470099867901e-12,3.3419383488829286e-12,9.534493970721195e-16,1.7335644711708777e-15,0.00018327044266598134,0.0003734811789993242,2.6224569087570686e-06,5.728267472563612e-06,5.926244526861684e-07,1.8096424764719408e-06,7.877338638304671e-15,8.591843383367742e-15,3.123213257169828e-14,9.98536882603966e-14,3.87607457434269e-09,7.60948729364555e-09,5.056064018376893e-15,1.543188948754782e-14,0.0063601543084217445,0.012942681872071968,3.4458924357295116e-31,1.0000000000009722e-30,2.8947535344968485e-11,9.060653194993995e-11,4.584529360498153e-09,1.4685383848380742e-08
0.964,1438.2801437600597,4.9339164822843165,0.177728317019041,5.338352356983944,0.4806494850203743,0.07038887584641804,1.6026115397428103e-05,1.173474935650995e-06,9.923606572136338e-12,1.1533135557849524e-11,1.946784696212614e-12,4.525074959422426e-12,3.73982077556733e-07,4.620229213402218e-07,0.21093125065249785,0.27603249716241457,1.5006724813669603e-14,3.5980221636871567e-14,1.2868926316063673e-12,3.1796919092508277e-12,5.583816467164636e-18,4.871865862497458e-18,9.047536872937274e-06,9.881407609488294e-06,0.013393529228782668,0.015608660463938844,0.25599445496107026,0.520869211705778,0.032456471615362824,0.10375948939803507,1.6038994400630751e-07,3.3808790349052366e-07,2.6431494145637572e-06,5.765065083263793e-06,1.4819697436898687e-12,3.3408895113643517e-12,9.534621167243688e-16,1.7336016513470988e-15,0.0001832335712709901,0.0003734090669244496,2.6203156571371855e-06,5.723636706283079e-06,5.922080607196389e-07,1.8083856383341711e-06,7.869566461925904e-15,8.5834358216224e-15,3.120346877449729e-14,9.976285463288606e-14,3.876043164639328e-09,7.60948731584039e-09,5.0524259581741174e-15,1.5420910573111918e-14,0.0063601027504704335,0.012942681872071945,3.4458645019490114e-31,1.0000000000009715e-30,2.8922914410607255e-11,9.053020166459249e-11,4.58308102802532e-09,1.4680863489434742e-08
0.965,1438.218297111428,4.93405485420745,0.1777233327596949,5.343979080186081,0.4806587850216256,0.07039080748732049,1.60170843953662e-05,1.1728231536761168e-06,9.910367288881508e-12,1.1517842187777611e-11,1.9441110979530036e-12,4.518897063855829e-12,3.7369269654545824e-07,4.6166915227273473e-07,0.21092441813022433,0.2760257898488498,1.4985945251486663e-14,3.593069122307144e-14,1.2856084666754584e-12,3.1765446659860485e-12,5.575854516336691e-18,4.864958454294958e-18,9.039524656582998e-06,9.87273684697324e-06,0.013389435406230207,0.01560401586070849,0.25599539514688213,0.5208753403305029,0.032457265924094064,0.10376286850045212,1.6033082296377415e-07,3.3796601681482526e-07,2.643233424512752e-06,5.765294980969019e-06,1.4814929440099783e-12,3.3398416650460686e-12,9.53474779225614e-16,1.7336387055156582e-15,0.00018319675703683892,0.0003733370652809189,2.6181785748747993e-06,5.719014897381398e-06,5.917923238637834e-07,1.8071307566437e-06,7.861806472852638e-15,8.575041304257226e-15,3.1174847789400284e-14,9.967215510655133e-14,3.876011805663586e-09,7.609487338002575e-09,5.048792707414223e-15,1.5409945958330042e-14,0.006360051275784417,0.012942681872071947,3.4458366132811327e-31,1.0000000000009722e-30,2.8898339255005248e-11,9.045401224850049e-11,4.581635781383783e-09,1.4676352749900994e-08
0.966,1438.1564869725194,4.934193195312728,0.17771834988988935,5.349605961150369,0.48066807196028705,0.07039273632705824,1.600806302764075e-05,1.1721720513035717e-06,9.897152939091131e-12,1.150257739784949e-11,1.9414427157161095e-12,4.5127311335791875e-12,3.734037019580738e-07,4.613158488546809e-07,0.21091759469174837,0.2760190907090352,1.4965206321447613e-14,3.588125696032445e-14,1.2843263360178662e-12,3.17340235675022e-12,5.5679077332974195e-18,4.8580641048996e-18,9.031525932473154e-06,9.86408055126561e-06,0.013385348190960973,0.015599378678716476,0.25599633187711585,0.5208814552197143,0.0324580608915422,0.10376624840808134,1.6027175110059627e-07,3.37844227420777e-07,2.64331732315729e-06,5.765524564314341e-06,1.481016609731829e-12,3.338794807354951e-12,9.534873847533553e-16,1.7336756340474284e-15,0.000183159999836765,0.0003732651738272443,2.6160456499236483e-06,5.7144020201176715e-06,5.913772404087251e-07,1.8058778263307392e-06,7.854058639267261e-15,8.566659797474366e-15,3.114626950744997e-14,9.958158934287406e-14,3.875980497297788e-09,7.609487360132163e-09,5.0451642542687466e-15,1.5398995608344502e-14,0.006359999884170547,0.012942681872071959,3.445808769621228e-31,1.0000000000009726e-30,2.8873809747303275e-11,9.037796330121872e-11,4.5801936132201296e-09,1.4671851607080398e-08
0.967,1438.0947132593851,4.9343315056807295,0.177713368406512,5.355232999841754,0.48067734586632893,0.07039466237200676,1.5999051272847473e-05,1.171521627043476e-06,9.883963452852441e-12,1.1487341108449684e-11,1.938779534428027e-12,4.506577134222131e-12,3.7311509285887784e-07,4.609630099691318e-07,0.21091078031631819,0.2760123997246252,1.494450790623531e-14,3.58319185726955e-14,1.2830462343233705e-12,3.1702649687610366e-12,5.559976076404261e-18,4.851182778710972e-18,9.023540663945522e-06,9.855438683311305e-06,0.01338126756766832,0.015594748900957628,0.2559972651600641,0.5208875564054729,0.03245885651589305,0.10376962911814958,1.602127283130001e-07,3.3772253510697605e-07,2.6434011107526883e-06,5.765753834014485e-06,1.4805407396523184e-12,3.337748935744683e-12,9.534999334844533e-16,1.7337124373119498e-15,0.00018312329954443704,0.0003731933923227505,2.6139168702841635e-06,5.709798048850261e-06,5.909628086492237e-07,1.8046268423389862e-06,7.846322929619302e-15,8.558291267763253e-15,3.1117733820345204e-14,9.94911570053901e-14,3.875949239424698e-09,7.60948738222922e-09,5.0415405869787126e-15,1.5388059488504385e-14,0.006359948575436385,0.012942681872071949,3.445780970865039e-31,1.0000000000009715e-30,2.884932575729479e-11,9.030205442430152e-11,4.57875451619028e-09,1.4667360038300083e-08
0.968,1438.032975886104,4.934469785398481,0.17770838830621902,5.3608601962252855,0.48068660676629765,0.0703965856280305,1.5990049109268424e-05,1.170871879382629e-06,9.87079876023927e-12,1.1472133239938812e-11,1.9361215389246095e-12,4.500435031201081e-12,3.7282686831093024e-07,4.6061063449744674e-07,0.2109039749865614,0.2760057168816546,1.4923849887539357e-14,3.578267578184035e-14,1.281768156295345e-12,3.167132489268143e-12,5.552059503817042e-18,4.844314439952534e-18,9.015568814339969e-06,9.846811204053627e-06,0.013377193521123253,0.01559012651051331,0.25599819500725624,0.5208936439263523,0.03245965279206229,0.10377301061741423,1.6015375449683747e-07,3.376009396711527e-07,2.6434847875702672e-06,5.765982790818317e-06,1.4800653325592295e-12,3.3367040476476304e-12,9.535124255950022e-16,1.7337491156771446e-15,0.00018308665603414444,0.0003731217205279474,2.6117922240161744e-06,5.7052029580643634e-06,5.905490268912242e-07,1.8033777996455672e-06,7.838599312215828e-15,8.549935681453575e-15,3.108924061975847e-14,9.940085775750427e-14,3.875918031927671e-09,7.609487404293857e-09,5.037921693791545e-15,1.5377137564172535e-14,0.006359897349390454,0.012942681872071966,3.4457532169088254e-31,1.0000000000009728e-30,2.8824887155128606e-11,9.022628522036937e-11,4.5773184830223785e-09,1.4662878021114365e-08
0.969,1437.9712747694316,4.934608034545859,0.17770340958592487,5.3664875502661005,0.48069585468991505,0.0703985061014521,1.59810565156689e-05,1.1702228068429098e-06,9.857658791916073e-12,1.1456953713356111e-11,1.933468714260065e-12,4.494304790436759e-12,3.725390273859991e-07,4.602587213315801e-07,0.21089717868189795,0.2759990421619288,1.490323214903274e-14,3.573352831414421e-14,1.280492096666725e-12,3.16400490559272e-12,5.544157974233163e-18,4.837459053313285e-18,9.007610347300475e-06,9.838198074763576e-06,0.013373126036148415,0.015585511490521725,0.25599912142691333,0.5208997178141419,0.03246044971825234,0.10377639290312927,1.6009482954916065e-07,3.3747944091350286e-07,2.64356835386329e-06,5.766211435434777e-06,1.479590387259787e-12,3.3356601405393467e-12,9.53524861260465e-16,1.733785669509626e-15,0.00018305006918059022,0.0003730501582041235,2.6096716992251876e-06,5.700616722342283e-06,5.901358934437297e-07,1.80213069323629e-06,7.830887755764007e-15,8.54159300530742e-15,3.1060789798273195e-14,9.931069126549123e-14,3.875886874690455e-09,7.609487426326155e-09,5.034307563043941e-15,1.5366229800979095e-14,0.006359846205841899,0.01294268187207194,3.4457255076491826e-31,1.0000000000009708e-30,2.880049381171417e-11,9.015065529438119e-11,4.575885506436036e-09,1.4658405533046664e-08
0.97,1437.9096098345358,4.934746253178164,0.17769843224342968,5.3721150619294,0.4807050896787491,0.07040042380033491,1.597207347228781e-05,1.1695744080540133e-06,9.844543479867442e-12,1.1441802451269407e-11,1.930821046097847e-12,4.488186379263649e-12,3.72251569176083e-07,4.599072693884002e-07,0.2108903913699245,0.27599237553179856,1.488265458012873e-14,3.5684475909736346e-14,1.2792180502148518e-12,3.16088220516474e-12,5.536271447803159e-18,4.830616584747529e-18,8.99966522711554e-06,9.82959925741342e-06,0.013369065097529767,0.015580903824077803,0.25600004441550017,0.5209057780767509,0.032461247304435815,0.10377977601018637,1.60035953370047e-07,3.3735803864059575e-07,2.6436518098243445e-06,5.766439768440962e-06,1.4791159026161456e-12,3.3346172120191865e-12,9.535372406561146e-16,1.7338220991758177e-15,0.000183013538858188,0.0003729787051119799,2.607555284029827e-06,5.6960393162933284e-06,5.897234066060484e-07,1.8008855180670276e-06,7.823188230034822e-15,8.533263207244798e-15,3.1032381250503186e-14,9.922065720209288e-14,3.875855767596512e-09,7.609487448326191e-09,5.030698183249124e-15,1.5355336165090637e-14,0.006359795144599472,0.012942681872071956,3.445697842982494e-31,1.0000000000009724e-30,2.8776145599073106e-11,9.007516425475127e-11,4.574455579014532e-09,1.4653942551182738e-08
0.971,1437.8479809905639,4.934884441398298,0.17769345627482014,5.377742731180503,0.4807143117511686,0.07040233872932587,1.5963099956644893e-05,1.1689266814460188e-06,9.831452754202683e-12,1.1426679374057279e-11,1.9281785190687385e-12,4.482079762611824e-12,3.719644927413867e-07,4.595562775452545e-07,0.21088361304135075,0.27598571698778396,1.4862117060253634e-14,3.5635518284768367e-14,1.277946011678612e-12,3.1577643753171205e-12,5.52839988225123e-18,4.823786998088219e-18,8.991733417128042e-06,9.821014712936506e-06,0.013365010690193729,0.015576303494434177,0.25600096399233463,0.5209118247684471,0.03246204553767581,0.10378315990020665,1.5997712585431593e-07,3.3723673264779473e-07,2.6437351557632397e-06,5.766667790668121e-06,1.4786418773941288e-12,3.3335752594681222e-12,9.53549563956149e-16,1.733858405039732e-15,0.000182977064942466,0.00037290736101436116,2.6054429666247527e-06,5.6914707146892865e-06,5.893115647094096e-07,1.799642269190171e-06,7.815500703013124e-15,8.524946253232055e-15,3.100401486805307e-14,9.913075523037047e-14,3.875824710530377e-09,7.609487470294032e-09,5.0270935426728094e-15,1.5344456621910498e-14,0.006359744165473615,0.012942681872071943,3.4456702228060544e-31,1.0000000000009708e-30,2.875184238818051e-11,8.999981170656057e-11,4.5730286936440855e-09,1.4649489053572723e-08
0.972,1437.7863881572212,4.935022599279009,0.17768848167726942,5.383370557984811,0.480723520939706,0.07040425089514338,1.595413594809044e-05,1.1682796255828158e-06,9.818386546673327e-12,1.1411584403999912e-11,1.925541118548893e-12,4.475984907141013e-12,3.7167779716815537e-07,4.592057447115268e-07,0.21087684367271006,0.27597906650783677,1.484161947584197e-14,3.558665517217182e-14,1.276675975856997e-12,3.154651403529986e-12,5.5205432370838996e-18,4.816970258720273e-18,8.983814881526069e-06,9.812444403185485e-06,0.013360962799091543,0.015571710484869997,0.2560018801625061,0.5209178579145245,0.03246284441925099,0.10378654458025374,1.5991834690076356e-07,3.3711552273880125e-07,2.6438183919151745e-06,5.766895502784561e-06,1.4781683104279315e-12,3.332534280420825e-12,9.535618313342802e-16,1.7338945874644386e-15,0.000182940647309158,0.00037283612567448767,2.603334735246513e-06,5.686910892391119e-06,5.889003660772704e-07,1.7984009416338332e-06,7.807825144002163e-15,8.516642110670121e-15,3.0975690545130764e-14,9.90409850216724e-14,3.875793703376801e-09,7.609487492229805e-09,5.023493629812019e-15,1.53335911375438e-14,0.006359693268275127,0.012942681872071924,3.445642647017362e-31,1.0000000000009698e-30,2.8727584051609148e-11,8.992459725985435e-11,4.5716048430785324e-09,1.4645045017839982e-08
