z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.08,1687.3777580114943,4.518721658944293,0.18520998937966573,10.953341719916217,0.44489610947299446,0.06210070640291381,0.00011626011621996627,8.114068869131136e-06,1.1839576278636817e-09,1.311524485105224e-09,2.928198039767036e-10,6.487400116372685e-10,6.1382141883198246e-06,7.227983543230748e-06,0.2537623981051869,0.31652567304252976,2.340189478003322e-12,5.347999060577297e-12,5.0397212275270956e-11,1.1868931574382695e-10,2.116826664003814e-14,1.9081404099721888e-14,9.703061079173502e-13,9.423689471021577e-13,6.334620080611202e-08,6.594341137137481e-08,1.2244075307589119e-05,1.360062856741821e-05,0.2608003907680162,0.5057882677477885,0.03355759391990641,0.10225386190685708,6.033284936473299e-07,1.212184474750181e-06,2.4149356323015726e-06,5.020540148964986e-06,2.9660259868689383e-10,6.373237637391436e-10,3.801283359438229e-12,8.16799390295834e-12,7.469407781488337e-15,1.2944772552109105e-14,1.7546747040102435e-09,3.16338202462467e-09,3.334487851567361e-10,6.47696181682519e-10,1.7881557249047476e-13,3.5981415180856895e-13,4.517034589480506e-12,9.404468344504159e-12,4.2613303348438715e-12,1.2105522474261919e-11,6.923528131778387e-13,2.015146295637348e-12,3.1997538054330385e-08,3.1031952192744856e-08,0.00012965861764686196,0.00026937475755992935,6.37005919831111e-11,2.029064758797117e-10,0.0067160891097291595,0.013026836991111825,3.615228996927744e-31,9.999999999998855e-31,3.902440143535101e-18,1.1914963046281586e-17,5.484416564378626e-13,1.6345588096550365e-12
2.081,1687.3262597407006,4.51884049918521,0.18520511857270497,10.958741138721198,0.44489721461074494,0.06210085872070933,0.00011621778543356483,8.111114249566727e-06,1.1829837677238066e-09,1.3104456543083719e-09,2.925788418018437e-10,6.482061415255494e-10,6.135328734672855e-06,7.224585584473249e-06,0.25376132876277013,0.3165243293175767,2.338234801908185e-12,5.343531902177614e-12,5.036732405072665e-11,1.1861892296298458e-10,2.1152523307350306e-14,1.90672122188482e-14,9.698580197900087e-13,9.419337309132831e-13,6.334600914134792e-08,6.594320978554737e-08,1.22484441655554e-05,1.360548103704167e-05,0.26079931016977076,0.5057861562473276,0.0335586794990058,0.1022571665929815,6.031801287621819e-07,1.211886347803191e-06,2.41494230202437e-06,5.0205538579649175e-06,2.9655860842148505e-10,6.372292198820089e-10,3.800536609256824e-12,8.16638907074898e-12,7.465768126036097e-15,1.2938464483726855e-14,1.7547830053453835e-09,3.163577174674194e-09,3.335702799654677e-10,6.479321548481734e-10,1.7886275661649292e-13,3.5990908483310403e-13,4.519723106245282e-12,9.410065543440056e-12,4.260236062866954e-12,1.2102413504481212e-11,6.922736144468286e-13,2.014915718590273e-12,3.19906823641871e-08,3.1025302415442025e-08,0.00012965862857986098,0.0002693747718477245,6.368011532617669e-11,2.0284124492423683e-10,0.00671608931981403,0.013026836991111826,3.6152291100151216e-31,9.999999999998854e-31,3.905726277344402e-18,1.1924995924624306e-17,5.484462774028342e-13,1.634572530707511e-12
2.082,1687.2747612130497,4.518959346246176,0.18520024774242483,10.964140699532752,0.4448983198380678,0.06210101105121323,0.00011617546766517222,8.108160538772848e-06,1.1820106527428301e-09,1.309367649030383e-09,2.9233806400848456e-10,6.476726799452357e-10,6.132444470401862e-06,7.221189026489249e-06,0.2537602593176145,0.31652298546565405,2.336281645883451e-12,5.339068217869207e-12,5.033745183293469e-11,1.185485678840885e-10,2.11367907719096e-14,1.905303007173387e-14,9.694101120533668e-13,9.41498689951755e-13,6.334581743266041e-08,6.594300815423653e-08,1.2252814837467927e-05,1.361033552132666e-05,0.2607982294662945,0.5057840445446682,0.03355976518047407,0.10226047159118294,6.030317918141113e-07,1.2115882770091479e-06,2.414948972870471e-06,5.0205675693166694e-06,2.965146222467676e-10,6.371346848228523e-10,3.799789965241423e-12,8.164784466792085e-12,7.46213004462542e-15,1.2932159143658747e-14,1.754891322177806e-09,3.163772352661442e-09,3.3369182653983773e-10,6.481682285516951e-10,1.7890995610286317e-13,3.600040487611699e-13,4.522413380927034e-12,9.4156664020422e-12,4.2591420070155885e-12,1.2099305148903034e-11,6.921944213343223e-13,2.0146851579176858e-12,3.1983827759422164e-08,3.101865369128755e-08,0.00012965863951131982,0.0002693747861332513,6.365964408007946e-11,2.0277603120876672e-10,0.006716089529875646,0.01302683699111182,3.6152292230899804e-31,9.99999999999884e-31,3.9090153736618405e-18,1.1935037847534847e-17,5.484508991290877e-13,1.6345862540336865e-12
2.083,1687.2232624285875,4.51907820012771,0.18519537688882803,10.969540402359028,0.44489942515497377,0.062101163394426506,0.00011613316291162724,8.105207736528684e-06,1.1810382823958923e-09,1.3082904686897472e-09,2.9209747046682155e-10,6.471396266086975e-10,6.1295613950932765e-06,7.217793868791529e-06,0.2537591897697124,0.3165216414867499,2.334330008839743e-12,5.334608005162126e-12,5.03075956143198e-11,1.1847825048929313e-10,2.1121069028704764e-14,1.9038857653860457e-14,9.689623847882442e-13,9.410638242960378e-13,6.334562568956442e-08,6.59428064873468e-08,1.2257187326015205e-05,1.3615192023259294e-05,0.26079714865757436,0.5057819326397808,0.033560850964324054,0.10226377690149968,6.028834827998417e-07,1.21129026236145e-06,2.414955644839978e-06,5.02058128302041e-06,2.9647064016296484e-10,6.370401585621467e-10,3.7990434273859075e-12,8.163180091074409e-12,7.458493536534115e-15,1.2925856530652773e-14,1.7549996544782046e-09,3.1639675585335524e-09,3.3381342492205117e-10,6.484044028750517e-10,1.7895717097477406e-13,3.6009904364344623e-13,4.525105415675659e-12,9.421270924786312e-12,4.258048167831219e-12,1.2096197409065329e-11,6.921152338275192e-13,2.0144546135823085e-12,3.19769742399411e-08,3.101200602018937e-08,0.00012965865044124053,0.00026937480041651195,6.363917824375337e-11,2.027108347299017e-10,0.006716089739914069,0.013026836991111816,3.615229336152355e-31,9.999999999998833e-31,3.912307436335878e-18,1.1945088826762522e-17,5.484555216178609e-13,1.6345999796372394e-12
2.084,1687.1717633873377,4.519197060830354,0.18519050601191625,10.97494024720818,0.4449005305614715,0.062101315750350085,0.0001160908711697511,8.10225584261223e-06,1.1800666561580553e-09,1.3072141127048717e-09,2.9185706104703865e-10,6.466069812282813e-10,6.126679508332211e-06,7.214400110891344e-06,0.2537581201190561,0.31652029738085274,2.332379889687618e-12,5.330151261566283e-12,5.0277755387301895e-11,1.1840797076074194e-10,2.1105358072539475e-14,1.9024694960542772e-14,9.685148380605106e-13,9.406291340100795e-13,6.334543392059617e-08,6.594260479376412e-08,1.2261561633702639e-05,1.3620050545622358e-05,0.2607960677435958,0.5057798205326351,0.03356193685056824,0.10226708252396931,6.027352017160292e-07,1.2109923038533654e-06,2.4149623179329587e-06,5.02059499907626e-06,2.9642666217025546e-10,6.369456411002714e-10,3.7982969956836286e-12,8.161575943581588e-12,7.454858603211694e-15,1.2919556647220609e-14,1.7551080027289736e-09,3.1641627931601862e-09,3.3393507522803174e-10,6.486406780434053e-10,1.7900440128673845e-13,3.6019406958962076e-13,4.527799212966836e-12,9.42687911682643e-12,4.2569545457974675e-12,1.2093090286341814e-11,6.920360521154772e-13,2.014224086134396e-12,3.197012180564668e-08,3.1005359402052894e-08,0.00012965866136962337,0.00026937481469750587,6.361871781612533e-11,2.0264565548422052e-10,0.006716089949929338,0.01302683699111183,3.615229449202264e-31,9.999999999998833e-31,3.915602469804165e-18,1.1955148875855602e-17,5.484601448734017e-13,1.634613707530822e-12
2.085,1687.1202640893234,4.519315928354664,0.1851856351116906,10.980340234088354,0.4449016360575768,0.06210146811898595,0.0001160485924363666,8.099304856801595e-06,1.1790957735046563e-09,1.3061385804944705e-09,2.916168356193631e-10,6.460747435164309e-10,6.123798809703764e-06,7.211007752299937e-06,0.2537570503656325,0.31651895314794565,2.3304312873380925e-12,5.325697984592655e-12,5.024793114429689e-11,1.1833772868056922e-10,2.1089657895287496e-14,1.9010541984454568e-14,9.680674716958193e-13,9.401946189245285e-13,6.334524211813482e-08,6.594240306555493e-08,1.2265937759908712e-05,1.3624911087725289e-05,0.2607949867243492,0.5057777082232106,0.0335630228392194,0.10227038845863043,6.025869485593569e-07,1.2106944014782173e-06,2.414968992149578e-06,5.020608717484542e-06,2.963826882683549e-10,6.368511324366107e-10,3.7975506701254365e-12,8.159972024293895e-12,7.451225243156715e-15,1.291325949075983e-14,1.7552163667183026e-09,3.164358056159472e-09,3.34056777433199e-10,6.488770540090009e-10,1.7905164701429243e-13,3.6028912655046375e-13,4.530494773131574e-12,9.432490978851396e-12,4.255861140430749e-12,1.2089983779358599e-11,6.919568761134266e-13,2.0139935753272077e-12,3.19632704564404e-08,3.099871383678231e-08,0.00012965867229646882,0.0002693748289762329,6.359826279611558e-11,2.025804934682808e-10,0.006716090159921456,0.013026836991111826,3.6152295622397168e-31,9.99999999999883e-31,3.918900475782409e-18,1.1965218000051708e-17,5.484647688934171e-13,1.6346274377075945e-12
2.086,1687.068764534566,4.51943480270117,0.18518076418815319,10.985740363007706,0.4449027416433025,0.062101620500335866,0.00011600632670829314,8.096354778874678e-06,1.1781256339112997e-09,1.3050638714775575e-09,2.913767940541087e-10,6.455429131857834e-10,6.120919298792919e-06,7.207616792528443e-06,0.25375598050943193,0.316517608788016,2.328484200702835e-12,5.32124817175372e-12,5.021812287772388e-11,1.1826752423091694e-10,2.107396849026951e-14,1.8996398719573942e-14,9.676202856380866e-13,9.397602789848947e-13,6.334505028251286e-08,6.594220130306532e-08,1.2270315705551563e-05,1.3629773650587801e-05,0.26079390559982035,0.5057755957114793,0.03356410893028974,0.10227369470552011,6.024387233264745e-07,1.2103965552292653e-06,2.414975667489894e-06,5.020622438245376e-06,2.9633871845720054e-10,6.367566325710283e-10,3.796804450703328e-12,8.15836833319409e-12,7.447593455549122e-15,1.290696505984892e-14,1.7553247463946607e-09,3.1645533474385062e-09,3.341785315552275e-10,6.491135308061627e-10,1.790989081606948e-13,3.6038421453253047e-13,4.533192097410433e-12,9.438106513443762e-12,4.254767951723252e-12,1.208687788809339e-11,6.918777057997727e-13,2.013763081097886e-12,3.19564201922265e-08,3.099206932428456e-08,0.000129658683221777,0.0002693748432526932,6.357781318264748e-11,2.0251534867865053e-10,0.006716090369890436,0.013026836991111814,3.6152296752647125e-31,9.999999999998822e-31,3.922201457086232e-18,1.1975296207946762e-17,5.484693936776804e-13,1.6346411701668803e-12
2.087,1687.017264723098,4.519553683870428,0.18517589324130518,10.991140633974386,0.4449038473186579,0.06210177289440055,0.00011596407398236275,8.093405608610191e-06,1.1771562368542475e-09,1.303989985073864e-09,2.9113693622174415e-10,6.450114899493135e-10,6.118040975185781e-06,7.204227231089252e-06,0.2537549105504477,0.31651626430105273,2.3265386286947867e-12,5.316801820564821e-12,5.018833058001531e-11,1.1819735739395773e-10,2.1058289852612008e-14,1.8982265161506615e-14,9.671732799786748e-13,9.393261142798808e-13,6.334485842398974e-08,6.594199951697479e-08,1.2274695473472301e-05,1.3634638237365517e-05,0.2607928243699959,0.5057734829974111,0.033565195123792295,0.10227700126467719,6.022905260140616e-07,1.2100987650998192e-06,2.4149823439540308e-06,5.0206361613589735e-06,2.962947527370234e-10,6.366621415040127e-10,3.796058337411036e-12,8.156764870268596e-12,7.443963241332746e-15,1.2900673356123144e-14,1.7554331421219082e-09,3.1647486676532397e-09,3.3430033769660737e-10,6.493501086339563e-10,1.791461847770775e-13,3.6047933363870385e-13,4.535891188355748e-12,9.443725725917122e-12,4.253674980260659e-12,1.2083772614209793e-11,6.917985413167137e-13,2.0135326038602876e-12,3.194957101290752e-08,3.098542586446469e-08,0.0001296586941455494,0.0002693748575268875,6.355736897464929e-11,2.0245022111191203e-10,0.00671609057983635,0.013026836991111826,3.615229788277294e-31,9.999999999998836e-31,3.9255054181972096e-18,1.1985383513223101e-17,5.484740192299601e-13,1.6346549049198963e-12
2.088,1686.9657646549172,4.519672571862996,0.18517102227114765,10.996541046996546,0.4449049530836643,0.06210192530118338,0.00011592183425537948,8.090457345785013e-06,1.1761875818093232e-09,1.3029169207026548e-09,2.9089726199261254e-10,6.444804735197279e-10,6.1151638384662245e-06,7.200839067492236e-06,0.253753840488661,0.3165149196870344,2.3245945702260827e-12,5.3123589285395385e-12,5.015855424357852e-11,1.1812722815180665e-10,2.1042621970971423e-14,1.8968141300026374e-14,9.667264542790148e-13,9.388921243835296e-13,6.33446665171372e-08,6.59417976808129e-08,1.2279077059600138e-05,1.3639504843536576e-05,0.2607917430348669,0.5057713700809913,0.03356628141973931,0.1022803081361396,6.02142356618731e-07,1.2098010310830722e-06,2.4149890215420774e-06,5.02064988682555e-06,2.962507911070014e-10,6.365676592337997e-10,3.7953123302362375e-12,8.155161635490945e-12,7.440334596312115e-15,1.2894384372311336e-14,1.7555415530528e-09,3.1649440152762496e-09,3.344221956968974e-10,6.495867871807349e-10,1.791934767598394e-13,3.6057448366051705e-13,4.538592044036674e-12,9.449348612251223e-12,4.252582224494917e-12,1.2080667953310103e-11,6.917193823290708e-13,2.0133021426388567e-12,3.194272291838424e-08,3.0978783457226475e-08,0.00012965870506778494,0.00026937487179881517,6.353693017103036e-11,2.0238511076459e-10,0.006716090789759148,0.013026836991111835,3.615229901277434e-31,9.999999999998854e-31,3.928812358000286e-18,1.1995479912475539e-17,5.484786455414545e-13,1.6346686419404198e-12
2.089,1686.9142643300643,4.51979146667941,0.18516615127768246,11.001941602082342,0.44490605893832935,0.06210207772068478,0.00011587960752418029,8.087509990178193e-06,1.175219668253586e-09,1.3018446777845439e-09,2.9065777123739287e-10,6.439498636104668e-10,6.112287888220884e-06,7.197452301250408e-06,0.25375277032406657,0.31651357494595106,2.322652024211422e-12,5.307919493197229e-12,5.012879386085867e-11,1.180571364866661e-10,2.102696484122768e-14,1.8954027131418078e-14,9.662798086915685e-13,9.384583094438827e-13,6.33444745763187e-08,6.594159580953138e-08,1.2283460467570794e-05,1.3644373473139235e-05,0.2607906615944199,0.5057692569621889,0.03356736781814318,0.10228361531994412,6.019942151371884e-07,1.2095033531723854e-06,2.4149957002540906e-06,5.020663614645174e-06,2.962068335674865e-10,6.364731857611375e-10,3.7945664291733354e-12,8.153558628848992e-12,7.436707520868481e-15,1.2888098109073779e-14,1.7556499794178073e-09,3.1651393907230043e-09,3.3454410564831377e-10,6.498235666256073e-10,1.7924078416111393e-13,3.606696647028679e-13,4.541294667299675e-12,9.454975178372023e-12,4.25148968525694e-12,1.2077563907754556e-11,6.916402289265072e-13,2.0130716976945416e-12,3.19358759085616e-08,3.097214210247726e-08,0.0001296587159884855,0.00026937488606847745,6.351649677072463e-11,2.0232001763328437e-10,0.006716090999658888,0.013026836991111828,3.6152300142651585e-31,9.99999999999885e-31,3.932122281256774e-18,1.2005585420240488e-17,5.484832726156913e-13,1.6346823812389484e-12
2.09,1686.8627637485693,4.519910368320201,0.18516128026091183,11.007342299239927,0.4449071648826656,0.06210223015290636,0.00011583739378559607,8.084563541568417e-06,1.1742524956641921e-09,1.3007732557402617e-09,2.904184638267681e-10,6.434196599349844e-10,6.109413124035928e-06,7.194066931876278e-06,0.2537517000566551,0.31651223007779045,2.3207109895657356e-12,5.303483512057818e-12,5.009904942429273e-11,1.1798708238072004e-10,2.1011318456920053e-14,1.8939922649856827e-14,9.658333431767568e-13,9.38024669422478e-13,6.334428260296839e-08,6.594139390462303e-08,1.2287845698516658e-05,1.364924412743117e-05,0.2607895800486411,0.505767143640976,0.03356845431901667,0.10228692281612936,6.018461015661155e-07,1.20920573136108e-06,2.4150023800902928e-06,5.020677344818296e-06,2.9616288011846973e-10,6.363787210860032e-10,3.793820634214879e-12,8.151955850326666e-12,7.433082015472477e-15,1.2881814567225741e-14,1.7557584214691966e-09,3.1653347944482914e-09,3.3466606761623196e-10,6.50060447095551e-10,1.792881070053302e-13,3.6076487681491015e-13,4.543999059743988e-12,9.460605427608824e-12,4.250397362605422e-12,1.2074460477709775e-11,6.915610812072425e-13,2.012841269313209e-12,3.192902998334196e-08,3.0965501800122116e-08,0.00012965872690765112,0.0002693749003358737,6.34960687726592e-11,2.0225494171457494e-10,0.006716091209535593,0.013026836991111821,3.6152301272404813e-31,9.999999999998836e-31,3.935435191324771e-18,1.2015700046770138e-17,5.484879004545093e-13,1.6346961228209581e-12
2.091,1686.8112629104721,4.520029276785902,0.18515640922083781,11.012743138477456,0.44490827091667995,0.06210238259784849,0.00011579519303646391,8.081617999734741e-06,1.1732860635188268e-09,1.2997026539911158e-09,2.9017933963156174e-10,6.428898622070412e-10,6.106539545498073e-06,7.190682958882953e-06,0.25375062968641954,0.31651088508254066,2.318771465204939e-12,5.299050982643444e-12,5.006932092632629e-11,1.1791706581617182e-10,2.0995682814208647e-14,1.892582785188005e-14,9.653870579096318e-13,9.375912044892971e-13,6.334409061300879e-08,6.594119198266251e-08,1.2292232756382992e-05,1.3654116810794471e-05,0.26078849839751755,0.5057650301173224,0.033569540922372326,0.10229023062473257,6.016980159022193e-07,1.20890816564252e-06,2.4150090610507363e-06,5.020691077344972e-06,2.96118930760358e-10,6.362842652092632e-10,3.793074945355522e-12,8.150353299912363e-12,7.429458082284872e-15,1.2875533750511476e-14,1.7558668798590265e-09,3.1655302276276277e-09,3.347880817593439e-10,6.502974288987985e-10,1.793354453741539e-13,3.608601201609664e-13,4.546705224721165e-12,9.466239366939175e-12,4.249305257464126e-12,1.2071357665799754e-11,6.914819394268431e-13,2.01261085823868e-12,3.192218514263109e-08,3.0958862550069173e-08,0.00012965873782528334,0.00026937491460100443,6.347564617576342e-11,2.0218988300504703e-10,0.006716091419389338,0.013026836991111823,3.6152302402034494e-31,9.999999999998845e-31,3.938751093724985e-18,1.2025823808919486e-17,5.484925290643166e-13,1.6347098667055314e-12
2.092,1686.759761815762,4.520148192077086,0.1851515381574608,11.018144119803084,0.44490937704039546,0.06210253505551489,0.00011575300527358475,8.078673364453851e-06,1.1723203712945368e-09,1.2986328719577298e-09,2.8994039852243876e-10,6.423604701400586e-10,6.103667152191244e-06,7.187300381780388e-06,0.2537495592133419,0.31650953996018194,2.3168334500438276e-12,5.294621902473782e-12,5.0039608359378636e-11,1.178470867751651e-10,2.0980057901396285e-14,1.8911742726942834e-14,9.64940952421194e-13,9.371579141888312e-13,6.33438985789187e-08,6.594099001500083e-08,1.2296621636688696e-05,1.3658991518251547e-05,0.2607874166410389,0.5057629163912124,0.03357062762822259,0.10229353874579251,6.015499581420789e-07,1.2086106560098348e-06,2.4150157431354865e-06,5.020704812225384e-06,2.960749854922447e-10,6.361898181289731e-10,3.792329362582328e-12,8.148750977578318e-12,7.42583571698951e-15,1.2869255651450705e-14,1.7559753537100386e-09,3.1657256886794926e-09,3.3491014790772686e-10,6.505345117052874e-10,1.7938279915735026e-13,3.6095539451922276e-13,4.549413160067949e-12,9.47187699185897e-12,4.24821336816135e-12,1.2068255467275573e-11,6.914028032385216e-13,2.012380463461617e-12,3.1915341386326994e-08,3.09522243522196e-08,0.00012965874874138115,0.00026937492886386995,6.345522897894815e-11,2.0212484150123086e-10,0.006716091629220062,0.013026836991111833,3.6152303531540243e-31,9.999999999998855e-31,3.942069987069242e-18,1.2035956702449497e-17,5.484971584357827e-13,1.6347236128648737e-12
