z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.027,1382.930931851491,5.0377959585816035,0.17406355476052066,15.432986613011389,0.49115719475665875,0.07279891366496276,9.535696162767494e-06,7.066865039333888e-07,2.820951571010256e-12,3.3181982463517728e-12,5.222370802105815e-13,1.2285827105596358e-12,1.7883856312887684e-07,2.2361593286258791e-07,0.2006492338884866,0.26575756319902993,3.99247127332288e-15,9.688321808526152e-15,4.894371258295766e-13,1.2239635295111864e-12,9.792816043721919e-11,1.0099183285142863e-10,5.059457480729165e-06,5.592696391072625e-06,0.012840076141065115,0.015144922079333847,0.25650110354317907,0.5282216620371732,0.03239027467100137,0.10480210165102663,1.1411132495524677e-07,2.4345017161809313e-07,2.7305502723179175e-06,6.027837245894937e-06,4.6137393045781386e-11,1.0527001089292567e-10,1.2667175089073877e-06,2.9840991588926445e-06,1.550183889536132e-05,2.967595490241262e-05,2.683189973811405e-05,5.534266591630984e-05,7.40745089910155e-09,1.5827347601764818e-08,1.9821838722296126e-06,4.382190237149001e-06,5.39494587308181e-11,1.6273909048545362e-10,3.9581561866902007e-07,1.2233155679258466e-06,1.5340882591087406e-13,1.5798262854976967e-13,2.101859774193352e-11,2.3202935663481972e-11,1.6337426566017297e-09,3.6041728769994552e-09,0.00013964267459181697,0.00027746856709342713,0.006258867180183676,0.01289094395968796,4.725508690390842e-28,1.3879672234796708e-27,2.950014616826355e-12,9.345540925683942e-12,7.682291589874613e-10,2.4906556786482326e-09,0.0,0.0
2.028,1382.9048582738706,5.037858823407801,0.17406138271173943,15.438731712725184,0.49116099642090627,0.07279971488683239,9.533274479661886e-06,7.065093412492309e-07,2.819262225477982e-12,3.31622195115455e-12,5.219151885426488e-13,1.2278294578239578e-12,1.7877644250347326e-07,2.235389885670004e-07,0.20064641524379462,0.2657546978133419,3.989987137788032e-15,9.682325305996276e-15,4.892183677616529e-13,1.2234204639765567e-12,9.786150420759213e-11,1.0092342087456268e-10,5.057489802190918e-06,5.5905395871188885e-06,0.01283843600850679,0.0151430369889841,0.25650140656195497,0.528224011077676,0.032390680506676164,0.10480375703262194,1.1409228787340171e-07,2.43410351967913e-07,2.730587086610229e-06,6.027938200897292e-06,4.611221551240666e-11,1.0521290782540548e-10,1.2663529455969646e-06,2.9832500728287307e-06,1.5490441245406436e-05,2.9654232646105923e-05,2.6818064795747777e-05,5.531431102226137e-05,7.403122834582673e-09,1.581815157295195e-08,1.981497527560705e-06,4.380687179955344e-06,5.391841929857531e-11,1.6264599087637372e-10,3.956922039200107e-07,1.2229381336194817e-06,1.5335157727663493e-13,1.5792418881160497e-13,2.1013676883361537e-11,2.319757916576182e-11,1.633486528771246e-09,3.603619605949522e-09,0.0001396422182192278,0.00027746856641602265,0.006258846740873107,0.012890943960302414,4.725493258277228e-28,1.3879672234796738e-27,2.9476624988899226e-12,9.338119995621464e-12,7.678011564090474e-10,2.4892761919143645e-09,0.0,0.0
2.029,1382.8787925685415,5.037921680302991,0.17405921099118005,15.444476884120053,0.49116479531127516,0.07280051549993032,9.530854050207654e-06,7.063322683479264e-07,2.817574373815037e-12,3.3142473910178825e-12,5.215935919505737e-13,1.2270768909309488e-12,1.7871436159128838e-07,2.2346209280306086e-07,0.20064359854109232,0.2657518342405751,3.98750528645458e-15,9.676334280325822e-15,4.88999774002406e-13,1.2228778023861742e-12,9.779491756391355e-11,1.0085507993323889e-10,5.055523719792004e-06,5.5883845178810805e-06,0.012836797267994252,0.01514115348606523,0.2565017088498915,0.5282263571565549,0.03239108646375974,0.10480541252582012,1.1407325862433933e-07,2.433705480904114e-07,2.7306238754613565e-06,6.028039083598617e-06,4.608706168479074e-11,1.0515585818082097e-10,1.2659886703402136e-06,2.9824016515020815e-06,1.5479056987597396e-05,2.9632535802779837e-05,2.6804243986021846e-05,5.528598493870624e-05,7.3987993558397036e-09,1.5808965238420483e-08,1.980811840601849e-06,4.379185554809473e-06,5.388740957897149e-11,1.6255297983532373e-10,3.955688857783301e-07,1.2225609920196996e-06,1.5329436201105355e-13,1.5786578261559868e-13,2.1008758026591444e-11,2.3192224778282048e-11,1.633230428872225e-09,3.6030663828654513e-09,0.00013964176223593773,0.00027746856573898014,0.006258826319002776,0.01289094396091664,4.725477839331247e-28,1.3879672234796742e-27,2.945313424874972e-12,9.330708634186832e-12,7.673736455843912e-10,2.487898283550284e-09,0.0,0.0
2.0300000000000002,1382.852734726076,5.037984529276754,0.17405703959848895,15.450222127186963,0.4911685914318611,0.07280131550510856,9.528434872968335e-06,7.061552851278765e-07,2.8158880139375406e-12,3.3122745635357547e-12,5.212722900178761e-13,1.2263250089181575e-12,1.7865232034277393e-07,2.2338524551072296e-07,0.20064078377732283,0.2657489724776627,3.985025716112284e-15,9.67034872386251e-15,4.887813443326982e-13,1.22233554420484e-12,9.772840039683756e-11,1.0078680991631267e-10,5.053559231305534e-06,5.58623118095235e-06,0.012835159917781802,0.015139271568603018,0.25650201040735365,0.5282287002763818,0.03239149254267501,0.10480706813234768,1.1405423719914923e-07,2.4333075996792646e-07,2.7306606389003796e-06,6.028139894082888e-06,4.6061931527134594e-11,1.0509886187886172e-10,1.2656246827338526e-06,2.981553893986795e-06,1.5467686094483655e-05,2.9610864320418798e-05,2.6790437283306756e-05,5.525768761349559e-05,7.394480454741016e-09,1.5799788581023164e-08,1.980126810244847e-06,4.3776853593034355e-06,5.3856429526853927e-11,1.6246005722831816e-10,3.954456641082039e-07,1.2221841427172118e-06,1.5323718006790824e-13,1.5780740991552558e-13,2.1003841168400747e-11,2.318687249763268e-11,1.6329743568315233e-09,3.60251320760372e-09,0.00013964130664145322,0.0002774685650623008,0.00625880591455054,0.012890943961530649,4.7254624335361845e-28,1.3879672234796734e-27,2.942967388820852e-12,9.323306822685342e-12,7.669466255943374e-10,2.486521950611761e-09,0.0,0.0
2.031,1382.8266847358223,5.038047370342305,0.17405486853318705,15.455967441916895,0.49117238478533976,0.07280211490301007,9.526016946407188e-06,7.059783914800587e-07,2.8142031437256162e-12,3.3103034662597804e-12,5.209512823026897e-13,1.2255738107633997e-12,1.7859031870733046e-07,2.233084466286275e-07,0.20063797095087219,0.26574611252345404,3.982548423324978e-15,9.66436862840571e-15,4.885630785332867e-13,1.221793688897093e-12,9.766195259563087e-11,1.0071861071120693e-10,5.051596334455663e-06,5.584079573871741e-06,0.012833523956091634,0.015137391234585573,0.25650231123613954,0.5282310404426905,0.03239189874240184,0.10480872384926396,1.1403522358880654e-07,2.4329098758255573e-07,2.7306973769645217e-06,6.028240632452173e-06,4.603682500358227e-11,1.0504191883908672e-10,1.2652609823816249e-06,2.980706799373543e-06,1.545632854936355e-05,2.958921816758379e-05,2.6776644669661044e-05,5.522941901033744e-05,7.390166124821872e-09,1.579062158717418e-08,1.9794424356867243e-06,4.376186591704076e-06,5.382547909714556e-11,1.6236722292159818e-10,3.9532253877717255e-07,1.2218075853129827e-06,1.5318003141781026e-13,1.5774907068249644e-13,2.0998926307858978e-11,2.31815223229343e-11,1.6327183127333104e-09,3.601960080367918e-09,0.00013964085143527695,0.00027746856438598354,0.006258785527494119,0.0128909439621444,4.725447040875235e-28,1.387967223479673e-27,2.940624385590454e-12,9.31591454503095e-12,7.665200957189486e-10,2.485147190800415e-09,0.0,0.0
2.032,1382.8006425891517,5.038110203506951,0.17405269779499943,15.461712828300838,0.49117617537665853,0.07280291369461106,9.523600269152794e-06,7.058015873076632e-07,2.812519761126698e-12,3.308334096820506e-12,5.20630568406265e-13,1.2248232955458308e-12,1.7852835663624614e-07,2.2323169609776206e-07,0.2006351600578092,0.2657432543737163,3.980073405036469e-15,9.658393986676126e-15,4.883449763859004e-13,1.221252235929822e-12,9.759557405235228e-11,1.0065048220821563e-10,5.049635027057848e-06,5.5819296942788706e-06,0.012831889381211195,0.015135512482077172,0.25650261133573476,0.5282333776562274,0.0323923050642471,0.10481037968115262,1.1401621778447428e-07,2.432512309167848e-07,2.73073408967774e-06,6.028341298778976e-06,4.601174207853575e-11,1.0498502898163564e-10,1.264897568877572e-06,2.979860366729963e-06,1.5444984317024074e-05,2.956759727739547e-05,2.6762866113928775e-05,5.5201179065679584e-05,7.385856356762732e-09,1.5781464237186596e-08,1.978758715600603e-06,4.374689249119703e-06,5.379455824483152e-11,1.6227447678158019e-10,3.9519950964780896e-07,1.2214313193925494e-06,1.5312291600724587e-13,1.5769076486276803e-13,2.0994013440735715e-11,2.3176174249663306e-11,1.632462296449342e-09,3.6014070008928428e-09,0.00013964039661691944,0.00027746856371002945,0.006258765157811584,0.01289094396275798,4.725431661331826e-28,1.3879672234796765e-27,2.9382844086529017e-12,9.308531780721209e-12,7.660940548979878e-10,2.483774000714376e-09,0.0,0.0
2.033,1382.7746082753883,5.0381730287839765,0.1740505273834448,15.467458286329798,0.4911799632084935,0.07280371188055473,9.521184839679554e-06,7.056248725024839e-07,2.810837864031718e-12,3.306366452782091e-12,5.203101478881483e-13,1.224073462246522e-12,1.7846643407917544e-07,2.2315499385708004e-07,0.2006323510965274,0.265740398027309,3.977600657824408e-15,9.652424790506115e-15,4.881270376727973e-13,1.2207111847712786e-12,9.752926465684695e-11,1.0058242429535119e-10,5.0476753068413265e-06,5.5797815397182284e-06,0.012830256191352377,0.015133635309053636,0.25650291070793246,0.5282357119225164,0.03239271150718946,0.1048120356250694,1.139972197772491e-07,2.4321148995296857e-07,2.7307707770773137e-06,6.028441893165504e-06,4.5986682716352154e-11,1.0492819222654838e-10,1.264534441828031e-06,2.979014595152771e-06,1.543365338513075e-05,2.9546001626772723e-05,2.6749101601312007e-05,5.5172967749710994e-05,7.381551144805126e-09,1.577231651898272e-08,1.978075649306728e-06,4.373193330089441e-06,5.37636669251813e-11,1.6218181867554202e-10,3.950765765890965e-07,1.2210553445613068e-06,1.5306583380017964e-13,1.576324924206027e-13,2.098910256518266e-11,2.3170828275926794e-11,1.6322063079648522e-09,3.600853969163807e-09,0.00013963994218588288,0.00027746856303443695,0.006258744805480644,0.012890943963371352,4.725416294889126e-28,1.3879672234796799e-27,2.935947453225862e-12,9.301158514793034e-12,7.65668502492821e-10,2.4824023783187028e-09,0.0,0.0
2.0340000000000003,1382.7485817835577,5.0382358461876935,0.17404835729800625,15.473203815994797,0.49118374828300554,0.07280450946140626,9.518770656420785e-06,7.05448246953248e-07,2.809157450318774e-12,3.3044005316934302e-12,5.199900203004993e-13,1.2233243098291022e-12,1.7840455098539043e-07,2.2307833984504869e-07,0.20062954406592362,0.26573754348375184,3.975130178194724e-15,9.646461031553486e-15,4.879092621754971e-13,1.2201705348878185e-12,9.74630242984822e-11,1.0051443686012732e-10,5.045717171528094e-06,5.5776351077260844e-06,0.012828624384746265,0.015131759713513012,0.2565032093550192,0.5282380432480865,0.03239311806971459,0.1048136916764723,1.1397822955806445e-07,2.4317176467310735e-07,2.730807439203035e-06,6.0285424157193844e-06,4.5961646881315696e-11,1.0487140849369324e-10,1.2641716008405136e-06,2.978169483741347e-06,1.5422335737802325e-05,2.9524431185842826e-05,2.6735351114490097e-05,5.5144785027414736e-05,7.377250482625142e-09,1.5763178419275867e-08,1.9773932360284026e-06,4.3716988329379255e-06,5.37328050932955e-11,1.6208924847024363e-10,3.9495373946976774e-07,1.2206796604238309e-06,1.530087847771573e-13,1.5757425333733317e-13,2.0984193681610792e-11,2.316548440232532e-11,1.6319503474757422e-09,3.6003009856307904e-09,0.00013963948814167294,0.00027746856235920505,0.006258724470479175,0.01289094396398453,4.72540094153042e-28,1.3879672234796817e-27,2.9336135142589233e-12,9.293794731433389e-12,7.652434378022287e-10,2.4810323213754124e-09,0.0,0.0
2.035,1382.7225631061388,5.038298655722242,0.17404618753851842,15.47894941728686,0.491187530606333,0.07280530643831554,9.516357718101402e-06,7.052717105702406e-07,2.8074785179824065e-12,3.3024363312400842e-12,5.196701852695272e-13,1.2225758374312924e-12,1.7834270730744304e-07,2.2300173400421877e-07,0.20062673896084834,0.2657346907371874,3.97266196330924e-15,9.640502703066791e-15,4.876916496775073e-13,1.2196302857506664e-12,9.739685287142115e-11,1.0044651979499339e-10,5.043760618992562e-06,5.575490396006723e-06,0.01282699395971888,0.015129885693564223,0.25650350727524607,0.5282403716311206,0.03239352475436648,0.1048153478439438,1.1395924711823741e-07,2.431320550600023e-07,2.7308440760716344e-06,6.0286428664969284e-06,4.5936634538173756e-11,1.0481467770398563e-10,1.263809045506248e-06,2.977325031556476e-06,1.5411031331304063e-05,2.950288587140722e-05,2.6721614616248487e-05,5.51166308227352e-05,7.372954359613743e-09,1.5754049915621644e-08,1.9767114741981095e-06,4.370205754241052e-06,5.3701972704474424e-11,1.6199676603303226e-10,3.948309981507039e-07,1.220304266560335e-06,1.5295176887272397e-13,1.575160475469066e-13,2.097928678413168e-11,2.316014262250354e-11,1.631694414750459e-09,3.5997480498005067e-09,0.00013963903448380605,0.0002774685616843353,0.006258704152785447,0.012890943964597475,4.725385601239317e-28,1.3879672234796817e-27,2.9312825846059716e-12,9.286440408188865e-12,7.648188596113389e-10,2.4796638259809395e-09,0.0,0.0
2.036,1382.6965522320224,5.038361457402307,0.17404401810445164,15.48469509019703,0.4911913101805639,0.07280610281183765,9.513946023161055e-06,7.050952632426542e-07,2.8058010649094586e-12,3.300473848981091e-12,5.193506423470107e-13,1.2218280440157673e-12,1.782809029947965e-07,2.229251762732933e-07,0.20062393578028367,0.2657318397872506,3.970196009673386e-15,9.634549796702158e-15,4.874741999619916e-13,1.2190904368302574e-12,9.733075026553775e-11,1.0037867298797934e-10,5.041805646956458e-06,5.573347402095985e-06,0.012825364914481645,0.015128013247182088,0.25650380447097587,0.5282426970783088,0.03239393155954815,0.10481700412267556,1.139402724488428e-07,2.430923610959553e-07,2.7308806877234804e-06,6.0287432456070935e-06,4.591164565143432e-11,1.0475799977779996e-10,1.2634467754360634e-06,2.9764812377053093e-06,1.5399740156622237e-05,2.9481365666737935e-05,2.6707892094193625e-05,5.508850511081568e-05,7.368662770545147e-09,1.5744930997078905e-08,1.976030363232404e-06,4.368714092750596e-06,5.367116971422133e-11,1.61904371231875e-10,3.947083525026317e-07,1.2199291625815386e-06,1.5289478605845914e-13,1.5745787502141968e-13,2.0974381871923593e-11,2.3154802935701095e-11,1.631438509847562e-09,3.599195161819956e-09,0.0001396385812117868,0.00027746856100982687,0.006258683852377277,0.012890943965210195,4.725370273999074e-28,1.3879672234796826e-27,2.928954659762296e-12,9.27909553097432e-12,7.643947673458059e-10,2.4782968903085057e-09,0.0,0.0
2.037,1382.6705491521566,5.038424251236602,0.17404184899548267,15.490440834716361,0.49119508701001496,0.07280689858285391,9.5115355702003e-06,7.049189048715601e-07,2.80412508905253e-12,3.298513082552564e-12,5.190313911275767e-13,1.2210809286459024e-12,1.782191379987692e-07,2.228486665932796e-07,0.20062113452093153,0.2657289906305409,3.967732314167409e-15,9.628602305024468e-15,4.872569128127714e-13,1.218550987598581e-12,9.726471637341276e-11,1.0031089632989743e-10,5.039852253235091e-06,5.571206123632751e-06,0.012823737247321281,0.01512614237242931,0.25650410094229226,0.5282450195916182,0.03239433848595691,0.10481866051527669,1.1392130554108388e-07,2.4305268276352724e-07,2.730917274185644e-06,6.028843553129139e-06,4.58866801858306e-11,1.0470137463601583e-10,1.2630847902306408e-06,2.9756381012708887e-06,1.538846218360406e-05,2.945987051463548e-05,2.6694183520834755e-05,5.506040783565506e-05,7.36437570692227e-09,1.5735821645715227e-08,1.975349901949975e-06,4.367223845896225e-06,5.3640396078006244e-11,1.618120639346251e-10,3.9458580239081164e-07,1.219554348081182e-06,1.528378362857329e-13,1.573997357121456e-13,2.0969478941396273e-11,2.314946533809982e-11,1.6311826326673265e-09,3.5986423214867284e-09,0.00013963812832512798,0.00027746856033567956,0.006258663569232831,0.012890943965822679,4.725354959793198e-28,1.3879672234796808e-27,2.9266297336281665e-12,9.27176008065051e-12,7.639711600430963e-10,2.476931511272546e-09,0.0,0.0
2.0380000000000003,1382.6445538553048,5.038487037240282,0.1740396802110657,15.496186650835922,0.4911988610965231,0.07280769375188112,9.509126357644825e-06,7.047426353450943e-07,2.802450588299318e-12,3.2965540295143213e-12,5.187124311607503e-13,1.2203344902789824e-12,1.7815741226879448e-07,2.227722049028346e-07,0.2006183351820217,0.2657261432670171,3.965270873272679e-15,9.622660219630767e-15,4.870397880134385e-13,1.2180119375270834e-12,9.719875108507959e-11,1.0024318970893343e-10,5.037900435552947e-06,5.569066558155644e-06,0.012822110956459732,0.015124273067292736,0.2565043966917912,0.5282473391782118,0.03239474553175884,0.10482031701617066,1.1390234638599983e-07,2.430130200449381e-07,2.7309538354996966e-06,6.028943789174597e-06,4.586173810596421e-11,1.0464480219921433e-10,1.2627230895028555e-06,2.974795621365071e-06,1.5377197402584356e-05,2.943840039712202e-05,2.6680488883340835e-05,5.5032338971490706e-05,7.360093163426989e-09,1.5726721850390992e-08,1.974670089751498e-06,4.365735012394409e-06,5.360965175143172e-11,1.6171984400953783e-10,3.944633476864681e-07,1.2191798226714737e-06,1.527809195344301e-13,1.5734162959972818e-13,2.0964577992847005e-11,2.314412983017409e-11,1.6309267833728558e-09,3.5980895291783955e-09,0.00013963767582333704,0.00027746855966189393,0.006258643303330028,0.012890943966434948,4.725339658605019e-28,1.3879672234796795e-27,2.924307801665268e-12,9.264434043024759e-12,7.635480371195191e-10,2.475567687015797e-09,0.0,0.0
2.039,1382.6185663326241,5.038549815421479,0.17403751175089757,15.501932538546793,0.4912026324446216,0.07280848831983189,9.506718384117216e-06,7.045664545659422e-07,2.8007775606171886e-12,3.2945966875196304e-12,5.183937620469384e-13,1.2195887279918969e-12,1.7809572575655711e-07,2.2269579114341566e-07,0.20061553776003366,0.2657232976929806,3.962811683919369e-15,9.616723533206425e-15,4.868228253488165e-13,1.2174732860902025e-12,9.71328542938561e-11,1.0017555301665153e-10,5.035950191741765e-06,5.566928703321458e-06,0.012820486040193039,0.015122405329845713,0.256504691719318,0.5282496558395593,0.03239515269788499,0.10482197362872173,1.1388339497485771e-07,2.4297337292288e-07,2.730990371691315e-06,6.029043953819582e-06,4.5836819376749e-11,1.045882823886806e-10,1.2623616728542065e-06,2.973953797072721e-06,1.536594578275297e-05,2.9416955255736702e-05,2.6666808153775774e-05,5.5004298461399384e-05,7.355815131481212e-09,1.5717631592999515e-08,1.9739909254378746e-06,4.364247589635292e-06,5.357893669018906e-11,1.6162771132512302e-10,3.9434098825510807e-07,1.2188055859468707e-06,1.527240357564574e-13,1.5728355663598764e-13,2.0959679022736484e-11,2.313879640816145e-11,1.6306709618842414e-09,3.5975367847362026e-09,0.00013963722370592826,0.0002774685589884692,0.006258623054647145,0.012890943967047064,4.725324370418128e-28,1.3879672234796824e-27,2.921988857744509e-12,9.257117398863723e-12,7.631253976021065e-10,2.474205414418674e-09,0.0,0.0
