z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.702,1756.0677166429564,4.364742484459584,0.19174381843660115,8.814013819337617,0.44360794001060777,0.06193534461940135,0.0001859602563693147,1.2981634823162e-05,3.4171024489867415e-09,3.786165186676528e-09,8.448725282944099e-10,1.8722452730419065e-09,1.124454583321002e-05,1.3243974945469739e-05,0.25503522412309887,0.31818752851494664,6.862089575151498e-12,1.5685486670290518e-11,1.0815709934839324e-10,2.5477772694281965e-10,3.443446281361457e-14,3.104700124403145e-14,1.7314764892685155e-08,1.8028880126332384e-08,2.106855639050819e-06,2.3408257285257807e-06,0.2621948592732678,0.5086112955912476,0.03217890826549185,0.09807572469095469,8.285293814155878e-07,1.6650378491227718e-06,2.407949031656322e-06,5.0071833008808474e-06,4.8935691212791066e-12,1.05174922983323e-11,5.370538294521802e-10,9.684432134960576e-10,2.2903276579277904e-13,4.289921854719792e-13,6.9293315493572e-11,1.3462783260504412e-10,1.5511152593207132e-13,3.2301762392664345e-13,1.6296770097939167e-12,4.630641831821189e-12,5.440375267294976e-10,1.5838326522059775e-09,4.017732666588093e-10,4.177871637828435e-10,1.5522426719620837e-10,3.1198640933582433e-10,4.975200787721545e-08,1.0338735798934247e-07,8.498276455198434e-11,2.4728889582747237e-10,0.006780446945549683,0.01315473689370039,1.7801799929071204e-26,4.9252629233908507e-26,7.599498104048557e-21,2.26777543165686e-20,1.1972983453972658e-19,3.6564542744305e-19,1.225025445541546e-13,3.651880364898113e-13,2.5329650751821686e-12,7.727756171707277e-12
1.703,1756.0456746418108,4.364789961365477,0.1917417327914031,8.819229168054049,0.4436083712116021,0.061935403897560096,0.0001859331702692692,1.2979743785186504e-05,3.41597909876085e-09,3.784920452948661e-09,8.44594773918847e-10,1.871629738846241e-09,1.1242434783451399e-05,1.3241488325364202e-05,0.25503481762856034,0.31818701661156323,6.859799425633954e-12,1.5680251571527013e-11,1.0813146776503758e-10,2.5471734470238573e-10,3.442350761585137e-14,3.1037123291196776e-14,1.731379348009986e-08,1.802786838041052e-08,2.1070393411332554e-06,2.3410297960916255e-06,0.2621944504756093,0.5086104950009118,0.03217932135591957,0.0980769822541368,8.284479894644007e-07,1.6648742565179646e-06,2.407951316213236e-06,5.0071879766989365e-06,4.893184306977322e-12,1.0516665080010879e-11,5.370382431761048e-10,9.684150930551381e-10,2.29016800898257e-13,4.2896227585529584e-13,6.92996548040537e-11,1.3464014704392414e-10,1.551313676465264e-13,3.230589392000213e-13,1.6294147489397941e-12,4.629896562201855e-12,5.44029908223081e-10,1.5838104491284321e-09,4.016825416380222e-10,4.176928164021066e-10,1.551995283679456e-10,3.119366819223149e-10,4.9741085264258556e-08,1.0336465866633556e-07,8.496918366915571e-11,2.4724937351568137e-10,0.006780447052349446,0.013154736904445765,1.7801800194928528e-26,4.9252629233908507e-26,7.600210509788588e-21,2.2679879876456122e-20,1.197569482278103e-19,3.657282250361101e-19,1.2249550124461042e-13,3.6516703447339365e-13,2.5331371172661095e-12,7.728280934935644e-12
1.704,1756.0236325859446,4.364837439412736,0.1917396471414385,8.82444457350049,0.44360880242649536,0.061935463177767984,0.00018590608746905512,1.2977852977647396e-05,3.4148560906766876e-09,3.783676098359309e-09,8.443171041039108e-10,1.8710143920594147e-09,1.1240324078557988e-05,1.3239002111543333e-05,0.2550344111170133,0.31818650468754206,6.857509984870405e-12,1.567501809303028e-11,1.0810584163524995e-10,2.546569753107781e-10,3.4412555638257977e-14,3.102724824210064e-14,1.7312822087772526e-08,1.8026856655644467e-08,2.1072230626819686e-06,2.341233885283588e-06,0.2621940416612314,0.5086096943790737,0.03217973446251614,0.098078239866736,8.283666035365058e-07,1.6647106760256013e-06,2.4079536009550876e-06,5.007192652910378e-06,4.892799514064494e-12,1.0515837907703075e-11,5.370226564751047e-10,9.683869718505384e-10,2.2900083651504676e-13,4.289323671979883e-13,6.930599478701362e-11,1.3465246278921331e-10,1.551512122119421e-13,3.231002604098272e-13,1.6291525232445612e-12,4.629151392515171e-12,5.440222894018175e-10,1.5837882451377737e-09,4.015918352468121e-10,4.17598488397047e-10,1.5517479288717097e-10,3.118869612389878e-10,4.973016482668992e-08,1.0334196386476493e-07,8.495560470379144e-11,2.4720985678508553e-10,0.006780447159136023,0.013154736915189001,1.780180046075413e-26,4.925262923390852e-26,7.600922989114001e-21,2.2682005655907605e-20,1.1978406855623112e-19,3.658110429064119e-19,1.2248845811650272e-13,3.6514603299912793e-13,2.533309174223914e-12,7.728805743540389e-12
1.705,1756.0015904753545,4.3648849186014145,0.19173756148670681,8.829660035678302,0.44360923365528854,0.06193552246002511,0.00018587900796835616,1.2975962400522567e-05,3.413733424638607e-09,3.782432122802469e-09,8.440395188259934e-10,1.870399232629098e-09,1.1238213718482593e-05,1.3236516303951498e-05,0.2550340045884565,0.31818599274288123,6.855221252659444e-12,1.5669786234339827e-11,1.0808022095801164e-10,2.5459661876559596e-10,3.4401606881486667e-14,3.101737609733094e-14,1.7311850719074203e-08,1.8025844955544285e-08,2.1074068041095278e-06,2.341437996560053e-06,0.2621936328301334,0.5086088937257317,0.03218014758528242,0.09807949752875483,8.282852236316057e-07,1.6645471076450817e-06,2.4079558858819104e-06,5.007197329515235e-06,4.892414742540641e-12,1.051501078140891e-11,5.370070694412208e-10,9.683588500482306e-10,2.289848726824144e-13,4.289024595736035e-13,6.931233545440473e-11,1.3466477986413468e-10,1.5517105968916916e-13,3.231415876827816e-13,1.6288903330076731e-12,4.628406323612012e-12,5.440146703687729e-10,1.5837660405340503e-09,4.015011474582335e-10,4.175041797396434e-10,1.5515006075351846e-10,3.118372472851065e-10,4.971924656075929e-08,1.0331927357683697e-07,8.494202765068244e-11,2.4717034562052636e-10,0.0067804472659094275,0.013154736925930118,1.780180072654803e-26,4.9252629233908565e-26,7.601635544814886e-21,2.2684131663248977e-20,1.1981119557057586e-19,3.658938811931731e-19,1.224814151930383e-13,3.651250321361948e-13,2.5334812465372993e-12,7.729330598991163e-12
1.706,1755.9795483100538,4.364932398931545,0.19173547582720837,8.834875554588852,0.4436096648979793,0.06193558174433087,0.00018585193176686853,1.297407205379073e-05,3.4126111005516614e-09,3.781188526172899e-09,8.437620180616437e-10,1.8697842605033043e-09,1.1236103703178952e-05,1.3234030902534123e-05,0.2550335980428926,0.31818548077758274,6.852933228800838e-12,1.5664555994997778e-11,1.0805460573232124e-10,2.5453627506447825e-10,3.439066134901406e-14,3.100750686002198e-14,1.7310879383665383e-08,1.8024833290168812e-08,2.1075905665944497e-06,2.3416421312304033e-06,0.2621932239823147,0.5086080930408821,0.03218056072421928,0.09808075524019552,8.28203849749472e-07,1.6643835513759383e-06,2.407958170993728e-06,5.0072020065135366e-06,4.892029992407386e-12,1.0514183701131818e-11,5.369914813601533e-10,9.683307263601477e-10,2.289689090948519e-13,4.288725524099046e-13,6.931867671373385e-11,1.3467709808898547e-10,1.5519091025188732e-13,3.231829213805687e-13,1.6286281790861192e-12,4.627661357927438e-12,5.440070514167559e-10,1.5837438361696968e-09,4.014104781878878e-10,4.174098903421301e-10,1.5512533196663834e-10,3.1178754005996606e-10,4.970833045606032e-08,1.0329658778092589e-07,8.492845249245883e-11,2.4713083997145826e-10,0.006780447372669699,0.01315473693666913,1.7801800992310293e-26,4.9252629233908605e-26,7.602348170988287e-21,2.268625788086505e-20,1.1983832917938304e-19,3.6597673961707556e-19,1.224743725401445e-13,3.651040320811261e-13,2.5336533355714883e-12,7.729855505453055e-12
1.707,1755.9575060900238,4.364979880403173,0.19173339016294302,8.840091130233501,0.443610096154574,0.061935641030686606,0.00018582485886425938,1.2972181937428728e-05,3.4114891183193323e-09,3.77994530836366e-09,8.434846017870245e-10,1.8691694756292114e-09,1.1233994032598027e-05,1.3231545907233519e-05,0.2550331914803161,0.31818496879164204,6.850645913091166e-12,1.5659327374539177e-11,1.0802899595712995e-10,2.5447594420495547e-10,3.4379719029145906e-14,3.099764051962996e-14,1.7309908057407113e-08,1.8023821634383654e-08,2.1077743472004874e-06,2.341846286032335e-06,0.2621928151177752,0.5086072923245286,0.03218097387932689,0.09808201300105931,8.281224818897707e-07,1.6642200072175102e-06,2.407960456290568e-06,5.007206683905376e-06,4.891645263658859e-12,1.0513356666859258e-11,5.369758955385158e-10,9.68302606748953e-10,2.289529471660239e-13,4.288426483547734e-13,6.932501899340991e-11,1.346894182961091e-10,1.5521076346776735e-13,3.2322426060287126e-13,1.6283660593376477e-12,4.62691648937438e-12,5.439994318182218e-10,1.5837216299266551e-09,4.0131982762906486e-10,4.1731562040550275e-10,1.551006065261438e-10,3.1173783956279084e-10,4.969741653573838e-08,1.0327390652512949e-07,8.491487927051051e-11,2.4709133995832183e-10,0.006780447479416742,0.01315473694740595,1.7801801258040735e-26,4.925262923390849e-26,7.60306090402158e-21,2.2688384417340003e-20,1.1986546995810363e-19,3.6605961993550306e-19,1.224673299940214e-13,3.650830323456262e-13,2.5338254379398114e-12,7.730380452593824e-12
1.708,1755.9354638152763,4.365027363016331,0.1917313044939111,8.845306762613616,0.4436105274250735,0.061935700319092256,0.00018579778926022675,1.2970292051415417e-05,3.4103674778466313e-09,3.778702469269468e-09,8.432072699786926e-10,1.8685548779548513e-09,1.123188470669359e-05,1.322906131799516e-05,0.25503278490072745,0.31818445678505863,6.848359305330413e-12,1.5654100372506666e-11,1.0800339163142888e-10,2.544156261846493e-10,3.4368779925730237e-14,3.0987777079624084e-14,1.730893675084892e-08,1.802280999917337e-08,2.1079581472139104e-06,2.3420504623949516e-06,0.262192406236513,0.508606491576666,0.03218138705060729,0.09808327081135212,8.280411200522708e-07,1.6640564751693268e-06,2.4079627417724503e-06,5.007211361690778e-06,4.891260556296991e-12,1.0512529678595339e-11,5.369603085691981e-10,9.682744850707664e-10,2.289369854396826e-13,4.288127446805684e-13,6.93313618523632e-11,1.3470173962856448e-10,1.552306195263441e-13,3.2326560574439184e-13,1.6281039746768292e-12,4.626171720551518e-12,5.439918118856664e-10,1.583699422714676e-09,4.0122919568669396e-10,4.172213698308986e-10,1.5507588443168245e-10,3.11688145792871e-10,4.9686504789774844e-08,1.032512297886279e-07,8.490130796521684e-11,2.470518455240223e-10,0.006780447586150617,0.013154736958140657,1.7801801523739528e-26,4.925262923390855e-26,7.603773700168866e-21,2.2690511142131097e-20,1.1989261721861945e-19,3.661425200469956e-19,1.2246028762503729e-13,3.6506203313946644e-13,2.5339975550990266e-12,7.730905444857828e-12
1.709,1755.9134214858313,4.365074846771041,0.19172921882011343,8.850522451730559,0.4436109587094719,0.06193575960954667,0.00018577072295447702,1.2968402395730212e-05,3.409246179039212e-09,3.777460008785746e-09,8.429300226133575e-10,1.867940467428591e-09,1.122977572542041e-05,1.3226577134765675e-05,0.2550323783041297,0.31818394475783485,6.846073405319611e-12,1.5648874988445268e-11,1.0797779275422933e-10,2.5435532100122854e-10,3.435784404614577e-14,3.097791654665685e-14,1.7307965482326938e-08,1.8021798403630227e-08,2.1081419688701446e-06,2.3422546628019145e-06,0.2621919973385276,0.5086056907972907,0.03218180023806043,0.09808452867107328,8.279597642367546e-07,1.6638929552309408e-06,2.4079650274393293e-06,5.007216039869626e-06,4.890875870325141e-12,1.0511702736347216e-11,5.36944719752452e-10,9.682463600637611e-10,2.289210236163924e-13,4.2878284082642675e-13,6.933770519981643e-11,1.347140619099826e-10,1.552504787569616e-13,3.2330695749098304e-13,1.6278419267387726e-12,4.625427056104896e-12,5.439841921766708e-10,1.5836772161570126e-09,4.0113858221363805e-10,4.1712713846531275e-10,1.5505116568291343e-10,3.116384587495193e-10,4.967559519924839e-08,1.032285575321007e-07,8.488773854592472e-11,2.470123565793614e-10,0.006780447692871351,0.013154736968873232,1.780180178940666e-26,4.925262923390849e-26,7.604486557527489e-21,2.269263804956048e-20,1.1991977093240907e-19,3.6622543986444886e-19,1.2245324555872816e-13,3.6504103483687543e-13,2.5341696896481522e-12,7.731430490174307e-12
1.71,1755.8913791016662,4.365122331667358,0.19172713314154938,8.855738197585694,0.4436113900077776,0.061935818902051465,0.0001857436599466691,1.2966512970349377e-05,3.408125221800359e-09,3.776217926805335e-09,8.426528596671273e-10,1.8673262439974887e-09,1.1227667088729267e-05,1.3224093357487155e-05,0.25503197169051817,0.31818343270996685,6.843788212854952e-12,1.5643651221889123e-11,1.0795219932448116e-10,2.5429502865222037e-10,3.4346911377923154e-14,3.096805890948561e-14,1.7306994225942216e-08,1.8020786820787255e-08,2.108325809017546e-06,2.3424588837516025e-06,0.2621915884238185,0.5086048899864052,0.03218221344168723,0.09808578658022633,8.278784144428805e-07,1.6637294474016762e-06,2.407967313291195e-06,5.007220718441931e-06,4.890491205736977e-12,1.0510875840101355e-11,5.369291333946111e-10,9.682182394933465e-10,2.2890506353685773e-13,4.2875294024010115e-13,6.934404959378926e-11,1.3472638622452345e-10,1.5527034069553726e-13,3.2334831487620184e-13,1.6275799132322182e-12,4.624682489524046e-12,5.439765719126943e-10,1.5836550079871447e-09,4.010479874182552e-10,4.1703292652540936e-10,1.550264502794451e-10,3.115887784319502e-10,4.9664687788671025e-08,1.032058898064856e-07,8.48741710572174e-11,2.469728732540719e-10,0.006780447799578888,0.013154736979603666,1.7801802055042068e-26,4.925262923390849e-26,7.605199525924154e-21,2.2694765288316792e-20,1.199469318871164e-19,3.663083817932666e-19,1.2244620361982163e-13,3.6502003691535755e-13,2.534341837962287e-12,7.7319555774842e-12
1.711,1755.869336662769,4.3651698177053335,0.1917250474582185,8.860954000180387,0.44361182131999544,0.061935878196607515,0.00018571660023647535,1.2964623775250058e-05,3.407004606033871e-09,3.774976223221631e-09,8.423757811162206e-10,1.8667122076088373e-09,1.1225558796570998e-05,1.3221609986101705e-05,0.25503156505988833,0.31818292064145026,6.841503727733659e-12,1.5638429072374673e-11,1.0792661134114495e-10,2.542347491351763e-10,3.433598191170921e-14,3.095820415967722e-14,1.7306022962818652e-08,1.8019775230989898e-08,2.1085096653582852e-06,2.3426631226910157e-06,0.26219117949238707,0.508604089144014,0.032182626661487884,0.09808704453881217,8.277970706703365e-07,1.6635659516809098e-06,2.407969599328174e-06,5.007225397407974e-06,4.890106562528046e-12,1.0510048989848211e-11,5.369135486413186e-10,9.681901218189049e-10,2.288891048364644e-13,4.2872304223864833e-13,6.93503949240438e-11,1.3473871235800966e-10,1.5529020500369732e-13,3.2338967719539037e-13,1.6273179324536992e-12,4.623938015968663e-12,5.439689505151813e-10,1.583632796520754e-09,4.009574114438331e-10,4.169387341601872e-10,1.5500173822089997e-10,3.115391048394055e-10,4.9653782577730745e-08,1.031832266526953e-07,8.486060552992654e-11,2.4693339563787037e-10,0.0067804479062731765,0.013154736990331895,1.7801802320645647e-26,4.925262923390842e-26,7.605912584971404e-21,2.2696892797561635e-20,1.199740997629904e-19,3.6639134485695546e-19,1.2243916167809855e-13,3.6499903898672206e-13,2.534513997346873e-12,7.73248069856678e-12
1.712,1755.8472941691748,4.365217304884986,0.1917229617701217,8.866169859515999,0.44361225264611553,0.061935937493212766,0.00018568954382361952,1.2962734810412813e-05,3.4058843316463474e-09,3.7737348979310834e-09,8.420987869376314e-10,1.8660983582116237e-09,1.122345084890256e-05,1.3219127020558456e-05,0.2550311584122476,0.3181824085522907,6.839219949759118e-12,1.5633208539452217e-11,1.0790102880325244e-10,2.541744824478117e-10,3.4325055668081054e-14,3.094835231578401e-14,1.7305051740815183e-08,1.8018763684070725e-08,2.108693543724686e-06,2.3428673861001406e-06,0.2621907705442296,0.5086032882701041,0.03218303989746411,0.09808830254683495,8.277157329189623e-07,1.6634024680682995e-06,2.4079718855501712e-06,5.007230076767502e-06,4.889721940707975e-12,1.050922218560835e-11,5.368979588817627e-10,9.681619951194699e-10,2.2887314468950427e-13,4.286931415293424e-13,6.935674033383757e-11,1.3475103864590157e-10,1.5531007254061159e-13,3.234310462377542e-13,1.6270559886368196e-12,4.623193647468249e-12,5.439613294265967e-10,1.5836105859572073e-09,4.0086685390022753e-10,4.16844560963946e-10,1.5497702950695361e-10,3.1148943797122903e-10,4.9642879519831585e-08,1.0316056797389945e-07,8.48470418819699e-11,2.4689392349190485e-10,0.006780448012954354,0.013154737001058044,1.780180258621764e-26,4.925262923390841e-26,7.606625661726946e-21,2.2699020359626815e-20,1.2000127341064835e-19,3.6647432554538765e-19,1.2243212005827798e-13,3.649780420189733e-13,2.5346861745239707e-12,7.733005873930114e-12
1.713,1755.8252516208631,4.365264793206364,0.19172087607725877,8.871385775593897,0.4436126839861477,0.06193599679186906,0.00018566249070776263,1.2960846075814054e-05,3.4047643985411854e-09,3.772493950826659e-09,8.418218771074613e-10,1.865484695752892e-09,1.1221343245674271e-05,1.321664446079896e-05,0.2550307517475892,0.31818189644248224,6.836936878727535e-12,1.5627989622655945e-11,1.0787545170975348e-10,2.5411422858765387e-10,3.4314132630730577e-14,3.093850336310223e-14,1.7304080525354235e-08,1.8017752144026223e-08,2.1088774399061853e-06,2.3430716693008433e-06,0.26219036157934666,0.5086024873646807,0.03218345314961663,0.09808956060429769,8.276344011884178e-07,1.6632389965631738e-06,2.4079741719572756e-06,5.0072347565207385e-06,4.889337340268903e-12,1.0508395427364953e-11,5.368823724021599e-10,9.681338743371802e-10,2.2885718663709233e-13,4.2866324474490745e-13,6.936308689696354e-11,1.34763367174439e-10,1.553299426861512e-13,3.234724207118862e-13,1.6267940787457163e-12,4.6224493753965875e-12,5.43953707614276e-10,1.583588373290167e-09,4.007763150837938e-10,4.167504072448549e-10,1.5495232413721682e-10,3.114397778266404e-10,4.9631978647965405e-08,1.0313791383865738e-07,8.483348017655631e-11,2.4685445700010636e-10,0.006780448119622343,0.013154737011782065,1.7801802851757887e-26,4.925262923390841e-26,7.607338858770236e-21,2.270114828062107e-20,1.2002845445028997e-19,3.6655732880652627e-19,1.2242507852791466e-13,3.6495704531917975e-13,2.534858364683675e-12,7.733531088899856e-12
1.714,1755.8032090178544,4.365312282669494,0.19171879037963024,8.876601748415444,0.44361311534008535,0.06193605609257506,0.00018563544088861416,1.2958957571433395e-05,3.403644806624166e-09,3.771253381803915e-09,8.415450516025082e-10,1.864871220181202e-09,1.1219235986841439e-05,1.3214162306770459e-05,0.2550303450659179,0.3181813843120286,6.8346545144405434e-12,1.5622772321532217e-11,1.0784988005966017e-10,2.5405398755237314e-10,3.430321281156709e-14,3.0928657312369225e-14,1.7303109345018586e-08,1.8016740640617872e-08,2.109061357388048e-06,2.343275976165418e-06,0.26218995259773575,0.5086016864277355,0.03218386641794633,0.09809081871120232,8.275530754784855e-07,1.6630755371650828e-06,2.4079764585493953e-06,5.007239436667459e-06,4.888952761216297e-12,1.0507568715129694e-11,5.368667830947951e-10,9.68105748458284e-10,2.288412280691271e-13,4.2863334699646375e-13,6.936943382195554e-11,1.3477569640590623e-10,1.553498159538342e-13,3.2351380168717817e-13,1.626532205288848e-12,4.621705206881292e-12,5.43946085933839e-10,1.5835661610105494e-09,4.0068579474679983e-10,4.166562727453035e-10,1.5492762211134946e-10,3.1139012440495334e-10,4.962107993398191e-08,1.0311526418847022e-07,8.481992036174242e-11,2.468149960113242e-10,0.006780448226277183,0.013154737022503946,1.780180311726651e-26,4.92526292339084e-26,7.608052101853566e-21,2.270327633898079e-20,1.2005564171185856e-19,3.6664035106710854e-19,1.2241803727960506e-13,3.649360494614812e-13,2.5350305718144995e-12,7.734056355644402e-12
