z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.957,1319.7708795903177,5.201503542702813,0.1685852303107813,11.37165184719668,0.4995290492257113,0.07455283522150738,5.0241893873654005e-06,3.749207019076194e-07,6.273549360550969e-13,7.430517225211575e-13,1.1199057063678006e-13,2.6528773947664777e-13,7.485284017335268e-08,9.424295235301541e-08,0.19421745386228417,0.25902125918820396,8.393906373104893e-16,2.0510200389284326e-15,1.6008190621400378e-13,4.031000406922971e-13,7.397863996722786e-16,7.130120300896196e-16,1.744115669072729e-11,1.811143944989909e-11,1.9358786672163858e-06,2.154737916855885e-06,0.00948200923065924,0.011261567512839393,0.2568321752695456,0.5325684397931976,0.03357495318244688,0.10938803063990425,7.473316011444256e-08,1.605438637536968e-07,2.817143501825489e-06,6.262090470653645e-06,1.0335321530177748e-12,2.3745134575855396e-12,5.150755450733076e-07,1.2218093221137212e-06,1.7255384461938529e-07,3.326175423239454e-07,1.7683405985217632e-09,3.804558827769872e-09,8.614484086853882e-07,1.9176775704425815e-06,1.2441500815852824e-11,3.778997389443611e-11,1.771780890424089e-07,5.513845787708971e-07,1.926347254166796e-14,2.141276753865394e-14,0.00013497924545003497,0.00029983890865645663,2.8777585603290294e-12,9.80104260336792e-12,2.5028248408906913e-11,8.155006585153644e-11,0.006217717757441916,0.012894930801627512,1.180999251907921e-28,3.492844839412964e-28,2.0031474313731755e-10,6.539353978830461e-10,1.382142232649939e-11,4.404416055373926e-11,7.130797705964001e-09,2.325554344347932e-08
1.958,1319.725920819917,5.201639606669772,0.1685808204752407,11.377583720094089,0.4995324722982622,0.07455350014930155,5.021795561790488e-06,3.7474284148455294e-07,6.266671549226968e-13,7.42238634463719e-13,1.1186659909849463e-13,2.6499461829050037e-13,7.480556960224945e-08,9.418363127443312e-08,0.1942146657597192,0.25901807598918913,8.384482195027215e-16,2.0487215089968805e-15,1.5995371497045435e-13,4.027780763345737e-13,7.386150082900438e-16,7.118845046762119e-16,1.742130849816061e-11,1.8090865850016847e-11,1.934727189883202e-06,2.153460709766907e-06,0.00948095765423257,0.01126034184616173,0.25683132561557453,0.5325677783712001,0.03357623708191586,0.10939243964967973,7.470924547657609e-08,1.6049282128031255e-07,2.817178585137972e-06,6.262181394940315e-06,1.0331077187677223e-12,2.373543235208255e-12,5.148754708439022e-07,1.2213372501723474e-06,1.7247164130926005e-07,3.3245977286159325e-07,1.7668799452610467e-09,3.801424108469001e-09,8.611166641931734e-07,1.9169430321362157e-06,1.242979805536555e-11,3.7754505790577517e-11,1.7709783310316133e-07,5.511359581958239e-07,1.9242820646856696e-14,2.1389855634620213e-14,0.00013497849827058712,0.0002998378684377074,2.876493965015779e-12,9.796755899400009e-12,2.5023857183004574e-11,8.15359263028212e-11,0.006217705144151215,0.012894931287218867,1.1809968116540002e-28,3.4928448394129643e-28,2.0018568031621732e-10,6.53515417535507e-10,1.3813157599235124e-11,4.4017914638344944e-11,7.129529619482856e-09,2.325145589924416e-08
1.959,1319.6809686476126,5.201775668702441,0.16857641093308365,11.383515748154627,0.49953589318803354,0.0745541645830503,5.019403085398458e-06,3.745650801479099e-07,6.259801963656225e-13,7.414265156240769e-13,1.1174277825683532e-13,2.6470185226348214e-13,7.475833375677221e-08,9.412435345603228e-08,0.1942118791363469,0.25901489415562123,8.375069597890979e-16,2.046425794644238e-15,1.5982564060356903e-13,4.024564040298546e-13,7.374456540967527e-16,7.107589364399046e-16,1.7401486435941306e-11,1.8070319258339125e-11,1.933576698697086e-06,2.1521845901025987e-06,0.00947990724525553,0.011259117535150784,0.2568304752895097,0.5325671143311477,0.03357752117190695,0.1093968490474579,7.468534029970968e-08,1.6044179855242357e-07,2.817213649365862e-06,6.2622722628152876e-06,1.032683617888208e-12,2.3725737692923997e-12,5.1467555012583e-07,1.2208655376248931e-06,1.7238950215263347e-07,3.323021256488003e-07,1.7654209950854294e-09,3.798293031678567e-09,8.607852539286952e-07,1.9162092304289953e-06,1.2418108602302786e-11,3.771907787393014e-11,1.7701763821765723e-07,5.508875253318598e-07,1.9222193123042348e-14,2.1366970677157025e-14,0.00013497775172168345,0.0002998368289275397,2.875230081343612e-12,9.792471578964523e-12,2.5019468788850657e-11,8.152179573545365e-11,0.0062176925449628825,0.012894931772479499,1.1809943741091726e-28,3.4928448394129724e-28,2.0005677424408121e-10,6.530959456695456e-10,1.3804899885097537e-11,4.399169086211147e-11,7.1282625376668234e-09,2.3247371561299732e-08
1.96,1319.6360230683704,5.201911728799919,0.16857200168431127,11.38944793137609,0.49953931190258094,0.07455482852409544,5.017011957163572e-06,3.743874178240965e-07,6.25294059244097e-13,7.406153646660421e-13,1.1161910790760903e-13,2.6440944091688996e-13,7.471113260206856e-08,9.406511885488757e-08,0.19420909398552436,0.2590117136794416,8.365668566076992e-16,2.044132892093303e-15,1.596976829748432e-13,4.021350234345895e-13,7.362783330860827e-16,7.0963532154132395e-16,1.7381690462274004e-11,1.804979963182637e-11,1.9324271923789662e-06,2.1509095564611882e-06,0.00947885800221369,0.011257894578058215,0.2568296242874987,0.5325664476666246,0.033578805456897266,0.10940125884812282,7.466144457689965e-08,1.6039079555606368e-07,2.817248694508341e-06,6.262363074294395e-06,1.0322598499139421e-12,2.371605058787389e-12,5.144757826997197e-07,1.2203941839600879e-06,1.7230742706071e-07,3.321446005172319e-07,1.7639637452038134e-09,3.795165591448919e-09,8.604541773700629e-07,1.9154761641744363e-06,1.2406432436916613e-11,3.768369008511579e-11,1.7693750430362756e-07,5.506392799274896e-07,1.9201589937450973e-14,2.1344112630221332e-14,0.00013497700580263706,0.00029983579012533146,2.8739669086194202e-12,9.78818963977423e-12,2.5015083223602206e-11,8.15076741405658e-11,0.006217679959858508,0.012894932257409586,1.1809919392699167e-28,3.4928448394129652e-28,1.9992802464083721e-10,6.526769813788271e-10,1.3796649174810707e-11,4.396548919592776e-11,7.126996459053861e-09,2.3243290424994978e-08
1.961,1319.591084067908,5.202047786991569,0.16856759272794428,11.395380269756302,0.49954272843751185,0.07455549197199506,5.014622175506752e-06,3.7420985439822027e-07,6.246087423225845e-13,7.398051801399659e-13,1.1149558780432061e-13,2.641173836717986e-13,7.466396609794799e-08,9.400592742135039e-08,0.1942063103125516,0.25900853456851775,8.356279080277721e-16,2.0418427966655224e-15,1.5956984193807844e-13,4.0181393418584073e-13,7.351130410627952e-16,7.085136559589388e-16,1.736192053221209e-11,1.8029306924165544e-11,1.9312786694843606e-06,2.149635607256737e-06,0.009477809923599282,0.011256672973143445,0.256828772617621,0.5325657783959534,0.03358008992942837,0.10940566902767146,7.463755829887965e-08,1.603398122722749e-07,2.817283720634505e-06,6.262453829548845e-06,1.0318364143432893e-12,2.370637102559083e-12,5.14276168378332e-07,1.2199231887428574e-06,1.7222541595690553e-07,3.31987197322085e-07,1.7625081926788517e-09,3.7920417815155865e-09,8.6012343398955e-07,1.9147438322130227e-06,1.2394769538441158e-11,3.7648342361662544e-11,1.768574312794363e-07,5.503912217331557e-07,1.9181011053095322e-14,2.132128145308558e-14,0.0001349762605127617,0.00029983475203045957,2.87270444609605e-12,9.783910079357649e-12,2.50107004846898e-11,8.149356151018e-11,0.006217667388819806,0.012894932742009469,1.1809895071327315e-28,3.492844839412955e-28,1.9979943122435497e-10,6.522585237502727e-10,1.3788405458586599e-11,4.39393096090497e-11,7.125731382429833e-09,2.3239212486487042e-08
1.962,1319.546151640583,5.202183843278555,0.16856318406391707,11.401312763293092,0.4995461427995356,0.07455615492796393,5.012233739367772e-06,3.740323897941015e-07,6.239242444589756e-13,7.389959607068198e-13,1.1137221774066007e-13,2.6382568004446204e-13,7.46168342093131e-08,9.394677911218261e-08,0.19420352811162966,0.2590053568159138,8.346901124680474e-16,2.039555504536191e-15,1.5944211735472476e-13,4.014931359399178e-13,7.339497740264988e-16,7.073939358589395e-16,1.734217660392175e-11,1.8008841092275032e-11,1.93013112872801e-06,2.148362741080479e-06,0.00947676300790403,0.011255452718665218,0.25682792027685664,0.5325651065144392,0.03358137459314206,0.10941007959826542,7.461368145857005e-08,1.6028884868679538e-07,2.8173187277482756e-06,6.262544528604948e-06,1.0314133107051112e-12,2.3696698995433724e-12,5.140767069338715e-07,1.2194525514419058e-06,1.7214346875560796e-07,3.318299159011481e-07,1.761054334721851e-09,3.788921595933778e-09,8.59793023267042e-07,1.9140122334021484e-06,1.2383119887139758e-11,3.761303464422306e-11,1.767774190631835e-07,5.501433504984699e-07,1.91604564369395e-14,2.1298477109413406e-14,0.00013497551585137273,0.00029983371464230345,2.8714426930791156e-12,9.77963289542289e-12,2.5006320568791992e-11,8.147945783386757e-11,0.006217654831828509,0.012894933226279482,1.1809870776941212e-28,3.492844839412956e-28,1.996709937157385e-10,6.518405718813411e-10,1.3780168727150498e-11,4.3913152072367896e-11,7.1244673063548646e-09,2.3235137741196677e-08
1.963,1319.5012257793046,5.202319897666797,0.16855877569201008,11.407245411984295,0.4995495549934843,0.0745568173929362,5.009846647600966e-06,3.7385502392917824e-07,6.232405644977525e-13,7.381877050116553e-13,1.1124899750397523e-13,2.635343295360968e-13,7.456973690026928e-08,9.388767388314019e-08,0.194200747378832,0.25900218041718925,8.33753468291724e-16,2.037271011744803e-15,1.5931450908520664e-13,4.0117262835053505e-13,7.327885279548041e-16,7.062761573862386e-16,1.732245863514261e-11,1.7988402092629167e-11,1.9289845688003627e-06,2.1470909564965544e-06,0.009475717253621929,0.011254233812884852,0.25682706726405563,0.5325644320212612,0.033582659449810315,0.10941449056597372,7.458981404853838e-08,1.602379047846031e-07,2.8173537158646185e-06,6.262635171513527e-06,1.0309905385304774e-12,2.368703448681173e-12,5.138773981593462e-07,1.2189822715752627e-06,1.720615853713037e-07,3.3167275609239266e-07,1.7596021685257556e-09,3.785805028719033e-09,8.594629446822218e-07,1.9132813665987163e-06,1.2371483463146163e-11,3.7577766873054677e-11,1.7669746757317225e-07,5.498956659736653e-07,1.9139926055459094e-14,2.1275699562324356e-14,0.0001349747718177851,0.0002998326779602397,2.8701816488665783e-12,9.775358085651828e-12,2.5001943473321016e-11,8.146536310358957e-11,0.006217642288866338,0.012894933710219856,1.1809846509505871e-28,3.4928448394129527e-28,1.9954271183619994e-10,6.514231248698201e-10,1.3771938971160648e-11,4.3887016556558206e-11,7.123204229429735e-09,2.323106618467692e-08
1.964,1319.4563064712975,5.202455950180841,0.16855436761140036,11.413178215827774,0.4995529650168357,0.07455747936674777,5.007460898721089e-06,3.736777566955403e-07,6.225577012255317e-13,7.373804116309455e-13,1.1112592685583549e-13,2.6324333158683856e-13,7.452267413166972e-08,9.382861168588178e-08,0.19419796811758588,0.25899900537770904,8.328179736370516e-16,2.0349893137810735e-15,1.5918701698533613e-13,4.008524110597778e-13,7.316292987133541e-16,7.051603165777539e-16,1.7302766581716548e-11,1.7967989879730456e-11,1.927838988291348e-06,2.1458202519571597e-06,0.009474672659252331,0.011253016254069888,0.25682621358541097,0.5325637549308206,0.033583944493859166,0.10941890191293094,7.456595605992444e-08,1.601869805476067e-07,2.817388685041473e-06,6.262725758420881e-06,1.030568097324804e-12,2.367737748854412e-12,5.136782418598699e-07,1.2185123486896497e-06,1.7197976572670112e-07,3.315157177496313e-07,1.7581516911962527e-09,3.782692073698991e-09,8.591331977116491e-07,1.9125512306526317e-06,1.2359860245984468e-11,3.7542538986561145e-11,1.7661757672814957e-07,5.496481679103437e-07,1.9119419872504757e-14,2.125294877201901e-14,0.00013497402841131808,0.00029983164198365197,2.8689213127237485e-12,9.771085647614951e-12,2.4997569195509624e-11,8.145127731072118e-11,0.006217629759915132,0.012894934193830953,1.1809822268986463e-28,3.4928448394129464e-28,1.9941458530599553e-10,6.510061818103527e-10,1.376371618096686e-11,4.3860903031312355e-11,7.121942150408368e-09,2.3226997812979946e-08
1.965,1319.4113937121792,5.202592000817809,0.16854995982215343,11.419111174821387,0.49955637287785726,0.07455814085084504,5.005076491746522e-06,3.735005880228569e-07,6.21875653519301e-13,7.365740792481694e-13,1.1100300559670973e-13,2.62952685728959e-13,7.447564586929727e-08,9.376959247827141e-08,0.1941951903205276,0.2589958316884467,8.318836269805964e-16,2.0327104069612965e-15,1.590596409183021e-13,4.0053248372829736e-13,7.304720823561237e-16,7.0404640965185155e-16,1.728310040249683e-11,1.7947604411207632e-11,1.9266943859450283e-06,2.1445506260860132e-06,0.009473629223293641,0.011251800040486716,0.256825359236326,0.5325630752351461,0.03358522973050431,0.10942331365642542,7.454210748599422e-08,1.601360759622817e-07,2.8174236352734343e-06,6.262816289332514e-06,1.0301459866277214e-12,2.3667727990235973e-12,5.134792378109799e-07,1.2180427822616167e-06,1.7189800973451487e-07,3.3135880070740847e-07,1.7567028999824748e-09,3.779582725009786e-09,8.588037818390181e-07,1.9118218244296588e-06,1.2348250216174833e-11,3.750735092617036e-11,1.7653774644659293e-07,5.494008560592618e-07,1.9098937855832824e-14,2.1230224703038552e-14,0.0001349732856312879,0.00029983060671191775,2.8676616839668807e-12,9.766815579056169e-12,2.49931977322961e-11,8.143720044567787e-11,0.006217617244956656,0.012894934677113008,1.1809798055348168e-28,3.4928448394129478e-28,1.9928661384832807e-10,6.505897418071823e-10,1.3755500347416138e-11,4.383481146790574e-11,7.120681067825379e-09,2.322293262144261e-08
1.966,1319.3664874911005,5.202728049595997,0.168545552323649,11.425044288963015,0.49955977857646006,0.07455880184542671,5.00269342530984e-06,3.733235178119997e-07,6.211944201900951e-13,7.357687064686504e-13,1.1088023349772779e-13,2.626623914252149e-13,7.442865207523607e-08,9.371061621351383e-08,0.19419241398864887,0.2589926593515174,8.309504265430803e-16,2.0304342869764986e-15,1.5893238074204628e-13,4.002128460035185e-13,7.293168748087546e-16,7.029344327031306e-16,1.726346005417098e-11,1.7927245642439318e-11,1.925550760390845e-06,2.1432820773791955e-06,0.009472586944249115,0.011250585170407347,0.25682450422055175,0.5325623929435727,0.03358651515661191,0.10942772578654125,7.451826831839502e-08,1.6008519101162394e-07,2.817458566604063e-06,6.2629067643627336e-06,1.0297242059565241e-12,2.365808598097872e-12,5.13280385816892e-07,1.217573571835719e-06,1.7181631731481387e-07,3.3120200481443723e-07,1.7552557920340264e-09,3.776476976573252e-09,8.584746965445104e-07,1.9110931467876984e-06,1.2336653353540842e-11,3.7472202631192625e-11,1.7645797664746997e-07,5.491537301726903e-07,1.907847997033368e-14,2.1207527316737286e-14,0.00013497254347701466,0.0002998295721444207,2.8664027618750957e-12,9.762547877592743e-12,2.4988829081083244e-11,8.142313250038771e-11,0.006217604743972744,0.012894935160066307,1.1809773868556187e-28,3.4928448394129478e-28,1.9915879718535544e-10,6.501738039611175e-10,1.3747291461004449e-11,4.38087418364939e-11,7.119420980389265e-09,2.3218870605968567e-08
1.967,1319.3215878003261,5.202864096523563,0.16854114511559531,11.430977558250548,0.4995631821165595,0.0745594623512885,5.0003116982308394e-06,3.731465459778041e-07,6.205140000835122e-13,7.349642919386089e-13,1.1075761034466744e-13,2.6237244817304754e-13,7.438169271341856e-08,9.365168284713842e-08,0.19418963911893342,0.25898948836368846,8.300183706724073e-16,2.0281609498283597e-15,1.5880523631733886e-13,3.9989349753997433e-13,7.281636720721324e-16,7.018243818986347e-16,1.7243845494590465e-11,1.790691353001172e-11,1.9244081103166655e-06,2.1420146043977582e-06,0.00947154582062341,0.011249371642105327,0.2568236485378291,0.5325617080571144,0.03358780077305925,0.10943213830643025,7.449443854956038e-08,1.6003432568031606e-07,2.817493479053349e-06,6.262997183573397e-06,1.0293027548401915e-12,2.3648451450131745e-12,5.130816856678658e-07,1.217104716923382e-06,1.7173468838453793e-07,3.3104532991339177e-07,1.753810364556654e-09,3.773374822431847e-09,8.581459413113461e-07,1.9103651965913725e-06,1.2325069638295e-11,3.743709404211784e-11,1.7637826724970942e-07,5.489067900027663e-07,1.905804618235009e-14,2.1184856576082887e-14,0.0001349718019478183,0.0002998285382805417,2.865144545746763e-12,9.758282540907313e-12,2.498446323901845e-11,8.140907346594553e-11,0.006217592256945272,0.012894935642691098,1.180974970857586e-28,3.492844839412948e-28,1.9903113504055395e-10,6.49758367377247e-10,1.3739089512418918e-11,4.378269410784033e-11,7.118161886728273e-09,2.3214811762199404e-08
1.968,1319.276694632571,5.203000141607208,0.16853673819774775,11.436910982681884,0.4995665835026165,0.07456012236930772,4.99793130935738e-06,3.729696724371966e-07,6.198343920519588e-13,7.341608343122983e-13,1.1063513592568679e-13,2.6208285547552515e-13,7.433476774809873e-08,9.359279233507798e-08,0.1941868657078205,0.2589863187210016,8.290874577367371e-16,2.0258903915679614e-15,1.586782075055972e-13,3.99574437993818e-13,7.270124701660147e-16,7.00716253423528e-16,1.7224256681848612e-11,1.7886608030761273e-11,1.923266434420787e-06,2.140748205714325e-06,0.009470505850923235,0.011248159453856604,0.25682279218734705,0.5325610205756434,0.03358908658127199,0.10943655122103117,7.447061817205195e-08,1.5998347995331518e-07,2.817528372638042e-06,6.263087547019177e-06,1.0288816328091772e-12,2.3638824387088053e-12,5.12883137150323e-07,1.2166362170269144e-06,1.716531228597601e-07,3.308887758452711e-07,1.752366614769783e-09,3.770276256657333e-09,8.578175156242178e-07,1.909637972708558e-06,1.231349905074187e-11,3.740202509971415e-11,1.7629861817238576e-07,5.486600353020743e-07,1.9037636458467003e-14,2.1162212444311315e-14,0.00013497106104301912,0.00029982750511966285,2.863887034884167e-12,9.754019566695767e-12,2.4980100203135554e-11,8.139502333307591e-11,0.0062175797838561475,0.012894936124987742,1.1809725575372499e-28,3.492844839412948e-28,1.9890362713824733e-10,6.493434311634068e-10,1.373089449239155e-11,4.375666825285078e-11,7.116903785461441e-09,2.3210756085746595e-08
1.969,1319.2318079785973,5.203136184860061,0.16853233156965364,11.442844562254933,0.49956998273655095,0.07456078189998157,4.9955522574217055e-06,3.727928970984674e-07,6.191555949293149e-13,7.33358332221986e-13,1.1051281002034495e-13,2.617936128153305e-13,7.428787714244769e-08,9.353394463189917e-08,0.1941840937542874,0.2589831504228803,8.281576860289807e-16,2.0236226080623934e-15,1.5855129416680662e-13,3.992556670175814e-13,7.258632650778961e-16,6.996100434318001e-16,1.720469357344342e-11,1.786632910090504e-11,1.922125731368415e-06,2.139482879864621e-06,0.009469467033658484,0.011246948603940737,0.2568219351708323,0.5325603305042865,0.033590372580139964,0.10944096452701953,7.444680717794679e-08,1.5993265381453467e-07,2.817563247389743e-06,6.263177854787686e-06,1.0284608393912268e-12,2.3629204781177856e-12,5.126847400669428e-07,1.2161680716871625e-06,1.7157162065866584e-07,3.3073234245513756e-07,1.7509245398665734e-09,3.767181273264783e-09,8.574894189673687e-07,1.9089114740060787e-06,1.2301941571001192e-11,3.736699574418643e-11,1.7621902933482347e-07,5.48413465823963e-07,1.9017250764499098e-14,2.1139594883801138e-14,0.00013497032076193968,0.00029982647266116785,2.8626302285792877e-12,9.749758952618683e-12,2.497573997091284e-11,8.138098209395035e-11,0.006217567324687306,0.012894936606956486,1.1809701468911523e-28,3.492844839412941e-28,1.9877627320280106e-10,6.489289944275441e-10,1.3722706391559186e-11,4.373066424212639e-11,7.1156466752622685e-09,2.3206703572398848e-08
