z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.72,1377.9571437819009,4.994538615044072,0.17557110682207847,9.675861239497758,0.5039798354086157,0.07557341500342003,9.193403462039812e-06,6.892903706824932e-07,2.3857003043757454e-12,2.8390568154355755e-12,4.1707536589328084e-13,9.926650534585427e-13,1.6055529494812655e-07,2.0310363857910113e-07,0.19436708984282688,0.2604487983772935,3.2218980859895823e-15,7.909882889407204e-15,4.136310232830206e-13,1.046492622807874e-12,4.159856627879934e-13,4.340187771685241e-13,7.773667364814559e-07,8.693501733330826e-07,0.002099528546926847,0.002505374927534217,0.26190398935522813,0.5456580691580146,0.031420403275056866,0.10285339098529812,1.1419532875343283e-07,2.464797103077088e-07,2.863354230937334e-06,6.394961266790773e-06,1.2759204986778648e-10,2.9452809605251894e-10,1.1580303434295122e-12,2.6731483080236212e-12,2.8204666024905432e-14,5.2510622956267075e-14,3.5243452490245287e-07,6.825766504427428e-07,6.506258456565891e-07,1.3576613772385051e-06,1.7938716036886527e-10,3.87777148736134e-10,5.084744985705804e-08,1.1372814727539639e-07,7.902570481152635e-12,2.411707696277207e-11,6.173719834798204e-08,1.9303852535885518e-07,5.7243470472227866e-12,6.39317586922326e-12,4.662641623724401e-09,5.557010640970101e-09,1.1265500050039724e-14,3.6880500403006375e-14,0.0062149240540668275,0.01295019505120972,2.21619590265593e-25,6.58552329977322e-25,3.095929420546693e-12,1.0154661600002092e-11,6.029899060619321e-12,1.930625836093058e-11
1.721,1377.9344540033421,4.994597372829506,0.17556904135640566,9.681557004492966,0.5039823184944595,0.07557393682900891,9.19135148128361e-06,6.891378831451816e-07,2.3844596020847366e-12,2.8375859540120254e-12,4.1685412282982244e-13,9.921404437128915e-13,1.605070415099458e-07,2.030429992237298e-07,0.19436520415500944,0.26044678672721433,3.2201701778071998e-15,7.905656445520328e-15,4.1347212308014113e-13,1.0460926720201606e-12,4.155759911120642e-13,4.335922036999568e-13,7.768226680740504e-07,8.687434452694555e-07,0.002098537071676993,0.0025041967496581986,0.2619039510261248,0.54565906856913,0.031420851940623704,0.10285506311201106,1.1417841475074822e-07,2.4644369049294503e-07,2.863378751102131e-06,6.395028678484362e-06,1.2758014641220683e-10,2.9450120111690717e-10,1.1578976965857416e-12,2.6728473983188188e-12,2.8156688134102435e-14,5.2421402806326556e-14,3.5195577393187235e-07,6.816507789913429e-07,6.498657080625979e-07,1.356077879830698e-06,1.791666499791132e-10,3.8730124248557733e-10,5.07954903453482e-08,1.1361215654577848e-07,7.895783094347305e-12,2.409641086573937e-11,6.169835169606648e-08,1.929174420690828e-07,5.723349142519399e-12,6.392074012988438e-12,4.662633387999895e-09,5.5570118167970945e-09,1.1261511553759184e-14,3.6867515959459394e-14,0.006214911761477826,0.012950195051209742,2.216191519209706e-25,6.585523299773233e-25,3.0910855348118017e-12,1.0138793687962501e-11,6.025713223251669e-12,1.929289449567487e-11
1.722,1377.9117706331772,4.994656123748489,0.17556697618069203,9.687252836486852,0.5039847994246437,0.07557445816841242,9.189300468359857e-06,6.889854660655033e-07,2.3832198807381757e-12,2.8361162479366518e-12,4.166330602086592e-13,9.91616259192462e-13,1.6045881594322872e-07,2.0298239444305883e-07,0.19436331996562844,0.2604447765084424,3.21844368345353e-15,7.901433438680487e-15,4.1331332996997934e-13,1.0456929883144987e-12,4.151669023473343e-13,4.3316623578120377e-13,7.762792577685957e-07,8.681374488863795e-07,0.002097546689323742,0.0025030198658192847,0.26190391215568987,0.5456600656650403,0.03142130069429249,0.10285673530917283,1.1416150715369495e-07,2.464076838237137e-07,2.8634032521065744e-06,6.395096033689793e-06,1.2756824766393123e-10,2.9447431629816806e-10,1.1577650946477305e-12,2.6725465852477152e-12,2.8108814315234562e-14,5.2332375948042646e-14,3.514779228520782e-07,6.807266452591595e-07,6.491068859751748e-07,1.3544971182808493e-06,1.789465310038144e-10,3.8682617962293684e-10,5.0743615303101496e-08,1.1349635403922681e-07,7.889004699602915e-12,2.407577207648485e-11,6.165955050375227e-08,1.9279650002204736e-07,5.722351684131413e-12,6.390972636906121e-12,4.662625162021377e-09,5.557012992111695e-09,1.1257525598527695e-14,3.6854539702892136e-14,0.0062148994824576635,0.012950195051209708,2.2161871406020292e-25,6.585523299773215e-25,3.08625212010493e-12,1.0122960036202732e-11,6.021532434624683e-12,1.9279546700354825e-11
1.723,1377.8890936621892,4.994714867811841,0.17556491129453852,9.692948735471601,0.503987278202639,0.07557497902238816,9.187250422058905e-06,6.888331193563973e-07,2.381981138968129e-12,2.8346476956071706e-12,4.1641217777382097e-13,9.910924992971731e-13,1.6041061821125267e-07,2.0292182419188924e-07,0.19436143727218214,0.26044276771848607,3.2167186009313337e-15,7.897213864057829e-15,4.1315464380578755e-13,1.0452935713271813e-12,4.1475839538259384e-13,4.327408722606507e-13,7.757365044603576e-07,8.675321829594944e-07,0.0020965573982576796,0.0025018442741203814,0.2619038727444342,0.5456610604485479,0.03142174953622188,0.10285840757762364,1.1414460595417893e-07,2.463716902836518e-07,2.8634277339772076e-06,6.395163332486178e-06,1.2755635361587017e-10,2.9444744158112097e-10,1.1576325375567986e-12,2.672245868686006e-12,2.806104428700767e-14,5.224354185960412e-14,3.5100096946127347e-07,6.798042450003855e-07,6.483493764317853e-07,1.352919086437927e-06,1.7872680254759482e-10,3.863519582220468e-10,5.06918245515646e-08,1.1338073935816919e-07,7.882235280623153e-12,2.4055160545649646e-11,6.162079469702335e-08,1.926756989885657e-07,5.721354671474165e-12,6.389871740353979e-12,4.662616945774411e-09,5.55701416691459e-09,1.1253542180934444e-14,3.6841571622390566e-14,0.006214887216986369,0.012950195051209725,2.2161827668257785e-25,6.585523299773224e-25,3.0814291483674282e-12,1.0107160553029087e-11,6.017356686270842e-12,1.92662149481041e-11
1.724,1377.8664230808058,4.994773605031525,0.1755628466975059,9.698644701439406,0.5039897548314002,0.07557549939161562,9.185201341136135e-06,6.8868084292817e-07,2.3807433753973235e-12,2.8331802954101036e-12,4.1619147526382044e-13,9.905691634137842e-13,1.6036244827701307e-07,2.028612884246615e-07,0.19435955607267993,0.2604407603555358,3.2149949281919293e-15,7.892997716695985e-15,4.1299606444076797e-13,1.0448944206943514e-12,4.143504691065443e-13,4.323161119865632e-13,7.751944070447679e-07,8.669276462645888e-07,0.0020955691968728113,0.0025006699726684042,0.26190383279336943,0.545662052923492,0.03142219846606895,0.10286007991656074,1.1412771114401372e-07,2.4633570985619363e-07,2.8634521967432168e-06,6.395230574958461e-06,1.2754446426082424e-10,2.944205769503281e-10,1.157500025252773e-12,2.671945248505907e-12,2.8013377777568424e-14,5.215490003676821e-14,3.505249116727227e-07,6.788835741919853e-07,6.475931765592998e-07,1.351343778337345e-06,1.785074637350272e-10,3.8587857639982346e-10,5.064011791587768e-08,1.1326531211373341e-07,7.875474821135792e-12,2.4034576223947123e-11,6.15820842021028e-08,1.9255503874019525e-07,5.7203581039520175e-12,6.388771322697326e-12,4.662608739244596e-09,5.557015341206446e-09,1.1249561297544605e-14,3.6828611706961294e-14,0.0062148749650439575,0.012950195051209736,2.2161783978738277e-25,6.585523299773229e-25,3.0766165919424925e-12,1.0091395148064457e-11,6.013185969740617e-12,1.925289921211317e-11
1.725,1377.8437588797951,4.994832335418468,0.17556078238919146,9.704340734382477,0.5039922293143098,0.07557601927683838,9.18315322438187e-06,6.885286366937438e-07,2.3795065886621046e-12,2.8317140457481315e-12,4.1597095242294594e-13,9.90046250942783e-13,1.6031430610389596e-07,2.028007870963086e-07,0.19435767636470302,0.26043875441720815,3.2132726632388698e-15,7.888784991766683e-15,4.1283759172876404e-13,1.044495536053762e-12,4.1394312241300696e-13,4.3189195381252614e-13,7.746529644216584e-07,8.663238375823452e-07,0.0020945820835660497,0.0024994969595736882,0.26190379230307803,0.545663043092818,0.031422647483917945,0.1028617523265796,1.1411082271512824e-07,2.4629974252502167e-07,2.8634766404314516e-06,6.395297761186368e-06,1.2753257959172202e-10,2.9439372239064604e-10,1.1573675576771097e-12,2.6716447245833865e-12,2.7965814510059386e-14,5.2066449965967854e-14,3.500497473308262e-07,6.779646286774834e-07,6.468382834362275e-07,1.3497711879134951e-06,1.782885136810923e-10,3.8540603225241623e-10,5.0588495219256535e-08,1.1315007191273615e-07,7.86872330492056e-12,2.401401906224819e-11,6.154341894531073e-08,1.9243451904879142e-07,5.719361980981102e-12,6.3876713833145965e-12,4.6626005424175085e-09,5.557016514987904e-09,1.1245582944958063e-14,3.6815659945724186e-14,0.006214862726610467,0.012950195051209715,2.2161740337390573e-25,6.585523299773217e-25,3.071814423043864e-12,1.0075663730505744e-11,6.009020276604525e-12,1.9239599465636075e-11
1.726,1377.8211010497253,4.994891058984251,0.17555871836916942,9.710036834293033,0.5039947016544644,0.07557653867875655,9.181106070567315e-06,6.883765005645977e-07,2.378270777394408e-12,2.8302489450186184e-12,4.1575060899259256e-13,9.895237612777471e-13,1.6026619165514228e-07,2.027403201615767e-07,0.19435579814611556,0.26043674990149646,3.211551804048614e-15,7.88457568437493e-15,4.126792255236738e-13,1.0440969170432849e-12,4.1353635419680993e-13,4.31468396593149e-13,7.741121754918152e-07,8.657207556944791e-07,0.0020935960567373076,0.002498325232950081,0.2619037512744166,0.5456640309600378,0.03142309658957775,0.10286342480737348,1.1409394065939941e-07,2.462637882737033e-07,2.8635010650700925e-06,6.395364891252546e-06,1.275206996014299e-10,2.9436687788678483e-10,1.1572351347703416e-12,2.671344296792255e-12,2.7918354213704627e-14,5.1978191144950415e-14,3.4957547435241275e-07,6.770474044406081e-07,6.46084694198548e-07,1.3482013092205808e-06,1.780699515138465e-10,3.8493432390420496e-10,5.0536956287455755e-08,1.1303501836766454e-07,7.861980715783697e-12,2.3993489011503446e-11,6.150479885315656e-08,1.923141396867949e-07,5.718366301971667e-12,6.3865719215775736e-12,4.662592355278808e-09,5.5570176882596556e-09,1.1241607119763893e-14,3.680271632776304e-14,0.006214850501666022,0.012950195051209722,2.216169674414381e-25,6.58552329977322e-25,3.067022614162778e-12,1.0059966210458597e-11,6.004859598449728e-12,1.9226315681979402e-11
1.727,1377.7984495812407,4.994949775740271,0.17555665463702064,9.71573300116331,0.5039971718550178,0.07557705759807809,9.179059878471459e-06,6.882244344527847e-07,2.3770359402310965e-12,2.8287849916247148e-12,4.155304447155332e-13,9.890016938155055e-13,1.6021810489413816e-07,2.0267988757539194e-07,0.1943539214147262,0.2604347468063171,3.2098323486093277e-15,7.880369789654256e-15,4.1252096567979445e-13,1.043698563301779e-12,4.1313016335591117e-13,4.310454391862801e-13,7.735720391588538e-07,8.651183993858339e-07,0.002092611114789988,0.0024971547909155237,0.26190370970818005,0.5456650165285292,0.03142354578291794,0.10286509735883333,1.1407706496873708e-07,2.462278470858737e-07,2.8635254706871526e-06,6.395431965239203e-06,1.2750882428285532e-10,2.9434004342354583e-10,1.1571027564734298e-12,2.671043965007276e-12,2.7870996615303844e-14,5.1890123066941433e-14,3.491020906190146e-07,6.761318973966542e-07,6.453324059591709e-07,1.3466341362645484e-06,1.778517763570734e-10,3.8446344947029706e-10,5.048550094539487e-08,1.1292015108912984e-07,7.855247037573277e-12,2.397298602278993e-11,6.146622385230135e-08,1.9219390042711318e-07,5.717371066336827e-12,6.385472936861151e-12,4.66258417781418e-09,5.557018861022368e-09,1.1237633818561829e-14,3.6789780842195844e-14,0.006214838290190769,0.012950195051209715,2.216165319892719e-25,6.585523299773216e-25,3.0622411377602238e-12,1.004430249792801e-11,6.000703926882407e-12,1.9213047834509858e-11
1.728,1377.7758044653633,4.995008485696789,0.17555459119236594,9.721429234985553,0.5039996399195922,0.07557757603558117,9.177014646911963e-06,6.880724382732531e-07,2.3758020758243154e-12,2.827322183987714e-12,4.1531045934096164e-13,9.88480047968153e-13,1.6017004578470672e-07,2.026194892932318e-07,0.1943520461678687,0.26043274512895,3.208114294967443e-15,7.87616730288111e-15,4.123628120522263e-13,1.0433004744701243e-12,4.127245487936226e-13,4.3062308045533187e-13,7.730325543308759e-07,8.645167674462445e-07,0.0020916272561296648,0.0024959856315905004,0.26190366760468675,0.5456659998006775,0.03142399506428393,0.10286676998240775,1.140601956351808e-07,2.4619191894544725e-07,2.8635498573076484e-06,6.395498983221863e-06,1.2749695362903696e-10,2.943132189860326e-10,1.1569704227290278e-12,2.6707437291071154e-12,2.7823741438476924e-14,5.180224521923872e-14,3.486295939658869e-07,6.752181033712214e-07,6.445814157994944e-07,1.345069662985486e-06,1.7763398732864518e-10,3.839934070529899e-10,5.043412901675204e-08,1.1280546968495977e-07,7.8485222541892e-12,2.3952510047341844e-11,6.142769386949184e-08,1.9207380104291685e-07,5.71637627350335e-12,6.384374428555446e-12,4.662576010009297e-09,5.557020033276694e-09,1.1233663037991771e-14,3.6776853478271695e-14,0.006214826092164887,0.012950195051209734,2.216160970167003e-25,6.585523299773227e-25,3.0574699662302343e-12,1.0028672502698e-11,5.996553253528467e-12,1.9199795896656705e-11
1.729,1377.7531656925266,4.995067188865902,0.17555252803476148,9.727125535752023,0.5040021058510217,0.07557809399192507,9.174970374648536e-06,6.879205119365965e-07,2.374569182807945e-12,2.825860520507098e-12,4.15090652608855e-13,9.87958823125821e-13,1.601220142901177e-07,2.0255912526986998e-07,0.1943501724036658,0.26043074486772966,3.2063976410840067e-15,7.87196821912209e-15,4.122047644954807e-13,1.0429026501876883e-12,4.1231950941122664e-13,4.302013192615727e-13,7.724937199144902e-07,8.639158586638405e-07,0.0020906444791655046,0.0024948177530997144,0.261903624965035,0.5456669807804874,0.031424444433239544,0.10286844267698579,1.1404333265059867e-07,2.4615600383596507e-07,2.8635742249612563e-06,6.3955659452863884e-06,1.2748508763283321e-10,2.9428640455892924e-10,1.156838133477266e-12,2.670443588964581e-12,2.7776588417614682e-14,5.171455710918528e-14,3.481579823614522e-07,6.743060184477528e-07,6.438317209034555e-07,1.3435078835373376e-06,1.7741658356903896e-10,3.8352419480341035e-10,5.038284032967052e-08,1.1269097377296106e-07,7.841806349540869e-12,2.3932061036421143e-11,6.138920883172272e-08,1.9195384130814456e-07,5.715381922878343e-12,6.383276396028529e-12,4.6625678518498824e-09,5.557021205023287e-09,1.1229694774646177e-14,3.6763934225083686e-14,0.006214813907568582,0.01295019505120974,2.216156625230175e-25,6.58552329977323e-25,3.0527090724180136e-12,1.0013076136031021e-11,5.992407570027719e-12,1.9186559841892968e-11
1.73,1377.7305332528008,4.995125885260841,0.17555046516372383,9.732821903454994,0.5040045696516077,0.07557861146768866,9.172927060404647e-06,6.877686553506816e-07,2.3733372598059896e-12,2.8243999995705292e-12,4.148710242534716e-13,9.874380186650057e-13,1.6007401037333188e-07,2.0249879545968646e-07,0.1943483001207703,0.2604287460216989,3.2046823848663285e-15,7.867772533311677e-15,4.1204682286391046e-13,1.0425050900934194e-12,4.119150441099964e-13,4.297801544662362e-13,7.71955534816779e-07,8.633156718272481e-07,0.002089662782310946,0.0024936511535728983,0.2619035817908441,0.5456679594730449,0.03142489388882466,0.10287011543974073,1.140264760067689e-07,2.4612010174077174e-07,2.863598573680371e-06,6.395632851524676e-06,1.2747322628698464e-10,2.9425960012664477e-10,1.1567058886566706e-12,2.6701435444487535e-12,2.7729537294295886e-14,5.16270582574989e-14,3.476872538614912e-07,6.733956388788158e-07,6.430833185246409e-07,1.341948792219277e-06,1.7719956423436762e-10,3.8305581090645193e-10,5.0331634715386596e-08,1.1257666297785099e-07,7.835099307563296e-12,2.39116389413668e-11,6.135076866624784e-08,1.9183402099753886e-07,5.714388013857679e-12,6.382178838635857e-12,4.662559703321738e-09,5.557022376262859e-09,1.122572902509301e-14,3.675102307164405e-14,0.0062148017363821365,0.012950195051209765,2.216152285075204e-25,6.585523299773243e-25,3.047958429495218e-12,9.997513310258893e-12,5.988266868038361e-12,1.9173339643749804e-11
1.731,1377.7079071378657,4.995184574889983,0.1755484025789401,9.738518338086749,0.504007031325746,0.0755791284637646,9.170884703065195e-06,6.876168684354735e-07,2.372106305499853e-12,2.822940619633922e-12,4.146515740353882e-13,9.869176340248233e-13,1.6002603399902117e-07,2.024384998192234e-07,0.19434642931573815,0.2604267485870897,3.202968524463526e-15,7.863580240977843e-15,4.1188898701435284e-13,1.042107793832536e-12,4.115111518058503e-13,4.293595849458127e-13,7.714179979568133e-07,8.627162057384716e-07,0.0020886821639811196,0.002492485831141751,0.26190353808163697,0.5456689358790668,0.03142534343217697,0.1028717882747125,1.1400962569594415e-07,2.4608421264423417e-07,2.8636229034854386e-06,6.395699702001906e-06,1.2746136958476644e-10,2.9423280567482093e-10,1.1565736882128402e-12,2.6698435954450216e-12,2.7682587780760727e-14,5.153974813026695e-14,3.472174061417663e-07,6.724869601808963e-07,6.423362056346704e-07,1.3403923827419803e-06,1.7698292842113016e-10,3.825882534181064e-10,5.028051199332041e-08,1.1246253689791028e-07,7.828401112294513e-12,2.3891243713831088e-11,6.131237330017466e-08,1.917143398853786e-07,5.713394545891508e-12,6.381081755793447e-12,4.6625515644106e-09,5.557023546996021e-09,1.1221765786043275e-14,3.673812000743287e-14,0.00621478957858584,0.012950195051209795,2.216147949695061e-25,6.585523299773259e-25,3.0432180096054003e-12,9.981983934339833e-12,5.984131139244801e-12,1.9160135275841646e-11
1.732,1377.6852873381085,4.995243257765654,0.17554634027995863,9.744214839639588,0.5040094908761276,0.07557964498078942,9.1688433013875e-06,6.874651511013634e-07,2.3708763185287346e-12,2.8214823791029e-12,4.1443230169466295e-13,9.863976685955299e-13,1.599780851305738e-07,2.0237823830339614e-07,0.19434455998682892,0.2604247525624151,3.2012560578350452e-15,7.859391337182717e-15,4.1173125680210517e-13,1.0417107610463416e-12,4.1110783140727177e-13,4.2893960956901037e-13,7.708811082477489e-07,8.621174591928675e-07,0.0020877026225943926,0.0024913217839417703,0.26190349383863276,0.5456699100028001,0.03142579306273554,0.10287346118038002,1.139927817100174e-07,2.4604833652994045e-07,2.8636472144066317e-06,6.395766496804947e-06,1.2744951751905587e-10,2.9420602118817817e-10,1.156441532085877e-12,2.669543741826063e-12,2.7635739617931802e-14,5.145262624697005e-14,3.4674843723920327e-07,6.715799785699067e-07,6.415903794785844e-07,1.338838649386572e-06,1.7676667528515521e-10,3.821215205225861e-10,5.022947199454418e-08,1.1234859515747429e-07,7.821711747752516e-12,2.3870875305403986e-11,6.12740226609862e-08,1.915947977471107e-07,5.712401518387313e-12,6.379985146869604e-12,4.662543435102301e-09,5.557024717223459e-09,1.1217805054103286e-14,3.672522502158685e-14,0.006214777434160019,0.012950195051209812,2.21614361908273e-25,6.585523299773268e-25,3.0384877859950328e-12,9.966487920848311e-12,5.980000375341123e-12,1.9146946711813207e-11
1.733,1377.6626738444843,4.9953019338985,0.1755442782663868,9.74991140810582,0.5040119483061376,0.0755801610195034,9.166802854185413e-06,6.873135032629742e-07,2.3696472975536414e-12,2.8200252764089816e-12,4.1421320698067224e-13,9.858781217895393e-13,1.599301637320256e-07,2.0231801086793688e-07,0.19434269213160596,0.2604227579452539,3.1995449830252802e-15,7.855205817196806e-15,4.115736320835392e-13,1.0413139913788432e-12,4.10705081829531e-13,4.285202272115948e-13,7.703448646084233e-07,8.61519430992117e-07,0.0020867241565719016,0.0024901590101117014,0.2619034490623473,0.5456708818470236,0.03142624278064125,0.10287513415751912,1.1397594404105338e-07,2.4601247338184773e-07,2.863671506469917e-06,6.395833236011243e-06,1.2743767008291117e-10,2.9417924665185276e-10,1.1563094202182715e-12,2.669243983470049e-12,2.7588992535323696e-14,5.136569210584166e-14,3.46280345040479e-07,6.70674689970691e-07,6.408458371924484e-07,1.3372875862066673e-06,1.7655080395960582e-10,3.8165561035507363e-10,5.017851454565116e-08,1.1223483737085293e-07,7.815031198014857e-12,2.3850533667856154e-11,6.123571667621971e-08,1.9147539435834574e-07,5.711408930772195e-12,6.378889011254486e-12,4.6625353153826445e-09,5.557025886945799e-09,1.1213846825933456e-14,3.67123381034193e-14,0.006214765303085028,0.012950195051209798,2.216139293231206e-25,6.5855232997732605e-25,3.033767731549395e-12,9.951025181172695e-12,5.975874568041807e-12,1.913377392537382e-11
