z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.846,1365.094512033847,5.128980162137118,0.1709690123549859,19.165723983110553,0.48512245850486013,0.07139505923509995,7.929512703122663e-06,5.834898170759996e-07,1.9524527811633286e-12,2.280340118148374e-12,2.8932700212331186e-14,6.75830910299691e-14,1.4597080350566075e-07,1.812257727577194e-07,0.20441085011316212,0.2688217851717825,2.704677812027005e-15,6.516804363850458e-15,3.8698736866952245e-13,9.60905650312337e-13,7.049001809146746e-15,6.6993319728731446e-15,8.760997561127876e-11,8.971077455867952e-11,5.505346911264747e-06,6.042468192639505e-06,0.016591095809269936,0.01943063101742141,0.25361296689187934,0.5185740894337058,0.033798813896521084,0.10858484359667857,9.956729669262318e-08,2.109164447981749e-07,2.6792553761816282e-06,5.872700338894297e-06,1.1610302737875755e-10,2.630313717182196e-10,4.584731721132672e-14,8.377241340653015e-14,6.833065017338706e-05,0.00013491021883354007,1.0132012913258006e-08,2.1495496607214684e-08,3.1668698472906396e-06,6.95168193064395e-06,8.524579683653726e-11,2.5532312816442665e-10,1.452883431203459e-14,1.4856008857255075e-14,3.7587525928062315e-13,7.139107145126249e-13,3.31774603998085e-06,6.545625617541212e-06,1.8938242440330993e-12,5.808860708155606e-12,0.006372627750724579,0.013032265669150738,3.4289169498595078e-31,1.0000000000003026e-30,1.5249817164618396e-09,4.909077985773675e-09,4.861996014858711e-13,1.5277896396543215e-12,1.632833939818669e-10,5.251021035152369e-10
1.847,1365.0393959882404,5.129122883930224,0.17096425501058982,19.17157315900956,0.48512961847236513,0.07139652832853087,7.925156764492112e-06,5.831726799384657e-07,1.9499384203717176e-12,2.277416754810798e-12,2.8898440758753396e-14,6.750345804186591e-14,1.4586201674593418e-07,1.810917652911743e-07,0.2044054508646626,0.2688162484972178,2.701093350268696e-15,6.5082056211781205e-15,3.8661772719182725e-13,9.599934002281128e-13,7.035806684012748e-15,6.686830301901978e-15,8.749069988875733e-11,8.958915993178297e-11,5.5012694539338295e-06,6.0380280517616874e-06,0.01658815600372426,0.019427301092790013,0.2536131755626567,0.5185775330665564,0.03379988024986314,0.10858890119395996,9.953115181781151e-08,2.1084110462690998e-07,2.6793207251358705e-06,5.872877745185295e-06,1.1607278478771969e-10,2.629643869987107e-10,4.5783877700744856e-14,8.365698315778223e-14,6.828207311599711e-05,0.00013481509390349163,1.0121232772875575e-08,2.1472751003681592e-08,3.1651280474119458e-06,6.947898879603179e-06,8.51539618704462e-11,2.5504955336375123e-10,1.4510372228124875e-14,1.4837217345238818e-14,3.755854336592886e-13,7.133643905310752e-13,3.3177275817370152e-06,6.545627281843689e-06,1.892497811585903e-12,5.8048259594363335e-12,0.006372590675952458,0.013032265668289827,3.4288970012800444e-31,1.0000000000003019e-30,1.523600393798543e-09,4.904659895608095e-09,4.856482768983439e-13,1.5260660854206228e-12,1.631785794441519e-10,5.247680840308846e-10
1.848,1364.984303972099,5.129265584695851,0.17095949863179014,19.177422497642414,0.48513676978277115,0.0713979955440409,7.920804778258322e-06,5.828558248806123e-07,1.9474282856716252e-12,2.274498273539274e-12,2.886422420865085e-14,6.742392375900516e-14,1.457533548580816e-07,1.809579097244117e-07,0.20440005765489788,0.26881071736207196,2.6975151084929666e-15,6.499621708881075e-15,3.8624859484895094e-13,9.5908239540576e-13,7.022642682504381e-15,6.674358007483897e-15,8.73716461198647e-11,8.94677703902276e-11,5.497197467586424e-06,6.033593811568435e-06,0.01658522057869704,0.019423976090779983,0.2536133818741175,0.5185809674051646,0.03380094704908525,0.10859295932651832,9.949503188199255e-08,2.107658145756474e-07,2.6793860008565965e-06,5.873054941939578e-06,1.1604256673807766e-10,2.628974548125679e-10,4.572056109678847e-14,8.35417754174978e-14,6.823357967280739e-05,0.00013472013178252991,1.0110471635652464e-08,2.1450045265420217e-08,3.163388944181972e-06,6.944121643707457e-06,8.506228427342745e-11,2.5477644451203867e-10,1.449194139801435e-14,1.481845744367136e-14,3.7529594272179164e-13,7.128186896754354e-13,3.3177091506050534e-06,6.545628942728778e-06,1.8911729075498705e-12,5.800795801417724e-12,0.006372553656602737,0.013032265667430688,3.4288770825212296e-31,1.0000000000003043e-30,1.5222216326556418e-09,4.9002499573201426e-09,4.850978599136842e-13,1.5243453498775036e-12,1.6307389596111678e-10,5.244344775619198e-10
1.849,1364.9292359335714,5.129408264498971,0.17095474321628246,19.183271998985205,0.485143912447445,0.0713994608844706,7.91645673683887e-06,5.825392513677695e-07,1.944922366870408e-12,2.2715846626298736e-12,2.883005048195009e-14,6.734448799930581e-14,1.4564481758747095e-07,1.8082420575057176e-07,0.204394670477692,0.26880519176312695,2.693943070919165e-15,6.491052589530885e-15,3.8587997052348316e-13,9.581726331327477e-13,7.009509709170572e-15,6.6619149998540995e-15,8.725281371591092e-11,8.934660533983663e-11,5.493130939683392e-06,6.029165458620131e-06,0.016582289525488986,0.019420656001712455,0.25361358583688787,0.5185843924800031,0.0338020142874029,0.10859701797434423,9.945893684114217e-08,2.1069057455762085e-07,2.6794512035204328e-06,5.873231929637915e-06,1.1601237317397837e-10,2.628305750404753e-10,4.5657367088371466e-14,8.342678962558005e-14,6.81851696472087e-05,0.00013462533209011876,1.0099729451037754e-08,2.142737928684165e-08,3.161652531140081e-06,6.940350209094914e-06,8.497076365053226e-11,2.5450380044600257e-10,1.447354174485673e-14,1.4799729075271636e-14,3.7500678578384176e-13,7.122736106834444e-13,3.3176907465318318e-06,6.545630600205109e-06,1.8898495287636e-12,5.796770224688472e-12,0.006372516692564874,0.013032265666573343,3.4288571935235603e-31,1.000000000000305e-30,1.5208454260139975e-09,4.895848148656129e-09,4.845483482919957e-13,1.522627426106827e-12,1.629693432457653e-10,5.241012832103713e-10
1.85,1364.8741918334563,5.129550923364913,0.17094998876308393,19.189121663014056,0.4851510464946082,0.07140092435514224,7.912112633809531e-06,5.822229589504535e-07,1.9424206541839245e-12,2.268675910855086e-12,2.879591951487389e-14,6.726515061873967e-14,1.4553640469296594e-07,1.8069065307952835e-07,0.20438928931001865,0.268799671675007,2.690377223387059e-15,6.482498229601387e-15,3.8551185312240925e-13,9.57264110756943e-13,6.996407671123714e-15,6.649501191679756e-15,8.71342021105271e-11,8.922566420925731e-11,5.489069858315215e-06,6.0247429801673734e-06,0.016579362835397717,0.01941734081590446,0.2536137874447467,0.5185878082871043,0.03380308197487742,0.10860107717155104,9.942286665485673e-08,2.1061538449372648e-07,2.6795163332119566e-06,5.873408708559422e-06,1.1598220404470384e-10,2.627637475747441e-10,4.5594295318468734e-14,8.331202513795875e-14,6.813684284245101e-05,0.00013453069444542163,1.0089006169685308e-08,2.1404752964907233e-08,3.1599188018592183e-06,6.936584561976607e-06,8.487939961269619e-11,2.542316200199144e-10,1.4455173194865002e-14,1.478103216588229e-14,3.747179622213385e-13,7.117291524070743e-13,3.3176723694641733e-06,6.545632254281302e-06,1.8885276720717937e-12,5.792749219855332e-12,0.0063724797837281695,0.01303226566571766,3.428837334227509e-31,1.0000000000003042e-30,1.5194717668880367e-09,4.891454447469242e-09,4.839997398561536e-13,1.520912307387302e-12,1.6286492101598967e-10,5.2376850009393e-10
1.851,1364.819171613692,5.129693561378741,0.17094523526922129,19.19497148970519,0.48515817192682426,0.07140238595759293,7.907772461041967e-06,5.81906947053657e-07,1.939923137290739e-12,2.265772006358846e-12,2.8761831219514337e-14,6.718591141688797e-14,1.454281159148295e-07,1.805572513980139e-07,0.20438391415447338,0.26879415710599647,2.6868175494086188e-15,6.473958589954547e-15,3.8514424152435837e-13,9.563568255554883e-13,6.983336472496453e-15,6.6371164927907476e-15,8.701581070853563e-11,8.910494639759164e-11,5.48501421071273e-06,6.020326362515523e-06,0.016576440499782866,0.019414030523742437,0.25361398671697544,0.5185912148745812,0.03380415009604172,0.10860513687022195,9.938682127754579e-08,2.105402442938357e-07,2.6795813901545354e-06,5.873585279286704e-06,1.159520592922048e-10,2.6269697229103214e-10,4.553134550520047e-14,8.319748144782835e-14,6.80885990634511e-05,0.0001344362184708519,1.0078301740855277e-08,2.138216619361258e-08,3.1581877499115028e-06,6.932824688559991e-06,8.478819176515183e-11,2.539599020708614e-10,1.4436835670281292e-14,1.4762366637278993e-14,3.744294713238301e-13,7.111853135340925e-13,3.3176540193493335e-06,6.545633904965983e-06,1.887207334338604e-12,5.78873277758323e-12,0.006372442929982876,0.013032265664863756,3.428817504573994e-31,1.000000000000302e-30,1.518100648302286e-09,4.887068831643301e-09,4.83452032352117e-13,1.519199986755317e-12,1.6276062898441138e-10,5.23436127313203e-10
1.852,1364.7641752365735,5.129836178561676,0.17094048273384949,19.20082147903485,0.4851652887738354,0.07140384569736209,7.903436212264556e-06,5.815912152389707e-07,1.9374298065101805e-12,2.2628729380328272e-12,2.872778553406922e-14,6.71067702543004e-14,1.4531995101471554e-07,1.8042400041930034e-07,0.2043785449864765,0.2687886480286476,2.683264035077104e-15,6.4654336376699754e-15,3.847771346455116e-13,9.554507748986096e-13,6.970296021352495e-15,6.624760816748885e-15,8.689763894968189e-11,8.898445133967205e-11,5.480963985104839e-06,6.015915593064673e-06,0.01657352250999246,0.01941072511559909,0.2536141836457037,0.518594612235043,0.03380521866258485,0.10860919710968947,9.93508006693981e-08,2.1046515388005879e-07,2.6796463744230036e-06,5.873761642076988e-06,1.1592193886660378e-10,2.6263024908350826e-10,4.5468517282463615e-14,8.308315789445606e-14,6.804043811475047e-05,0.00013434190378806206,1.0067616115662036e-08,2.135961887088182e-08,3.156459368914075e-06,6.929070575150674e-06,8.469713972200199e-11,2.536886454624368e-10,1.441852909801775e-14,1.4743732416008454e-14,3.741413124769672e-13,7.106420929347248e-13,3.3176356961344408e-06,6.545635552267714e-06,1.8858885124171665e-12,5.784720888502738e-12,0.006372406131219012,0.013032265664011647,3.4287977045038424e-31,1.0000000000003019e-30,1.516732063323678e-09,4.882691279197552e-09,4.82905223623397e-13,1.517490457553429e-12,1.626564668711148e-10,5.23104163992749e-10
1.853,1364.709202653341,5.129978774969954,0.17093573115495678,19.206671630979347,0.48517239705035836,0.07140530357777268,7.899103880211147e-06,5.812757629947102e-07,1.934940651856555e-12,2.259978694411562e-12,2.8693782382718073e-14,6.70277269587616e-14,1.4521190974354697e-07,1.8029089984329876e-07,0.20437318179645422,0.26878314443522594,2.679716665138156e-15,6.456923336577529e-15,3.8441053138636427e-13,9.545459561173234e-13,6.957286224125345e-15,6.612434075561724e-15,8.677968625741054e-11,8.8864178453599e-11,5.476919169223924e-06,6.011510658668573e-06,0.01657060885741085,0.019407424581887475,0.25361437823799676,0.5185980003916013,0.033806287671244974,0.10861325788124468,9.931480478757608e-08,2.103901131680696e-07,2.6797112861735715e-06,5.873937797365462e-06,1.1589184271376662e-10,2.6256357783666797e-10,4.5405810343241536e-14,8.296905392503564e-14,6.799235980183918e-05,0.00013424775002054368,1.005694924445276e-08,2.13371108930038e-08,3.154733652488338e-06,6.925322208062227e-06,8.460624309431965e-11,2.5341784904907077e-10,1.4400253402915402e-14,1.4725129426493828e-14,3.738534850162195e-13,7.100994893837329e-13,3.317617399766862e-06,6.545637196195035e-06,1.884571203197717e-12,5.780713543357061e-12,0.006372369387327064,0.013032265663161322,3.428777933958133e-31,1.0000000000003036e-30,1.5153660050319548e-09,4.878321768190878e-09,4.823593114703769e-13,1.5157837129881377e-12,1.6255243439330843e-10,5.227726092477728e-10
1.854,1364.654253815214,5.1301213506601915,0.17093098053051928,19.212521945515054,0.4851794967708114,0.07140675960209998,7.894775457622544e-06,5.809605898096215e-07,1.9324556633737503e-12,2.257089264063294e-12,2.865982168965091e-14,6.694878135806247e-14,1.4510399185289624e-07,1.801579493706928e-07,0.20436782457511354,0.2687776463183505,2.6761754243699802e-15,6.448427650582987e-15,3.8404443065085555e-13,9.53642366550957e-13,6.944306987596507e-15,6.600136181562833e-15,8.666195205703235e-11,8.874412715934575e-11,5.472879750837212e-06,6.007111546217974e-06,0.016567699533450216,0.019404128913051464,0.25361457050114533,0.5186013793678003,0.03380735711852209,0.1086173191754075,9.927883358932581e-08,2.1031512207369756e-07,2.679776125563165e-06,5.874113745588585e-06,1.1586177077967766e-10,2.6249695843525033e-10,4.53432243697926e-14,8.28551689671265e-14,6.794436393093396e-05,0.00013415375679319222,1.0046301077742905e-08,2.131464215661721e-08,3.1530105942769275e-06,6.921579573653565e-06,8.451550149449672e-11,2.531475116890608e-10,1.4382008509892895e-14,1.470655759323217e-14,3.7356598827843754e-13,7.095575016583635e-13,3.3175991301941334e-06,6.545638836756448e-06,1.8832554035614826e-12,5.776710732860722e-12,0.006372332698197848,0.013032265662312711,3.4287581928781172e-31,1.0000000000003019e-30,1.5140024665325538e-09,4.873960276763381e-09,4.818142937005714e-13,1.514079746287849e-12,1.6244853126905182e-10,5.224414621961231e-10
1.855,1364.5993286762796,5.130263905680252,0.17092623085880523,19.218372422618394,0.48518658795326075,0.0714082137741536,7.89045093750806e-06,5.806456951921393e-07,1.929974831219445e-12,2.2542046356883748e-12,2.862590338274978e-14,6.686993328860147e-14,1.4499619709784513e-07,1.8002514870649235e-07,0.20436247330950436,0.26877215366581886,2.6726402979415806e-15,6.439946544531365e-15,3.836788313508614e-13,9.527400035583212e-13,6.93135821937966e-15,6.587867047872093e-15,8.654443578025693e-11,8.862429688340158e-11,5.468845717878915e-06,6.002718242785775e-06,0.016564794529542747,0.019400838099556898,0.2536147604387432,0.5186047491796055,0.03380842700460353,0.10862138099454023,9.924288703278134e-08,2.102401805146353e-07,2.679840892728391e-06,5.874289487138076e-06,1.1583172301158312e-10,2.624303907668331e-10,4.528075903679796e-14,8.27415024344067e-14,6.789645030875055e-05,0.0001340599237318596,1.0035671566448003e-08,2.1292212559202772e-08,3.1512901879469315e-06,6.917842658336145e-06,8.442491453725837e-11,2.5287763224761475e-10,1.4363794344746986e-14,1.468801684161325e-14,3.7327882161510366e-13,7.090161285635307e-13,3.3175808873639138e-06,6.5456404739604416e-06,1.8819411104009773e-12,5.77271244776191e-12,0.0063722960637224825,0.013032265661465835,3.428738481205212e-31,1.0000000000002993e-30,1.5126414409582226e-09,4.869606783141678e-09,4.812701681407963e-13,1.5123785507411468e-12,1.6234475721818083e-10,5.221107219612762e-10
1.856,1364.5444271895826,5.130406440081545,0.17092148213796501,19.22422306226586,0.4851936706141441,0.07140966609750024,7.886130312791191e-06,5.803310786443074e-07,1.9274981455486557e-12,2.2513247979832308e-12,2.8592027388626326e-14,6.679118258379177e-14,1.44888525233022e-07,1.7989249755511173e-07,0.20435712798828645,0.26876666646753195,2.669111270925936e-15,6.431479983033842e-15,3.833137323997227e-13,9.51838864501632e-13,6.918439827238233e-15,6.575626587747078e-15,8.64271368588774e-11,8.850468705230418e-11,5.464817058265664e-06,5.998330735424375e-06,0.016561893837146083,0.01939755213189776,0.2536149480559473,0.5186081098461544,0.0338094973281029,0.10862544333594407,9.92069650758591e-08,2.1016528840809443e-07,2.6799055878139313e-06,5.874465022423093e-06,1.1580169935642895e-10,2.6236387471829103e-10,4.521841402623198e-14,8.262805375384461e-14,6.78486187426551e-05,0.0001339662504636521,1.0025060661556754e-08,2.1269821998389493e-08,3.1495724271837845e-06,6.914111448560491e-06,8.433448183816442e-11,2.5260820959235977e-10,1.4345610833277143e-14,1.466950709702432e-14,3.729919843742167e-13,7.084753688974004e-13,3.3175626712240106e-06,6.545642107815472e-06,1.88062832062072e-12,5.768718678844642e-12,0.006372259483792389,0.0130322656606207,3.428718798881003e-31,1.0000000000002987e-30,1.5112829214648713e-09,4.8652612656254995e-09,4.807269326199341e-13,1.51068011964262e-12,1.6224111196098688e-10,5.217803876680844e-10
1.857,1364.4895493089807,5.130548953913195,0.17091673436622568,19.230073864433994,0.4852007447707789,0.07141111657583307,7.88181357647787e-06,5.800167396741622e-07,1.9250255965690917e-12,2.2484497397050285e-12,2.8558193634990743e-14,6.671252907959564e-14,1.447809760144898e-07,1.7975999562271485e-07,0.20435178859922756,0.268761184712204,2.665588328531402e-15,6.423027931025368e-15,3.8294913271536005e-13,9.509389467542493e-13,6.9055517194105e-15,6.563414714892075e-15,8.631005472778412e-11,8.838529709572626e-11,5.460793759984697e-06,5.993949011262516e-06,0.016558997447740014,0.019394271000592402,0.25361513335697783,0.5186114613846456,0.0338105680885607,0.10862950619989341,9.917106767679223e-08,2.1009044567193837e-07,2.67997021095916e-06,5.874640351840926e-06,1.1577169976160901e-10,2.6229741017749177e-10,4.51561890180415e-14,8.251482234866781e-14,6.780086904058064e-05,0.00013387273661676606,1.001446831428712e-08,2.1247470372285935e-08,3.1478573056940202e-06,6.9103859308222745e-06,8.424420301431635e-11,2.523392425954614e-10,1.432745790167793e-14,1.465102828525141e-14,3.7270547590888716e-13,7.079352214677198e-13,3.3175444817223835e-06,6.545643738329999e-06,1.8793170311338795e-12,5.764729416918481e-12,0.006372222958299289,0.013032265659777326,3.4286991458472203e-31,1.000000000000299e-30,1.5099269012335724e-09,4.8609237025941535e-09,4.801845849771366e-13,1.5089844463186493e-12,1.6213759521884473e-10,5.214504584447963e-10
1.858,1364.4346949892074,5.130691447221805,0.17091198754189854,19.23592482909939,0.4852078104414536,0.07141256521298556,7.877500721661255e-06,5.797026777960885e-07,1.92255717454208e-12,2.2455794496727732e-12,2.852440205071456e-14,6.663397261467144e-14,1.446735491997881e-07,1.7962764261726838e-07,0.20434645512911434,0.26875570838724744,2.662071456107459e-15,6.414590353778569e-15,3.825850312202268e-13,9.500402477005661e-13,6.892693804609243e-15,6.551231343457833e-15,8.619318882498365e-11,8.826612644649559e-11,5.456775811094556e-06,5.989573057506065e-06,0.016556105352824976,0.0193909946961819,0.2536153163450336,0.5186148038101706,0.03381163928652856,0.1086335695899072,9.913519479413004e-08,2.1001565222468237e-07,2.6800347622975286e-06,5.874815475775674e-06,1.1574172417497882e-10,2.6223099703332877e-10,4.509408369248185e-14,8.240180764263219e-14,6.77532010109745e-05,0.00013377938182038485,1.0003894476083544e-08,2.1225157579474486e-08,3.146144817204418e-06,6.906666091660475e-06,8.415407768432404e-11,2.520707301335258e-10,1.4309335476583406e-14,1.4632580332524816e-14,3.7241929557760527e-13,7.0739568509233e-13,3.3175263188070873e-06,6.545645365512403e-06,1.878007238866934e-12,5.7607446528328745e-12,0.00637218648713512,0.01303226565893565,3.4286795220457342e-31,1.0000000000003001e-30,1.5085733734693454e-09,4.856594072502647e-09,4.796431230618427e-13,1.5072915241274715e-12,1.6203420671419624e-10,5.211209334230087e-10
