z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.874,1337.3767452551278,5.168101752006841,0.16967480804115131,10.77875913938606,0.49478114100004433,0.0735090245145689,6.02350101714587e-06,4.474520623784918e-07,9.784324026227773e-13,1.1536143752522152e-12,1.7806612455202427e-13,4.1989541735948353e-13,9.715405921586273e-08,1.21765892523217e-07,0.19773821651114776,0.2625196842519075,1.3424317288244088e-15,3.2652925516204925e-15,2.2547249389528667e-13,5.651819322874471e-13,4.692621661983097e-19,4.153667247783166e-19,2.87921295408424e-06,3.1901728458790144e-06,0.011649101145674691,0.013772570167524928,0.2558750646350646,0.5281752763689401,0.03355932288617682,0.10884078966987852,8.39035390994164e-08,1.7942574179743546e-07,2.7692592721901805e-06,6.127708435532239e-06,1.0414606082196756e-10,2.3818674957705726e-10,8.873577561573153e-13,2.0294273060639878e-12,5.453410983859854e-16,1.0059260897348892e-15,3.4102859624086164e-09,7.30387429128296e-09,1.3952919725306173e-06,3.091971753270953e-06,2.5837442721667926e-07,8.004205600239802e-07,5.242053684757452e-11,5.8004781461112175e-11,5.7790048056035444e-08,6.823919302010112e-08,2.2818461329310041e-10,5.045816529681711e-10,5.868003440770909e-18,1.9894470692191056e-17,1.970917535270135e-14,6.392730840463001e-14,0.00014032582125149458,0.00027948361951860874,7.327110009954809e-09,2.3232213234170882e-08,0.006243251941513291,0.012889111457870568,1.2818773886480877e-26,3.7739858252286183e-26,4.253030737490127e-10,1.3821162085093412e-09,2.2096156250437665e-11,7.009328892819869e-11
1.875,1337.3319666082657,5.168234894460843,0.16967043693171333,10.784652918043578,0.49478450889569037,0.07350967499221973,6.020703941891961e-06,4.4724519668233817e-07,9.773869130267401e-13,1.1523840508028453e-12,1.778737804649999e-13,4.194427098048623e-13,9.709427900930424e-08,1.2169121682747283e-07,0.19773547880952744,0.2625165857287291,1.3409630627961518e-15,3.2617268711159404e-15,2.2529653847502168e-13,5.647420258698392e-13,4.687021036128999e-19,4.1487183340095933e-19,2.8775980103016885e-06,3.1883899964104006e-06,0.011648057837109467,0.013771364800726237,0.2558742525549735,0.5281746786611307,0.03356056616253061,0.10884504417960264,8.387738171042845e-08,1.7937017112774258e-07,2.769292994917075e-06,6.12779556938566e-06,1.0412524825115733e-10,2.381396365897988e-10,8.871407277564576e-13,2.0289350955721184e-12,5.453395428012519e-16,1.0059252745243983e-15,3.4076673968107266e-09,7.298280963314347e-09,1.3948199843031506e-06,3.0909321377235922e-06,2.582682434101851e-07,8.000932460787851e-07,5.237993786682163e-11,5.795997591976537e-11,5.776587319470654e-08,6.821078634195412e-08,2.281434683770969e-10,5.044916999718186e-10,5.864463819490753e-18,1.9882510808338916e-17,1.9700027264734947e-14,6.389776678881834e-14,0.00014032555972176485,0.00027948366936749147,7.325341602348311e-09,2.322665354002143e-08,0.00624323919264778,0.012889111458761296,1.2818747709360884e-26,3.773985825228608e-26,4.2505958401597285e-10,1.3813277556790527e-09,2.208405822135572e-11,7.005505469475425e-11
1.8760000000000001,1337.2871949060145,5.168368034586558,0.16966606612391638,10.790546848532127,0.49478787446019423,0.07351032494762118,6.017908433750557e-06,4.4703844546782936e-07,9.763426551020855e-13,1.1511551707323025e-12,1.776816669753596e-13,4.1899054315440883e-13,9.703454236257809e-08,1.2161659512628555e-07,0.1977327426910561,0.26251348865702,1.3394961746984373e-15,3.2581654927388397e-15,2.251207418039946e-13,5.643025142160946e-13,4.681427587608233e-19,4.1437757429898077e-19,2.875984394645116e-06,3.186608603491279e-06,0.011647015769849342,0.013770160863138137,0.25587343976860705,0.5281740782099565,0.033561809632868436,0.10884929907142712,8.385123465872928e-08,1.793146219016395e-07,2.7693266974106882e-06,6.127882643937634e-06,1.0410444295087834e-10,2.380925394598536e-10,8.869237711342397e-13,2.0284430423041753e-12,5.453379876777766e-16,1.0059244577178392e-15,3.40505173100842e-09,7.2926938053589e-09,1.3943484578138873e-06,3.0898935336419358e-06,2.5816213719757197e-07,7.997661692337922e-07,5.23393751947145e-11,5.791521023142741e-11,5.774171164945204e-08,6.818239510600841e-08,2.2810231705279476e-10,5.044017312121529e-10,5.860926289057519e-18,1.9870557916061978e-17,1.96908840368861e-14,6.386824066120854e-14,0.00014032529851978122,0.00027948371919042853,7.3235738909762195e-09,2.3221095974330145e-08,0.0062432264589478165,0.012889111459651274,1.2818721563379889e-26,3.7739858252286057e-26,4.2481637541498547e-10,1.3805402098793702e-09,2.207196997447064e-11,7.00168511662206e-11
1.877,1337.2424301388592,5.168501172395399,0.16966169561735653,10.796440930849066,0.4947912376969445,0.07351097438151344,6.015114491226481e-06,4.468318086275911e-07,9.752996270742799e-13,1.1499277329699438e-12,1.7748978374309193e-13,4.1853891661433965e-13,9.69748492279851e-08,1.2154202736115085e-07,0.19773000815337016,0.26251039303454765,1.3380310618984245e-15,3.2546084101482164e-15,2.2494510368595863e-13,5.638633968417825e-13,4.675841305679717e-19,4.138839465304782e-19,2.874372105287759e-06,3.1848286651300777e-06,0.01164597494219346,0.01376895835281307,0.25587262627673857,0.52817347501876,0.033563053297118936,0.10885355434545418,8.382509793526933e-08,1.7925909410090643e-07,2.769360379699901e-06,6.127969659271469e-06,1.0408364491288584e-10,2.3804545816959795e-10,8.867068862257609e-13,2.027951146123025e-12,5.453364330167359e-16,1.0059236393207262e-15,3.4024389601903934e-09,7.287112807214826e-09,1.3938773923210387e-06,3.088855939406206e-06,2.5805610847199057e-07,7.99439329164485e-07,5.229884878675283e-11,5.7870484347619884e-11,5.771756340635764e-08,6.815401929636201e-08,2.2806115934137756e-10,5.043117467382553e-10,5.857390848089369e-18,1.9858612010871314e-17,1.968174566496916e-14,6.383873000874671e-14,0.00014032503764509075,0.0002794837689874477,7.32180687507451e-09,2.321554053480531e-08,0.006243213740392606,0.012889111460540469,1.2818695448495221e-26,3.77398582522861e-26,4.2457344744215605e-10,1.3797535694886495e-09,2.2059891496431143e-11,6.997867830094387e-11
1.8780000000000001,1337.1976722978143,5.168634307897117,0.16965732541168466,10.802335164991762,0.4947945986100118,0.07351162329473772,6.012322112863496e-06,4.4662528605713425e-07,9.74257827180195e-13,1.1487017354585135e-12,1.7729813043259313e-13,4.180878294012432e-13,9.691519955827375e-08,1.214675134741227e-07,0.19772727519342242,0.26250729885817037,1.3365677218015666e-15,3.251055617096067e-15,2.2476962392555688e-13,5.63424673264685e-13,4.670262179700808e-19,4.133909491622372e-19,2.872761140419825e-06,3.1830501793539495e-06,0.011644935352443523,0.013767757267806381,0.2558718120794531,0.5281728690894597,0.03356429715589765,0.10885781000401332,8.379897153114798e-08,1.7920358770764015e-07,2.7693940418095035e-06,6.128056615461394e-06,1.0406285412911525e-10,2.379983927018184e-10,8.864900729682655e-13,2.027459406896422e-12,5.453348788192964e-16,1.0059228193385516e-15,3.3998290795713995e-09,7.281537958735855e-09,1.3934067870847772e-06,3.087819353400916e-06,2.579501571266675e-07,7.991127255465687e-07,5.2258358588957e-11,5.782579820937336e-11,5.769342844078608e-08,6.812565888444994e-08,2.280199952599419e-10,5.042217465901664e-10,5.853857495107103e-18,1.9846673087947533e-17,1.9672612141893638e-14,6.380923480895589e-14,0.00014032477709725077,0.0002794838187585958,7.320040553872214e-09,2.3209987219132946e-08,0.006243201036961401,0.012889111461428892,1.2818669364664217e-26,3.7739858252286085e-26,4.243307995949811e-10,1.3789678328897237e-09,2.204782277395151e-11,6.994053605747652e-11
1.879,1337.1529213750882,5.168767441097648,0.16965295550667672,10.808229550957591,0.4947979572049826,0.07351227168836008,6.009531297290975e-06,4.4641887765832163e-07,9.732172536787686e-13,1.1474771761667127e-12,1.7710670671734287e-13,4.1763728075310474e-13,9.685559330713696e-08,1.2139305340843583e-07,0.19772454380664675,0.2625042061227286,1.335106151892569e-15,3.24750710752698e-15,2.2459430232914218e-13,5.629863430068511e-13,4.664690199201117e-19,4.128985812762648e-19,2.871151498265943e-06,3.1812731442281122e-06,0.011643896998903542,0.013766557606176026,0.2558709971753142,0.5281722604208314,0.03356554121134173,0.10886206605436871,8.377285543779654e-08,1.7914810270464526e-07,2.769427683755657e-06,6.128143512562515e-06,1.040420705919257e-10,2.379513430402679e-10,8.862733313036829e-13,2.026967824502812e-12,5.453333250866241e-16,1.0059219977768005e-15,3.3972220844126398e-09,7.275969249874911e-09,1.3929366413679745e-06,3.0867837740165028e-06,2.5784428305481405e-07,7.987863580556861e-07,5.221790452660991e-11,5.778115173476959e-11,5.766930670467333e-08,6.809731381404312e-08,2.2797882481498814e-10,5.041317307844918e-10,5.8503262283749825e-18,1.9834741141601042e-17,1.9663483454123064e-14,6.377975501845002e-14,0.00014032451687584466,0.0002794838685039701,7.3182749265817035e-09,2.3204436024946027e-08,0.006243188348633497,0.012889111462316577,1.2818643311844354e-26,3.773985825228604e-26,4.240884313726911e-10,1.3781829984710166e-09,2.2035763793868934e-11,6.99024243947593e-11
1.8800000000000001,1337.108177357467,5.1689005720204015,0.1696485859015354,10.814124088743956,0.49480131348034634,0.07351291956239162,6.006742042756561e-06,4.4621258330465035e-07,9.72177904746105e-13,1.1462540529655138e-12,1.7691551223231726e-13,4.171872698170907e-13,9.679603042439161e-08,1.2131864710246382e-07,0.19772181399557232,0.26250111483248045,1.3336463493160433e-15,3.2439628745581194e-15,2.2441913869727722e-13,5.625484055757957e-13,4.659125353067174e-19,4.1240684189761867e-19,2.8695431769116405e-06,3.179497557663569e-06,0.011642859879882516,0.013765359365985694,0.2558701815699699,0.5281716490262699,0.03356678545850101,0.10886632248079743,8.374674964520995e-08,1.79092639071652e-07,2.7694613055948073e-06,6.128230350719035e-06,1.0402129429184784e-10,2.3790430916451495e-10,8.860566611528762e-13,2.0264763987724377e-12,5.453317718198762e-16,1.0059211746409342e-15,3.3946179698199367e-09,7.2704066702518345e-09,1.3924669544292767e-06,3.0857491996339747e-06,2.5773848615092946e-07,7.984602263714537e-07,5.2177486619816046e-11,5.7736544946812036e-11,5.764519825666056e-08,6.806898415491123e-08,2.279376480457727e-10,5.040416994102667e-10,5.8467970469419866e-18,1.982281616880231e-17,1.965435961657692e-14,6.375029068614049e-14,0.00014032425698034848,0.0002794839182234518,7.316509992501615e-09,2.3198886950150723e-08,0.006243175675388193,0.01288911146320346,1.2818617289993217e-26,3.773985825228604e-26,4.2384634227287164e-10,1.3773990646155588e-09,2.2023714542605793e-11,6.986434327041518e-11
1.881,1337.0634402391247,5.169033700665056,0.16964421659624226,10.820018778348258,0.49480466744421253,0.07351356691827259,6.003954348031001e-06,4.4600640290847077e-07,9.711397786783527e-13,1.1450323638673744e-12,1.7672454666625123e-13,4.1673779586711596e-13,9.67365108652946e-08,1.2124429450139608e-07,0.1977190857531078,0.2624980249789112,1.3321883116898304e-15,3.240422912457562e-15,2.242441328391716e-13,5.621108605006932e-13,4.653567631063758e-19,4.1191573012907197e-19,2.8679361746392776e-06,3.177723417789353e-06,0.0116418239936898,0.013764162545299422,0.25586936525944737,0.5281710348993106,0.03356802990204552,0.10887057929877753,8.372065414536302e-08,1.7903719679262293e-07,2.7694949073286087e-06,6.128317129953905e-06,1.0400052522191783e-10,2.378572910598569e-10,8.858400624655219e-13,2.0259851296014256e-12,5.453302190202117e-16,1.0059203499364165e-15,3.392016731134698e-09,7.2648502099907746e-09,1.3919977255366797e-06,3.0847156286550117e-06,2.576327663082319e-07,7.981343301695072e-07,5.2137104761386747e-11,5.769197772764771e-11,5.762110301195551e-08,6.804066980745349e-08,2.2789646495254222e-10,5.039516524702619e-10,5.8432699489371195e-18,1.981089816340241e-17,1.9645240606227942e-14,6.372084173785516e-14,0.00014032399741038254,0.0002794839679172092,7.3147457508162855e-09,2.3193339992290637e-08,0.006243163017204835,0.012889111464089553,1.2818591299068343e-26,3.773985825228598e-26,4.236045317980399e-10,1.3766160297223693e-09,2.2011675007205914e-11,6.982629264403717e-11
1.8820000000000001,1337.018710007098,5.169166827054282,0.16963984759002443,10.825913619767928,0.49480801909533934,0.07351421375605324,6.001168211382445e-06,4.4580033634478766e-07,9.70102873661887e-13,1.1438121067552567e-12,1.7653380965703868e-13,4.162888580571821e-13,9.667703457999024e-08,1.2116999554401062e-07,0.1977163590815104,0.26249493656591494,1.3307320361828224e-15,3.236887214401172e-15,2.2406928455634717e-13,5.616737072914256e-13,4.648017022162772e-19,4.1142524500318793e-19,2.866330489547411e-06,3.1759507225307482e-06,0.011640789338640118,0.013762967142187412,0.2558685482491111,0.5281704180527573,0.03356927453730577,0.10887483649349529,8.369456892833987e-08,1.7898177584747474e-07,2.7695284890118257e-06,6.128403850407545e-06,1.0397976337277909e-10,2.3781028870611553e-10,8.856235351635832e-13,2.02549401682249e-12,5.4532866668878265e-16,1.0059195236686878e-15,3.3894183634905006e-09,7.259299858770444e-09,1.39152895395204e-06,3.083683059467618e-06,2.575271234215823e-07,7.978086691305539e-07,5.209675896752131e-11,5.764745009595536e-11,5.7597021024726976e-08,6.801237083615659e-08,2.2785527557310092e-10,5.038615900502943e-10,5.839744933378897e-18,1.9798987122267705e-17,1.963612643680655e-14,6.36914082186467e-14,0.00014032373816542958,0.00027948401758513364,7.312982200823766e-09,2.3187795149269602e-08,0.0062431503740628495,0.012889111464974916,1.2818565339027472e-26,3.773985825228597e-26,4.2336299944817375e-10,1.375833892182165e-09,2.199964517416216e-11,6.978827247346851e-11
1.883,1336.9739866559212,5.169299951186686,0.16963547888289873,10.831808613000389,0.4948113684422355,0.07351486007723218,5.998383631609458e-06,4.4559438352800103e-07,9.690671880046689e-13,1.142593279655422e-12,1.7634330089698493e-13,4.1584045566957774e-13,9.661760152414008e-08,1.2109575017599786e-07,0.1977136339732862,0.26249184958443844,1.3292775204428693e-15,3.233355774729659e-15,2.2389459365911597e-13,5.612369454798919e-13,4.642473516221665e-19,4.109353856308904e-19,2.864726119933975e-06,3.1741794700338774e-06,0.011639755913048491,0.013761773154720101,0.2558677305345766,0.5281697984792881,0.033570519369362735,0.10887909408176015,8.366849398623439e-08,1.7892637622041982e-07,2.7695620506435734e-06,6.128490512097208e-06,1.0395900873761044e-10,2.3776330208890896e-10,8.854070791982224e-13,2.0250030603351097e-12,5.453271148267374e-16,1.005918695843178e-15,3.3868228622600254e-09,7.253755606781382e-09,1.391060638946739e-06,3.0826514904808514e-06,2.574215573845766e-07,7.974832429313681e-07,5.205644912551873e-11,5.7602961927778063e-11,5.757295220378027e-08,6.798408713385677e-08,2.2781407990448082e-10,5.03771512146018e-10,5.8362219983233214e-18,1.9787083039000888e-17,1.9627017083508586e-14,6.366199004857684e-14,0.00014032347924511804,0.0002794840672274057,7.311219341706927e-09,2.3182252418625983e-08,0.006243137745941623,0.012889111465859466,1.2818539409828345e-26,3.773985825228594e-26,4.231217447283064e-10,1.3750526504020492e-09,2.1987625030596935e-11,6.975028271854794e-11
1.8840000000000001,1336.929270172804,5.1694330730844404,0.1696311104741088,10.837703758043094,0.4948147154838571,0.07351550588188836,5.995600606995295e-06,4.453885443342234e-07,9.680327199019292e-13,1.141375880461157e-12,1.7615302002639208e-13,4.153925878639392e-13,9.655821164814848e-08,1.210215583364563e-07,0.19771091043049102,0.2624887640381058,1.3278247616588318e-15,3.2298285866671105e-15,2.2372005994982286e-13,5.608005745780019e-13,4.636937102255161e-19,4.104461510484834e-19,2.863123063908192e-06,3.172409658235694e-06,0.011638723715235168,0.013760580580973998,0.2558669121209976,0.5281691761912671,0.03357176439375545,0.1088833520494338,8.364242930919614e-08,1.7887099789151076e-07,2.7695955922774006e-06,6.128577115160573e-06,1.0393826130712958e-10,2.3771633118822476e-10,8.85190694492177e-13,2.02451225997373e-12,5.453255634352165e-16,1.005917866465297e-15,3.3842302226017954e-09,7.2482174437551764e-09,1.3905927797856278e-06,3.0816209200892425e-06,2.5731606809240807e-07,7.971580512536587e-07,5.2016175248733036e-11,5.7558513238642764e-11,5.7548896599995545e-08,6.795581876115555e-08,2.2777287798177514e-10,5.03681418837249e-10,5.8327011427247695e-18,1.97751859102501e-17,1.9617912559091342e-14,6.363258726953997e-14,0.00014032322064893562,0.00027948411684392406,7.309457172763348e-09,2.3176711798261667e-08,0.006243125132820634,0.012889111466743245,1.2818513511428778e-26,3.77398582522859e-26,4.228807671406541e-10,1.3742723027799274e-09,2.1975614563062854e-11,6.971232333730502e-11
1.885,1336.8845605486017,5.169566192758029,0.16962674236328196,10.843599054893508,0.4948180602238526,0.07351615117079753,5.992819136081672e-06,4.4518281865875894e-07,9.669994676096856e-13,1.1401599071373592e-12,1.7596296671220094e-13,4.1494525386269763e-13,9.649886490514438e-08,1.209474199678962e-07,0.19770818845048577,0.2624856799243061,1.326373757253555e-15,3.2263056440065758e-15,2.2354568323529696e-13,5.603645941088866e-13,4.631407769714462e-19,4.0995754033088027e-19,2.861521319677943e-06,3.1706412851823818e-06,0.01163769274352249,0.013759389419027924,0.2558660930088309,0.52816855119136,0.03357300961071929,0.10888761039760876,8.361637488836223e-08,1.7881564084290935e-07,2.7696291139400733e-06,6.128663659676011e-06,1.0391752107329731e-10,2.376693759868907e-10,8.849743809824432e-13,2.0240216156053877e-12,5.453240125153677e-16,1.0059170355404623e-15,3.381640439796239e-09,7.242685359684214e-09,1.39012537573913e-06,3.0805913466996076e-06,2.572106554398169e-07,7.968330937777151e-07,5.197593728951545e-11,5.751410397657211e-11,5.752485419538672e-08,6.792756569733406e-08,2.2773166982637408e-10,5.035913101734984e-10,5.829182365228156e-18,1.9763295731613865e-17,1.9608812858395896e-14,6.36031998653167e-14,0.00014032296237643873,0.0002794841664347225,7.30769569323638e-09,2.317117328590628e-08,0.006243112534679379,0.012889111467626247,1.2818487643786686e-26,3.773985825228588e-26,4.226400661905762e-10,1.3734928477238755e-09,2.1963613758436458e-11,6.967439428879523e-11
1.8860000000000001,1336.8398577745743,5.169699310216687,0.16962237455008647,10.849494503549101,0.49482140266640473,0.07351679594481439,5.990039217440095e-06,4.449772063991174e-07,9.659674293932133e-13,1.138945357659782e-12,1.757731406248611e-13,4.144984528965363e-13,9.643956124861128e-08,1.2087333501326946e-07,0.19770546803009814,0.26248259723971934,1.3249245046801765e-15,3.2227869406146187e-15,2.2337146332310633e-13,5.599290035975118e-13,4.625885508117496e-19,4.0946955255887613e-19,2.859920885464777e-06,3.1688743489351985e-06,0.011636662996235505,0.013758199666963795,0.2558652731979916,0.5281679234811113,0.03357425502102999,0.10889186912912971,8.359033071498053e-08,1.7876030505701253e-07,2.7696626156550575e-06,6.1287501457145676e-06,1.0389678802822058e-10,2.3762243646806675e-10,8.847581386075748e-13,2.0235311271006593e-12,5.453224620683252e-16,1.0059162030740609e-15,3.3790535091457197e-09,7.237159344607589e-09,1.3896584260795008e-06,3.0795627687227687e-06,2.5710531932161996e-07,7.965083701840507e-07,5.193573519253497e-11,5.746973408108613e-11,5.750082496325131e-08,6.789932791137958e-08,2.2769045545575863e-10,5.035011861956289e-10,5.825665664384379e-18,1.9751412498371546e-17,1.959971797386307e-14,6.357382781190107e-14,0.0001403227044271951,0.000279484215999856,7.305934902363952e-09,2.3165636879272044e-08,0.006243099951497405,0.012889111468508515,1.2818461806860073e-26,3.773985825228595e-26,4.2239964138475066e-10,1.37271428364621e-09,2.1951622603645717e-11,6.96364955322355e-11
