z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.275,1344.4767533293398,5.0984980070360715,0.17199117691107388,19.56946891836167,0.502881522045643,0.07540004796155156,6.537176432141051e-06,4.900790692323573e-07,1.1049753108306111e-12,1.314803431969138e-12,1.9283051267661676e-13,4.588957189731274e-13,1.0303167481575718e-07,1.3032084504334576e-07,0.192386498740984,0.2577651936260537,1.469693509569558e-15,3.6077388056923666e-15,2.361813152156908e-13,5.974735174866903e-13,1.2276644074934802e-15,1.18870121923104e-15,2.2878193623577233e-11,2.3867225941116914e-11,6.520614412312386e-13,6.802502855521724e-13,1.8664405864058818e-06,2.0870507916345986e-06,0.0070718924480942845,0.008437944157096137,0.25910270465477914,0.5397597194952352,0.032219261641476836,0.10545629281732519,8.996651227519574e-08,1.9416179446028502e-07,2.847265780741721e-06,6.358298389886129e-06,1.1130615495721312e-10,2.5690487911652487e-10,1.6459310607284784e-07,3.1873861402446364e-07,1.3433319515919705e-09,2.903516239216165e-09,5.181025605976546e-07,1.1586828609695733e-06,1.6335288535343535e-07,5.107095051933444e-07,5.5059233921781936e-11,6.148524631611004e-11,5.788585504411272e-08,6.898135193093343e-08,3.7289455518462983e-10,8.321652248498492e-10,9.781351533868624e-18,3.3467195343367016e-17,4.0858385008780296e-14,1.3374500905962735e-13,0.00013844051822629625,0.00027826616644546277,0.00618733011693041,0.012891214309772855,3.3656410817448106e-31,1.0000000000007566e-30,9.637682362789938e-11,3.160800385413398e-10,1.4396399524627946e-11,4.608844111881143e-11
2.2760000000000002,1344.4499195645076,5.098565203611512,0.17198891015216566,19.575283246733864,0.5028854855186455,0.07540089926237553,6.5353855807781886e-06,4.89946482854661e-07,1.1042619014199085e-12,1.3139590295749853e-12,1.9270249975932114e-13,4.585926386753933e-13,1.0299309855299758e-07,1.3027249548127204e-07,0.1923835754400116,0.25776215558313514,1.4687084233891755e-15,3.605332949774268e-15,2.3606761833273056e-13,5.971879315136933e-13,1.2263199505003096e-15,1.187403479878744e-15,2.2859080688111878e-11,2.3847368039858292e-11,6.514872675036989e-13,6.796536069590114e-13,1.8654587108289002e-06,2.085959970792289e-06,0.0070701649023560366,0.008435911664748915,0.2591029643747174,0.5397621005313424,0.03221971409945943,0.10545813324486977,8.995028445766034e-08,1.9412743405318855e-07,2.847304091870341e-06,6.358405618514713e-06,1.1129328051895839e-10,2.568760393873445e-10,1.6451931764248535e-07,3.1859680696911937e-07,1.3421985146517674e-09,2.9010762855344277e-09,5.177985556619497e-07,1.158006932852407e-06,1.632817470387829e-07,5.104888372417909e-07,5.503302379665769e-11,6.145618668134807e-11,5.7870657955401624e-08,6.896347697003807e-08,3.729203930531281e-10,8.322257225563264e-10,9.779465379466109e-18,3.3460855872458615e-17,4.085491647012954e-14,1.3373411110064328e-13,0.00013844005983206385,0.0002782661936499888,0.006187309025723899,0.012891214311298195,3.3656296086386927e-31,1.0000000000007608e-30,9.628809852045126e-11,3.1579012977259193e-10,1.4388990364936197e-11,4.6064878564136834e-11
2.277,1344.4230948698305,5.098632389681778,0.17198664380736586,19.581097651724058,0.5028894459079127,0.07540174987216741,6.5335957542646004e-06,4.898139708813113e-07,1.1035491810938505e-12,1.3131154372838007e-12,1.9257461471094484e-13,4.582898591891873e-13,1.0295454932882419e-07,1.3022417938492486e-07,0.19238065427464396,0.25775911957934017,1.4677243245054646e-15,3.602929489838596e-15,2.359540147072162e-13,5.969025776546837e-13,1.2249774906992225e-15,1.1861076618094265e-15,2.2839991643490146e-11,2.3827534852940614e-11,6.509138341936489e-13,6.790576946174559e-13,1.8644778193445825e-06,2.0848702364481153e-06,0.007068438932079423,0.008433881012119062,0.2591032233269607,0.5397644783059621,0.03222016667561623,0.1054599737438192,8.99340641074707e-08,1.9409308892408393e-07,2.8473423757240746e-06,6.358512767193242e-06,1.1128041220565781e-10,2.56847212799901e-10,1.6444559833851906e-07,3.184551318225733e-07,1.341066624326525e-09,2.898639649124624e-09,5.174949153937853e-07,1.1573318120748749e-06,1.6321067602906e-07,5.102683766238462e-07,5.5006834894341876e-11,6.142715035735095e-11,5.785547017921723e-08,6.894561277049752e-08,3.7294619512926677e-10,8.322861382110888e-10,9.777579484466413e-18,3.3454517141859066e-17,4.085144801230038e-14,1.3372321291609335e-13,0.0001384396018597516,0.00027826622083746837,0.006187287953757166,0.012891214312822976,3.3656181459983265e-31,1.000000000000763e-30,9.619950841686945e-11,3.1550066081156297e-10,1.4381588539215663e-11,4.604133918468368e-11
2.278,1344.3962792300858,5.098699565272405,0.17198437787578277,19.5869121333203,0.5028934032130665,0.07540259979116298,6.531806951052185e-06,4.896815332002426e-07,1.1028371487465301e-12,1.3122726538011572e-12,1.924468573053913e-13,4.579873799842073e-13,1.0291602710429417e-07,1.3017589670636998e-07,0.19237773524650195,0.25775608561794083,1.4667412111403914e-15,3.600528421582253e-15,2.35840504202007e-13,5.966174555701964e-13,1.2236370240080923e-15,1.1848137611070282e-15,2.2820926445785736e-11,2.38077263350728e-11,6.503411399141392e-13,6.784625470967388e-13,1.8634979103720328e-06,2.083781586864069e-06,0.00706671453520002,0.00843185219681548,0.25910348151693435,0.5397668528325423,0.032220619365372266,0.10546181429961281,8.991785121457714e-08,1.9405875905255014e-07,2.8473806323633467e-06,6.3586198360807705e-06,1.1126755000733203e-10,2.5681839933261146e-10,1.643719480631771e-07,3.183135883994534e-07,1.3399362776436207e-09,2.8962063236300127e-09,5.171916391715332e-07,1.15665749726602e-06,1.6313967222489754e-07,5.100481230350926e-07,5.498066724713023e-11,6.139813738094347e-11,5.784029177017034e-08,6.892775939794872e-08,3.7297196145132375e-10,8.323464719015524e-10,9.775693848833197e-18,3.3448179151647144e-17,4.0847979678229785e-14,1.3371231464717267e-13,0.00013843914430874014,0.0002782662480077911,0.006187266901004986,0.012891214314347216,3.3656066938099994e-31,1.0000000000007664e-30,9.611105303991702e-11,3.1521163075748957e-10,1.4374194036038386e-11,4.6017822944510356e-11
2.279,1344.3694726322333,5.098766730402118,0.17198211235675445,19.592726691510663,0.502897357436507,0.07540344902001393,6.530019169761013e-06,4.895491697119866e-07,1.102125803314002e-12,1.3114306778824996e-12,1.9231922733448533e-13,4.5768520057278e-13,1.0287753184221575e-07,1.3012764739988465e-07,0.1923748183544257,0.25775305369848084,1.4657590816733425e-15,3.598129741088397e-15,2.357270866828502e-13,5.96332564928053e-13,1.2222985464337802e-15,1.1835217739415337e-15,2.280188505217925e-11,2.37879424421169e-11,6.497691833124467e-13,6.778681630017489e-13,1.8625189823720255e-06,2.0826940203486564e-06,0.007064991709657362,0.008429825216451615,0.2591037389472791,0.5397692241187249,0.03222107216693769,0.10546365490680461,8.99016457695807e-08,1.9402444441956746e-07,2.847418861832574e-06,6.358726825300544e-06,1.1125469391482077e-10,2.5678959896578e-10,1.642983667188593e-07,3.1817217651470984e-07,1.3388074716737368e-09,2.8937763027872384e-09,5.168887263789341e-07,1.1559839870668348e-06,1.6306873552713953e-07,5.098280761717625e-07,5.4954520850889554e-11,6.136914774826831e-11,5.7825122743696505e-08,6.890991687134332e-08,3.7299769205651483e-10,8.324067237127582e-10,9.77380847254079e-18,3.344184190193766e-17,4.084451148531558e-14,1.3370141635147628e-13,0.0001384386871784498,0.00027826627516092345,0.00618724586744217,0.012891214315870878,3.365595252060015e-31,1.000000000000771e-30,9.602273211486011e-11,3.1492303871778933e-10,1.4366806844141117e-11,4.599432980820079e-11
2.2800000000000002,1344.3426750671097,5.0988338850773385,0.1719798472500341,19.598541326283225,0.5029013085857307,0.07540429756013697,6.528232409305243e-06,4.894168803391237e-07,1.1014151438011555e-12,1.3105895083651484e-12,1.9219172462050423e-13,4.573833205396905e-13,1.0283906350828254e-07,1.3007943142339533e-07,0.1923719035921633,0.25775002381368417,1.4647779347594103e-15,3.595733445116893e-15,2.356137620196678e-13,5.960479054066293e-13,1.2209620541176238e-15,1.1822316966130417e-15,2.2782867421531882e-11,2.3768183131687125e-11,6.491979630882735e-13,6.772745409920327e-13,1.861541033868882e-06,2.081607535281406e-06,0.007063270453383407,0.00842780006863186,0.2591039956155531,0.5397715921615697,0.03222152508360692,0.10546549557659146,8.988544776416034e-08,1.9399014500844362e-07,2.847457064146824e-06,6.358833734910349e-06,1.1124184392031666e-10,2.567608116828352e-10,1.64224854201677e-07,3.18030895971111e-07,1.3376802035245963e-09,2.8913495804128547e-09,5.165861763972803e-07,1.1553112801128072e-06,1.6299786583575508e-07,5.096082357273468e-07,5.492839562787254e-11,6.134018137326079e-11,5.780996303633408e-08,6.889208511561184e-08,3.730233869559172e-10,8.324668936714272e-10,9.77192335494048e-18,3.3435505390713934e-17,4.084104339748862e-14,1.3369051791158081e-13,0.00013843823046837887,0.0002782663022969917,0.006187224853043489,0.012891214317393991,3.365583820734635e-31,1.0000000000007736e-30,9.593454536586164e-11,3.1463488379624006e-10,1.4359426952426612e-11,4.597085974086958e-11
2.281,1344.3158865244454,5.0989010293079895,0.17197758255525677,19.604356037626076,0.5029052566667669,0.07540514541272908,6.5264466685168944e-06,4.892846649980728e-07,1.1007051691958438e-12,1.309749144066112e-12,1.9206434897758593e-13,4.570817394503395e-13,1.0280062206743452e-07,1.3003124873387346e-07,0.19236899095492938,0.25774699595824024,1.4637977689780966e-15,3.593339530241928e-15,2.355005300815102e-13,5.957634766820845e-13,1.2196275431750337e-15,1.1809435253964436e-15,2.276387351234293e-11,2.3748448361018853e-11,6.486274779300794e-13,6.766816797153678e-13,1.860564063371545e-06,2.0805221300245956e-06,0.0070615507643118644,0.008425776750962627,0.2591042515207787,0.539773956961189,0.032221978117208595,0.10546733631537276,8.986925718970474e-08,1.9395586080185932e-07,2.847495239329642e-06,6.35894056498692e-06,1.1122900001564759e-10,2.567320374663636e-10,1.6415141040700315e-07,3.178897465699888e-07,1.3365544703043954e-09,2.8889261503242596e-09,5.162839886109181e-07,1.1546393750462128e-06,1.6292706305119055e-07,5.093886013968187e-07,5.490229151857937e-11,6.13112381902319e-11,5.7794812604142413e-08,6.88742640789467e-08,3.730490461575098e-10,8.325269817973718e-10,9.770038495285549e-18,3.342916961562386e-17,4.08375753910017e-14,1.3367961925039656e-13,0.0001384377741780059,0.0002782663294160834,0.006187203857783681,0.012891214318916551,3.365572399820125e-31,1.0000000000007762e-30,9.584649251873824e-11,3.1434716510201943e-10,1.4352054349778754e-11,4.594741270756974e-11
2.282,1344.2891069878651,5.098968163123487,0.1719753182714002,19.610170825527337,0.5029092016775534,0.07540599257777018,6.524661945764325e-06,4.89152523570463e-07,1.0999958783799838e-12,1.3089095836762325e-12,1.9193710017178897e-13,4.567804567556662e-13,1.0276220748013118e-07,1.299830992826147e-07,0.19236608044601577,0.2577439701376476,1.4628185824779117e-15,3.590947991979373e-15,2.3538739073113537e-13,5.954792784146161e-13,1.2182950095249594e-15,1.1796572563762333e-15,2.274490328058522e-11,2.372873808470913e-11,6.480577264481364e-13,6.760895777378854e-13,1.8595880692932006e-06,2.079437802833259e-06,0.007059832640399315,0.008423755261077089,0.25910450667001705,0.5397763185344142,0.03222243126152593,0.10546917710320894,8.985307403589372e-08,1.939215917787962e-07,2.8475333874506736e-06,6.359047315709624e-06,1.1121616219048386e-10,2.567032762939579e-10,1.6407803524109458e-07,3.17748728133729e-07,1.3354302690601592e-09,2.8865060062063016e-09,5.159821624052231e-07,1.1539682705115255e-06,1.628563270752855e-07,5.091691728794697e-07,5.487620857900975e-11,6.128231826247042e-11,5.7779671527038785e-08,6.885645385713803e-08,3.730746697118573e-10,8.325869882054024e-10,9.768153893849868e-18,3.342283457780558e-17,4.083410752634279e-14,1.3366872056656612e-13,0.00013843731830669208,0.00027826635651803595,0.00618718288163779,0.012891214320438531,3.365560989302916e-31,1.0000000000007789e-30,9.575857329976867e-11,3.1405988174577966e-10,1.4344689024821819e-11,4.5923988672519554e-11
2.283,1344.2623364515566,5.0990352865196895,0.17197305439857394,19.615985689975126,0.5029131436299126,0.07540683905732616,6.522878240219703e-06,4.890204559982059e-07,1.099287270423361e-12,1.3080708261099245e-12,1.9180997805287133e-13,4.564794721058091e-13,1.0272381971472882e-07,1.299349830309082e-07,0.1923631720548434,0.2577409463388334,1.4618403741571357e-15,3.5885588276856985e-15,2.3527434384283396e-13,5.95195310293615e-13,1.2169644494504572e-15,1.1783728859894193e-15,2.2725956686838155e-11,2.370905226216076e-11,6.47488707395607e-13,6.754982337747816e-13,1.8586130502210582e-06,2.0783545521570786e-06,0.007058116079577997,0.00842173559657973,0.25910476105649843,0.5397786768692925,0.03222288452417978,0.10547101796545862,8.983689829538666e-08,1.938873379246758e-07,2.8475715085000506e-06,6.359153987080608e-06,1.1120333043825202e-10,2.5667452815189324e-10,1.6400472859455274e-07,3.176078404544095e-07,1.3343075969613508e-09,2.8840891420084438e-09,5.156806971670639e-07,1.1532979651565776e-06,1.6278565780805825e-07,5.089499498689129e-07,5.485014667046362e-11,6.125342143583903e-11,5.7764539675964774e-08,6.883865429694172e-08,3.7310025760575364e-10,8.326469128680617e-10,9.766269549406035e-18,3.3416500273262093e-17,4.083063972256628e-14,1.3365782159576342e-13,0.0001384368628540012,0.000278266383603109,0.0061871619245805745,0.01289121432196001,3.3655495891692565e-31,1.0000000000007811e-30,9.567078743598777e-11,3.137730328406447e-10,1.4337330966689638e-11,4.5900587601569815e-11
2.2840000000000003,1344.235574895417,5.099102399537969,0.17197079093535253,19.62180063095761,0.5029170825167779,0.07540768485062385,6.521095549970067e-06,4.888884621418118e-07,1.0985793441465141e-12,1.307232869984854e-12,1.916829823580557e-13,4.561787848830316e-13,1.0268545872905075e-07,1.2988689992670614e-07,0.19236026578969895,0.2577379245739787,1.4608631419045278e-15,3.586172032238728e-15,2.3516138927596457e-13,5.949115719706297e-13,1.2156358587656862e-15,1.1770904102187686e-15,2.2707033685681945e-11,2.368939084651431e-11,6.469204193398247e-13,6.749076463472815e-13,1.8576390045144927e-06,2.0772723761907177e-06,0.007056401079823402,0.008419717755125771,0.2591050146922434,0.5397810319929671,0.03222333789398624,0.10547285886591985,8.98207299568415e-08,1.9385309921626495e-07,2.8476096025757304e-06,6.3592605793422365e-06,1.1119050474732391e-10,2.5664579301475363e-10,1.6393149038044103e-07,3.17467083367571e-07,1.3331864510297658e-09,2.8816755513605257e-09,5.153795922849927e-07,1.1526284576328162e-06,1.6271505515253258e-07,5.087309320681003e-07,5.482410591915521e-11,6.122454785203366e-11,5.774941720614599e-08,6.882086558389051e-08,3.7312580991519293e-10,8.327067559568869e-10,9.764385462837968e-18,3.34101667052174e-17,4.082717209137327e-14,1.3364692270427157e-13,0.00013843640781922351,0.00027826641067098696,0.006187140986587267,0.012891214323480876,3.3655381994057023e-31,1.0000000000007824e-30,9.558313465529429e-11,3.1348661750251887e-10,1.4329980163885907e-11,4.5877209458548476e-11
2.285,1344.2088223185715,5.09916950215858,0.17196852788237196,19.62761564846293,0.5029210183563961,0.07540852996069299,6.519313874563173e-06,4.887565419713446e-07,1.09787209870926e-12,1.3063957143224872e-12,1.9155611297630596e-13,4.558783948307468e-13,1.0264712449522515e-07,1.298388499360657e-07,0.19235736163358258,0.2577349048214092,1.4598868849697004e-15,3.583787603857159e-15,2.350485269105808e-13,5.94628063149608e-13,1.2143092339352888e-15,1.1758098256769136e-15,2.268813423995537e-11,2.3669753799527157e-11,6.463528611042146e-13,6.743178142438049e-13,1.8566659308456904e-06,2.0761912734787775e-06,0.007054687639063047,0.008417701734313924,0.25910526756406976,0.5397833838801309,0.03222379138498062,0.10547469985094793,8.980456901432654e-08,1.9381887564202513e-07,2.8476476696309282e-06,6.359367092414265e-06,1.1117768511288545e-10,2.566170708728751e-10,1.6385832048278083e-07,3.173264566525361e-07,1.3320668284989218e-09,2.8792652283501165e-09,5.150788471476579e-07,1.151959746591974e-06,1.6264451900813365e-07,5.08512119168771e-07,5.4798086096251635e-11,6.119569725625872e-11,5.773430389163993e-08,6.880308744928046e-08,3.731513265985693e-10,8.327665173810522e-10,9.762501632258404e-18,3.3403833867416656e-17,4.082370448629955e-14,1.3363602341328967e-13,0.00013843595320201822,0.0002782664377221231,0.006187120067632572,0.012891214325001172,3.3655268199984756e-31,1.0000000000007813e-30,9.549561468564608e-11,3.1320063484750615e-10,1.4322636605808342e-11,4.5853854210148896e-11
2.286,1344.1820787016163,5.09923659442067,0.17196626523828196,19.63343074247927,0.502924951142619,0.07540937438689865,6.517533212142244e-06,4.8862469535152e-07,1.0971655329479464e-12,1.3055593577592207e-12,1.914293696511981e-13,4.555783013463072e-13,1.0260881697167919e-07,1.297908330076997e-07,0.1923544595938608,0.2577318870920744,1.4589116012964292e-15,3.5814055375536255e-15,2.349357566071503e-13,5.94344783484881e-13,1.2129845708149771e-15,1.1745311283866508e-15,2.2669258304704812e-11,2.3650141074823654e-11,6.457860312707309e-13,6.737287360007495e-13,1.855693827589456e-06,2.0751112422330676e-06,0.007052975755271599,0.008415687531798282,0.2591055196830796,0.539785732556017,0.03222424498689668,0.10547654088734519,8.978841545671226e-08,1.937846671791808e-07,2.84768570975838e-06,6.3594735265274455e-06,1.1116487152358678e-10,2.5658836170148366e-10,1.637852188105488e-07,3.1718596013691875e-07,1.3309487264122637e-09,2.8768581666535013e-09,5.147784611464128e-07,1.151291830691682e-06,1.6257404927804042e-07,5.082935108743425e-07,5.477208731190002e-11,6.116686977226553e-11,5.771919987044754e-08,6.878532005811711e-08,3.731768077148016e-10,8.328261972739993e-10,9.76061805811409e-18,3.339750176158795e-17,4.082023700632625e-14,1.3362512404746383e-13,0.00013843549900169284,0.00027826646475623816,0.006187099167691765,0.012891214326520958,3.365515450934131e-31,1.000000000000783e-30,9.540822725656082e-11,3.1291508399677304e-10,1.4315300281029519e-11,4.583052182041731e-11
2.287,1344.155344034475,5.0993036763338715,0.17196400300272774,19.639245912994834,0.5029288808814738,0.07541021813043314,6.515753561557594e-06,4.884929222000706e-07,1.0964596458645923e-12,1.3047237991285706e-12,1.913027521996069e-13,4.552785040014992e-13,1.0257053612383549e-07,1.2974284909917025e-07,0.19235155966573256,0.2577288713806264,1.457937289487156e-15,3.579025829957616e-15,2.3482307823645064e-13,5.940617326568618e-13,1.2116618655807564e-15,1.1732543146808333e-15,2.2650405839036697e-11,2.3630552630262993e-11,6.452199285473577e-13,6.731404102859688e-13,1.8547226932756394e-06,2.0740322808387593e-06,0.007051265426411106,0.008413675145217967,0.2591057710482279,0.5397880780205655,0.03222469870162025,0.10547838198169211,8.977226927550015e-08,1.9375047381063792e-07,2.847723722980761e-06,6.359579881756214e-06,1.1115206397136946e-10,2.5655966548340683e-10,1.6371218526340005e-07,3.1704559363028055e-07,1.329832141917484e-09,2.874454360172173e-09,5.144784336727925e-07,1.15062470858996e-06,1.6250364586390433e-07,5.080751068834559e-07,5.474610951064651e-11,6.113806533887153e-11,5.770410510262939e-08,6.876756336335284e-08,3.7320225328334254e-10,8.328857956811151e-10,9.75873473997375e-18,3.339117038645571e-17,4.081676963128568e-14,1.336142245414119e-13,0.00013843504521773075,0.00027826649177341246,0.006187078286739929,0.012891214328040163,3.365504092199123e-31,1.0000000000007848e-30,9.5320972097422e-11,3.1262996407102833e-10,1.4307971178573055e-11,4.5807212254843614e-11
