z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.172,1746.1000482691247,4.387149826936871,0.1907644879881101,11.270974495660974,0.44368613694440234,0.06193409697820412,0.00017402578479070173,1.2146119671624983e-05,2.9444228187506043e-09,3.2617932968429547e-09,7.283959446246724e-10,1.6138151046068143e-09,1.0329116501357646e-05,1.2163380990529502e-05,0.25492214511364303,0.31798398927183424,5.901869006683369e-12,1.3487948034244807e-11,9.719304782588398e-11,2.2890555454217126e-10,4.824167834214707e-14,4.348740152721733e-14,1.6179715128624288e-12,1.571444656553965e-12,6.356691927034081e-08,6.617562005908973e-08,8.254309720296972e-06,9.169164552369148e-06,0.26196997873596845,0.5080752697187907,0.032380338728636236,0.0986702686468786,7.921271229564484e-07,1.5915701420362859e-06,2.4080052759424836e-06,5.00631690124657e-06,3.4960378671651927e-10,7.512375826563706e-10,4.726741985645501e-12,1.0156944398362589e-11,1.2837179928113629e-14,2.2248149834871377e-14,1.6421376408681473e-09,2.9606059078172705e-09,2.232435831667056e-10,4.3364785237366403e-10,1.3375487796483576e-13,2.691525821345523e-13,2.340835008441048e-12,4.873799451592658e-12,5.66345528009296e-12,1.608925112541362e-11,7.87516269944517e-13,2.292211422918605e-12,4.057450970335537e-08,3.93515489746971e-08,0.00012965233117532475,0.0002693716320272214,9.094466130374476e-11,2.8969811385807574e-10,0.006715828563616233,0.013026812082708124,3.615095658944053e-31,1.0000000000006207e-30,1.540714517223715e-18,4.704296018995912e-18,5.436436313140296e-13,1.6203186827947038e-12
2.173,1746.0779841375265,4.387197836148223,0.19076240044773368,11.276216618834372,0.44368657268164696,0.06193415680371638,0.00017400016441908173,1.21443313033683e-05,2.9434443338527376e-09,3.260709291406132e-09,7.281538696060948e-10,1.613278743471362e-09,1.0327156069238856e-05,1.2161072224924306e-05,0.25492173210003577,0.31798346895912805,5.8998778597777725e-12,1.348339731149171e-11,9.71697643656069e-11,2.2885071448641635e-10,4.822718773855112e-14,4.3474338289210006e-14,1.61767007919875e-12,1.5711518656610874e-12,6.356684821488291e-08,6.617554502019803e-08,8.25549680898876e-06,9.17048306244973e-06,0.261969561579777,0.5080744524737901,0.03238075952207311,0.09867154930876643,7.920484526569865e-07,1.5914120491878218e-06,2.4080076270864676e-06,5.006321708594983e-06,3.495827921256217e-10,7.511924568242771e-10,4.726365556465146e-12,1.0156135353867372e-11,1.2834638581542417e-14,2.224374506174394e-14,1.6421765808426583e-09,2.9606760648456083e-09,2.23276155044603e-10,4.337111158410221e-10,1.3376900292329228e-13,2.691810011974605e-13,2.3413960693235993e-12,4.874967545090955e-12,5.662868327216895e-12,1.6087583397607406e-11,7.87478878445493e-13,2.2921025510892153e-12,4.057099223737252e-08,3.934813689435403e-08,0.00012965233679655393,0.00026937163936117264,9.093284904295187e-11,2.896604820219944e-10,0.006715828671942733,0.013026812082708103,3.6150957172556436e-31,1.0000000000006186e-30,1.5412363433467668e-18,4.705889245759313e-18,5.436452624228302e-13,1.6203235181451334e-12
2.174,1746.055919953063,4.387245846517785,0.19076031290268505,11.281458799373834,0.4436870084328865,0.06193421663126299,0.0001739745472078097,1.214254315576183e-05,2.9424661504346694e-09,3.259625619984022e-09,7.279118691454962e-10,1.6127425475440808e-09,1.0325195961340015e-05,1.2158763841205378e-05,0.2549213190693519,0.3179829486255623,5.89788733625843e-12,1.3478848013570955e-11,9.714648591844385e-11,2.2879588623944094e-10,4.821270114084025e-14,4.3461278662782216e-14,1.6173686945860357e-12,1.5708591224201932e-12,6.356677716918712e-08,6.617546999155987e-08,8.256684099885447e-06,9.171801797116015e-06,0.261969144406412,0.5080736351961873,0.032381180332081504,0.09867283002124194,7.919697882602887e-07,1.5912539682066278e-06,2.4080099784163117e-06,5.00632651633634e-06,3.4956179830615086e-10,7.511473326523043e-10,4.725989148655016e-12,1.0155326355332705e-11,1.2832097689399246e-14,2.2239341076358704e-14,1.6422155243876117e-09,2.9607462283127795e-09,2.2330873269733848e-10,4.3377439052446876e-10,1.3378312983565106e-13,2.6920942419161436e-13,2.341957280007876e-12,4.876135950456847e-12,5.662281421871979e-12,1.608591580490722e-11,7.874414886505502e-13,2.2919936842264423e-12,4.056747499329916e-08,3.9344725029394486e-08,0.00012965234241738745,0.00026937164669466144,9.092103803148354e-11,2.896228541671533e-10,0.006715828780260277,0.013026812082708112,3.615095775562415e-31,1.0000000000006193e-30,1.5417583607959557e-18,4.707483056657703e-18,5.436468936680542e-13,1.620328353904179e-12
2.1750000000000003,1746.0338557157434,4.387293858045588,0.19075822535296463,11.286701037280743,0.4436874441981215,0.061934276460843866,0.00017394893315658433,1.2140755228784493e-05,2.941488268411696e-09,3.2585422824827615e-09,7.276699432219664e-10,1.6122065167786272e-09,1.0323236177617208e-05,1.2156455839320939e-05,0.25492090602158785,0.317982428271132,5.8958974359472666e-12,1.3474300140075447e-11,9.712321248346061e-11,2.2874106979904326e-10,4.8198218548460017e-14,4.344822264743381e-14,1.617067359045107e-12,1.5705664268514968e-12,6.356670613436001e-08,6.617539497432709e-08,8.257871593169919e-06,9.173120756571133e-06,0.26196872721587383,0.5080728178859819,0.032381601158663224,0.09867411078431042,7.918911297661246e-07,1.5910958990922355e-06,2.4080123299321032e-06,5.006331324470804e-06,3.4954080525817866e-10,7.511022101406044e-10,4.7256127622148574e-12,1.0154517402758016e-11,1.2829557252483694e-14,2.2234937880101297e-14,1.642254471614757e-09,2.9608163984202494e-09,2.2334131613991487e-10,4.3383767645314526e-10,1.3379725870965359e-13,2.6923785113259135e-13,2.34251864064385e-12,4.877304668002561e-12,5.661694564143964e-12,1.6084248347556624e-11,7.874041006131365e-13,2.2918848224858484e-12,4.056395797112811e-08,3.934131337981136e-08,0.00012965234803782437,0.00026937165402768517,9.090922826925647e-11,2.89585230293286e-10,0.006715828888568842,0.013026812082708072,3.615095833864353e-31,1.000000000000616e-30,1.5422805697587487e-18,4.709077452263444e-18,5.436485250506863e-13,1.620333190074771e-12
2.176,1746.011791425536,4.387341870731698,0.19075613779857145,11.291943332556484,0.44368787997736203,0.06193433629246105,0.00017392332226506713,1.213896752241277e-05,2.9405106876969263e-09,3.2574592788061076e-09,7.2742809181399e-10,1.6116706511273395e-09,1.0321276718022028e-05,1.2154148219214087e-05,0.25492049295674,0.3179819078958358,5.893908158661409e-12,1.3469753690587311e-11,9.709994405966531e-11,2.2868626516288895e-10,4.8183739947476806e-14,4.343517023060457e-14,1.6167660717733948e-12,1.5702737781755206e-12,6.356663507821956e-08,6.617531993499762e-08,8.259059284700531e-06,9.174439936214493e-06,0.26196831000816284,0.5080720005431799,0.032382022001817404,0.09867539159797017,7.91812477174094e-07,1.5909378418438564e-06,2.408014681633725e-06,5.0063361329981885e-06,3.4951981298025175e-10,7.510570892860619e-10,4.725236397134261e-12,1.0153708496121034e-11,1.2827017258123175e-14,2.223053545100901e-14,1.6422934209117404e-09,2.96088657226114e-09,2.233739051528595e-10,4.339009732007331e-10,1.3381138941266065e-13,2.692662817534865e-13,2.3430801489260908e-12,4.878473692928056e-12,5.66110775149535e-12,1.608258101834701e-11,7.873667135598656e-13,2.2917759636163746e-12,4.056044117084888e-08,3.9337901945594875e-08,0.00012965235365786432,0.00026937166136024583,9.089741975614374e-11,2.89547610399991e-10,0.00671582899686842,0.013026812082708101,3.615095892161453e-31,1.0000000000006182e-30,1.542802967996805e-18,4.710672425742189e-18,5.436501565543799e-13,1.6203380266082053e-12
2.177,1745.9897270824763,4.387389884576122,0.1907540502395069,11.29718568520244,0.44368831577059825,0.061934396126112616,0.00017389771453298904,1.2137180036627754e-05,2.9395334082067297e-09,3.256376608861365e-09,7.271863149009307e-10,1.6111349505444715e-09,1.0319317582512538e-05,1.2151840980835302e-05,0.25492007987481363,0.3179813874996772,5.8919195042249824e-12,1.3465208664704397e-11,9.707668064614673e-11,2.2863147232882902e-10,4.81692653509086e-14,4.342212142402894e-14,1.6164648336275012e-12,1.5699811772242166e-12,6.35665640356718e-08,6.617524490990939e-08,8.260247179050223e-06,9.17575934112578e-06,0.2619678927832754,0.5080711831677696,0.03238244286154591,0.09867667246222607,7.917338304840482e-07,1.5907797964611754e-06,2.4080170335212932e-06,5.006340941918686e-06,3.4949882147392733e-10,7.51011970092016e-10,4.724860053423268e-12,1.0152899635443234e-11,1.2824477719026051e-14,2.222613381110648e-14,1.642332373914111e-09,2.9609567527841513e-09,2.2340649996390388e-10,4.339642812095934e-10,1.3382552208337066e-13,2.692947163333977e-13,2.343641807393509e-12,4.879643030519482e-12,5.660520986672199e-12,1.608091382507948e-11,7.873293282748178e-13,2.2916671099002085e-12,4.055692459245701e-08,3.933449072674031e-08,0.00012965235927750777,0.00026937166869234186,9.088561249207142e-11,2.895099944870296e-10,0.006715829105159018,0.013026812082708096,3.6150959504537202e-31,1.0000000000006177e-30,1.5433255580264746e-18,4.712267984777098e-18,5.436517881960469e-13,1.6203428635548724e-12
2.178,1745.967662686579,4.387437899578913,0.19075196267577055,11.302428095219996,0.4436887515778246,0.06193445596179712,0.00017387210996005757,1.2135392771408886e-05,2.9385564298566155e-09,3.2552942725548814e-09,7.269446124619563e-10,1.6105994149838406e-09,1.0317358771045527e-05,1.2149534124133538e-05,0.2549196667758132,0.3179808670826586,5.8899314724602705e-12,1.3460665062020326e-11,9.705342224197533e-11,2.2857669129467106e-10,4.815479477067536e-14,4.3409076238451444e-14,1.6161636453972984e-12,1.569688624764723e-12,6.356649303895999e-08,6.617516993262817e-08,8.261435280448778e-06,9.177078976003475e-06,0.2619674755412095,0.5080703657597415,0.03238286373785036,0.09867795337708195,7.916551896957444e-07,1.590621762943687e-06,2.408019385594968e-06,5.006345751232578e-06,3.4947783074061706e-10,7.509668525614919e-10,4.724483731090598e-12,1.0152090820743246e-11,1.282193864822983e-14,2.2221732982988744e-14,1.6423713323011438e-09,2.961026943016812e-09,2.2343910080243835e-10,4.3402760092530927e-10,1.338396568585785e-13,2.6932315514759186e-13,2.344203618474234e-12,4.880812685832333e-12,5.659934272209867e-12,1.607924677495651e-11,7.872919455628736e-13,2.2915582636800788e-12,4.055340823594567e-08,3.93310797232406e-08,0.00012965236489675673,0.00026937167602397467,9.087380647695209e-11,2.894723825541201e-10,0.00671582921344073,0.0130268120827081,3.6150960087412037e-31,1.0000000000006179e-30,1.5438483422802272e-18,4.7138641367952085e-18,5.436534199925172e-13,1.6203477009649166e-12
2.179,1745.9455982377926,4.387485915740117,0.19074987510736216,11.307670562610536,0.4436891873990645,0.06193451579951937,0.00017384650854591354,1.2133605726731377e-05,2.937579752559022e-09,3.2542122697897163e-09,7.267029844753497e-10,1.610064044397361e-09,1.0315400283570782e-05,1.2147227649049943e-05,0.2549192536597224,0.31798034664476754,5.887944063183051e-12,1.3456122882114332e-11,9.703016884614066e-11,2.2852192205804023e-10,4.8140328170505275e-14,4.339603464117576e-14,1.6158625049031779e-12,1.5693961186801446e-12,6.356642200015282e-08,6.617509491161576e-08,8.262623577508331e-06,9.178398828197785e-06,0.2619670582819694,0.5080695483191168,0.032383284630729633,0.09867923434253689,7.915765548087709e-07,1.5904637412906023e-06,2.4080217378543704e-06,5.006350560939199e-06,3.4945684077643353e-10,7.509217366861544e-10,4.7241074301097114e-12,1.0151282051964284e-11,1.2819400012833423e-14,2.2217332909635352e-14,1.642410291869333e-09,2.9610971353807076e-09,2.2347170708919193e-10,4.340909312226646e-10,1.3385379338558655e-13,2.693515974863486e-13,2.3447655758824076e-12,4.881982645779076e-12,5.659347601185307e-12,1.607757984831089e-11,7.872545634085319e-13,2.2914494190895546e-12,4.054989210130322e-08,3.9327668935085437e-08,0.0001296523705156078,0.00026937168335514387,9.086200171065242e-11,2.894347746008446e-10,0.006715829321713395,0.013026812082708126,3.615096067023814e-31,1.000000000000619e-30,1.5443713146271972e-18,4.715460863077118e-18,5.436550519006274e-13,1.620352538709731e-12
2.18,1745.9235337361797,4.38753393305974,0.19074778753428337,11.312913087375444,0.44368962323429667,0.061934575639275,0.000173820910290316,1.2131818902578123e-05,2.9366033762315944e-09,3.2531306004745458e-09,7.264614309208538e-10,1.6095288387401048e-09,1.0313442120049117e-05,1.2144921555538068e-05,0.2549188405265556,0.3179798261860148,5.885957276220181e-12,1.3451582124590325e-11,9.700692045776442e-11,2.2846716461686196e-10,4.812586558248325e-14,4.3382996661123585e-14,1.615561414177097e-12,1.5691036609439674e-12,6.356635100175098e-08,6.6175019932757e-08,8.263812080989269e-06,9.179718909661486e-06,0.26196664100554884,0.5080687308458716,0.032383705540186575,0.0986805153585973,7.914979258230123e-07,1.5903057315016523e-06,2.408024090299853e-06,5.006355371039169e-06,3.49435851585029e-10,7.508766224738346e-10,4.723731150504572e-12,1.0150473329157606e-11,1.2816861842024316e-14,2.221293364163064e-14,1.6424492563658817e-09,2.961167336631592e-09,2.2350431934791237e-10,4.3415427311902263e-10,1.3386793198585746e-13,2.6938004399653515e-13,2.3453276855105163e-12,4.883152922628202e-12,5.658760980087822e-12,1.6075913063577616e-11,7.872171836080437e-13,2.291340581356902e-12,4.054637618852803e-08,3.932425836227229e-08,0.00012965237613406341,0.00026937169068584843,9.085019819311554e-11,2.8939717062701496e-10,0.006715829429977149,0.01302681208270814,3.615096125301631e-31,1.0000000000006202e-30,1.5448944808496754e-18,4.717058181277886e-18,5.436566839594355e-13,1.6203573769056895e-12
2.181,1745.9014691816628,4.387581951537884,0.19074569995653146,11.318155669516106,0.4436900590835497,0.0619346354810695,0.00017379531519287874,1.2130032298922438e-05,2.9356273007855533e-09,3.2520492645110776e-09,7.262199517763888e-10,1.6089937979631817e-09,1.0311484280428071e-05,1.2142615843536401e-05,0.2549184273762915,0.31797930570638133,5.8839711113846514e-12,1.3447042789021163e-11,9.698367707580041e-11,2.284124189686771e-10,4.8111406963956423e-14,4.3369962259846374e-14,1.6152603706458195e-12,1.5688112490569872e-12,6.356627993985767e-08,6.617494488789292e-08,8.265000777425226e-06,9.181039205435912e-06,0.26196622371195627,0.5080679133400348,0.03238412646622004,0.09868179642526208,7.91419302738032e-07,1.5901477335759964e-06,2.4080264429311527e-06,5.006360181532066e-06,3.4941486316182047e-10,7.50831509914702e-10,4.723354892243696e-12,1.0149664652255804e-11,1.28143240982536e-14,2.220853511389899e-14,1.6424882209896758e-09,2.961237538113622e-09,2.2353693691225161e-10,4.34217625320021e-10,1.338820722509685e-13,2.694084938562963e-13,2.345889939995558e-12,4.884323501049481e-12,5.658174400740465e-12,1.6074246397527277e-11,7.871798038597914e-13,2.291231743782895e-12,4.054286049760543e-08,3.932084800478787e-08,0.00012965238175212057,0.0002693716980160887,9.083839592418354e-11,2.893595706321349e-10,0.006715829538231816,0.013026812082708117,3.615096183574558e-31,1.0000000000006188e-30,1.5454178337820828e-18,4.718656069518794e-18,5.436583161192034e-13,1.6203622154045888e-12
2.182,1745.8794045743193,4.387629971174533,0.19074361237410895,11.323398309033903,0.4436904949467962,0.061934695324897496,0.00017376972325337155,1.2128245915747936e-05,2.9346515261394794e-09,3.250968261809016e-09,7.259785470219966e-10,1.6084589220223226e-09,1.0309526764670318e-05,1.2140310513000658e-05,0.2549180142089519,0.31797878520588646,5.881985568505563e-12,1.344250487501585e-11,9.696043869940212e-11,2.2835768511148536e-10,4.8096952356835176e-14,4.335693147512286e-14,1.6149593769474607e-12,1.5685188855814138e-12,6.356620892154085e-08,6.61748698884838e-08,8.266189680773297e-06,9.182359731024833e-06,0.2619658064011804,0.5080670958015716,0.032384547408832565,0.09868307754253651,7.91340685553692e-07,1.5899897475133174e-06,2.408028795748425e-06,5.006364992418084e-06,3.493938755115028e-10,7.507863990188262e-10,4.722978655358148e-12,1.0148856021325368e-11,1.2811786819649474e-14,2.2204137392519862e-14,1.6425271906349784e-09,2.961307748650577e-09,2.2356956046523108e-10,4.3428098915240906e-10,1.3389621459969565e-13,2.6943694790832056e-13,2.3464523469894116e-12,4.885494396974582e-12,5.6575878715641526e-12,1.6072579874082346e-11,7.871424265096547e-13,2.2911229131955895e-12,4.05393450285322e-08,3.9317437862628066e-08,0.00012965238736978253,0.0002693717053458645,9.082659490382317e-11,2.8932197461609095e-10,0.006715829646477586,0.013026812082708098,3.6150962418426967e-31,1.000000000000618e-30,1.5459413809295645e-18,4.720254550715316e-18,5.436599484307756e-13,1.6203670543579288e-12
2.183,1745.857339914145,4.387677991969729,0.19074152478701586,11.328641005930223,0.4436909308240398,0.06193475517075963,0.00017374413447148685,1.2126459753033159e-05,2.9336760522078866e-09,3.2498875922736466e-09,7.257372166364986e-10,1.6079242108705976e-09,1.0307569572729895e-05,1.2138005563876711e-05,0.2549176010245335,0.3179782646845267,5.880000647402795e-12,1.343796838216269e-11,9.693720532760634e-11,2.28302963043018e-10,4.8082501758067776e-14,4.3343904304201936e-14,1.6146584329490841e-12,1.568226570388133e-12,6.356613794170657e-08,6.617479492922672e-08,8.267378790412298e-06,9.183680485738228e-06,0.2619653890732217,0.508066278230484,0.03238496836802481,0.0986843587104228,7.912620742697521e-07,1.5898317733131336e-06,2.4080311487518717e-06,5.0063698036976535e-06,3.493728886338633e-10,7.507412897857513e-10,4.7226024398459184e-12,1.0148047436361996e-11,1.2809250007023472e-14,2.2199740478899718e-14,1.6425661654164832e-09,2.9613779684492438e-09,2.236021900144556e-10,4.343443646309595e-10,1.339103590302233e-13,2.6946540614895496e-13,2.347014906334502e-12,4.8866656100754215e-12,5.6570013921567266e-12,1.6070913492100354e-11,7.871050516121993e-13,2.291014089753814e-12,4.053582978130427e-08,3.931402793578896e-08,0.0001296523929870502,0.0002693717126751785,9.081479513192505e-11,2.8928438257853484e-10,0.006715829754714461,0.013026812082708117,3.6150963001060432e-31,1.0000000000006193e-30,1.5464651222211686e-18,4.721853624650802e-18,5.43661580894343e-13,1.6203718937662823e-12
2.184,1745.8352752010787,4.387726013923549,0.19073943719525058,11.333883760206447,0.4436913667153064,0.06193481501866089,0.00017371854884685488,1.212467381075255e-05,2.932700878902908e-09,3.2488072558076835e-09,7.254959605981289e-10,1.6073896644598095e-09,1.0305612704556196e-05,1.2135700996105213e-05,0.25491718782301676,0.3179777441422849,5.8780163478916e-12,1.3433433310039676e-11,9.691397695939066e-11,2.2824825276087137e-10,4.806805512511826e-14,4.3330880708740363e-14,1.6143575360837468e-12,1.5679343009840497e-12,6.35660668966479e-08,6.617471990216028e-08,8.26856809289347e-06,9.18500145463697e-06,0.2619649717280877,0.508065460626798,0.03238538934379635,0.09868563992892189,7.911834688857825e-07,1.589673810974617e-06,2.4080335019410654e-06,5.006374615369999e-06,3.493519025243356e-10,7.506961822056818e-10,4.722226245675712e-12,1.014723889729866e-11,1.2806713620463479e-14,2.219534430386722e-14,1.6426051402266163e-09,2.9614481883012584e-09,2.2363482485929272e-10,4.344077503947123e-10,1.3392450511864008e-13,2.694938677251762e-13,2.347577610531264e-12,4.887837124737424e-12,5.656414954357057e-12,1.6069247228396782e-11,7.870676767194785e-13,2.2909052663324187e-12,4.0532314755905685e-08,3.931061822425595e-08,0.0001296523986039186,0.00026937172000402626,9.080299660834689e-11,2.8924679451901955e-10,0.006715829862942245,0.013026812082708086,3.615096358364501e-31,1.0000000000006177e-30,1.5469890503105987e-18,4.723453268894737e-18,5.436632134578803e-13,1.6203767334746249e-12
