z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.768,1772.4534884271748,4.365353950829756,0.19171696038614686,9.153803936125296,0.437848518106181,0.06063305971349989,0.00020577574543022658,1.42478648942637e-05,4.507521028676583e-09,4.95365403969931e-09,1.1535802817059203e-09,2.5355123520157022e-09,1.3285141470614485e-05,1.551990175505649e-05,0.26104925133332313,0.32303664493644957,9.346077777752731e-12,2.1189336542526213e-11,1.3631831986295263e-10,3.1849821642727817e-10,5.6842252558846605e-08,5.870428257502479e-08,6.1849189370589495e-06,6.815765940394376e-06,0.2600083781085435,0.5002597060721441,0.03268216863414523,0.09879783764955477,8.769083854985472e-07,1.7479007631511718e-06,2.3542460347664748e-06,4.8556167446808556e-06,3.652356859496211e-10,7.78585000469688e-10,5.052485547344671e-12,1.0770550670656676e-11,2.166473172866468e-14,3.724853854290331e-14,1.4004623759086497e-12,2.8926770263342343e-12,1.7002737496574388e-09,4.909594651117884e-09,2.0884302486273408e-11,2.0093712128020694e-11,4.861093172133983e-10,5.013653942212215e-10,3.393182216370229e-08,3.734617151769681e-08,8.082280582422291e-11,1.7218161551566026e-10,2.9060209120783183e-11,5.193590659797618e-11,2.5421598907884884e-17,7.165247645161523e-17,9.761035638792554e-11,2.817189179703728e-10,0.006835345342230611,0.013153176812360683,2.064432686052601e-27,5.665165253591068e-27,8.867622463917265e-05,0.0002624633590086958,0.0012590859233677842,0.0038138137984010958,0.0,0.0
1.7690000000000001,1772.4315663748152,4.365400833428665,0.19171490142530895,9.15902001475333,0.4378489412940575,0.060633116926706726,0.00020574640571710927,1.4245833092830227e-05,4.506070720444178e-09,4.9520600733535756e-09,1.1532091313407413e-09,2.5346965237937135e-09,1.3282700814105027e-05,1.5517050187837153e-05,0.26104885303178016,0.32303614465261504,9.343025165757485e-12,2.1182415204850364e-11,1.3628670380538266e-10,3.1842434042289466e-10,5.684204305124952e-08,5.870406485896717e-08,6.18576297411468e-06,6.81669591098761e-06,0.2600079757347349,0.500258920433922,0.03268257695471901,0.09879906973379317,8.768240501814649e-07,1.7477326214235866e-06,2.354248077815157e-06,4.855620847168872e-06,3.652144142284197e-10,7.785396369941458e-10,5.052095221302843e-12,1.0769718352882309e-11,2.1660797821448782e-14,3.7241774056352276e-14,1.400781039111869e-12,2.893335163871347e-12,1.7003416046433575e-09,4.90979047202493e-09,2.0880467385311856e-11,2.0090021747132258e-11,4.86057992891082e-10,5.013124476444202e-10,3.393188353253581e-08,3.734623820575574e-08,8.081405088003691e-11,1.7216296039313626e-10,2.905819601969922e-11,5.19323076280566e-11,2.5416321373673944e-17,7.163759972666917e-17,9.760634794629726e-11,2.8170734251774504e-10,0.00683534549889497,0.013153176812369672,2.064432733367457e-27,5.665165253591069e-27,8.866547242740491e-05,0.00026243152866196786,0.0012590967064689924,0.0038138463733691746,0.0,0.0
1.77,1772.4096442629307,4.3654477171502055,0.19171284245939388,9.16423614940123,0.4378493644953613,0.06063317414189914,0.00020571706948971586,1.4243801532870848e-05,4.504620843881777e-09,4.9504665814860505e-09,1.1528380913886604e-09,2.5338809382970154e-09,1.328026054662469e-05,1.551419907525112e-05,0.2610484547135731,0.3230356443488685,9.33997347693441e-12,2.117549596054362e-11,1.3625509431672206e-10,3.1835047977037007e-10,5.68418335900227e-08,5.870384719093349e-08,6.186607153138996e-06,6.817626038001735e-06,0.2600075733443643,0.5002581347649329,0.032682985291085036,0.09880030186592473,8.767397209353593e-07,1.7475644918084161e-06,2.354250121033881e-06,4.855624950017724e-06,3.651931432544951e-10,7.784942751153313e-10,5.051704916547543e-12,1.0768886080546166e-11,2.165686455316911e-14,3.723501066872418e-14,1.4010997852370225e-12,2.8939934726609883e-12,1.7004094655976797e-09,4.909986310167384e-09,2.087663287596707e-11,2.008633193567631e-11,4.860066722681539e-10,5.012595048866004e-10,3.39319448701281e-08,3.73463048595061e-08,8.08052965984701e-11,1.7214430668344987e-10,2.9056182981168724e-11,5.1928708770206763e-11,2.5411044810400603e-17,7.162272573920958e-17,9.760233948067577e-11,2.81695766996998e-10,0.006835345655544821,0.013153176812378682,2.0644327806779277e-27,5.665165253591068e-27,8.865472116207932e-05,0.00026239970111852995,0.0012591074886208955,0.003813878945468385,0.0,0.0
1.7710000000000001,1772.387722091457,4.365494601994446,0.1917107834884004,9.16945234007034,0.4378497877101208,0.06063323135908264,0.00020568773674764748,1.4241770214358287e-05,4.503171398866913e-09,4.948873563962231e-09,1.152467161818198e-09,2.533065595456462e-09,1.3277820668113403e-05,1.5511348417228575e-05,0.261048056378683,0.32303514402519506,9.336922711015733e-12,2.1168578808999244e-11,1.3622349139564325e-10,3.182766344666095e-10,5.684162405449382e-08,5.870362944629998e-08,6.187451461024992e-06,6.818556306993146e-06,0.2600071709374385,0.500257349065203,0.032683393643241965,0.09880153404594798,8.766553977598111e-07,1.7473963743048687e-06,2.3542521644226027e-06,4.855629053227448e-06,3.65171873023692e-10,7.784489148244062e-10,5.0513146330474036e-12,1.0768053853581647e-11,2.1652931926624103e-14,3.7228248384831286e-14,1.4014186083584722e-12,2.8946519404637283e-12,1.7004773289101842e-09,4.9101821551207476e-09,2.0872798958165798e-11,2.008264269358283e-11,4.859553553446151e-10,5.012065659477758e-10,3.3932006176495406e-08,3.7346371478966756e-08,8.079654297950215e-11,1.7212565438656212e-10,2.9054170005208814e-11,5.192511002445861e-11,2.5405769217899922e-17,7.160785448877318e-17,9.759833099110934e-11,2.816841914082783e-10,0.006835345812179991,0.013153176812387724,2.064432827983959e-27,5.6651652535910676e-27,8.86439708431283e-05,0.0002623678763781886,0.0012591182698235268,0.0038139115146989277,0.0,0.0
1.772,1772.3657998604444,4.365541487961392,0.1917087245123301,9.174668586762001,0.43785021093831816,0.06063328857825365,0.0002056584074906414,1.4239739137274056e-05,4.501722385285602e-09,4.947281020656716e-09,1.1520963426003684e-09,2.5322504952082746e-09,1.3275381178525736e-05,1.55084982137161e-05,0.2610476580271224,0.3230346436816041,9.333872867754465e-12,2.1161663749656694e-11,1.3619189504104466e-10,3.1820280450903163e-10,5.684141453146839e-08,5.870341171471461e-08,6.188295907244013e-06,6.819486728399108e-06,0.26000676851395055,0.5002565633347097,0.032683802011192135,0.09880276627386815,8.765710806546795e-07,1.7472282689126285e-06,2.3542542079813907e-06,4.855633156798095e-06,3.651506035389965e-10,7.784035561277213e-10,5.050924370824186e-12,1.0767221672034934e-11,2.1648999939913653e-14,3.722148720140588e-14,1.4017375127767594e-12,2.8953105761623423e-12,1.7005451971784902e-09,4.910378014385636e-09,2.086896563185823e-11,2.0078954020803457e-11,4.859040421207755e-10,5.01153630828256e-10,3.393206745165563e-08,3.734643806415671e-08,8.078779002318862e-11,1.721070035025879e-10,2.905215709184083e-11,5.192151139084926e-11,2.5400494596026313e-17,7.159298597494798e-17,9.759432247767049e-11,2.8167261575178996e-10,0.006835345968800599,0.01315317681239678,2.0644328752855913e-27,5.66516525359107e-27,8.863322147054549e-05,0.0002623360544409197,0.0012591290500769162,0.0038139440810608214,0.0,0.0
1.7730000000000001,1772.3438775698978,4.365588375051088,0.19170666553118262,9.179884889477554,0.4378506341799508,0.06063334579941163,0.000205629081718382,1.4237708301596241e-05,4.500273803020636e-09,4.945688951440645e-09,1.1517256337052343e-09,2.5314356374866255e-09,1.327294207781047e-05,1.5505648464653778e-05,0.2610472596588925,0.3230341433180965,9.330823946895427e-12,2.1154750781937188e-11,1.3616030525174083e-10,3.181289898948646e-10,5.68412050289063e-08,5.870319400439788e-08,6.1891404926890025e-06,6.820417303203626e-06,0.2600063660739,0.500255777573451,0.032684210394936034,0.09880399854968648,8.764867696197334e-07,1.7470601756312293e-06,2.3542562517102823e-06,4.8556372607297305e-06,3.6512933480069155e-10,7.783581990258776e-10,5.050534129879368e-12,1.0766389535909147e-11,2.1645068592477914e-14,3.7214727117485213e-14,1.4020564989073887e-12,2.8959693806150457e-12,1.700613070641355e-09,4.910573888651457e-09,2.0865132896985114e-11,2.0075265917281074e-11,4.858527325968191e-10,5.011006995282287e-10,3.393212869562563e-08,3.734650461509444e-08,8.077903772955506e-11,1.7208835403158113e-10,2.9050144241084728e-11,5.191791286941423e-11,2.5395220944626876e-17,7.157812019730258e-17,9.759031394042585e-11,2.816610400277246e-10,0.006835346125406677,0.013153176812405885,2.064432922582827e-27,5.665165253591069e-27,8.862247304429821e-05,0.0002623042353066254,0.0012591398293811023,0.0038139766445541745,0.0,0.0
1.774,1772.3219552197756,4.3656352632635915,0.1917046065449573,9.185101248218341,0.43785105743503816,0.0606334030225603,0.00020559975943049627,1.4235677707299218e-05,4.498825651951446e-09,4.94409735618155e-09,1.1513550351018765e-09,2.530621022223575e-09,1.3270503365910618e-05,1.5502799169975244e-05,0.2610468612739798,0.3230336429346606,9.3277759481761e-12,2.1147839905245704e-11,1.3612872202645698e-10,3.180551906211335e-10,5.6840995471126635e-08,5.870297623719072e-08,6.189985209145158e-06,6.821348022354111e-06,0.2600059636172909,0.5002549917814426,0.03268461879447357,0.09880523087340438,8.764024646545718e-07,1.746892094459899e-06,2.3542582956091366e-06,4.855641365022144e-06,3.6510806680614546e-10,7.783128435132775e-10,5.050143910192794e-12,1.0765557445161481e-11,2.164113788609622e-14,3.720796813612901e-14,1.4023755630394498e-12,2.8966283461569385e-12,1.7006809470342397e-09,4.910769771379364e-09,2.0861300753478194e-11,2.0071578382950274e-11,4.858014267728012e-10,5.010477720477592e-10,3.3932189908422216e-08,3.7346571131799044e-08,8.077028609860035e-11,1.720697059735419e-10,2.9048131452957453e-11,5.1914314460184635e-11,2.5389948263539972e-17,7.156325715538228e-17,9.758630537942501e-11,2.8164946423622976e-10,0.006835346281998109,0.013153176812415028,2.0644329698756344e-27,5.665165253591074e-27,8.861172556432826e-05,0.00026227241897513754,0.00125915060773612,0.0038140092051791572,0.0,0.0
1.7750000000000001,1772.3000328101152,4.365682152598922,0.19170254755365507,9.190317662985704,0.437851480703567,0.06063346024769699,0.00020557044062670775,1.4233647354363617e-05,4.4973779319632194e-09,4.9425062347531495e-09,1.150984546761066e-09,2.5298066493548224e-09,1.3268065042779048e-05,1.549995032962517e-05,0.26104646287239275,0.32303314253130266,9.324728871346941e-12,2.1140931119016005e-11,1.3609714536406982e-10,3.179814066852081e-10,5.684078591670035e-08,5.8702758473581906e-08,6.190830063013748e-06,6.822278892904651e-06,0.2600055611441187,0.5002542059586693,0.03268502720980683,0.09880646324502673,8.763181657590494e-07,1.7467240253983206e-06,2.354260339678099e-06,4.855645469675567e-06,3.6508679955740475e-10,7.782674895942723e-10,5.0497537117791154e-12,1.076472539982302e-11,2.163720781947512e-14,3.72012102551128e-14,1.402694708083745e-12,2.8972874788002784e-12,1.700748828110281e-09,4.910965667631528e-09,2.085746920128527e-11,2.006789141776049e-11,4.8575012464901e-10,5.009948483871368e-10,3.393225109006266e-08,3.734663761428904e-08,8.076153513037018e-11,1.7205105932856507e-10,2.9046118727480246e-11,5.191071616319768e-11,2.5384676552618563e-17,7.154839684877138e-17,9.758229679474156e-11,2.81637888377514e-10,0.006835346438574952,0.013153176812424141,2.064433017164036e-27,5.665165253591065e-27,8.860097903062499e-05,0.0002622406054464204,0.0012591613851419916,0.0038140417629357846,0.0,0.0
1.776,1772.278110340933,4.365729043057101,0.19170048855727662,9.195534133780985,0.43785190398553503,0.06063351747482111,0.00020554112530671366,1.4231617242768388e-05,4.495930642939539e-09,4.940915587027435e-09,1.150614168653007e-09,2.528992518814846e-09,1.3265627108365707e-05,1.549710194354497e-05,0.2610460644541358,0.3230326421080266,9.321682716154219e-12,2.1134024422672554e-11,1.3606557526339733e-10,3.1790763808432366e-10,5.684057638328952e-08,5.870254073181184e-08,6.191675056244139e-06,6.823209917003407e-06,0.26000515865438145,0.5002534201051249,0.03268543564093604,0.09880769566455384,8.762338729329629e-07,1.746555968446081e-06,2.354262383917201e-06,4.855649574690046e-06,3.6506553305506783e-10,7.78222137270134e-10,5.049363534642468e-12,1.0763893399902519e-11,2.1633278391875756e-14,3.719445347316596e-14,1.4030139349344672e-12,2.8979467803920163e-12,1.7008167143985655e-09,4.911161578935684e-09,2.0853638240348883e-11,2.0064205021656303e-11,4.856988262256473e-10,5.00941928546567e-10,3.393231224056421e-08,3.734670406258325e-08,8.075278482489338e-11,1.7203241409671105e-10,2.9044106064674243e-11,5.190711797849089e-11,2.537940581171198e-17,7.153353927704461e-17,9.75782881864392e-11,2.816263124517599e-10,0.00683534659513728,0.013153176812433307,2.0644330644480475e-27,5.665165253591063e-27,8.859023344316292e-05,0.0002622087947203972,0.0012591721615987552,0.0038140743178241556,0.0,0.0
1.7770000000000001,1772.256187812192,4.3657759346381875,0.19169842955582117,9.200750660605523,0.43785232728095613,0.060633574703935524,0.0002055118134701468,1.4229587372488291e-05,4.494483784760435e-09,4.939325412872597e-09,1.150243900747102e-09,2.528178630536409e-09,1.3263189562615059e-05,1.549425401166995e-05,0.26104566601919665,0.3230321416648223,9.318637482337973e-12,2.1127119815626105e-11,1.3603401172319692e-10,3.178338848155803e-10,5.6840366815188964e-08,5.870232295435146e-08,6.192520182794506e-06,6.824141087992403e-06,0.2600047561480812,0.500252634220821,0.032685844087861626,0.09880892813198848,8.761495861759312e-07,1.7463879236024446e-06,2.3542644283262332e-06,4.855653680065221e-06,3.6504426729719516e-10,7.781767865367396e-10,5.0489733787677955e-12,1.0763061445368042e-11,2.1629349604489122e-14,3.718769779233664e-14,1.4033332408645502e-12,2.898606245299392e-12,1.7008846042321162e-09,4.911357500478455e-09,2.0849807870602282e-11,2.0060519194573714e-11,4.856475315028007e-10,5.008890125261472e-10,3.3932373359943606e-08,3.734677047670067e-08,8.074403518218004e-11,1.720137702780037e-10,2.9042093464555185e-11,5.190351990609316e-11,2.53741360406583e-17,7.151868443974639e-17,9.757427955457505e-11,2.816147364591365e-10,0.006835346751684999,0.013153176812442546,2.0644331117276428e-27,5.6651652535910805e-27,8.857948880188218e-05,0.00026217698679689423,0.0012591829371064566,0.0038141068698444667,0.0,0.0
1.778,1772.2342652239317,4.365822827342209,0.1916963705492893,9.205967243460664,0.43785275058981715,0.06063363193503732,0.0002054825051167359,1.4227557743504262e-05,4.493037357311302e-09,4.937735712162558e-09,1.1498737430140178e-09,2.527364984454974e-09,1.3260752405479543e-05,1.5491406533944232e-05,0.26104526756758495,0.3230316412016959,9.315593169647629e-12,2.1120217297308e-11,1.3600245474233337e-10,3.177601468763186e-10,5.684015727048232e-08,5.870210520118607e-08,6.193365449016824e-06,6.825072412871376e-06,0.2600043536252149,0.500251848305743,0.03268625255058539,0.09881016064733437,8.760653054878156e-07,1.7462198908671022e-06,2.354266472905541e-06,4.85565778580172e-06,3.6502300228582374e-10,7.781314373984172e-10,5.048583244169801e-12,1.0762229536250733e-11,2.1625421455824584e-14,3.7180943210061195e-14,1.4036526287634624e-12,2.8992658794905883e-12,1.7009524993499725e-09,4.9115534372812894e-09,2.084597809199244e-11,2.00568339364613e-11,4.855962404807388e-10,5.00836100326145e-10,3.393243444821819e-08,3.734683685665973e-08,8.073528620226789e-11,1.7199512787252023e-10,2.904008092714574e-11,5.189992194604405e-11,2.5368867239312314e-17,7.150383233646591e-17,9.757027089921872e-11,2.816031603998396e-10,0.00683534690821819,0.013153176812451782,2.0644331590028465e-27,5.665165253591088e-27,8.856874510677417e-05,0.000262145181675881,0.0012591937116651199,0.003814139418996725,0.0,0.0
1.7790000000000001,1772.2123425760888,4.365869721169229,0.19169431153767993,9.211183882347747,0.437853173912143,0.06063368916813153,0.00020545320024607601,1.4225528355788601e-05,4.491591360470015e-09,4.93614648476319e-09,1.1495036954224865e-09,2.5265515805018576e-09,1.325831563689952e-05,1.548855951029849e-05,0.2610448690992837,0.3230311407186347,9.312549777818152e-12,2.1113316867117704e-11,1.3597090431949797e-10,3.176864242634876e-10,5.683994764429252e-08,5.870188736400455e-08,6.194210843509643e-06,6.826003879076129e-06,0.2600039510857874,0.500251062359913,0.0326866610291063,0.09881139321059094,8.759810308681497e-07,1.7460518702391676e-06,2.354268517654813e-06,4.8556618918990246e-06,3.6500173801730125e-10,7.780860898474006e-10,5.048193130820409e-12,1.0761397672491011e-11,2.1621493948468074e-14,3.717418973078649e-14,1.4039720934741239e-12,2.8999256723136454e-12,1.7010203966131325e-09,4.911749380280345e-09,2.0842148904447546e-11,2.0053149247250418e-11,4.855449531594665e-10,5.007831919465777e-10,3.393249550540454e-08,3.734690320247964e-08,8.072653788514657e-11,1.7197648688024273e-10,2.903806845246079e-11,5.1896324098371466e-11,2.53635994075073e-17,7.148898296673478e-17,9.756626222041676e-11,2.815915842740109e-10,0.00683534706473669,0.013153176812461045,2.0644332062736106e-27,5.665165253591099e-27,8.855800235777057e-05,0.0002621133793571618,0.001259204485274777,0.003814171965281127,0.0,0.0
1.78,1772.1904198687353,4.365916616119246,0.1916922525209949,9.216400577268114,0.43785359724790973,0.060633746403213264,0.00020542389885793658,1.422349920932495e-05,4.490145794124387e-09,4.934557730551031e-09,1.1491337579439631e-09,2.525738418614234e-09,1.3255879256832279e-05,1.548571294068238e-05,0.2610444706143091,0.3230306402156504,9.30950730660519e-12,2.1106418524500504e-11,1.3593936045361997e-10,3.1761271697457566e-10,5.6839738045860416e-08,5.8701669555624744e-08,6.195056378199429e-06,6.826935499749414e-06,0.2600035485297915,0.5002502763833045,0.03268706952342705,0.09881262582176384,8.758967623168977e-07,1.7458838617185223e-06,2.354270562574218e-06,4.85566599835736e-06,3.649804744954136e-10,7.7804074389174e-10,5.047803038747674e-12,1.0760565854148394e-11,2.161756707994579e-14,3.716743735025821e-14,1.4042916404130805e-12,2.900585634956439e-12,1.701088299291773e-09,4.911945338918235e-09,2.0838320307921168e-11,2.0049465126895816e-11,4.854936695393453e-10,5.007302873878047e-10,3.393255653152004e-08,3.7346969514178576e-08,8.071779023087986e-11,1.7195784730130245e-10,2.903605604052449e-11,5.1892726363117217e-11,2.5358332545103454e-17,7.147413633015687e-17,9.756225351824838e-11,2.815800080818716e-10,0.006835347221240676,0.01315317681247033,2.0644332535399866e-27,5.665165253591106e-27,8.85472605548771e-05,0.0002620815798407463,0.0012592152579354637,0.0038142045086976815,0.0,0.0
