z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.937,1382.0232378809305,4.994502739735248,0.17557236794215508,10.875545242589201,0.5017595121590038,0.07505617389849287,9.550091056399759e-06,7.142797273451941e-07,2.6460835602017643e-12,3.141207839221205e-12,4.6834250506343e-13,1.1119536589642448e-12,1.7093535906326015e-07,2.1570484495820907e-07,0.19611540764630211,0.262147826386979,3.6156031132750555e-15,8.854701527107494e-15,4.510099745714744e-13,1.1382669703059183e-12,6.481113700683228e-13,6.745508861271612e-13,1.141463097248966e-06,1.2734021760347237e-06,0.0029548700557599115,0.003517420173777979,0.26124009470692494,0.5429417282202741,0.03159802165515753,0.10318146085881931,1.1674411079750871e-07,2.5136380256364026e-07,2.841534887035719e-06,6.330685696567978e-06,6.270023704901206e-10,1.4438006007610154e-09,1.1738646952862395e-12,2.703062431712328e-12,7.651847701093718e-07,1.478339631706625e-06,1.4705995018840498e-10,2.9511938545563565e-10,1.3535463429473532e-06,2.8175277497540735e-06,3.764301928387238e-10,8.117274417865452e-10,1.0258249763115801e-07,2.2887954244236402e-07,9.843245618570624e-14,1.0230190724651694e-13,9.046255882044806e-08,1.0755063535911522e-07,1.2881644194792012e-09,2.868003545328004e-09,2.1614651075583512e-11,4.1727505025213675e-11,0.00015411406400123146,0.00030904685262651485,2.2246086535643946e-05,7.10190372960299e-05,0.0061395986068997635,0.01276190133930869,3.591394684446274e-26,1.0645846473404277e-25,3.369652351337527e-14,1.0773375361960515e-13,8.940264953539318e-12,2.9252279473648995e-11
1.938,1381.9997149480719,4.994562395308787,0.17557027088750282,10.881240967696561,0.5017622878645318,0.07505675931033999,9.547894028136636e-06,7.141170244583669e-07,2.6446609705094274e-12,3.1395261798583503e-12,4.680852416456994e-13,1.1113453761666248e-12,1.708822108207322e-07,2.1563826572005834e-07,0.19611331695388323,0.26214562621900606,3.613595810969444e-15,8.849805662667256e-15,4.508304346007399e-13,1.1378164243568998e-12,6.475176640456085e-13,6.73934488311812e-13,1.140755379991891e-06,1.272615541271819e-06,0.0029537325899483997,0.0035160741298303267,0.2612401282359371,0.542943029129716,0.03159846021470551,0.10318312693606148,1.1672633064222152e-07,2.513260897270187e-07,2.841562146344333e-06,6.330760784059436e-06,6.265826961373454e-10,1.4428374870330059e-09,1.1737260031294216e-12,2.702749193778148e-12,7.642657642945268e-07,1.4765674576765688e-06,1.4687400480194715e-10,2.9474689930879535e-10,1.3521890357477733e-06,2.814708776325616e-06,3.760292154177963e-10,8.108646199219822e-10,1.0249522510968076e-07,2.2868534072863288e-07,9.844456672955875e-14,1.0231472588246237e-13,9.044324285264217e-08,1.0752791450896094e-07,1.2884841903506015e-09,2.868721997071924e-09,2.1607746203941155e-11,4.1714269630917976e-11,0.0001541141006959811,0.00030904762703447904,2.2245668693952103e-05,7.101786441271064e-05,0.006139584684213146,0.012761901339321337,3.591386540284459e-26,1.064584647340429e-25,3.3645117642576813e-14,1.0756964388060206e-13,8.928558698307849e-12,2.9214043205061133e-11
1.939,1381.976198342532,4.994622044313935,0.17556817411383321,10.886936760826766,0.501765061427675,0.07505734424162544,9.545698020439417e-06,7.139543956170783e-07,2.643239508622933e-12,3.137845844907113e-12,4.678281886216821e-13,1.1107375877275276e-12,1.7082909298111484e-07,2.1557172407840296e-07,0.19611122775140374,0.2621434274642704,3.611590156255667e-15,8.844913791855654e-15,4.5065101510286827e-13,1.137366177951286e-12,6.469247284137082e-13,6.733188880632381e-13,1.1400484175410938e-06,1.2718297422399517e-06,0.0029525962095617287,0.0035147293642315484,0.2612401612221583,0.5429443277397068,0.031598898864892415,0.10318479309310474,1.1670855706280528e-07,2.512883903331811e-07,2.84158938647353e-06,6.33083581543426e-06,6.261635032375305e-10,1.4418754744589995e-09,1.1735873575549545e-12,2.7024360558295304e-12,7.633482830497578e-07,1.474798217899277e-06,1.4668837741258588e-10,2.9437504899263577e-10,1.3508337658050106e-06,2.8118940247665246e-06,3.756288582357004e-10,8.100031298660388e-10,1.0240807405006596e-07,2.2849140864263424e-07,9.845666322106054e-14,1.0232752974984657e-13,9.042393647833282e-08,1.0750520472838605e-07,1.2888038084462644e-09,2.8694401057070735e-09,2.160084523962591e-11,4.170104162938072e-11,0.00015411413746192935,0.00030904840091863106,2.224525115420458e-05,7.101669233402847e-05,0.006139570774838783,0.012761901339333992,3.5913784039097244e-26,1.0645846473404304e-25,3.3593815545931776e-14,1.074058649502639e-13,8.916874023338163e-12,2.917587731008666e-11
1.94,1381.952688055184,4.994681686763095,0.175566077620692,10.892632621972336,0.5017678328500965,0.07505792869280398,9.543503032041634e-06,7.137918407301922e-07,2.641819173018517e-12,3.13616683258743e-12,4.675713456902949e-13,1.1101302929425716e-12,1.707760055065036e-07,2.1550521998671066e-07,0.19610914003805255,0.26214123012245577,3.60958614675647e-15,8.840025908934752e-15,4.5047171592314204e-13,1.1369162307067867e-12,6.463325618160988e-13,6.727040839809027e-13,1.1393422087449615e-06,1.2710447776687866e-06,0.002951460913182151,0.0035133858753213813,0.2612401936674396,0.5429456240556108,0.0315993376044597,0.10318645932612198,1.1669079005151856e-07,2.512507043665089e-07,2.841616607454711e-06,6.3309107907795085e-06,6.257447910091055e-10,1.4409145612570901e-09,1.1734487585030375e-12,2.702123017739156e-12,7.624323234179632e-07,1.4730319066972125e-06,1.4650306737983162e-10,2.940038332293908e-10,1.3494805294039716e-06,2.8090834873984242e-06,3.752291201093644e-10,8.091429690844953e-10,1.0232104424121348e-07,2.282977457171055e-07,9.846874566834478e-14,1.0234031885722932e-13,9.040463968465032e-08,1.074825060026178e-07,1.2891232737848545e-09,2.8701578712761525e-09,2.159394817775406e-11,4.1687821011428336e-11,0.00015411417429897695,0.0003090491742796404,2.224483391601351e-05,7.10155210589598e-05,0.006139556878759249,0.012761901339346654,3.591370275311877e-26,1.064584647340432e-25,3.354261697242828e-14,1.0724241602967387e-13,8.90521088047587e-12,2.913778163197404e-11
1.941,1381.9291840790388,4.994741322662227,0.17556398140785145,10.898328551125804,0.5017706021362321,0.07505851266474504,9.54130906189554e-06,7.136293597229261e-07,2.640399962254608e-12,3.1344891412167558e-12,4.673147125890235e-13,1.1095234911989266e-12,1.7072294836133696e-07,2.1543875340140392e-07,0.19610705381024318,0.2621390341895357,3.6075837804492565e-15,8.835142009035016e-15,4.502925369101883e-13,1.1364665822495399e-12,6.4574116292466e-13,6.720900746937992e-13,1.138636752473312e-06,1.2702606463118652e-06,0.002950326699393441,0.0035120436614413247,0.26124022557086185,0.5429469180770341,0.031599776434922074,0.10318812564034197,1.166730296012199e-07,2.512130318126744e-07,2.8416438093035843e-06,6.330985710147276e-06,6.253265586784726e-10,1.4399547456636893e-09,1.1733102059230117e-12,2.7018100794007493e-12,7.615178817374349e-07,1.471268517031414e-06,1.4631807393846012e-10,2.9363325049095046e-10,1.3481293221394724e-06,2.806277155106283e-06,3.7482999970773924e-10,8.082841347239822e-10,1.0223413544403573e-07,2.2810435142232845e-07,9.848081406884574e-14,1.0235309320205111e-13,9.038535246136926e-08,1.0745981832002654e-07,1.2894425863578276e-09,2.8708752937612914e-09,2.158705501399009e-11,4.1674607768945204e-11,0.0001541142112070435,0.0003090499471182142,2.224441697896809e-05,7.101435058640772e-05,0.00613954299595711,0.0127619013393593,3.591362154480723e-26,1.0645846473404327e-25,3.3491521654990915e-14,1.0707929626854332e-13,8.893569217525705e-12,2.909975600074723e-11
1.942,1381.9056864061322,4.994800952020249,0.1755618854749797,10.904024548279711,0.5017733692892464,0.0750590961581277,9.539116108855615e-06,7.134669525131801e-07,2.6389818748556756e-12,3.132812769072169e-12,4.670582890383682e-13,1.108917181843412e-12,1.7066992150906152e-07,2.153723242776513e-07,0.1961049690656612,0.26213683966318324,3.605583055154271e-15,8.83026208690184e-15,4.501134779114615e-13,1.136017232202708e-12,6.451505304021065e-13,6.714768588213511e-13,1.1379320475887123e-06,1.2694773469146044e-06,0.0029491935667805285,0.0035107027209341957,0.2612402569327726,0.542948209806214,0.031600215356525185,0.10318979203684898,1.1665527570451032e-07,2.5117537265679374e-07,2.841670992043069e-06,6.331060573605703e-06,6.249088054703194e-10,1.4389960259112131e-09,1.1731716997602532e-12,2.7014972406988898e-12,7.606049547402795e-07,1.469508042623652e-06,1.4613339639359214e-10,2.9326329939034767e-10,1.3467801399930418e-06,2.8034750195798784e-06,3.7443149578441523e-10,8.074266241135914e-10,1.0214734743521528e-07,2.279112252637601e-07,9.849286842410892e-14,1.0236585278602537e-13,9.036607479703489e-08,1.0743714166752026e-07,1.289761746158882e-09,2.8715923731496176e-09,2.1580165743758908e-11,4.1661401893352796e-11,0.00015411424818605142,0.0003090507194350642,2.22440003426586e-05,7.101318091527852e-05,0.0061395291264149795,0.012761901339371958,3.5913540414060867e-26,1.0645846473404336e-25,3.344052933637237e-14,1.0691650484799196e-13,8.8819489846722e-12,2.90618002542139e-11
1.943,1381.8821950273264,4.994860574849663,0.17555978982161913,10.909720613426611,0.5017761343107171,0.07505967917339308,9.53692417165685e-06,7.133046190099078e-07,2.637564909305167e-12,3.1311377143819746e-12,4.668020747379866e-13,1.1083113641733342e-12,1.7061692491193443e-07,2.153059325691169e-07,0.19610288580357768,0.2621346465431887,3.603583968499366e-15,8.825386136809218e-15,4.4993453877317427e-13,1.1355681801862976e-12,6.445606629000536e-13,6.708644349713941e-13,1.1372280929454204e-06,1.2686948782131104e-06,0.0029480615139319422,0.00350936305214702,0.2612402877550911,0.5429494992486501,0.03160065436793867,0.10319145851158025,1.1663752835367659e-07,2.5113772688330387e-07,2.8416981557048517e-06,6.331135381242414e-06,6.244915306076665e-10,1.4380384002281871e-09,1.1730332399551088e-12,2.701184501506549e-12,7.596935395570705e-07,1.4677504779654219e-06,1.459490341213883e-10,2.928939786831523e-10,1.345432979339088e-06,2.8006770733266276e-06,3.740336071787582e-10,8.06570434767325e-10,1.0206068000758206e-07,2.2771836678287362e-07,9.850490874204526e-14,1.0237859761748076e-13,9.034680667875625e-08,1.0741447603029796e-07,1.2900807532007526e-09,2.87230910947063e-09,2.1573280362190847e-11,4.164820337550317e-11,0.00015411428523590524,0.00030905149123086406,2.224358400669291e-05,7.101201204453405e-05,0.006139515270115511,0.012761901339384641,3.591345936077824e-26,1.0645846473404364e-25,3.3389639769285365e-14,1.0675404098096957e-13,8.870350134525634e-12,2.9023914238115786e-11
1.944,1381.858709935611,4.994920191156568,0.17555769444753713,10.915416746559066,0.5017788972050042,0.07506026171139825,9.534733249251431e-06,7.131423591383005e-07,2.6361490641672626e-12,3.129463975470251e-12,4.665460694259864e-13,1.1077060375772653e-12,1.7056395853451132e-07,2.1523957823236286e-07,0.19610080402047822,0.2621324548256177,3.60158651846515e-15,8.820514153894874e-15,4.497557193445917e-13,1.135119425828003e-12,6.439715590983106e-13,6.70252801781076e-13,1.1365248874190935e-06,1.2679132389673268e-06,0.002946930539438027,0.003508024653428923,0.2612403180369582,0.5429507864040651,0.03160109347061485,0.10319312506955916,1.1661978754159571e-07,2.511000944779107e-07,2.8417253003049303e-06,6.331210133110058e-06,6.240747333213212e-10,1.4370818668610202e-09,1.1728948264570078e-12,2.7008718617175956e-12,7.587836325681603e-07,1.4659958160986528e-06,1.457649863650793e-10,2.9252528685814204e-10,1.3440878358173857e-06,2.7978833073245547e-06,3.7363633257226794e-10,8.057155638587075e-10,1.0197413292418026e-07,2.2752577545467302e-07,9.851693501989199e-14,1.0239132769365242e-13,9.03275480962764e-08,1.0739182139668932e-07,1.2903996074698887e-09,2.873025502695307e-09,2.1566398864960014e-11,4.163501220729772e-11,0.00015411432235653224,0.0003090522625063315,2.2243167970657e-05,7.101084397306594e-05,0.00613950142704136,0.01276190133939731,3.591337838485787e-26,1.0645846473404375e-25,3.333885268930691e-14,1.0659190382562548e-13,8.858772615398201e-12,2.8986097784128328e-11
1.945,1381.8352311211315,4.9949798009556705,0.17555559935219864,10.921112947669654,0.501781657972704,0.07506084377243688,9.532543340305016e-06,7.129801728021128e-07,2.634734337904612e-12,3.1277915505404846e-12,4.662902727899452e-13,1.1071012013237823e-12,1.7051102233842427e-07,2.151732612202594e-07,0.19609872371661305,0.2621302645115671,3.599590702567114e-15,8.815646132157232e-15,4.4957701947163697e-13,1.1346709687470653e-12,6.433832176456029e-13,6.696419578551596e-13,1.1358224298616082e-06,1.2671324279106298e-06,0.0029458006418913787,0.0035066875231316514,0.26124034778126254,0.542952071279969,0.03160153266225077,0.10319479170354613,1.1660205326039852e-07,2.5106247542471185e-07,2.84175242588041e-06,6.331284829308285e-06,6.236584128352116e-10,1.4361264240402339e-09,1.1727564592035337e-12,2.700559321198603e-12,7.578752313155783e-07,1.4642440523095516e-06,1.4558125257479452e-10,2.921572228192782e-10,1.3427447062077664e-06,2.795093714924676e-06,3.732396708944289e-10,8.04862009095967e-10,1.0188770599447779e-07,2.2733345085773246e-07,9.852894726902294e-14,1.0240404302646806e-13,9.030829903583363e-08,1.0736917775085623e-07,1.2907183089847305e-09,2.8737415528658517e-09,2.155952124703117e-11,4.1621828379267865e-11,0.00015411435954783542,0.0003090530332621343,2.2242752234164507e-05,7.100967669985382e-05,0.006139487597175251,0.012761901339410018,3.5913297486198716e-26,1.0645846473404414e-25,3.3288167859949836e-14,1.0643009262941237e-13,8.847216382458413e-12,2.8948350746358092e-11
1.946,1381.811758576674,4.995039404253763,0.1755535045353467,10.926809216750963,0.5017844166178512,0.07506142535731644,9.530354443748171e-06,7.128180599249035e-07,2.63332072907768e-12,3.1261204379121983e-12,4.660346845648262e-13,1.1064968547939392e-12,1.7045811628809782e-07,2.1510698148919708e-07,0.19609664488879,0.2621280755975298,3.597596518754878e-15,8.810782066657698e-15,4.493984390037163e-13,1.134222808571496e-12,6.427956372250064e-13,6.690319018341251e-13,1.1351207191514114e-06,1.2663524438059974e-06,0.00294467181988919,0.003505351659612343,0.26124037698745295,0.5429533538767178,0.031601971943987575,0.10319645841754717,1.1658432550290296e-07,2.5102486970928137e-07,2.8417795324489752e-06,6.331359469893419e-06,6.232425683829697e-10,1.4351720700186416e-09,1.1726181381431253e-12,2.700246879841112e-12,7.569683321365002e-07,1.462495179556384e-06,1.4539783198646942e-10,2.917897850406454e-10,1.341403586112172e-06,2.7923082870259074e-06,3.728436208198822e-10,8.040097676377264e-10,1.0180139898033289e-07,2.2714139246438693e-07,9.854094548854647e-14,1.0241674361510694e-13,9.028905948694173e-08,1.073465450808533e-07,1.2910368577434775e-09,2.8744572599793906e-09,2.155264750403027e-11,4.160865188322086e-11,0.0001541143968097306,0.0003090538034989635,2.224233679681447e-05,7.100851022382999e-05,0.006139473780499903,0.01276190133942269,3.591321666469971e-26,1.0645846473404428e-25,3.32375850168827e-14,1.062686065507442e-13,8.83568138396778e-12,2.8910672956308773e-11
1.947,1381.7882922943609,4.995099001059641,0.17555140999665414,10.932505553795586,0.5017871731435883,0.07506200646671084,9.528166558447196e-06,7.126560204254197e-07,2.6319082362261225e-12,3.1244506358801635e-12,4.657793044740982e-13,1.1058929973414792e-12,1.7040524034734436e-07,2.150407389947924e-07,0.19609456753470678,0.26212588808118803,3.595603964872347e-15,8.805921952198615e-15,4.49219977789855e-13,1.1337749449283304e-12,6.422088165144046e-13,6.684226323530185e-13,1.134419754162721e-06,1.2655732854116576e-06,0.002943544072029393,0.0035040170612289736,0.2612404056558659,0.5429546341965121,0.03160241131607719,0.1031981252126646,1.1656660426178152e-07,2.5098727731687923e-07,2.841806620033203e-06,6.331434054932693e-06,6.22827199197626e-10,1.4342188030476308e-09,1.1724798632216715e-12,2.6999345375307838e-12,7.560629317974479e-07,1.4607491916268125e-06,1.4521472391296333e-10,2.9142297215067596e-10,1.3400644715532523e-06,2.789527015402756e-06,3.724481811159271e-10,8.031588368423675e-10,1.0171521166069304e-07,2.26949599785091e-07,9.855292968035418e-14,1.0242942946164135e-13,9.02698294382869e-08,1.0732392337375077e-07,1.2913552537445024e-09,2.875172624033447e-09,2.154577763142892e-11,4.1595482710665586e-11,0.0001541144341421342,0.000309054573217511,2.2241921658205236e-05,7.100734454392451e-05,0.006139459976998086,0.012761901339435363,3.5913135920260054e-26,1.064584647340444e-25,3.318710390644554e-14,1.0610744478214078e-13,8.824167570754009e-12,2.8873064253877955e-11
1.948,1381.7648322657033,4.9951585913839684,0.175549315735728,10.938201958796135,0.501789927552238,0.0750625871011709,9.525979683208587e-06,7.124940542179283e-07,2.6304968578699207e-12,3.122782142715721e-12,4.655241322306897e-13,1.105289628295095e-12,1.7035239447939134e-07,2.1497453369192041e-07,0.19609249165288337,0.2621237019613214,3.593613038665563e-15,8.801065783342446e-15,4.490416356785656e-13,1.133327377443292e-12,6.416227541871246e-13,6.678141480421098e-13,1.1337195337660175e-06,1.2647949514816297e-06,0.0029424173969114717,0.003502683726341289,0.2612404337876507,0.5429559122432381,0.031602850777955736,0.10319979208733603,1.165488895295679e-07,2.5094969823246425e-07,2.8418336886603535e-06,6.331508584503721e-06,6.224123045117929e-10,1.4332666213775756e-09,1.1723416343827298e-12,2.699622294147889e-12,7.551590273867051e-07,1.4590060829300362e-06,1.450319277247775e-10,2.910567828934544e-10,1.3387273588698443e-06,2.7867498924877407e-06,3.720533506195853e-10,8.023092142185681e-10,1.0162914382741623e-07,2.26758072359094e-07,9.856489984910753e-14,1.0244210057102206e-13,9.025060887779836e-08,1.0730131261571754e-07,1.291673496989153e-09,2.875887645032161e-09,2.1538911624550814e-11,4.158232085282483e-11,0.00015411447154496397,0.0003090553424184693,2.2241506817937637e-05,7.10061796590749e-05,0.0061394461866526,0.012761901339448036,3.5913055252779074e-26,1.0645846473404433e-25,3.3136724283098034e-14,1.0594660654206846e-13,8.81267489559325e-12,2.8835524485335644e-11
1.949,1381.7413784824657,4.995218175236682,0.17554722175220097,10.943898431745229,0.5017926798464311,0.07506316726129332,9.523793816862009e-06,7.123321612184221e-07,2.6290865925392838e-12,3.1211149567022913e-12,4.652691675522713e-13,1.1046867469947132e-12,1.7029957864775745e-07,2.1490836553582146e-07,0.19609041724152643,0.2621215172362895,3.591623737923444e-15,8.796213554756468e-15,4.4886341251880434e-13,1.1328801057432058e-12,6.410374489222773e-13,6.672064475376568e-13,1.1330200568365483e-06,1.2640174407752158e-06,0.0029412917931391025,0.0035013516533139747,0.26124046138363977,0.5429571880201219,0.031603290329375575,0.10320145904103137,1.1653118129883508e-07,2.5091213244107813e-07,2.8418607383557042e-06,6.33158305867969e-06,6.219978835606224e-10,1.4323155232646531e-09,1.1722034515705706e-12,2.6993101495743205e-12,7.542566157110739e-07,1.4572658473313045e-06,1.4484944274234163e-10,2.9069121591255443e-10,1.3373922441281137e-06,2.783976910145611e-06,3.716591281089378e-10,8.014608971478519e-10,1.0154319526152987e-07,2.2656680970146916e-07,9.857685599878144e-14,1.0245475694748628e-13,9.023139779373288e-08,1.072787127933111e-07,1.2919915874828613e-09,2.876602322988768e-09,2.1532049478781993e-11,4.15691663010412e-11,0.0001541145090181312,0.00030905611110251693,2.2241092275617864e-05,7.10050155682354e-05,0.006139432409446266,0.012761901339460712,3.5912974662156335e-26,1.0645846473404424e-25,3.3086445895203776e-14,1.057860910294894e-13,8.801203309738458e-12,2.8798053491965088e-11
