z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.262,1744.6688857739414,4.390264876663649,0.19062913377079507,11.73988369390919,0.4436862738371561,0.061934067973889714,0.00017236622993782976,1.2030281790158295e-05,2.8826733257353823e-09,3.1933855309682108e-09,7.13381395963926e-10,1.5805480333793645e-09,1.0206103201895618e-05,1.2018513414869921e-05,0.25497227762294605,0.31804627633213545,5.778163779679486e-12,1.3205225694033566e-11,9.575832773455892e-11,2.255263784221878e-10,2.2170660554098297e-15,1.843830034526397e-15,5.72525802539375e-12,5.560616531666282e-12,1.1170384260137865e-08,1.1628792758076542e-08,1.464154143235357e-06,1.6264303491252106e-06,0.2619525635955668,0.5080410994155706,0.03242070038852661,0.09879318307235427,7.870459223432419e-07,1.581359583588729e-06,2.408095232039326e-06,5.006500033460329e-06,3.488271360258712e-10,7.495681134366337e-10,4.693651962427893e-12,1.0085831872736806e-11,2.7554353165479696e-15,4.775448385315417e-15,3.5757248646035226e-10,6.446660542634269e-10,6.963252425328516e-12,1.3526019745733343e-11,4.16062576316536e-15,8.372347345733801e-15,7.343861380568236e-14,1.5290475251317072e-13,1.0439744573862832e-12,2.9658138599548748e-12,4.508579366946176e-12,4.6873581808691975e-12,1.4286186883650462e-10,2.8708252021390127e-10,3.5938172102764905e-08,6.725132446897063e-08,0.006780901248826265,0.013153024509444824,3.615098438326531e-31,9.999999919826478e-31,8.550844679375856e-21,2.6108453503521105e-20,1.1452049336165888e-13,3.413257143420954e-13,4.073081589138973e-17,1.2424006905517916e-16
2.263,1744.6468129896089,4.390312963042409,0.19062704584111756,11.745129539248646,0.44368671280693556,0.061934128388452345,0.0001723408090461355,1.202850737461419e-05,2.881713599482326e-09,3.192322315149358e-09,7.131438653174826e-10,1.580021745099052e-09,1.0204162507000716e-05,1.2016227922323398e-05,0.2549718618286643,0.3180457532582636,5.776210728555784e-12,1.3200762071608475e-11,9.573534491202193e-11,2.254722470160321e-10,2.2162239582453947e-15,1.843129676115161e-15,5.7240036137580516e-12,5.559398115902713e-12,1.1169748710065894e-08,1.162813096472191e-08,1.4642834315071329e-06,1.626573944153697e-06,0.2619521457747607,0.508040282013692,0.03242112224965889,0.09879446720469313,7.869676189095817e-07,1.5812022316668908e-06,2.4080976131228304e-06,5.0065049141918454e-06,3.4880611260699024e-10,7.495229273887283e-10,4.693278588840631e-12,1.0085029418398367e-11,2.7547400653257367e-15,4.774243378173648e-15,3.5756167135203483e-10,6.446465467832751e-10,6.963500032438909e-12,1.3526500530985065e-11,4.160604830979012e-15,8.372305107888705e-15,7.344808202705162e-14,1.5292446394045249e-13,1.0438029066554305e-12,2.9653264624188994e-12,4.507510613548807e-12,4.686246983008309e-12,1.4283881181070303e-10,2.870361828722185e-10,3.593818561990175e-08,6.72513488286112e-08,0.006780901343124898,0.013153024509478013,3.6150984885907915e-31,9.999999919826484e-31,8.552321202113113e-21,2.6112961434852752e-20,1.145151829065006e-13,3.413098819062428e-13,4.072708755430045e-17,1.2422869488551058e-16
2.2640000000000002,1744.624740151457,4.390361050582862,0.19062495790673753,11.750375442046375,0.4436871517911695,0.06193418880513616,0.00017231539129518715,1.2026733178347852e-05,2.880754169448008e-09,3.191259427512491e-09,7.129064079597936e-10,1.579495619212584e-09,1.0202222133607215e-05,1.2013942808454771e-05,0.2549714460169771,0.31804523016323505,5.774258289976444e-12,1.3196299849218641e-11,9.571236704645326e-11,2.2541812728622772e-10,2.2153821605699446e-15,1.842429566797489e-15,5.722749447211499e-12,5.558179938223564e-12,1.116911318234044e-08,1.1627469194668994e-08,1.4644127347698766e-06,1.6267175558334106e-06,0.2619517279368229,0.5080394645794728,0.032421544127401655,0.09879575138777996,7.868893213602756e-07,1.5810448915751581e-06,2.408099994396088e-06,5.00650979532623e-06,3.487850899671291e-10,7.494777430173285e-10,4.692905236277995e-12,1.0084227009277583e-11,2.7540449872448366e-15,4.773038671144944e-15,3.575508582158257e-10,6.446270428602667e-10,6.963747658459926e-12,1.3526981352980005e-11,4.1605839006336615e-15,8.372262873763606e-15,7.345755173793633e-14,1.5294417846872966e-13,1.043631385151471e-12,2.9648391479318215e-12,4.5064420865385576e-12,4.685136020550322e-12,1.428157579489574e-10,2.8698985189051727e-10,3.593819913198298e-08,6.725137317890471e-08,0.0067809014374120005,0.01315302450951117,3.61509853884891e-31,9.999999919826473e-31,8.553798023102582e-21,2.6117470276762393e-20,1.1450987258037242e-13,3.4129404985598123e-13,4.072335947191811e-17,1.2421732149329465e-16
2.265,1744.6026672595021,4.390409139285036,0.19062286996765557,11.755621402303765,0.44368759078985387,0.061934249223940405,0.00017228997668469707,1.2024959201339154e-05,2.879795035549242e-09,3.190196867965429e-09,7.126690238703179e-10,1.5789696556744353e-09,1.0200282081672074e-05,1.2011658073213285e-05,0.2549710301878869,0.3180447070470523,5.772306463766496e-12,1.3191839026464074e-11,9.568939413693501e-11,2.2536401923061148e-10,2.214540662260548e-15,1.841729706471125e-15,5.721495535624532e-12,5.556962008215398e-12,1.1168477696489746e-08,1.1626807468247397e-08,1.4645420555864321e-06,1.6268611870112363e-06,0.26195131008175077,0.5080386471129065,0.03242196602175608,0.09879703562161804,7.868110296951247e-07,1.5808875633131253e-06,2.408102375859185e-06,5.006514676863647e-06,3.4876406810631193e-10,7.494325603224837e-10,4.6925319047432934e-12,1.008342464538153e-11,2.753350059867016e-15,4.771834225341509e-15,3.5754004414333757e-10,6.446075372508796e-10,6.963995327610909e-12,1.3527462258763852e-11,4.160562986617502e-15,8.37222067251279e-15,7.346702319496709e-14,1.5296389663232603e-13,1.0434598847703725e-12,2.9643518934709853e-12,4.505373785875139e-12,4.684025293453323e-12,1.4279270725093938e-10,2.869435272681363e-10,3.593821263901022e-08,6.725139751985396e-08,0.0067809015316876095,0.01315302450954433,3.615098589100902e-31,9.99999991982647e-31,8.555275187164064e-21,2.612198016609909e-20,1.1450456251155728e-13,3.4127821857365404e-13,4.071963169206368e-17,1.2420594902439789e-16
2.266,1744.5805943137361,4.390457229148985,0.19062078202387117,11.760867420022205,0.44368802980299327,0.061934309644865786,0.0001722645652143521,1.2023185443566232e-05,2.8788361977016716e-09,3.1891346364147053e-09,7.124317130281733e-10,1.578443854438332e-09,1.0198342351149397e-05,1.2009373716544882e-05,0.2549706143413912,0.31804418390971206,5.770355249748358e-12,1.318737960293886e-11,9.566642618251055e-11,2.253099228469297e-10,2.2136994632346087e-15,1.8410300950673646e-15,5.720241872645882e-12,5.555744319709577e-12,1.1167842240090024e-08,1.1626145772523487e-08,1.4646713923306149e-06,1.6270048358807568e-06,0.2619508922095452,0.5080378296139952,0.03242238793272289,0.09879831990620963,7.86732743913829e-07,1.5807302468801896e-06,2.408104757512136e-06,5.00651955880413e-06,3.487430470245182e-10,7.4938737930415e-10,4.692158594233457e-12,1.008262232670361e-11,2.752655298591195e-15,4.7706300674512164e-15,3.575292311381923e-10,6.445880335674359e-10,6.964243024492949e-12,1.3527943218424459e-11,4.160542079715629e-15,8.372178485593283e-15,7.347649623543814e-14,1.52983618092476e-13,1.043288411089026e-12,2.963864714879705e-12,4.504305711516174e-12,4.682914801673241e-12,1.42769659716288e-10,2.8689720900434993e-10,3.593822614098555e-08,6.725142185146292e-08,0.006780901625951718,0.013153024509577489,3.6150986393467665e-31,9.999999919826473e-31,8.556752665919951e-21,2.6126491016216945e-20,1.1449925261844744e-13,3.412623878160313e-13,4.0715904184291234e-17,1.241945773859519e-16
2.267,1744.558521314164,4.390505320174747,0.19061869407538445,11.766113495203081,0.44368846883058666,0.06193437006791198,0.00017223915688385186,1.2021411905008066e-05,2.8778776558217808e-09,3.1880727327677758e-09,7.121944754127604e-10,1.5779182154586206e-09,1.0196402941995481e-05,1.2007089738398035e-05,0.2549701984774898,0.31804366075121354,5.7684046477466184e-12,1.3182921578242004e-11,9.564346318225364e-11,2.2525583813299968e-10,2.212858563387143e-15,1.8403307324988798e-15,5.718988460583551e-12,5.5545268749477e-12,1.1167206817775416e-08,1.1625484112321545e-08,1.4648007456127616e-06,1.6271485031199502e-06,0.26195047432020474,0.5080370120827349,0.03242280986030329,0.09879960424155815,7.866544640161014e-07,1.5805729422757681e-06,2.4081071393548543e-06,5.0065244411474865e-06,3.4872202672173895e-10,7.49342199962306e-10,4.691785304748845e-12,1.0081820053244574e-11,2.751960697749688e-15,4.769426187651364e-15,3.5751841846889217e-10,6.445685304911198e-10,6.964490754858668e-12,1.352842424313617e-11,4.160521183367707e-15,8.372136319926638e-15,7.348597092053283e-14,1.530033429765675e-13,1.0431169620672858e-12,2.963377606362145e-12,4.503237863420524e-12,4.68180454516728e-12,1.427466153446557e-10,2.868508970984586e-10,3.5938239637910744e-08,6.725144617373472e-08,0.006780901720204345,0.013153024509610645,3.615098689586507e-31,9.999999919826468e-31,8.558230470074404e-21,2.61310028597991e-20,1.1449394293148497e-13,3.412465576738438e-13,4.0712176959938166e-17,1.2418320661253848e-16
2.2680000000000002,1744.536448260782,4.390553412362355,0.19061660612219586,11.771359627847783,0.4436889078726381,0.06193443049307986,0.00017221375169288738,1.2019638585643137e-05,2.8769194098253554e-09,3.1870111569313447e-09,7.119573110032202e-10,1.577392738689085e-09,1.0194463854164537e-05,1.2004806138718856e-05,0.2549697825961796,0.3180431375715543,5.766454657583756e-12,1.3178464951967789e-11,9.562050513520923e-11,2.2520176508657235e-10,2.2120179626268622e-15,1.8396316186897446e-15,5.717735296162965e-12,5.5533096707493706e-12,1.1166571423178816e-08,1.1624822481013227e-08,1.4649301146004175e-06,1.6272921878041055e-06,0.26195005641372904,0.5080361945191272,0.03242323180449769,0.09880088862766534,7.865761900016753e-07,1.5804156494993325e-06,2.4081095213874104e-06,5.0065293238938874e-06,3.4870100719797174e-10,7.492970222969496e-10,4.691412036287573e-12,1.0081017825000403e-11,2.7512662642304687e-15,4.768222597879509e-15,3.5750760703483507e-10,6.44549029643455e-10,6.9647385108145856e-12,1.3528905317566084e-11,4.160500292850244e-15,8.372094166007903e-15,7.349544716697847e-14,1.530230711112212e-13,1.0429455402059151e-12,2.9628905750227002e-12,4.50217024154619e-12,4.680694523891784e-12,1.427235741356881e-10,2.868045915497509e-10,3.5938253129787694e-08,6.725147048667322e-08,0.0067809018144454605,0.013153024509643809,3.6150987398201125e-31,9.999999919826475e-31,8.559708585114266e-21,2.6135515652532367e-20,1.1448863340884564e-13,3.412307280224372e-13,4.0708450003396146e-17,1.241718366565484e-16
2.269,1744.5143751536075,4.39060150571184,0.19061451816430583,11.7766058179577,0.44368934692914425,0.061934490920368596,0.00017218834964117198,1.2017865485451343e-05,2.8759614596293643e-09,3.1859499088133945e-09,7.117202197790415e-10,1.5768674240842628e-09,1.019252508761371e-05,1.2002522917456784e-05,0.2549693666974639,0.3180426143707366,5.7645052790852424e-12,1.31740097237172e-11,9.559755204046002e-11,2.2514770370548538e-10,2.2111776608436625e-15,1.8389327535483665e-15,5.716482384161826e-12,5.552092711754852e-12,1.116593606580297e-08,1.1624160888491177e-08,1.465059500542695e-06,1.6274358913207683e-06,0.2619496384901173,0.5080353769231676,0.032423653765306946,0.09880217306453326,7.864979218703433e-07,1.580258368550455e-06,2.408111903609893e-06,5.006534207043488e-06,3.486799884532409e-10,7.492518463081286e-10,4.691038788851357e-12,1.008021564197473e-11,2.750571987131915e-15,4.7670192792419954e-15,3.574967954240038e-10,6.445295284787173e-10,6.964986304153866e-12,1.352938646462217e-11,4.1604794152155e-15,8.372052038028149e-15,7.350492509991811e-14,1.5304280275699343e-13,1.0427741415709053e-12,2.9624036096852712e-12,4.501102845852682e-12,4.679584737804611e-12,1.427005360890547e-10,2.8675829235756063e-10,3.593826661661812e-08,6.725149479028127e-08,0.006780901908675091,0.013153024509676953,3.615098790047591e-31,9.999999919826457e-31,8.561187032909734e-21,2.6140029461193248e-20,1.1448332411296404e-13,3.41214899047894e-13,4.0704723337926785e-17,1.2416046758893514e-16
2.27,1744.4923019926337,4.39064960022324,0.1906124302017145,11.781852065534219,0.44368978600010944,0.06193455134977899,0.00017216295072839449,1.2016092604410986e-05,2.8750038051497275e-09,3.1848889883207725e-09,7.114832017194573e-10,1.5763422715981383e-09,1.0190586642297771e-05,1.2000240074558564e-05,0.25496895078134013,0.3180420911487582,5.762556512074382e-12,1.316955589308637e-11,9.557460389705878e-11,2.2509365398750763e-10,2.2103376579442016e-15,1.8382341369971086e-15,5.7152297224719276e-12,5.550875995916561e-12,1.1165300741580567e-08,1.16234993305212e-08,1.4651889029088422e-06,1.6275796130803673e-06,0.2619492205493677,0.508034559294854,0.03242407574273208,0.09880345755216528,7.864196596217977e-07,1.5801010994285212e-06,2.4081142860221603e-06,5.0065390905960075e-06,3.486589704875193e-10,7.492066719957865e-10,4.690665562438516e-12,1.0079413504163959e-11,2.749877871922521e-15,4.765816241216272e-15,3.574859843513323e-10,6.445100282858602e-10,6.965234129837407e-12,1.3529867674516086e-11,4.160458547447337e-15,8.372009929918089e-15,7.351440466629662e-14,1.5306253780341982e-13,1.0426027681491456e-12,2.961916715994392e-12,4.500035676298015e-12,4.678475186862111e-12,1.4267750120439813e-10,2.8671199952116996e-10,3.593828009840387e-08,6.725151908456252e-08,0.006780902002893247,0.013153024509710136,3.6150988402689485e-31,9.999999919826459e-31,8.562665804223517e-21,2.6144544257577425e-20,1.1447801501711787e-13,3.4119907067057007e-13,4.070099695355356e-17,1.2414909937926783e-16
2.271,1744.4702287778623,4.390697695896596,0.19061034223442194,11.787098370578727,0.44369022508553324,0.06193461178131098,0.00017213755495424946,1.2014319942500736e-05,2.874046446302627e-09,3.1838283953606087e-09,7.112462568037211e-10,1.5758172811847372e-09,1.0188648518171778e-05,1.1997957609971251e-05,0.2549685348478073,0.3180415679056179,5.760608356374656e-12,1.3165103459671826e-11,9.555166070406402e-11,2.250396159304212e-10,2.209497953832067e-15,1.8375357689557756e-15,5.713977310056964e-12,5.549659522227981e-12,1.1164665448554793e-08,1.162283780506618e-08,1.465318321444767e-06,1.6277233528006495e-06,0.2619488025914803,0.5080337416341869,0.032424497736773625,0.09880474209056311,7.863414032557577e-07,1.5799438421329657e-06,2.408116668624305e-06,5.00654397455164e-06,3.486379533008041e-10,7.491614993599174e-10,4.690292357048124e-12,1.0078611411566099e-11,2.7491839206163657e-15,4.764613487292924e-15,3.574751740831848e-10,6.444905295451107e-10,6.965481985441367e-12,1.3530348942539561e-11,4.160437688094168e-15,8.371967838756724e-15,7.35238858407403e-14,1.5308227619767043e-13,1.0424314206786841e-12,2.9614298960467683e-12,4.498968732840676e-12,4.677365871021113e-12,1.4265446948136986e-10,2.866657130398782e-10,3.5938293575146844e-08,6.725154336952055e-08,0.006780902097099905,0.01315302450974332,3.6150988904841772e-31,9.999999919826463e-31,8.564144894647557e-21,2.6149060028225668e-20,1.1447270610845964e-13,3.411832428521737e-13,4.069727084547128e-17,1.2413773201288936e-16
2.2720000000000002,1744.4481555092898,4.390745792731963,0.19060825426242756,11.792344733092614,0.443690664185418,0.06193467221496481,0.00017211216231843027,1.2012547499699151e-05,2.8730893830041167e-09,3.1827681298398834e-09,7.110093850110916e-10,1.5752924527980935e-09,1.0186710715190866e-05,1.1995675523641966e-05,0.25496811889686394,0.31804104464131344,5.7586608118094505e-12,1.3160652423069826e-11,9.552872246053073e-11,2.249855895319992e-10,2.2086585484108095e-15,1.8368376493441388e-15,5.7127251455834776e-12,5.5484432893939734e-12,1.1164030184182543e-08,1.1622176309478623e-08,1.4654477558192832e-06,1.6278671101137189e-06,0.2619483846164547,0.5080329239411647,0.0324249197474328,0.09880602667973026,7.862631527719638e-07,1.579786596663263e-06,2.4081190514163676e-06,5.006548858910463e-06,3.486169368930962e-10,7.491163284005212e-10,4.689919172679278e-12,1.0077809364179192e-11,2.7484901353639483e-15,4.763411021198958e-15,3.574643649039132e-10,6.444710327691244e-10,6.965729867816211e-12,1.3530830262574642e-11,4.1604168352705434e-15,8.371925760749985e-15,7.353336859017379e-14,1.5310201787087958e-13,1.0422600999474148e-12,2.9609431520807073e-12,4.497902015438846e-12,4.676256790238115e-12,1.426314409196103e-10,2.8661943291296164e-10,3.593830704684895e-08,6.725156764515881e-08,0.006780902191295056,0.013153024509776463,3.6150989406932806e-31,9.999999919826459e-31,8.565624298432426e-21,2.615357675558309e-20,1.144673973702828e-13,3.4116741554291083e-13,4.069354500743879e-17,1.2412636547076208e-16
2.273,1744.4260821869243,4.390793890729368,0.190606166285732,11.797591153077269,0.4436911032997628,0.06193473265074033,0.00017208677282063795,1.201077527598534e-05,2.8721326151708002e-09,3.1817081916661926e-09,7.107725863209729e-10,1.5747677863925653e-09,1.0184773233311059e-05,1.1993393815518894e-05,0.2549677029285112,0.3180405213558461,5.756713878203424e-12,1.3156202782879575e-11,9.550578916552902e-11,2.2493157479005084e-10,2.207819441572435e-15,1.8361397780723694e-15,5.71147323286932e-12,5.547227301122581e-12,1.1163394956079542e-08,1.1621514851686777e-08,1.4655772070346608e-06,1.6280108861329293e-06,0.2619479666242893,0.508032106215784,0.03242534177471026,0.09880731131966874,7.861849081701252e-07,1.5796293630188274e-06,2.4081214343982274e-06,5.006553743672223e-06,3.485959212643771e-10,7.49071159117558e-10,4.689546009332576e-12,1.0077007362004506e-11,2.7477965074356562e-15,4.762208827805056e-15,3.574535556827326e-10,6.444515359192137e-10,6.96597778641618e-12,1.3531311652986053e-11,4.16039599462911e-15,8.37188370727258e-15,7.354285301502932e-14,1.5312176303215463e-13,1.0420888028058725e-12,2.960456475148928e-12,4.496835524051578e-12,4.6751479444705286e-12,1.426084155187834e-10,2.8657315913974445e-10,3.5938320513511855e-08,6.725159191148041e-08,0.006780902285478728,0.013153024509809614,3.61509899089626e-31,9.999999919826456e-31,8.56710403313624e-21,2.6158094493260182e-20,1.1446208885261922e-13,3.4115158889189993e-13,4.0689819458090445e-17,1.2411499980972583e-16
2.274,1744.4040088107636,4.390841989888854,0.19060407830433515,11.80283763053408,0.4436915424285705,0.06193479308863798,0.00017206138646056637,1.2009003271337934e-05,2.871176142718807e-09,3.1806485807466087e-09,7.105358607126076e-10,1.5742432819221556e-09,1.018283607248723e-05,1.1991112485548873e-05,0.2549672869427469,0.31803999804921346,5.754767555380075e-12,1.3151754538697623e-11,9.548286081811677e-11,2.2487757170235666e-10,2.2069806332249763e-15,1.8354421550639704e-15,5.710221569295128e-12,5.5460115548697554e-12,1.1162759759166833e-08,1.1620853426403263e-08,1.4657066744269007e-06,1.6281546801206904e-06,0.26194754861498315,0.5080312884580432,0.03242576381860724,0.09880859601038237,7.861066694500009e-07,1.5794721411991749e-06,2.4081238175700334e-06,5.006558628837234e-06,3.485749064146653e-10,7.490259915110679e-10,4.689172867006732e-12,1.0076205405039287e-11,2.7471030430887745e-15,4.76100691795571e-15,3.5744274723792074e-10,6.444320404706482e-10,6.966225734946927e-12,1.353179310154713e-11,4.1603751624029335e-15,8.371841670744381e-15,7.355233904890706e-14,1.5314151154324625e-13,1.0419175315273146e-12,2.9599698717094948e-12,4.495769258637018e-12,4.6740393336748294e-12,1.4258539327853577e-10,2.8652689171951627e-10,3.5938333975137526e-08,6.725161616848908e-08,0.006780902379650913,0.013153024509842773,3.6150990410931193e-31,9.999999919826464e-31,8.568584087189508e-21,2.616261320593161e-20,1.1445678052211187e-13,3.411357627997214e-13,4.068609418497791e-17,1.2410363499180975e-16
