z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.177,1318.5229772474413,5.133553212078264,0.1708167104698027,13.280461064136244,0.5121626304009274,0.07751084919046133,5.0181118145111845e-06,3.797212886959045e-07,5.678169775535467e-13,6.819700338675871e-13,9.450015861304598e-14,2.2699665179966852e-13,6.952233746055283e-08,8.875976771447611e-08,0.1858623524314373,0.25135630064928044,7.192237056401723e-16,1.7820544456187835e-15,1.3987922132636762e-13,3.57170016041387e-13,7.588944384738227e-17,7.416911159357076e-17,4.85632627205222e-07,5.481196470763087e-07,0.0024418094880408322,0.0029407725798478086,0.26137598793380146,0.5495951303806407,0.031949165910457274,0.10555166900751851,7.630127462482429e-08,1.662123727311354e-07,2.939518373946279e-06,6.625791101808829e-06,1.0409187799902312e-10,2.425038733669484e-10,5.069127815660665e-08,1.2193178674888703e-07,6.024893831465561e-15,1.1320727269496941e-14,1.916755578669048e-07,3.7466095732050284e-07,3.0883393753127005e-11,6.270355184641194e-11,5.9493622250766e-07,1.252937143504485e-06,1.1102241917362004e-10,2.4221457047250405e-10,5.544916225971824e-08,1.2516776487354978e-07,5.487170002722925e-19,1.071732510153761e-18,9.631962287339439e-12,1.9541622786432555e-11,2.100438235112822e-19,6.470044466175134e-19,0.006198571733228986,0.013035594299240845,3.3344110497049793e-31,1.0000000000023527e-30,3.223741377389877e-12,1.0671692875485818e-11,3.795766806025034e-12,1.226552990312965e-11
2.178,1318.501361868989,5.1336146722945655,0.17081466543279789,13.28631536240429,0.5121647920654947,0.0775113009906965,5.01696382113075e-06,3.7963503038819996e-07,5.675156374508348e-13,6.816092089719966e-13,9.444911377401704e-14,2.2687440302714489e-13,6.950103023108244e-08,8.873270729034639e-08,0.18586067668821088,0.2513544386365662,7.188306630202341e-16,1.7810834497387844e-15,1.3982461879449983e-13,3.5703116717046647e-13,7.583367312430576e-17,7.41147243238397e-17,4.853588791089056e-07,5.478115564225217e-07,0.002441002582517531,0.0029398055177930925,0.2613758007126695,0.5495956205676074,0.031949686391225314,0.10555355829020299,7.628963539619993e-08,1.6618728545149697e-07,2.939540286818259e-06,6.6258511499503744e-06,1.0408013391770166e-10,2.4247690301508095e-10,5.069285229331891e-08,1.219357692423045e-07,6.015495979962657e-15,1.1303086959333013e-14,1.9144381068574822e-07,3.74208571678216e-07,3.0844093427775004e-11,6.262385983783524e-11,5.943334242211888e-07,1.2516696617634246e-06,1.10916658331436e-10,2.419842240981399e-10,5.540812783125882e-08,1.2507533724911719e-07,5.485421242041713e-19,1.0713926720885824e-18,9.631946797443388e-12,1.9541622786785555e-11,2.0991720742714403e-19,6.466154670847011e-19,0.0061985617647192124,0.01303559429924087,3.3344056873230353e-31,1.0000000000023544e-30,3.2200592563206954e-12,1.0659520930739432e-11,3.793661881236932e-12,1.2258747825150765e-11
2.179,1318.479751512145,5.13367612667194,0.1708126206390377,13.292169730753999,0.512166952064346,0.07751175240910864,5.015816320177455e-06,3.795488084228406e-07,5.672145228628733e-13,6.812486526156261e-13,9.439810822780183e-14,2.267522478623169e-13,6.947973428278961e-08,8.870566103187187e-08,0.18585900210064965,0.25135257775536124,7.184379244626057e-16,1.7801132011148343e-15,1.3977005031946223e-13,3.568924042105043e-13,7.577798087264687e-17,7.406041344663474e-17,4.85085424644082e-07,5.475037952656924e-07,0.0024401965251627245,0.002938839469141885,0.2613756130802795,0.5495961089612271,0.03195020693232801,0.10555544759964645,7.62780001084061e-08,1.6616220639455796e-07,2.9395621852266933e-06,6.625911154469467e-06,1.0406839551226747e-10,2.424499453893427e-10,5.0694429521083815e-08,1.2193975897733336e-07,6.0061178269803985e-15,1.1285483586812207e-14,1.9121249013570062e-07,3.737570178706692e-07,3.0804867067051304e-11,6.254431764034039e-11,5.937316660881309e-07,1.250404364402064e-06,1.1081105809544993e-10,2.4175422696500014e-10,5.5367151195312444e-08,1.2498303957380223e-07,5.483673410782959e-19,1.071053012649367e-18,9.631931323848861e-12,1.9541622787138315e-11,2.0979076606884643e-19,6.462270234221719e-19,0.006198551806700228,0.013035594299240888,3.334400330584424e-31,1.0000000000023557e-30,3.2163837559845203e-12,1.0647370845797151e-11,3.7915592135872316e-12,1.2251972998296565e-11
2.18,1318.4581461790422,5.133737575191164,0.17081057608914607,13.29802416917869,0.5121691104108157,0.07751220344788565,5.0146693116337515e-06,3.794626227999631e-07,5.669136335926695e-13,6.808883645665315e-13,9.434714195942469e-14,2.2663018627079184e-13,6.945844960737932e-08,8.867862892886684e-08,0.18585732865609417,0.25135071798912434,7.18045489890282e-16,1.779143699568654e-15,1.397155158667008e-13,3.5675372707518845e-13,7.572236692511525e-17,7.400617879926709e-17,4.848122634039707e-07,5.471963631510761e-07,0.002439391314853039,0.0029378744325576378,0.2613754250260531,0.5495965955404796,0.03195072754481049,0.1055573369725668,7.626636875945958e-08,1.6613713555653814e-07,2.939584069123196e-06,6.625971115271403e-06,1.0405666277755515e-10,2.42423000478442e-10,5.069600983367734e-08,1.2194375593929083e-07,5.996759320197996e-15,1.1267917053916403e-14,1.9098159515390601e-07,3.73306293827468e-07,3.0765714485353506e-11,6.246492487835712e-11,5.931309455856998e-07,1.2491412461271383e-06,1.1070561815638822e-10,2.4152457840174084e-10,5.532623224676366e-08,1.248908716116974e-07,5.481926508533982e-19,1.0707135317604999e-18,9.631915866534265e-12,1.9541622787490888e-11,2.0966449905769308e-19,6.458391144694149e-19,0.00619854185915811,0.013035594299240887,3.334394979481656e-31,1.0000000000023553e-30,3.212714861377803e-12,1.0635242571182743e-11,3.789458799768645e-12,1.2245205411976757e-11
2.181,1318.4365458541529,5.133799017890306,0.17080853178184063,13.303878677671728,0.5121712670955716,0.07751265410578008,5.013522794424249e-06,3.793764734396312e-07,5.666129692745976e-13,6.805283443901826e-13,9.429621488257209e-14,2.2650821804680002e-13,6.943717618713135e-08,8.865161095910615e-08,0.18585565636453227,0.25134885935192575,7.176533585956919e-16,1.7781749433594412e-15,1.3966101538902965e-13,3.5661513564592703e-13,7.566683108378644e-17,7.395202018910106e-17,4.845393949076735e-07,5.468892595402289e-07,0.002438586950498901,0.0029369104067442924,0.261375236561998,0.5495970803318008,0.03195124821711753,0.10555922637100926,7.625474134267547e-08,1.6611207292340413e-07,2.9396059385958143e-06,6.626031032568578e-06,1.0404493570230693e-10,2.423960682568777e-10,5.069759322874957e-08,1.219477601228049e-07,5.987420406230896e-15,1.1250387260626773e-14,1.9075112469280994e-07,3.7285639750807744e-07,3.072663549740239e-11,6.238568117696273e-11,5.925312603057565e-07,1.2478803018866867e-06,1.1060033819006541e-10,2.4129527770445975e-10,5.5285370881232194e-08,1.2479883312854316e-07,5.480180533586988e-19,1.0703742290933346e-18,9.631900425478606e-12,1.95416227878433e-11,2.0953840595281835e-19,6.454517388743585e-19,0.006198531922079356,0.013035594299240888,3.3343896340074715e-31,1.0000000000023567e-30,3.209052557574925e-12,1.0623136057676629e-11,3.787360636246302e-12,1.2238445054864654e-11
2.182,1318.4149505315454,5.133860454776407,0.17080648771687146,13.309733256226481,0.5121734221215213,0.07751310438339823,5.012376768048789e-06,3.7929036030544187e-07,5.66312529635448e-13,6.801685917630472e-13,9.42453269497395e-14,2.2638634307779508e-13,6.941591400948778e-08,8.862460710695635e-08,0.18585398522371804,0.25134700184129527,7.172615302140461e-16,1.7772069315957284e-15,1.3960654884628027e-13,3.5647662982204956e-13,7.561137316872733e-17,7.389793744108337e-17,4.842668187167487e-07,5.465824839426265e-07,0.002437783431000214,0.002935947390393143,0.261375047687905,0.5495975633359471,0.031951768949915436,0.10556111579739767,7.624311785393496e-08,1.6608701848671493e-07,2.939627793658651e-06,6.6260909064068306e-06,1.0403321427860403e-10,2.423691487069313e-10,5.069917970187406e-08,1.2195177151751063e-07,5.978101032673146e-15,1.1232894108762316e-14,1.9052107770597867e-07,3.724073268741343e-07,3.068762991934833e-11,6.230658616413345e-11,5.91932607803391e-07,1.2466215265512613e-06,1.1049521788181214e-10,2.4106632419000974e-10,5.5244566994438726e-08,1.2470692389030626e-07,5.478435484939859e-19,1.0700351044570664e-18,9.631885000660702e-12,1.954162278819551e-11,2.0941248635042742e-19,6.45064895399115e-19,0.006198521995450336,0.013035594299240881,3.334384294154535e-31,1.0000000000023569e-30,3.205396829680401e-12,1.0611051256158515e-11,3.785264719627418e-12,1.2231691916092705e-11
2.183,1318.393360213368,5.133921885830213,0.17080444389486354,13.3155879048363,0.5121755755019679,0.07751355428292298,5.0112312324911395e-06,3.7920428339762604e-07,5.660123144795279e-13,6.798091064547166e-13,9.419447814611435e-14,2.2626456132976728e-13,6.939466306621236e-08,8.859761736230505e-08,0.18585231522101997,0.2513451454407283,7.16870004669399e-16,1.7762396641017926e-15,1.3955211620411214e-13,3.5633820951777984e-13,7.555599301425851e-17,7.384393039409227e-17,4.83994534426873e-07,5.462760359062679e-07,0.002436980755239056,0.002934985382174114,0.261374858393214,0.5495980445319346,0.031952289754227196,0.10556300528837657,7.623149829127002e-08,1.6606197224272155e-07,2.939649634263412e-06,6.626150736691641e-06,1.040214985013148e-10,2.423422418173876e-10,5.0700769246857013e-08,1.2195579010879703e-07,5.968801147718923e-15,1.1215437501269013e-14,1.9029145314030153e-07,3.719590798742148e-07,3.0648697567316385e-11,6.222763946779233e-11,5.913349855779357e-07,1.2453649148739766e-06,1.1039025692480432e-10,2.4083771719236045e-10,5.520382048206986e-08,1.2461514366287843e-07,5.476691362183865e-19,1.0696961577768306e-18,9.631869592058998e-12,1.9541622788547582e-11,2.0928673987542464e-19,6.446785828942125e-19,0.006198512079257194,0.013035594299240937,3.334378959915389e-31,1.0000000000023607e-30,3.201747662824201e-12,1.0598988117592198e-11,3.783171046624397e-12,1.2224945985133596e-11
2.184,1318.3717748854456,5.133983311085508,0.17080240031467714,13.321442623494573,0.5121777272292637,0.07751400380336074,5.01008618675817e-06,3.791182426424625e-07,5.657123234554654e-13,6.794498880477461e-13,9.414366839103571e-14,2.2614287261051308e-13,6.937342334035974e-08,8.857064170391363e-08,0.18585064636473805,0.2513432901620088,7.16478781303974e-16,1.7752731392601151e-15,1.3949771741650956e-13,3.5619987461750047e-13,7.550069042640012e-17,7.378999885933909e-17,4.837225415650878e-07,5.459699149016351e-07,0.0024361789221279497,0.0029340243807935494,0.2613746686882431,0.5495985239426389,0.031952810620189814,0.10556489481158032,7.62198826483687e-08,1.660369341781997e-07,2.93967146048786e-06,6.626210523612131e-06,1.0400978835969131e-10,2.423153475639282e-10,5.070236186108193e-08,1.219598158906489e-07,5.959520698564809e-15,1.119801733921637e-14,1.9006224995603487e-07,3.7151165448297034e-07,3.060983825764003e-11,6.214884071627627e-11,5.907383912326456e-07,1.244110461826652e-06,1.1028545499794652e-10,2.4060945601431773e-10,5.516313124021727e-08,1.2452349221305274e-07,5.474948163714055e-19,1.0693573887440336e-18,9.631854199652572e-12,1.9541622788899405e-11,2.09161166095218e-19,6.442928000330051e-19,0.006198502173486446,0.013035594299240933,3.3343736312827834e-31,1.00000000000236e-30,3.198105042179344e-12,1.0586946593082551e-11,3.781079613737603e-12,1.2218207250773711e-11
2.185,1318.3501945470625,5.134044730532383,0.17080035697662635,13.327297412194675,0.512179877313011,0.07751445294633298,5.008941630662682e-06,3.790322380272355e-07,5.654125563409154e-13,6.790909362796877e-13,9.409289765821592e-14,2.2602127685844887e-13,6.935219482219151e-08,8.854368011974922e-08,0.1858489786459367,0.25134143599362574,7.160878599402128e-16,1.774307356643125e-15,1.3944335244718004e-13,3.5606162503043915e-13,7.544546523555075e-17,7.37361426718629e-17,4.834508397165621e-07,5.456641204648389e-07,0.002435377930558396,0.0029330643849326144,0.26137447856610885,0.5495990015547964,0.03195333155514514,0.10556678439149003,7.620827092250545e-08,1.660119042877465e-07,2.9396932723058074e-06,6.626270267123494e-06,1.0399808384763135e-10,2.4228846593307135e-10,5.070395753900434e-08,1.219638488500147e-07,5.950259633556473e-15,1.1180633525832521e-14,1.8983346710892405e-07,3.7106504866623047e-07,3.057105180762851e-11,6.207018953990235e-11,5.90142822300729e-07,1.2428581622335904e-06,1.1018081179324569e-10,2.4038153998727666e-10,5.512249916506115e-08,1.2443196930782568e-07,5.473205888913272e-19,1.06901879724307e-18,9.631838823420054e-12,1.954162278925105e-11,2.09035764627025e-19,6.439075456422969e-19,0.006198492278124348,0.013035594299240942,3.33436830824933e-31,1.0000000000023618e-30,3.1944689529560467e-12,1.0574926633857545e-11,3.77899041765481e-12,1.2211475702405522e-11
2.186,1318.3286191808847,5.134106144214929,0.17079831387922878,13.33315227093003,0.5121820257414407,0.07751490171022067,5.007797563023276e-06,3.7894626946396596e-07,5.651130127554068e-13,6.787322506981153e-13,9.404216585439169e-14,2.2589977385108803e-13,6.933097749312367e-08,8.851673258647815e-08,0.18584731207703162,0.2513395829529237,7.156972398085899e-16,1.7733423143563279e-15,1.3938902124802155e-13,3.5592346063563773e-13,7.539031724365123e-17,7.368236163888173e-17,4.831794283973575e-07,5.453586520539377e-07,0.0024345777794562195,0.002932105393313556,0.2613742880412183,0.5495994773998687,0.03195385254513359,0.10556867398220333,7.619666310654424e-08,1.6598688255633797e-07,2.939715069819559e-06,6.626329967470029e-06,1.0398638495333003e-10,2.422615968980301e-10,5.070555627873219e-08,1.219678889826189e-07,5.941017900128944e-15,1.1163285962632475e-14,1.8960510357159375e-07,3.7061926042276424e-07,3.0532338035261096e-11,6.199168557033857e-11,5.895482764298587e-07,1.2416080111599982e-06,1.1007632698881891e-10,2.401539684123001e-10,5.508192415350926e-08,1.2434057471582262e-07,5.471464535947993e-19,1.068680382920665e-18,9.631823463340768e-12,1.954162278960248e-11,2.089105350304542e-19,6.435228183713693e-19,0.00619848239315759,0.013035594299240923,3.334362990807861e-31,1.0000000000023606e-30,3.190839380436691e-12,1.0562928191382588e-11,3.77690345485444e-12,1.2204751328743835e-11
2.187,1318.3070487861269,5.134167552123592,0.17079627102278674,13.33900719969406,0.5121841725239591,0.07751535009661356,5.006653983648843e-06,3.788603369396297e-07,5.648136924770052e-13,6.783738310410409e-13,9.399147295303443e-14,2.2577836352625683e-13,6.930977134344221e-08,8.848979909209542e-08,0.18584564664927516,0.25133773102863916,7.153069207291587e-16,1.7723780119661447e-15,1.393347237829318e-13,3.5578538134279473e-13,7.533524628268914e-17,7.3628655596981e-17,4.829083071952682e-07,5.450535092079736e-07,0.002433778467723071,0.0029311474046296326,0.2613740971068587,0.549599951464937,0.03195437359732395,0.10557056360762687,7.618505919775814e-08,1.6596186897856325e-07,2.9397368530038635e-06,6.626389624608871e-06,1.0397469167070631e-10,2.4223474044536466e-10,5.070715807477553e-08,1.219719362755377e-07,5.931795447141018e-15,1.1145974553805974e-14,1.8937715831184276e-07,3.7017428774190226e-07,3.0493696759907503e-11,6.19133284420748e-11,5.889547511859642e-07,1.2403600034989283e-06,1.0997200027862811e-10,2.399267406250225e-10,5.504140610245845e-08,1.2424930820564734e-07,5.469724104198683e-19,1.0683421456607093e-18,9.63180811939357e-12,1.9541622789953708e-11,2.0878547692663105e-19,6.431386170590145e-19,0.006198472518572574,0.013035594299240916,3.3343576789510656e-31,1.0000000000023602e-30,3.187216309934098e-12,1.0550951217223765e-11,3.774818722047209e-12,1.2198034119254538e-11
2.188,1318.2854833570582,5.134228954264842,0.17079422840706943,13.34486219848018,0.5121863176636504,0.07751579810614366,5.00551089205281e-06,3.787744404188379e-07,5.645145952367866e-13,6.780156769900234e-13,9.394081890774775e-14,2.2565704577405124e-13,6.928857636079079e-08,8.846287962122095e-08,0.1858439823602411,0.2513358802180543,7.149169023463253e-16,1.7714144486037382e-15,1.3928046001225297e-13,3.5564738705252256e-13,7.528025217604587e-17,7.357502437433179e-17,4.826374756769941e-07,5.447486914421629e-07,0.002432979994267213,0.0029301904175820016,0.26137390576262604,0.5496004237503412,0.03195489471257352,0.10557245327081415,7.61734591921077e-08,1.6593686354614976e-07,2.9397586218715494e-06,6.626449238582893e-06,1.0396300399197712e-10,2.4220789655766636e-10,5.070876292272502e-08,1.2197599071844508e-07,5.9225922231617185e-15,1.1128699202996994e-14,1.8914963030053743e-07,3.697301286189413e-07,3.045512780081096e-11,6.183511778933881e-11,5.883622441604421e-07,1.2391141341969868e-06,1.0986783135260452e-10,2.396998559522714e-10,5.500094490899321e-08,1.2415816954632198e-07,5.467984592684129e-19,1.0680040852764303e-18,9.631792791557468e-12,1.9541622790304827e-11,2.0866058991897985e-19,6.427549404894746e-19,0.006198462654355771,0.013035594299240932,3.334352372671666e-31,1.0000000000023618e-30,3.1835997267918272e-12,1.0538995663048159e-11,3.772736215877309e-12,1.2191324063188187e-11
2.189,1318.2639228912972,5.134290350634271,0.17079218603220794,13.350717267281814,0.5121884611679013,0.07751624574009512,5.004368287949082e-06,3.7868857988137647e-07,5.64215720798053e-13,6.77657788265328e-13,9.389020368567174e-14,2.2553582051708407e-13,6.92673925346069e-08,8.843597416076554e-08,0.18584231920320163,0.25133403051263725,7.145271844240327e-16,1.7704516236964601e-15,1.392262298987681e-13,3.555094776716683e-13,7.522533475326819e-17,7.35214678051295e-17,4.823669334237095e-07,5.44444198288058e-07,0.0024321823579902158,0.0029292344308637732,0.2613737140038278,0.5496008942474108,0.03195541589603087,0.10557434298899768,7.616186308644356e-08,1.6591186625276578e-07,2.9397803764096253e-06,6.62650880937687e-06,1.0395132191051912e-10,2.4218106522023123e-10,5.071037081744326e-08,1.2198005229926515e-07,5.913408177084058e-15,1.1111459814457331e-14,1.8892251850699163e-07,3.69286781046124e-07,3.041663097748383e-11,6.175705324690113e-11,5.877707529251739e-07,1.2378703981596327e-06,1.0976381990409252e-10,2.394733137283148e-10,5.496054047019598e-08,1.2406715850686223e-07,5.466246000668736e-19,1.0676662016290384e-18,9.631777479811276e-12,1.9541622790655784e-11,2.0853587362339501e-19,6.423717874853964e-19,0.006198452800493551,0.013035594299240944,3.3343470719623314e-31,1.0000000000023639e-30,3.1799896163766133e-12,1.0527061480599084e-11,3.770655933035348e-12,1.2184621149945303e-11
2.19,1318.2423673786502,5.1343517412528445,0.1707901438974894,13.356572406092402,0.5121906030340676,0.07751669299823158,5.003226170584886e-06,3.7860275527170324e-07,5.639170688500721e-13,6.773001644982708e-13,9.383962722256796e-14,2.2541468760258314e-13,6.924621985018021e-08,8.840908269234105e-08,0.18584065718145246,0.2513321819174038,7.141377664489699e-16,1.769489535984608e-15,1.3917203339972943e-13,3.5537165309294233e-13,7.517049383065923e-17,7.346798571062127e-17,4.82096679984248e-07,5.441400292406816e-07,0.002431385557809091,0.0029282794431865346,0.2613735218357676,0.5496013629684767,0.031955937142843,0.1055762327463635,7.615027087554023e-08,1.6588687708755124e-07,2.9398021166653557e-06,6.6265683371111816e-06,1.0393964541702387e-10,2.421542464120915e-10,5.071198175551059e-08,1.2198412101004997e-07,5.90424325741954e-15,1.1094256291720424e-14,1.8869582190875078e-07,3.688442430317465e-07,3.037820610981213e-11,6.167913445028455e-11,5.871802751048609e-07,1.2366287904034617e-06,1.0965996562017e-10,2.392471132737313e-10,5.4920192683538436e-08,1.2397627485715484e-07,5.464508326846565e-19,1.067328494468304e-18,9.63176218413413e-12,1.9541622791006554e-11,2.0841132762889739e-19,6.419891567866089e-19,0.006198442956972496,0.013035594299240961,3.334341776815841e-31,1.0000000000023658e-30,3.17638596410261e-12,1.0515148621775874e-11,3.768577870113947e-12,1.2177925368609177e-11
