z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.867,1696.4325157912572,4.49613989130295,0.18614020263951497,9.813009290783626,0.44497895422534245,0.06213724505305133,0.00012395110026820847,8.6543192872675e-06,1.3652677438664755e-09,1.5129781756135357e-09,3.371601382733715e-10,7.47276031659242e-10,6.656498293018992e-06,7.841434735092866e-06,0.2537143277135361,0.31659296138597176,2.70124749208029e-12,6.175601549011764e-12,5.577380936532524e-11,1.3140443122305818e-10,1.599488398235225e-11,1.5540603738960687e-11,7.496406892651539e-13,7.283496967733464e-13,4.501995298587702e-08,4.6884626976713466e-08,8.173387625594997e-06,9.08258926620791e-06,0.2610588145823722,0.5064930214050922,0.03332566313623365,0.10158797323511719,6.302329850722642e-07,1.2667490909997412e-06,2.4159255146034043e-06,5.024617610426014e-06,3.935788352751705e-12,8.460411510358839e-12,8.844333037964943e-13,1.6568764568966586e-12,8.575319087688379e-14,1.7262265145246427e-13,2.0490970635539038e-12,4.267936552219043e-12,8.556768977586148e-13,8.301889161722495e-13,2.745650782554043e-09,3.047271338966971e-09,9.956334686519373e-11,2.0014687812713238e-10,4.2198155824489734e-12,9.06511357219339e-12,2.116526293679086e-12,4.109895056213286e-12,2.6722950796896627e-15,7.963927293559457e-15,7.874608600497115e-08,2.346777151828605e-07,6.7501307994665506e-12,1.9645325299570888e-11,0.006780284788028789,0.013156641938697568,1.1944517334073207e-26,3.3052733665254243e-26,1.2014870221161295e-18,3.669865301283219e-18,1.3312284526281798e-17,4.0620949988608944e-17
1.868,1696.3810700614217,4.496257468218823,0.18613533508219626,9.818381725843086,0.4449800446666904,0.06213739546944819,0.0001239064217100691,8.651199552970784e-06,1.3641561622406083e-09,1.511746285149312e-09,3.3688552200079115e-10,7.466673545186913e-10,6.6534012526878395e-06,7.837786150651425e-06,0.2537132760648935,0.31659163965968506,2.6990142421574395e-12,6.1704957010698175e-12,5.5741068958278964e-11,1.3132729012163862e-10,1.5988745335010617e-11,1.5534638975552773e-11,7.493090585594204e-13,7.280274631895747e-13,4.5020481390621764e-08,4.6885175868619826e-08,8.17639356884577e-06,9.08592931731495e-06,0.26105775418757665,0.5064909489707162,0.033326729453468575,0.10159122070245974,6.300795910154967e-07,1.2664407358386532e-06,2.415932013745656e-06,5.024630977374624e-06,3.935023790354136e-12,8.458767746735849e-12,8.844895266520348e-13,1.6569817340324787e-12,8.577830797695302e-14,1.7267320745643355e-13,2.050366739208379e-12,4.270580953093881e-12,8.550306332546747e-13,8.295618771504107e-13,2.7448650983983363e-09,3.0463992534265005e-09,9.952405421538714e-11,2.0006788424328566e-10,4.217434042059715e-12,9.059997217162674e-12,2.1162128223999637e-12,4.1092862314903854e-12,2.6710792506876147e-15,7.960303663641826e-15,7.874692369310885e-08,2.346802046451479e-07,6.74746959238948e-12,1.9637579637318814e-11,0.006780284990325677,0.013156641938731548,1.1944517690419523e-26,3.305273366525424e-26,1.2025440886387835e-18,3.67309393382019e-18,1.3310807416778409e-17,4.061644154214139e-17
1.869,1696.3296240683212,4.496375051856514,0.18613046750118947,9.823754301399495,0.4449811351960486,0.06213754589842703,0.00012386175673597305,8.648080767345834e-06,1.363045422037758e-09,1.510515327223732e-09,3.366111135969952e-10,7.460591381349069e-10,6.650305474532832e-06,7.834139053324178e-06,0.2537122243148534,0.31659031780848435,2.6967827102793703e-12,6.165393781262208e-12,5.570834589315352e-11,1.3125018988343648e-10,1.598260867973744e-11,1.5528676148066427e-11,7.489775549937641e-13,7.277053531576449e-13,4.502100981089718e-08,4.6885724776894574e-08,8.179400793000695e-06,9.089270791657652e-06,0.2610566936900206,0.5064888763395476,0.03332779587072704,0.10159446847500667,6.299262254838183e-07,1.266132438036656e-06,2.415938514000696e-06,5.024644346661153e-06,3.934259334722954e-12,8.457124212758044e-12,8.845456670829119e-13,1.6570868567576399e-12,8.580343384173287e-14,1.7272378110173583e-13,2.051637274443977e-12,4.273227144199479e-12,8.543848167054859e-13,8.289352727815344e-13,2.7440795838591223e-09,3.0455273562023445e-09,9.948477483405965e-11,1.999889170380347e-10,4.215053694740054e-12,9.054883425462967e-12,2.115899383630254e-12,4.10867746995087e-12,2.669863896165678e-15,7.956681448016253e-15,7.874776116489646e-08,2.3468269346366137e-07,6.744809258007763e-12,1.9629836515483413e-11,0.006780285192589712,0.013156641938765538,1.194451804670794e-26,3.30527336652542e-26,1.2036021460391056e-18,3.676325592754646e-18,1.3309330364205456e-17,4.0611933269856524e-17
1.87,1696.2781778119706,4.496492642216571,0.1861255998964956,9.829127017460886,0.4449822258134299,0.06213769633998953,0.00012381710534264186,8.644962930163597e-06,1.3619355226712715e-09,1.509285301186568e-09,3.363369129171475e-10,7.454513821868248e-10,6.647210958118394e-06,7.830493442597817e-06,0.2537111724634045,0.31658899583235495,2.6945528952272896e-12,6.160295786802089e-12,5.5675640161816974e-11,1.3117313048928768e-10,1.5976474016246208e-11,1.552271525622299e-11,7.486461785383259e-13,7.273833666485289e-13,4.502153824735614e-08,4.688627370221756e-08,8.182409298793067e-06,9.092613690050788e-06,0.2610556330896924,0.5064868035115629,0.03332886238802148,0.10159771655279573,6.297728884738487e-07,1.2658241975869432e-06,2.415945015368662e-06,5.024657718285877e-06,3.933494985850494e-12,8.455480908408887e-12,8.846017252204337e-13,1.6571918253181438e-12,8.582856847722419e-14,1.7277437240044983e-13,2.052908669949141e-12,4.2758751269696234e-12,8.537394478298809e-13,8.283091027927787e-13,2.7432942389184206e-09,3.0446556472745135e-09,9.944550871756248e-11,1.9990997650404062e-10,4.212674539980191e-12,9.049772195998788e-12,2.1155859678087668e-12,4.10806875302869e-12,2.668649015976595e-15,7.953060646243687e-15,7.874859842040496e-08,2.34685181638612e-07,6.7421497961107625e-12,1.9622095933451288e-11,0.0067802853948209065,0.01315664193879954,1.1944518402938514e-26,3.305273366525421e-26,1.2046611953534414e-18,3.6795602812518085e-18,1.3307853368958161e-17,4.060742517296014e-17
1.871,1696.226731292455,4.496610239299474,0.18612073226811857,9.834499874035291,0.4449833165188268,0.0621378467941333,0.00012377246752685072,8.641846041198595e-06,1.3608264635564946e-09,1.5080562063897776e-09,3.3606291981692095e-10,7.44844086354495e-10,6.644117703014094e-06,7.82684931796493e-06,0.2537101205105523,0.3165876737312969,2.692324795786825e-12,6.155201714912602e-12,5.564295175619842e-11,1.3109611192016936e-10,1.5970341362647613e-11,1.551675631761818e-11,7.483149300206951e-13,7.270615044662796e-13,4.502206675326726e-08,4.68868227000627e-08,8.185419096518495e-06,9.095958023934963e-06,0.2610545723865733,0.5064847304867149,0.033329929005364856,0.10160096493586426,6.296195799823952e-07,1.2655160144830608e-06,2.415951517849583e-06,5.024671092248747e-06,3.932730743739198e-12,8.453837833693397e-12,8.846577011964372e-13,1.6572966399609507e-12,8.585371209005372e-14,1.7282498176851412e-13,2.054180931212307e-12,4.278524912835621e-12,8.530945263462189e-13,8.276833669108262e-13,2.7425090635595085e-09,3.0437841266243524e-09,9.94062558622989e-11,1.9983106263406522e-10,4.210296577274332e-12,9.044663527683075e-12,2.11527255634063e-12,4.107460044616013e-12,2.667434609975071e-15,7.949441257890772e-15,7.874943545971419e-08,2.346876691702329e-07,6.73949120649191e-12,1.9614357890620482e-11,0.006780285597019422,0.013156641938833582,1.194451875911149e-26,3.305273366525425e-26,1.20572124184486e-18,3.6827980153870805e-18,1.3306376462535407e-17,4.060291734756661e-17
1.872,1696.1752845097908,4.4967278431057585,0.1861158646160598,9.839872871130746,0.4449844073122566,0.06213799726086068,0.00012372784328532668,8.638730100222175e-06,1.3597182441076492e-09,1.506828042184103e-09,3.357891341516839e-10,7.442372503173073e-10,6.641025708784947e-06,7.823206678912904e-06,0.25370906845628327,0.31658635150529296,2.6900984107410133e-12,6.150111562811087e-12,5.561028066817981e-11,1.310191341569503e-10,1.5964210714453217e-11,1.5510799327890762e-11,7.479838092150408e-13,7.267397663914633e-13,4.502259531731969e-08,4.688737175865062e-08,8.188430184745143e-06,9.099303791718978e-06,0.26105351158065376,0.5064826572649844,0.033330995722769395,0.10160421362424939,6.294663000060948e-07,1.2652078887182382e-06,2.4159580214436012e-06,5.024684468550055e-06,3.93196660837952e-12,8.452194988591e-12,8.847135951416638e-13,1.6574013009310006e-12,8.587886464075696e-14,1.7287560912648481e-13,2.055454057839454e-12,4.28117650097666e-12,8.524500519770847e-13,8.27058064866476e-13,2.7417240577635586e-09,3.042912794230931e-09,9.936701626462529e-11,1.9975217542078016e-10,4.207919806111595e-12,9.039557419418026e-12,2.1149591658297518e-12,4.106851376954478e-12,2.6662206780130653e-15,7.945823282516136e-15,7.875027228286947e-08,2.346901560586588e-07,6.736833488938152e-12,1.9606622386370564e-11,0.0067802857991852376,0.013156641938867604,1.1944519115226857e-26,3.3052733665254226e-26,1.2067822856010076e-18,3.6860387954279406e-18,1.3304899638248889e-17,4.059840977326718e-17
1.873,1696.1238374639338,4.496845453636023,0.18611099694031824,9.845246008755282,0.44498549819375305,0.062138147740177514,0.00012368323261474767,8.635615107002408e-06,1.3586108637379364e-09,1.5056008079191853e-09,3.355155557764898e-10,7.436308737539681e-10,6.637934974992085e-06,7.819565524924703e-06,0.25370801630057255,0.3165850291543177,2.687873738870719e-12,6.145025327710042e-12,5.557762688959764e-11,1.3094219718039466e-10,1.595808205198677e-11,1.550484426792334e-11,7.476528151877646e-13,7.264181515169948e-13,4.502312388471799e-08,4.688792082091715e-08,8.191442554129146e-06,9.102650983019645e-06,0.2610524506719268,0.5064805838463668,0.03333206254024617,0.10160746261798674,6.293130485414643e-07,1.2648998202854869e-06,2.4159645261508067e-06,5.0246978471900774e-06,3.931202579753571e-12,8.450552373063352e-12,8.847694071859606e-13,1.6575058084715921e-12,8.590402592389474e-14,1.7292625406081164e-13,2.0567280454628464e-12,4.283829882295413e-12,8.518060244447969e-13,8.264331963902854e-13,2.7409392215106672e-09,3.0420416500721857e-09,9.932778992085409e-11,1.9967331485677267e-10,4.2055442259780586e-12,9.034453870099483e-12,2.1146458135789974e-12,4.106242783643043e-12,2.665007219940883e-15,7.94220671967362e-15,7.875110888991524e-08,2.3469264230402654e-07,6.734176643233566e-12,1.9598889420073144e-11,0.006780286001318269,0.013156641938901682,1.1944519471284437e-26,3.3052733665254255e-26,1.2078443232086099e-18,3.689282610948604e-18,1.3303422863706986e-17,4.059390235122309e-17
1.874,1696.0723901549413,4.4969630708907715,0.18610612924089678,9.850619286916936,0.44498658916331824,0.06213829823208326,0.00012363863551187197,8.632501061312716e-06,1.3575043218631957e-09,1.504374502947542e-09,3.35242184547143e-10,7.430249563448253e-10,6.6348455012035405e-06,7.815925855491174e-06,0.25370696404341786,0.3165837066783641,2.6856507789625595e-12,6.139943006834919e-12,5.554499041237125e-11,1.3086530097145775e-10,1.5951955384841377e-11,1.5498891147036105e-11,7.473219483694396e-13,7.260966602611931e-13,4.5023652484387115e-08,4.6888469916984697e-08,8.19445621054621e-06,9.10599960436608e-06,0.2610513896603778,0.5064785102308274,0.03333312945780755,0.10161071191711271,6.291598255852366e-07,1.2645918091782144e-06,2.415971031971341e-06,5.024711228169042e-06,3.930438657859247e-12,8.448909987105771e-12,8.848251374600579e-13,1.657610162827625e-12,8.592919605333092e-14,1.7297691680070145e-13,2.058002897354508e-12,4.286485063606796e-12,8.511624434674078e-13,8.258087612086459e-13,2.7401545547839942e-09,3.041170694129356e-09,9.928857682737201e-11,1.995944809347729e-10,4.203169836367532e-12,9.029352878639611e-12,2.1143324764374914e-12,4.105634219727012e-12,2.663794235612934e-15,7.938591568929058e-15,7.875194528093542e-08,2.3469512790658316e-07,6.731520669170551e-12,1.9591158991123425e-11,0.006780286203418574,0.013156641938935754,1.1944519827284356e-26,3.305273366525425e-26,1.2089073579822275e-18,3.692529472072909e-18,1.3301946156016761e-17,4.058939513363402e-17
1.875,1696.0209425828543,4.497080694870537,0.186101261517797,9.855992705623743,0.4449876802209569,0.06213844873657784,0.00012359405197344238,8.629387962925444e-06,1.3563986178992436e-09,1.5031491266216666e-09,3.349690203194137e-10,7.424194977701514e-10,6.6317572869860785e-06,7.812287670101684e-06,0.2537059116848129,0.31658238407742056,2.6834295298030223e-12,6.1348645974108885e-12,5.551237122840593e-11,1.3078844551106185e-10,1.594583071919791e-11,1.549293997123392e-11,7.469912090315614e-13,7.257752928878181e-13,4.502418113552498e-08,4.688901906684574e-08,8.19747115810952e-06,9.109349660328825e-06,0.26105032854599314,0.5064764364183332,0.03333419647546719,0.10161396152166768,6.290066311341043e-07,1.2642838553897477e-06,2.4159775389052972e-06,5.024724611487083e-06,3.9296748426925775e-12,8.447267830709576e-12,8.848807860943654e-13,1.6577143642434008e-12,8.595437510591923e-14,1.7302759750085904e-13,2.059278615903993e-12,4.289142049887685e-12,8.505193087657297e-13,8.251847590506287e-13,2.7393700575654694e-09,3.0402999263823213e-09,9.924937698055215e-11,1.99515673647484e-10,4.2007966367716995e-12,9.024254443946022e-12,2.1140191528626603e-12,4.105025682210938e-12,2.6625817248824393e-15,7.934977829844746e-15,7.875278145599335e-08,2.346976128665147e-07,6.728865566539087e-12,1.9583431098909597e-11,0.0067802864054862235,0.013156641938969801,1.1944520183226748e-26,3.305273366525417e-26,1.2099713924615084e-18,3.695779386557776e-18,1.3300469526524888e-17,4.058488815512247e-17
1.8760000000000001,1695.9694947476496,4.497198325575864,0.18609639377102002,9.861366264883738,0.4449887713667031,0.06213859925366709,0.00012354948199615895,8.626275811610213e-06,1.3552937512608986e-09,1.5019246782929923e-09,3.34696062948774e-10,7.418144977095808e-10,6.628670331902762e-06,7.808650968241467e-06,0.2537048592247358,0.31658106135146535,2.681209990176322e-12,6.1297900966581e-12,5.547976932956746e-11,1.3071163078004021e-10,1.5939708037396662e-11,1.5486990723358667e-11,7.466605963346756e-13,7.254540485812545e-13,4.5024709789035865e-08,4.6889568219371924e-08,8.20048738850144e-06,9.112701141665084e-06,0.26104926732876493,0.5064743624088781,0.03333526359323493,0.1016172114316835,6.288534651846371e-07,1.2639759589132052e-06,2.4159840469527966e-06,5.02473799714454e-06,3.92891113423704e-12,8.445625903839358e-12,8.84936353218082e-13,1.6578184129610023e-12,8.597956289779428e-14,1.730782957911625e-13,2.0605551972560572e-12,4.291800833108189e-12,8.49876620063294e-13,8.245611896479671e-13,2.7385857298355114e-09,3.0394293468093732e-09,9.921019037672618e-11,1.9943689298753172e-10,4.198424626678107e-12,9.01915856491771e-12,2.113705864290463e-12,4.104417212719464e-12,2.6613696876002454e-15,7.931365501976143e-15,7.875361741512913e-08,2.3470009718394497e-07,6.7262113351236796e-12,1.9575705742804504e-11,0.006780286607521146,0.013156641939003915,1.194452053911146e-26,3.305273366525419e-26,1.211036423683028e-18,3.699032345351456e-18,1.3298992946224958e-17,4.058038132717931e-17
1.877,1695.9180466493922,4.497315963007276,0.18609152600056797,9.866739964704959,0.44498986260055096,0.06213874978334891,0.0001235049255767824,8.623164607140546e-06,1.354189721365253e-09,1.5007011573154136e-09,3.344233122913282e-10,7.412099558441201e-10,6.625584635522302e-06,7.80501574940211e-06,0.2537038066631881,0.3165797385004938,2.6789921588718187e-12,6.1247195018082365e-12,5.544718470778699e-11,1.3063485675937484e-10,1.593358735497373e-11,1.5481043418504605e-11,7.46330110986209e-13,7.251329280288063e-13,4.502523849091902e-08,4.689011742246674e-08,8.203504910714686e-06,9.11605405836764e-06,0.2610482060086769,0.5064722882024199,0.033336330811124616,0.10162046164720022,6.287003277335707e-07,1.2636681197419894e-06,2.4159905561139224e-06,5.0247513851414815e-06,3.928147532493335e-12,8.443984206496402e-12,8.849918389614748e-13,1.6579223092244494e-12,8.600475960813601e-14,1.7312901203229957e-13,2.0618326462524257e-12,4.294461423352617e-12,8.492343770782579e-13,8.239380527271484e-13,2.7378015715773647e-09,3.0385589553918217e-09,9.917101701228573e-11,1.9935813894765463e-10,4.196053805581356e-12,9.014065240468471e-12,2.113392584758687e-12,4.103808760838778e-12,2.6601581236209766e-15,7.927754584889658e-15,7.875445315842966e-08,2.3470258085912801e-07,6.7235579747177595e-12,1.9567982922206205e-11,0.0067802868095234664,0.013156641939038061,1.1944520894938715e-26,3.305273366525423e-26,1.2121024563490357e-18,3.7022883628163615e-18,1.3297516442301306e-17,4.0575874732753525e-17
1.8780000000000001,1695.8665982881207,4.497433607165301,0.18608665820644266,9.872113805095443,0.44499095392250926,0.062138900325623976,0.0001234603827120594,8.620054349289084e-06,1.3530865276292069e-09,1.4994785630426313e-09,3.341507682031167e-10,7.40605871854644e-10,6.622500197411791e-06,7.801382013073395e-06,0.2537027540001619,0.3165784155244932,2.6767760346782135e-12,6.119652810091547e-12,5.541461735498012e-11,1.3055812343001289e-10,1.5927468675132243e-11,1.54750980597835e-11,7.459997531188254e-13,7.248119313593474e-13,4.502576725187117e-08,4.689066668726957e-08,8.206523727320629e-06,9.119408413293741e-06,0.26104714458571737,0.5064702137989314,0.0333373981291487,0.10162371216825503,6.285472187776135e-07,1.2633603378694637e-06,2.4159970663888262e-06,5.024764775478178e-06,3.927384037456086e-12,8.442342738669025e-12,8.850472434541343e-13,1.658026053276514e-12,8.602996528143268e-14,1.7317974631382354e-13,2.0631109645110593e-12,4.297123823990761e-12,8.485925795328536e-13,8.233153480186245e-13,2.7370175827727228e-09,3.0376887521092945e-09,9.913185688360754e-11,1.992794115205639e-10,4.1936841729733004e-12,9.008974469506314e-12,2.1130793201841865e-12,4.103200338058249e-12,2.6589470327976696e-15,7.924145078147064e-15,7.875528868595088e-08,2.3470506389222867e-07,6.720905485110428e-12,1.9560262636500402e-11,0.006780287011493236,0.013156641939072228,1.1944521250708603e-26,3.305273366525425e-26,1.2131694923226548e-18,3.705547444643024e-18,1.329604002107365e-17,4.057136839112858e-17
1.879,1695.815149663812,4.497551258050484,0.18608179038864528,9.877487786063229,0.444992045332608,0.06213905088049753,0.0001234158533986894,8.616945037825402e-06,1.3519841694687045e-09,1.4982568948273236e-09,3.3387843053990133e-10,7.400022454214279e-10,6.619417017134764e-06,7.7977497587411e-06,0.2537017012356356,0.31657709242344184,2.6745616163822676e-12,6.114590018734e-12,5.538206726302355e-11,1.3048143077281306e-10,1.592135198159558e-11,1.5469154631381012e-11,7.456695219576379e-13,7.244910578199952e-13,4.502629602671512e-08,4.689121596673281e-08,8.209543830709453e-06,9.122764197987134e-06,0.26104608305987703,0.5064681391984032,0.033338465547318244,0.10162696299488325,6.28394138313314e-07,1.2630526132887023e-06,2.416003577777508e-06,5.024778168154715e-06,3.926620649109409e-12,8.44070150032319e-12,8.851025668246201e-13,1.6581296453580798e-12,8.605517974866539e-14,1.7323049829549852e-13,2.064390148530509e-12,4.299788027729621e-12,8.47951227150783e-13,8.226930752542931e-13,2.7362337634020896e-09,3.036818736940174e-09,9.909270998702365e-11,1.9920071069888578e-10,4.19131572834211e-12,9.003886250931563e-12,2.112766089667592e-12,4.102591981467742e-12,2.6577364149813824e-15,7.920536981304445e-15,7.875612399773463e-08,2.3470754628337562e-07,6.718253866086681e-12,1.955254488506134e-11,0.006780287213430325,0.013156641939106376,1.1944521606420921e-26,3.3052733665254243e-26,1.2142375289518403e-18,3.70880958273078e-18,1.3294563655857254e-17,4.056686222087963e-17
