z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.8800000000000001,1334.8164585327368,5.173051297855307,0.1695124641567832,12.511434410499545,0.4954108817315456,0.07364924347007022,5.867000533409481e-06,4.3610280542672266e-07,9.172369616256179e-13,1.082147862918754e-12,1.667619684551492e-13,3.9348852113424076e-13,9.354641771205237e-08,1.1731865991418915e-07,0.19719017055709895,0.2619580505158373,1.2575999819300058e-15,3.0608894074797575e-15,2.1450035181452053e-13,5.380194013086074e-13,1.4943259827065698e-15,1.434614432181617e-15,3.0412924315701503e-11,3.1458296312900705e-11,8.570366502636178e-13,8.864952483733843e-13,2.757368103422502e-06,3.057105318270038e-06,0.011468438097903362,0.013567570249996965,0.25602963694707986,0.5288293736270359,0.033559413463615774,0.10891008145319454,8.250606819297801e-08,1.7654913270637373e-07,2.7769311836672673e-06,6.148579862675281e-06,2.1063092776112175e-13,3.887722078456499e-13,5.075968102166461e-06,9.746276489781766e-06,1.3210358235913378e-05,2.7328865811853497e-05,3.190053047247194e-09,6.836528428596219e-09,1.3384981522712465e-06,2.9679967754207785e-06,3.4406437481333454e-10,1.0665559492241584e-09,1.4214816462917391e-15,1.5739060826682592e-15,3.8766409968112935e-09,7.725908802116877e-09,1.4642052994679475e-15,4.536691374368874e-15,0.0063102491629387055,0.013035684862885456,3.394462347383109e-31,9.9999999999946e-31,3.97871141288791e-10,1.2937897465445116e-09,2.1606442623450947e-11,6.858327211363046e-11
1.881,1334.7694649479686,5.173187950172852,0.16950798640122844,12.517333837548563,0.4954150269257615,0.07365006666765231,5.864136174643522e-06,4.3589111829202435e-07,9.16202292860741e-13,1.080930207551487e-12,1.665711158517287e-13,3.930392932493109e-13,9.348556739529664e-08,1.172426756260154e-07,0.19718687603118795,0.261954409996497,1.2561426831895798e-15,3.0573510599207495e-15,2.143229748458953e-13,5.375760070601905e-13,1.4918940079338912e-15,1.4322836611251847e-15,3.0377433768376124e-11,3.1421674159004105e-11,8.559678886859119e-13,8.853922386577286e-13,2.755657942214553e-06,3.0552178408609725e-06,0.011467022810589698,0.013565934035785508,0.25602901071411516,0.5288295661829191,0.033560642772366825,0.10891437697396551,8.247911537640029e-08,1.7649195415662087e-07,2.7769720891123493e-06,6.148687712175642e-06,2.1023112832814122e-13,3.880353681149272e-13,5.070126473936538e-06,9.735087438972188e-06,1.3200656392513665e-05,2.7308871908880284e-05,3.187283107309291e-09,6.830611429190592e-09,1.3379420045126896e-06,2.9667719056157055e-06,3.43582176514228e-10,1.0650641885086571e-09,1.4202907697123708e-15,1.5725919283357153e-15,3.876630864044798e-09,7.72591031836915e-09,1.4633152603579016e-15,4.5339464192452164e-15,0.0063102314307876585,0.013035684862884754,3.394452808755339e-31,9.999999999994608e-31,3.975956866596643e-10,1.2928976615786664e-09,2.159301361808625e-11,6.85408383050077e-11
1.8820000000000001,1334.722480986045,5.173324596999656,0.1695035090621353,12.523233420427601,0.49541916884056136,0.07365088913343358,5.861273619774725e-06,4.3567956258236304e-07,9.151689556656613e-13,1.0797141126748415e-12,1.6638051431134218e-13,3.9259065392004777e-13,9.342476663994827e-08,1.1716675267126554e-07,0.19718358376516285,0.2619507715736271,1.2546873187206257e-15,3.0538173900312583e-15,2.1414577553191514e-13,5.371330541084911e-13,1.4894665288559805e-15,1.4299571882132914e-15,3.034199344358089e-11,3.13851036423247e-11,8.549007180988432e-13,8.842908654410235e-13,2.7539494138784888e-06,3.053332152907465e-06,0.011465609223394044,0.01356429977785029,0.25602838352948043,0.5288297549870633,0.03356187230621277,0.10891867288129922,8.245217475737684e-08,1.7643480079013475e-07,2.7770129659887464e-06,6.1487954782467045e-06,2.0983219878493076e-13,3.873001285429932e-13,5.064293680278418e-06,9.723915255617651e-06,1.3190966274338427e-05,2.7288902057956675e-05,3.184516736303411e-09,6.824702022005212e-09,1.3373864843510716e-06,2.965548410551289e-06,3.431008147561272e-10,1.0635750090006408e-09,1.4191011143404513e-15,1.5712791134716608e-15,3.876620743016888e-09,7.725911831915297e-09,1.4624259420362136e-15,4.531203666683756e-15,0.006310213719961426,0.013035684862884018,3.3944432815987984e-31,9.999999999994602e-31,3.9732060458861763e-10,1.2920067787169772e-09,2.1579597725120608e-11,6.849844564808908e-11
1.883,1334.6755066368564,5.1734612383402805,0.16949903213930706,12.529133159130405,0.49542330748524344,0.07365171086913841,5.8584128669587e-06,4.3546813816600103e-07,9.141369479074021e-13,1.0784995758030194e-12,1.6619016343299934e-13,3.9214260221167656e-13,9.336401538460231e-08,1.1709089097478267e-07,0.19718029375113025,0.26194713523806434,1.253233885468138e-15,3.0502883904655818e-15,2.1396875361897284e-13,5.366905418281995e-13,1.4870435355976146e-15,1.4276350040319258e-15,3.0306603250165635e-11,3.134858466953579e-11,8.538351355242739e-13,8.831911256719599e-13,2.7522425159474795e-06,3.0514482517234656e-06,0.011464197333951959,0.013562667473492763,0.25602775538996364,0.5288299400353605,0.03356310206944751,0.1089229691896177,8.242524632318574e-08,1.7637767258133782e-07,2.777053814312792e-06,6.148903160952607e-06,2.0943413595704756e-13,3.865664832933671e-13,5.0584696803637135e-06,9.712759861625948e-06,1.3181287838240615e-05,2.726895617035868e-05,3.1817539233556163e-09,6.818800183893051e-09,1.3368315894476556e-06,2.9643262850798825e-06,3.426202861298818e-10,1.0620884001740596e-09,1.4179126762773351e-15,1.5699676337915542e-15,3.8766106337115355e-09,7.725913342760742e-09,1.4615373413296045e-15,4.528463106920604e-15,0.00631019603042949,0.013035684862883316,3.39443376589706e-31,9.99999999999461e-31,3.970458937938213e-10,1.2911170938165847e-09,2.1566194923054904e-11,6.845609407573913e-11
1.8840000000000001,1334.6285418879497,5.173597874206568,0.16949455563230859,12.53503305365073,0.4954274428664943,0.07365253187610638,5.8555539142683585e-06,4.3525684490506543e-07,9.13106267442578e-13,1.0772865944379095e-12,1.66000062805995e-13,3.916951371664863e-13,9.330331356730468e-08,1.1701509046072306e-07,0.19717700598385796,0.26194350098419256,1.2517823802753323e-15,3.0467640536301903e-15,2.137919088559993e-13,5.362484696003728e-13,1.484625018307101e-15,1.4253170991894955e-15,3.0271263096364365e-11,3.1312117146672326e-11,8.527711379641179e-13,8.820930162785475e-13,2.750537245915918e-06,3.0495661345799704e-06,0.011462787139826786,0.013561037119929486,0.25602712629500557,0.5288301213292071,0.033564332063694545,0.10892726590468213,8.239833006145245e-08,1.76320569505402e-07,2.7770946341165838e-06,6.1490107603926845e-06,2.090369374671054e-13,3.8583442800065867e-13,5.052654452560065e-06,9.701621215762256e-06,1.3171621059123972e-05,2.72490341947046e-05,3.178994661090099e-09,6.812905899203712e-09,1.336277318499203e-06,2.9631055263500148e-06,3.4214058853644123e-10,1.0606043555639036e-09,1.4167254533820126e-15,1.568657486956954e-15,3.87660053611251e-09,7.725914850910862e-09,1.4606494568847872e-15,4.5257247358309976e-15,0.0063101783621609805,0.013035684862882587,3.3944242616335298e-31,9.999999999994615e-31,3.967715534430869e-10,1.290228604196752e-09,2.1552805190927344e-11,6.841378352252874e-11
1.885,1334.5815867226402,5.173734504623766,0.16949007954026554,12.540933103982363,0.49543157498593143,0.0736533521549268,5.852696759567642e-06,4.3504568264616096e-07,9.12076912090432e-13,1.0760751660372741e-12,1.658102119991565e-13,3.9124825777845643e-13,9.324266112428893e-08,1.1693935105097155e-07,0.19717372046324028,0.26193986881321746,1.250332799773007e-15,3.0432443714144273e-15,2.136152409927029e-13,5.358068368080174e-13,1.482210967082448e-15,1.4230034642459437e-15,3.023597288872791e-11,3.127570097802675e-11,8.517087223676373e-13,8.80996534134283e-13,2.7488336011933383e-06,3.0476857986539226e-06,0.011461378638509323,0.013559408714291682,0.2560264962491507,0.5288302988805648,0.033565562285451496,0.10893156301562325,8.237142595969869e-08,1.7626349153728324e-07,2.777135425461805e-06,6.149118276732053e-06,2.0864060174449216e-13,3.8510395978852387e-13,5.046847994876001e-06,9.690499314503808e-06,1.3161965930658128e-05,2.7229136118434862e-05,3.176238945736592e-09,6.8070191600137175e-09,1.3357236712862433e-06,2.9618861339134517e-06,3.416617212169941e-10,1.0591228728596857e-09,1.415539445454307e-15,1.5673486727783852e-15,3.876590450203447e-09,7.725916356371107e-09,1.459762289389307e-15,4.522988555613631e-15,0.006310160715124803,0.013035684862881886,3.3944147687914697e-31,9.999999999994634e-31,3.964975831739945e-10,1.2893413087043335e-09,2.1539428508193977e-11,6.837151392435578e-11
1.8860000000000001,1334.5346411262785,5.173871129610802,0.16948560386251096,12.54683331011911,0.4954357038474913,0.07365417170653066,5.849841400819547e-06,4.348346512432287e-07,9.11048879693429e-13,1.0748652880861438e-12,1.656206105920975e-13,3.9080196306697004e-13,9.318205799276478e-08,1.1686367266862888e-07,0.1971704371868153,0.2619362387232035,1.2488851407001215e-15,3.039729335970515e-15,2.1343874977889775e-13,5.353656428343583e-13,1.4798013720781115e-15,1.4206940898151106e-15,3.0200732534895735e-11,3.123933606901349e-11,8.506478857189878e-13,8.799016761486306e-13,2.747131579236747e-06,3.045807241174667e-06,0.011459971827537583,0.013557782253765766,0.2560258652545886,0.5288304726965088,0.03356679273358235,0.10893586051924703,8.234453400547403e-08,1.7620643865198785e-07,2.777176188396439e-06,6.149225710105248e-06,2.0824512677771722e-13,3.8437507496675844e-13,5.041050294460694e-06,9.67939413347563e-06,1.315232243646758e-05,2.7209261908206596e-05,3.173486771599719e-09,6.801139954273222e-09,1.3351706470104641e-06,2.9606681060382304e-06,3.411836826742175e-10,1.0576439474614378e-09,1.4143546515836453e-15,1.566041190279669e-15,3.876580375968072e-09,7.725917859146791e-09,1.4588758387788714e-15,4.520254566137403e-15,0.006310143089290083,0.013035684862881187,3.394405287354277e-31,9.99999999999465e-31,3.962239823741248e-10,1.288455205373119e-09,2.152606485413841e-11,6.83292852165655e-11
1.887,1334.4877050851946,5.1740077491836995,0.16948112859847303,12.5527336720548,0.495439829456014,0.0736549905319798,5.846987835994949e-06,4.346237505507656e-07,9.100221680962683e-13,1.0736569580720508e-12,1.6543125816840946e-13,3.9035625206074573e-13,9.312150410991821e-08,1.167880552367566e-07,0.19716715615117475,0.2619326107109451,1.247439399834109e-15,3.0362189395439205e-15,2.132624349622016e-13,5.349248870570609e-13,1.477396223437498e-15,1.4183889664999223e-15,3.0165541942833816e-11,3.120302232538036e-11,8.495886250142696e-13,8.788084392432791e-13,2.74543117751967e-06,3.0439304593896113e-06,0.01145856670451437,0.013556157735614043,0.2560252333125496,0.5288306427821081,0.033568023407916446,0.10894015841548699,8.231765418582856e-08,1.761494108234426e-07,2.777216922962199e-06,6.149333060632626e-06,2.0785050997444115e-13,3.836477687729288e-13,5.035261324267456e-06,9.6683056210437e-06,1.3142690545853305e-05,2.7189411501042053e-05,3.170738130205166e-09,6.795268263976052e-09,1.3346182440501196e-06,2.9594514391662483e-06,3.407064704475782e-10,1.0561675717831193e-09,1.4131710682756288e-15,1.564735035623543e-15,3.876570313390374e-09,7.725919359243369e-09,1.4579901023322334e-15,4.517522759038429e-15,0.00631012548462629,0.013035684862880524,3.394395817305519e-31,9.999999999994676e-31,3.959507500756605e-10,1.2875702910810723e-09,2.15127142076142e-11,6.828709733313239e-11
1.8880000000000001,1334.4407785900107,5.1741443633448245,0.1694766537480274,12.558634189783257,0.4954439518216945,0.07365580863313019,5.844136063335147e-06,4.3441298044335086e-07,9.089967752049742e-13,1.072450173554768e-12,1.6524215433615361e-13,3.8991112384620037e-13,9.306099941571375e-08,1.1671249868189452e-07,0.19716387734753077,0.2619289847660828,1.245995574201392e-15,3.032713174985816e-15,2.1308629629379209e-13,5.344845688626811e-13,1.4749955114747285e-15,1.4160880850669298e-15,3.0130401023026746e-11,3.1166759655476824e-11,8.485309373275947e-13,8.777168204204998e-13,2.743732393622532e-06,3.0420554506645054e-06,0.011457163267070924,0.013554535157131994,0.2560246004188889,0.5288308091313146,0.03356925431366727,0.10894445672174742,8.22907864886361e-08,1.7609240802733067e-07,2.7772576291700525e-06,6.149440328366307e-06,2.0745674846074708e-13,3.8292203592475894e-13,5.029481049980797e-06,9.657233711615596e-06,1.3133070222121417e-05,2.716958482155908e-05,3.167993011985376e-09,6.7894040687724365e-09,1.3340664604288356e-06,2.9582361289528605e-06,3.4023008158195156e-10,1.0546937367052926e-09,1.4119886927731866e-15,1.5634302057890179e-15,3.8765602624543136e-09,7.725920856666038e-09,1.4571050780200345e-15,4.514793128096308e-15,0.006310107901102995,0.01303568486287981,3.3943863586288396e-31,9.999999999994667e-31,3.956778851587548e-10,1.2866865622116698e-09,2.1499376547638112e-11,6.824495020854477e-11
1.889,1334.3938616227847,5.174280972123572,0.16947217931016453,12.564534863298347,0.49544807094453364,0.07365662601032985,5.8412860806580055e-06,4.3420234076412364e-07,9.079726988456977e-13,1.0712449319998598e-12,1.650532986613397e-13,3.894665774105333e-13,9.300054384634015e-08,1.1663700292585523e-07,0.1971606007774061,0.26192536089198115,1.244553660394527e-15,3.0292120340914214e-15,2.1291033352588627e-13,5.340446876404126e-13,1.4725992263770518e-15,1.4137914361607887e-15,3.0095309682351076e-11,3.1130547963920604e-11,8.474748196199078e-13,8.766268165655069e-13,2.742035224949353e-06,3.0401822121697166e-06,0.011455761512684797,0.013552914515434566,0.2560239665797426,0.5288309717593701,0.033570485445726404,0.10894875542194551,8.226393090155384e-08,1.7603543023888754e-07,2.7772983070908985e-06,6.149547513491742e-06,2.070638410182724e-13,3.821978741957246e-13,5.023709477796746e-06,9.64617841738601e-06,1.3123461466619587e-05,2.714978187307686e-05,3.1652514146718275e-09,6.783547363955586e-09,1.3335152963691874e-06,2.9570221759297155e-06,3.397545158822775e-10,1.0532224416645113e-09,1.4108075254783193e-15,1.5621267012530819e-15,3.876550223143571e-09,7.725922351420225e-09,1.456220767156657e-15,4.512065677451435e-15,0.0063100903386892095,0.013035684862879121,3.3943769113075656e-31,9.999999999994681e-31,3.9540538745487426e-10,1.2858040182419783e-09,2.148605185402433e-11,6.820284377982684e-11
1.8900000000000001,1334.3469541680665,5.174417575541678,0.1694677052841259,12.570435692593955,0.4954521868272225,0.0736574426643219,5.838437885874668e-06,4.339918313631203e-07,9.06949936864807e-13,1.0700412308965896e-12,1.6486469072184526e-13,3.890226117688906e-13,9.294013733880706e-08,1.1656156789146972e-07,0.19715732643957054,0.26192173908833005,1.2431136551253773e-15,3.025715508945893e-15,2.1273454640911548e-13,5.33605242775412e-13,1.4702073583608077e-15,1.4114990104537569e-15,3.006026782876852e-11,3.1094387156447065e-11,8.464202688876718e-13,8.75538424600108e-13,2.740339668955436e-06,3.0383107411321707e-06,0.011454361438917985,0.0135512958077356,0.2560233317984922,0.5288311306757919,0.03357171680175622,0.10895305450898342,8.223708741192875e-08,1.7597847743267144e-07,2.777338956779008e-06,6.149654616157167e-06,2.066717856198759e-13,3.814752798663603e-13,5.017946594108104e-06,9.635139712523697e-06,1.3113864262029478e-05,2.7130002620295656e-05,3.162513332394611e-09,6.777698137099684e-09,1.332964751019502e-06,2.9558095782461075e-06,3.392797718078617e-10,1.0517536819257613e-09,1.4096275649779283e-15,1.560824520482787e-15,3.876540195442014e-09,7.725923843511219e-09,1.4553371691704954e-15,4.509340405400151e-15,0.00631007279735431,0.013035684862878424,3.3943674753252226e-31,9.999999999994688e-31,3.95133256331558e-10,1.2849226571403e-09,2.1472740106124487e-11,6.816077798252763e-11
1.891,1334.3000562164339,5.174554173601909,0.16946323166977442,12.57633667766397,0.4954562994796547,0.07365825859691416,5.835591477203339e-06,4.3378145211315723e-07,9.059284871730717e-13,1.0688390678100318e-12,1.6467633012671436e-13,3.8857922600989676e-13,9.28797798330036e-08,1.16486193505167e-07,0.19715405432551203,0.26191811934512355,1.2416755554235251e-15,3.0222235924072136e-15,2.1255893469444194e-13,5.331662336535969e-13,1.4678198977806979e-15,1.4092107987505786e-15,3.002527537315347e-11,3.10582771417991e-11,8.453672822192815e-13,8.744516415410443e-13,2.7386457232289643e-06,3.036441034925764e-06,0.011452963043441256,0.013549679031376395,0.25602269607124056,0.5288312858750188,0.03357294838672078,0.10895735399945104,8.221025600734003e-08,1.7592154958372078e-07,2.7773795782463457e-06,6.149761636416631e-06,2.062805791648379e-13,3.8075424723546243e-13,5.012192358758066e-06,9.62411752021677e-06,1.3104278565753284e-05,2.7110246975613832e-05,3.1597787544494997e-09,6.771856365417307e-09,1.3324148220630988e-06,2.9545983308023915e-06,3.3880584601331987e-10,1.050287447159327e-09,1.4084488073758138e-15,1.559523659195538e-15,3.876530179333852e-09,7.72592533294434e-09,1.4544542808635901e-15,4.506617302100564e-15,0.00631005527706822,0.013035684862877733,3.394358050665626e-31,9.99999999999468e-31,3.948614905244967e-10,1.2840424748200704e-09,2.1459441282849593e-11,6.811875275078947e-11
1.8920000000000001,1334.2531677544453,5.174690766319622,0.16945875846656067,12.582237818502302,0.49546040890703685,0.07365907380922272,5.83274685269171e-06,4.335712028743981e-07,9.049083476535712e-13,1.0676384402725842e-12,1.6448821646672637e-13,3.881364191790742e-13,9.281947126747316e-08,1.1641087969169279e-07,0.1971507844314799,0.26191450165869884,1.240239358128687e-15,3.0187362768712006e-15,2.123834981352679e-13,5.327276596670186e-13,1.465436834979296e-15,1.4069267918442213e-15,2.999033222499471e-11,3.102221782728575e-11,8.443158566590986e-13,8.733664643594839e-13,2.7369533852833554e-06,3.0345730908416083e-06,0.011451566323827727,0.013548064183583551,0.2560220593988329,0.5288314373613217,0.03357418020081498,0.10896165389446821,8.218343667562757e-08,1.758646466676423e-07,2.77742017153276e-06,6.149868574386352e-06,2.0589021960358776e-13,3.800347725419699e-13,5.006446757185377e-06,9.613111812799824e-06,1.3094704359489708e-05,2.7090514901694764e-05,3.1570476748195378e-09,6.766022036166513e-09,1.3318655085845526e-06,2.953388431606282e-06,3.3833273689623803e-10,1.0488237324385394e-09,1.4072712512121176e-15,1.5582241158064286e-15,3.876520174803009e-09,7.725926819724882e-09,1.453572101580485e-15,4.503896365588839e-15,0.006310037777800412,0.013035684862877027,3.3943486373123667e-31,9.999999999994678e-31,3.9459008937574847e-10,1.2831634691665679e-09,2.1446155363754495e-11,6.80767680208008e-11
1.893,1334.2062887643974,5.1748273537236935,0.1694542856734926,12.588139115102889,0.4954645151094738,0.0736598883016082,5.829904010178715e-06,4.333610834914974e-07,9.038895161521674e-13,1.0664393457726952e-12,1.6430034931223705e-13,3.8769419027373726e-13,9.275921157894997e-08,1.1633562637352502e-07,0.19714751675887535,0.2619108860322478,1.2388050598690181e-15,3.015253554218609e-15,2.122082364858033e-13,5.322895202097514e-13,1.4630581602496777e-15,1.404646980479956e-15,2.99554382921088e-11,3.0986209118484734e-11,8.432659891991607e-13,8.722828899724175e-13,2.7352626525474433e-06,3.032706906077052e-06,0.011450171277577746,0.013546451261498027,0.2560214217872529,0.5288315851496064,0.03357541223907767,0.10896595417842571,8.215662940453598e-08,1.7580776865984384e-07,2.7774607367078552e-06,6.149975430248687e-06,2.0550070568668784e-13,3.793168535016493e-13,5.000709794445931e-06,9.602122600274895e-06,1.3085141643882037e-05,2.7070806400394586e-05,3.1543200911239624e-09,6.760195144398141e-09,1.3313168107665441e-06,2.952179881100573e-06,3.3786044418962504e-10,1.0473625369764292e-09,1.4060948971895902e-15,1.5569258911251351e-15,3.876510181833289e-09,7.725928303858196e-09,1.4526906329390317e-15,4.501177600945072e-15,0.006310020299520144,0.01303568486287636,3.3943392352488996e-31,9.999999999994699e-31,3.9431905270190187e-10,1.2822856396081829e-09,2.1432882328814446e-11,6.80348237300849e-11
