z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.082,1385.3022436905603,5.125354609079771,0.17108995173825453,17.532023797305516,0.47627923744728695,0.06928851918547019,9.612822599251504e-06,6.992308195761697e-07,3.2453586571026286e-12,3.746835619029151e-12,6.548519087743714e-13,1.5120809230839053e-12,1.9801330935297708e-07,2.430139453148929e-07,0.2123186702256605,0.2760142818242586,4.934548601474433e-15,1.1753018737751928e-14,5.866659541866528e-13,1.4399840957628158e-12,7.669982179044703e-17,6.647871624067154e-17,9.435236621284417e-15,8.864199574627994e-15,7.603754275917867e-06,8.249746592855333e-06,0.01856325814240564,0.021490617278015114,0.2505782347506405,0.506483797396553,0.03442463031439456,0.10932510115464723,1.1150419264562619e-07,2.3348972641318785e-07,2.586669364286641e-06,5.604637162584116e-06,4.311421249616133e-06,9.355413516460924e-06,8.154838376764256e-11,2.4144343018794383e-10,5.789268083958978e-07,1.7561616056047997e-06,4.946032338519215e-11,1.500367916465054e-10,2.5205284373089533e-13,2.547685601938101e-13,3.2932072146980524e-11,3.5682353971618226e-11,3.6894718877258084e-09,7.988797501693457e-09,1.6075049723898893e-16,5.336622248086648e-16,4.157230520730587e-12,9.304027642292531e-12,1.8280446125577756e-17,5.412889518938348e-17,2.64783336933e-11,8.028322209326877e-11,0.006448124999688414,0.013035199268564855,6.435787911456196e-29,1.8553575239189092e-28,5.409436462176264e-06,1.682006003859761e-05,0.0013574276266752616,0.00431951345203995,5.6184490686457e-11,1.7452122908868063e-10
2.083,1385.2532590065266,5.125487163065026,0.1710855270554452,17.537868827082207,0.47628423768456085,0.0692895012351823,9.608230119425712e-06,6.988993336882e-07,3.2417561977664673e-12,3.742690256514942e-12,6.541118008257971e-13,1.5103775325910638e-12,1.978864845053772e-07,2.4285919061422003e-07,0.2123148171587108,0.2760102871047715,4.928908496118382e-15,1.1739628376833075e-14,5.861867083341652e-13,1.43881306387027e-12,7.655989829376425e-17,6.635768295605409e-17,9.42058181465503e-15,8.850464225773816e-15,7.599271107914041e-06,8.244912846211872e-06,0.018561357527057686,0.021488495907220715,0.25057792175298205,0.5064850259507595,0.034425736510006674,0.10932901594649298,1.1146873483486211e-07,2.3341633552007667e-07,2.586714803640789e-06,5.604756213857152e-06,4.3098175720052885e-06,9.351968040000608e-06,8.14730377637328e-11,2.4122123680869973e-10,5.786748052926239e-07,1.755403610454881e-06,4.942489721386453e-11,1.4992987809743351e-10,2.5181118764700944e-13,2.545252357278695e-13,3.2909279960520877e-11,3.565778935683935e-11,3.686909607820528e-09,7.983278744632984e-09,1.6056753713161883e-16,5.330567895921622e-16,4.15425557738576e-12,9.297403780395165e-12,1.8257069663108354e-17,5.405987550834847e-17,2.6465952050774313e-11,8.024597540916368e-11,0.006448101305759347,0.013035199271179578,6.435764261569354e-29,1.8553575239189031e-28,5.407000784931901e-06,1.6812548344395844e-05,0.0013574250542722577,0.004319521139458519,5.6152216173405446e-11,1.744216183975834e-10
2.084,1385.2042864027658,5.125619709859347,0.1710811028415063,17.543714008013303,0.4762892335937742,0.06929048236079091,9.603640663964672e-06,6.985680623146011e-07,3.238158469688344e-12,3.738550309635585e-12,6.533726909913151e-13,1.508676427715479e-12,1.977597674187605e-07,2.427045659712756e-07,0.21231096706286987,0.27600629501672413,4.923276050031749e-15,1.1726256109291248e-14,5.857079603861386e-13,1.4376432392380876e-12,7.642026381204475e-17,6.623689899585738e-17,9.405953410746434e-15,8.836753542461957e-15,7.594792140854497e-06,8.240083586044545e-06,0.018559459163858153,0.021486377034611533,0.25057760753473957,0.5064862498417293,0.03442684298775727,0.10933293118711579,1.1143329399202011e-07,2.3334297860273345e-07,2.586760206124828e-06,5.604875161714276e-06,4.3082156102648505e-06,9.34852622083483e-06,8.139778326727461e-11,2.4099931167879265e-10,5.78423013304633e-07,1.7546462425129218e-06,4.938950769674592e-11,1.4982307430084428e-10,2.515698753553392e-13,2.5428225586543745e-13,3.2886516428599344e-11,3.563325545419741e-11,3.684350630665442e-09,7.977767063761954e-09,1.6038486779792162e-16,5.324523129302661e-16,4.15128448269793e-12,9.29078844285795e-12,1.8233729288473477e-17,5.3990961942824334e-17,2.6453585421470502e-11,8.020877362304266e-11,0.006448077639902133,0.013035199273790961,6.435740639702335e-29,1.8553575239189027e-28,5.404566693659253e-06,1.680504145326554e-05,0.0013574224862167345,0.004319528821961664,5.61199713041771e-11,1.7432209829626172e-10
2.085,1385.1553258664298,5.125752249466038,0.17107667909627253,17.549559340090607,0.4762942251880445,0.06929146256462577,9.5990542297223e-06,6.982370052376934e-07,3.234565464983474e-12,3.734415769425487e-12,6.526345775335216e-13,1.5069776045024183e-12,1.97633157951792e-07,2.4255007121761e-07,0.21230711992701798,0.27600230554751193,4.9176512498897e-15,1.1712901903838253e-14,5.85229709595626e-13,1.4364746200706373e-12,7.628091765209417e-17,6.611636376400332e-17,9.391351352662132e-15,8.823067471746076e-15,7.590317368417272e-06,8.235258805659514e-06,0.0185575630494922,0.021484260656542915,0.2505772920909619,0.5064874690626359,0.034427949753976964,0.10933684689727559,1.1139787009938162e-07,2.3326965562688352e-07,2.5868055717583947e-06,5.604994006231294e-06,4.306615361420694e-06,9.34508805265508e-06,8.132262012289275e-11,2.4077765434558885e-10,5.781714320998278e-07,1.7538895007995496e-06,4.9354154775351475e-11,1.4971638008288702e-10,2.5132890617217654e-13,2.5403961992402917e-13,3.2863781498342484e-11,3.560875220728969e-11,3.6817949499025965e-09,7.972262445514408e-09,1.6020248860833379e-16,5.318487927547794e-16,4.148317229277471e-12,9.284181613382274e-12,1.8210424931815786e-17,5.392215428837371e-17,2.6441233777917482e-11,8.017161665310602e-11,0.006448054002075436,0.01303519927639904,6.435717045813835e-29,1.8553575239189005e-28,5.402134186565846e-06,1.6797539359891797e-05,0.0013574199225017424,0.00431953649955482,5.6087756033211806e-11,1.7422266864660903e-10
2.086,1385.1063773708433,5.125884781931369,0.1710722558181448,17.555404823305974,0.47629921246153945,0.06929244184625703,9.59447081205909e-06,6.97906162131119e-07,3.230977175116059e-12,3.7302866261669e-12,6.518974586418492e-13,1.5052810588279872e-12,1.975066559449096e-07,2.423957061623844e-07,0.21230327575897254,0.27599831870913727,4.9120340817149295e-15,1.1699565727630084e-14,5.847519551844543e-13,1.4353072044954939e-12,7.614185909003952e-17,6.599607663780204e-17,9.376775580150848e-15,8.809405957525902e-15,7.585846783411813e-06,8.230438497419865e-06,0.018555669180663675,0.021482146769390795,0.2505769754356081,0.5064886836448546,0.03442905679608359,0.10934076303766445,1.1136246313533272e-07,2.3319636655008228e-07,2.5868509006612265e-06,5.605112747700678e-06,4.305016822486745e-06,9.341653529126265e-06,8.124754816581813e-11,2.4055626432861203e-10,5.77920061361112e-07,1.7531333843807737e-06,4.931883838860159e-11,1.496097952618254e-10,2.5108827939407435e-13,2.5379732720117225e-13,3.2841075114264436e-11,3.558427955687908e-11,3.6792425592504636e-09,7.966764876489016e-09,1.600203989347422e-16,5.312462270022268e-16,4.145353809738757e-12,9.277583275677467e-12,1.8187156518088357e-17,5.3853452325182824e-17,2.6428897094891516e-11,8.01345044243615e-11,0.0064480303922381625,0.013035199279003809,6.43569347986286e-29,1.8553575239189005e-28,5.3997032612970655e-06,1.6790042057210698e-05,0.0013574173631209533,0.00431954417224522,5.605557031304442e-11,1.7412332930458725e-10
2.087,1385.0574409026867,5.126017307260297,0.1710678330069029,17.561250457651266,0.47630419542655783,0.06929342020789295,9.5898904077843e-06,6.975755327738891e-07,3.2273935922136892e-12,3.726162870907617e-12,6.511613325845797e-13,1.5035867867502026e-12,1.9738026125671936e-07,2.422414706370482e-07,0.21229943454842076,0.2759943344900342,4.906424532222627e-15,1.1686247549470899e-14,5.842746964080389e-13,1.4341409907225963e-12,7.600308743557223e-17,6.587603702363745e-17,9.362226036499978e-15,8.795768947023977e-15,7.581380379513805e-06,8.225622654628224e-06,0.01855377755407533,0.021480035369529773,0.25057665756450515,0.5064898935831138,0.03443016411962435,0.10934467962655044,1.1132707308208791e-07,2.3312311133789965e-07,2.5868961928569194e-06,5.605231386206625e-06,4.303419990504123e-06,9.338222643972068e-06,8.117256724108959e-11,2.403351411764068e-10,5.776689007586747e-07,1.7523778922839934e-06,4.928355847820221e-11,1.4950331966436573e-10,2.508479943415751e-13,2.5355537701861866e-13,3.2818397223839444e-11,3.5559837446933777e-11,3.676693452407662e-09,7.961274343240978e-09,1.5983859815205806e-16,5.306446136191061e-16,4.1423942167537045e-12,9.270993413581059e-12,1.8163923977599626e-17,5.3784855849288005e-17,2.6416575345292735e-11,8.009743685612552e-11,0.00644800681034918,0.013035199281605238,6.435669941808357e-29,1.855357523918899e-28,5.397273916046806e-06,1.6782549539863535e-05,0.001357414808067477,0.004319551840038331,5.602341409826663e-11,1.7402408013254136e-10
2.088,1385.0085164420557,5.126149825478237,0.17106341066164404,17.567096243118375,0.4763091740863841,0.0692943976504293,9.585313012999278e-06,6.972451168934915e-07,3.223814708102556e-12,3.7220444943470165e-12,6.504261975969968e-13,1.5018947842507036e-12,1.9725397373727083e-07,2.4208736446253593e-07,0.21229559629406022,0.2759903528903456,4.900822587831434e-15,1.1672947337457082e-14,5.837979325075014e-13,1.4329759769266877e-12,7.586460198483066e-17,6.575624431612698e-17,9.347702663479521e-15,8.782156386035341e-15,7.576918149990816e-06,8.220811270143946e-06,0.018551888166440277,0.021477926453345904,0.2505763384824672,0.5064910988902996,0.03443127172115274,0.10934859665363748,1.1129169992001065e-07,2.3304988995202258e-07,2.5869414484165744e-06,5.605349921936178e-06,4.3018248625105455e-06,9.33479539090837e-06,8.109767718942936e-11,2.40114284424714e-10,5.774179499700172e-07,1.7516230235587108e-06,4.9248314984673036e-11,1.4939695311360528e-10,2.5060805032611557e-13,2.5331376868888715e-13,3.279574777328192e-11,3.5535425820054054e-11,3.6741476231074458e-09,7.955790832399844e-09,1.5965708563636443e-16,5.300439505557266e-16,4.139438442994799e-12,9.264412010931078e-12,1.8140727238276014e-17,5.371636464966395e-17,2.640426850305066e-11,8.006041387083105e-11,0.006447983256367475,0.013035199284203339,6.4356464316094e-29,1.8553575239189011e-28,5.394846148742811e-06,1.6775061801663364e-05,0.0013574122573347198,0.004319559502940495,5.5991287342595176e-11,1.7392492099008867e-10
2.089,1384.9596039727194,5.126282336599327,0.1710589887818419,17.572942179699208,0.4763141484492289,0.06929537417547764,9.580738624205604e-06,6.969149142465001e-07,3.2202405148035053e-12,3.717931487408779e-12,6.496920519389928e-13,1.5002050473677692e-12,1.9712779324179766e-07,2.419333874661311e-07,0.21229176098965552,0.2759863739037973,4.895228235173058e-15,1.1659665060191052e-14,5.833216627345197e-13,1.4318121613083142e-12,7.572640204456085e-17,6.563669791906309e-17,9.333205403936063e-15,8.768568221364585e-15,7.572460088357656e-06,8.216004337094178e-06,0.0185500010144759,0.021475820017229735,0.250576018189373,0.506492299569315,0.03443237960216006,0.10935251412430974,1.1125634363054446e-07,2.329767023563928e-07,2.5869866673850497e-06,5.605468355019445e-06,4.300231435556112e-06,9.331371763677505e-06,8.10228778545193e-11,2.398936936180145e-10,5.771672086697498e-07,1.7508687772455847e-06,4.921310784939688e-11,1.492906954352493e-10,2.503684466668996e-13,2.530725015323186e-13,3.277312670970167e-11,3.551104461980763e-11,3.671605065088669e-09,7.950314330606656e-09,1.5947586076579351e-16,5.294442357691225e-16,4.136486481162874e-12,9.257839051628244e-12,1.8117566229635562e-17,5.364797851998992e-17,2.639197654162696e-11,8.002343538948812e-11,0.0064479597302521275,0.013035199286798109,6.435622949225144e-29,1.8553575239189047e-28,5.392419957464621e-06,1.6767578836894578e-05,0.0013574097109159552,0.004319567160957568,5.595919000039367e-11,1.7382585173884648e-10
2.09,1384.910703484412,5.126414840619229,0.17105456736758679,17.578788267385665,0.47631911853143194,0.06929634978583271,9.576167238552621e-06,6.965849246365954e-07,3.216671004639885e-12,3.713823841365492e-12,6.489588939072403e-13,1.49851757222446e-12,1.970017196337166e-07,2.417795394851525e-07,0.21228792862084694,0.2759823975135549,4.8896414611996745e-15,1.1646400687037375e-14,5.828458863561208e-13,1.4306495421056222e-12,7.558848693738921e-17,6.551739724998516e-17,9.318734202360448e-15,8.75500440135941e-15,7.568006188518599e-06,8.211201849028353e-06,0.018548116094897354,0.021473716057569193,0.2505756966769779,0.5064934956066469,0.034433487772259116,0.10935643206974524,1.1122100419683921e-07,2.329035485185239e-07,2.587031849764085e-06,5.605586685493155e-06,4.298639706703622e-06,9.32795175604916e-06,8.094816908452955e-11,2.39673368314061e-10,5.769166765268826e-07,1.750115152368248e-06,4.917793701503698e-11,1.491845464588803e-10,2.501291826929814e-13,2.528315748791878e-13,3.2750533981367474e-11,3.548669379101603e-11,3.6690657720635733e-09,7.944844824444374e-09,1.592949229195881e-16,5.2884546721995e-16,4.133538323965022e-12,9.251274519586725e-12,1.80944408836555e-17,5.357969726122004e-17,2.6379699433492635e-11,7.998650133010027e-11,0.006447936231962167,0.013035199289389555,6.435599494614691e-29,1.8553575239189094e-28,5.389995340539187e-06,1.6760100640610638e-05,0.0013574071688041943,0.004319574814094604,5.5927122026955574e-11,1.7372687224331485e-10
2.091,1384.8618149456515,5.126547337599476,0.17105014641677113,17.58463450616972,0.47632408432031403,0.06929732448006401,9.571598850901694e-06,6.962551477009736e-07,3.213106168931084e-12,3.709721546330051e-12,6.482267216843382e-13,1.496832354680192e-12,1.9687575274837362e-07,2.4162582032244517e-07,0.21228409920227795,0.27597842374047477,4.884062251849544e-15,1.1633154184943757e-14,5.823706025905963e-13,1.4294881174369707e-12,7.545085593818006e-17,6.539834168501265e-17,9.304288998051267e-15,8.741464869487162e-15,7.563556443041428e-06,8.20640379804507e-06,0.01854623340444498,0.021471614570780107,0.25057537396599666,0.5064946870472926,0.03443459621209544,0.10936035042912004,1.1118568159605226e-07,2.3283042839336545e-07,2.5870769957087928e-06,5.605704913726084e-06,4.297049672993931e-06,9.324535361744657e-06,8.087355071308815e-11,2.3945330802751793e-10,5.76666353232864e-07,1.7493621480182627e-06,4.91428024202064e-11,1.4907850600177867e-10,2.4989025770233595e-13,2.5259098802831663e-13,3.2727969532496334e-11,3.5462373274106484e-11,3.6665297378528073e-09,7.939382300729775e-09,1.5911427147818362e-16,5.282476428727273e-16,4.130593964104486e-12,9.244718398710983e-12,1.8071351124300223e-17,5.3511520650571336e-17,2.636743715453215e-11,7.994961162101372e-11,0.006447912761456954,0.01303519929197767,6.43557606773746e-29,1.8553575239189085e-28,5.387572295428303e-06,1.6752627205173545e-05,0.0013574046309933806,0.0043195824623594005,5.589508337460366e-11,1.7362798235875023e-10
2.092,1384.8129383526493,5.126679827515826,0.1710457259301496,17.590480896043317,0.47632904584088265,0.06929829826222596,9.567033459108383e-06,6.959255832946368e-07,3.2095460003463014e-12,3.7056245939735195e-12,6.474955336110347e-13,1.4951493909594513e-12,1.967498924583978e-07,2.414722298266094e-07,0.21228027271091096,0.27597445255643444,4.878490594455285e-15,1.161992552417815e-14,5.818958107238058e-13,1.4283278855865277e-12,7.531350838862888e-17,6.527953065817587e-17,9.28986973742448e-15,8.727949575900513e-15,7.559110846269557e-06,8.20161017816937e-06,0.01854435293984566,0.021469515553263187,0.25057505003948427,0.5064958738601423,0.03443570493997704,0.1093642692612249,1.1115037581323989e-07,2.3275734195241154e-07,2.587122105174695e-06,5.605823039654709e-06,4.2954613315144914e-06,9.321122574586448e-06,8.079902259364581e-11,2.392335123317294e-10,5.764162384518465e-07,1.7486097632043895e-06,4.910770400911977e-11,1.4897257389821385e-10,2.4965167103904554e-13,2.523507403251152e-13,3.2705433313080194e-11,3.543808301576243e-11,3.6639969561954563e-09,7.933926746102744e-09,1.5893390582548334e-16,5.276507607034332e-16,4.1276533943578774e-12,9.238170673069344e-12,1.8048296886383747e-17,5.3443448497381927e-17,2.6355189676498072e-11,7.991276617804544e-11,0.006447889318695692,0.013035199294562524,6.435552668552729e-29,1.8553575239189108e-28,5.3851508207279245e-06,1.6745158526472063e-05,0.0013574020974763,0.004319590105756202,5.5863073999791646e-11,1.7352918195323943e-10
2.093,1384.7640736782778,5.126812310416446,0.17104130590606098,17.596327436998454,0.47633400308629525,0.06929927113173628,9.562471058511963e-06,6.955962310894993e-07,3.205990490448156e-12,3.7015329746888084e-12,6.467653279019761e-13,1.4934686769953149e-12,1.966241386054584e-07,2.4131876780822774e-07,0.21227644915554825,0.27597048397469204,4.872926475228838e-15,1.1606714672337447e-14,5.814215099873723e-13,1.4271688447051822e-12,7.517644357771451e-17,6.516096355779122e-17,9.27547636117101e-15,8.71445846537129e-15,7.554669391071769e-06,8.196820981825638e-06,0.01854247469784756,0.021467419001442656,0.2505747249122995,0.5064970560783494,0.034436813942401966,0.10936818852382113,1.1111508682684649e-07,2.3268428915329683e-07,2.587167178285682e-06,5.605941063580087e-06,4.293874679324471e-06,9.317713388334904e-06,8.072458456357273e-11,2.3901398075239814e-10,5.761663318722119e-07,1.7478579970087643e-06,4.907264172149621e-11,1.4886674996880327e-10,2.494134220108966e-13,2.521108310782697e-13,3.268292526839733e-11,3.541382295755604e-11,3.6614674209193863e-09,7.928478147394546e-09,1.587538253451677e-16,5.270548186872133e-16,4.124716607463563e-12,9.231631326643513e-12,1.802527809588584e-17,5.3375480584820865e-17,2.6342956974685304e-11,7.987596492774641e-11,0.006447865903637807,0.01303519929714405,6.435529297020006e-29,1.8553575239189087e-28,5.382730914083962e-06,1.673769459743965e-05,0.0013573995682467303,0.004319597744292218,5.583109385565766e-11,1.7343047088455537e-10
2.094,1384.715220908612,5.1269447863086635,0.17103688634420683,17.60217412902714,0.47633895606762944,0.06930024309062015,9.55791164588045e-06,6.9526709086139e-07,3.2024396314514975e-12,3.6974466796215125e-12,6.460361028492509e-13,1.4917902088995318e-12,1.9649849104915912e-07,2.4116543409988513e-07,0.2122726285270716,0.27596651798520927,4.867369881062963e-15,1.1593521598638959e-14,5.809476996461608e-13,1.426010993025339e-12,7.503966082725889e-17,6.504263980062482e-17,9.261108813449391e-15,8.700991485927474e-15,7.550232071171274e-06,8.192036202364994e-06,0.018540598675198652,0.02146532491174243,0.2505743985813784,0.5064982336988423,0.0344379232237887,0.10937210823158376,1.1107981461910108e-07,2.3261126996157903e-07,2.587212215070598e-06,5.606058985597355e-06,4.292289713510261e-06,9.314307796809251e-06,8.065023646988169e-11,2.3879471284375896e-10,5.759166331698484e-07,1.7471068484755809e-06,4.903761549979928e-11,1.4876103404248234e-10,2.491755099495533e-13,2.518712596205784e-13,3.266044534667135e-11,3.5389593044248836e-11,3.6589411258368695e-09,7.923036491402203e-09,1.5857402942416094e-16,5.264598148099164e-16,4.121783596221117e-12,9.225100343551601e-12,1.8002294684045732e-17,5.3307616711623974e-17,2.633073902255953e-11,7.983920779111836e-11,0.006447842516242767,0.013035199299722328,6.435505953098838e-29,1.8553575239189128e-28,5.3803125736833546e-06,1.673023541269176e-05,0.0013573970432979193,0.004319605377972985,5.5799142897369155e-11,1.7333184901676862e-10
