z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.622,1367.3615608781479,5.109867797376665,0.17160848528392164,15.169966328321216,0.487292292893241,0.07188315029407404,8.12983992720021e-06,5.996385679361958e-07,2.030127531499939e-12,2.376638843423997e-12,3.846748748246364e-13,9.006658305077245e-13,1.4898386427996256e-07,1.8540181352235827e-07,0.20310351104278637,0.2677310425413389,2.912557010864115e-15,7.034194326815923e-15,3.943907530937535e-13,9.815930230219547e-13,9.942919745968296e-19,8.738565233081545e-19,8.318687004755924e-11,8.538205682404717e-11,2.469423313704709e-12,2.534587989340376e-12,5.145876796792185e-06,5.6612175988692555e-06,0.015193643568702835,0.017835880299644002,0.2544117378772022,0.5214315256928044,0.03343709447630809,0.10767554143183286,1.0162668394474421e-07,2.15785502238409e-07,2.699140701987676e-06,5.930209498159913e-06,1.2658725311112655e-13,2.318450655913857e-13,0.00011286160304071242,0.00023167973019217833,2.662938439706259e-06,5.859244033579738e-06,4.1628352540394037e-07,1.2804657609962443e-06,4.632035073835272e-12,9.83662711533033e-12,1.8830392834615997e-10,4.134419275498926e-10,6.578718355257611e-18,2.2145901330420753e-17,1.4246924107530672e-11,2.7123270286315137e-11,0.00012218786059286374,0.00024163334429999332,1.8803523845279213e-05,5.9198016545942715e-05,0.006288558089279887,0.01289060298510209,3.4208669622810867e-31,1.0000000000000335e-30,1.3462243568956405e-11,4.2445425407809705e-11,4.027088326001957e-09,1.299413071558722e-08,3.8733217451590965e-11,1.2199817043192482e-10
1.623,1367.3037756365216,5.110013638923919,0.17160358751871316,15.175793712319765,0.48730027467379194,0.07188480819117256,8.125174620915605e-06,5.992984710867375e-07,2.027390066066136e-12,2.373449998635789e-12,3.841421770703258e-13,8.994246000352767e-13,1.4886742062884856e-07,1.8525814434604363e-07,0.20309750378782626,0.2677249131878493,2.9084837276208397e-15,7.024403780973223e-15,3.939949776076115e-13,9.806145377533663e-13,9.928444928200986e-19,8.725902026202504e-19,8.306581136814398e-11,8.525837341978494e-11,2.465596653546837e-12,2.5306772633450206e-12,5.141728693560472e-06,5.656691886207762e-06,0.015190352000846535,0.017832135500445833,0.2544121727450039,0.5214359021333509,0.0334381288125768,0.1076795919499526,1.015882495428318e-07,2.1570533560456287e-07,2.6992141359225193e-06,5.9304104753418955e-06,1.2658504410972462e-13,2.3184256937714494e-13,0.00011276327155879115,0.0002314794247175207,2.6612378198277775e-06,5.85554130910971e-06,4.1602603458519263e-07,1.2796822861633566e-06,4.629079327800496e-12,9.830415973333942e-12,1.882804338339146e-10,4.133931057929028e-10,6.57430279420571e-18,2.2131185172530743e-17,1.423552113938817e-11,2.7101742476257835e-11,0.0001221879074823215,0.00024163505205790982,1.880253463638695e-05,5.919529792571363e-05,0.006288516058051834,0.012890602985108048,3.4208440980175505e-31,1.0000000000000318e-30,1.3442927708404869e-11,4.238480726529413e-11,4.023493058845749e-09,1.2982616706909377e-08,3.8702833413155946e-11,1.2190328447678866e-10
1.624,1367.2460181396054,5.1101594551866345,0.17159869088211696,15.181621262605022,0.4873082466229882,0.07188646394451913,8.120513851073867e-06,5.989586983306468e-07,2.024657480368128e-12,2.3702668003318755e-12,3.8361046169878796e-13,8.981856441804624e-13,1.487511198431012e-07,1.8511464919648917e-07,0.20309150347658542,0.2677187902406605,2.90441799155108e-15,7.014631262048142e-15,3.935997836601135e-13,9.796374770543968e-13,9.913996673421462e-19,8.713261909115281e-19,8.294499453672851e-11,8.51349357480084e-11,2.4617779656200284e-12,2.5267746426352382e-12,5.137586596373575e-06,5.652172664398063e-06,0.01518706525864226,0.017828396138637896,0.25441260491222656,0.5214402679064816,0.03343916363664832,0.10768364302110958,1.0154984373259764e-07,2.156252264625211e-07,2.699287485800985e-06,5.930611211491741e-06,1.2658283817290095e-13,2.3184007643446805e-13,0.00011266513706734567,0.00023127951864586012,2.6595399849806006e-06,5.851844604854593e-06,4.1576888593270435e-07,1.278899840625072e-06,4.626126680049787e-12,9.824211230139462e-12,1.882569212177224e-10,4.133442395187717e-10,6.5698911666534804e-18,2.2116481839247598e-17,1.4224132081601087e-11,2.7080240591709167e-11,0.00012218795458869043,0.00024163675786216055,1.8801546614117344e-05,5.91925824157139e-05,0.0062884740894245394,0.01289060298511407,3.4208212678077363e-31,1.000000000000032e-30,1.3423658464256428e-11,4.232433487104338e-11,4.019905742658631e-09,1.2971128070776679e-08,3.867249259242221e-11,1.2180853216544788e-10
1.625,1367.1882883281082,5.110305246235672,0.17159379537158448,15.187448979148236,0.48731620875612014,0.07188811755773698,8.115857608659624e-06,5.986192490317512e-07,2.0219297620019096e-12,2.367089234246981e-12,3.8307972610270937e-13,8.969489569392362e-13,1.4863496161684113e-07,1.8497132770456454e-07,0.20308551009951942,0.26771267369293905,2.9003597825395863e-15,7.004876722253885e-15,3.9320516990368e-13,9.786618376485884e-13,9.89957491423041e-19,8.700644823599744e-19,8.282441887610024e-11,8.501174312395337e-11,2.4579672270509857e-12,2.522880104063737e-12,5.133450490943014e-06,5.647659918100051e-06,0.015183783332463827,0.017824662203502303,0.2544130343891443,0.5214446230435004,0.03344019894283417,0.10768769462906239,1.015114664615971e-07,2.1554517470884615e-07,2.699360751817121e-06,5.930811707145428e-06,1.2658063529484957e-13,2.3183758675756963e-13,0.00011256719902143806,0.0002310800108771981,2.657844928285238e-06,5.848153906026899e-06,4.1551207867531265e-07,1.278118422079222e-06,4.623177124283305e-12,9.818012872881056e-12,1.8823339053770295e-10,4.1329532882455013e-10,6.565483466179086e-18,2.2101791310097857e-17,1.4212756904615059e-11,2.7058764578113223e-11,0.00012218800191159836,0.00024163846171682687,1.8800559775978903e-05,5.9189870009445026e-05,0.006288432183270237,0.012890602985120044,3.42079847158216e-31,1.0000000000000316e-30,1.3404435683601702e-11,4.22640077485187e-11,4.016326354410948e-09,1.2959664733992604e-08,3.8642194888426075e-11,1.2171391318786796e-10
1.6260000000000001,1367.1305861417777,5.110451012145359,0.17158890098445123,15.193276861920738,0.4873241610868005,0.07188976903419594,8.111205884580281e-06,5.982801225480645e-07,2.019206898574148e-12,2.363917286127142e-12,3.825499676674306e-13,8.957145322898775e-13,1.4851894564411384e-07,1.8482817950099768e-07,0.2030795236487397,0.2677065635400097,2.8963090803911804e-15,6.995140113606849e-15,3.9281113499391994e-13,9.776876162670802e-13,9.885179583134463e-19,8.688050711348377e-19,8.2704083709999e-11,8.488879486378278e-11,2.4541644150023472e-12,2.518993624518475e-12,5.129320362983278e-06,5.643153631975223e-06,0.015180506212724902,0.017820933684365464,0.2544134611876026,0.5214489675788881,0.03344123472385561,0.10769174675243873,1.0147311767724347e-07,2.154651802397671e-07,2.6994339341728015e-06,5.931011962855653e-06,1.2657843546978837e-13,2.31835100340687e-13,0.00011246945687894724,0.00023088090031722893,2.6561526428899415e-06,5.844469197898618e-06,4.152556120455909e-07,1.277338028234831e-06,4.62023065415625e-12,9.811820888595306e-12,1.8820984187180318e-10,4.1324637389030963e-10,6.561079687696117e-18,2.208711356909917e-17,1.4201395578772913e-11,2.7037314380711255e-11,0.00012218804945063937,0.0002416401636259028,1.8799574119526162e-05,5.918716070054766e-05,0.006288390339461762,0.012890602985125973,3.4207757092716406e-31,1.0000000000000283e-30,1.3385259214232323e-11,4.220382542336165e-11,4.012754871211139e-09,1.2948226623800679e-08,3.8611940200462955e-11,1.2161942723479576e-10
1.627,1367.0729115350146,5.110596752944293,0.1715840077195887,15.199104910893894,0.48733210364818835,0.0718914183801513,8.106558671113057e-06,5.9794131833859e-07,2.016488878180874e-12,2.3607509422903905e-12,3.820211840029772e-13,8.944823647363797e-13,1.484030716347361e-07,1.8468520423611625e-07,0.20307354409681333,0.2677004597514381,2.8922658669226665e-15,6.9854213929798254e-15,3.924176776144969e-13,9.767148097106118e-13,9.870810617225506e-19,8.675479518079916e-19,8.258398838636266e-11,8.476609030845639e-11,2.4503695074199784e-12,2.5151151816899794e-12,5.125196198886719e-06,5.638653791429827e-06,0.015177233889828726,0.01781721057054106,0.25441388529992554,0.5214533015071281,0.03344227099196051,0.10769579943275114,1.0143479733119778e-07,2.1538524296052493e-07,2.699507032965428e-06,5.931211978945747e-06,1.2657623869193003e-13,2.3183261717805283e-13,0.00011237191009729048,0.0002306821858706357,2.6544631219708934e-06,5.840790465802286e-06,4.149994852692253e-07,1.2765586567795836e-06,4.617287264173982e-12,9.805635266123274e-12,1.8818627517916342e-10,4.1319737463527345e-10,6.556679822124575e-18,2.2072448586823275e-17,1.4190048077045218e-11,2.701588994974326e-11,0.00012218809720548294,0.00024164186359353724,1.8798589642236037e-05,5.918445448241886e-05,0.006288348557871851,0.012890602985131937,3.4207529808069494e-31,1.0000000000000295e-30,1.3366128905083656e-11,4.2143787424794866e-11,4.0091912699580685e-09,1.293681366676412e-08,3.858172842973066e-11,1.215250740029494e-10
1.6280000000000001,1367.0152644436125,5.110742468719778,0.1715791155738978,15.204933126039165,0.4873400364481205,0.0718930655981134,8.101915958821314e-06,5.976028357357719e-07,2.0137756883783853e-12,2.357590188421598e-12,3.814933724489582e-13,8.932524481490645e-13,1.4828733928015297e-07,1.8454240153732815e-07,0.20306757144159604,0.26769436233008853,2.888230121505729e-15,6.975720511336139e-15,3.920247964222069e-13,9.757434147126683e-13,9.85646794815922e-19,8.662931184730171e-19,8.246413222723495e-11,8.46436287723018e-11,2.4465824814228786e-12,2.51124475241833e-12,5.1210779842667634e-06,5.634160381011236e-06,0.015173966354243349,0.017813492851415494,0.254414306743587,0.5214576248741811,0.03344330773421348,0.10769985263039931,1.0139650536993675e-07,2.1530536276531062e-07,2.699580048426285e-06,5.9314117560324434e-06,1.265740449555235e-13,2.318301372639339e-13,0.0001122745581383608,0.0002304838664511895,2.6527763587133722e-06,5.8371176950886165e-06,4.147436975856657e-07,1.2757803054431424e-06,4.614346947783031e-12,9.79945599205487e-12,1.881626905467266e-10,4.1314833125922094e-10,6.552283864691364e-18,2.2057796348335053e-17,1.4178714369203774e-11,2.6994491229350898e-11,0.00012218814517572806,0.000241643561623707,1.879760634167392e-05,5.918175134872558e-05,0.006288306838374032,0.012890602985137896,3.4207302861192754e-31,1.0000000000000276e-30,1.3347044604931684e-11,4.208389328150675e-11,4.005635527991872e-09,1.292542579086391e-08,3.855155947563973e-11,1.214308531833772e-10
1.629,1366.9576448187954,5.110888159511067,0.1715742245458932,15.21076150732806,0.4873479595149275,0.07189471069361601,8.097277739710302e-06,5.972646741783452e-07,2.0110673172396265e-12,2.354435010809525e-12,3.8096653058144774e-13,8.920247769515332e-13,1.4817174828851927e-07,1.8439977105280448e-07,0.20306160566044704,0.26768827125180417,2.8842018256269364e-15,6.966037424743911e-15,3.9163249010390625e-13,9.747734280813042e-13,9.842151512423646e-19,8.650405656478219e-19,8.234451458025045e-11,8.452140959587141e-11,2.4428033149578755e-12,2.5073823143919134e-12,5.116965705456369e-06,5.629673386057286e-06,0.015170703596434909,0.017809780516372015,0.25441472551556904,0.521461937684008,0.03344434495817382,0.10770390637178294,1.0135824174442898e-07,2.1522553955783996e-07,2.699652980676846e-06,5.931611294491228e-06,1.2657185425481804e-13,2.318276605925966e-13,0.00011217740046412086,0.0002302859409727354,2.6510923463390947e-06,5.833450871187444e-06,4.1448824822776536e-07,1.2750029719346917e-06,4.6114096993253715e-12,9.793283054880413e-12,1.8813908796612116e-10,4.1309924375265113e-10,6.54789180746567e-18,2.2043156828066713e-17,1.4167394427786932e-11,2.697311816893825e-11,0.00012218819336102485,0.00024164525772049002,1.879662421535551e-05,5.917905129297763e-05,0.006288265180841865,0.012890602985143836,3.420707625139851e-31,1.0000000000000258e-30,1.3328006163868153e-11,4.202414252630841e-11,4.002087622461534e-09,1.291406292345986e-08,3.852143323966509e-11,1.2133676447360607e-10
1.6300000000000001,1366.9000526014029,5.1110338253902725,0.17156933463298685,15.21659005473217,0.48735587286270726,0.07189635367008719,8.092644004833368e-06,5.969268330347155e-07,2.008363752550665e-12,2.351285395405912e-12,3.804406558284359e-13,8.907993452201902e-13,1.4805629835800756e-07,1.842573124182457e-07,0.2030556467449321,0.2676821865111305,2.880180959428725e-15,6.956372086021216e-15,3.9124075733291244e-13,9.738048465905418e-13,9.82786124355359e-19,8.637902875902901e-19,8.222513477942363e-11,8.439943210568804e-11,2.4390319855392624e-12,2.503527844853542e-12,5.112859348366899e-06,5.6251927914403315e-06,0.015167445606915155,0.017806073554844884,0.25441514162696444,0.5214662399694454,0.03344538265726581,0.10770796063777237,1.0132000640278864e-07,2.1514577323573598e-07,2.6997258299136023e-06,5.931810594861918e-06,1.2656966658409012e-13,2.3182518715833556e-13,0.00011208043653974238,0.0002300884083556177,2.6494110780814174e-06,5.829789979552661e-06,4.1423313643688595e-07,1.2742266539892905e-06,4.6084755125556045e-12,9.787116441840752e-12,1.8811546749434293e-10,4.130501122495529e-10,6.54350364471532e-18,2.2028530007847518e-17,1.4156088223573127e-11,2.6951770714551676e-11,0.0001221882417609893,0.0002416469518878751,1.8795643260842788e-05,5.91763543088246e-05,0.0062882235851495,0.01289060298514979,3.420684997800211e-31,1.0000000000000251e-30,1.3309013432101971e-11,4.1964534692350925e-11,3.998547530789017e-09,1.2902724992787165e-08,3.849134962238801e-11,1.212428075683137e-10
1.631,1366.8424877403613,5.111179466404492,0.17156444583343108,15.22241876822314,0.4873637765161921,0.07189799453252202,8.088014746004644e-06,5.965893117293251e-07,2.00566498238566e-12,2.3481413284987604e-12,3.799157457445343e-13,8.895761473275112e-13,1.4794098919592118e-07,1.8411502528067905e-07,0.20304969467597797,0.2676761080885789,2.876167504182929e-15,6.946724450710653e-15,3.908495968002611e-13,9.728376670582286e-13,9.813597077684336e-19,8.625422787864552e-19,8.210599217320694e-11,8.427769564305e-11,2.4352684711507844e-12,2.49968132152644e-12,5.108758899305219e-06,5.6207185824665645e-06,0.015164192376206276,0.017802371956279206,0.2544155550782026,0.5214705317414603,0.033446420835572706,0.10771201544356103,1.0128179929553165e-07,2.1506606370170257e-07,2.699798596275661e-06,5.9320096575581175e-06,1.265674819376203e-13,2.3182271695544567e-13,0.00011198366583129245,0.00022989126752194405,2.6477325472026845e-06,5.826135005700739e-06,4.1397836145202733e-07,1.2734513493345117e-06,4.6055443817017235e-12,9.780956141180592e-12,1.8809182913644865e-10,4.130009367698605e-10,6.539119368996969e-18,2.2013915863743018e-17,1.4144795728818233e-11,2.6930448815044995e-11,0.00012218829037526644,0.00024164864412990148,1.8794663475672324e-05,5.917366038983377e-05,0.0062881820511712485,0.012890602985155736,3.4206624040319867e-31,1.0000000000000253e-30,1.3290066260823753e-11,4.1905069315853997e-11,3.995015230337626e-09,1.2891411926887077e-08,3.8461308525607054e-11,1.211489821659851e-10
1.6320000000000001,1366.7849501761834,5.1113250826275545,0.17155955814458126,15.228247647772697,0.48737167048849706,0.07189963328419526,8.083389954269463e-06,5.962521096297896e-07,2.002970994593959e-12,2.345002796111708e-12,3.7939179776573745e-13,8.883551773677644e-13,1.47825820501649e-07,1.8397290927723356e-07,0.20304374944610024,0.26767003597991107,2.8721614400833414e-15,6.937094471747387e-15,3.9045900718687506e-13,9.718718862767056e-13,9.799358948577509e-19,8.612965335132617e-19,8.198708609946955e-11,8.415619953834291e-11,2.43151274944135e-12,2.4958427217885354e-12,5.1046643442452565e-06,5.6162507440742085e-06,0.015160943894876076,0.017798675710171047,0.25441596588120646,0.5214748130345289,0.03344745948566223,0.10771607076724751,1.0124362037088074e-07,2.149864108535416e-07,2.6998712799632017e-06,5.932208483127094e-06,1.265653003097173e-13,2.3182024997825037e-13,0.00011188708780801675,0.00022969451740025858,2.6460567469795648e-06,5.8224859351780955e-06,4.137239225196595e-07,1.2726770557206054e-06,4.602616300518356e-12,9.774802140137222e-12,1.8806817296045798e-10,4.1295171747171906e-10,6.534738974998461e-18,2.199931437898881e-17,1.413351691436492e-11,2.6909152416574266e-11,0.0001221883392034657,0.00024165033445051575,1.8793684857431072e-05,5.91709695297248e-05,0.006288140578782033,0.012890602985161682,3.42063984376714e-31,1.0000000000000267e-30,1.3271164501457831e-11,4.184574593374483e-11,3.9914906987157715e-09,1.2880123654586272e-08,3.8431309850464367e-11,1.2105528796300278e-10
1.633,1366.7274398587028,5.1114706741043525,0.1715546715647647,15.234076693352621,0.4873795548050236,0.0719012699301934,8.0787696215478e-06,5.959152261681693e-07,2.0002817773509162e-12,2.3418697846490868e-12,3.7886880947326157e-13,8.871364297748613e-13,1.477107919849757e-07,1.8383096405794224e-07,0.2030378110355222,0.26766397016467874,2.8681627486149397e-15,6.927482105182028e-15,3.9006898719351615e-13,9.70907501087433e-13,9.785146793000456e-19,8.600530463114399e-19,8.18684159123799e-11,8.403494313864024e-11,2.4277647985886228e-12,2.492012023559093e-12,5.100575669610827e-06,5.611789261695248e-06,0.015157700153499876,0.017794984806024112,0.2544163740355913,0.5214790838578941,0.03344849861240507,0.10772012662654977,1.0120546957981992e-07,2.1490681459490228e-07,2.6999438811102558e-06,5.932407071970715e-06,1.2656312169469397e-13,2.318177862210767e-13,0.00011179070193987271,0.00022949815692049566,2.644383670721464e-06,5.818842753602061e-06,4.134698188833619e-07,1.2719037708887277e-06,4.599691263303565e-12,9.768654427100704e-12,1.8804449897301232e-10,4.129024543784972e-10,6.5303624553811946e-18,2.198472552999567e-17,1.4122251752749325e-11,2.6887881468514742e-11,0.00012218838824522947,0.00024165202285372558,1.879270740367454e-05,5.916828172211684e-05,0.006288099167856876,0.012890602985167617,3.4206173169376753e-31,1.0000000000000267e-30,1.3252308006471177e-11,4.178656408621229e-11,3.9879739134519435e-09,1.2868860104449083e-08,3.840135349947795e-11,1.2096172466005808e-10
1.6340000000000001,1366.6699567337232,5.111616240892707,0.1715497860918751,15.239905904934758,0.48738742948555186,0.0719029044747694,8.074153739396777e-06,5.955786607496599e-07,1.997597318740806e-12,2.3387422804075118e-12,3.7834677839448065e-13,8.859198988562076e-13,1.4759590335221023e-07,1.8368918926847005e-07,0.20303187943007317,0.26765791062980515,2.864171410770787e-15,6.917887305873648e-15,3.8967953551775365e-13,9.699445083236214e-13,9.770960546657117e-19,8.588118116278228e-19,8.174998096199993e-11,8.391392578675377e-11,2.4240245966437727e-12,2.4881892046260246e-12,5.096492861681222e-06,5.607334120601182e-06,0.015154461142682268,0.017791299233374448,0.25441677954651365,0.5214833442321238,0.0334495382151166,0.10772418302128864,1.0116734687226477e-07,2.1482727482713917e-07,2.7000163998801315e-06,5.932605424554836e-06,1.2656094608687998e-13,2.318153256782667e-13,0.00011169450769893425,0.00022930218501685318,2.6427133117506845e-06,5.8152054466169656e-06,4.1321604979105074e-07,1.271131492593113e-06,4.596769264133272e-12,9.76251298998752e-12,1.8802080719450474e-10,4.1285314754373173e-10,6.525989803264255e-18,2.1970149294711253e-17,1.411100021585941e-11,2.6866635919001324e-11,0.00012218843750020042,0.00024165370934352428,1.879173111196725e-05,5.916559696065302e-05,0.00628805781827122,0.012890602985173567,3.4205948234758376e-31,1.0000000000000269e-30,1.3233496628670041e-11,4.172752331448718e-11,3.984464852217148e-09,1.2857621205494673e-08,3.837143937495621e-11,1.2086829195715113e-10
