z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.052,1341.9327459081323,5.174393042755448,0.16946850876290157,19.6067204498248,0.49088568180416137,0.07263612907607508,6.290274022541612e-06,4.6538448029891316e-07,1.1108119666121765e-12,1.3044132068862313e-12,2.0676941253761226e-13,4.85613696288771e-13,1.0498780654398364e-07,1.3105342433042044e-07,0.20034181040912669,0.2649034775923758,1.5566471362543828e-15,3.7710724098742164e-15,2.5154237587928614e-13,6.279870169376218e-13,5.305531054615264e-19,4.677241851771369e-19,1.2305522832194938e-12,1.2669126330553574e-12,3.5885358915559855e-06,3.960066928322798e-06,0.013793518258375931,0.016242109601711494,0.2546567522693496,0.5235402837923999,0.03389613731056112,0.10948976152378594,8.583456705030448e-08,1.8281486094930276e-07,2.7340754217734e-06,6.0254539300414255e-06,1.0810278312228685e-06,2.5423672786879653e-06,2.9924980093268714e-07,5.719042079875163e-07,5.128235186601971e-09,1.0938939788181952e-08,2.001783918076498e-06,4.418068276968492e-06,3.16754291775458e-07,9.773182797244877e-07,1.6058218538045723e-13,1.6509133970831063e-13,6.13141755153495e-08,7.210851048429226e-08,3.48216867136707e-12,7.417523670115682e-12,2.292623625428151e-09,5.0492010936793755e-09,0.00013985833092340576,0.0002774290359067107,2.919941120072378e-11,9.004942291589255e-11,0.0062696695557484024,0.01289144426618172,3.4103693549763263e-31,1.0000000000000913e-30,1.936086529126849e-12,6.123122916688696e-12,7.382253767314423e-10,2.3893502344737536e-09,2.7363000469392388e-11,8.645064328642194e-11
2.053,1341.8820372993277,5.17453429601827,0.16946388265001122,19.612621412226712,0.4908911509400834,0.07263723609976822,6.286995876408163e-06,4.651438541501318e-07,1.1094657567170306e-12,1.3028377093642173e-12,2.0651412419732888e-13,4.85016120401502e-13,1.0491432216257384e-07,1.3096223262199755e-07,0.20033760906868664,0.2648990082252803,1.5547030292540964e-15,3.766378131690733e-15,2.5131776827008647e-13,6.274288457819245e-13,5.298500683721404e-19,4.671063176138767e-19,1.2288834844772366e-12,1.2651997110295077e-12,3.586078674905482e-06,3.957371531496274e-06,0.01379141582746812,0.016239700523039736,0.2546564302923458,0.5235417679790457,0.033897327796172,0.1094940558197399,8.58047846411082e-08,1.8275217799428386e-07,2.734126965436739e-06,6.025592224230407e-06,1.0805224490846585e-06,2.5411891351270503e-06,2.9908809861911956e-07,5.715975175408578e-07,5.1232472033805565e-09,1.0928344815174712e-08,2.000808330291173e-06,4.415933192811825e-06,3.1659101110779e-07,9.768184954103207e-07,1.604320482982027e-13,1.649376628912982e-13,6.128460660510764e-08,7.207403142920665e-08,3.4801575245462112e-12,7.413270024912159e-12,2.2914096512505945e-09,5.046548162760441e-09,0.00013985778810480563,0.00027742909639936184,2.9186335526074807e-11,9.000946720567389e-11,0.006269643854829853,0.012891444266226584,3.4103553750211335e-31,1.0000000000000898e-30,1.933578936722013e-12,6.115217400661962e-12,7.37630366540846e-10,2.3874342031355497e-09,2.7344737156407757e-11,8.639329633667666e-11
2.054,1341.8313439774915,5.174675536860236,0.1694592571964349,19.618522535697593,0.4908966147921211,0.07263834196197352,6.283720197856224e-06,4.649034061057108e-07,1.1081215227632075e-12,1.3012645123053206e-12,2.062592205763251e-13,4.844194405726395e-13,1.0484090851284936e-07,1.308711277587772e-07,0.2003334113589187,0.2648945422047574,1.5527618729720513e-15,3.761690943244372e-15,2.5109342337867804e-13,6.268713225878285e-13,5.291481223670418e-19,4.66489404372985e-19,1.2272175259742852e-12,1.2634896923855962e-12,3.583624237985726e-06,3.954679158958119e-06,0.013789316141134093,0.01623729456953796,0.2546561068829831,0.5235432464315037,0.033898518581039275,0.1094983505316039,8.577501882329241e-08,1.8268952888520577e-07,2.7341784639408354e-06,6.0257303877838316e-06,1.0800175966946351e-06,2.5400122141898445e-06,2.989265617988875e-07,5.712911378039577e-07,5.118266746021966e-09,1.0917765750285332e-08,1.9998340236754658e-06,4.413800895179804e-06,3.1642789839199444e-07,9.763192199795318e-07,1.6028207860396114e-13,1.6478415602224665e-13,6.12550606030299e-08,7.203957864730056e-08,3.478148020256284e-12,7.409019804045068e-12,2.2901963368019506e-09,5.043896636078106e-09,0.00013985724601143202,0.000277429156846528,2.917326803145606e-11,8.996953591341189e-11,0.006269618187461339,0.012891444266271352,3.410341413315414e-31,1.0000000000000878e-30,1.931076034825182e-12,6.107326621596786e-12,7.37036297711358e-10,2.385521190170264e-09,2.732649414818027e-11,8.633601260612648e-11
2.055,1341.7806659151706,5.174816765318,0.169454632400885,19.62442382022332,0.4909020733664382,0.07263944666421868,6.280446983224086e-06,4.6466313590492667e-07,1.1067792608432023e-12,1.2996936111860454e-12,2.0600470088461016e-13,4.83823654971705e-13,1.0476756548086297e-07,1.3078010960221553e-07,0.20032921727641206,0.2648900795287717,1.5508236612954488e-15,3.7570108299221455e-15,2.5086934074251457e-13,6.263144462230442e-13,5.284472652636573e-19,4.658734435561071e-19,1.225554401259314e-12,1.2617825705559525e-12,3.5811725755587667e-06,3.951989805043613e-06,0.01378721919480489,0.016234891736047828,0.25465578204628037,0.5235447191646657,0.03389970966202955,0.10950264565016893,8.574526957421583e-08,1.8262691357689507e-07,2.73422991737626e-06,6.025868420951211e-06,1.0795132730808878e-06,2.5388365136471204e-06,2.9876519018211154e-07,5.709850682366383e-07,5.1132937977466204e-09,1.0907202558183634e-08,1.998860995637759e-06,4.41167137846028e-06,3.162649533245953e-07,9.758204525187256e-07,1.6013227605225994e-13,1.6463081885480674e-13,6.122553751582293e-08,7.200515214797921e-08,3.4761401559969183e-12,7.404773002364503e-12,2.2889836817566404e-09,5.0412465130200746e-09,0.0001398567046420314,0.00027742921724819447,2.9160208709526465e-11,8.992962901820959e-11,0.006269592553587006,0.012891444266316112,3.4103274698287776e-31,1.00000000000009e-30,1.9285778113668977e-12,6.099450541683539e-12,7.364431680569583e-10,2.383611188591542e-09,2.730827140712211e-11,8.627879197848027e-11
2.056,1341.7300030876208,5.174957981419672,0.16945000826235407,19.6303252657898,0.49090752667264786,0.07264055020854003,6.277176229053155e-06,4.6442304330205295e-07,1.1054389671075036e-12,1.2981250015507625e-12,2.0575056435308617e-13,4.832287618171974e-13,1.046942929550145e-07,1.3068917801668702e-07,0.20032502681430028,0.2648856201907113,1.5488883883222373e-15,3.75233777762089e-15,2.506455199035283e-13,6.25758215566388e-13,5.27747494907985e-19,4.652584332899807e-19,1.2238941039675458e-12,1.2600783390617213e-12,3.578723682485761e-06,3.949303464197019e-06,0.013785124983919969,0.01623249201742022,0.25465545578378856,0.5235461861862815,0.033900901039476745,0.10950694117742334,8.571553687199555e-08,1.8256433202578485e-07,2.7342813258141945e-06,6.026006323939181e-06,1.0790094772662008e-06,2.537662031256993e-06,2.98603983475284e-07,5.706793082917439e-07,5.108328341943361e-09,1.0896655203896961e-08,1.997889243596975e-06,4.409544637063993e-06,3.161021756021467e-07,9.753221921145263e-07,1.599826403679338e-13,1.644776511120833e-13,6.119603729907659e-08,7.197075188052718e-08,3.4741339293909252e-12,7.40052961498242e-12,2.2877716854033095e-09,5.038597792124145e-09,0.00013985616399540428,0.00027742927760444696,2.914715754732627e-11,8.988974648183707e-11,0.0062695669531510866,0.012891444266360807,3.4103135445308837e-31,1.0000000000000901e-30,1.9260842543648514e-12,6.091589123386692e-12,7.358509754003709e-10,2.381704191440992e-09,2.7290068895998425e-11,8.622163433855404e-11
2.057,1341.6793554669107,5.1750991852037265,0.1694453847794954,19.636226872382988,0.49091297471606926,0.07264165259633697,6.273907931654435e-06,4.641831280342877e-07,1.1041006376587838e-12,1.2965586788874588e-12,2.0549681019182557e-13,4.826347592786041e-13,1.046210908214532e-07,1.3059833286374539e-07,0.2003208399700015,0.2648811641896232,1.5469560479288237e-15,3.7476717717000245e-15,2.5042196040080885e-13,6.252026294895063e-13,5.270488091348043e-19,4.6464437169135965e-19,1.2222366276705436e-12,1.2583769913582154e-12,3.5762775535373113e-06,3.946620130762299e-06,0.013783033503933763,0.01623009540852301,0.2546551281013143,0.5235476475128373,0.0339020927094519,0.109511237101583,8.568582069393623e-08,1.8250178418656958e-07,2.7343326893493483e-06,6.026144097006105e-06,1.0785062082857036e-06,2.536488764806433e-06,2.984429413959083e-07,5.70373857443119e-07,5.1033703619052135e-09,1.0886123652246564e-08,1.9969187649750444e-06,4.407420665407968e-06,3.1593956492295374e-07,9.748244378588882e-07,1.5983317133152262e-13,1.6432465257443243e-13,6.116655997442706e-08,7.193637787189987e-08,3.472129337923206e-12,7.396289636716494e-12,2.2865603478758743e-09,5.035950473789469e-09,0.00013985562407028764,0.0002774293379152383,2.9134114541624815e-11,8.984988829606426e-11,0.006269541386097969,0.012891444266405398,3.4102996373914943e-31,1.0000000000000887e-30,1.9235953518185264e-12,6.083742329111623e-12,7.352597175685074e-10,2.3798001917734407e-09,2.727188657736418e-11,8.616453957049169e-11
2.058,1341.6287230309395,5.175240376689991,0.16944076195157318,19.642128639988858,0.4909184175096099,0.07264275383013122,6.270642087771454e-06,4.6394338987080765e-07,1.1027642687133012e-12,1.2949946388172942e-12,2.0524343765381594e-13,4.820416456261216e-13,1.0454795897108681e-07,1.3050757401087517e-07,0.2003166567333442,0.26487671151451625,1.545026634430948e-15,3.7430127985826445e-15,2.501986617817181e-13,6.246476868846341e-13,5.263512058154815e-19,4.640312569091662e-19,1.2205819661052236e-12,1.2566785210707217e-12,3.5738341836828805e-06,3.9439397993025455e-06,0.013780944750304376,0.016227701904228,0.25465479899706656,0.5235491031451964,0.033903284675620995,0.10951553343539637,8.565612101892068e-08,1.8243927001729933e-07,2.7343840080341075e-06,6.02628174031703e-06,1.0780034651594362e-06,2.535316712046787e-06,2.9828206364779186e-07,5.700687151383997e-07,5.098419841231712e-09,1.0875607868705974e-08,1.9959495572079537e-06,4.405299457939956e-06,3.157771209843222e-07,9.743271888406263e-07,1.596838686385528e-13,1.641718229347917e-13,6.113710544661245e-08,7.190203001156913e-08,3.4701263793397843e-12,7.392053062940228e-12,2.2853496680639905e-09,5.033304555674635e-09,0.00013985508486553784,0.0002774293981807563,2.912107967387337e-11,8.981005440541663e-11,0.006269515852372121,0.0128914442664499,3.4102857483804e-31,1.0000000000000861e-30,1.9211110918688113e-12,6.075910121709525e-12,7.346693923990714e-10,2.3778991826783495e-09,2.7253724414414344e-11,8.610750756045261e-11
2.059,1341.5781057519816,5.175381555916509,0.16943613977725527,19.64803056859343,0.4909238550586827,0.07264385391133332,6.26737869373849e-06,4.637038285504776e-07,1.101429856395797e-12,1.2934328768537163e-12,2.049904459540189e-13,4.814494190405436e-13,1.0447489729067522e-07,1.3041690132037076e-07,0.2003124771016404,0.26487226216428583,1.5431001417445763e-15,3.73836084372261e-15,2.499756235877672e-13,6.240933866293208e-13,5.256546828002445e-19,4.634190870735898e-19,1.2189301128826973e-12,1.2549829216947049e-12,3.5713935677223318e-06,3.941262464193287e-06,0.013778858718505892,0.016225311499425007,0.25465446847670975,0.523550553099533,0.03390447693418932,0.10951983016750877,8.56264378243779e-08,1.8237678947291824e-07,2.734435281962099e-06,6.026419254127718e-06,1.0775012469270108e-06,2.5341458707752335e-06,2.9812134994864545e-07,5.697638808517453e-07,5.093476763316247e-09,1.0865107818307194e-08,1.9949816177312974e-06,4.403181009106457e-06,3.1561484348601734e-07,9.738304441560646e-07,1.5953473206518499e-13,1.6401916196897828e-13,6.110767373365414e-08,7.18677083222312e-08,3.4681250511409475e-12,7.387819888503092e-12,2.2841396459970292e-09,5.030660037948038e-09,0.00013985454637990298,0.00027742945840096485,2.910805293999522e-11,8.977024479904595e-11,0.006269490351918227,0.012891444266494372,3.4102718774675127e-31,1.0000000000000866e-30,1.918631462594464e-12,6.0680924638335525e-12,7.340799977319958e-10,2.376001157252045e-09,2.7235582369901858e-11,8.605053819319097e-11
2.06,1341.5275036064613,5.175522722908101,0.1694315182556429,19.653932658182754,0.49092928737405983,0.07264495284214605,6.264117746198324e-06,4.6346444383496375e-07,1.1000973969143383e-12,1.2918733886078093e-12,2.047378343383265e-13,4.80858077775224e-13,1.0440190567043058e-07,1.3032631465882622e-07,0.2003083010668418,0.26486781613073584,1.541176564100651e-15,3.733715893336187e-15,2.4975284536665943e-13,6.235397276165099e-13,5.24959237966742e-19,4.628078603389066e-19,1.2172810617364703e-12,1.2532901868513728e-12,3.5689557006004975e-06,3.938588119969704e-06,0.013776775404018924,0.016222924189011088,0.254654136540536,0.5235519973809702,0.03390566948673163,0.10952412730390902,8.559677108887081e-08,1.82314342510779e-07,2.734486511197043e-06,6.026556638627954e-06,1.0769995526182433e-06,2.5329762387657653e-06,2.979608000084498e-07,5.694593540425054e-07,5.088541111783331e-09,1.0854623466573687e-08,1.9940149439925807e-06,4.401065313379944e-06,3.154527321273366e-07,9.733342029000227e-07,1.5938576133361172e-13,1.6386666939730784e-13,6.107826477266461e-08,7.183341273142382e-08,3.4661253510135366e-12,7.383590108651525e-12,2.2829302809472187e-09,5.02801691911032e-09,0.00013985400861221318,0.00027742951857598715,2.909503432600722e-11,8.973045943554867e-11,0.006269464884681014,0.012891444266538791,3.4102580246227548e-31,1.0000000000000856e-30,1.9161564521852805e-12,6.060289318486612e-12,7.33491531416609e-10,2.374106108620961e-09,2.7217460407062987e-11,8.599363135498108e-11
2.061,1341.476916574521,5.175663877677686,0.1694268973862269,19.65983490874289,0.4909347144713629,0.0726460506254897,6.260859242070155e-06,4.632252355063643e-07,1.0987668865518073e-12,1.2903161697783118e-12,2.0448560208039868e-13,4.802676201486554e-13,1.0432898400363886e-07,1.3023581389666433e-07,0.20030412861604627,0.26486337339925076,1.5392558960132643e-15,3.729077934324991e-15,2.495303266716104e-13,6.229867087528472e-13,5.242648692154396e-19,4.621975748794255e-19,1.2156348065103019e-12,1.2516003102751901e-12,3.5665205773919243e-06,3.935916761309838e-06,0.013774694802326808,0.016220539967886183,0.2546538031839767,0.523553435984637,0.033906862339680335,0.10952842486627733,8.556712079196625e-08,1.8225192909036827e-07,2.73453769577568e-06,6.02669389394806e-06,1.0764983812535379e-06,2.5318078137701168e-06,2.978004135220668e-07,5.691551341411044e-07,5.083612870463436e-09,1.0844154779466787e-08,1.993049533448898e-06,4.398952365253797e-06,3.152907866070164e-07,9.728384641655393e-07,1.592369560908452e-13,1.6371434486278585e-13,6.104887842269892e-08,7.179914307487852e-08,3.4641272768115184e-12,7.379363718987621e-12,2.281721570952933e-09,5.025375194944441e-09,0.000139853471561378,0.00027742957870610337,2.9082023804855912e-11,8.969069823320842e-11,0.006269439450605219,0.012891444266583126,3.410244189816086e-31,1.0000000000000861e-30,1.913686048930774e-12,6.052500648985643e-12,7.32903991310232e-10,2.372214029937119e-09,2.7199358489554232e-11,8.593678693341886e-11
2.062,1341.4263446204764,5.175805020289279,0.16942227716682576,19.665737320259975,0.49094013634521677,0.07264714726117288,6.257603177116443e-06,4.6298620326114506e-07,1.0974383213189924e-12,1.2887612157441522e-12,2.0423374834442032e-13,4.796780442221017e-13,1.0425613217158741e-07,1.3014539888931307e-07,0.2002999597573322,0.26485893398293997,1.5373381308539952e-15,3.724446950821874e-15,2.4930806703770884e-13,6.224343288996234e-13,5.235715743481343e-19,4.615882287823561e-19,1.2139913406656258e-12,1.2499132853066486e-12,3.5640881926750957e-06,3.933248382343749e-06,0.01377261690894284,0.016218158830984184,0.2546534684233913,0.5235548689486543,0.03390805547853124,0.10953272280865595,8.55374869091054e-08,1.821895491623693e-07,2.7345888358503295e-06,6.026831020472698e-06,1.075997731904935e-06,2.5306405936611826e-06,2.976401902297206e-07,5.68851220664595e-07,5.078692022535737e-09,1.0833701721556374e-08,1.992085383547718e-06,4.396842159199603e-06,3.151290066297013e-07,9.723432270637695e-07,1.590883162361207e-13,1.6356218826770667e-13,6.101951486714999e-08,7.176489956977036e-08,3.462130825693119e-12,7.375140713630572e-12,2.2805135178175435e-09,5.022734869525073e-09,0.00013985293522598708,0.00027742963879094065,2.9069021394298373e-11,8.965096124849843e-11,0.006269414049635996,0.012891444266627347,3.41023037301766e-31,1.000000000000082e-30,1.9112202408855926e-12,6.044726417903033e-12,7.323173752674192e-10,2.3703249143431597e-09,2.7181276579660695e-11,8.588000481175587e-11
2.063,1341.375787727301,5.175946150746951,0.16941765759722055,19.671639892720147,0.49094555301474696,0.07264824275263182,6.254349548471454e-06,4.6274734689726284e-07,1.0961116975674218e-12,1.2872085222842367e-12,2.0398227242716692e-13,4.790893483681731e-13,1.041833500702196e-07,1.3005506951049137e-07,0.20029579447428147,0.26485449786252796,1.5354232633658395e-15,3.719822930281641e-15,2.49086066023851e-13,6.218825869775279e-13,5.228793513108671e-19,4.609798202620072e-19,1.2123506581518306e-12,1.2482291057884131e-12,3.5616585416391346e-06,3.930582977875218e-06,0.01377054171937188,0.01621578077322923,0.2546531322506546,0.5235562962608198,0.03390924891326313,0.10953702116417696,8.550786942067747e-08,1.8212720268800555e-07,2.7346399314377375e-06,6.0269680182879165e-06,1.0754976035898265e-06,2.529474576183287e-06,2.9748012982994017e-07,5.685476130503302e-07,5.0737785520487016e-09,1.0823264259265547e-08,1.991122491763574e-06,4.394734689748564e-06,3.149673918948942e-07,9.718484906899836e-07,1.5893984140813984e-13,1.6341019924649553e-13,6.099017391682147e-08,7.173068199507481e-08,3.460135995643249e-12,7.370921088460465e-12,2.279306119628164e-09,5.020095938742024e-09,0.00013985239960500578,0.00027742969883087933,2.9056027064877483e-11,8.961124839228054e-11,0.0062693886817183795,0.012891444266671541,3.4102165741975716e-31,1.0000000000000787e-30,1.908759016464224e-12,6.0369665889480854e-12,7.317316811604142e-10,2.3684387550387738e-09,2.71632146414924e-11,8.582328487900604e-11
2.064,1341.3252458665002,5.176087269091811,0.16941303867597998,19.67754262610959,0.4909509644838855,0.07264933710105097,6.2510983524327476e-06,4.625086661507284e-07,1.0947870114537923e-12,1.2856580849484157e-12,2.0373117354663993e-13,4.785015307743658e-13,1.041106375868217e-07,1.2996482562309688e-07,0.2002916327656567,0.2648500650387995,1.5335112874686813e-15,3.715205858164193e-15,2.4886432317598737e-13,6.21331481874841e-13,5.22188197965586e-19,4.603723474584465e-19,1.2107127526456342e-12,1.2465477652820965e-12,3.5592316191157544e-06,3.927920542313124e-06,0.013768469229139218,0.016213405789568473,0.2546527946727897,0.5235577179400493,0.03391044263870325,0.10954131991702358,8.547826830408402e-08,1.8206488962212402e-07,2.7346909826383837e-06,6.027104887664027e-06,1.0749979953631015e-06,2.5283097591687022e-06,2.973202320459992e-07,5.682443107828973e-07,5.0688724425878434e-09,1.0812842358027906e-08,1.9901608555645225e-06,4.3926299514171154e-06,3.148059421064236e-07,9.713542541527035e-07,1.5879153139894062e-13,1.632583775912028e-13,6.096085561019423e-08,7.169649039753097e-08,3.4581427841438932e-12,7.366704838285343e-12,2.278099376590088e-09,5.017458403149893e-09,0.00013985186469717421,0.00027742975882583907,2.904304081503e-11,8.957155966143612e-11,0.006269363346797677,0.012891444266715733,3.4102027933260794e-31,1.0000000000000793e-30,1.906302363918925e-12,6.0292211253154e-12,7.31146906860445e-10,2.3665555452199767e-09,2.7145172638174534e-11,8.57666270210617e-11
