z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.848,1697.508121341717,4.493665901885837,0.18622563637178632,9.711319270637341,0.44496531732047195,0.06213561663664293,0.0001248896731691103,8.719889564249462e-06,1.3885575833666383e-09,1.5387946104410549e-09,3.428779300854417e-10,7.599522226156734e-10,6.720907255245284e-06,7.917344413490009e-06,0.25371488591704067,0.3165950634627529,2.747789187108778e-12,6.282033225686664e-12,5.645166983316974e-11,1.3300207719337654e-10,1.6126611395144885e-11,1.5668659444344753e-11,7.56740785311113e-13,7.352514029237143e-13,4.5017533877530534e-08,4.688231580702859e-08,8.11246714519419e-06,9.014932058314852e-06,0.2610929964276529,0.5065615881749748,0.033301431563388856,0.10151455782351335,6.334825074808564e-07,1.2732861847866675e-06,2.4159508703949983e-06,5.024692652405671e-06,3.952102662301154e-12,8.495518635651065e-12,8.840017605217739e-13,1.656075366112285e-12,8.526181968013307e-14,1.716342747381362e-13,2.0235208815889725e-12,4.2146842281878955e-12,8.696145263432802e-13,8.437151313881911e-13,2.763197100737592e-09,3.0667588042947634e-09,1.0042136855746236e-10,2.018726095236504e-10,4.27106192741321e-12,9.175242988289875e-12,2.124256059080457e-12,4.124923116120433e-12,2.6989767781617984e-15,8.04347933627895e-15,7.876211881552177e-08,2.3472653796068287e-07,6.808808071200849e-12,1.9816185385767673e-11,0.006782467818687267,0.013160936376817057,3.613759886551602e-31,9.99999999997642e-31,1.1802765206917388e-18,3.60509518552929e-18,1.3346698700433098e-17,4.072614180368756e-17
1.849,1697.4566760823109,4.493783349441572,0.18622076926002187,9.716689240936432,0.44496640598118087,0.06213576679851904,0.0001248447049591087,8.716749589515275e-06,1.3874282815873377e-09,1.5375430761637542e-09,3.425989654408655e-10,7.593339046135176e-10,6.717783713820685e-06,7.91366459100381e-06,0.253713836332893,0.31659374427313336,2.745519965097622e-12,6.276845111358635e-12,5.6418567978478465e-11,1.3292408410466549e-10,1.6120429093737775e-11,1.5662652234568124e-11,7.564063862551414e-13,7.349264778890386e-13,4.501806165272446e-08,4.6882864040842427e-08,8.115447256689688e-06,9.018243419925422e-06,0.26109193812490816,0.5065595197345684,0.033302495846582174,0.10151779909622408,6.333284926576298e-07,1.2729765801995043e-06,2.415957347879551e-06,5.02470597383513e-06,3.95133573225697e-12,8.493869773242643e-12,8.84059499568387e-13,1.6561834839729022e-12,8.528676433774605e-14,1.7168448384667268e-13,2.0247732889859693e-12,4.217292674808607e-12,8.689585236998006e-13,8.430786409776927e-13,2.7624074778597447e-09,3.0658823425507167e-09,1.0038178058780182e-10,2.0179302154788684e-10,4.268654422030762e-12,9.170070827392373e-12,2.1239419613639493e-12,4.124313071380461e-12,2.697750350409515e-15,8.039824100698246e-15,7.8762961456183e-08,2.3472904216717532e-07,6.806127188436876e-12,1.9808382418304138e-11,0.006782468021768931,0.01316093637685074,3.6137599947461023e-31,9.99999999997645e-31,1.1813137438162147e-18,3.6082632232913184e-18,1.3345219593645915e-17,4.072162723523464e-17
1.85,1697.4052305591317,4.493900803709232,0.18621590212453493,9.722059351590737,0.44496749472962943,0.06213591697294274,0.00012479975040451095,8.713610568442169e-06,1.386299833655701e-09,1.5362924881998325e-09,3.4232021171071845e-10,7.587160541213274e-10,6.714661443821015e-06,7.909986266537078e-06,0.2537127866475535,0.3165924249588733,2.7432524867787287e-12,6.2716609838248665e-12,5.6385483636406554e-11,1.3284613228160718e-10,1.6114248805078252e-11,1.5656646980818833e-11,7.560721156640908e-13,7.346016776942778e-13,4.501858946903921e-08,4.688341231767738e-08,8.11842864139144e-06,9.021556196224904e-06,0.26109087971963346,0.5065574510978438,0.03330356022956074,0.10152104067341898,6.331745064365534e-07,1.272667033126819e-06,2.4159638264749764e-06,5.024719297598808e-06,3.950568909170399e-12,8.492221140892776e-12,8.841171536851983e-13,1.6562914427289813e-12,8.531171778821691e-14,1.717347106532963e-13,2.026026545677103e-12,4.219902890243374e-12,8.683029751530706e-13,8.424425911819696e-13,2.761618025080254e-09,3.065006069659331e-09,1.0034220597000883e-10,2.0171346041854122e-10,4.266248120994169e-12,9.164901254066762e-12,2.12362787781289e-12,4.123703054203977e-12,2.69652440052585e-15,8.036170289517772e-15,7.876380387908703e-08,2.3473154572570911e-07,6.803447183331311e-12,1.980058200571988e-11,0.006782468224817359,0.013160936376884425,3.613760102922885e-31,9.999999999976457e-31,1.1823519401783673e-18,3.611434233586632e-18,1.3343740558890874e-17,4.071711288705059e-17
1.851,1697.3537847722246,4.494018264689314,0.1862110349653286,9.727429602608279,0.44496858356582336,0.06213606715991439,0.0001247548095020513,8.710472500801937e-06,1.3851722389778597e-09,1.5350428458910516e-09,3.4204166874839176e-10,7.580986708141036e-10,6.71154044481026e-06,7.906309439575932e-06,0.2537117368610175,0.3165911055199646,2.7409867509182385e-12,6.266480840264008e-12,5.635241679877678e-11,1.327682217049299e-10,1.6108070536721854e-11,1.5650643690437484e-11,7.557379738738719e-13,7.342770026657822e-13,4.501911734939463e-08,4.6883960661402373e-08,8.121411304045258e-06,9.024870392486904e-06,0.26108982121181207,0.506555382264765,0.03330462471233735,0.10152428255513635,6.330205488143014e-07,1.2723575435619072e-06,2.4159703061813e-06,5.02473262369672e-06,3.949802193038088e-12,8.490572738594143e-12,8.841747230086059e-13,1.6563992426360515e-12,8.533668012197474e-14,1.71784955340041e-13,2.0272806543489414e-12,4.222514880087756e-12,8.676478804197655e-13,8.418069817260801e-13,2.760828742381507e-09,3.0641299856010047e-09,1.0030264470043923e-10,2.0163392612828267e-10,4.263843023790823e-12,9.159734267211468e-12,2.1233138065768928e-12,4.123093060997821e-12,2.695298928363351e-15,8.032517902297855e-15,7.876464608429817e-08,2.347340486364742e-07,6.800768055673798e-12,1.9792784147402207e-11,0.006782468427832608,0.013160936376918125,3.613760211081988e-31,9.999999999976471e-31,1.1833911125534739e-18,3.614608224891928e-18,1.334226160975643e-17,4.0712598800598864e-17
1.852,1697.3023387215658,4.494135732382404,0.18620616778240226,9.732799993997078,0.44496967248979313,0.06213621735943892,0.00012470988224841045,8.70733538636278e-06,1.3840454969588266e-09,1.5337941485779632e-09,3.4176333640696286e-10,7.574817543661653e-10,6.708420716348179e-06,7.90263410960166e-06,0.25371068697326227,0.3165897859563822,2.738722756279819e-12,6.261304677849177e-12,5.631936745736937e-11,1.326903523552642e-10,1.6101894271688664e-11,1.5644642346926252e-11,7.554039600753679e-13,7.339524520174042e-13,4.501964524714536e-08,4.6884509023440345e-08,8.124395236852334e-06,9.028186000045062e-06,0.26108876260143826,0.5065533132353265,0.03330568929492367,0.10152752474141286,6.328666197874698e-07,1.272048111497931e-06,2.4159767869986816e-06,5.024745952129252e-06,3.94903558384383e-12,8.488924566311956e-12,8.842322076737512e-13,1.656506883947319e-12,8.536165116578128e-14,1.7183521755817475e-13,2.0285356114263027e-12,4.22512863689512e-12,8.669932392192152e-13,8.411718123376737e-13,2.7600396297438533e-09,3.0632540903539324e-09,1.0026309677540056e-10,2.0155441866968713e-10,4.261439129903462e-12,9.154569865715076e-12,2.1229997690262583e-12,4.122483133259304e-12,2.694073933772015e-15,8.028866938591357e-15,7.876548807185771e-08,2.3473655089959632e-07,6.798089805248177e-12,1.9784988842721865e-11,0.0067824686308146104,0.013160936376951857,3.6137603192233676e-31,9.999999999976482e-31,1.1844312582349355e-18,3.617785188939855e-18,1.3340782718592937e-17,4.070808489150962e-17
1.853,1697.2508924071894,4.494253206789021,0.1862013005757581,9.73817052576516,0.44497076150154563,0.06213636757151681,0.0001246649686403156,8.704199224895993e-06,1.3829196070053187e-09,1.5325463956029773e-09,3.41485214539985e-10,7.568653044528722e-10,6.705302257998637e-06,7.898960276100237e-06,0.253709636984282,0.31658846626811654,2.7364605016309123e-12,6.256132493761998e-12,5.6286335604010305e-11,1.32612524213346e-10,1.6095720014116673e-11,1.5638642954305233e-11,7.550700744450597e-13,7.33628025920591e-13,4.502017317550125e-08,4.6885057417547996e-08,8.127380442804893e-06,9.031503022224325e-06,0.2610877038884987,0.5065512440094982,0.03330675397733138,0.10153076723228335,6.327127193527067e-07,1.2717387369281342e-06,2.415983268927173e-06,5.024759282896477e-06,3.948269081582454e-12,8.487276624034984e-12,8.842896078163309e-13,1.6566143669169987e-12,8.538663097321288e-14,1.7188549741554586e-13,2.0297914187198695e-12,4.22774416443669e-12,8.66339051266754e-13,8.405370827405074e-13,2.75925068714994e-09,3.062378383898802e-09,1.002235621912429e-10,2.014749380354121e-10,4.25903643881997e-12,9.149408048477071e-12,2.1226857506924492e-12,4.121873242893085e-12,2.6928494166045404e-15,8.02521739795905e-15,7.87663298418417e-08,2.3473905251530038e-07,6.795412431844807e-12,1.9777196091068245e-11,0.006782468833763392,0.013160936376985568,3.613760427347043e-31,9.999999999976468e-31,1.1854723792314424e-18,3.620965131865607e-18,1.3339303893235586e-17,4.07035711836908e-17
1.854,1697.1994458291174,4.494370687909697,0.1861964333453977,9.743541197920544,0.44497185060109645,0.06213651779615027,0.00012462006867448343,8.701064016172206e-06,1.3817945685240206e-09,1.5312995863084829e-09,3.412073030009606e-10,7.562493207494778e-10,6.702185069324151e-06,7.89528793855612e-06,0.25370858689406456,0.3165871464551526,2.7341999857386524e-12,6.2509642851834515e-12,5.6253321230514917e-11,1.3253473725988711e-10,1.6089547762315286e-11,1.563264551093159e-11,7.547363168874338e-13,7.333037242825262e-13,4.502070113114701e-08,4.6885605840272735e-08,8.130366921915564e-06,9.034821459038655e-06,0.2610866450729814,0.5065491745872575,0.0333078187595727,0.10153401002778524,6.325588475066857e-07,1.2714294198458216e-06,2.415989751967041e-06,5.0247726159989475e-06,3.947502686245984e-12,8.485628911746053e-12,8.843469235715793e-13,1.6567216917984535e-12,8.541161953520999e-14,1.7193579489391664e-13,2.03104807655328e-12,4.230361463386433e-12,8.656853162798296e-13,8.399027926603958e-13,2.758461914581383e-09,3.0615028662151813e-09,1.0018404094430969e-10,2.0139548421810357e-10,4.256634950026768e-12,9.144248814393856e-12,2.122371753936159e-12,4.121263394483195e-12,2.691625376712799e-15,8.021569279959309e-15,7.876717139431039e-08,2.3474155348376618e-07,6.792735935251367e-12,1.976940589182307e-11,0.006782469036678967,0.01316093637701929,3.613760535453029e-31,9.999999999976471e-31,1.1865144762501269e-18,3.624148055828866e-18,1.3337825131723532e-17,4.0699057671158994e-17
1.855,1697.147998987392,4.49448817574496,0.18619156609132292,9.748912010471257,0.4449729397884504,0.06213666803333916,0.00012457518234764594,8.697929759962995e-06,1.3806703809225696e-09,1.5300537200379013e-09,3.4092960164367514e-10,7.556338029318519e-10,6.69906914988932e-06,7.891617096456101e-06,0.2537075367026063,0.3165858265174817,2.731941207372454e-12,6.245800049299638e-12,5.62203243287208e-11,1.3245699147565005e-10,1.608337752313565e-11,1.562665002346144e-11,7.544026877055247e-13,7.329795473976131e-13,4.502122913501862e-08,4.688615431341715e-08,8.133354678576104e-06,9.038141315368162e-06,0.2610855861548721,0.5065471049685697,0.03330888364166075,0.10153725312795706,6.32405004246095e-07,1.2711201602443098e-06,2.415996236118226e-06,5.024785951436476e-06,3.946736397830645e-12,8.483981429436878e-12,8.844041550748381e-13,1.6568288588452235e-12,8.543661693474103e-14,1.7198611016030132e-13,2.032305587438835e-12,4.232980538976913e-12,8.650320339750716e-13,8.392689418223483e-13,2.757673312020737e-09,3.060627537283638e-09,1.0014453303095817e-10,2.0131605721043237e-10,4.254234663012095e-12,9.139092162365621e-12,2.1220577715811586e-12,4.120653574094625e-12,2.6904018139495853e-15,8.017922584153142e-15,7.876801272933297e-08,2.3474405380519697e-07,6.790060315258e-12,1.9761618244374972e-11,0.006782469239561424,0.013160936377053022,3.613760643541363e-31,9.999999999976464e-31,1.1875575519168757e-18,3.6273339688499986e-18,1.333634644646868e-17,4.06945443917873e-17
1.856,1697.0965518820358,4.494605670295334,0.18618669881353572,9.75428296342532,0.44497402906362143,0.06213681828308545,0.00012453030965652346,8.694796456039246e-06,1.3795470436085013e-09,1.5288087961345642e-09,3.4065211032185473e-10,7.550187506757441e-10,6.695954499257256e-06,7.887947749285338e-06,0.25370648640989507,0.31658450645508857,2.729684165301357e-12,6.240639783295891e-12,5.618734489045355e-11,1.3237928684137087e-10,1.6077209294526448e-11,1.5620656489901463e-11,7.540691867869533e-13,7.326554951566482e-13,4.5021757182791606e-08,4.688670283247767e-08,8.136343712620253e-06,9.041462591028024e-06,0.2610845271341601,0.5065450351534143,0.03330994862360686,0.10154049653283347,6.322511895675989e-07,1.270810958116885e-06,2.416002721380832e-06,5.024799289209281e-06,3.945970216328171e-12,8.482334177089657e-12,8.844613024608507e-13,1.6569358683097517e-12,8.546162315896442e-14,1.7203644318884884e-13,2.033563951612394e-12,4.235601391699268e-12,8.643792040708255e-13,8.386355299530502e-13,2.7568848794495398e-09,3.059752397083653e-09,1.001050384475319e-10,2.0123665700504466e-10,4.251835577262532e-12,9.13393809128912e-12,2.1217438100384417e-12,4.120043794176359e-12,2.689178728166615e-15,8.014277310098455e-15,7.87688538469653e-08,2.3474655347975927e-07,6.787385571652444e-12,1.9753833148105854e-11,0.006782469442410754,0.013160936377086754,3.613760751612044e-31,9.99999999997645e-31,1.1886016068640107e-18,3.630522872860181e-18,1.3334867834909012e-17,4.0690031337757906e-17
1.857,1697.0451045130944,4.494723171561335,0.18618183151203835,9.759654056790762,0.4449751184266161,0.06213696854538938,0.00012448545059785352,8.691664104172943e-06,1.3784245559902405e-09,1.5275648139427708e-09,3.4037482888945434e-10,7.544041636574024e-10,6.692841116992883e-06,7.88427989653103e-06,0.25370543601592693,0.31658318626796506,2.7274288582961914e-12,6.2354834843615685e-12,5.615438290755739e-11,1.3230162333782804e-10,1.6071043083434426e-11,1.5614664917000707e-11,7.537358144391344e-13,7.323315678582928e-13,4.5022285295708684e-08,4.6887251419576446e-08,8.139334028502003e-06,9.04478529096753e-06,0.2610834680108306,0.5065429651417573,0.033311013705424115,0.1015437402424533,6.320974034678979e-07,1.270501813456892e-06,2.416009207755044e-06,5.024812629317692e-06,3.945204141735049e-12,8.4806871546967e-12,8.845183658644975e-13,1.657042720444719e-12,8.548663829211466e-14,1.720867941491227e-13,2.0348231716199023e-12,4.238224026856144e-12,8.637268262840631e-13,8.380025567778451e-13,2.756096616850146e-09,3.0588774455955806e-09,1.0006555719039366e-10,2.01157283594623e-10,4.249437692266816e-12,9.128786600065634e-12,2.12142986265411e-12,4.119434041807668e-12,2.6879561192167297e-15,8.010633457356421e-15,7.876969474727663e-08,2.347490525076572e-07,6.784711704224664e-12,1.9746050602403878e-11,0.0067824696452270785,0.013160936377120578,3.613760859665126e-31,9.999999999976466e-31,1.1896466437501151e-18,3.633714775979659e-18,1.3333389309630576e-17,4.0685518547475346e-17
1.858,1696.9936568805329,4.494840679543549,0.18617696418683025,9.765025290575606,0.44497620787746617,0.06213711882025631,0.00012444060516830947,8.688532704131819e-06,1.377302917474752e-09,1.5263217728052416e-09,3.4009775720004165e-10,7.537900415522355e-10,6.689729002655737e-06,7.880613537674229e-06,0.2537043855206776,0.31658186595608545,2.725175285124923e-12,6.230331149679637e-12,5.612143837182295e-11,1.322240009456771e-10,1.6064878871458992e-11,1.560867528688107e-11,7.534025697869631e-13,7.320077646522876e-13,4.5022813422979444e-08,4.688780002181986e-08,8.142325617657321e-06,9.048109405670005e-06,0.2610824087848775,0.5065408949335941,0.0333120788871233,0.1015469842568509,6.319436459435161e-07,1.2701927262573534e-06,2.4160156952409746e-06,5.024825971762017e-06,3.944438174034119e-12,8.479040362221197e-12,8.845753454193581e-13,1.6571494155004106e-12,8.551166214491319e-14,1.7213716266010185e-13,2.0360832434991526e-12,4.2408484361948136e-12,8.630749003349665e-13,8.373700220252128e-13,2.755308524202942e-09,3.0580026827976662e-09,1.0002608925584651e-10,2.0107793697173489e-10,4.247041007508156e-12,9.123637687584802e-12,2.1211159506469403e-12,4.1188243581916376e-12,2.6867339869498924e-15,8.006991025479837e-15,7.877053543030763e-08,2.3475155088901536e-07,6.7820387127583955e-12,1.9738270606639586e-11,0.006782469848010248,0.013160936377154396,3.6137609677005404e-31,9.999999999976477e-31,1.1906926595268705e-18,3.63690966889733e-18,1.3331910840545595e-17,4.0681005929130266e-17
1.859,1696.942208984381,4.494958194242501,0.18617209683791341,9.77039666478788,0.44497729741618347,0.06213726910768768,0.00012439577336461987,8.685402255687295e-06,1.3761821274708662e-09,1.5250796720667375e-09,3.398208951076719e-10,7.531763840367196e-10,6.686618155809929e-06,7.87694867220124e-06,0.2537033349241368,0.31658054551943604,2.7229234445593627e-12,6.2251827764417454e-12,5.608851127509144e-11,1.3214641964569045e-10,1.6058716658600815e-11,1.5602687599542896e-11,7.53069452813913e-13,7.316840855225573e-13,4.502334156606825e-08,4.68883486407328e-08,8.14531848096033e-06,9.051434936106706e-06,0.2610813494562884,0.5065388245288991,0.03331314416871679,0.10155022857606374,6.317899169911458e-07,1.2698836965116067e-06,2.41602218383876e-06,5.024839316542524e-06,3.943672313218274e-12,8.477393799647803e-12,8.846322412594655e-13,1.657255953727933e-12,8.553669472640064e-14,1.7218754873998403e-13,2.037344168004807e-12,4.243474621286987e-12,8.624234259399998e-13,8.367379254200105e-13,2.7545206014902253e-09,3.0571281086702247e-09,9.998663464024186e-11,2.009986171290416e-10,4.244645522474928e-12,9.118491352747199e-12,2.120802061881403e-12,4.118214719763232e-12,2.685512331218781e-15,8.003350014029448e-15,7.877137589613196e-08,2.3475404862405266e-07,6.7793665970431985e-12,1.9730493160200114e-11,0.006782470050760296,0.013160936377188234,3.6137610757183e-31,9.999999999976478e-31,1.1917396552813639e-18,3.640107554933413e-18,1.3330432428528248e-17,4.067649348538993e-17
1.86,1696.890760824684,4.4950757156587065,0.18616722946529002,9.775768179435609,0.44497838704277193,0.062137419407683296,0.0001243509551835231,8.682272758611407e-06,1.3750621853881596e-09,1.5238385110728315e-09,3.395442424665824e-10,7.525631907877273e-10,6.683508576020668e-06,7.873285299599586e-06,0.25370228422630076,0.31657922495800794,2.720673335372804e-12,6.220038361842872e-12,5.6055601609217285e-11,1.3206887941867035e-10,1.6052556452379982e-11,1.5596701862292266e-11,7.527364638541749e-13,7.313605307937775e-13,4.502386974784141e-08,4.688889730012816e-08,8.148312623158652e-06,9.054761887553211e-06,0.26108029002504995,0.50653675392764,0.03331420955021725,0.10155347320012911,6.316362166074861e-07,1.269574724212992e-06,2.416028673548428e-06,5.024852663659208e-06,3.942906559284208e-12,8.47574746696926e-12,8.846890535189205e-13,1.657362335378503e-12,8.55617361269612e-14,1.722379525707119e-13,2.038605947830353e-12,4.246102587742612e-12,8.617724028162836e-13,8.361062666877249e-13,2.7537328486943598e-09,3.0562537231936133e-09,9.994719333994544e-11,2.009193240592313e-10,4.242251236656639e-12,9.11334759445575e-12,2.12048818725239e-12,4.117605108841911e-12,2.6842911518763694e-15,7.999710422566809e-15,7.87722161448209e-08,2.3475654571297871e-07,6.77669535686936e-12,1.9722718262474528e-11,0.0067824702534772735,0.013160936377222026,3.6137611837184452e-31,9.999999999976464e-31,1.1927876338028455e-18,3.643308442607263e-18,1.332895408712885e-17,4.06719812576012e-17
