z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.909,1385.8446824155276,4.989231309364862,0.17575787096961218,10.704642590695302,0.5004201890349393,0.07476230943077329,9.889144724741714e-06,7.387144984524385e-07,2.889911535740502e-12,3.4263738352333743e-12,5.151839930214104e-13,1.2216380551367303e-12,1.8006138482243302e-07,2.2693718091977728e-07,0.19689487159605076,0.2628609232487092,3.973717992623616e-15,9.719575466379076e-15,4.82629913533253e-13,1.2165481467645237e-12,2.977524510898602e-11,3.095120061852732e-11,9.129063207658178e-13,9.489610102795457e-13,1.5327966930900486e-06,1.7078327804114832e-06,0.0038219275032996655,0.0045438646495099206,0.2609842153951358,0.5417322723488142,0.03162346838720298,0.10313554288630195,1.1926024473696248e-07,2.5646052714796746e-07,2.8293660519170505e-06,6.295699298285252e-06,1.1915530784226846e-12,2.7403655978772803e-12,1.2411579198895224e-13,2.3022116670950777e-13,1.375765914016451e-06,2.654663788861208e-06,2.353356459564256e-06,4.89260173276612e-06,6.595898139542368e-10,1.4205508903238938e-09,1.7369128979723297e-07,3.870515636221279e-07,8.3509951554402115e-16,8.668435427353397e-16,1.1171337757021777e-13,1.2430479369708208e-13,8.553991428389617e-11,1.0157106389090766e-10,4.6506815012188725e-18,1.4141882560852632e-17,2.0410872289318495e-08,6.507883986671569e-08,0.006236853416766512,0.012947860729601635,4.943438509226457e-26,1.4635355564941543e-25,7.742858394310215e-14,2.472436178718748e-13,1.9819686685880983e-11,6.476840279949987e-11,1.193507036956904e-11,3.807194409982353e-11
1.9100000000000001,1385.8199652317708,4.98929226254909,0.17575572377090642,10.710332305821186,0.5004233791158227,0.07476298654961355,9.886776185022078e-06,7.385395504960671e-07,2.888286892767698e-12,3.4244567901000107e-12,5.148869337572675e-13,1.2209369234434027e-12,1.800027554732631e-07,2.268638969342567e-07,0.19689249180743248,0.262858451174548,3.9714055374927346e-15,9.713945335892035e-15,4.824285654548709e-13,1.216043877369997e-12,2.974941593429338e-11,3.092443427923954e-11,9.120784142812504e-13,9.481029490545356e-13,1.531880867091481e-06,1.7068169505352486e-06,0.003820581454401644,0.004542276523722332,0.2609843528398595,0.5417340106454359,0.03162389071534583,0.1031371968777208,1.1924142760302066e-07,2.5642075001565156e-07,2.8293971754560967e-06,6.295785438206159e-06,1.1914071328480982e-12,2.7400372974710465e-12,1.2392651778357203e-13,2.298707003822242e-13,1.3741762182662356e-06,2.651603440189769e-06,2.351126287705218e-06,4.887978340611373e-06,6.589224035027931e-10,1.4191173024688844e-09,1.735544205891757e-07,3.8674760324457894e-07,8.346608904001447e-16,8.663905682230889e-16,1.1166968982590247e-13,1.2425651509996662e-13,8.552239760865646e-11,1.0155053676347172e-10,4.646215076682987e-18,1.4128338864429305e-17,2.0410834881945938e-08,6.507889514533709e-08,0.0062368366887413235,0.012947860729601683,4.9434252503027e-26,1.4635355564941577e-25,7.731682406617697e-14,2.4688741034487517e-13,1.9795565396107667e-11,6.468975077026757e-11,1.19279365839795e-11,3.804928993287629e-11
1.911,1385.7952552046404,4.98935320831557,0.17575357688595938,10.716022090448721,0.5004265667587043,0.07476366312369066,9.88440880676169e-06,7.38364686543411e-07,2.886663606354536e-12,3.4225413346428576e-12,5.145901311856805e-13,1.220236393672795e-12,1.7994416158698805e-07,2.2679065669226015e-07,0.1968901137160088,0.2628559807054785,3.9690950845518874e-15,9.70832004860299e-15,4.822273598655161e-13,1.2155399614452792e-12,2.972361910902896e-11,3.089770134749216e-11,9.112515728257671e-13,9.472459879910926e-13,1.530965991332994e-06,1.7058021697654907e-06,0.003819236638389726,0.004540689844009037,0.2609844896671168,0.5417357463352763,0.03162431314543477,0.10313885095644464,1.1922261779883034e-07,2.5638098780062566e-07,2.8294282771064034e-06,6.295871514375626e-06,1.191261239585179e-12,2.7397091088636645e-12,1.2373760904277008e-13,2.295209095098862e-13,1.3725890783225548e-06,2.6485480002623576e-06,2.3488993243078136e-06,4.883361582018329e-06,6.582559847508054e-10,1.4176858392546672e-09,1.734177323001381e-07,3.86444043444522e-07,8.342226127004671e-16,8.659379498012483e-16,1.1162603081484665e-13,1.2420826790992914e-13,8.550488919238452e-11,1.0153001908267771e-10,4.6417546259755615e-18,1.4114813226017055e-17,2.041079751676685e-08,6.507895039848424e-08,0.006236819976078691,0.012947860729601697,4.943412003555576e-26,1.4635355564941586e-25,7.720527979331789e-14,2.4653188876669543e-13,1.9771486171640948e-11,6.461123562518015e-11,1.1920810271825256e-11,3.8026659390542153e-11
1.9120000000000001,1385.770552326238,4.989414146671107,0.1757514303145102,10.721711944569456,0.5004297519683465,0.07476433915394384,9.882042588659368e-06,7.38189906501581e-07,2.885041674657477e-12,3.4206274667139217e-12,5.142935849657005e-13,1.219536465030305e-12,1.7988560311969077e-07,2.2671746014004912e-07,0.19688773731796477,0.26285351183727257,3.96678663117476e-15,9.702699598199306e-15,4.820262965739076e-13,1.2150363985186304e-12,2.9697854577929626e-11,3.087100176640303e-11,9.10425794547877e-13,9.46390125182766e-13,1.5300520643921796e-06,1.7047884365386991e-06,0.003817893053684611,0.004539104608530151,0.2609846258760816,0.5417374794183056,0.031624735678964136,0.1031405051276628,1.1920381531543903e-07,2.563412404848648e-07,2.829459356886548e-06,6.295957526853817e-06,1.191115398566321e-12,2.739381031911665e-12,1.2354906477923057e-13,2.2917179226985864e-13,1.3710044875639676e-06,2.64549745637264e-06,2.346675562312119e-06,4.878751442412286e-06,6.575905555505473e-10,1.4162564960878213e-09,1.7328122457158646e-07,3.861408834296868e-07,8.337846819944704e-16,8.654856870111234e-16,1.1158240050272559e-13,1.2416005208977872e-13,8.548738902608197e-11,1.0150951083839037e-10,4.637300138450461e-18,1.41013056135325e-17,2.0410760193725322e-08,6.507900562618469e-08,0.00623680327875883,0.01294786072960168,4.9433987689694013e-26,1.4635355564941568e-25,7.709395057673876e-14,2.4617705139706285e-13,1.9747448912056988e-11,6.453285703794702e-11,1.1913691421627077e-11,3.8004052436680695e-11
1.913,1385.7458565864858,4.989475077629077,0.1757492840560668,10.727401868174955,0.5004329347466734,0.07476501464088828,9.879677529327865e-06,7.38015210271253e-07,2.8834210958301297e-12,3.4187151841617505e-12,5.139972947246693e-13,1.218837136646108e-12,1.798270800276358e-07,2.2664430722411145e-07,0.1968853626123275,0.2628510445694957,3.9644801744402685e-15,9.697083977647098e-15,4.818253753995726e-13,1.2145331881455368e-12,2.9672122285552114e-11,3.0844335478901265e-11,9.096010775879586e-13,9.455353587146034e-13,1.5291390848423622e-06,1.7037757492865603e-06,0.0038165506987041914,0.004537520815442378,0.2609847614687592,0.54173920990037,0.03162515831459136,0.10314215938731211,1.1918502014499502e-07,2.563015080527098e-07,2.8294904148314996e-06,6.296043475737352e-06,1.1909696097318315e-12,2.7390530664897654e-12,1.2336088422141453e-13,2.288233472397183e-13,1.369422441769137e-06,2.6424518004452926e-06,2.3444549964148433e-06,4.874147910870282e-06,6.569261141520715e-10,1.4148292692315273e-09,1.7314489711646068e-07,3.8583812256705683e-07,8.333470978148619e-16,8.650337793765905e-16,1.115387988526955e-13,1.241118675995196e-13,8.546989709935433e-11,1.0148901201881592e-10,4.6328516033439895e-18,1.4087815994533972e-17,2.0410722912766764e-08,6.507906082847009e-08,0.006236786596761991,0.012947860729601676,4.943385546528526e-26,1.463535556494158e-25,7.698283592693963e-14,2.458228966817912e-13,1.9723453530689568e-11,6.445461472722971e-11,1.1906580022124449e-11,3.7981469035848065e-11
1.9140000000000001,1385.7211679768347,4.9895360011983305,0.1757471381102963,10.73309186125679,0.5004361150975545,0.07476568958532862,9.877313627434602e-06,7.378405977571705e-07,2.8818018680289947e-12,3.416804484838199e-12,5.137012601124778e-13,1.2181384077038073e-12,1.7976859226693457e-07,2.2657119789073632e-07,0.1968829895961724,0.26284857889910385,3.962175711634198e-15,9.691473180418135e-15,4.816245961542884e-13,1.2140303298619142e-12,2.964642217673844e-11,3.081770242821063e-11,9.087774200976678e-13,9.446816866833144e-13,1.5282270512636488e-06,1.7027641064482463e-06,0.0038152095718740724,0.0045359384629114685,0.26098489644520223,0.541740937783254,0.031625581052930465,0.10314381373770914,1.1916623227880307e-07,2.5626179048668277e-07,2.829521450964762e-06,6.296129361097257e-06,1.1908238730156543e-12,2.738725212457999e-12,1.2317306644101395e-13,2.284755727062159e-13,1.367842934950344e-06,2.6394110209963206e-06,2.34223762002811e-06,4.869550973798332e-06,6.562626585166204e-10,1.4134041543268389e-09,1.7300874959570215e-07,3.8553576010771863e-07,8.329098597056412e-16,8.645822264332173e-16,1.1149522582962357e-13,1.2406371440105664e-13,8.54524134027249e-11,1.0146852261324836e-10,4.628409010012145e-18,1.4074344336942756e-17,2.0410685673836007e-08,6.507911600536928e-08,0.006236769930068481,0.012947860729601657,4.943372336217334e-26,1.463535556494157e-25,7.687193531353054e-14,2.454694229360885e-13,1.9699499931061494e-11,6.437650837962126e-11,1.1899476061930673e-11,3.795890915219631e-11
1.915,1385.6964864884399,4.989596917388599,0.17574499247683503,10.738781923806549,0.5004392930244755,0.07476636398801247,9.874950881662798e-06,7.376660688652556e-07,2.8801839894279737e-12,3.4148953666156938e-12,5.134054807767398e-13,1.2174402773815817e-12,1.7971013979425053e-07,2.264981320869075e-07,0.19688061826695774,0.2628461148235648,3.9598732400232576e-15,9.685867199937333e-15,4.814239586541373e-13,1.213527823214517e-12,2.9620754196539515e-11,3.079110255777069e-11,9.079548202349509e-13,9.438291071921029e-13,1.5273159622406625e-06,1.7017535064679225e-06,0.0038138696716186614,0.004534357549101696,0.26098503080584295,0.5417426630695329,0.03162600389421313,0.1031454681799238,1.1914745170864551e-07,2.5622208777033274e-07,2.8295524653121742e-06,6.296215183009769e-06,1.1906781883561213e-12,2.738397469686493e-12,1.2298561057876969e-13,2.281284670841505e-13,1.366265961871515e-06,2.6363751079918916e-06,2.3400234271160177e-06,4.864960618749736e-06,6.556001867324388e-10,1.4119811472882468e-09,1.728727816926168e-07,3.852337953525803e-07,8.324729672145085e-16,8.641310277204009e-16,1.114516813984921e-13,1.2401559245642156e-13,8.543493792675907e-11,1.0144804261103142e-10,4.623972347823004e-18,1.4060890608716158e-17,2.0410648476877862e-08,6.507917115691121e-08,0.006236753278658631,0.012947860729601683,4.943359138020232e-26,1.4635355564941598e-25,7.676124822518714e-14,2.4511662853601197e-13,1.9675588021077847e-11,6.42985376960295e-11,1.1892379529749976e-11,3.793637275016665e-11
1.9160000000000001,1385.6718121110216,4.989657826213951,0.17574284715516647,10.744472055815832,0.5004424685290122,0.07476703784940175,9.87258929060378e-06,7.374916234945582e-07,2.8785674581801216e-12,3.41298782734186e-12,5.131099563421627e-13,1.2167427448032615e-12,1.7965172256577285e-07,2.2642510975900768e-07,0.1968782486240554,0.26284365234289986,3.957572756656539e-15,9.680266029097069e-15,4.812234627190889e-13,1.2130256677598776e-12,2.959511828974425e-11,3.0764535810747125e-11,9.071332761482276e-13,9.429776183342187e-13,1.526405816352131e-06,1.7007439477831336e-06,0.003812530996365268,0.004532778072180708,0.2609851645530134,0.5417443857657225,0.03162642683676556,0.10314712270881107,1.1912867842661372e-07,2.561823998878714e-07,2.8295834579103165e-06,6.296300941575011e-06,1.190532555692493e-12,2.7380698380474924e-12,1.2279851586777826e-13,2.2778202895960174e-13,1.3646915183275089e-06,2.6333440533872612e-06,2.3378124124027726e-06,4.86037683485777e-06,6.54938697059091e-10,1.4105602443991198e-09,1.727369931217664e-07,3.849322276721825e-07,8.32036419870999e-16,8.636801827586622e-16,1.1140816552206461e-13,1.2396750172517528e-13,8.541747066079478e-11,1.0142757200005048e-10,4.6195416060637806e-18,1.404745477756474e-17,2.0410611321838316e-08,6.507922628312832e-08,0.006236736642512738,0.012947860729601694,4.9433459519216154e-26,1.4635355564941626e-25,7.665077417618747e-14,2.447645119393406e-13,1.9651717714705737e-11,6.422070239716625e-11,1.1885290414381289e-11,3.791385979450122e-11
1.917,1385.6471448368025,4.989718727681014,0.1757407021450363,10.750162257276246,0.5004456416159532,0.0747677111704372,9.870228852974186e-06,7.37317261553472e-07,2.8769522724624056e-12,3.411081864892546e-12,5.128146864722272e-13,1.216045809184573e-12,1.7959334053805793e-07,2.263521308538765e-07,0.19687588066361228,0.2628411914528204,3.95527425894368e-15,9.674669661671238e-15,4.810231081598203e-13,1.2125238630310675e-12,2.9569514401726906e-11,3.0738002130912116e-11,9.063127860076307e-13,9.421272182254194e-13,1.525496612190501e-06,1.6997354288466363e-06,0.0038111935445484042,0.004531200030324578,0.2609852976858263,0.5417461058716472,0.031626849882140505,0.10314877732974725,1.1910991242385519e-07,2.561427268214753e-07,2.8296144287773092e-06,6.296386636851915e-06,1.190386974958073e-12,2.7377423173994862e-12,1.2261178133523185e-13,2.274362565366781e-13,1.36311959778541e-06,2.6303178446456983e-06,2.3356045689140055e-06,4.855799607723961e-06,6.542781873754108e-10,1.4091414411227194e-09,1.7260138352866723e-07,3.8463105628317925e-07,8.316002172302166e-16,8.632296910950328e-16,1.1136467816646549e-13,1.2391944217061481e-13,8.540001159598194e-11,1.0140711077034015e-10,4.6151167742146264e-18,1.403403681178476e-17,2.041057420866205e-08,6.507928138404779e-08,0.006236720021611243,0.012947860729601694,4.943332777905969e-26,1.4635355564941632e-25,7.654051262662794e-14,2.4441307143080287e-13,1.962788891287107e-11,6.414300216111821e-11,1.1878208704463816e-11,3.7891370249430996e-11
1.9180000000000001,1385.622484656094,4.9897796218021435,0.17573855744598846,10.755852528179416,0.5004488122876003,0.0747683839516884,9.867869567410998e-06,7.371429829444394e-07,2.8753384304470337e-12,3.4091774771379044e-12,5.125196708024439e-13,1.2153494696748961e-12,1.7953499366774845e-07,2.2627919531846123e-07,0.19687351438427061,0.2628387321523703,3.952977744034061e-15,9.669078090796978e-15,4.808228947960579e-13,1.2120224085839587e-12,2.954394247769047e-11,3.0711501461858535e-11,9.054933479758018e-13,9.412779049736333e-13,1.5245883483440286e-06,1.6987279481064817e-06,0.0038098573146005277,0.004529623421706898,0.26098543020587567,0.5417478233922847,0.0316272730294013,0.1031504320399902,1.1909115369242805e-07,2.5610306855527963e-07,2.8296453779454507e-06,6.296472268931001e-06,1.1902414460925642e-12,2.7374149076156885e-12,1.224254061905479e-13,2.2709114835747172e-13,1.3615501957417947e-06,2.627296473146423e-06,2.333399891164411e-06,4.851228926045376e-06,6.536186558972524e-10,1.4077247336480737e-09,1.7246595261950607e-07,3.8433028053740954e-07,8.311643588317139e-16,8.627795522603904e-16,1.1132121929554081e-13,1.238714137535012e-13,8.538256072221015e-11,1.0138665891043855e-10,4.610697841653877e-18,1.4020636679362157e-17,2.0410537137294688e-08,6.507933645970012e-08,0.006236703415934552,0.012947860729601694,4.9433196159577664e-26,1.4635355564941637e-25,7.643046308601393e-14,2.440623054528714e-13,1.960410152816771e-11,6.406543670409645e-11,1.1871134388821755e-11,3.7868904079776247e-11
1.919,1385.5978315601283,4.989840508586957,0.17573641305766338,10.761542868516974,0.5004519805474192,0.0747690561938984,9.865511432596834e-06,7.369687875733031e-07,2.87372593031644e-12,3.4072746619601234e-12,5.122249089827929e-13,1.214653725457889e-12,1.794766819116503e-07,2.2620630309991169e-07,0.19687114978350168,0.2628362744390286,3.950683209210577e-15,9.663491309937738e-15,4.806228224442458e-13,1.211521303966126e-12,2.9518402463117125e-11,3.068503374746792e-11,9.046749602256113e-13,9.404296766973696e-13,1.523681023407462e-06,1.6977215040179007e-06,0.003808522304958266,0.004528048244506129,0.2609855621135845,0.5417495383301788,0.03162769627878337,0.10315208684061986,1.1907240222403905e-07,2.560634250726617e-07,2.8296763054402823e-06,6.296557837887723e-06,1.1900959690334051e-12,2.737087608564083e-12,1.222393895677123e-13,2.26746702824123e-13,1.359983306832045e-06,2.624279928606643e-06,2.3311983730427444e-06,4.846664777217424e-06,6.529601007009582e-10,1.4063101178636394e-09,1.7233070007508556e-07,3.840298997301264e-07,8.307288442246623e-16,8.623297657955761e-16,1.1127778887439217e-13,1.2382341643599036e-13,8.536511803003425e-11,1.0136621640967267e-10,4.60628479784412e-18,1.400725434853822e-17,2.0410500107681584e-08,6.507939151011458e-08,0.006236686825463125,0.012947860729601733,4.943306466061516e-26,1.4635355564941674e-25,7.632062504449707e-14,2.437122123861849e-13,1.958035546846659e-11,6.398800572687131e-11,1.1864067456231585e-11,3.7846461250203804e-11
1.92,1385.573185540135,4.989901388045143,0.175734268979699,10.767233278280568,0.5004551463988504,0.07476972789780552,9.86315444720422e-06,7.367946753451392e-07,2.8721147702497375e-12,3.4053734172373425e-12,5.119304006630213e-13,1.2139585757166165e-12,1.7941840522643214e-07,2.261334541451995e-07,0.1968687868588005,0.2628338183103027,3.948390651751837e-15,9.657909312546152e-15,4.804228909200952e-13,1.2110205487232656e-12,2.94928943035413e-11,3.0658598931674306e-11,9.038576209318879e-13,9.395825315171155e-13,1.5227746359767445e-06,1.696716095037391e-06,0.0038071885140617094,0.004526474496904737,0.2609856934093965,0.5417512506879102,0.03162811963050355,0.10315374173265429,1.1905365801027835e-07,2.5602379635674396e-07,2.8297072112874336e-06,6.29664334379765e-06,1.1899505437167515e-12,2.7367604201096626e-12,1.2205373058826735e-13,2.2640291831565646e-13,1.3584189255408466e-06,2.621268200452525e-06,2.3290000083323017e-06,4.8421071484159125e-06,6.523025198399409e-10,1.4048975896083796e-09,1.7219562557210448e-07,3.8372991314741567e-07,8.302936729564686e-16,8.618803312395733e-16,1.112343868679582e-13,1.2377545018005383e-13,8.534768350990282e-11,1.0134578325724148e-10,4.601877632266329e-18,1.3993889787609216e-17,2.041046311976809e-08,6.507944653531962e-08,0.006236670250177432,0.012947860729601721,4.9432933282017524e-26,1.4635355564941676e-25,7.621099798974865e-14,2.433627906034271e-13,1.9556650640971128e-11,6.391070892802478e-11,1.1857007895474138e-11,3.782404172539293e-11
1.921,1385.5485465858283,4.989962260190954,0.17573212521157258,10.772923757461855,0.500458309843332,0.07477039906384902,9.860798609843407e-06,7.366206461603655e-07,2.870504948423379e-12,3.4034737408444738e-12,5.116361454708103e-13,1.2132640195817918e-12,1.7936016356886994e-07,2.2606064840142948e-07,0.1968664256096678,0.26283136376637756,3.9461000687299244e-15,9.652332091569475e-15,4.802231000466987e-13,1.2105201424196632e-12,2.946741794440031e-11,3.063219695830933e-11,9.030413282647666e-13,9.387364675484312e-13,1.5218691846456003e-06,1.6957117196189318e-06,0.0038058559403510448,0.004524902177085237,0.2609858240957444,0.5417529604721874,0.031628543082781506,0.10315539671059779,1.1903492104347248e-07,2.5598418239223133e-07,2.829738095523953e-06,6.29672878676176e-06,1.1898051700840234e-12,2.7364333421295164e-12,1.21868428519485e-13,2.2605979348138603e-13,1.3568570479759965e-06,2.618261281242053e-06,2.3268047920079565e-06,4.837556029293711e-06,6.51645911637605e-10,1.4034871453026599e-09,1.7206072883591467e-07,3.834303201837671e-07,8.298588445625622e-16,8.614312481189159e-16,1.1119101323940419e-13,1.2372751494568837e-13,8.533025715127752e-11,1.0132535944117151e-10,4.597476334327741e-18,1.39805429646464e-17,2.0410426173501007e-08,6.507950153534826e-08,0.006236653690058031,0.012947860729601727,4.943280202363042e-26,1.4635355564941662e-25,7.610158144909974e-14,2.4301403860389515e-13,1.9532986962239588e-11,6.383354603670418e-11,1.1849955695486487e-11,3.780164547052026e-11
