z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.177,1320.3221336712058,5.130647276523217,0.17091345895505167,17.371586995162662,0.5116020223490482,0.07738239011873585,5.112422739010711e-06,3.866398817439691e-07,5.946779017525683e-13,7.138286886086422e-13,9.926386015774752e-14,2.3830510908111286e-13,7.144123832425646e-08,9.115826376366822e-08,0.18626223574995143,0.2517551928942588,7.5558036996932295e-16,1.8710824319229332e-15,1.4499864513105842e-13,3.7003347221498817e-13,3.427463073485697e-19,3.0886685847639804e-19,1.3070037056634214e-13,1.3755012052215527e-13,5.496256767396462e-07,6.199973099162465e-07,0.0027095524489055994,0.003261388270529016,0.26125741923730655,0.5490363524708693,0.03195786664989753,0.10552093723885571,7.72044871999265e-08,1.6808516252516513e-07,2.934400476932558e-06,6.610529143132142e-06,1.0493988697475698e-10,2.443417653301476e-10,5.0305690339764974e-08,1.209361360387431e-07,1.7846285566544494e-15,3.35141374913219e-15,5.5123102894777855e-08,1.0768634535106036e-07,1.401736001395553e-10,3.0564062947478866e-10,6.876245834944505e-08,1.551329968890031e-07,3.67184300908469e-12,1.1303017393455532e-11,5.263262688092925e-08,1.659992478260127e-07,2.591628280892808e-13,3.115558444365522e-13,8.104923277759019e-10,1.6434255701559799e-09,1.662514169254955e-19,5.118208632436711e-19,0.0062019305814106215,0.013035310620972521,4.820627897167709e-28,1.444906526440189e-27,9.302283100507562e-15,3.007290116709776e-14,4.465505893261614e-12,1.4774033207010598e-11
2.178,1320.2992818855573,5.13071048292847,0.17091135343274907,17.377437981536094,0.5116045970443226,0.0773829359971598,5.1111904821904675e-06,3.865474706811241e-07,5.943440423151128e-13,7.134293787828885e-13,9.920698390035137e-14,2.3816904639695755e-13,7.141804827485678e-08,9.112885773861939e-08,0.18626027300146614,0.2517530489717395,7.551426119957687e-16,1.8700021699229883e-15,1.449385568015087e-13,3.6988087584733086e-13,3.425318868299453e-19,3.086742568231512e-19,1.3058050720571122e-13,1.374242531844808e-13,5.492841720259867e-07,6.196133331078434e-07,0.0027085362400973132,0.0032601716884869507,0.2612573274114442,0.5490372694696161,0.03195837697561407,0.10552283560382825,7.719211764602919e-08,1.6805857200387961e-07,2.9344259476096833e-06,6.610599887158848e-06,1.04927288031352e-10,2.443129239025419e-10,5.0307263841100444e-08,1.2094016327635094e-07,1.7829565678210923e-15,3.348280634411136e-15,5.5091883887945764e-08,1.0762557469949013e-07,1.4002523706367274e-10,3.0531774940705977e-10,6.870511120331853e-08,1.550039310152167e-07,3.668938964422227e-12,1.1294100719114268e-11,5.2604063278354994e-08,1.6590949583965744e-07,2.5910469497102305e-13,3.114865887023655e-13,8.10490746837077e-10,1.6434256869696557e-09,1.661948974820875e-19,5.116478971229859e-19,0.0062019180431537885,0.01303531062097253,4.820618151449038e-28,1.44490652644019e-27,9.288224351953871e-15,3.002751202451437e-14,4.459767114756961e-12,1.4755076407792947e-11
2.179,1320.2764367417558,5.130773681234343,0.17090924823211806,17.38328903997994,0.5116071695358728,0.07738348137140871,5.109958837874456e-06,3.8645510470274677e-07,5.940104627062221e-13,7.130304016449008e-13,9.915015678267243e-14,2.380331006016917e-13,7.139487231493436e-08,9.109946936903788e-08,0.18625831178056698,0.2517509065422684,7.547052337678764e-16,1.8689228397630628e-15,1.4487851110563012e-13,3.697283868364965e-13,3.42317654501782e-19,3.0848182329035614e-19,1.3046080922188967e-13,1.3729855907541954e-13,5.48943066250899e-07,6.192298033807876e-07,0.0027075211551400137,0.003258956446981068,0.2612572350439488,0.5490381841059754,0.03195888738021149,0.10552473400094249,7.717975303209614e-08,1.6803199175435018e-07,2.9344513992883393e-06,6.610670573888481e-06,1.0491469621996167e-10,2.442840984182475e-10,5.030884075521893e-08,1.2094419846421773e-07,1.7812868925063314e-15,3.3451518441924963e-15,5.506070022452715e-08,1.0756487260744417e-07,1.398771196782707e-10,3.0499540306813786e-10,6.864785125840512e-08,1.548750610061509e-07,3.6660386300960404e-12,1.1285195405039302e-11,5.2575531954451693e-08,1.6581984492442344e-07,2.5904659282770845e-13,3.114173692287823e-13,8.104891676803907e-10,1.6434258037221668e-09,1.6613841016357555e-19,5.11475028059061e-19,0.006201905518766581,0.013035310620972546,4.820608416510926e-28,1.4449065264401909e-27,9.274195491105942e-15,2.9982219254265035e-14,4.4540395904508845e-12,1.473615673340308e-11
2.18,1320.2535982331542,5.130836871444665,0.1709071433530092,17.389140170484968,0.5116097398304541,0.07738402624274558,5.108727805463983e-06,3.8636278376568963e-07,5.936771625560699e-13,7.126317567577263e-13,9.909337874493151e-14,2.378972715541836e-13,7.137171042747061e-08,9.10700986338039e-08,0.18625635208146737,0.25174876559885423,7.542682348374898e-16,1.8678444403522276e-15,1.44818507986947e-13,3.6957600504121694e-13,3.421036101122023e-19,3.0828955765432855e-19,1.303412763101353e-13,1.3717303787658871e-13,5.48602358767264e-07,6.18846720012366e-07,0.0027065071924240233,0.0032577425441005585,0.26125714213199774,0.5490390963757538,0.03195939786717498,0.10552663244203167,7.716739335271577e-08,1.6800542176557378e-07,2.934476831973612e-06,6.610741203352855e-06,1.0490211153015676e-10,2.4425528885405334e-10,5.031042107608689e-08,1.2094824158824718e-07,1.7796195263710363e-15,3.3420273703855203e-15,5.502955184635798e-08,1.0750423896246184e-07,1.397292474562864e-10,3.0467358931515764e-10,6.859067834186859e-08,1.5474638647441955e-07,3.66314199956997e-12,1.1276301431274981e-11,5.254703285768981e-08,1.6573029491953433e-07,2.589885213486457e-13,3.1134818564398063e-13,8.104875903035608e-10,1.6434259204141489e-09,1.6608195469120783e-19,5.113022551971125e-19,0.006201893008229129,0.013035310620972566,4.8205986923379375e-28,1.4449065264401938e-27,9.260196438941084e-15,2.9937022601863235e-14,4.448323292488995e-12,1.4717274092083764e-11
2.181,1320.2307663444585,5.130900053591395,0.1709050387943361,17.394991373041982,0.5116123079236267,0.07738457061073584,5.107497383833633e-06,3.86270507786947e-07,5.933441414093437e-13,7.122334435817448e-13,9.90366496907969e-14,2.377615590255306e-13,7.134856259076202e-08,9.104074550581389e-08,0.18625439390955675,0.2517466261495974,7.538316144327055e-16,1.8667669697976993e-15,1.4475854738275223e-13,3.694237303042966e-13,3.418897533640243e-19,3.0809745965053414e-19,1.3022190814258398e-13,1.3704768924525747e-13,5.482620488893394e-07,6.184640822362451e-07,0.002705494350366357,0.0032565299779665135,0.2612570486838974,0.5490400062981159,0.031959908428851436,0.10552853090214583,7.715503860016984e-08,1.679788620215155e-07,2.93450224573722e-06,6.610811775733533e-06,1.0488953394858876e-10,2.44226495179937e-10,5.031200479966512e-08,1.2095229263913065e-07,1.777954464996915e-15,3.338907204750449e-15,5.499843869984931e-08,1.0744367366101174e-07,1.3958161986344073e-10,3.0435230698948137e-10,6.853359228209334e-08,1.5461790703537434e-07,3.66024906606395e-12,1.126741877711378e-11,5.25185659372629e-08,1.656408456664813e-07,2.5893048108246746e-13,3.1127903860917207e-13,8.104860147034808e-10,1.6434260370444774e-09,1.6602553197236524e-19,5.111295813339711e-19,0.006201880511521888,0.013035310620972558,4.820588978914873e-28,1.4449065264401927e-27,9.246227116178756e-15,2.989192181198323e-14,4.442618193182809e-12,1.4698428392624385e-11
2.182,1320.2079410679876,5.130963227681818,0.1709029345558344,17.400842647641795,0.5116148738207157,0.07738511447642421,5.106267572322506e-06,3.8617827671865264e-07,5.930113988874218e-13,7.118354616694011e-13,9.897996955626911e-14,2.3762596286445365e-13,7.132542878729862e-08,9.101140996331724e-08,0.1862524372604723,0.2517444881894246,7.533953720673954e-16,1.8656904269143947e-15,1.4469862923608362e-13,3.6927156248320723e-13,3.41676084005802e-19,3.0790552905565644e-19,1.3010270441333e-13,1.369225128618019e-13,5.479221359690946e-07,6.180818893286345e-07,0.0027044826273720972,0.003255318746685709,0.2612569546982204,0.5490409138717869,0.03196041906732316,0.10553042938848334,7.714268876879299e-08,1.6795231251061448e-07,2.934527640592397e-06,6.610882291080523e-06,1.0487696346452421e-10,2.441977173719712e-10,5.031359192020506e-08,1.2095635160345358e-07,1.7762917040887327e-15,3.335791339278554e-15,5.4967360728674903e-08,1.0738317659421563e-07,1.394342363753944e-10,3.040315549541337e-10,6.847659290768022e-08,1.5448962230485262e-07,3.657359823050258e-12,1.1258547422624871e-11,5.249013114207227e-08,1.6555149700583508e-07,2.588724718104526e-13,3.112099278630884e-13,8.104844408777958e-10,1.6434261536135985e-09,1.6596914147257583e-19,5.109570048275747e-19,0.006201868028625169,0.013035310620972565,4.820579276226431e-28,1.4449065264401929e-27,9.232287444346313e-15,2.984691663190815e-14,4.436924264908492e-12,1.4679619544027187e-11
2.183,1320.1851223977314,5.131026393717841,0.17090083063741882,17.406693994275223,0.5116174375291945,0.07738565784118055,5.105038370371711e-06,3.8608609052065404e-07,5.926789346288799e-13,7.114378105937719e-13,9.892333828448168e-14,2.374904829367943e-13,7.130230900050075e-08,9.098209198574969e-08,0.1862504821277046,0.25174235171036136,7.529595073186585e-16,1.8646148106737733e-15,1.446387534912838e-13,3.69119501438747e-13,3.4146260179227846e-19,3.0771376565195055e-19,1.2998366482161632e-13,1.3679750841201044e-13,5.475826193668564e-07,6.177001405751553e-07,0.0027034720218411168,0.0032541088483586094,0.26125686017140165,0.5490418190910002,0.031960929786814626,0.10553232791531623,7.713034385336272e-08,1.679257732222737e-07,2.934553016539542e-06,6.6109527494149355e-06,1.0486440006781715e-10,2.441689554075965e-10,5.031518243158216e-08,1.209604184668976e-07,1.7746312393573369e-15,3.3326797659723776e-15,5.4936317875097705e-08,1.0732274765043683e-07,1.392870964701636e-10,3.0371133207725515e-10,6.841968004713674e-08,1.543615318984741e-07,3.654474264058899e-12,1.1249687348054741e-11,5.2461728420910355e-08,1.654622487778196e-07,2.588144931603088e-13,3.111408529598387e-13,8.104828688242999e-10,1.643426270122266e-09,1.659127827495851e-19,5.107845243197497e-19,0.006201855559519241,0.01303531062097258,4.8205695842572765e-28,1.4449065264401945e-27,9.218377345236494e-15,2.9802006809775206e-14,4.431241480067979e-12,1.4660847455378245e-11
2.184,1320.1623103223942,5.131089551718512,0.1708987270384332,17.4125454129331,0.5116199990497103,0.07738620070534036,5.1038097771009896e-06,3.8599394912848183e-07,5.923467482201451e-13,7.110404898653049e-13,9.886675579629726e-14,2.373551190549168e-13,7.12792032109191e-08,9.09527915488824e-08,0.18624852851155616,0.2517402167136342,7.525240195661612e-16,1.8635401195582958e-15,1.4457892008886382e-13,3.6896754702192174e-13,3.4124930644805964e-19,3.0752216919449897e-19,1.2986478905263975e-13,1.3667267556687933e-13,5.472434984191465e-07,6.173188352345434e-07,0.0027024625321879063,0.0032529002811031455,0.26125676510666607,0.5490427219642461,0.03196144058475462,0.10553422647447516,7.711800384725093e-08,1.6789924414283106e-07,2.9345783736197745e-06,6.611023150849452e-06,1.048518437465273e-10,2.4414020926006875e-10,5.0316776328890136e-08,1.2096449321807e-07,1.7729730664518213e-15,3.3295724767182445e-15,5.490531008371464e-08,1.0726238672259303e-07,1.3914019962164305e-10,3.033916372179723e-10,6.83628535297974e-08,1.542336354337132e-07,3.651592382472605e-12,1.1240838533195802e-11,5.2433357722999876e-08,1.65373100824008e-07,2.587565452903086e-13,3.110718140913538e-13,8.104812985402759e-10,1.6434263865701546e-09,1.658564561972316e-19,5.106121410263237e-19,0.006201843104184526,0.013035310620972585,4.820559902992194e-28,1.444906526440196e-27,9.204496740552896e-15,2.9757192093428853e-14,4.425569811186704e-12,1.46421120361704e-11
2.185,1320.1395048312165,5.1311527017012075,0.17089662375827716,17.418396903606283,0.5116225583835465,0.07738674306933468,5.102581791663132e-06,3.8590185248016135e-07,5.920148392538931e-13,7.1064349900193e-13,9.881022201490985e-14,2.372198710367759e-13,7.125611139944633e-08,9.092350862892122e-08,0.1862465764116976,0.25173808319961355,7.52088908210156e-16,1.862466352101347e-15,1.4451912896992206e-13,3.688156990852293e-13,3.4103619770385645e-19,3.0733073944387663e-19,1.2974607679397974e-13,1.365480139999046e-13,5.469047724670227e-07,6.169379725706302e-07,0.002701454156831604,0.003251693043042768,0.2612566695065938,0.5490436224986548,0.031961951459213114,0.10553612505990706,7.710566874398836e-08,1.6787272525896864e-07,2.934603711870387e-06,6.6110934954880866e-06,1.0483929448892979e-10,2.441114789031424e-10,5.031837360712469e-08,1.2096857584534123e-07,1.7713171810558993e-15,3.3264694634673074e-15,5.4874337299530064e-08,1.072020937043945e-07,1.3899354530592575e-10,3.0307246924018173e-10,6.830611318548097e-08,1.5410593252912828e-07,3.648714171709168e-12,1.1232000957947901e-11,5.2405018997691214e-08,1.6528405298637092e-07,2.586986282996372e-13,3.110028113785281e-13,8.104797300230712e-10,1.6434265029570583e-09,1.6580016189294704e-19,5.104398551890221e-19,0.006201830662601514,0.013035310620972611,4.820550232416012e-28,1.4449065264401983e-27,9.190645552309487e-15,2.9712472231712824e-14,4.419909230880119e-12,1.4623413196192765e-11
2.186,1320.1167059173085,5.131215843670758,0.17089452079676815,17.424248466285633,0.5116251155369499,0.07738728493434646,5.101354413447034e-06,3.8580980053157707e-07,5.91683207361856e-13,7.102468375684556e-13,9.875373687996084e-14,2.370847387398111e-13,7.123303354910425e-08,9.089424320478937e-08,0.18624462582283682,0.2517359511619653,7.516541727960442e-16,1.8613935071957484e-15,1.4445938007847082e-13,3.686639574886039e-13,3.4082327531136603e-19,3.071394761795684e-19,1.2962752774451876e-13,1.3642352339647348e-13,5.465664408707307e-07,6.165575518688843e-07,0.002700446894184171,0.003250487132292285,0.26125657336881825,0.5490445206909682,0.031962462413210734,0.105538023681907,7.709333853814259e-08,1.678462165596274e-07,2.9346290312987826e-06,6.611163783367604e-06,1.0482675228463293e-10,2.4408276431367895e-10,5.031997426041509e-08,1.209726663350004e-07,1.769663578904705e-15,3.3233707182671685e-15,5.4843399465743364e-08,1.0714186848602423e-07,1.3884713300471773e-10,3.027538270200036e-10,6.824945884429572e-08,1.539784228039258e-07,3.645839625317906e-12,1.1223174602615484e-11,5.237671219419441e-08,1.6519510510643506e-07,2.586407419050493e-13,3.109338444825083e-13,8.104781632704107e-10,1.6434266192835576e-09,1.6574389939547994e-19,5.102676654527317e-19,0.006201818234750602,0.013035310620972664,4.8205405725135e-28,1.444906526440204e-27,9.176823703047812e-15,2.9667846975173037e-14,4.41425971183775e-12,1.4604750845478273e-11
2.187,1320.0939135684148,5.131278977649487,0.17089241815314113,17.43010010096204,0.5116276705092233,0.07738782630050545,5.100127641515005e-06,3.857177932138978e-07,5.913518521230003e-13,7.098505050663127e-13,9.869730030846109e-14,2.3694972196711816e-13,7.120996964001158e-08,9.086499525170157e-08,0.1862426767466156,0.25173382060371824,7.512198126691485e-16,1.8603215832387414e-15,1.4439967335467565e-13,3.6851232208214507e-13,3.4061053899376608e-19,3.0694837915534057e-19,1.295091415890261e-13,1.3629920342710851e-13,5.462285029667637e-07,6.161775723879406e-07,0.002699440742673932,0.0032492825469860338,0.26125647669787505,0.5490454165524142,0.03196297344286029,0.10553992232795713,7.708101322284955e-08,1.6781971803062478e-07,2.934654331953823e-06,6.611234014617935e-06,1.0481421712143109e-10,2.4405406546430647e-10,5.0321578284124235e-08,1.209767646762977e-07,1.7680122556806796e-15,3.3202762330661937e-15,5.4812496528209455e-08,1.0708171096284669e-07,1.387009621946321e-10,3.0243570942242177e-10,6.819289033669715e-08,1.5385110587808277e-07,3.642968736697133e-12,1.121435944703732e-11,5.234843726212926e-08,1.6510625702700969e-07,2.5858288636159884e-13,3.1086491371156167e-13,8.104765982794999e-10,1.643426735549121e-09,1.656876691714541e-19,5.100955732573423e-19,0.006201805820612384,0.013035310620972688,4.820530923269572e-28,1.444906526440207e-27,9.16303111507425e-15,2.962331607359022e-14,4.408621226801863e-12,1.458612489423237e-11
2.188,1320.071127776901,5.131342103644703,0.1708903158271311,17.4359518076264,0.5116302233055916,0.0773883671688388,5.0989014752116455e-06,3.856258304796476e-07,5.910207731630728e-13,7.094545010530877e-13,9.864091223707899e-14,2.368148205689862e-13,7.118691965484875e-08,9.083576474814236e-08,0.18624072917876025,0.25173169151991065,7.507858273481446e-16,1.8592505790568603e-15,1.4434000874225545e-13,3.6836079272502367e-13,3.4039798850081373e-19,3.067574481489118e-19,1.2939091802581508e-13,1.3617505377658293e-13,5.458909581149094e-07,6.157980334127081e-07,0.0026984357007222744,0.003248079285250021,0.26125637949239705,0.5490463100818268,0.031963484550177224,0.10554182100503189,7.70686927924988e-08,1.677932296605104e-07,2.9346796138489575e-06,6.611304189289367e-06,1.0480168898872121e-10,2.440253823313887e-10,5.0323185672589426e-08,1.2098087085602004e-07,1.7663632071397947e-15,3.317185999950747e-15,5.478162843100369e-08,1.070216210267494e-07,1.3855503235987652e-10,3.0211811532896613e-10,6.813640749394384e-08,1.5372398137338392e-07,3.640101499406213e-12,1.1205555471547773e-11,5.2320194151015245e-08,1.6501750859058723e-07,2.5852506146161947e-13,3.1079601881768585e-13,8.10475035047998e-10,1.6434268517541699e-09,1.6563147082837607e-19,5.099235773978302e-19,0.006201793420167376,0.01303531062097273,4.82052128466908e-28,1.4449065264402115e-27,9.149267711445646e-15,2.9578879279168116e-14,4.40299374866444e-12,1.456753525315472e-11
2.189,1320.0483485298705,5.131405221680913,0.17088821381790043,17.441803586269632,0.5116327739244411,0.07738890753933593,5.0976759135611455e-06,3.85533912257099e-07,5.906899700561045e-13,7.090588250242448e-13,9.858457258026464e-14,2.3668003434234856e-13,7.116388357345355e-08,9.080655166896437e-08,0.186238783121823,0.2517295639147961,7.503522161552841e-16,1.8581804929900984e-15,1.4428038618115683e-13,3.6820936926676316e-13,3.401856235554712e-19,3.0656668291383416e-19,1.2927285673939676e-13,1.360510741151316e-13,5.45553805651821e-07,6.15418934201955e-07,0.002697431766767849,0.003246877345230847,0.2612562817578118,0.5490472012922952,0.03196399573037892,0.10554371969765428,7.705637724007677e-08,1.677667514347711e-07,2.934704877038265e-06,6.611374307523436e-06,1.047891678741196e-10,2.4399671488713186e-10,5.03247964213592e-08,1.2098498486386091e-07,1.7647164289928156e-15,3.314100010921993e-15,5.4750795121020636e-08,1.0696159857512044e-07,1.3840934297933282e-10,3.0180104360952054e-10,6.80800101474885e-08,1.5359704891203816e-07,3.6372379068568272e-12,1.1196762656025678e-11,5.2291982810781185e-08,1.6492885964094054e-07,2.5846726752600493e-13,3.1072716018829187e-13,8.104734735730674e-10,1.6434269678980475e-09,1.6557530488189674e-19,5.097516794650125e-19,0.006201781033396322,0.013035310620972759,4.820511656697062e-28,1.4449065264402148e-27,9.135533414931247e-15,2.9534536343175596e-14,4.3973772503444775e-12,1.4548981833032296e-11
2.19,1320.0255758266526,5.131468331742883,0.17088611212593494,17.44765543688265,0.511635322379942,0.07738944741437905,5.096450956332243e-06,3.854420385308588e-07,5.903594424980844e-13,7.086634766216802e-13,9.852828130418664e-14,2.365453632083148e-13,7.114086138233558e-08,9.0777355997539e-08,0.18623683856259055,0.251727437771336,7.49918978870018e-16,1.8571113245107513e-15,1.4422080562035763e-13,3.6805805157995575e-13,3.399734439448178e-19,3.063760832614552e-19,1.291549574484912e-13,1.359272641489952e-13,5.452170449718828e-07,6.150402740796007e-07,0.002696428939218817,0.003245676725038583,0.26125618348383695,0.5490480901639319,0.031964506994402196,0.10554561844225945,7.704406656183449e-08,1.677402833460125e-07,2.9347301214815e-06,6.611444369249637e-06,1.0477665376943248e-10,2.439680631135144e-10,5.032641052320612e-08,1.2098910668284817e-07,1.7630719170850102e-15,3.3110182582337572e-15,5.4719996538938975e-08,1.0690164349320927e-07,1.38263893546643e-10,3.014844931661545e-10,6.802369812870012e-08,1.5347030811606897e-07,3.634377952842728e-12,1.1187980981526372e-11,5.226380319064797e-08,1.6484031001961712e-07,2.584095036609994e-13,3.1065833675056983e-13,8.104719138530328e-10,1.6434270839825661e-09,1.6551916997810209e-19,5.095798752939664e-19,0.006201768660279551,0.013035310620972759,4.820502039338226e-28,1.4449065264402148e-27,9.121828149453814e-15,2.949028702060901e-14,4.391771704817434e-12,1.4530464544838461e-11
