z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.603,1390.7693865828483,5.043852696445486,0.17385453649882895,9.871001080152066,0.49251336345909996,0.07256878654155385,1.0313614804073148e-05,7.598235567985229e-07,3.3758735589782744e-12,3.947483514558746e-12,6.457003827688057e-13,1.5100634379775574e-12,2.0195045905167523e-07,2.510232054046016e-07,0.20561397373614754,0.27072490339357075,4.96789834691117e-15,1.1984141013600652e-14,5.795217023128534e-13,1.4406839776371089e-12,1.808492498615279e-18,1.5875857541398896e-18,8.561672677936211e-14,8.777376585698745e-14,1.3336917385685525e-07,1.4655485426854555e-07,0.0003138541795356853,0.0003680059279449907,0.25442505976899704,0.520851966938633,0.03250889638209867,0.1045646868405752,1.193120917140649e-07,2.5304237229781416e-07,2.710705022255495e-06,5.948686134351366e-06,1.2505035580293026e-10,2.836377307152454e-10,2.9868501207545344e-08,6.994784854287841e-08,3.286716272708949e-16,6.012628611861298e-16,0.0016356233505768801,0.003353662920885283,0.006609725754975629,0.014526406166618306,4.57889523116096e-12,5.362235133648172e-12,6.086860628675464e-12,1.2911063291538179e-11,1.500851597720237e-14,4.827919701226853e-14,1.3231300177590654e-18,4.160683838043498e-18,1.0288693964956134e-09,3.235358741771344e-09,0.006365992141953269,0.013034144669666977,1.0207009181963386e-27,2.980276810911794e-27,4.590687946486077e-12,1.4457243712357317e-11,1.1152394767953562e-09,3.594334514066725e-09,1.1744024084199626e-10,3.6947151372292526e-10
1.604,1390.751727449243,5.043903578911628,0.17385278266919507,9.876753073215662,0.4925142873681124,0.07256896077726348,1.0311840903087327e-05,7.596932690383257e-07,3.3745487093672708e-12,3.945936410521774e-12,6.454439919612781e-13,1.509464623677085e-12,2.0190470099490098e-07,2.5096646018918264e-07,0.20561301219362976,0.2707237795110435,4.965896972431177e-15,1.1979319355708026e-14,5.793554022443792e-13,1.440271313904909e-12,1.807692980053902e-18,1.5868847297175466e-18,8.559268751321053e-14,8.774916701645582e-14,1.3336038853223678e-07,1.4654527731964018e-07,0.00031388795592710765,0.0003680457252929371,0.2544247964883377,0.5208517014389475,0.03250937097155883,0.10456626825910202,1.1929832966898034e-07,2.530133179911785e-07,2.7107158667845608e-06,5.94871305630984e-06,1.2504163633803493e-10,2.8361810224666697e-10,2.987069168434285e-08,6.995301506280348e-08,3.286801980547875e-16,6.012788560538701e-16,0.001635424541167147,0.0033532570450843114,0.006609722284437165,0.014526406166618324,4.578233811689705e-12,5.3614633761797805e-12,6.0857066819964746e-12,1.2908622390792168e-11,1.5004532315795246e-14,4.8266407765613763e-14,1.3228342535456419e-18,4.1597559689303796e-18,1.0288695152874134e-09,3.235360814097377e-09,0.006365988799392025,0.013034144669669304,1.0207003822615769e-27,2.9802768109117974e-27,4.590157236635634e-12,1.4455579962208994e-11,1.115288498718885e-09,3.5944943954525144e-09,1.1739818692739435e-10,3.6933940441780296e-10
1.605,1390.734069024857,5.043954462046334,0.17385102885190232,9.882505124305633,0.49251521100660833,0.07256913494828514,1.0310067337885508e-05,7.595630056173852e-07,3.3732244073971254e-12,3.944389943869873e-12,6.451877098957775e-13,1.508866062536902e-12,2.0185895445183874e-07,2.50909729139184e-07,0.20561205091841103,0.27072265588597155,4.9638964575081595e-15,1.1974499762150125e-14,5.791891546812092e-13,1.4398587797707813e-12,1.8068938258329257e-18,1.5861840238490149e-18,8.556865998899431e-14,8.772458015763252e-14,1.333516115110287e-07,1.465357094345174e-07,0.00031392175308383845,0.00036808554690394735,0.25442453304580026,0.520851435428072,0.032509845598787744,0.10456784976473193,1.1928456935538244e-07,2.5298426723905504e-07,2.7107267082496355e-06,5.948739969522282e-06,1.2503291772404903e-10,2.835984755897546e-10,2.9872882463109885e-08,6.995818227121313e-08,3.28688762452636e-16,6.012948390486964e-16,0.0016352258334916454,0.0033528513762964038,0.006609718816176832,0.014526406166618345,4.577572502015765e-12,5.3606917446344615e-12,6.0845529760103854e-12,1.2906181993577668e-11,1.5000549814405176e-14,4.825362222042886e-14,1.322538561383689e-18,4.158828323981094e-18,1.0288696343256084e-09,3.235362886085283e-09,0.00636598545902491,0.013034144669671637,1.0206998466786136e-27,2.9802768109118017e-27,4.589627065937769e-12,1.4453917903262126e-11,1.1153376353978022e-09,3.594654645615789e-09,1.173561543969786e-10,3.6920736212223866e-10
1.606,1390.716411304557,5.044005345863547,0.17384927504647033,9.888257233422756,0.4925161343689891,0.07256930905381644,1.0308294107825688e-05,7.594327664888156e-07,3.3719006525516314e-12,3.942844114003271e-12,6.449315364033847e-13,1.5082677541634568e-12,2.0181321941127315e-07,2.508530122408248e-07,0.2056110899161232,0.2707215325258569,4.961896800662502e-15,1.1969682229369639e-14,5.790229595866894e-13,1.439446375144688e-12,1.8060950355473024e-18,1.5854836361804479e-18,8.554464417445638e-14,8.77000052475196e-14,1.3334284275611334e-07,1.465261505724599e-07,0.000313955570942014,0.00036812539270325144,0.2544242694473794,0.5208511689184414,0.032510320257889594,0.10456943133853232,1.1927081077120095e-07,2.529552200371681e-07,2.7107375466862176e-06,5.948766874068426e-06,1.2502419995824353e-10,2.835788507384306e-10,2.9875073543762655e-08,6.996335016792884e-08,3.286973204688248e-16,6.01310810178783e-16,0.0016350272274874489,0.003352445914394334,0.0066097153501925585,0.014526406166618372,4.576911303533186e-12,5.359920240647428e-12,6.083399510293055e-12,1.2903742099002387e-11,1.49965684719598e-14,4.824084037329846e-14,1.322242941190917e-18,4.15790090293949e-18,1.0288697536084814e-09,3.2353649577306755e-09,0.006365982120849925,0.013034144669673977,1.0206993114471287e-27,2.9802768109118075e-27,4.5890974330023186e-12,1.4452257531147643e-11,1.1153868865960139e-09,3.594815263797176e-09,1.1731414323220139e-10,3.690753867782387e-10
1.607,1390.6987542879183,5.044056230362924,0.17384752125291142,9.89400940056781,0.4925170574559493,0.07256948309398212,1.0306521212811776e-05,7.593025516459476e-07,3.3705774445568625e-12,3.941298920605492e-12,6.446754714314162e-13,1.5076696984350286e-12,2.0176749586851448e-07,2.5079630948843493e-07,0.2056101291861028,0.2707204094299122,4.959898001487167e-15,1.1964866756396625e-14,5.7885681693621e-13,1.4390340999665288e-12,1.805296608771368e-18,1.5847835663398945e-18,8.552064004545062e-14,8.767544226143413e-14,1.3333408223615308e-07,1.4651660069910173e-07,0.00031398940943870763,0.00036816526261717746,0.2544240056927712,0.520850901909596,0.03251079494926619,0.10457101298182683,1.1925705391588474e-07,2.5292617638446357e-07,2.710748382094609e-06,5.948793769950752e-06,1.2501548303958394e-10,2.8355922769046027e-10,2.9877264925640895e-08,6.996851875142198e-08,3.2870587210773386e-16,6.013267694522955e-16,0.0016348287230915689,0.0033520406592507444,0.006609711886482266,0.01452640616661839,4.5762502160051376e-12,5.359148863944012e-12,6.082246284769858e-12,1.2901302706915375e-11,1.4992588287955642e-14,4.82280622226371e-14,1.3219473929389035e-18,4.156973705718804e-18,1.0288698731359447e-09,3.2353670290342885e-09,0.006365978784865068,0.013034144669676308,1.0206987765668015e-27,2.980276810911811e-27,4.588568336549514e-12,1.4450598841844115e-11,1.115436252063514e-09,3.594976249192462e-09,1.172721534174218e-10,3.689434783369531e-10
1.608,1390.6810979740544,5.04410711554556,0.17384576747118807,9.899761625741574,0.49251798026756266,0.07256965706881519,1.0304748652694232e-05,7.591723610781716e-07,3.3692547831152613e-12,3.939754363332407e-12,6.444195149158141e-13,1.507071895203289e-12,2.0172178381823583e-07,2.507396208755514e-07,0.20560916872830926,0.27071928659816924,4.957900059469863e-15,1.1960053342007173e-14,5.786907267039722e-13,1.4386219541732416e-12,1.804498545920125e-18,1.5840838146933779e-18,8.54966475771624e-14,8.765089117400745e-14,1.3332532991941423e-07,1.4650705977964097e-07,0.0003140232685112246,0.00036820515657232366,0.2544237417822952,0.5208506344023506,0.032511269672696734,0.10457259469393607,1.1924329878874175e-07,2.5289713627958735e-07,2.710759214478474e-06,5.948820657179098e-06,1.2500676696687074e-10,2.835396064432336e-10,2.9879456608144846e-08,6.997368802030537e-08,3.2871441737374347e-16,6.013427168773976e-16,0.0016346303202411053,0.003351635610738443,0.006609708425043914,0.014526406166618393,4.575589239451013e-12,5.358377614549572e-12,6.081093299332034e-12,1.2898863817093234e-11,1.4988609261834508e-14,4.821528776668307e-14,1.321651916595325e-18,4.1560467322199834e-18,1.028869992907654e-09,3.235369099996036e-09,0.006365975451068373,0.013034144669678628,1.0206982420373164e-27,2.9802768109118118e-27,4.588039775296845e-12,1.4448941831321397e-11,1.1154857315534202e-09,3.5951376010074813e-09,1.1723018493672644e-10,3.688116367486728e-10
1.609,1390.6634423751339,5.044158001372981,0.17384401370262667,9.905513908944783,0.49251890282131616,0.07256983098091409,1.0302976428834352e-05,7.590421948861808e-07,3.3679326685999127e-12,3.938210442624064e-12,6.441636671138972e-13,1.5064743450714883e-12,2.016760832732391e-07,2.5068294641824397e-07,0.2056082085252793,0.2707181640077187,4.955902977061587e-15,1.1955241992125723e-14,5.785246888976322e-13,1.4382099377849263e-12,1.8037008469362687e-18,1.5833843811922963e-18,8.547266676874953e-14,8.762635198444682e-14,1.333165857928338e-07,1.4649752779979161e-07,0.0003140571481057163,0.00036824507450565903,0.254423477698837,0.5208503663618269,0.03251174444539018,0.10457417653024301,1.1922954539330562e-07,2.5286809973014627e-07,2.7107700437442127e-06,5.948847535549827e-06,1.2499805174364406e-10,2.8351998700488977e-10,2.988164858913647e-08,6.997885796958908e-08,3.287229562712562e-16,6.013586524622916e-16,0.0016344320188717107,0.003351230768727256,0.006609704965875488,0.014526406166618388,4.574928369500543e-12,5.357606487348803e-12,6.079940554839479e-12,1.289642543136716e-11,1.4984631394617036e-14,4.820251700875322e-14,1.3213565122789152e-18,4.1551199828189706e-18,1.028870112927667e-09,3.2353711706296613e-09,0.0063659721194579055,0.013034144669680947,1.0206977078583626e-27,2.9802768109118107e-27,4.587511748355696e-12,1.444728649678975e-11,1.1155353248015017e-09,3.5952993183921413e-09,1.1718823778219085e-10,3.6867986198882045e-10
1.61,1390.6457874731345,5.0442088878982,0.17384225994540053,9.911266250178233,0.4925198250943651,0.07257000482693521,1.0301204539097856e-05,7.589120529131478e-07,3.366611099834568e-12,3.9366671571088685e-12,6.439079275394321e-13,1.5058770469039796e-12,2.0163039420447615e-07,2.506262860805648e-07,0.2056072485998956,0.2707170416887757,4.953906749856033e-15,1.1950432696134764e-14,5.783587034478853e-13,1.4377980506303678e-12,1.802903510782187e-18,1.5826852649274933e-18,8.544869756600067e-14,8.760182463724623e-14,1.3330784980360938e-07,1.4648800470160038e-07,0.0003140910481558468,0.0003682850163395137,0.2544232134656419,0.5208500978357746,0.03251221924420032,0.10457575841632903,1.1921579372333878e-07,2.52839066723026e-07,2.7107808700235604e-06,5.948874405353855e-06,1.2498933736257487e-10,2.835003693589167e-10,2.988384087011551e-08,6.998402860280293e-08,3.287314888046318e-16,6.013745762151062e-16,0.001634233818921313,0.0033508261330916994,0.0066097015089749325,0.014526406166618391,4.574267612076052e-12,5.356835489279885e-12,6.078788049911169e-12,1.2893987546815135e-11,1.49806546836774e-14,4.8189749940434825e-14,1.3210611797609198e-18,4.154193456799033e-18,1.0288702331897414e-09,3.235373240916543e-09,0.006365968790031679,0.013034144669683272,1.0206971740296223e-27,2.9802768109118114e-27,4.586984254039424e-12,1.4445632832946347e-11,1.1155850316104196e-09,3.5954614007119617e-09,1.171463119274597e-10,3.685481539748367e-10
1.611,1390.6281332777612,5.044259775090211,0.1738405062005785,9.917018649442683,0.49252074710091875,0.07257017860899412,1.0299432984561116e-05,7.587819352387758e-07,3.3652900770656587e-12,3.935124507078767e-12,6.436522963891291e-13,1.505280001162272e-12,2.0158471662131245e-07,2.505696398743124e-07,0.20560628893797522,0.27071591962275054,4.951911379745427e-15,1.1945625458610801e-14,5.781927703560387e-13,1.4373862927138843e-12,1.802106537929654e-18,1.5819864663148198e-18,8.542473996318546e-14,8.757730912660161e-14,1.332991219344694e-07,1.464784904661566e-07,0.0003141249686043846,0.00036832498200689063,0.254422949068879,0.5208498287960387,0.03251269408305366,0.10457734039701934,1.1920204378157287e-07,2.528100372641328e-07,2.7107916932412348e-06,5.948901266427754e-06,1.2498062382629304e-10,2.834807535113895e-10,2.988603344921824e-08,6.998919991559952e-08,3.287400149782539e-16,6.013904881440098e-16,0.001634035720326369,0.003350421703703252,0.006609698054340215,0.014526406166618397,4.573606963426036e-12,5.3560646159521405e-12,6.077635785224355e-12,1.2891550164880953e-11,1.4976679129737653e-14,4.8176986564084295e-14,1.3207659191287308e-18,4.15326715443756e-18,1.0288703536973124e-09,3.235375310868473e-09,0.0063659654627877356,0.013034144669685594,1.0206966405507827e-27,2.9802768109118125e-27,4.586457291364864e-12,1.4443980836703685e-11,1.115634851713935e-09,3.5956238471103786e-09,1.171044073631372e-10,3.684165126775152e-10
1.612,1390.6104797857624,5.044310662957287,0.17383875246787586,9.922771106738905,0.4925216688378577,0.07257035232665308,1.029766176480021e-05,7.586518418322367e-07,3.36396959987553e-12,3.9335824920491696e-12,6.433967735406066e-13,1.5046832075616254e-12,2.01539050515186e-07,2.50513007789001e-07,0.20560532954266914,0.2707147978138761,4.949916865678956e-15,1.194082027703074e-14,5.780268895904819e-13,1.4369746639579559e-12,1.8013099279619246e-18,1.5812879849901341e-18,8.540079393240033e-14,8.755280542397675e-14,1.3329040215230777e-07,1.4646898505714932e-07,0.0003141589093915903,0.0003683649714378511,0.25442268451205297,0.5208495592499517,0.03251316895854243,0.10457892246138317,1.1918829556655544e-07,2.527810113504988e-07,2.710802513418766e-06,5.948928118820546e-06,1.2497191113279419e-10,2.834611394578711e-10,2.988822632617093e-08,6.999437190735491e-08,3.287485347964952e-16,6.014063882571504e-16,0.001633837723023889,0.0033500174804345214,0.006609694601969324,0.014526406166618407,4.572946424475851e-12,5.355293868451856e-12,6.076483760494344e-12,1.288911328496796e-11,1.4972704731957564e-14,4.816422687703235e-14,1.3204707303241838e-18,4.152341075554216e-18,1.0288704744491384e-09,3.235377380482531e-09,0.006365962137724141,0.01303414466968792,1.020696107421532e-27,2.9802768109118146e-27,4.585930859045145e-12,1.4442330504017778e-11,1.1156847848837705e-09,3.5957866568531664e-09,1.1706252407193493e-10,3.682849380428179e-10
1.613,1390.5928269960118,5.044361551501254,0.17383699874723,9.92852362206767,0.4925225903048968,0.07257052597989208,1.0295890879637038e-05,7.585217726808143e-07,3.362649667955717e-12,3.932041111663165e-12,6.431413589238299e-13,1.504086665939723e-12,2.014933958804835e-07,2.504563898178107e-07,0.20560437041429214,0.2707136762626516,4.947923207088214e-15,1.193601715003522e-14,5.778610611250995e-13,1.4365631642987262e-12,1.800513680740587e-18,1.58058982083363e-18,8.537685944938733e-14,8.752831350457292e-14,1.332816904265943e-07,1.4645948844109841e-07,0.00031419287045802405,0.00036840498456280885,0.2544224197958319,0.5208492891990412,0.032513643870094595,0.1045805046076113,1.191745490775175e-07,2.527519889806061e-07,2.710813330561718e-06,5.948954962546228e-06,1.24963199280834e-10,2.834415271956492e-10,2.9890419500437563e-08,6.999954457683104e-08,3.287570482637231e-16,6.014222765626676e-16,0.0016336398269509245,0.0033496134631582045,0.006609691151860217,0.014526406166618397,4.572285995282096e-12,5.354523246847951e-12,6.075331975594319e-12,1.2886676906814418e-11,1.4968731489753416e-14,4.815147087743499e-14,1.3201756133116e-18,4.151415220039385e-18,1.0288705954448441e-09,3.2353794497585272e-09,0.00636595881483892,0.013034144669690216,1.0206955746415555e-27,2.9802768109118125e-27,4.585404955844324e-12,1.4440681831005046e-11,1.1157348308855775e-09,3.5959498291865415e-09,1.1702066203787793e-10,3.6815343002083946e-10
1.614,1390.5751749053416,5.044412440730112,0.17383524503836553,9.93427619542976,0.49252351149903834,0.07257069956829156,1.0294120328658048e-05,7.58391727754447e-07,3.361330280893283e-12,3.9305003654416866e-12,6.428860524187465e-13,1.5034903760172745e-12,2.014477527087613e-07,2.503997859504034e-07,0.20560341155587328,0.27071255497315044,4.945930402943742e-15,1.193121607515269e-14,5.776952849284981e-13,1.4361517936592197e-12,1.7997177958541055e-18,1.5798919734857404e-18,8.535293648623407e-14,8.7503833339845e-14,1.3327298672398874e-07,1.4645000058143588e-07,0.00031422685174307215,0.00036844502131080134,0.25442215492359965,0.5208490186503947,0.032514118814422524,0.10458208682515974,1.1916080431303006e-07,2.527229701515374e-07,2.710824144691052e-06,5.948981797652596e-06,1.249544882684342e-10,2.834219167203472e-10,2.989261297172624e-08,7.000471792336172e-08,3.287655553843006e-16,6.014381530686939e-16,0.0016334420320448459,0.0033492096517476573,0.006609687704010876,0.014526406166618417,4.571625676643686e-12,5.35375275207866e-12,6.074180430246414e-12,1.288424102983819e-11,1.496475940229552e-14,4.8138718562657004e-14,1.3198805680325263e-18,4.150489587711837e-18,1.0288707166833146e-09,3.2353815186939536e-09,0.006365955494130139,0.013034144669692545,1.0206950422105411e-27,2.9802768109118168e-27,4.58487958046893e-12,1.4439034813600747e-11,1.115784989488416e-09,3.5961133633677074e-09,1.1697882124375995e-10,3.680219885578011e-10
1.615,1390.5575235199103,5.044463330623654,0.1738334913419792,9.940028826825932,0.4925244324297276,0.07257087309326446,1.0292350112528002e-05,7.582617071025057e-07,3.360011438753238e-12,3.92896025346449e-12,6.42630854134454e-13,1.502894338050874e-12,2.0140212100449156e-07,2.503431961924925e-07,0.2056024529579931,0.2707114339330522,4.943938454329217e-15,1.1926417055009002e-14,5.775295609930995e-13,1.4357405520216464e-12,1.7989222734171815e-18,1.5791944430488376e-18,8.532902503180772e-14,8.747936491844908e-14,1.3326429102393002e-07,1.4644052145563466e-07,0.00031426085319111586,0.00036848508161671837,0.25442188988628595,0.520848747585598,0.03251459380069312,0.1045836691435435,1.1914706127468565e-07,2.5269395486678053e-07,2.7108349557579096e-06,5.949008624034152e-06,1.2494577809697945e-10,2.8340230803521286e-10,2.989480673863333e-08,7.000989194367633e-08,3.287740561625992e-16,6.014540177833703e-16,0.0016332443382422702,0.0033488060460746503,0.006609684258419329,0.014526406166618449,4.570965466134337e-12,5.352982381305182e-12,6.07302912486387e-12,1.2881805654922933e-11,1.496078846987974e-14,4.8125969933683265e-14,1.3195855945350537e-18,4.149564178725328e-18,1.0288708381666702e-09,3.235383587296433e-09,0.006365952175595897,0.013034144669694886,1.0206945101281845e-27,2.9802768109118232e-27,4.584354731888685e-12,1.4437389448568822e-11,1.1158352604446188e-09,3.5962772585999113e-09,1.1693700167808206e-10,3.678906136178747e-10
1.616,1390.5398728278883,5.044514221216125,0.17383173765689125,9.945781516256982,0.49252535308237505,0.07257104655268348,1.0290580229830965e-05,7.581317106210823e-07,3.358693140679764e-12,3.9274207747346344e-12,6.423757637380289e-13,1.5022985512633986e-12,2.0135650074725438e-07,2.50286620518854e-07,0.20560149463527613,0.2707103131616985,4.941947358251683e-15,1.1921620082395999e-14,5.773638892655823e-13,1.4353294392545195e-12,1.798127112984408e-18,1.578497229133619e-18,8.530512504318946e-14,8.745490819645537e-14,1.3325560328210406e-07,1.4643105101506816e-07,0.00031429487473886745,0.0003685251654064627,0.2544216246988718,0.5208484760354815,0.032515068814021796,0.10458525151491722,1.1913331995825416e-07,2.5266494311747804e-07,2.710845763848002e-06,5.949035441880805e-06,1.2493706876138793e-10,2.8338270112883073e-10,2.98970008019208e-08,7.001506663957689e-08,3.2878255060296245e-16,6.014698707147954e-16,0.0016330467454812269,0.0033484026460138955,0.006609680815083502,0.014526406166618456,4.5703053675658406e-12,5.352212138994094e-12,6.07187805852676e-12,1.287937078012463e-11,1.4956818690633206e-14,4.8113224984522886e-14,1.319290692662073e-18,4.148638992588404e-18,1.0288709598907715e-09,3.2353856555539564e-09,0.006365948859234195,0.013034144669697201,1.0206939783941656e-27,2.9802768109118247e-27,4.5838304085962084e-12,1.4435745731170872e-11,1.1158856435457835e-09,3.5964415142130008e-09,1.1689520331839638e-10,3.6775930513079084e-10
