z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.98,1401.3912394501326,5.006851269231643,0.17513934917492927,11.130653731254204,0.4862429386012845,0.0717165332905089,1.1365980649461014e-05,8.381908146276957e-07,4.349487518139679e-12,5.091038485940319e-12,8.210262266480494e-13,1.9220085586631847e-12,2.3046064265578867e-07,2.86747693429912e-07,0.2042571971366239,0.26920745813259117,6.282954614064829e-15,1.5171630976698002e-14,6.833289533669282e-13,1.7004465402320256e-12,2.36061142421595e-18,2.0743360946122117e-18,7.098778916816622e-06,7.808408689295145e-06,0.014969667074029826,0.01757005730957555,0.25570664863231385,0.5239991493237945,0.032443119338685565,0.10445748308911407,1.276689691361613e-07,2.7103681230614714e-07,2.686719341333892e-06,5.901946044476413e-06,1.232582096101324e-12,2.798524180295425e-12,1.2801513711518086e-08,2.7218380248358614e-08,2.8899134710125538e-06,6.357607617532298e-06,1.5881054878421872e-12,4.767006360254292e-12,3.30201056307203e-15,3.6272646848665275e-15,8.2809843104515e-07,2.7871635239846022e-06,1.8372441862488194e-14,5.91593381211597e-14,5.48923878167978e-16,1.0448681358147816e-15,2.9761678007538173e-09,5.884568721319547e-09,6.798576573912973e-19,2.1400027198221287e-18,2.2071269463344322e-13,6.947421444471408e-13,1.8524986860907937e-15,5.694536777802192e-15,0.006355184358073231,0.013025029953536592,3.73850196744994e-25,1.092672089868483e-24,6.343060593962707e-12,1.9995889503003196e-11,1.392365544210144e-09,4.491979494331684e-09,5.325197887609912e-11,1.6770032955468675e-10
1.981,1401.3630084429537,5.0069155800686636,0.17513709961470392,11.136363543750814,0.48624750489494384,0.07171749469546293,1.1362929449629409e-05,8.379691662425952e-07,4.346715916072102e-12,5.087814774615994e-12,8.204869224734896e-13,1.9207537677374096e-12,2.3037540347653092e-07,2.8664278643236217e-07,0.20425387537314763,0.269204160852602,6.278794212924424e-15,1.5161645604497494e-14,6.830027042244589e-13,1.6996415010049623e-12,2.3590087894611762e-18,2.0729361360861622e-18,7.095833729321423e-06,7.805200420745827e-06,0.01496760322343395,0.017567705473503576,0.2557071378533477,0.5240022555044846,0.03244348210486123,0.10445907045286389,1.2764656893064304e-07,2.7099034536116283e-07,2.686761987556534e-06,5.90206342032575e-06,1.2324067495251389e-12,2.798137296901391e-12,1.2793492856118387e-08,2.720143563266544e-08,2.888833813399009e-06,6.355257960071446e-06,1.5879299139382211e-12,4.766498476741973e-12,3.3004383272411104e-15,3.625552136050639e-15,8.280950936774772e-07,2.7871634806199577e-06,1.8364589177780925e-14,5.913428984470097e-14,5.487127650773363e-16,1.044470478433541e-15,2.976143005933146e-09,5.884543320337397e-09,6.795923721701696e-19,2.139176263703648e-18,2.2067700874164104e-13,6.946326038618863e-13,1.8516760788740644e-15,5.692030954062563e-15,0.006355158844565836,0.013025029953562965,3.7384869588616263e-25,1.0926720898684833e-24,6.337630035718849e-12,1.9978850396630154e-11,1.3915285162191327e-09,4.4892971395731304e-09,5.323047117207353e-11,1.6763327079766906e-10
1.982,1401.3347861030752,5.006979882501842,0.17513485040621712,11.142073429576968,0.4862520681268343,0.07171845543676192,1.1359879882429394e-05,8.377476339108037e-07,4.343946878565138e-12,5.0845940236461826e-12,8.199481351113527e-13,1.919500170713011e-12,2.3029022085593395e-07,2.865379480873199e-07,0.20425055572229725,0.26920086550557726,6.274637807789104e-15,1.515166975503403e-14,6.826767104041147e-13,1.6988370854754522e-12,2.3574076520227618e-18,2.071537475715927e-18,7.092890924116585e-06,7.801994722983804e-06,0.014965540947670561,0.017565355413130115,0.255707626278164,0.5240053584726206,0.03244384501703376,0.1044606579793025,1.2762417820756472e-07,2.70943897343808e-07,2.6868046067138872e-06,5.902180719574725e-06,1.2322314786710402e-12,2.7977505737521296e-12,1.2785480526862382e-08,2.7184508925910637e-08,2.887755144899018e-06,6.3529104402737165e-06,1.5877544150215538e-12,4.765990799636676e-12,3.2988673057968663e-15,3.623840896395404e-15,8.280917588529527e-07,2.7871634372731215e-06,1.835674224834688e-14,5.910925971813015e-14,5.485017932072235e-16,1.044073083473016e-15,2.976118225609362e-09,5.884517929781632e-09,6.793272712022961e-19,2.1383503743788154e-18,2.206413410218877e-13,6.945231174696918e-13,1.850854036696034e-15,5.689526829696431e-15,0.006355133350534276,0.013025029953589373,3.7384719617301565e-25,1.0926720898684827e-24,6.3322065894250845e-12,1.996183351219084e-11,1.3906924327987498e-09,4.486617796878234e-09,5.320898057486548e-11,1.6756626486166325e-10
1.983,1401.3065724100952,5.007044176573849,0.17513260154795143,11.14778338872313,0.4862566282856043,0.07171941551295714,1.1356831944705368e-05,8.375262174058707e-07,4.341180401387945e-12,5.08137622816107e-12,8.194098634969371e-13,1.9182477651298856e-12,2.3020509471038503e-07,2.8643317829350787e-07,0.204247238196473,0.2691975721088237,6.270485389914914e-15,1.5141703407450563e-14,6.82350971550444e-13,1.6980332927795934e-12,2.3558080091111903e-18,2.070140111085727e-18,7.089950497444238e-06,7.798791591962273e-06,0.01496348024500603,0.017563007126522687,0.2557081139223667,0.5240084582618826,0.03244420806031462,0.10446224562083302,1.276017969535484e-07,2.708974682272517e-07,2.6868471989149287e-06,5.902297942480679e-06,1.232056283393856e-12,2.797364010532968e-12,1.2777476709498709e-08,2.7167600098255783e-08,2.8866774641473615e-06,6.350565055204458e-06,1.5875789910306347e-12,4.7654833287769005e-12,3.297297518535185e-15,3.622130987690632e-15,8.280884265687762e-07,2.7871633939440884e-06,1.8348901065475598e-14,5.908424771404737e-14,5.482909623196671e-16,1.0436759504905626e-15,2.976093459768821e-09,5.884492549645517e-09,6.790623542200229e-19,2.1375250510267586e-18,2.2060569146028093e-13,6.94413685230802e-13,1.8500325587473356e-15,5.687024402278489e-15,0.0063551078759570305,0.013025029953615734,3.7384569760428996e-25,1.0926720898684816e-24,6.3267902418372275e-12,1.9944838808425002e-11,1.3898572924292691e-09,4.483941461420105e-09,5.318750706077974e-11,1.6749931167386557e-10
1.984,1401.2783673683807,5.007108462252764,0.1751303530409987,11.15349342117973,0.48626118539370344,0.07172037492759274,1.13537856364144e-05,8.373049167309729e-07,4.338416481865237e-12,5.078161385111986e-12,8.188721073191679e-13,1.9169965502923086e-12,2.3012002499276045e-07,2.863284769950759e-07,0.20424392277430053,0.2691942806351612,6.266336957555737e-15,1.5131746557789125e-14,6.820254873686448e-13,1.6972301222045499e-12,2.3542098596667023e-18,2.0687440412999276e-18,7.087012446976428e-06,7.795591025207957e-06,0.014961421113649507,0.017560660611683387,0.2557086007678911,0.5240115548370098,0.0324445712535091,0.10446383343835462,1.275794251631697e-07,2.70851058001575e-07,2.686889764087499e-06,5.902415088903661e-06,1.2318811636768262e-12,2.796977607221068e-12,1.2769481392175781e-08,2.7150709124966664e-08,2.8856007697870665e-06,6.348221801947697e-06,1.587403641893224e-12,4.764976063969539e-12,3.295728937860977e-15,3.620422379666899e-15,8.280850968220579e-07,2.7871633506328416e-06,1.8341065623916686e-14,5.905925381619943e-14,5.480802723370828e-16,1.0432790793489293e-15,2.9760687083974743e-09,5.88446717992213e-09,6.787976210532215e-19,2.1367002931337798e-18,2.2057006002735114e-13,6.943043070565279e-13,1.8492116445217685e-15,5.684523670315848e-15,0.00635508242081199,0.013025029953642093,3.738442001786829e-25,1.0926720898684792e-24,6.321380980909411e-12,1.9927866247850827e-11,1.3890230935947867e-09,4.481268128384485e-09,5.3166050609442884e-11,1.6743241117194767e-10
1.985,1401.2501709558082,5.007172739586422,0.17512810488366087,11.159203526937251,0.4862657394374459,0.07172133367887552,1.1350740954186551e-05,8.370837316438349e-07,4.335655115667674e-12,5.074949489513474e-12,8.183348654618645e-13,1.9157465236195198e-12,2.3003501161701326e-07,2.8622384408770883e-07,0.20424060947051376,0.2691909911049712,6.262192501499414e-15,1.5121799184060927e-14,6.817002574995976e-13,1.6964275728772147e-12,2.352613200782783e-18,2.0673492638397854e-18,7.084076768860419e-06,7.792393018569376e-06,0.014959363551868998,0.0175583158666814,0.25570908683267163,0.5240146482364564,0.032444934579397296,0.1044654213767633,1.275570628224887e-07,2.7080466663875035e-07,2.6869323023531366e-06,5.902532159128591e-06,1.2317061193659551e-12,2.7965913634816888e-12,1.2761494560489817e-08,2.7133835975878666e-08,2.884525060449292e-06,6.3458806775605535e-06,1.5872283675472577e-12,4.7644690050515036e-12,3.294161586271204e-15,3.618715097081173e-15,8.280817696100001e-07,2.787163307339373e-06,1.8333235914721158e-14,5.903427799641611e-14,5.478697230106395e-16,1.0428824695847681e-15,2.976043971481685e-09,5.8844418206047284e-09,6.785330714274204e-19,2.135876099857472e-18,2.2053444671025592e-13,6.941949829104407e-13,1.8483912931886497e-15,5.682024631317451e-15,0.006355056985077709,0.01302502995366847,3.7384270389493356e-25,1.0926720898684781e-24,6.315978793333785e-12,1.9910915789004738e-11,1.3881898347738365e-09,4.478597792938518e-09,5.314461119692854e-11,1.6736556328237133e-10
1.986,1401.2219831615657,5.007237008588898,0.1751258570754211,11.164913705986192,0.4862702904183157,0.07172229176724883,1.1347697896072424e-05,8.368626620069225e-07,4.332896299186807e-12,5.071740537223654e-12,8.177981371537709e-13,1.9144976833381387e-12,2.2995005451409574e-07,2.861192794882351e-07,0.20423729828467008,0.2691877035186291,6.258052015719469e-15,1.511186127196906e-14,6.813752816138777e-13,1.6956256439983178e-12,2.351018030344619e-18,2.0659557768821553e-18,7.08114345991504e-06,7.789197568633504e-06,0.014957307557934776,0.01755597288958826,0.25570957211946516,0.5240177384675678,0.032445298035939325,0.10446700942982928,1.2753470992127842e-07,2.707582941186278e-07,2.686974813751251e-06,5.902649153259906e-06,1.2315311503659945e-12,2.796205279113427e-12,1.2753516201224465e-08,2.7116980623350532e-08,2.8834503347866446e-06,6.343541679147134e-06,1.5870531679307592e-12,4.763962151859893e-12,3.292595463008807e-15,3.6170091391455265e-15,8.280784449298132e-07,2.7871632640636667e-06,1.8325411930557384e-14,5.900932023173336e-14,5.476593141651353e-16,1.0424861208748552e-15,2.97601924900789e-09,5.884416471686642e-09,6.7826870511328585e-19,2.1350524704974522e-18,2.2049885148940823e-13,6.940857127348692e-13,1.847571504060032e-15,5.679527283230842e-15,0.0063550315687327915,0.013025029953694815,3.7384120875178374e-25,1.0926720898684756e-24,6.3105836664335436e-12,1.9893987392410963e-11,1.3873575144624542e-09,4.475930450305589e-09,5.3123188801032204e-11,1.6729876793701557e-10
1.987,1401.193803984875,5.0073012692439205,0.17512360961682377,11.170623958317035,0.4862748383516042,0.0717232491951976,1.1344656461385351e-05,8.366417077758777e-07,4.330140029443878e-12,5.068534524837905e-12,8.172619219300572e-13,1.913250028392211e-12,2.2986515362967156e-07,2.8601478313180425e-07,0.20423398920253977,0.2691844178583576,6.253915497032556e-15,1.5101932814082738e-14,6.810505594062753e-13,1.694824334828937e-12,2.3494243469418067e-18,2.064563579222969e-18,7.078212517534586e-06,7.786004672620744e-06,0.014955253130084388,0.017553631678438226,0.2557100566172959,0.5240208255095848,0.032445661634837454,0.10446859763557712,1.275123664525163e-07,2.707119404278784e-07,2.6870172982476992e-06,5.9027660712408884e-06,1.2313562566338227e-12,2.795819354033421e-12,1.274554630212455e-08,2.710014304178564e-08,2.882376591451554e-06,6.341204803811486e-06,1.5868780429754089e-12,4.7634555042130944e-12,3.2910305510045683e-15,3.61530448715279e-15,8.280751227786532e-07,2.7871632208057225e-06,1.8317593665498706e-14,5.898438050371438e-14,5.474490456903309e-16,1.0420900330196847e-15,2.975994540962254e-09,5.8843911331610766e-09,6.780045219222041e-19,2.134229404481633e-18,2.2046327433877792e-13,6.939764964519061e-13,1.846752276571115e-15,5.677031624382432e-15,0.006355006171755435,0.013025029953721168,3.7383971474795105e-25,1.0926720898684756e-24,6.3051955880142144e-12,1.9877081020114446e-11,1.3865261311564062e-09,4.473266095708362e-09,5.310178340084776e-11,1.6723202507185746e-10
1.988,1401.1656334146023,5.007365521566313,0.17512136250732574,11.176334283920276,0.48627938323855613,0.07172420596313306,1.1341616648136732e-05,8.364208688102977e-07,4.327386302812233e-12,5.065331448192934e-12,8.167262190094725e-13,1.9120035569849134e-12,2.2978030889407344e-07,2.859103549344782e-07,0.20423068222393387,0.2691811341248776,6.249782939342538e-15,1.50920137959365e-14,6.807260905456963e-13,1.694023644565652e-12,2.347832148438123e-18,2.0631726690202196e-18,7.075283938511717e-06,7.782814327089336e-06,0.014953200266568517,0.0175512922312804,0.2557105403292082,0.5240239093704646,0.03244602537376972,0.10447018598687365,1.2749003240579188e-07,2.7066560554597183e-07,2.687059755883689e-06,5.902882913180185e-06,1.2311814380722992e-12,2.795433588036069e-12,1.273758484989613e-08,2.708332320337696e-08,2.881303829081564e-06,6.338870048624614e-06,1.5867029926148394e-12,4.7629490619352035e-12,3.2894668527237296e-15,3.6136011438546726e-15,8.280718031536925e-07,2.7871631775655164e-06,1.83097811121459e-14,5.895945878917796e-14,5.472389174089155e-16,1.041694205692034e-15,2.9759698473309975e-09,5.8843658050211864e-09,6.777405216238023e-19,2.1334069011063864e-18,2.2042771523871612e-13,6.938673340037084e-13,1.845933610026597e-15,5.6745376526972075e-15,0.0063549807941239754,0.013025029953747491,3.738382218821608e-25,1.092672089868474e-24,6.299814545348432e-12,1.986019663247836e-11,1.3856956833394029e-09,4.470604724330314e-09,5.3080394973984046e-11,1.671653346181896e-10
1.989,1401.1374714378098,5.0074297655764735,0.175119115746189,11.182044682786437,0.48628392507782,0.07172516207108107,1.1338578454118703e-05,8.362001449535737e-07,4.3246351155678764e-12,5.062131303011175e-12,8.161910275630106e-13,1.9107582672074914e-12,2.296955202353548e-07,2.858059948094692e-07,0.20422737735124644,0.2691778523223053,6.245654336061484e-15,1.5082104201876237e-14,6.80401874698872e-13,1.6932235723995384e-12,2.346241432589813e-18,2.0617830443372646e-18,7.072357719551654e-06,7.77962652850093e-06,0.014951148965655732,0.017548954546184183,0.2557110232607974,0.524026990063374,0.03244638924785682,0.10447177446834786,1.2746770777023687e-07,2.706192894513952e-07,2.6871021867142196e-06,5.902999679216543e-06,1.231006694575836e-12,2.795047980896483e-12,1.2729631831199922e-08,2.7066521080219125e-08,2.8802320463367294e-06,6.336537410706715e-06,1.5865280167855377e-12,4.762442824858713e-12,3.2879043721450103e-15,3.6118991136653755e-15,8.280684860521377e-07,2.787163134343045e-06,1.8301974262928895e-14,5.893455506438968e-14,5.470289291326255e-16,1.0412986385437805e-15,2.9759451681005233e-09,5.884340487260279e-09,6.774767039815688e-19,2.132584959648657e-18,2.2039217417095518e-13,6.937582253367533e-13,1.845115503717948e-15,5.672045366059201e-15,0.00635495543581701,0.013025029953773836,3.7383673015315376e-25,1.0926720898684746e-24,6.294440525760885e-12,1.984333419002806e-11,1.384866169520267e-09,4.467946331435622e-09,5.30590234980471e-11,1.6709869650728712e-10
1.99,1401.1093180534403,5.007494001258938,0.17511686933392975,11.18775515490602,0.4862884638843376,0.07172611752147552,1.1335541878608756e-05,8.359795361586881e-07,4.321886464723851e-12,5.058934085877957e-12,8.156563471161065e-13,1.909514157981024e-12,2.2961078759882431e-07,2.857017026914749e-07,0.2042240745706008,0.2691745724333293,6.2415296839389895e-15,1.5072204024307827e-14,6.800779115602774e-13,1.692424117590792e-12,2.3446521979625987e-18,2.0603947039488627e-18,7.069433858036008e-06,7.776441274061589e-06,0.014949099225579982,0.017546618621179413,0.25571150540144844,0.5240300675682957,0.03244675326844226,0.10447336311687036,1.2744539253869186e-07,2.7057299213052663e-07,2.6871445907068903e-06,5.903116369297111e-06,1.2308320260995667e-12,2.7946625325278218e-12,1.2721687233752325e-08,2.7049736646652258e-08,2.8791612418617842e-06,6.334206887144586e-06,1.5863531154173111e-12,4.7619367927963635e-12,3.286343092880514e-15,3.610198378625705e-15,8.280651714711392e-07,2.787163091138301e-06,1.8294173111853853e-14,5.89096693106937e-14,5.468190807495712e-16,1.040903331372238e-15,2.975920503256934e-09,5.884315179871467e-09,6.772130688056302e-19,2.1317635795323065e-18,2.2035665110959233e-13,6.936491703735277e-13,1.8442979570736506e-15,5.6695547627739126e-15,0.006354930096812668,0.013025029953800164,3.7383523955964375e-25,1.0926720898684754e-24,6.289073517050196e-12,1.982649365478304e-11,1.3840375881887891e-09,4.465290912227189e-09,5.303766895205564e-11,1.6703211067488222e-10
1.991,1401.0811732387428,5.007558228663715,0.17511462326877458,11.193465700269584,0.4862929996433311,0.07172707231235834,1.1332506918169136e-05,8.357590421782724e-07,4.319140345954165e-12,5.055739791810471e-12,8.151221765435765e-13,1.908271226703154e-12,2.2952611089827438e-07,2.8559747847594e-07,0.20422077389780408,0.2691712944797307,6.237408973642158e-15,1.5062313240946745e-14,6.797542007736394e-13,1.691625279273085e-12,2.3430644416326183e-18,2.0590076453204725e-18,7.0665123501127665e-06,7.773258559619316e-06,0.014947051044635232,0.01754428445436421,0.2557119867701251,0.5240331419257661,0.03244711741726907,0.10447495187399078,1.274230866971451e-07,2.7052671355516304e-07,2.6871869679885295e-06,5.903232983718135e-06,1.230657432487106e-12,2.794277242589693e-12,1.2713751043302742e-08,2.7032969872829936e-08,2.8780914143144974e-06,6.331878475052836e-06,1.5861782884504197e-12,4.761430965591704e-12,3.2847830377985586e-15,3.608498963900628e-15,8.280618594079411e-07,2.7871630479512647e-06,1.828637764998753e-14,5.888480149996096e-14,5.466093720084472e-16,1.0405082837091963e-15,2.9758958527868202e-09,5.884289882848128e-09,6.7694961582153565e-19,2.1309427599146776e-18,2.2032114604257387e-13,6.93540169080027e-13,1.8434809692652577e-15,5.6670658403562535e-15,0.006354904777089837,0.013025029953826452,3.7383375010038964e-25,1.092672089868477e-24,6.2837135061096405e-12,1.9809674985905088e-11,1.3832099378544914e-09,4.462638461970888e-09,5.301633131234386e-11,1.6696557704823033e-10
1.992,1401.0530369837957,5.007622447802425,0.1751123775502926,11.199176318867705,0.4862975323572885,0.07172802644431846,1.1329473570968731e-05,8.355386628834419e-07,4.316396755742699e-12,5.05254841677375e-12,8.145885151066109e-13,1.9070294716759944e-12,2.2944149006660495e-07,2.8549332208208197e-07,0.20421747533139797,0.2691680184605356,6.233292199434192e-15,1.5052431838191893e-14,6.794307420153749e-13,1.6908270566614142e-12,2.3414781615634567e-18,2.057621866697342e-18,7.063593192684722e-06,7.7700783818523e-06,0.014945004421113137,0.01754195204383398,0.2557124673685247,0.5240362131409413,0.03244748169334525,0.10447654073684941,1.2740079023572506e-07,2.7048045370589145e-07,2.6872293185925327e-06,5.903349522570649e-06,1.230482913648323e-12,2.7938921108921426e-12,1.2705823246881243e-08,2.701622073162793e-08,2.8770225623643716e-06,6.329552171571809e-06,1.5860035358244182e-12,4.760925343086173e-12,3.283224204830773e-15,3.606800867261171e-15,8.280585498597839e-07,2.7871630047819175e-06,1.82785878701937e-14,5.885995160984824e-14,5.463998027410481e-16,1.0401134952446212e-15,2.975871216676756e-09,5.884264596183641e-09,6.766863448060909e-19,2.1301225001144396e-18,2.202856589500782e-13,6.934312213977953e-13,1.8426645396224368e-15,5.6645785968071286e-15,0.006354879476627401,0.013025029953852749,3.7383226177414696e-25,1.092672089868476e-24,6.278360480476617e-12,1.9792878144585446e-11,1.3823832170330973e-09,4.4599889759524556e-09,5.299501055707631e-11,1.6689909556034886e-10
