z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.247,1415.399321529991,5.023890401059855,0.17454534289281187,13.268443774155818,0.48106294207906203,0.07012526488146417,1.2932080208857642e-05,9.425643411599979e-07,6.172338163125872e-12,7.140434406939466e-12,1.2266415709287287e-12,2.838066692576045e-12,2.857991278512989e-07,3.5145578383173633e-07,0.21219581228097448,0.27640962335474517,9.38703684359295e-15,2.240286189953884e-14,9.236666370000278e-13,2.2717212914307585e-12,8.418943319600801e-15,7.925328939425447e-15,4.4323606477284816e-06,4.818597009403466e-06,0.008130918644551049,0.009432075818156941,0.25239982578507847,0.5111922294542963,0.03305456409077711,0.10518529239596429,1.3709418349205925e-07,2.8765278929859004e-07,2.616511598636344e-06,5.680704889725446e-06,4.197340391210779e-07,7.902488948615334e-07,8.668848839859513e-11,1.695299983477759e-10,5.448460993972878e-07,1.105225057655091e-06,0.006680310974676034,0.014524867917034614,3.0709805956329707e-07,9.334495936308729e-07,3.1315533054112716e-12,3.171662893606416e-12,3.513092209550958e-10,3.814142981659322e-10,7.87286228746123e-12,1.6521218558833916e-11,3.7778477555166866e-08,8.196616973515214e-08,2.2945080592618703e-14,7.302181833085041e-14,3.915851486378029e-05,0.00012182296774798135,0.006414753861274497,0.012993830734585439,3.461793294941663e-31,1.000000000000403e-30,4.604918967922828e-14,1.4347310309684965e-13,8.888551658308013e-12,2.8341454148179805e-11,0.0,0.0
2.248,1415.3742054321597,5.023950080752303,0.17454326946210205,13.27417301254514,0.4810664850538317,0.07012599139894338,1.2929036313418893e-05,9.423453072291907e-07,6.168912948248298e-12,7.136493342911849e-12,1.2259418153792163e-12,2.83645617231002e-12,2.857072891166994e-07,3.513438993797031e-07,0.21219319063261957,0.27640703629330243,9.381632700702556e-15,2.2390031576673305e-14,9.23284931466484e-13,2.2707893037160603e-12,8.411529489366527e-15,7.918373510787247e-15,4.430459759581875e-06,4.8165449049653675e-06,0.00812939788079044,0.009430339940165759,0.2524000821170874,0.5111942798225189,0.033054952153149,0.1051868423496856,1.3707298555174275e-07,2.876091729996469e-07,2.616544056415258e-06,5.680792374797438e-06,4.195374730839307e-07,7.898811786489021e-07,8.664229695300673e-11,1.694401728308847e-10,5.447025155695555e-07,1.104937106296944e-06,0.006680290964724893,0.014524867917034627,3.069898495504687e-07,9.331234755159608e-07,3.1299053531474017e-12,3.1700033293343007e-12,3.511710787685313e-10,3.812654600569543e-10,7.870800923902479e-12,1.6516942257166934e-11,3.776338359108101e-08,8.19336664986641e-08,2.2936354281045892e-14,7.299426583106732e-14,3.915812991352459e-05,0.00012182213506101768,0.006414734788153097,0.012993831020988207,3.4617829256168e-31,1.0000000000004045e-30,4.602186621636672e-14,1.4338840228246143e-13,8.885256853885085e-12,2.8331033412117142e-11,0.0,0.0
2.249,1415.3490954410586,5.024009755052166,0.17454119626799838,13.279902318986151,0.48107002582874747,0.07012671744652602,1.2925993765470726e-05,9.421263681364815e-07,6.165490411052516e-12,7.13255533733418e-12,1.2252426265634057e-12,2.834846947440896e-12,2.8561550118513766e-07,3.512320759626292e-07,0.2121905705114911,0.27640445060046226,9.376232947760203e-15,2.2377211604940764e-14,9.229034761795444e-13,2.2698579209225075e-12,8.404124231124087e-15,7.911426092607797e-15,4.4285603717305945e-06,4.814494408731292e-06,0.008127878228482387,0.009428605320448992,0.25240033787254895,0.5111963279158479,0.0330553403211083,0.10518839241833873,1.3705179492419246e-07,2.875655711534996e-07,2.616576495066708e-06,5.680879806425071e-06,4.1934108158734895e-07,7.895137871203951e-07,8.659614822370142e-11,1.6935042994245304e-10,5.445590513439091e-07,1.1046493934099956e-06,0.0066802709694029185,0.014524867917034624,3.0688172003927146e-07,9.327975980973506e-07,3.1282586473878326e-12,3.1683450106591026e-12,3.510330229253102e-10,3.8111671396472026e-10,7.868740540091977e-12,1.651266794973658e-11,3.774829949873912e-08,8.19011843064836e-08,2.2927633360612686e-14,7.296673016362637e-14,3.915774526056786e-05,0.00012182130302719714,0.006414715728968612,0.012993831307168415,3.4617725638728936e-31,1.0000000000004044e-30,4.5994572024491965e-14,1.4330379184549048e-13,8.881965357584918e-12,2.832062309973375e-11,0.0,0.0
2.25,1415.323991550331,5.024069423965997,0.1745391233102581,13.285631693472709,0.4810735644060628,0.07012744302469184,1.2922952563709652e-05,9.41907523791306e-07,6.1620705483490745e-12,7.128620386586352e-12,1.2245440037848154e-12,2.833239016385894e-12,2.855237640035929e-07,3.511203135173975e-07,0.2121879519160375,0.2764018662748644,9.370837579373699e-15,2.2364401971700516e-14,9.225222708598591e-13,2.2689271423797792e-12,8.39672753176625e-15,7.904486672683886e-15,4.426662482338994e-06,4.812445518744524e-06,0.008126359686468437,0.00942687195770703,0.2524005930521044,0.5111983737367164,0.03305572859450427,0.10518994260167518,1.3703061160262013e-07,2.875219837469779e-07,2.6166089146107146e-06,5.680967184663736e-06,4.191448644004631e-07,7.89146719848474e-07,8.655004215261128e-11,1.6926076957063922e-10,5.44415706579955e-07,1.104361918716009e-06,0.006680250988694862,0.014524867917034633,3.067736709352113e-07,9.324719610942505e-07,3.1266131866736118e-12,3.166687936132483e-12,3.50895053331552e-10,3.809680597899776e-10,7.866681135062685e-12,1.6508395634597205e-11,3.773322526816291e-08,8.186872313755048e-08,2.2918917825455725e-14,7.29392113103662e-14,3.915736090460277e-05,0.00012182047164585323,0.006414696683706492,0.012993831593126273,3.4617622097020418e-31,1.000000000000405e-30,4.5967307059956266e-14,1.4321927165163918e-13,8.878677165025458e-12,2.8310223197283836e-11,0.0,0.0
2.251,1415.2988937556424,5.024129087494299,0.17453705058884866,13.291361135998672,0.4810771007908192,0.07012816813432741,1.291991270711907e-05,9.416887741240108e-07,6.158653357128521e-12,7.124688487256408e-12,1.2238459464369324e-12,2.831632377770364e-12,2.8543207752273124e-07,3.5100861198542464e-07,0.21218533484192068,0.2763992833115202,9.365446590987521e-15,2.235160266630836e-14,9.221413152349785e-13,2.267996967434513e-12,8.389339378646102e-15,7.897555239245363e-15,4.424766089643509e-06,4.810398233126678e-06,0.00812484225358665,0.009425139850636218,0.25240084765361803,0.5112004172819359,0.0330561169759656,0.10519149290829174,1.370094355808872e-07,2.8747841076827575e-07,2.616641315052604e-06,5.681054509536956e-06,4.1894882128626065e-07,7.887799763940271e-07,8.650397868108224e-11,1.6917119160245298e-10,5.442724811231287e-07,1.1040746819079968e-06,0.006680231022585416,0.01452486791703464,3.0666570214251224e-07,9.321465642219671e-07,3.1249689694528525e-12,3.1650321042119495e-12,3.507571699081472e-10,3.8081949744950943e-10,7.864622708037498e-12,1.6504125310201752e-11,3.7718160853919397e-08,8.183628289387888e-08,2.2910207670058182e-14,7.291170925422799e-14,3.915697684535615e-05,0.00012181964091642648,0.006414677652352188,0.012993831878862069,3.461751863096312e-31,1.0000000000004056e-30,4.594007127833057e-14,1.4313484156417282e-13,8.87539227153391e-12,2.829983369009435e-11,0.0,0.0
2.2520000000000002,1415.2738020479023,5.0241887456518155,0.17453497810324278,13.297090646557916,0.4810806349814564,0.0701288927753558,1.291687419401047e-05,9.414701190159496e-07,6.155238833972601e-12,7.120759635459233e-12,1.2231484537042493e-12,2.8300270297360045e-12,2.8534044168474974e-07,3.5089697129770373e-07,0.21218271929139695,0.2763967017140264,9.360059976095152e-15,2.2338813673463096e-14,9.217606090174366e-13,2.2670673953963534e-12,8.381959758110541e-15,7.890631779574428e-15,4.42287119171821e-06,4.808352549822707e-06,0.008123325928685024,0.009423408997944225,0.2524011016815252,0.5112024585616178,0.033056505461544004,0.1051930433258543,1.3698826685135532e-07,2.874348522024346e-07,2.6166736964324715e-06,5.681141781143651e-06,4.1875295201681374e-07,7.884135563350196e-07,8.645795775078187e-11,1.6908169592552694e-10,5.441293748441014e-07,1.1037876827301374e-06,0.006680211071059402,0.014524867917034667,3.0655781356881314e-07,9.318214072061628e-07,3.1233259943158094e-12,3.1633775134988682e-12,3.506193725415221e-10,3.806710268226705e-10,7.862565257795638e-12,1.649985697407174e-11,3.770310628049405e-08,8.180386362918087e-08,2.290150288811518e-14,7.288422397564303e-14,3.9156593082488e-05,0.00012181881083814739,0.006414658634891211,0.012993832164376,3.461741524047838e-31,1.0000000000004068e-30,4.5912864636552e-14,1.430505014506073e-13,8.872110673000218e-12,2.8289454565285674e-11,0.0,0.0
2.253,1415.24871642383,5.024248398435962,0.17453290585351527,13.302820225144313,0.4810841669844517,0.07012961694887217,1.2913837023517637e-05,9.412515584084115e-07,6.1518269759727974e-12,7.1168338278993245e-12,1.2224515250284335e-12,2.82842297101951e-12,2.852488564423491e-07,3.5078539139814465e-07,0.21218010525869144,0.2763941214755198,9.35467773058801e-15,2.232603498358616e-14,9.213801519390922e-13,2.2661384256224625e-12,8.37458865778902e-15,7.883716282160394e-15,4.420977786841977e-06,4.806308467000192e-06,0.008121810710603907,0.00942167939832986,0.25240135513224776,0.5112044975696474,0.033056894055310704,0.10519459386754902,1.3696710540822837e-07,2.8739130803836245e-07,2.6167060587479407e-06,5.681228999490567e-06,4.1855725635527967e-07,7.880474592326253e-07,8.641197930349169e-11,1.6899228242771446e-10,5.439863875850284e-07,1.1035009208687596e-06,0.006680191134101574,0.014524867917034676,3.064500051179261e-07,9.314964897608633e-07,3.1216842597323556e-12,3.161724162472653e-12,3.5048166116039953e-10,3.8052264783473575e-10,7.860508783659586e-12,1.6495590624868748e-11,3.768806149498945e-08,8.177146522927209e-08,2.289280347430045e-14,7.285675545815683e-14,3.915620961573341e-05,0.00012181798141048079,0.006414639631309051,0.012993832449668282,3.461731192548722e-31,1.0000000000004079e-30,4.588568709023594e-14,1.4296625117433783e-13,8.868832364676157e-12,2.827908580794314e-11,0.0,0.0
2.254,1415.223636876437,5.024308045855195,0.17453083383935722,13.308549871751746,0.4810876968011486,0.0701303406552234,1.2910801194250806e-05,9.410330922045235e-07,6.148417779901318e-12,7.1129110609117196e-12,1.2217551596883437e-12,2.826820199980836e-12,2.8515732174158356e-07,3.5067387222248127e-07,0.2121774927431599,0.2763915425958206,9.349299848835992e-15,2.231326658346738e-14,9.209999437199182e-13,2.265210057440747e-12,8.367226064525142e-15,7.876808734752482e-15,4.419085873165347e-06,4.804265982687127e-06,0.008120296598188033,0.009419951050496972,0.2524016080073286,0.5112065343102816,0.033057282756211545,0.10519614453025235,1.3694595124454206e-07,2.873477782625157e-07,2.616738402023819e-06,5.681316164643475e-06,4.1836173406552873e-07,7.876816846493486e-07,8.636604327990748e-11,1.6890295099474245e-10,5.438435191993212e-07,1.1032143960330195e-06,0.006680171211696701,0.014524867917034697,3.0634227669621325e-07,9.311718116078377e-07,3.1200437641705585e-12,3.1600720496108425e-12,3.5034403566667225e-10,3.8037436038184775e-10,7.858453284606114e-12,1.6491326260528808e-11,3.767302648062364e-08,8.1739087658326e-08,2.288410942267349e-14,7.282930368335952e-14,3.915582644479264e-05,0.00012181715263278335,0.006414620641591192,0.01299383273473916,3.4617208685910697e-31,1.000000000000409e-30,4.585853859533031e-14,1.4288209059979218e-13,8.865557342110797e-12,2.826872740409966e-11,0.0,0.0
2.255,1415.1985633981003,5.024367687919937,0.1745287620603916,13.314279586374107,0.4810912244319809,0.07013106389462263,1.2907766704731525e-05,9.408147203009272e-07,6.145011242481453e-12,7.108991330774623e-12,1.2210593569358649e-12,2.8252187149174285e-12,2.8506583752749383e-07,3.5056241370519305e-07,0.21217488174506494,0.27638896507592586,9.343926324955275e-15,2.2300508459290224e-14,9.206199840784802e-13,2.264282290175592e-12,8.359871965054506e-15,7.869909124997796e-15,4.417195448821484e-06,4.802225094892475e-06,0.008118783590287863,0.009418223953155863,0.25240186030920636,0.511208568789584,0.03305767156229515,0.10519769530798362,1.3692480435314722e-07,2.8730426286095726e-07,2.6167707262896217e-06,5.681403276678275e-06,4.181663849183303e-07,7.873162321606566e-07,8.63201496219461e-11,1.688137015147198e-10,5.437007695507491e-07,1.102928107953055e-06,0.00668015130382967,0.014524867917034744,3.0623462821078575e-07,9.30847372471107e-07,3.1184045062376223e-12,3.158421173531795e-12,3.5020649595768585e-10,3.802261643552014e-10,7.856398759553688e-12,1.6487063878865223e-11,3.765800124924189e-08,8.170673094262632e-08,2.2875420727199644e-14,7.28018686325396e-14,3.915544356933918e-05,0.00012181632450432628,0.00641460166572323,0.01299383301958887,3.461710552167049e-31,1.0000000000004124e-30,4.583141910862954e-14,1.427980195940297e-13,8.862285601048219e-12,2.8258379340409068e-11,0.0,0.0
2.2560000000000002,1415.1734959827086,5.024427324636117,0.17452669051639746,13.320009369005298,0.4810947498794383,0.07013178666758271,1.2904733553694713e-05,9.405964426098122e-07,6.141607360572004e-12,7.105074633922888e-12,1.2203641160896252e-12,2.823618514281109e-12,2.84974403747887e-07,3.504510157841584e-07,0.21217227226261087,0.2763863889141511,9.338557153684681e-15,2.2287760598723807e-14,9.20240272738718e-13,2.263355123164572e-12,8.352526346463467e-15,7.863017440873328e-15,4.415306511999153e-06,4.800185801685585e-06,0.008117271685754174,0.009416498105017143,0.25240211203826335,0.5112106010094524,0.03305806047366761,0.1051992462013095,1.369036647273763e-07,2.872607618207599e-07,2.6168030315637828e-06,5.681490335646814e-06,4.179712086841573e-07,7.86951101341446e-07,8.627429827204526e-11,1.6872453387677075e-10,5.435581384985726e-07,1.1026420563498504e-06,0.00668013141048533,0.014524867917034764,3.061270595678639e-07,9.305231720719738e-07,3.1167664845255335e-12,3.1567715328384073e-12,3.50069041941798e-10,3.8007805965794405e-10,7.854345207562019e-12,1.6482803477987613e-11,3.764298579503213e-08,8.167439507014518e-08,2.2866737382100865e-14,7.277445028780163e-14,3.915506098906391e-05,0.0001218154970244349,0.006414582703690744,0.012993833304217613,3.4617002432688084e-31,1.0000000000004136e-30,4.580432858688196e-14,1.4271403802396254e-13,8.859017137118113e-12,2.824804160316008e-11,0.0,0.0
2.257,1415.1484346221591,5.024486956015683,0.17452461920694487,13.325739219639232,0.48109827314321657,0.070132508974208,1.290170173959528e-05,9.403782590229392e-07,6.138206130864905e-12,7.101160966598087e-12,1.2196694363818512e-12,2.822019596323691e-12,2.848830203471241e-07,3.503396783930096e-07,0.212169664296793,0.27638381411244295,9.333192328950898e-15,2.227502298749818e-14,9.198608094187873e-13,2.2624285557309788e-12,8.34518919543587e-15,7.856133669976703e-15,4.413419060822585e-06,4.798148101065502e-06,0.008115760883445488,0.009414773504800203,0.2524023631976556,0.5112126309773946,0.03305844948765736,0.10520079720195576,1.3688253235995644e-07,2.8721727512772057e-07,2.616835317879632e-06,5.681577341633178e-06,4.177762051422401e-07,7.865862917830761e-07,8.622848917371854e-11,1.6863544797211756e-10,5.434156259181918e-07,1.1023562409771013e-06,0.006680111531648674,0.014524867917034771,3.060195706754364e-07,9.301992101370925e-07,3.1151296977337777e-12,3.1551231262423556e-12,3.4993167351298446e-10,3.7993004617759825e-10,7.85229262750578e-12,1.6478545055616924e-11,3.762798014905096e-08,8.164208010884716e-08,2.285805938128604e-14,7.274704863025182e-14,3.915467870362332e-05,0.00012181467019232551,0.006414563755479412,0.012993833588625582,3.4616899418885727e-31,1.0000000000004142e-30,4.5777266987924535e-14,1.4263014575988885e-13,8.855751946282609e-12,2.823771417970056e-11,0.0,0.0
2.258,1415.123379313677,5.024546582054593,0.17452254813215917,13.331469138269819,0.4811017942304021,0.07013323081568196,1.2898671261640993e-05,9.401601694869604e-07,6.134807550518446e-12,7.097250325581359e-12,1.218975317280096e-12,2.8204219598414897e-12,2.847916872791385e-07,3.5022840147715674e-07,0.21216705784122147,0.27638124066313424,9.327831846876368e-15,2.226229561658401e-14,9.194815938543859e-13,2.2615025872412737e-12,8.33786049982844e-15,7.84925780100957e-15,4.41153309360265e-06,4.796111991234231e-06,0.008114251182211034,0.009413050151213829,0.2524026137831718,0.5112146586860089,0.03305883860896192,0.10520234832510093,1.3686140724528194e-07,2.871738027711406e-07,2.616867585231102e-06,5.681664294636061e-06,4.175813740592697e-07,7.862218030533037e-07,8.618272226975455e-11,1.6854644369056563e-10,5.432732316536367e-07,1.1020706615248853e-06,0.006680091667304522,0.014524867917034749,3.059121614378251e-07,9.29875486381983e-07,3.1134941443377333e-12,3.1534759522283584e-12,3.49794390604033e-10,3.7978212384383064e-10,7.850241018757271e-12,1.647428861051871e-11,3.761298425288037e-08,8.160978593256395e-08,2.2849386719552453e-14,7.271966364382487e-14,3.915429671276016e-05,0.00012181384400748552,0.006414544821074797,0.012993833872813032,3.461679648018475e-31,1.000000000000413e-30,4.575023426795957e-14,1.4254634266701355e-13,8.852490023833338e-12,2.8227397055240684e-11,0.0,0.0
2.259,1415.09833004949,5.024606202763786,0.17452047729164555,13.337199124890981,0.48110531314115373,0.07013395219217688,1.2895642118334555e-05,9.399421738971169e-07,6.131411616259839e-12,7.093342707154896e-12,1.2182817580324247e-12,2.818825603122883e-12,2.847004044889576e-07,3.501171849710482e-07,0.21216445289643035,0.27637866856757226,9.322475701535083e-15,2.224957847206225e-14,9.191026257651979e-13,2.2605772170224715e-12,8.330540246431382e-15,7.842389821669115e-15,4.4096486084767544e-06,4.7940774702050465e-06,0.008112742580907207,0.009411328042974908,0.2524028637975116,0.5112166841418815,0.03305922783536722,0.10520389956392733,1.3684028937618341e-07,2.871303447370344e-07,2.6168998336490907e-06,5.681751194734313e-06,4.173867152058389e-07,7.858576347272048e-07,8.613699750204553e-11,1.6845752092016098e-10,5.43130955567929e-07,1.1017853177217767e-06,0.006680071817437852,0.014524867917034756,3.058048317627821e-07,9.295520005325666e-07,3.111859822856823e-12,3.1518300093256414e-12,3.4965719311152534e-10,3.796342925469882e-10,7.848190380223287e-12,1.647003414048125e-11,3.7597998104443884e-08,8.157751253736955e-08,2.2840719390869456e-14,7.269229530981856e-14,3.915391501616319e-05,0.00012181301846923235,0.006414525900462563,0.012993834156780203,3.4616693616507288e-31,1.0000000000004136e-30,4.572323038389931e-14,1.4246262861274746e-13,8.849231365519518e-12,2.8217090216448827e-11,0.0,0.0
2.2600000000000002,1415.0732868284686,5.024665818134282,0.1745184066857009,13.34292917949663,0.481108829884877,0.0701346731052151,1.2892614309118158e-05,9.397242722171493e-07,6.128018325396814e-12,7.0894381082725665e-12,1.2175887581808372e-12,2.8172305251363753e-12,2.846091719335103e-07,3.500060288237764e-07,0.21216184945371297,0.2763760978150744,9.317123889741035e-15,2.223687154655355e-14,9.187239048926279e-13,2.259652444455046e-12,8.323228423495606e-15,7.835529721027543e-15,4.407765603814619e-06,4.79204453624386e-06,0.008111235078376588,0.009409607178784517,0.2524031132341593,0.5112187073329487,0.03305961717387921,0.10520545094096086,1.3681917874757043e-07,2.8708690101578593e-07,2.616932063115484e-06,5.681838041900525e-06,4.1719222833413504e-07,7.854937863452115e-07,8.609131481096228e-11,1.6836867954597573e-10,5.429887974807819e-07,1.1015002092085164e-06,0.0066800519820334235,0.014524867917034796,3.0569758155348384e-07,9.292287523008729e-07,3.1102267315649903e-12,3.1501852958148345e-12,3.4952008098043773e-10,3.7948655222996797e-10,7.846140711430936e-12,1.646578164459496e-11,3.758302159564336e-08,8.154525968930057e-08,2.2832057390317418e-14,7.266494361306789e-14,3.915353361362296e-05,0.0001218121935772033,0.006414506993628194,0.012993834440527326,3.4616590827774382e-31,1.0000000000004164e-30,4.569625529030732e-14,1.4237900345718393e-13,8.845975966192619e-12,2.8206793647131116e-11,0.0,0.0
